predicted_answer,length,all_classes,answer_prefix,max_new_tokens,_id,answers,compression_ratio,dataset,language,task,question
 Yes,9537,,Answer:,52,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,['no'],0.5,hotpotqa,en,hotpotqa,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
"
 14,4029,,Answer:,52,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,['14'],0.5,hotpotqa,en,hotpotqa,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
"
 French forces,9898,,Answer:,52,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,['French'],0.5,hotpotqa,en,hotpotqa,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
"
 Yoruba people,11592,,Answer:,52,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,['West African descendants'],0.5,hotpotqa,en,hotpotqa,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
"
 Kabul,7563,,Answer:,52,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,['Puli Alam'],0.5,hotpotqa,en,hotpotqa,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
"
 Plato,12021,,Answer:,52,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,['Plato'],0.5,hotpotqa,en,hotpotqa,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
"
 4000,10535,,Answer:,52,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"['3,677 seated']",0.5,hotpotqa,en,hotpotqa,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
"
 Big 12 Conference,10490,,Answer:,52,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,['Big 12 Conference'],0.5,hotpotqa,en,hotpotqa,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
"
 Wicked Twister,6415,,Answer:,52,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,['Wicked Twister'],0.5,hotpotqa,en,hotpotqa,"Question: Which is farther north, Steel Venom or Wicked Twister?
"
 William,2412,,Answer:,52,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,['William'],0.5,hotpotqa,en,hotpotqa,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
"
 Xcel Energy,11865,,Answer:,52,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,['Xcel Energy Inc.'],0.5,hotpotqa,en,hotpotqa,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
"
 The Young and the Restless,10483,,Answer:,52,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"[""It's Always Sunny in Philadelphia""]",0.5,hotpotqa,en,hotpotqa,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
"
 Disappearances and folklore.,11168,,Answer:,52,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,['alleged paranormal phenomena'],0.5,hotpotqa,en,hotpotqa,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
"
 Two Episodes of Mash,7720,,Answer:,52,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,['the deadpan sketch group'],0.5,hotpotqa,en,hotpotqa,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
"
 University of Southern California (USC),11886,,Answer:,52,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,['University of Southern California'],0.5,hotpotqa,en,hotpotqa,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
"
 Graham Nash,11185,,Answer:,52,5e3362de0244d2b96c83958c4d3229151999292c369b0197,['Bob Dylan'],0.5,hotpotqa,en,hotpotqa,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
"
 John Locke,11398,,Answer:,52,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,['Father of Liberalism'],0.5,hotpotqa,en,hotpotqa,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
"
 Leucippus,11424,,Answer:,52,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,['Leucippus'],0.5,hotpotqa,en,hotpotqa,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
"
 Albert Park,3326,,Answer:,52,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,['Albert Park'],0.5,hotpotqa,en,hotpotqa,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
"
 Michael Tippett,11419,,Answer:,52,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,['Michael Kemp Tippett'],0.5,hotpotqa,en,hotpotqa,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
"
 Parliament,10034,,Answer:,52,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,['Parliament'],0.5,hotpotqa,en,hotpotqa,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
"
 Umina Beach,3539,,Answer:,52,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"['Umina Beach, New South Wales']",0.5,hotpotqa,en,hotpotqa,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
"
 Susanne Bier,11970,,Answer:,52,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",0.5,hotpotqa,en,hotpotqa,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
"
 Capital Cities,8751,,Answer:,52,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,['Capital Cities'],0.5,hotpotqa,en,hotpotqa,"Question: Which is in the pop genre, Capital Cities or Tweaker?
"
 Both Lavinia Greenlaw and Nâzım Hikmet are poets.,7658,,Answer:,52,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,['poet and novelist'],0.5,hotpotqa,en,hotpotqa,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
"
 Bill McCutcheon,6509,,Answer:,52,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,['Bill McCutcheon'],0.5,hotpotqa,en,hotpotqa,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
"
 Martin Scorsese,10355,,Answer:,52,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,['Martin Scorsese'],0.5,hotpotqa,en,hotpotqa,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
"
" Chicago, Illinois.",12038,,Answer:,52,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"['Indianapolis, Indiana']",0.5,hotpotqa,en,hotpotqa,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
"
" Claire Fraser is a fictional character in the British-American television series ""Outlander,"" developed by Ronald D. Moore. She is a World War II nurse who is transported back to 1743 Scotland, where she meets and falls in love with the Highland",10461,,Answer:,52,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,['Claire is a married World War II nurse'],0.5,hotpotqa,en,hotpotqa,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
"
 1971,9588,,Answer:,52,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,['1909'],0.5,hotpotqa,en,hotpotqa,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
"
 A123 Systems,10275,,Answer:,52,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"['A123 Systems, LLC']",0.5,hotpotqa,en,hotpotqa,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
"
 Bette Davis,11127,,Answer:,52,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,['Mary Astor'],0.5,hotpotqa,en,hotpotqa,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
"
 Mika Häkkinen,11830,,Answer:,52,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,['Mika Häkkinen'],0.5,hotpotqa,en,hotpotqa,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
"
 Bassendean,11587,,Answer:,52,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,['Bassendean'],0.5,hotpotqa,en,hotpotqa,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
"
 Eileen Atkins,8515,,Answer:,52,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,['Dame Eileen June Atkins'],0.5,hotpotqa,en,hotpotqa,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
"
" The actor that plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest. The question is based on a misunderstanding of the provided information.",11053,,Answer:,52,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,['Jodie Prenger'],0.5,hotpotqa,en,hotpotqa,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
"
 Big 12 Conference,7697,,Answer:,52,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,['Pac-12 Conference'],0.5,hotpotqa,en,hotpotqa,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
"
 BBC Formula One,4556,,Answer:,52,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,['BBC Formula One'],0.5,hotpotqa,en,hotpotqa,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
"
 Manchester United F.C.,11852,,Answer:,52,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,['Manchester United'],0.5,hotpotqa,en,hotpotqa,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
"
 Cebu,5487,,Answer:,52,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,['Metro Manila'],0.5,hotpotqa,en,hotpotqa,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
"
 Bill Miner,7675,,Answer:,52,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,['Bill Miner'],0.5,hotpotqa,en,hotpotqa,"Question: What stagecoach robber did Frederick John Fulton prosecute?
"
 stop motion animation,11635,,Answer:,52,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,"['seasonal television specials, particularly its work in stop motion animation']",0.5,hotpotqa,en,hotpotqa,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
"
 WAMC,8524,,Answer:,52,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,['WAMC'],0.5,hotpotqa,en,hotpotqa,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
"
 Yes.,10766,,Answer:,52,795ed5382ff9378f90123aedc2b638c049411295c5678466,['yes'],0.5,hotpotqa,en,hotpotqa,"Question: Are Tantrix and Personal Preference both types of games?
"
 Ribosomes,11209,,Answer:,52,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,['Ribosomes'],0.5,hotpotqa,en,hotpotqa,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
"
 Jerry Garcia,11449,,Answer:,52,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,['Joe Gooch'],0.5,hotpotqa,en,hotpotqa,"Question: Who was born later, Jerry Garcia or Joe Gooch?
"
 Polk County,10843,,Answer:,52,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,['Polk County'],0.5,hotpotqa,en,hotpotqa,"Question: Bill Bryson grew up in a city that is the seat of which county ?
"
 Alice's Adventures in Wonderland,11993,,Answer:,52,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"[""Alice's Adventures in Wonderland""]",0.5,hotpotqa,en,hotpotqa,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
"
 Flint,11935,,Answer:,52,cb9214532284b8202912b1b75592832daef0b109593185a0,['Norman'],0.5,hotpotqa,en,hotpotqa,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
"
" Brittany, Cornwall, Ireland, Isle of Man, Scotland, Wales.",10479,,Answer:,52,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",0.5,hotpotqa,en,hotpotqa,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
"
 YIVO,6346,,Answer:,52,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,['YIVO'],0.5,hotpotqa,en,hotpotqa,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
"
" The Atherton Bridge spans the South Branch of the Nashua River, which is 37.5 miles (60.4 km) long.",5636,,Answer:,52,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,['37.5'],0.5,hotpotqa,en,hotpotqa,"Question: How long is the river The Atherton Bridge spans?
"
 Allure,3506,,Answer:,52,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,['Allure'],0.5,hotpotqa,en,hotpotqa,"Question: Which is a beauty magazine, Allure or Claudia?
"
 Yes,3135,,Answer:,52,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,['yes'],0.5,hotpotqa,en,hotpotqa,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
"
 Days of Our Lives,8104,,Answer:,52,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,['Neighbours'],0.5,hotpotqa,en,hotpotqa,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
"
 Constantine,11091,,Answer:,52,01aff89f9ce55470c12450b595c268a225a638582dac204f,['Constantine'],0.5,hotpotqa,en,hotpotqa,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
"
 Thames,11460,,Answer:,52,b524574cca42824f963480aae00867719108113389d087d3,['Thames'],0.5,hotpotqa,en,hotpotqa,"Question: What river does Waterloo Bridge and London Eye have in common?
"
 Yes.,3708,,Answer:,52,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,['yes'],0.5,hotpotqa,en,hotpotqa,"Question: Were the Tundra Mine and Negus Mine located in the same country?
"
 Jones Beach Island,3766,,Answer:,52,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,['Long Island'],0.5,hotpotqa,en,hotpotqa,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
"
 Zumanity,10664,,Answer:,52,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,['O'],0.5,hotpotqa,en,hotpotqa,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
"
 James II,10994,,Answer:,52,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,['King James II of England'],0.5,hotpotqa,en,hotpotqa,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
"
 Taoiseach,11339,,Answer:,52,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,['Taoiseach of Ireland'],0.5,hotpotqa,en,hotpotqa,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
"
 The Greatest Event in Television History aired on the channel that was founded by Ted Turner.,11381,,Answer:,52,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,['Betty Cohen'],0.5,hotpotqa,en,hotpotqa,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
"
 100 million,11685,,Answer:,52,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,['140 million'],0.5,hotpotqa,en,hotpotqa,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
"
 Udhayam NH4,6236,,Answer:,52,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,['Veyyil'],0.5,hotpotqa,en,hotpotqa,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
"
 Thirukkalacherry is a village in the Indian town of Thiruvaduthurai.,9438,,Answer:,52,11a7ad9d646184c16480376226d58f1b2754b095563c8344,['Tharangambadi'],0.5,hotpotqa,en,hotpotqa,"Question: Thirukkalacherry is a village in which Indian town?
"
 Dracula,5903,,Answer:,52,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,['Dracula'],0.5,hotpotqa,en,hotpotqa,"Question: Whiich genus has more species, Dracula or Pistacia?
"
 duck,2491,,Answer:,52,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,['duck'],0.5,hotpotqa,en,hotpotqa,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
"
