all_classes,max_new_tokens,dataset,predicted_answer,_id,question,compression_ratio,language,answers,task,length,answer_prefix
,148,qasper, Gaussian-masked directional multi-head attention uses a Gaussian weight matrix to emphasize local relationships and applies directional masks to capture directional information.,34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a,"Question: How does Gaussian-masked directional multi-head attention works?

",0.5,en,"['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']",qasper,3612,Answer:
,148,qasper, The eight biomedical NER tasks used in BioBERT.,591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d,"Question: Which eight NER tasks did they evaluate on?

",0.5,en,"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']",qasper,2800,Answer:
,148,qasper," The article does not specify a particular model for painting embedding. It describes using a combination of models for image-to-poem generation and a sequence-to-sequence model with attention mechanisms for text style transfer. Therefore, the answer is: ""The article does not specify a particular model for painting embedding, but describes using a combination of models for image-to-poem generation and a sequence-to-sequence model with attention mechanisms for text style transfer.""",6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966,"Question: What models are used for painting embedding and what for language style transfer?

",0.5,en,"['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']",qasper,1653,Answer:
,148,qasper," The scores of their system placed them second (EI-Reg, EI-Oc), fourth (V-Reg), and fifth (V-Oc) on the SemEval AIT-2018 leaderboard.",021d8b537118d33026257c7aa79d0405d126e2d35962d221,"Question: What were the scores of their system?

",0.5,en,['column Ens Test in Table TABREF19'],qasper,2424,Answer:
,148,qasper, Unigrams and pragmatic features.,ed98266f89745750cb92ebc16c941888f1b0291d405d14e2,"Question: What traditional linguistics features did they use?

",0.5,en,['Unanswerable'],qasper,3543,Answer:
,148,qasper," The Twitter dataset consists of 1,873 conversation threads with roughly 14,000 tweets.",a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5,"Question: How large is the Twitter dataset?

",0.5,en,"['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']",qasper,3721,Answer:
,148,qasper," The proposed strategies significantly outperform baselines, with KG-A2C-chained and KG-A2C-Explore both passing the bottleneck, while A2C-Explore fails to surpass it.",3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f,"Question: What are the results from these proposed strategies?

",0.5,en,"['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']",qasper,2443,Answer:
,148,qasper," They obtain the new context representation by splitting the sentence into left, middle, and right contexts, with a focus on the middle context.",06baf6c4ae0f97a3131aa06bfa2b4878bd99ef96659cbf9c,"Question: How do they obtain the new context represetation?

",0.5,en,"['They use two independent convolutional and max-pooling layers on (1) a combination of the left context, the left entity and the middle context; and (2) a combination of the middle context, the right entity and the right context. They concatenated the two results after pooling to get the new context representation.']",qasper,2435,Answer:
,148,qasper," The benchmark dataset is the Social Honeypot dataset, and its quality is high.",9c46084d667b60a92a3cebfb8fa56436fa1497668ce2af56,"Question: What is the benchmark dataset and is its quality high?

",0.5,en,"['Social Honeypot dataset (public) and Weibo dataset (self-collected); yes'
 'Social Honeypot, which is not of high quality']",qasper,2242,Answer:
,148,qasper," The article evaluates average GloVe embeddings, InferSent, and Universal Sentence Encoder.",c509e3bda123ac08967781ad78a55a157b876e9d0aa97adc,"Question: What other sentence embeddings methods are evaluated?

",0.5,en,"['GloVe, BERT, Universal Sentence Encoder, TF-IDF, InferSent'
 'Avg. GloVe embeddings, Avg. fast-text embeddings, Avg. BERT embeddings, BERT CLS-vector, InferSent - GloVe and Universal Sentence Encoder.']",qasper,3862,Answer:
,148,qasper, The article does not specify which stock market sector achieved the best performance.,c47ca982b6c4681c4741d4708801fa79a3e1cab17d0a2c4a,"Question: Which stock market sector achieved the best performance?

",0.5,en,['Energy with accuracy of 0.538' 'Energy'],qasper,10349,Answer:
,148,qasper," The baselines used for evaluation include Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, and Pointer-Gen+RL-SEN.",57de270868df43af983000c70076588676aaf9bfb5fbfca5,"Question: Which baselines are used for evaluation?

",0.5,en,"['Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, Pointer-Gen+RL-SEN']",qasper,4085,Answer:
,148,qasper," They used the CSAT dataset, 20 newsgroups dataset, and Fisher dataset.",466bd29bcab1cdfdef327777808236bd2677e2a54414a32a,"Question: What datasets did they use for evaluation?

",0.5,en,"['CSAT dataset, 20 newsgroups, Fisher Phase 1 corpus'
 'CSAT dataset , 20 newsgroups, Fisher Phase 1 corpus']",qasper,2652,Answer:
,148,qasper, BERT performs best by itself.,3dd2d62c046f3b559c34003f570ed35211000500b8f0145f,"Question: Which basic neural architecture perform best by itself?

",0.5,en,['BERT'],qasper,1507,Answer:
,148,qasper," The quality of the data is empirically evaluated through various sanity checks, including BLEU scores, perplexity measurements, character ratio analysis, and similarity scores using LASER embeddings.",bee3efb92996570d990ab04bfdf054835ef720b9dd1c6f5a,"Question: How is the quality of the data empirically evaluated? 

",0.5,en,"['Validated transcripts were sent to professional translators., various sanity checks to the translations,  sanity check the overlaps of train, development and test sets'
 'computed sentence-level BLEU, We manually inspected examples where the source transcript was identical to the translation, measured the perplexity of the translations, computed the ratio of English characters in the translations, calculate similarity scores between transcripts and translations']",qasper,2435,Answer:
,148,qasper, The resulting annotated data from expert annotations is of higher quality compared to crowd annotations.,8f650cd8021e553a4106d292af9908f29595f88fc39385b2,"Question: How much higher quality is the resulting annotated data?

",0.5,en,"['improvement when the difficult subset with expert annotations is mixed with the remaining crowd annotation is 3.5 F1 score, much larger than when a random set of expert annotations are added']",qasper,4399,Answer:
,148,qasper, Logistic Regression and deep learning models.,89a4fd3fce6114c3401790c6f9b5243fda094597657f348a,"Question: What machine learning and deep learning methods are used for RQE?

",0.5,en,"['Logistic Regression, neural networks']",qasper,7257,Answer:
,148,qasper," The method improves F1 scores for both English and Chinese NER datasets by +0.29 on CoNLL03 and +0.96 on OntoNotes5.0 for English, and +0.97 on MSRA and +2.36 on OntoNotes4.0 for Chinese.",76f663a13234c9da9f1d78c72b52d73ab37da0977e0001d8,"Question: What are method's improvements of F1 for NER task for English and Chinese datasets?

",0.5,en,"['English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively, Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively'
 'For English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively., huge performance boosts on Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively']",qasper,3586,Answer:
,148,qasper," They experimented with CAS-LSTM, Bi-CAS-LSTM, and other variants like plain stacked LSTMs and models with different configurations.",1b96562949f4722fed7766bb0be032ca10cb98c89192068f,"Question: Which models did they experiment with?

",0.5,en,"['Stacked LSTMs, Cell-aware Stacked LSTMs, Sentence Encoders, Top-layer Classifiers']",qasper,3210,Answer:
,148,qasper," The ensemble method works by averaging the predictions from constituent single models, selecting the best-performing models based on validation performance.",91dd7b7a6ead4025763812d70dc51c6674b0acf31bd5a5f0,"Question: How does their ensemble method work?

",0.5,en,['simply averaging the predictions from the constituent single models'],qasper,4212,Answer:
,148,qasper," The three regularization terms are: (1) a regularization term associated with neutral features, (2) the maximum entropy of class distribution regularization term, and (3) the KL divergence between reference and predicted class distribution.",159a474e0a7155a2d0b984cbb5215cdc853d721605b90154,"Question: What are the three regularization terms?

",0.5,en,"['a regularization term associated with neutral features, the maximum entropy of class distribution regularization term, the KL divergence between reference and predicted class distribution'
 'a regularization term associated with neutral features,  the maximum entropy of class distribution, KL divergence between reference and predicted class distribution']",qasper,3604,Answer:
,148,qasper, Ngrams of length 1.,7e339da53449dbd58a1e815d55e440e712af6a1950f342b7,"Question: Ngrams of which length are aligned using PARENT?

",0.5,en,"['Unanswerable'
 'Answer with content missing: (Parent subsections) combine precisions for n-gram orders 1-4']",qasper,3827,Answer:
,148,qasper, They match words using a bilingual dictionary for translation.,d7fcca67f5487a55282f8217e4f05bc54ee67e2ddb578e73,"Question: How do they match words before reordering them?

",0.5,en,['Unanswerable' 'CFILT-preorder system'],qasper,2231,Answer:
,148,qasper, Bi-directional and uni-directional transformer-based architectures.,0d39f8e4a71796ad340444ae3e5fe23b51beb9f47247d8a1,"Question: What language model architectures are used?

",0.5,en,"['uni-directional model to augment the decoder'
 'bi-directional language model to augment the sequence to sequence encoder ,  uni-directional model to augment the decoder']",qasper,1914,Answer:
,148,qasper," GloVe, Edinburgh embeddings, and Emoji embeddings.",d17f6335089f3dd922f3d5400e3fc2ad1ca15202f4ac6467,"Question: what pretrained word embeddings were used?

",0.5,en,"['Pretrained word embeddings  were not used'
 'GloVe, Edinburgh embeddings BIBREF14, Emoji embeddings BIBREF16']",qasper,1771,Answer:
,148,qasper," The previous state of the art for this task was the use of probabilistic graphical models to model structure and sequence, as proposed by BIBREF0.",37555b3a43b9c65a02a522310fe737913a5863a33bf81c32,"Question: What was the previous state of the art for this task?

",0.5,en,['hLSTM' 'hLSTM'],qasper,3725,Answer:
,148,qasper," The corpus used for the task is the DTA corpus, specifically the subparts DTA18 (1750-1799) and DTA19 (1850-1899).",d0c52dceef7d3b347e2f4543e601576d4d68324e7c543a6d,"Question: What is the corpus used for the task?

",0.5,en,"['DTA18, DTA19'
 'Diachronic Usage Relatedness (DURel) gold standard data set']",qasper,1908,Answer:
,148,qasper," The dataset is annotated with 9,473 annotations for 9,300 tweets, where each tweet is labeled as no evidence of depression or evidence of depression, and if evidence is present, it is further annotated with one or more depressive symptoms.",a49d38fea6e6ffd631d227f17753ce20624d17bd8a04ee03,"Question: How is the dataset annotated?

",0.5,en,"['no evidence of depression, depressed mood, disturbed sleep, fatigue or loss of energy'
 'The annotations are based on evidence of depression and further annotated by the depressive symptom if there is evidence of depression']",qasper,1947,Answer:
,148,qasper, yes,901f735b1582acacb606002ab77c6c7a3fe6017d38349aa2,"Question: Does the paper explore extraction from electronic health records?

",0.5,en,['Yes'],qasper,3035,Answer:
,148,qasper, The transformer layer works better.,d696cd0b146419d53d72071d8b8949fc562ea4addb87eb96,"Question: On top of BERT does the RNN layer work better or the transformer layer?

",0.5,en,['Transformer over BERT (ToBERT)' 'The transformer layer'],qasper,2655,Answer:
,148,qasper, They evaluate on the Wall Street Journal (WSJ) portion of the Penn Treebank.,dd771b6e98a15ceb55e41e4c6e948e1ab1248d51111fb5c1,"Question: What datasets do they evaluate on?

",0.5,en,[' Wall Street Journal (WSJ) portion of the Penn Treebank' 'Unanswerable'],qasper,4327,Answer:
,148,qasper," They compared 2-layers regular-trained LSTM, 2-layers distilled LSTM, and 2-layers distilled LSTM further trained with sMBR.",3598040772b4950e6241b50125f7ab7038a8149060e3c381,"Question: which lstm models did they compare with?

",0.5,en,"['Unidirectional LSTM networks with 2, 6, 7, 8, and  9 layers.']",qasper,4286,Answer:
,148,qasper, The attention module is pretrained on the MT dataset.,ebd4ae480fe1596841b2132e96f40eac8437c800db8ef59e,"Question: What is the attention module pretrained on?

",0.5,en,['the model is pre-trained on CTC-based ASR task and MT task in the pre-training stage.'],qasper,4656,Answer:
,148,qasper, no,b69e327bf637183397c7d975df8e1c45fa1ad9866b71e6d1,"Question: Is Arabic one of the 11 languages in CoVost?

",0.5,en,['No' 'No'],qasper,2413,Answer:
,148,qasper, No.,2f457d7ab54cb1afc5be7e5171425354617f49b8f75d90fa,"Question: Do they evaluate only on English datasets?

",0.5,en,['Yes' 'Unanswerable'],qasper,4320,Answer:
,148,qasper," They look at 22,880 users.",18576b9ee9994a46dc0c7d916a009ff6d0964991541010ee,"Question: How many users do they look at?

",0.5,en,"['22,880 users' '20,000']",qasper,4160,Answer:
,148,qasper," The baselines include SVM with unigram, bigram, and trigram features, SVM with average word embedding, SVM with average transformed word embeddings, CNN and RCNN, and variations of these models with comment information.",d426a2d42f3dffc8771498ba64ed0e383b91939398e83dce,"Question: What are the baselines?

",0.5,en,"['SVM with unigram, bigram, and trigram features, SVM with average word embedding, SVM with average transformed word embeddings, CNN, ecurrent Convolutional Neural Networks, SVM and deep learning models with comment information'
 'SVM with unigram, bigram, trigram features, with average word embedding, with average transformed word embeddings, CNN and RCNN, SVM, CNN, RCNN with comment information']",qasper,4512,Answer:
,148,qasper, Yes.,e48405471fa8e3af3ddf67e7e9deb109523dfab05dc9d659,"Question: Were other baselines tested to compare with the neural baseline?

",0.5,en,"['SVM, No-Answer Baseline (NA) , Word Count Baseline, Human Performance'
 'No-Answer Baseline (NA), Word Count Baseline, Human Performance']",qasper,3855,Answer:
,148,qasper, The approach achieves state of the art results on the English-German dataset.,65e11f98300887fc3b0d3912db406f8d8825d3f61c7a12a2,"Question: What dataset does this approach achieve state of the art results on?

",0.5,en,['the English-German dataset'],qasper,1833,Answer:
,148,qasper, No.,3bb91d7f22ae15ff9fc6475233052ad0981ad7e812f7eaa7,"Question: Is SemCor3.0 reflective of English language data in general?

",0.5,en,['Yes' 'Unanswerable'],qasper,2000,Answer:
,148,qasper, The article does not specify which Chinese datasets were used.,6ab7a0f094ebc681c85b0bdbf251970c5fc6bc638da5e3b5,"Question: which chinese datasets were used?

",0.5,en,['Answer with content missing: (Data section) Chinese with version 5.1 of the Chinese Penn Treebank (CTB)'],qasper,2545,Answer:
,148,qasper, Yes.,c109a25d23a8c5c95af8697ef1ac51cd3bee93c67521af6d,"Question: Do the hashtag and SemEval datasets contain only English data?

",0.5,en,['Yes' 'Yes'],qasper,3735,Answer:
,148,qasper, They test their conflict method on Quora Duplicate Question Pair Detection and Ranking questions in Bing's People Also Ask.,e57ea6390f796b88ab34da666c6576609db900eb9d0d9b24,"Question: On which tasks do they test their conflict method?

",0.5,en,"['Task 1: Quora Duplicate Question Pair Detection, Task 2: Ranking questions'
 ""Quora Duplicate Question Pair Detection, Ranking questions in Bing's People Also Ask""]",qasper,2577,Answer:
,148,qasper, They use the base version of BERT.,168484fbdc83fc2e0c374e1d92ed08edca0c33669cd88a33,"Question: Do they use large or small BERT?

",0.5,en,['small BERT' 'small BERT'],qasper,1999,Answer:
,148,qasper, Their highest recall score was 0.7033.,6ceab4edd1d0e37d217958e7e962697124ccb6a4f449f4af,"Question: What was their highest recall score?

",0.5,en,['0.7033' '0.7033'],qasper,6810,Answer:
,148,qasper," The proposed model, ALOHA, outperforms the baselines significantly in retrieving the correct responses for target characters.",c3dc6e575eeee19145547b339ae1c7af914dfde59a652000,"Question: How big is the difference in performance between proposed model and baselines?

",0.5,en,['Metric difference between Aloha and best baseline score:\nHits@1/20: +0.061 (0.3642 vs 0.3032)\nMRR: +0.0572(0.5114 vs 0.4542)\nF1: -0.0484 (0.3901 vs 0.4385)\nBLEU: +0.0474 (0.2867 vs 0.2393)'],qasper,5151,Answer:
,148,qasper," The proposed qualitative annotation schema categorizes gold standards based on linguistic complexity, required reasoning, background knowledge, and factual correctness, with detailed subcategories for each dimension.",894a0e08b526f2093c854d91c680190c898ae6acbc1ba131,"Question: How does proposed qualitative annotation schema looks like?

",0.5,en,"['The resulting taxonomy of the framework is shown in Figure FIGREF10'
 'FIGREF10']",qasper,4958,Answer:
,148,qasper, The tweets are in English.,85a7083bae278e83df0fea37003937a9294638f488a18a83,"Question: In what language are the tweets?

",0.5,en,['English' 'English ' 'English'],qasper,2240,Answer:
,148,qasper, No.,188fe9331293312465b4564e11ab36dfbcb37191e62a969c,"Question: Is datasets for sentiment analysis balanced?

",0.5,en,['No'],qasper,1441,Answer:
,148,qasper, They compare with baselines that do not employ joint learning.,2561836b391d69be52ba4d97583238407f2fa80afef9a15b,"Question: What baselines do they compare with?

",0.5,en,"['They compare with the following models: by Pedersen (2017), by Pramanick and Das (2017), by Mikhalkova and Karyakin (2017),  by Vadehra (2017), Indurthi and Oota (2017), by Vechtomova (2017), by (Cai et al., 2018), and CRF.']",qasper,2991,Answer:
,148,qasper," The invertibility condition requires that the neural projector be an invertible function, allowing for tractable exact inference and marginal likelihood computation.",0e83a6f7ee840931e1851402cc87bd34f52fe8bfa4dc1cab,"Question: What is the invertibility condition?

",0.5,en,"['The neural projector must be invertible.'
 'we constrain our neural projector with two requirements: (1) INLINEFORM0 and (2) INLINEFORM1 exists']",qasper,4323,Answer:
,148,qasper, They create labels for symptoms and their attributes.,b72f9154e71c03d0403e06e50063325961ea2ad27c245763,"Question: What labels do they create on their dataset?

",0.5,en,"['(1) the time the patient has been experiencing the symptom, (2) activities that trigger the symptom (to occur or worsen), (3) the extent of seriousness, (4) the frequency occurrence of the symptom, and (5) the location of symptom, No Answer'
 'the time the patient has been experiencing the symptom, activities that trigger the symptom, the extent of seriousness, the frequency occurrence of the symptom, the location of symptom, 9 symptoms']",qasper,3424,Answer:
,148,qasper, The IMDb dataset.,bae15e10e0f414a92fb0e943871ed25c3fc16183a3028012,"Question: What sentiment analysis dataset is used?

",0.5,en,['IMDb dataset of movie reviews' 'IMDb'],qasper,2327,Answer:
,148,qasper, They have a background in computational analysis of textual data for social and cultural research.,65f7bdb541fd6f01fe866dcf694891f92533186085fcba20,"Question: What background do they have?

",0.5,en,['Unanswerable'],qasper,8506,Answer:
,148,qasper, No.,df3b5e07ec132472a8fc5b7f30b6ce3d942c8488a3d8ff7c,"Question: Are the images from a specific domain?

",0.5,en,['Yes' 'Yes'],qasper,3472,Answer:
,148,qasper, Models are evaluated based on their accuracy in reconstructing target sentences and their efficiency in terms of token retention rates.,92da01e7242f30f5266e431b4269fee1b0ca5fcc23aee095,"Question: How are models evaluated in this human-machine communication game?

",0.5,en,"['by training an autocomplete system on 500K randomly sampled sentences from Yelp reviews'
 'efficiency of a communication scheme $(q_{\\alpha },p_{\\beta })$ by the retention rate of tokens, which is measured as the fraction of tokens that are kept in the keywords, accuracy of a scheme is measured as the fraction of sentences generated by greedily decoding the model that exactly matches the target sentence']",qasper,1873,Answer:
,148,qasper, Text categorization and sentiment classification.,eb64a6b64d9837a23cd1824be1986861b0b23d98ff1c52b1,"Question: What NLP tasks do they consider?

",0.5,en,"['text classification for themes including sentiment, web-page, science, medical and healthcare']",qasper,3591,Answer:
,148,qasper, The experiments are performed on the SQuAD dataset.,5f7af98db66df4388108e26cde4781423ca2580bb48de4fa,"Question: On what datasets are experiments performed?

",0.5,en,['SQuAD' 'SQuAD'],qasper,3757,Answer:
,148,qasper," The component with the least impact is the use of undirected edges, as it showed mixed results across different datasets.",c6bf18dbbe6ad2c777f3b2db9f35a1b23c9e3ec2d138b186,"Question: Which component is the least impactful?

",0.5,en,['Based on table results provided changing directed to undirected edges had least impact - max abs difference of 0.33 points on all three datasets.'],qasper,4180,Answer:
,148,qasper, Yes.,e0a92574e7c31adb9146851dcc95729b585305d15cf491d4,"Question: Do they use pretrained embeddings?

",0.5,en,['Yes' 'Yes'],qasper,4457,Answer:
,148,qasper," They compared against syntactic tree-based models, latent tree models, and other neural models.",debdd11c3c5802df0fbef5055ef8d57888c833e2a230e0b9,"Question: Which baselines did they compare against?

",0.5,en,"['Various tree structured neural networks including variants of Tree-LSTM, Tree-based CNN, RNTN, and non-tree models including variants of LSTMs, CNNs, residual, and self-attention based networks'
 'Sentence classification baselines: RNTN (Socher et al. 2013), AdaMC-RNTN (Dong et al. 2014), TE-RNTN (Qian et al. 2015), TBCNN (Mou et al. 2015), Tree-LSTM (Tai, Socher, and Manning 2015), AdaHT-LSTM-CM (Liu, Qiu, and Huang 2017), DC-TreeLSTM (Liu, Qiu, and Huang 2017), TE-LSTM (Huang, Qian, and Zhu 2017), BiConTree (Teng and Zhang 2017), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), TreeNet (Cheng et al. 2018), CNN (Kim 2014), AdaSent (Zhao, Lu, and Poupart 2015), LSTM-CNN (Zhou et al. 2016), byte-mLSTM (Radford, Jozefowicz, and Sutskever 2017), BCN + Char + CoVe (McCann et al. 2017), BCN + Char + ELMo (Peters et al. 2018). \nStanford Natural Language Inference baselines: Latent Syntax Tree-LSTM (Yogatama et al. 2017), Tree-based CNN (Mou et al. 2016), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), NSE (Munkhdalai and Yu 2017), Reinforced Self- Attention Network (Shen et al. 2018), Residual stacked encoders: (Nie and Bansal 2017), BiLSTM with generalized pooling (Chen, Ling, and Zhu 2018).']",qasper,4781,Answer:
,148,qasper, The article does not specify a particular dataset used.,f3b5a2a6642523c5347d7612ee64a3378c6592ea58a0857e,"Question: Which dataset do they use?

",0.5,en,"['Unanswerable' ' Paraphrase Database (PPDB) ,  book corpus'
 'Unanswerable']",qasper,1902,Answer:
,148,qasper, yes,d1d93cefe6e2c643ecf128643f9362e3fa137ff54253a3ec,"Question: Do they test their framework performance on commonly used language pairs, such as English-to-German?

",0.5,en,['Yes' 'Yes'],qasper,4472,Answer:
,148,qasper, Yes.,a65a814bec0bd2085660d75fc5eeb39935a7cea44abab2b1,"Question: Are the automatically constructed datasets subject to quality control?

",0.5,en,['No' 'No'],qasper,6391,Answer:
,148,qasper, The baseline model used is the one based on salience features from Dunietz and Gillick.,8861331a4438449d0fd62132eff72f24413fab1daf990780,"Question: What baseline model is used?

",0.5,en,"['For Article-Entity placement, they consider two baselines: the first one using only salience-based features, and the second baseline checks if the entity appears in the title of the article. \n\nFor Article-Section Placement, they consider two baselines: the first picks the section with the highest lexical similarity to the article, and the second one picks the most frequent section.'
 'B1. The first baseline uses only the salience-based features by Dunietz and Gillick BIBREF11 ., B2. The second baseline assigns the value relevant to a pair INLINEFORM0 , if and only if INLINEFORM1 appears in the title of INLINEFORM2 .\n\n, S1: Pick the section from template INLINEFORM0 with the highest lexical similarity to INLINEFORM1 : S1 INLINEFORM2, S2: Place the news into the most frequent section in INLINEFORM0']",qasper,7891,Answer:
,148,qasper, The encoder has an LSTM architecture.,8595332098adaabcfd8ae199f754a9b06cdde08cdd4cc64a,"Question: What architecture does the encoder have?

",0.5,en,['LSTM' 'LSTM'],qasper,2289,Answer:
,148,qasper, The model achieves competitive performance on target language reading comprehension.,7fc2e4d78ed71fd9cb767560f9f8f69124754bf212e2e3dc,"Question: What is the model performance on target language reading comprehension?

",0.5,en,"['Table TABREF6, Table TABREF8'
 'when testing on English, the F1 score of the model training on Chinese (Zh) is 53.8,  F1 score is only 44.1 for the model training on Zh-En']",qasper,2492,Answer:
