answers,all_classes,answer_prefix,max_new_tokens,compression_ratio,length,dataset,language,task,predicted_answer,question,_id
['Pope John X'],,Answer:,52,1.0,3291,hotpotqa,en,hotpotqa, Pope John X,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984
['Manchester United'],,Answer:,52,1.0,11852,hotpotqa,en,hotpotqa, Manchester United,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a
['yes'],,Answer:,52,1.0,10635,hotpotqa,en,hotpotqa, Yes,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff
"['1,693']",,Answer:,52,1.0,5187,hotpotqa,en,hotpotqa, Averill Park,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf
['Floyd Casey Stadium'],,Answer:,52,1.0,11849,hotpotqa,en,hotpotqa, Floyd Casey Stadium,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9
['2010'],,Answer:,52,1.0,11456,hotpotqa,en,hotpotqa, 2010,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a
['English'],,Answer:,52,1.0,12372,hotpotqa,en,hotpotqa, British,"Question: What is the nationality of the author of Fifty Shades Freed?
",93d2774c99edbde88789a9f989642ff160871ca09e66e46a
['yes'],,Answer:,52,1.0,3708,hotpotqa,en,hotpotqa, Yes,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44
['November'],,Answer:,52,1.0,10261,hotpotqa,en,hotpotqa," November 23, 2002","Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b
['Shari Shattuck'],,Answer:,52,1.0,9594,hotpotqa,en,hotpotqa, There is no information in the given passages about an American actress starring in Tainted.,"Question: What American actress stars in Tainted?
",780b1664552881f2c14a0d943e746855f83709a5399bb4aa
['British'],,Answer:,52,1.0,12150,hotpotqa,en,hotpotqa, British,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",0a44085d7963681015a69416470b86da02135ac722d6301b
['Vernon Smith'],,Answer:,52,1.0,10589,hotpotqa,en,hotpotqa, Vernon L. Smith,"Question: What Nobel Laureate teaches at  Chapman University?
",f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7
['Deftones'],,Answer:,52,1.0,9116,hotpotqa,en,hotpotqa, Deftones,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e
['810'],,Answer:,52,1.0,8149,hotpotqa,en,hotpotqa, Not available in the given passages.,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a
"['May 5, 1939']",,Answer:,52,1.0,9716,hotpotqa,en,hotpotqa," May 5, 1939","Question: When was Erik Watts' father born?
",0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903
['Philip K. Dick'],,Answer:,52,1.0,11550,hotpotqa,en,hotpotqa, Philip K. Dick,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68
['821'],,Answer:,52,1.0,6601,hotpotqa,en,hotpotqa, 821,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",6320310adc4a826b1bb240c63ac1735b7b29e93a59782364
['Capital Cities'],,Answer:,52,1.0,8751,hotpotqa,en,hotpotqa, Capital Cities,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47
['Morgan Llywelyn'],,Answer:,52,1.0,8392,hotpotqa,en,hotpotqa, Morgan Llywelyn,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08
['14'],,Answer:,52,1.0,4029,hotpotqa,en,hotpotqa, 14,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6
['Big 12 Conference'],,Answer:,52,1.0,10490,hotpotqa,en,hotpotqa, Big 12 Conference,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982
"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",,Answer:,52,1.0,10479,hotpotqa,en,hotpotqa," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","Question: In which six Western European territories have Celtic languages or cultural traits survived?
",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f
['coaxial'],,Answer:,52,1.0,3945,hotpotqa,en,hotpotqa, Coaxial cable.,"Question: SR connector is based on the connector that is often used for what type of cable?
",5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd
['Wicked Twister'],,Answer:,52,1.0,6415,hotpotqa,en,hotpotqa, Steel Venom,"Question: Which is farther north, Steel Venom or Wicked Twister?
",8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81
['Levni Yilmaz'],,Answer:,52,1.0,6674,hotpotqa,en,hotpotqa, Lev Yilmaz,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41
['Man Haron'],,Answer:,52,1.0,12479,hotpotqa,en,hotpotqa, Man Haron Monis,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",77a3188a3b97619e1661cc289bb1a951308223219592696b
['Hawaii'],,Answer:,52,1.0,11314,hotpotqa,en,hotpotqa, Hawaii,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",a16ac581bde4459861c8681858b07f82363f66142beed4c2
['100 metres'],,Answer:,52,1.0,6297,hotpotqa,en,hotpotqa, 100m sprint,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",81d43196cac0effe1645b207f826a30550efc3126c35371e
['yes'],,Answer:,52,1.0,3135,hotpotqa,en,hotpotqa, Yes,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937
['Leucippus'],,Answer:,52,1.0,11424,hotpotqa,en,hotpotqa, Leucippus,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",7bb5645d62fc946b46910757e007f59e87f52bbf8535da58
['building'],,Answer:,52,1.0,10681,hotpotqa,en,hotpotqa, Office buildings.,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd
['1895'],,Answer:,52,1.0,7370,hotpotqa,en,hotpotqa, 1937,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64
['7pm'],,Answer:,52,1.0,12308,hotpotqa,en,hotpotqa, 7.00pm,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",561c378ca284bab34f735f05e21dae8653ca251f6480d6e4
['no'],,Answer:,52,1.0,11675,hotpotqa,en,hotpotqa, No,"Question: Are Werther and The Odyssey both operas?
",4aee23759e842807b156492356b920a11236c7ea3da20732
['poet'],,Answer:,52,1.0,11567,hotpotqa,en,hotpotqa, Writer,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54
['no'],,Answer:,52,1.0,7865,hotpotqa,en,hotpotqa, No,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda
"['43,000 marchers']",,Answer:,52,1.0,11812,hotpotqa,en,hotpotqa, 17,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2
"['Indianapolis, Indiana']",,Answer:,52,1.0,12038,hotpotqa,en,hotpotqa," Republic Airways is headquartered in Indianapolis, Indiana.","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19
['Bill McCutcheon'],,Answer:,52,1.0,6509,hotpotqa,en,hotpotqa, Bill McCutcheon,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948
['Lord Gort'],,Answer:,52,1.0,12402,hotpotqa,en,hotpotqa, Field Marshal Lord Gort,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",203709148e7052e14bf493f95037458b606b42f2fff54c79
['King James II of England'],,Answer:,52,1.0,10994,hotpotqa,en,hotpotqa, James II,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a
['Tommy'],,Answer:,52,1.0,8209,hotpotqa,en,hotpotqa, Pinball Wizard,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168
['2006'],,Answer:,52,1.0,6055,hotpotqa,en,hotpotqa, 2006,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4
['West African descendants'],,Answer:,52,1.0,11592,hotpotqa,en,hotpotqa, Afro-Cuban communities,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476
['American'],,Answer:,52,1.0,11463,hotpotqa,en,hotpotqa, American,"Question: Henry Roth and Lewis Mumford are both this nationality?
",a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5
['Michael Swango'],,Answer:,52,1.0,12353,hotpotqa,en,hotpotqa, Michael Joseph Swango,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",9336554e511e88766228ffa1acd1c6f82c9a41046514c253
['Juan Rulfo'],,Answer:,52,1.0,10626,hotpotqa,en,hotpotqa, Juan Rulfo,"Question: Who was born first, Juan Rulfo or John le Carré?
",fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f
['American'],,Answer:,52,1.0,11201,hotpotqa,en,hotpotqa, Merck & Co.,"Question: Where is the company that created Doravirine ( from?
",0aaabfd136117761896b5931d7b468ff8c61909e00140470
['1961'],,Answer:,52,1.0,8030,hotpotqa,en,hotpotqa, 1961,"Question: What year was the author of Cock and Bull born? 
",d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4
['United States Secretary of the Interior'],,Answer:,52,1.0,11879,hotpotqa,en,hotpotqa, U.S. Representative,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c
"[""Alice's Adventures in Wonderland""]",,Answer:,52,1.0,11993,hotpotqa,en,hotpotqa, Alice's Adventures in Wonderland,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",56dbceaf2e826fbb177035f03d7a263d62365856f21f39da
['Vienna'],,Answer:,52,1.0,10968,hotpotqa,en,hotpotqa, Vienna,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",ee07a420f322205e992788e25c0b256cadcd99abd359ff0f
['yes'],,Answer:,52,1.0,10766,hotpotqa,en,hotpotqa, Yes,"Question: Are Tantrix and Personal Preference both types of games?
",795ed5382ff9378f90123aedc2b638c049411295c5678466
['Albert Park'],,Answer:,52,1.0,3326,hotpotqa,en,hotpotqa, Albert Park,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b
['director'],,Answer:,52,1.0,8556,hotpotqa,en,hotpotqa, Filmmaker,"Question: Sarah Price and Rob Schneider are both what profession? 
",7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c
"['Jeffersontown, Kentucky']",,Answer:,52,1.0,8571,hotpotqa,en,hotpotqa, Jeffersontown,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",38bd41e515abf2a44d29c593748db043ba2276d93938fdad
"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",,Answer:,52,1.0,11970,hotpotqa,en,hotpotqa, The Great Mouse Detective,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53
['Bassendean'],,Answer:,52,1.0,11587,hotpotqa,en,hotpotqa, Bassendean,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884
['duck'],,Answer:,52,1.0,2491,hotpotqa,en,hotpotqa, duck,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea
['Mimosa'],,Answer:,52,1.0,4266,hotpotqa,en,hotpotqa, Mimosa.,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248
['alleged paranormal phenomena'],,Answer:,52,1.0,11168,hotpotqa,en,hotpotqa," Paranormal and unexplained phenomena, including UFO sightings, animal mutilations, and sightings of supernatural creatures.","Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91
['Fomento Económico Mexicano'],,Answer:,52,1.0,10145,hotpotqa,en,hotpotqa, Coca-Cola FEMSA,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad
['yes'],,Answer:,52,1.0,8413,hotpotqa,en,hotpotqa, Yes,"Question: Are Yut and Tsuro both board games?
",c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037
"['Umina Beach, New South Wales']",,Answer:,52,1.0,3539,hotpotqa,en,hotpotqa, Umina Beach,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de
['Metro Manila'],,Answer:,52,1.0,5487,hotpotqa,en,hotpotqa," Ortigas Center, Quezon City","Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec
"['In 2002, Suining had a population of 658,798.']",,Answer:,52,1.0,1078,hotpotqa,en,hotpotqa," Suining had a population of 658,798 in 2002.","Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",78e73e15102e688a5b5f43155b11658907db8caa30fdb16e
['Operation Iceberg'],,Answer:,52,1.0,11365,hotpotqa,en,hotpotqa, Operation Iceberg,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",54d1487358089d52613d8e6970c3efdd5c56d112159d2810
['Puli Alam'],,Answer:,52,1.0,7563,hotpotqa,en,hotpotqa, Logar,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",5748ce1eca37fc55596e58fcff71e45363396002d28e0af9
['Plato'],,Answer:,52,1.0,12021,hotpotqa,en,hotpotqa, Plato,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043
['Joe Gooch'],,Answer:,52,1.0,11449,hotpotqa,en,hotpotqa, Joe Gooch,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c
['poet and novelist'],,Answer:,52,1.0,7658,hotpotqa,en,hotpotqa, They are both poets.,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15
['O'],,Answer:,52,1.0,10664,hotpotqa,en,hotpotqa, O,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd
"['West Lafayette, Indiana']",,Answer:,52,1.0,11934,hotpotqa,en,hotpotqa, Purdue University,"Question: Where is the University Joe Odom played football for located?
",228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6
['Father of Liberalism'],,Answer:,52,1.0,11398,hotpotqa,en,hotpotqa, John Locke,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",1650b91e6fb722111b6461fc9524295246c3bd3b1a342267
"['""Currer Bell""']",,Answer:,52,1.0,12082,hotpotqa,en,hotpotqa, Jane Eyre,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",88b095fb93df1d962625daa1796a46ce4721c316b0ab819b
['no'],,Answer:,52,1.0,12023,hotpotqa,en,hotpotqa, No,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905
['2011'],,Answer:,52,1.0,9364,hotpotqa,en,hotpotqa, 2014,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4
['the Veneto region of Northern Italy'],,Answer:,52,1.0,7336,hotpotqa,en,hotpotqa, The Italian Alps.,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6
['1919'],,Answer:,52,1.0,11723,hotpotqa,en,hotpotqa, Leeds United,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627
['French'],,Answer:,52,1.0,9898,hotpotqa,en,hotpotqa, French forces,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab
['University of Vienna'],,Answer:,52,1.0,10206,hotpotqa,en,hotpotqa, The University of Vienna,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4
['Netflix'],,Answer:,52,1.0,8723,hotpotqa,en,hotpotqa, Netflix,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",3518c800877d0b8cc48ca575de745502b472a139564ffa46
