task,compression_ratio,length,_id,max_new_tokens,language,answer_prefix,predicted_answer,question,all_classes,answers,dataset
musique,0.5,12553,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,52,en,Answer:," Shell announced it was in the process of selling some of its assets, including its liquefied petroleum gas (LPG) business, to meet the cost of a planned $28bn capital spending programme.","Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique
musique,0.5,11724,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,52,en,Answer:, Tom Hood,"Question: Who is Frances Freeling Broderip's sibling?
",,['Tom Hood' 'Thomas Hood'],musique
musique,0.5,8449,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,52,en,Answer:, BEC Recordings,"Question: The Live Life Loud album's band signed to which label?
",,['Fair Trade Services'],musique
musique,0.5,12377,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,52,en,Answer:," Neil Patrick Harris plays the role of Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, he provides the voice of the adult Dick Grayson (Nightwing).","Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique
musique,0.5,10796,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,52,en,Answer:," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.","Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",,['Claudia Wells'],musique
musique,0.5,12181,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,52,en,Answer:, Mila Kunis did not voice any character in The Cleveland Show. The character of Cleveland Brown was voiced by Mike Henry.,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",,['Lacey Chabert'],musique
musique,0.5,11392,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,52,en,Answer:, Barbara Gordon,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",,['Amy Poehler'],musique
musique,0.5,10752,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,52,en,Answer:, 2015,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",,['January 2015'],musique
musique,0.5,8817,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,52,en,Answer:, Manchester City,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",,['Egypt national football team'],musique
musique,0.5,11659,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,52,en,Answer:, 15 February 1942,"Question: When did the Battle at Choo Hoey's birthplace end?
",,['15 February 1942'],musique
musique,0.5,11684,3601e9951ec350c2c121a537f60a7347d545f015663316d5,52,en,Answer:, three different relationships he had in the past,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",,['three different relationships he had in the past'],musique
musique,0.5,11714,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,52,en,Answer:, Fort Davis,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",,['Fort Davis'],musique
musique,0.5,11384,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,52,en,Answer:," Ben Affleck played the role of Kevin Pickford's friend, who is also known as Don Dawson, in Dazed and Confused.","Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",,"[""Fred O'Bannion""]",musique
musique,0.5,11294,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,52,en,Answer:, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique
musique,0.5,12200,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,52,en,Answer:, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,"Question: Who is the president of the group Kim Un-yong is a member of?
",,['Thomas Bach'],musique
musique,0.5,11479,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,52,en,Answer:, Karen Fairchild,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",,['Karen Fairchild'],musique
musique,0.5,12238,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,52,en,Answer:, 2005,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",,['2005'],musique
musique,0.5,10562,163a438b614948528acdb5901ad522af7911b4e43c7a656a,52,en,Answer:, Susilo Bambang Yudhoyono,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",,['Francisco Guterres'],musique
musique,0.5,11753,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,52,en,Answer:, Merseyside,"Question: In which borough was Callum McManaman born?
",,['Knowsley' 'Metropolitan Borough of Knowsley'],musique
musique,0.5,11894,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,52,en,Answer:, The oldest college in the state that contains Borough House Plantation is the University of South Carolina.,"Question: What is the oldest college in the state that contains Borough House Plantation?
",,['College of Charles Towne' 'Charles Towne'],musique
musique,0.5,11531,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,52,en,Answer:, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",,['Thaba Putsoa'],musique
musique,0.5,10939,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,52,en,Answer:, Appleton,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",,['Green Bay'],musique
musique,0.5,4238,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,52,en,Answer:, Cold Crush Records,"Question: What record label is the performer who released All Your Faded Things on?
",,['Kill Rock Stars'],musique
musique,0.5,10333,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,52,en,Answer:, 1999,"Question: What year did the company that published Starship Command end?
",,['1986'],musique
musique,0.5,10239,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,52,en,Answer:, DeKalb County shares a border with Fulton County.,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",,['Presque Isle County'],musique
musique,0.5,12181,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,52,en,Answer:, King Gustav Vasa of Sweden.,"Question: Who is the child of Sigrid Eskilsdotter's child?
",,['Svante Stensson Sture'],musique
musique,0.5,9162,6448aa2df921d10654846a32887ee601b9456dd05da18428,52,en,Answer:, Hollywood Records,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",,['Hollywood Records'],musique
musique,0.5,9785,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,52,en,Answer:, Joey Lawrence's brother is Matthew Lawrence.,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",,['Matthew Lawrence'],musique
musique,0.5,12201,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,52,en,Answer:, The Food and Drug Administration (FDA),"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",,['Food Safety Modernization Act (FSMA)'],musique
musique,0.5,11920,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,52,en,Answer:, Natalie Wood,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",,['Lana Wood'],musique
musique,0.5,11698,458b3f8687920863190957c08123f885c60989f59bf40681,52,en,Answer:, Benny Beaver,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",,['Benny Beaver'],musique
musique,0.5,10322,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,52,en,Answer:, Vietnam,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",,['South Central Coast'],musique
musique,0.5,10040,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,52,en,Answer:, The Royal Society of Chemistry,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",,['University of Cambridge' 'Cambridge'],musique
musique,0.5,11047,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,52,en,Answer:, 1572,"Question: In what year did Margaret Knox's spouse pass away?
",,['1572'],musique
musique,0.5,11854,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,52,en,Answer:, The question cannot be answered based on the given passages.,"Question: How many people were in British Colonies where does the london broil cut come from ?
",,['2 million'],musique
musique,0.5,10929,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,52,en,Answer:, The child of the cast member of Green Ice is not mentioned in the provided passages.,"Question: Who is the child of the cast member of Green Ice?
",,"[""Tatum O'Neal""]",musique
musique,0.5,11640,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,52,en,Answer:, 1964,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",,['1964'],musique
musique,0.5,8517,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,52,en,Answer:," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question about a Tony Award is not directly addressed in the provided passages. The passage mentions that ""Moon River","Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique
