length,language,task,compression_ratio,all_classes,answer_prefix,predicted_answer,question,answers,max_new_tokens,_id,dataset
8507,en,musique,1.0,,Answer:, The source of the river that is the mouth of the Caledon River is the Firth of Forth.,"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa'],52,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique
10991,en,musique,1.0,,Answer:, Royal Albert Bridge,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto'],52,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique
10779,en,musique,1.0,,Answer:, 1946,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],52,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique
11517,en,musique,1.0,,Answer:," The producer of Julius Caesar, John Houseman, studied and worked in the theatre and film industry. He was involved in the Federal Theatre Project, collaborated with Orson Welles, and later produced the film ""Julius Caesar"" in 1973","Question: Where did the producer of Julius Caesar study or work?
",['Clifton College'],52,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,musique
11954,en,musique,1.0,,Answer:, Malko Tarnovo,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",['Malko Tarnovo Municipality'],52,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique
11174,en,musique,1.0,,Answer:," The performer of ""Heartbeat"" is named after the song's title, which is inspired by the feeling of a heartbeat. The song ""Heartbeat"" by Nina Sky is part of their album ""Nicole and Natalie."" The song's title and theme are","Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky'],52,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique
11283,en,musique,1.0,,Answer:, University of Toronto,"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT'],52,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique
11395,en,musique,1.0,,Answer:, 1984,"Question: What year did the publisher of Labyrinth end?
",['1986'],52,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,musique
12201,en,musique,1.0,,Answer:, FDA,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],52,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique
12328,en,musique,1.0,,Answer:, Henry Bathurst,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'],52,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique
9348,en,musique,1.0,,Answer:," Ocala, Florida","Question: Where is Sean Hampton's birth place in the state of Florida?
",['in Northern Florida' 'Northern Florida'],52,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,musique
12200,en,musique,1.0,,Answer:, International Olympic Committee,"Question: Who is the president of the group Kim Un-yong is a member of?
",['Thomas Bach'],52,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique
11640,en,musique,1.0,,Answer:, 1964,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'],52,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique
11581,en,musique,1.0,,Answer:, King Charles III,"Question: Who is the spouse of the current queen of England?
",['Philip Mountbatten'],52,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique
6624,en,musique,1.0,,Answer:, 1865,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",['1065'],52,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique
10322,en,musique,1.0,,Answer:, Vietnam,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",['South Central Coast'],52,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique
11732,en,musique,1.0,,Answer:, Josh Groban,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],52,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique
8449,en,musique,1.0,,Answer:, Merge Records,"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'],52,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique
7091,en,musique,1.0,,Answer:, Metalworks Records,"Question: What is the record label of the Metalworks Studio founder?
",['TML Entertainment'],52,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,musique
12182,en,musique,1.0,,Answer:, 0,"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],52,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique
9638,en,musique,1.0,,Answer:, Appleton,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'],52,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique
11714,en,musique,1.0,,Answer:, The highest city in the state where Dell ranks sixth by revenue is Fort Davis.,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],52,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique
10796,en,musique,1.0,,Answer:, Claudia Wells,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells'],52,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique
11366,en,musique,1.0,,Answer:, Appleton,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",['Green Bay'],52,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,musique
11739,en,musique,1.0,,Answer:, 1,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",['22'],52,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique
11531,en,musique,1.0,,Answer:, The source of the river Orlam clans crossed to migrate to Namibia is the Drakensberg Mountains.,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",['Thaba Putsoa'],52,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique
12362,en,musique,1.0,,Answer:," Common Sense, by the same author as Rights of Man, was an important work because it crystallized sentiment for independence in 1776, significantly influencing the American Revolution by advocating for separation from Britain and promoting republican ideals.","Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",52,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique
11805,en,musique,1.0,,Answer:," Pearl River County, Mississippi","Question: In which county was Larkin I. Smith born?
","['Pearl River County' 'Pearl River County, Mississippi']",52,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,musique
11434,en,musique,1.0,,Answer:, The African Queen,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",['The African Queen'],52,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,musique
5771,en,musique,1.0,,Answer:, Golestan Province,"Question: Where is the province of Gonbad-e Qabus County located?
",['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],52,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,musique
11157,en,musique,1.0,,Answer:, Lee Alexander,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",['John D. Loudermilk'],52,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,musique
11496,en,musique,1.0,,Answer:," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of California, Los Angeles (UCLA) for his acting training.","Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",['National Institute of Dramatic Art' 'NIDA'],52,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,musique
11094,en,musique,1.0,,Answer:, Abu Ubaidah ibn al-Jarrah,"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'],52,0942aa56c94ac545c00849686583273efd664347084e9682,musique
9983,en,musique,1.0,,Answer:, Deptford Creek,"Question: Which is the body of water near George Mills' place of birth?
",['River Thames'],52,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique
10323,en,musique,1.0,,Answer:, 1946,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",['January 2015'],52,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,musique
12087,en,musique,1.0,,Answer:," No one. The song ""Nothing Suits Me Like a Suit"" is not related to the movie ""Batman: Under the Red Hood.""","Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52,9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique
12366,en,musique,1.0,,Answer:, 1989,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",['1989'],52,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,musique
9785,en,musique,1.0,,Answer:, Joey Lawrence,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",['Matthew Lawrence'],52,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique
11813,en,musique,1.0,,Answer:, Joey Lawrence,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",['Matthew Lawrence'],52,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,musique
11845,en,musique,1.0,,Answer:, 1894-95,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",['1 December 2010'],52,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,musique
12411,en,musique,1.0,,Answer:, Free Software Foundation,"Question: Who started the foundation that developed the Free Software Directory?
",['Richard Stallman' 'rms'],52,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,musique
11562,en,musique,1.0,,Answer:, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'],52,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique
11663,en,musique,1.0,,Answer:, The president born on the fourth of July was born in the United States.,"Question: Where was the president born on the fourth of July born?
",['Plymouth Notch'],52,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique
11409,en,musique,1.0,,Answer:, Claudia Wells,"Question: Who play's Marty's girlfriend in back to the future?
",['Claudia Wells'],52,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique
3440,en,musique,1.0,,Answer:, Sire Records,"Question: What is the record label for the band which performed Pythons?
",['Kanine Records'],52,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique
12623,en,musique,1.0,,Answer:, Ernst Mach,"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],52,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique
10659,en,musique,1.0,,Answer:, 10.75 years,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],52,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique
11198,en,musique,1.0,,Answer:, Francisco Guterres,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",['Francisco Guterres'],52,648de9dea3ad81e8ac733acd312913385129ab16dd091834,musique
10975,en,musique,1.0,,Answer:, Georgetown,"Question: What is the capital of the country it is about?
",['Aden'],52,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,musique
11819,en,musique,1.0,,Answer:, American football,"Question: The league playing in the Thursday night football game is a type of what?
",['sports league' 'Sports league' 'league'],52,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique
11507,en,musique,1.0,,Answer:, A participant of the Battle of Brechin is an instance of a clan conflict.,"Question: A participant of the Battle of Brechin is an instance of?
",['Scottish clan'],52,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,musique
10960,en,musique,1.0,,Answer:, Fleur-de-lis,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52,7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique
11894,en,musique,1.0,,Answer:, The oldest college in the state that contains Borough House Plantation is the University of South Carolina.,"Question: What is the oldest college in the state that contains Borough House Plantation?
",['College of Charles Towne' 'Charles Towne'],52,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique
11247,en,musique,1.0,,Answer:, Rowan County,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",['Cabarrus County'],52,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique
11417,en,musique,1.0,,Answer:," Port Angeles, Washington","Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",52,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique
11601,en,musique,1.0,,Answer:, The discovery of the periodic table and the understanding that each element has a unique atomic number.,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'],52,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique
11301,en,musique,1.0,,Answer:, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,"Question: What was the story of the character from The Bourne Deception based on?
",['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],52,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,musique
11816,en,musique,1.0,,Answer:, Aaron Benward,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",['Aaron Benward'],52,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,musique
10333,en,musique,1.0,,Answer:, 1984,"Question: What year did the company that published Starship Command end?
",['1986'],52,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique
11507,en,musique,1.0,,Answer:, Thelma Dickinson,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],52,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique
12220,en,musique,1.0,,Answer:, JMS,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],52,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,musique
11392,en,musique,1.0,,Answer:, Rosario Dawson,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",['Amy Poehler'],52,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique
11296,en,musique,1.0,,Answer:, 1985,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
","['August 3, 1769']",52,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,musique
10449,en,musique,1.0,,Answer:, Château de Chalmazel,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],52,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique
10938,en,musique,1.0,,Answer:," The federal leader of the party that Pierre-Hugues Boisvenu is a member of is the Conservative Party of Canada. However, as of the latest information provided, the current leader of the Conservative Party of Canada is Erin O'Toole, but","Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",['Andrew Scheer'],52,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique
11208,en,musique,1.0,,Answer:, 12:00 noon,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",['24:00'],52,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique
11691,en,musique,1.0,,Answer:, 1967,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],52,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique
11561,en,musique,1.0,,Answer:, 1946–47 season,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",['1 December 2010'],52,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,musique
12238,en,musique,1.0,,Answer:, 2005,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],52,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique
11698,en,musique,1.0,,Answer:, Oregon State Beavers,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",['Benny Beaver'],52,458b3f8687920863190957c08123f885c60989f59bf40681,musique
11628,en,musique,1.0,,Answer:, Jennifer Connelly,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",['Jennifer Connelly'],52,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,musique
12243,en,musique,1.0,,Answer:, Rhett Butler,"Question: Who was the spouse of the leading lady in Gone With the wind?
",['Laurence Olivier'],52,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,musique
10868,en,musique,1.0,,Answer:, Kirkpatrick,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],52,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique
11696,en,musique,1.0,,Answer:, Lempira,"Question: What county shares a border with the county where She Did It's performer was born?
",['Cabarrus County'],52,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,musique
6320,en,musique,1.0,,Answer:, Paterson River,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",['Hunter River'],52,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,musique
10252,en,musique,1.0,,Answer:, Baranya County,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'],52,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique
10562,en,musique,1.0,,Answer:, Susilo Bambang Yudhoyono,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'],52,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique
11294,en,musique,1.0,,Answer:, Fleur-de-lis,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique
9684,en,musique,1.0,,Answer:, Kenya,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",['Tanzania'],52,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique
10731,en,musique,1.0,,Answer:, Cape Verde,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],52,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique
12377,en,musique,1.0,,Answer:, Barney Stinson,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique
8517,en,musique,1.0,,Answer:, Best Actress in a Musical.,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
","['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",52,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique
7223,en,musique,1.0,,Answer:, Orange River,"Question: What is the source of the river of which Kraai River is a tributary?
",['Thaba Putsoa'],52,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique
12030,en,musique,1.0,,Answer:, Lea Thompson,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",['Claudia Wells'],52,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,musique
11671,en,musique,1.0,,Answer:, 280 BC to 279 BC,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",['323–272 BC'],52,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique
11765,en,musique,1.0,,Answer:, liquidating its assets,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
","['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",52,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique
11659,en,musique,1.0,,Answer:, 1946,"Question: When did the Battle at Choo Hoey's birthplace end?
",['15 February 1942'],52,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique
11204,en,musique,1.0,,Answer:, Indonesia,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",['Francisco Guterres'],52,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique
10810,en,musique,1.0,,Answer:, Thailand,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,musique
10463,en,musique,1.0,,Answer:, American,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",['Min Zhou' 'Carl L. Bankston'],52,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,musique
11139,en,musique,1.0,,Answer:, Horry County,"Question: In which county did Snappy Tomato Pizza form?
","['Kenton County' 'Kenton County, Kentucky']",52,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique
11397,en,musique,1.0,,Answer:," The Oscar winner for Best Actor in 2006, George Clooney, also received a nomination for Best Supporting Actor for his role in Syriana.","Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
","['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",52,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,musique
10752,en,musique,1.0,,Answer:, 2014,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",['January 2015'],52,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique
11007,en,musique,1.0,,Answer:, Wenzhou,"Question: In which county was Zhu Qinan born?
",['Yongjia County'],52,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,musique
11479,en,musique,1.0,,Answer:, Luke Bryan and Little Big Town,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],52,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique
11392,en,musique,1.0,,Answer:, Rome,"Question: What city is the star of 'Three Strangers in Rome' from?
",['La Goulette' 'Tunis' 'Rome' 'Roma'],52,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,musique
10879,en,musique,1.0,,Answer:, 2014,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",['January 2015'],52,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,musique
11570,en,musique,1.0,,Answer:, 2009 UEFA Champions League Final,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",['continental treble'],52,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,musique
11185,en,musique,1.0,,Answer:, Maya Rudolph,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'],52,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique
11485,en,musique,1.0,,Answer:, Bobby Brown,"Question: Who does the performer of Don't Be Cruel play in the wire?
",['a Western District uniformed officer'],52,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique
11207,en,musique,1.0,,Answer:, 1986,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],52,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique
10225,en,musique,1.0,,Answer:, 1992,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",['2016'],52,6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique
10265,en,musique,1.0,,Answer:, Jean Dovber Schneersohn,"Question: Who followed Menucha Rochel Slonim's father?
",['Menachem Mendel Schneersohn'],52,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,musique
16497,en,musique,1.0,,Answer:, Khrystyne Haje,"Question: Who is the head of the developer of Simon?
",['ADM Michael S. Rogers' 'Michael S. Rogers'],52,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,musique
11460,en,musique,1.0,,Answer:, 1987,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",['1 December 2010'],52,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,musique
11648,en,musique,1.0,,Answer:, Francis Bacon,"Question: Who is the father of the artist who painted Head I?
",['Nicholas Bacon' 'Sir Nicholas Bacon'],52,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,musique
10672,en,musique,1.0,,Answer:, The Orange River,"Question: Where is the origin of the river Augrabies Falls is part of?
",['Thaba Putsoa'],52,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,musique
10693,en,musique,1.0,,Answer:, France,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",['La Goulette'],52,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique
11579,en,musique,1.0,,Answer:, Jennifer Connelly,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],52,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique
10239,en,musique,1.0,,Answer:, DeKalb County,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",['Presque Isle County'],52,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique
