answers,dataset,language,_id,compression_ratio,max_new_tokens,all_classes,length,predicted_answer,answer_prefix,task,question
['Android application'],qasper,en,d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4,0.5,148,,3795, The data is collected using crowdsourcing via an Android application.,Answer:,qasper,"Question: what is the source of the data?

"
"['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']",qasper,en,34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a,0.5,148,,3612," Gaussian-masked directional multi-head attention works by applying a Gaussian weight matrix to the self-attention mechanism, where the weight between characters depends on their distance, with closer characters having higher weights.",Answer:,qasper,"Question: How does Gaussian-masked directional multi-head attention works?

"
"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']",qasper,en,591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d,0.5,148,,2800, The eight biomedical NER tasks used for evaluation.,Answer:,qasper,"Question: Which eight NER tasks did they evaluate on?

"
"['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']",qasper,en,6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966,0.5,148,,1653, The article does not mention specific models for painting embedding. It describes models for image-to-poem generation and text style transfer using sequence-to-sequence models with attention mechanisms and pointer networks.,Answer:,qasper,"Question: What models are used for painting embedding and what for language style transfer?

"
['column Ens Test in Table TABREF19'],qasper,en,021d8b537118d33026257c7aa79d0405d126e2d35962d221,0.5,148,,2424," The scores of their system placed them second (EI-Reg, EI-Oc), fourth (V-Reg), and fifth (V-Oc) on the SemEval AIT-2018 leaderboard.",Answer:,qasper,"Question: What were the scores of their system?

"
['Unanswerable'],qasper,en,ed98266f89745750cb92ebc16c941888f1b0291d405d14e2,0.5,148,,3543," They used unigrams and pragmatic features, stylistic patterns, and situational disparity patterns.",Answer:,qasper,"Question: What traditional linguistics features did they use?

"
"['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']",qasper,en,a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5,0.5,148,,3721," The Twitter dataset contains 1,873 conversation threads with roughly 14,000 tweets.",Answer:,qasper,"Question: How large is the Twitter dataset?

"
"['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']",qasper,en,3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f,0.5,148,,2443," The proposed strategies result in improved performance in passing bottlenecks in text-adventure games, with KG-A2C-chained and KG-A2C-Explore showing significant improvements over baselines.",Answer:,qasper,"Question: What are the results from these proposed strategies?

"
"['They use two independent convolutional and max-pooling layers on (1) a combination of the left context, the left entity and the middle context; and (2) a combination of the middle context, the right entity and the right context. They concatenated the two results after pooling to get the new context representation.']",qasper,en,06baf6c4ae0f97a3131aa06bfa2b4878bd99ef96659cbf9c,0.5,148,,2435," They obtain the new context representation by splitting the context into left, middle, and right regions, then using two contexts: one combining the left context, left entity, and middle context, and another combining the middle context, right entity, and right context.",Answer:,qasper,"Question: How do they obtain the new context represetation?

"
"['Social Honeypot dataset (public) and Weibo dataset (self-collected); yes'
 'Social Honeypot, which is not of high quality']",qasper,en,9c46084d667b60a92a3cebfb8fa56436fa1497668ce2af56,0.5,148,,2242," The benchmark dataset is the Social Honeypot dataset, and its quality is high.",Answer:,qasper,"Question: What is the benchmark dataset and is its quality high?

"
"['GloVe, BERT, Universal Sentence Encoder, TF-IDF, InferSent'
 'Avg. GloVe embeddings, Avg. fast-text embeddings, Avg. BERT embeddings, BERT CLS-vector, InferSent - GloVe and Universal Sentence Encoder.']",qasper,en,c509e3bda123ac08967781ad78a55a157b876e9d0aa97adc,0.5,148,,3862," InferSent, Universal Sentence Encoder, and average GloVe embeddings.",Answer:,qasper,"Question: What other sentence embeddings methods are evaluated?

"
['Energy with accuracy of 0.538' 'Energy'],qasper,en,c47ca982b6c4681c4741d4708801fa79a3e1cab17d0a2c4a,0.5,148,,10349, unanswerable,Answer:,qasper,"Question: Which stock market sector achieved the best performance?

"
"['Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, Pointer-Gen+RL-SEN']",qasper,en,57de270868df43af983000c70076588676aaf9bfb5fbfca5,0.5,148,,4085," The baselines used for evaluation include Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, and Pointer-Gen+RL-SEN.",Answer:,qasper,"Question: Which baselines are used for evaluation?

"
"['CSAT dataset, 20 newsgroups, Fisher Phase 1 corpus'
 'CSAT dataset , 20 newsgroups, Fisher Phase 1 corpus']",qasper,en,466bd29bcab1cdfdef327777808236bd2677e2a54414a32a,0.5,148,,2652," They used the CSAT dataset, the 20 newsgroups dataset, and the Fisher dataset.",Answer:,qasper,"Question: What datasets did they use for evaluation?

"
['BERT'],qasper,en,3dd2d62c046f3b559c34003f570ed35211000500b8f0145f,0.5,148,,1507, BERT performs best by itself.,Answer:,qasper,"Question: Which basic neural architecture perform best by itself?

"
"['Validated transcripts were sent to professional translators., various sanity checks to the translations,  sanity check the overlaps of train, development and test sets'
 'computed sentence-level BLEU, We manually inspected examples where the source transcript was identical to the translation, measured the perplexity of the translations, computed the ratio of English characters in the translations, calculate similarity scores between transcripts and translations']",qasper,en,bee3efb92996570d990ab04bfdf054835ef720b9dd1c6f5a,0.5,148,,2435," The quality of the data is empirically evaluated through various sanity checks, including BLEU scores, perplexity measurements, character ratio analysis, and similarity scores using LASER embeddings.",Answer:,qasper,"Question: How is the quality of the data empirically evaluated? 

"
"['improvement when the difficult subset with expert annotations is mixed with the remaining crowd annotation is 3.5 F1 score, much larger than when a random set of expert annotations are added']",qasper,en,8f650cd8021e553a4106d292af9908f29595f88fc39385b2,0.5,148,,4399," The article does not provide a quantitative measure of how much higher quality the resulting annotated data is compared to other types of annotations. Therefore, the answer is: unanswerable.",Answer:,qasper,"Question: How much higher quality is the resulting annotated data?

"
"['Logistic Regression, neural networks']",qasper,en,89a4fd3fce6114c3401790c6f9b5243fda094597657f348a,0.5,148,,7257," Logistic Regression and deep learning models like Recurrent Neural Networks, Long Short Term Memory cells, and Convolutional Neural Networks.",Answer:,qasper,"Question: What machine learning and deep learning methods are used for RQE?

"
"['English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively, Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively'
 'For English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively., huge performance boosts on Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively']",qasper,en,76f663a13234c9da9f1d78c72b52d73ab37da0977e0001d8,0.5,148,,3586," The method improves F1 scores for NER tasks on both English and Chinese datasets, achieving SOTA results on CoNLL03, OntoNotes5.0, MSRA, and OntoNotes4.0.",Answer:,qasper,"Question: What are method's improvements of F1 for NER task for English and Chinese datasets?

"
"['Stacked LSTMs, Cell-aware Stacked LSTMs, Sentence Encoders, Top-layer Classifiers']",qasper,en,1b96562949f4722fed7766bb0be032ca10cb98c89192068f,0.5,148,,3210," They experimented with CAS-LSTM, Bi-CAS-LSTM, and other variants.",Answer:,qasper,"Question: Which models did they experiment with?

"
['simply averaging the predictions from the constituent single models'],qasper,en,91dd7b7a6ead4025763812d70dc51c6674b0acf31bd5a5f0,0.5,148,,4212," The ensemble method works by averaging the predictions from the constituent single models, with the best performing models selected based on validation performance.",Answer:,qasper,"Question: How does their ensemble method work?

"
"['a regularization term associated with neutral features, the maximum entropy of class distribution regularization term, the KL divergence between reference and predicted class distribution'
 'a regularization term associated with neutral features,  the maximum entropy of class distribution, KL divergence between reference and predicted class distribution']",qasper,en,159a474e0a7155a2d0b984cbb5215cdc853d721605b90154,0.5,148,,3604," The three regularization terms are: (1) a regularization term associated with neutral features, (2) the maximum entropy of class distribution regularization term, and (3) the KL divergence between reference and predicted class distribution.",Answer:,qasper,"Question: What are the three regularization terms?

"
"['Unanswerable'
 'Answer with content missing: (Parent subsections) combine precisions for n-gram orders 1-4']",qasper,en,7e339da53449dbd58a1e815d55e440e712af6a1950f342b7,0.5,148,,3827, Ngrams of length 1.,Answer:,qasper,"Question: Ngrams of which length are aligned using PARENT?

"
['Unanswerable' 'CFILT-preorder system'],qasper,en,d7fcca67f5487a55282f8217e4f05bc54ee67e2ddb578e73,0.5,148,,2231, They match words using a bilingual dictionary.,Answer:,qasper,"Question: How do they match words before reordering them?

"
"['uni-directional model to augment the decoder'
 'bi-directional language model to augment the sequence to sequence encoder ,  uni-directional model to augment the decoder']",qasper,en,0d39f8e4a71796ad340444ae3e5fe23b51beb9f47247d8a1,0.5,148,,1914, The article uses a bi-directional language model to augment the sequence-to-sequence encoder and a uni-directional model to augment the decoder.,Answer:,qasper,"Question: What language model architectures are used?

"
"['Pretrained word embeddings  were not used'
 'GloVe, Edinburgh embeddings BIBREF14, Emoji embeddings BIBREF16']",qasper,en,d17f6335089f3dd922f3d5400e3fc2ad1ca15202f4ac6467,0.5,148,,1771," The article mentions the use of 200-dimensional GloVe embeddings trained on 2 billion tweets, Edinburgh embeddings, and Emoji embeddings.",Answer:,qasper,"Question: what pretrained word embeddings were used?

"
['hLSTM' 'hLSTM'],qasper,en,37555b3a43b9c65a02a522310fe737913a5863a33bf81c32,0.5,148,,3725," The previous state of the art for this task was the work by BIBREF0, which used probabilistic graphical models to model structure and sequence, but required a hyperparameter for the number of latent states and had weak evaluation.",Answer:,qasper,"Question: What was the previous state of the art for this task?

"
"['DTA18, DTA19'
 'Diachronic Usage Relatedness (DURel) gold standard data set']",qasper,en,d0c52dceef7d3b347e2f4543e601576d4d68324e7c543a6d,0.5,148,,1908, The corpora used are DTA18 and DTA19.,Answer:,qasper,"Question: What is the corpus used for the task?

"
"['no evidence of depression, depressed mood, disturbed sleep, fatigue or loss of energy'
 'The annotations are based on evidence of depression and further annotated by the depressive symptom if there is evidence of depression']",qasper,en,a49d38fea6e6ffd631d227f17753ce20624d17bd8a04ee03,0.5,148,,1947," The dataset is annotated with 9,473 annotations for 9,300 tweets, where each tweet is labeled as either ""no evidence of depression"" or ""evidence of depression,"" with the latter further annotated with specific depressive symptoms.",Answer:,qasper,"Question: How is the dataset annotated?

"
['Yes'],qasper,en,901f735b1582acacb606002ab77c6c7a3fe6017d38349aa2,0.5,148,,3035, yes,Answer:,qasper,"Question: Does the paper explore extraction from electronic health records?

"
['Transformer over BERT (ToBERT)' 'The transformer layer'],qasper,en,d696cd0b146419d53d72071d8b8949fc562ea4addb87eb96,0.5,148,,2655, The transformer layer works better.,Answer:,qasper,"Question: On top of BERT does the RNN layer work better or the transformer layer?

"
[' Wall Street Journal (WSJ) portion of the Penn Treebank' 'Unanswerable'],qasper,en,dd771b6e98a15ceb55e41e4c6e948e1ab1248d51111fb5c1,0.5,148,,4327, The article evaluates on the Wall Street Journal (WSJ) portion of the Penn Treebank.,Answer:,qasper,"Question: What datasets do they evaluate on?

"
"['Unidirectional LSTM networks with 2, 6, 7, 8, and  9 layers.']",qasper,en,3598040772b4950e6241b50125f7ab7038a8149060e3c381,0.5,148,,4286, They compared unidirectional LSTM models with bidirectional ones.,Answer:,qasper,"Question: which lstm models did they compare with?

"
['the model is pre-trained on CTC-based ASR task and MT task in the pre-training stage.'],qasper,en,ebd4ae480fe1596841b2132e96f40eac8437c800db8ef59e,0.5,148,,4656, The attention module is pretrained on the MT (machine translation) task.,Answer:,qasper,"Question: What is the attention module pretrained on?

"
['No' 'No'],qasper,en,b69e327bf637183397c7d975df8e1c45fa1ad9866b71e6d1,0.5,148,,2413, No.,Answer:,qasper,"Question: Is Arabic one of the 11 languages in CoVost?

"
['Yes' 'Unanswerable'],qasper,en,2f457d7ab54cb1afc5be7e5171425354617f49b8f75d90fa,0.5,148,,4320, No.,Answer:,qasper,"Question: Do they evaluate only on English datasets?

"
"['22,880 users' '20,000']",qasper,en,18576b9ee9994a46dc0c7d916a009ff6d0964991541010ee,0.5,148,,4160," They look at 22,880 users.",Answer:,qasper,"Question: How many users do they look at?

"
"['SVM with unigram, bigram, and trigram features, SVM with average word embedding, SVM with average transformed word embeddings, CNN, ecurrent Convolutional Neural Networks, SVM and deep learning models with comment information'
 'SVM with unigram, bigram, trigram features, with average word embedding, with average transformed word embeddings, CNN and RCNN, SVM, CNN, RCNN with comment information']",qasper,en,d426a2d42f3dffc8771498ba64ed0e383b91939398e83dce,0.5,148,,4512," The baselines include SVM with unigram, bigram, and trigram features; SVM with average word embedding; SVM with average transformed word embeddings; CNN and RCNN; and variations of these models with comment information.",Answer:,qasper,"Question: What are the baselines?

"
"['SVM, No-Answer Baseline (NA) , Word Count Baseline, Human Performance'
 'No-Answer Baseline (NA), Word Count Baseline, Human Performance']",qasper,en,e48405471fa8e3af3ddf67e7e9deb109523dfab05dc9d659,0.5,148,,3855, Yes.,Answer:,qasper,"Question: Were other baselines tested to compare with the neural baseline?

"
['the English-German dataset'],qasper,en,65e11f98300887fc3b0d3912db406f8d8825d3f61c7a12a2,0.5,148,,1833, The approach achieves state of the art results on the English-German dataset.,Answer:,qasper,"Question: What dataset does this approach achieve state of the art results on?

"
['Yes' 'Unanswerable'],qasper,en,3bb91d7f22ae15ff9fc6475233052ad0981ad7e812f7eaa7,0.5,148,,2000, No.,Answer:,qasper,"Question: Is SemCor3.0 reflective of English language data in general?

"
['Answer with content missing: (Data section) Chinese with version 5.1 of the Chinese Penn Treebank (CTB)'],qasper,en,6ab7a0f094ebc681c85b0bdbf251970c5fc6bc638da5e3b5,0.5,148,,2545, The article does not specify which Chinese datasets were used.,Answer:,qasper,"Question: which chinese datasets were used?

"
['Yes' 'Yes'],qasper,en,c109a25d23a8c5c95af8697ef1ac51cd3bee93c67521af6d,0.5,148,,3735, Yes.,Answer:,qasper,"Question: Do the hashtag and SemEval datasets contain only English data?

"
"['Task 1: Quora Duplicate Question Pair Detection, Task 2: Ranking questions'
 ""Quora Duplicate Question Pair Detection, Ranking questions in Bing's People Also Ask""]",qasper,en,e57ea6390f796b88ab34da666c6576609db900eb9d0d9b24,0.5,148,,2577, They test their conflict method on Quora Duplicate Question Pair Detection and Ranking questions in Bing's People Also Ask.,Answer:,qasper,"Question: On which tasks do they test their conflict method?

"
['small BERT' 'small BERT'],qasper,en,168484fbdc83fc2e0c374e1d92ed08edca0c33669cd88a33,0.5,148,,1999, They use a large BERT.,Answer:,qasper,"Question: Do they use large or small BERT?

"
['0.7033' '0.7033'],qasper,en,6ceab4edd1d0e37d217958e7e962697124ccb6a4f449f4af,0.5,148,,6810, Their highest recall score was 0.7033.,Answer:,qasper,"Question: What was their highest recall score?

"
['Metric difference between Aloha and best baseline score:\nHits@1/20: +0.061 (0.3642 vs 0.3032)\nMRR: +0.0572(0.5114 vs 0.4542)\nF1: -0.0484 (0.3901 vs 0.4385)\nBLEU: +0.0474 (0.2867 vs 0.2393)'],qasper,en,c3dc6e575eeee19145547b339ae1c7af914dfde59a652000,0.5,148,,5151," The proposed model ALOHA outperforms the baselines in character language style recovery, demonstrating higher accuracy in retrieving the ground truth response.",Answer:,qasper,"Question: How big is the difference in performance between proposed model and baselines?

"
"['The resulting taxonomy of the framework is shown in Figure FIGREF10'
 'FIGREF10']",qasper,en,894a0e08b526f2093c854d91c680190c898ae6acbc1ba131,0.5,148,,4958," The proposed qualitative annotation schema categorizes gold standards based on linguistic complexity, required reasoning, background knowledge, and factual correctness, with specific subcategories for answer types, lexical cues, and semantic altering grammatical modifiers.",Answer:,qasper,"Question: How does proposed qualitative annotation schema looks like?

"
['English' 'English ' 'English'],qasper,en,85a7083bae278e83df0fea37003937a9294638f488a18a83,0.5,148,,2240, The tweets are in English.,Answer:,qasper,"Question: In what language are the tweets?

"
['No'],qasper,en,188fe9331293312465b4564e11ab36dfbcb37191e62a969c,0.5,148,,1441, No.,Answer:,qasper,"Question: Is datasets for sentiment analysis balanced?

"
"['They compare with the following models: by Pedersen (2017), by Pramanick and Das (2017), by Mikhalkova and Karyakin (2017),  by Vadehra (2017), Indurthi and Oota (2017), by Vechtomova (2017), by (Cai et al., 2018), and CRF.']",qasper,en,2561836b391d69be52ba4d97583238407f2fa80afef9a15b,0.5,148,,2991, They compare with prior studies that did not employ joint learning.,Answer:,qasper,"Question: What baselines do they compare with?

"
"['The neural projector must be invertible.'
 'we constrain our neural projector with two requirements: (1) INLINEFORM0 and (2) INLINEFORM1 exists']",qasper,en,0e83a6f7ee840931e1851402cc87bd34f52fe8bfa4dc1cab,0.5,148,,4323," The invertibility condition requires that the neural projector be an invertible neural network, allowing for tractable exact inference and marginal likelihood computation.",Answer:,qasper,"Question: What is the invertibility condition?

"
"['(1) the time the patient has been experiencing the symptom, (2) activities that trigger the symptom (to occur or worsen), (3) the extent of seriousness, (4) the frequency occurrence of the symptom, and (5) the location of symptom, No Answer'
 'the time the patient has been experiencing the symptom, activities that trigger the symptom, the extent of seriousness, the frequency occurrence of the symptom, the location of symptom, 9 symptoms']",qasper,en,b72f9154e71c03d0403e06e50063325961ea2ad27c245763,0.5,148,,3424, They create labels for symptoms and their attributes.,Answer:,qasper,"Question: What labels do they create on their dataset?

"
['IMDb dataset of movie reviews' 'IMDb'],qasper,en,bae15e10e0f414a92fb0e943871ed25c3fc16183a3028012,0.5,148,,2327, IMDb dataset of movie reviews.,Answer:,qasper,"Question: What sentiment analysis dataset is used?

"
['Unanswerable'],qasper,en,65f7bdb541fd6f01fe866dcf694891f92533186085fcba20,0.5,148,,8506, They have a background in computational methods applied to cultural and social data.,Answer:,qasper,"Question: What background do they have?

"
['Yes' 'Yes'],qasper,en,df3b5e07ec132472a8fc5b7f30b6ce3d942c8488a3d8ff7c,0.5,148,,3472, Yes.,Answer:,qasper,"Question: Are the images from a specific domain?

"
"['by training an autocomplete system on 500K randomly sampled sentences from Yelp reviews'
 'efficiency of a communication scheme $(q_{\\alpha },p_{\\beta })$ by the retention rate of tokens, which is measured as the fraction of tokens that are kept in the keywords, accuracy of a scheme is measured as the fraction of sentences generated by greedily decoding the model that exactly matches the target sentence']",qasper,en,92da01e7242f30f5266e431b4269fee1b0ca5fcc23aee095,0.5,148,,1873, Models are evaluated based on their accuracy in reconstructing target sentences and their efficiency in terms of token retention rates.,Answer:,qasper,"Question: How are models evaluated in this human-machine communication game?

"
"['text classification for themes including sentiment, web-page, science, medical and healthcare']",qasper,en,eb64a6b64d9837a23cd1824be1986861b0b23d98ff1c52b1,0.5,148,,3591, text categorization and sentiment classification.,Answer:,qasper,"Question: What NLP tasks do they consider?

"
['SQuAD' 'SQuAD'],qasper,en,5f7af98db66df4388108e26cde4781423ca2580bb48de4fa,0.5,148,,3757, The experiments are performed on the SQuAD dataset.,Answer:,qasper,"Question: On what datasets are experiments performed?

"
['Based on table results provided changing directed to undirected edges had least impact - max abs difference of 0.33 points on all three datasets.'],qasper,en,c6bf18dbbe6ad2c777f3b2db9f35a1b23c9e3ec2d138b186,0.5,148,,4180," The component with the least impact is the use of undirected edges, as their impact varies across different datasets.",Answer:,qasper,"Question: Which component is the least impactful?

"
['Yes' 'Yes'],qasper,en,e0a92574e7c31adb9146851dcc95729b585305d15cf491d4,0.5,148,,4457, Yes.,Answer:,qasper,"Question: Do they use pretrained embeddings?

"
"['Various tree structured neural networks including variants of Tree-LSTM, Tree-based CNN, RNTN, and non-tree models including variants of LSTMs, CNNs, residual, and self-attention based networks'
 'Sentence classification baselines: RNTN (Socher et al. 2013), AdaMC-RNTN (Dong et al. 2014), TE-RNTN (Qian et al. 2015), TBCNN (Mou et al. 2015), Tree-LSTM (Tai, Socher, and Manning 2015), AdaHT-LSTM-CM (Liu, Qiu, and Huang 2017), DC-TreeLSTM (Liu, Qiu, and Huang 2017), TE-LSTM (Huang, Qian, and Zhu 2017), BiConTree (Teng and Zhang 2017), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), TreeNet (Cheng et al. 2018), CNN (Kim 2014), AdaSent (Zhao, Lu, and Poupart 2015), LSTM-CNN (Zhou et al. 2016), byte-mLSTM (Radford, Jozefowicz, and Sutskever 2017), BCN + Char + CoVe (McCann et al. 2017), BCN + Char + ELMo (Peters et al. 2018). \nStanford Natural Language Inference baselines: Latent Syntax Tree-LSTM (Yogatama et al. 2017), Tree-based CNN (Mou et al. 2016), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), NSE (Munkhdalai and Yu 2017), Reinforced Self- Attention Network (Shen et al. 2018), Residual stacked encoders: (Nie and Bansal 2017), BiLSTM with generalized pooling (Chen, Ling, and Zhu 2018).']",qasper,en,debdd11c3c5802df0fbef5055ef8d57888c833e2a230e0b9,0.5,148,,4781, They compared against syntactic tree-based models and latent tree models.,Answer:,qasper,"Question: Which baselines did they compare against?

"
"['Unanswerable' ' Paraphrase Database (PPDB) ,  book corpus'
 'Unanswerable']",qasper,en,f3b5a2a6642523c5347d7612ee64a3378c6592ea58a0857e,0.5,148,,1902, The article does not specify a particular dataset.,Answer:,qasper,"Question: Which dataset do they use?

"
['Yes' 'Yes'],qasper,en,d1d93cefe6e2c643ecf128643f9362e3fa137ff54253a3ec,0.5,148,,4472, yes,Answer:,qasper,"Question: Do they test their framework performance on commonly used language pairs, such as English-to-German?

"
['No' 'No'],qasper,en,a65a814bec0bd2085660d75fc5eeb39935a7cea44abab2b1,0.5,148,,6391, Yes.,Answer:,qasper,"Question: Are the automatically constructed datasets subject to quality control?

"
"['For Article-Entity placement, they consider two baselines: the first one using only salience-based features, and the second baseline checks if the entity appears in the title of the article. \n\nFor Article-Section Placement, they consider two baselines: the first picks the section with the highest lexical similarity to the article, and the second one picks the most frequent section.'
 'B1. The first baseline uses only the salience-based features by Dunietz and Gillick BIBREF11 ., B2. The second baseline assigns the value relevant to a pair INLINEFORM0 , if and only if INLINEFORM1 appears in the title of INLINEFORM2 .\n\n, S1: Pick the section from template INLINEFORM0 with the highest lexical similarity to INLINEFORM1 : S1 INLINEFORM2, S2: Place the news into the most frequent section in INLINEFORM0']",qasper,en,8861331a4438449d0fd62132eff72f24413fab1daf990780,0.5,148,,7891, The baseline model used is the one based on salience-based features from Dunietz and Gillick.,Answer:,qasper,"Question: What baseline model is used?

"
['LSTM' 'LSTM'],qasper,en,8595332098adaabcfd8ae199f754a9b06cdde08cdd4cc64a,0.5,148,,2289, The encoder has an LSTM.,Answer:,qasper,"Question: What architecture does the encoder have?

"
"['Table TABREF6, Table TABREF8'
 'when testing on English, the F1 score of the model training on Chinese (Zh) is 53.8,  F1 score is only 44.1 for the model training on Zh-En']",qasper,en,7fc2e4d78ed71fd9cb767560f9f8f69124754bf212e2e3dc,0.5,148,,2492, The model achieves competitive performance on target language reading comprehension tasks.,Answer:,qasper,"Question: What is the model performance on target language reading comprehension?

"
