max_new_tokens,answers,length,question,compression_ratio,predicted_answer,dataset,_id,language,answer_prefix,all_classes,task
52,['General Edward Pakenham' 'Edward Pakenham'],12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",1.0, Major General Sir Edward Pakenham.,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,en,Answer:,,musique
52,['average lifespan at 9.4 years'],10659,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",1.0, 10.75 years.,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,en,Answer:,,musique
52,['Karen Fairchild'],11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",1.0, Luke Bryan and Karen Fairchild.,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,en,Answer:,,musique
52,['Dottie Hinson'],11507,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",1.0, Dottie Hinson,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,en,Answer:,,musique
52,['Charles University'],12623,"Question: Who is the employer of the person Mach's principle was named after?
",1.0, Ernst Mach.,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,en,Answer:,,musique
52,['Francisco Guterres'],10966,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",1.0, José Ramos-Horta.,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,en,Answer:,,musique
52,['22'],12182,"Question: How many times did the plague occur in the city where Flora's painter died?
",1.0, 0,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,en,Answer:,,musique
52,['Tamaulipas'],11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",1.0, Nuevo Laredo Municipality.,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,en,Answer:,,musique
52,['Michael Bublé'],11732,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",1.0, Josh Groban,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,en,Answer:,,musique
52,['Sebastian Cabot'],9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",1.0," Ulises Solís is a Mexican boxer, not an Italian navigator. The question seems to be mixing up different individuals and their backgrounds. There is no direct information linking Ulises Solís to an Italian navigator or to England in the provided passages. Therefore, the",musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,en,Answer:,,musique
52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",1.0, Thailand.,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,en,Answer:,,musique
52,['Yaroslavl Oblast'],10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",1.0," The city where Dmitry Borisovich was born is located in Rostov, Russia.",musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,en,Answer:,,musique
52,['Joyce Van Patten'],11185,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",1.0, Maria Bello,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,en,Answer:,,musique
52,['the 2010 election'],10702,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",1.0, 2010,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,en,Answer:,,musique
52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12087,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",1.0, Neil Patrick Harris,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,en,Answer:,,musique
52,['Green Bay'],9638,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",1.0, Appleton,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,en,Answer:,,musique
52,['1964'],11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",1.0, 1964,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,en,Answer:,,musique
52,['Natalie Albino' 'Nina Sky'],11174,"Question: What is the performer of Heartbeat named after?
",1.0," The performer of ""Heartbeat"" is named after the song's theme, which is the feeling of being in love compared to the speed of a hummingbird's heartbeat. The song itself is by Katy Perry.",musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,en,Answer:,,musique
52,['Manhattan Project'],11601,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",1.0," The discovery of the atomic number and its unique relationship to the number of protons in an element's nucleus was a key part of the development of the periodic table and the understanding of atomic structure. This was significantly advanced by the work of Henry Moseley,",musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,en,Answer:,,musique
52,['Rialto Bridge' 'Ponte di Rialto'],10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1.0, Royal Albert Bridge,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,en,Answer:,,musique
52,['Abu Ubaidah'],11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",1.0, Khalid ibn Walid.,musique,0942aa56c94ac545c00849686583273efd664347084e9682,en,Answer:,,musique
52,['Qatar Stars League'],12088,"Question: What league includes the operating group of Al Janoub Stadium?
",1.0, 2022 FIFA World Cup,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,en,Answer:,,musique
52,['ancient Egyptian religion'],11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",1.0," The God of the underworld in ancient Egypt, Hades, is part of the Greek pantheon.",musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,en,Answer:,,musique
52,['Fair Trade Services'],8449,"Question: The Live Life Loud album's band signed to which label?
",1.0, BEC Recordings,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,en,Answer:,,musique
52,['1 December 2010'],11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",1.0, 2011,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,en,Answer:,,musique
52,['Claudia Wells'],10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",1.0," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,en,Answer:,,musique
52,['Emilia Galotti'],11388,"Question: What is another notable work made by the author of Miss Sara Sampson?
",1.0, Emilia Galotti,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,en,Answer:,,musique
52,['Green Bay'],10252,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",1.0, Pécs,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,en,Answer:,,musique
52,['Francisco Guterres'],10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",1.0, Susilo Bambang Yudhoyono,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,en,Answer:,,musique
52,['University of Toronto' 'UT'],11283,"Question: The author of Elizabeth and After attended which university?
",1.0, University of Toronto,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,en,Answer:,,musique
52,['Thaba Putsoa'],8507,"Question: What is the source of the river that is the mouth of the Caledon River?
",1.0, The source of the river that is the mouth of the Caledon River is the Darling Mills Creek.,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,en,Answer:,,musique
