language,all_classes,answers,compression_ratio,question,_id,task,max_new_tokens,length,dataset,answer_prefix,predicted_answer
en,,['Plymouth Notch'],0.5,"Question: Where was the president born on the fourth of July born?
",02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique,52,11663,musique,Answer:, The president born on the fourth of July was born in the United States.
en,,['University of Cambridge' 'Cambridge'],0.5,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,52,12461,musique,Answer:, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.
en,,['Dutch East Indies'],0.5,"Question: What is the former name of the country where Atika Suri studied?
",04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,52,9814,musique,Answer:, Indonesia
en,,['Cabarrus County'],0.5,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique,52,11247,musique,Answer:, Rowan County
en,,['City University of New York' 'The City University of New York'],0.5,"Question: What company is the school where Lawrence Landweber was educated a part of?
",40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,52,10928,musique,Answer:, Brooklyn College is part of the City University of New York system.
en,,['River Thames'],0.5,"Question: What is the body of water by the area where Athlete was formed?
",251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,musique,52,11892,musique,Answer:, The River Ekulu.
en,,['River Thames'],0.5,"Question: Which is the body of water near George Mills' place of birth?
",16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique,52,9983,musique,Answer:, Deptford Creek
en,,['Michael Bublé'],0.5,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,musique,52,11779,musique,Answer:, Josh Groban
en,,['ease of use and enhanced support for Plug and Play'],0.5,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,musique,52,11574,musique,Answer:," The two features played up the person who had the biggest net worth in 2017 were the ""richest person in the world"" and the ""richest person in the world for the fourth year in a row."""
en,,['Kanine Records'],0.5,"Question: What is the record label for the band which performed Pythons?
",05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique,52,3440,musique,Answer:, Sire Records
en,,['Mr. Lawrence' 'Doug Lawrence'],0.5,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,musique,52,11158,musique,Answer:, Mary Jo Catlett
en,,['January 2015'],0.5,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,52,10779,musique,Answer:, 1946
en,,['a Western District uniformed officer'],0.5,"Question: Who does the performer of Don't Be Cruel play in the wire?
",9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique,52,11485,musique,Answer:, Bobby Brown
en,,['Casa Loma'],0.5,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,52,10449,musique,Answer:, Broken Social Scene
en,,['ancient Egyptian religion'],0.5,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,52,11562,musique,Answer:, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.
en,,['Green Bay'],0.5,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,musique,52,6593,musique,Answer:, Lyon
en,,['22'],0.5,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,musique,52,11489,musique,Answer:, 0
en,,['Claudia Wells'],0.5,"Question: Who play's Marty's girlfriend in back to the future?
",e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique,52,11409,musique,Answer:, Claudia Wells
en,,['323–272 BC'],0.5,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique,52,11671,musique,Answer:, 280 BC to 279 BC
en,,"['Kenton County' 'Kenton County, Kentucky']",0.5,"Question: In which county did Snappy Tomato Pizza form?
",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique,52,11139,musique,Answer:, Horry County
en,,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],0.5,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,musique,52,11213,musique,Answer:," INSAT-4CR was manufactured by ISRO, and the experimental satellite that is a forerunner to communication satellites is the Aryabhatta satellite."
en,,['Malko Tarnovo Municipality'],0.5,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique,52,11954,musique,Answer:, Malko Tarnovo
en,,['Abu Ubaidah'],0.5,"Question: Who led the muslim forces to retake the proposed embassy destination?
",0942aa56c94ac545c00849686583273efd664347084e9682,musique,52,11094,musique,Answer:, Khalid ibn Walid
en,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],0.5,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique,52,10960,musique,Answer:, Fleur-de-lis
en,,['2016'],0.5,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique,52,10225,musique,Answer:, 1992
en,,['Lucy Mack Smith'],0.5,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,musique,52,11954,musique,Answer:, The mother of the person who found the sacred writings that became the Book of Mormon was Emma Hale Smith.
en,,['Attic Records' 'Attic'],0.5,"Question: What record label does the performer of Emotional Rain belong to?
",df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,musique,52,4109,musique,Answer:, A&M Records (Canada) and Koch Entertainment (Europe)
en,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],0.5,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,musique,52,11472,musique,Answer:, Sazerac Company
en,,['Bill Pullman'],0.5,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,52,11800,musique,Answer:, Tom Hanks
en,,['Greek mythology'],0.5,"Question: What mythology is the city where Eutychides was born in a part of?
",0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,musique,52,8944,musique,Answer:, Greek mythology
en,,"['Clatskanie' 'Clatskanie, Oregon']",0.5,"Question: What city was the author of What We Talk About When We Talk About love born in?
",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,52,11417,musique,Answer:," Yakima, Washington"
en,,['918'],0.5,"Question: When was the kingdom that Heptarchy was part of abolished?
",1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,52,10768,musique,Answer:," The kingdom that was part of the Heptarchy, Mercia, was abolished in 1066 with the Norman Conquest."
en,,['Francisco Guterres'],0.5,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,musique,52,10555,musique,Answer:, Francisco Guterres
en,,['General Edward Pakenham' 'Edward Pakenham'],0.5,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,52,12328,musique,Answer:, Major General Sir Edward Pakenham
en,,['Thaba Putsoa'],0.5,"Question: What is the source of the river of which Kraai River is a tributary?
",88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique,52,7223,musique,Answer:, Orange River
en,,['Yaroslavl Oblast'],0.5,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,52,10431,musique,Answer:, Rostov
en,,['Philip Mountbatten'],0.5,"Question: Who is the spouse of the current queen of England?
",f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique,52,11581,musique,Answer:, King Charles III.
en,,['Natalie Albino' 'Nina Sky'],0.5,"Question: What is the performer of Heartbeat named after?
",936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,52,11174,musique,Answer:," The performer of ""Heartbeat"" is named after the song's theme of the rhythm inside one's body, symbolizing the heartbeat."
en,,['names were replaced by new Russian names'],0.5,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",16de423a865eb739d3ec248429096218820feb176cb1b5af,musique,52,10004,musique,Answer:," The northern part of Erich Zakowski's birthplace, which is now part of the Russian area, was divided between the Soviet Union and the People's Republic of Poland after World War II. The northern part became part of the Soviet Union as the Kalining"
en,,['Johanne Luise Heiberg'],0.5,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,musique,52,17355,musique,Answer:, Johanne Luise Pätges
en,,['Tanzania'],0.5,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique,52,9684,musique,Answer:, Tanzania
en,,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],0.5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,52,10941,musique,Answer:, Thailand
en,,['1 December 2010'],0.5,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,52,11591,musique,Answer:, 2011–12 season
en,,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",0.5,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique,52,11765,musique,Answer:, MV Miralda's owner announced it was in the process of re-converting and returning to merchant service as an oil tanker.
en,,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],0.5,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique,52,10731,musique,Answer:," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, approximately 570 kilometers (350 miles) off the western coast of the African continent, near Senegal, The Gambia, and"
en,,['sports league' 'Sports league' 'league'],0.5,"Question: The league playing in the Thursday night football game is a type of what?
",c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique,52,11819,musique,Answer:, American football
en,,['Casa Loma'],0.5,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,musique,52,11417,musique,Answer:, Katzenstein Castle
en,,['1970s'],0.5,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,52,11691,musique,Answer:, 2008
en,,"['Denver' 'Denver, Colorado']",0.5,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,52,11965,musique,Answer:," South Park, Colorado"
en,,['Andrew Scheer'],0.5,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique,52,10938,musique,Answer:, Stephen Harper
en,,['Tamaulipas'],0.5,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,52,11696,musique,Answer:, Mexico
en,,['24:00'],0.5,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique,52,11208,musique,Answer:, The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile changes its clocks for DST at 02:00 local time.
en,,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",0.5,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,musique,52,12553,musique,Answer:, Shell announced it was in the process of trying to find a potential buyer for all of its operations in Finland and was doing similar market research concerning Swedish operations.
en,,['Tom Hood' 'Thomas Hood'],0.5,"Question: Who is Frances Freeling Broderip's sibling?
",70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,52,11724,musique,Answer:, Tom Hood
en,,['Fair Trade Services'],0.5,"Question: The Live Life Loud album's band signed to which label?
",de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,52,8449,musique,Answer:, BEC Recordings
en,,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],0.5,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique,52,12377,musique,Answer:," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, the actor who voiced the character of Red Hood (Jason Todd) is Jensen Ackles. However, the question specifically asks who the actor of Barney"
en,,['Claudia Wells'],0.5,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,52,10796,musique,Answer:," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2."
en,,['Lacey Chabert'],0.5,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,52,12181,musique,Answer:, Mike Henry
en,,['Amy Poehler'],0.5,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique,52,11392,musique,Answer:, Barbara Gordon
en,,['January 2015'],0.5,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique,52,10752,musique,Answer:, 2015
en,,['Egypt national football team'],0.5,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,musique,52,8817,musique,Answer:, Manchester City
en,,['15 February 1942'],0.5,"Question: When did the Battle at Choo Hoey's birthplace end?
",73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique,52,11659,musique,Answer:, 15 February 1942.
en,,['three different relationships he had in the past'],0.5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,52,11684,musique,Answer:, three different relationships he had in the past
en,,['Fort Davis'],0.5,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,52,11714,musique,Answer:, Fort Davis
en,,"[""Fred O'Bannion""]",0.5,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,musique,52,11384,musique,Answer:," Ben Affleck played Batman in the Justice League movie, and he portrayed a character in Dazed and Confused. In Dazed and Confused, Ben Affleck played the role of Kevin Pickford."
en,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],0.5,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique,52,11294,musique,Answer:, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.
en,,['Thomas Bach'],0.5,"Question: Who is the president of the group Kim Un-yong is a member of?
",ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique,52,12200,musique,Answer:, The president of the group Kim Un-yong is a member of is the International Olympic Committee.
en,,['Karen Fairchild'],0.5,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,52,11479,musique,Answer:, Luke Bryan and Karen Fairchild
en,,['2005'],0.5,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,52,12238,musique,Answer:, 2005
en,,['Francisco Guterres'],0.5,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,52,10562,musique,Answer:, Susilo Bambang Yudhoyono
en,,['Knowsley' 'Metropolitan Borough of Knowsley'],0.5,"Question: In which borough was Callum McManaman born?
",b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,52,11753,musique,Answer:, Merseyside
en,,['College of Charles Towne' 'Charles Towne'],0.5,"Question: What is the oldest college in the state that contains Borough House Plantation?
",f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique,52,11894,musique,Answer:, The oldest college in the state that contains Borough House Plantation is the College of Charleston.
en,,['Thaba Putsoa'],0.5,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique,52,11531,musique,Answer:, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.
en,,['Green Bay'],0.5,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,52,10939,musique,Answer:, Warsaw
en,,['Kill Rock Stars'],0.5,"Question: What record label is the performer who released All Your Faded Things on?
",0d59b836b70226e7bbd830db4030b09426a37d8543da426d,musique,52,4238,musique,Answer:, Cold Crush Records
en,,['1986'],0.5,"Question: What year did the company that published Starship Command end?
",0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,52,10333,musique,Answer:, 1986
en,,['Presque Isle County'],0.5,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,52,10239,musique,Answer:, DeKalb County
en,,['Svante Stensson Sture'],0.5,"Question: Who is the child of Sigrid Eskilsdotter's child?
",74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,musique,52,12181,musique,Answer:, King Gustav Vasa of Sweden.
en,,['Hollywood Records'],0.5,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",6448aa2df921d10654846a32887ee601b9456dd05da18428,musique,52,9162,musique,Answer:, Hollywood Records
en,,['Matthew Lawrence'],0.5,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique,52,9785,musique,Answer:, Joey Lawrence's brother is Matthew Lawrence.
en,,['Food Safety Modernization Act (FSMA)'],0.5,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,52,12201,musique,Answer:, The Food and Drug Administration (FDA)
en,,['Lana Wood'],0.5,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,musique,52,11920,musique,Answer:, Natalie Wood
en,,['Benny Beaver'],0.5,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",458b3f8687920863190957c08123f885c60989f59bf40681,musique,52,11698,musique,Answer:, Benny Beaver
en,,['South Central Coast'],0.5,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique,52,10322,musique,Answer:, Vietnam
en,,['University of Cambridge' 'Cambridge'],0.5,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,52,10040,musique,Answer:, The Royal Society of Chemistry gives out the prize named after the author of Lectures on Jurisprudence.
en,,['1572'],0.5,"Question: In what year did Margaret Knox's spouse pass away?
",170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,52,11047,musique,Answer:, 1572
en,,['2 million'],0.5,"Question: How many people were in British Colonies where does the london broil cut come from ?
",7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,musique,52,11854,musique,Answer:," The London broil cut originally comes from the flank steak, and there were approximately 1.5 million people in the British colonies."
en,,"[""Tatum O'Neal""]",0.5,"Question: Who is the child of the cast member of Green Ice?
",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,52,10929,musique,Answer:, The child of the cast member of Green Ice is not mentioned in the provided passages.
en,,['1964'],0.5,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,52,11640,musique,Answer:, 1911
en,,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",0.5,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique,52,8517,musique,Answer:," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question about a Tony Award is not directly addressed in the provided passages. The passage about ""Moon River"""
