answer_prefix,language,question,compression_ratio,_id,task,all_classes,length,answers,dataset,predicted_answer,max_new_tokens
Answer:,en,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",0.0,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,,9116,['Deftones'],hotpotqa, Deftones,52
Answer:,en,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",0.0,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,hotpotqa,,8698,['Arizona State University'],hotpotqa, University of Mississippi (Ole Miss),52
Answer:,en,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",0.0,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,,2496,['Atlantic Ocean'],hotpotqa, Atlantic Ocean,52
Answer:,en,"Question: SR connector is based on the connector that is often used for what type of cable?
",0.0,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,,3945,['coaxial'],hotpotqa, coaxial cable,52
Answer:,en,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",0.0,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,,10564,['Brothers Quay'],hotpotqa, Jake Kasdan,52
Answer:,en,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",0.0,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,,10058,['1978'],hotpotqa, 1978,52
Answer:,en,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",0.0,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,hotpotqa,,10232,['Washington State'],hotpotqa, Mississippi State,52
Answer:,en,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",0.0,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,hotpotqa,,11179,['Brian Stokes Mitchell'],hotpotqa, Brian Stokes Mitchell,52
Answer:,en,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",0.0,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,,11314,['Hawaii'],hotpotqa, Hawaii,52
Answer:,en,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",0.0,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,hotpotqa,,9331,['India'],hotpotqa, India,52
Answer:,en,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",0.0,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,hotpotqa,,11526,['Ellie Kemper'],hotpotqa, Ellie Kemper,52
Answer:,en,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",0.0,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,,4109,['Claudio Javier López'],hotpotqa, Claudio López,52
Answer:,en,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",0.0,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,,7336,['the Veneto region of Northern Italy'],hotpotqa, Veneto region of Northern Italy.,52
Answer:,en,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",0.0,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,,11567,['poet'],hotpotqa, writer,52
Answer:,en,"Question: What Nobel Laureate teaches at  Chapman University?
",0.0,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,,10589,['Vernon Smith'],hotpotqa, Vernon L. Smith,52
Answer:,en,"Question: What is the nationality of the author of Fifty Shades Freed?
",0.0,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,,12372,['English'],hotpotqa, British,52
Answer:,en,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",0.0,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,hotpotqa,,11891,"[""due to the onset and progression of Alzheimer's disease""]",hotpotqa, Due to the onset and progression of Alzheimer's disease.,52
Answer:,en,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",0.0,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,,8149,['810'],hotpotqa, 796,52
Answer:,en,"Question: Are Yut and Tsuro both board games?
",0.0,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,,8413,['yes'],hotpotqa, Yes.,52
Answer:,en,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",0.0,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,hotpotqa,,8995,['French mathematician and physicist'],hotpotqa, French mathematician and physicist,52
Answer:,en,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",0.0,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,,6021,['The Rebirth'],hotpotqa, The Rebirth,52
Answer:,en,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",0.0,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,,10290,"['""Talk That Talk""']",hotpotqa, Talk That Talk,52
Answer:,en,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",0.0,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,hotpotqa,,9537,['no'],hotpotqa, Yes,52
Answer:,en,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",0.0,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,,4029,['14'],hotpotqa, 14 points,52
Answer:,en,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",0.0,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,,9898,['French'],hotpotqa, French forces,52
Answer:,en,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",0.0,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,,11592,['West African descendants'],hotpotqa, Yoruba people,52
Answer:,en,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",0.0,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,,7563,['Puli Alam'],hotpotqa, Puli Alam,52
Answer:,en,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",0.0,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,,12021,['Plato'],hotpotqa, Plato,52
Answer:,en,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",0.0,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,,10535,"['3,677 seated']",hotpotqa," 4,000",52
Answer:,en,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",0.0,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,,10490,['Big 12 Conference'],hotpotqa, Big 12 Conference,52
Answer:,en,"Question: Which is farther north, Steel Venom or Wicked Twister?
",0.0,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,,6415,['Wicked Twister'],hotpotqa, Wicked Twister,52
Answer:,en,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",0.0,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,,2412,['William'],hotpotqa, William,52
Answer:,en,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",0.0,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,,11865,['Xcel Energy Inc.'],hotpotqa, Xcel Energy,52
Answer:,en,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",0.0,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,,10483,"[""It's Always Sunny in Philadelphia""]",hotpotqa, It's Always Sunny in Philadelphia,52
Answer:,en,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",0.0,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,,11168,['alleged paranormal phenomena'],hotpotqa," Both the Bennington and Bridgewater Triangles are associated with reports of paranormal phenomena, including sightings of unidentified flying objects, supernatural beings, and other unexplained events. Additionally, both areas have been linked to stories of missing persons and have been the subject of",52
Answer:,en,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",0.0,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,hotpotqa,,7720,['the deadpan sketch group'],hotpotqa, Two Episodes of Mash,52
Answer:,en,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",0.0,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,,11886,['University of Southern California'],hotpotqa, University of Southern California Trojans,52
Answer:,en,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",0.0,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,,11185,['Bob Dylan'],hotpotqa, Bob Dylan,52
Answer:,en,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",0.0,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,,11398,['Father of Liberalism'],hotpotqa, The father of liberalism,52
Answer:,en,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",0.0,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,,11424,['Leucippus'],hotpotqa, Leucippus and Democritus,52
Answer:,en,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",0.0,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,,3326,['Albert Park'],hotpotqa, Albert Park,52
Answer:,en,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",0.0,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,hotpotqa,,11419,['Michael Kemp Tippett'],hotpotqa, Michael Tippett,52
Answer:,en,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",0.0,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,hotpotqa,,10034,['Parliament'],hotpotqa, Parliament,52
Answer:,en,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",0.0,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,,3539,"['Umina Beach, New South Wales']",hotpotqa, Umina Beach,52
Answer:,en,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",0.0,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,,11970,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa," John Musker, Ron Clements, Dave Michener, and Burny Mattinson",52
Answer:,en,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",0.0,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,,8751,['Capital Cities'],hotpotqa, Capital Cities,52
Answer:,en,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",0.0,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,,7658,['poet and novelist'],hotpotqa, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,52
Answer:,en,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",0.0,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,,6509,['Bill McCutcheon'],hotpotqa, Bill McCutcheon,52
Answer:,en,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",0.0,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,,10355,['Martin Scorsese'],hotpotqa, Martin Scorsese,52
Answer:,en,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",0.0,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,,12038,"['Indianapolis, Indiana']",hotpotqa," Chicago, Illinois",52
Answer:,en,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",0.0,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,hotpotqa,,10461,['Claire is a married World War II nurse'],hotpotqa," A married World War II nurse who is transported back in time to 1743 Scotland and falls in love with Jamie Fraser, a Highland warrior.",52
Answer:,en,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",0.0,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,hotpotqa,,9588,['1909'],hotpotqa, 1909,52
Answer:,en,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",0.0,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,,10275,"['A123 Systems, LLC']",hotpotqa, A123 Systems,52
Answer:,en,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",0.0,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,hotpotqa,,11127,['Mary Astor'],hotpotqa, Mary Astor,52
Answer:,en,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",0.0,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,,11830,['Mika Häkkinen'],hotpotqa, Mika Häkkinen,52
Answer:,en,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",0.0,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,,11587,['Bassendean'],hotpotqa, Bassendean,52
Answer:,en,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",0.0,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,,8515,['Dame Eileen June Atkins'],hotpotqa, Eileen Atkins,52
Answer:,en,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",0.0,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,,11053,['Jodie Prenger'],hotpotqa," The actor that plays Sean Tully, Antony Cotton, defeated no one in a dancing contest. However, in the context of the show ""Nach Baliye,"" the winner of the contest was Rithvik Dhanjani and Asha Negi.",52
Answer:,en,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",0.0,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,hotpotqa,,7697,['Pac-12 Conference'],hotpotqa, Big 12 Conference,52
Answer:,en,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",0.0,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,hotpotqa,,4556,['BBC Formula One'],hotpotqa, BBC Formula One,52
Answer:,en,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",0.0,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,,11852,['Manchester United'],hotpotqa, Trafford Bar,52
Answer:,en,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",0.0,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,,5487,['Metro Manila'],hotpotqa, Cebu City,52
Answer:,en,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",0.0,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,hotpotqa,,7675,['Bill Miner'],hotpotqa, Bill Miner,52
Answer:,en,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",0.0,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,hotpotqa,,11635,"['seasonal television specials, particularly its work in stop motion animation']",hotpotqa, stop motion animation,52
Answer:,en,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",0.0,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,hotpotqa,,8524,['WAMC'],hotpotqa, WAMC,52
Answer:,en,"Question: Are Tantrix and Personal Preference both types of games?
",0.0,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,,10766,['yes'],hotpotqa, Yes.,52
Answer:,en,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",0.0,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,hotpotqa,,11209,['Ribosomes'],hotpotqa, Ribosome,52
Answer:,en,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",0.0,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,,11449,['Joe Gooch'],hotpotqa, Joe Gooch,52
Answer:,en,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",0.0,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,hotpotqa,,10843,['Polk County'],hotpotqa, Polk County,52
Answer:,en,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",0.0,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,,11993,"[""Alice's Adventures in Wonderland""]",hotpotqa, Alice's Adventures in Wonderland,52
Answer:,en,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",0.0,cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,,11935,['Norman'],hotpotqa," Lowell, Michigan",52
Answer:,en,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",0.0,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,,10479,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",52
Answer:,en,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",0.0,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,,6346,['YIVO'],hotpotqa, YIVO,52
Answer:,en,"Question: How long is the river The Atherton Bridge spans?
",0.0,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,,5636,['37.5'],hotpotqa, 72 feet (22 m),52
Answer:,en,"Question: Which is a beauty magazine, Allure or Claudia?
",0.0,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,,3506,['Allure'],hotpotqa, Allure,52
Answer:,en,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",0.0,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,,3135,['yes'],hotpotqa, Yes,52
Answer:,en,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",0.0,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,,8104,['Neighbours'],hotpotqa, Neighbours,52
Answer:,en,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",0.0,01aff89f9ce55470c12450b595c268a225a638582dac204f,hotpotqa,,11091,['Constantine'],hotpotqa, Constantine,52
Answer:,en,"Question: What river does Waterloo Bridge and London Eye have in common?
",0.0,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,,11460,['Thames'],hotpotqa, Thames,52
Answer:,en,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",0.0,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,,3708,['yes'],hotpotqa, Yes.,52
Answer:,en,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",0.0,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,,3766,['Long Island'],hotpotqa, Fire Island,52
Answer:,en,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",0.0,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,,10664,['O'],hotpotqa, O,52
Answer:,en,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",0.0,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,,10994,['King James II of England'],hotpotqa, James II,52
Answer:,en,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",0.0,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,,11339,['Taoiseach of Ireland'],hotpotqa, Taoiseach,52
Answer:,en,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",0.0,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,,11381,['Betty Cohen'],hotpotqa, Ted Turner,52
Answer:,en,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",0.0,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,hotpotqa,,11685,['140 million'],hotpotqa, Over 100 million records,52
Answer:,en,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",0.0,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,,6236,['Veyyil'],hotpotqa, Veyil,52
Answer:,en,"Question: Thirukkalacherry is a village in which Indian town?
",0.0,11a7ad9d646184c16480376226d58f1b2754b095563c8344,hotpotqa,,9438,['Tharangambadi'],hotpotqa, Thirukkalacherry is a village in the Indian town of Tharangambadi.,52
Answer:,en,"Question: Whiich genus has more species, Dracula or Pistacia?
",0.0,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,hotpotqa,,5903,['Dracula'],hotpotqa, Dracula,52
Answer:,en,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",0.0,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,,2491,['duck'],hotpotqa, duck,52
