max_new_tokens,_id,compression_ratio,predicted_answer,answers,dataset,language,all_classes,task,answer_prefix,length,question
52,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,1.0, Malko Tarnovo,['Malko Tarnovo Municipality'],musique,en,,musique,Answer:,11954,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
"
52,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,1.0, Nina Sky,['Natalie Albino' 'Nina Sky'],musique,en,,musique,Answer:,11174,"Question: What is the performer of Heartbeat named after?
"
52,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,1.0, The University of Toronto,['University of Toronto' 'UT'],musique,en,,musique,Answer:,11283,"Question: The author of Elizabeth and After attended which university?
"
52,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,1.0, 1999,['1986'],musique,en,,musique,Answer:,11395,"Question: What year did the publisher of Labyrinth end?
"
52,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,1.0, FDA,['Food Safety Modernization Act (FSMA)'],musique,en,,musique,Answer:,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
"
52,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,1.0, Ernie K-Doe,['General Edward Pakenham' 'Edward Pakenham'],musique,en,,musique,Answer:,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
"
52,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,1.0, Ocala,['in Northern Florida' 'Northern Florida'],musique,en,,musique,Answer:,9348,"Question: Where is Sean Hampton's birth place in the state of Florida?
"
52,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,1.0, The World Taekwondo Federation,['Thomas Bach'],musique,en,,musique,Answer:,12200,"Question: Who is the president of the group Kim Un-yong is a member of?
"
52,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,1.0, 1916,['1964'],musique,en,,musique,Answer:,11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
"
52,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,1.0, Prince Philip of Greece and Denmark,['Philip Mountbatten'],musique,en,,musique,Answer:,11581,"Question: Who is the spouse of the current queen of England?
"
52,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,1.0, 1839,['1065'],musique,en,,musique,Answer:,6624,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
"
52,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,1.0, Da Nang,['South Central Coast'],musique,en,,musique,Answer:,10322,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
"
52,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,1.0, Josh Groban,['Michael Bublé'],musique,en,,musique,Answer:,11732,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
"
52,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,1.0, BEC Recordings,['Fair Trade Services'],musique,en,,musique,Answer:,8449,"Question: The Live Life Loud album's band signed to which label?
"
52,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,1.0, Triumph,['TML Entertainment'],musique,en,,musique,Answer:,7091,"Question: What is the record label of the Metalworks Studio founder?
"
52,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,1.0, There is no information about the painter of Flora dying from the plague.,['22'],musique,en,,musique,Answer:,12182,"Question: How many times did the plague occur in the city where Flora's painter died?
"
52,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,1.0, Appleton.,['Green Bay'],musique,en,,musique,Answer:,9638,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
"
52,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,1.0, Fort Davis,['Fort Davis'],musique,en,,musique,Answer:,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
"
52,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,1.0, Elisabeth Shue,['Claudia Wells'],musique,en,,musique,Answer:,10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
"
52,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,1.0, Shawano,['Green Bay'],musique,en,,musique,Answer:,11366,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
"
52,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,1.0, 1,['22'],musique,en,,musique,Answer:,11739,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
"
52,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,1.0, The Orange River.,['Thaba Putsoa'],musique,en,,musique,Answer:,11531,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
"
52,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,1.0," It was a widely read pamphlet that crystallized sentiment for independence in 1776, spreading 100,000 copies in three months to the two million residents of the 13 colonies, and offering a new and convincing argument for independence by advocating a complete break","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique,en,,musique,Answer:,12362,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
"
52,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,1.0, Pearl River County,"['Pearl River County' 'Pearl River County, Mississippi']",musique,en,,musique,Answer:,11805,"Question: In which county was Larkin I. Smith born?
"
52,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,1.0, Heureux Anniversaire,['The African Queen'],musique,en,,musique,Answer:,11434,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
"
52,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,1.0," Golestan province, Iran.",['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],musique,en,,musique,Answer:,5771,"Question: Where is the province of Gonbad-e Qabus County located?
"
52,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,1.0, John D. Loudermilk,['John D. Loudermilk'],musique,en,,musique,Answer:,11157,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
"
52,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,1.0, The National Institute of Dramatic Art (NIDA),['National Institute of Dramatic Art' 'NIDA'],musique,en,,musique,Answer:,11496,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
"
52,0942aa56c94ac545c00849686583273efd664347084e9682,1.0, Abu Ubaidah,['Abu Ubaidah'],musique,en,,musique,Answer:,11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
"
52,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,1.0, The River Thames,['River Thames'],musique,en,,musique,Answer:,9983,"Question: Which is the body of water near George Mills' place of birth?
"
52,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,1.0, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1947.,['January 2015'],musique,en,,musique,Answer:,10323,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
"
52,9f271f822294cc528b1f20904bb7694884af4084e086d20f,1.0, Jason Todd,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,en,,musique,Answer:,12087,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
"
52,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,1.0, 1989,['1989'],musique,en,,musique,Answer:,12366,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
"
52,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,1.0, Joey Lawrence,['Matthew Lawrence'],musique,en,,musique,Answer:,9785,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
"
52,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,1.0, Joey Lawrence,['Matthew Lawrence'],musique,en,,musique,Answer:,11813,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
"
52,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,1.0, There is no information in the given passages about the team Arthur James was a member of beating the 1894-95 FA Cup winner.,['1 December 2010'],musique,en,,musique,Answer:,11845,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
"
52,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,1.0, The Free Software Foundation (FSF),['Richard Stallman' 'rms'],musique,en,,musique,Answer:,12411,"Question: Who started the foundation that developed the Free Software Directory?
"
52,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,1.0, Egyptian,['ancient Egyptian religion'],musique,en,,musique,Answer:,11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
"
52,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,1.0," Plymouth Notch, Vermont",['Plymouth Notch'],musique,en,,musique,Answer:,11663,"Question: Where was the president born on the fourth of July born?
"
52,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,1.0," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",['Claudia Wells'],musique,en,,musique,Answer:,11409,"Question: Who play's Marty's girlfriend in back to the future?
"
52,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,1.0, Sire Records,['Kanine Records'],musique,en,,musique,Answer:,3440,"Question: What is the record label for the band which performed Pythons?
"
52,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,1.0," Ernst Mach was a physicist and philosopher, but the passage does not mention his employer.",['Charles University'],musique,en,,musique,Answer:,12623,"Question: Who is the employer of the person Mach's principle was named after?
"
52,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,1.0, 9.4 years,['average lifespan at 9.4 years'],musique,en,,musique,Answer:,10659,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
"
52,648de9dea3ad81e8ac733acd312913385129ab16dd091834,1.0, Xanana Gusmão,['Francisco Guterres'],musique,en,,musique,Answer:,11198,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
"
52,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,1.0, Tarnów,['Aden'],musique,en,,musique,Answer:,10975,"Question: What is the capital of the country it is about?
"
52,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,1.0, American football,['sports league' 'Sports league' 'league'],musique,en,,musique,Answer:,11819,"Question: The league playing in the Thursday night football game is a type of what?
"
52,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,1.0, A powerful noble family,['Scottish clan'],musique,en,,musique,Answer:,11507,"Question: A participant of the Battle of Brechin is an instance of?
"
52,7ac9fed94844e0922433d13032d684b7336219240499d6c1,1.0, The fleur-de-lis,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,,musique,Answer:,10960,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
"
52,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,1.0," The Citadel, The Military College of South Carolina",['College of Charles Towne' 'Charles Towne'],musique,en,,musique,Answer:,11894,"Question: What is the oldest college in the state that contains Borough House Plantation?
"
52,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,1.0, Cuyahoga County,['Cabarrus County'],musique,en,,musique,Answer:,11247,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
"
52,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,1.0, Yakima,"['Clatskanie' 'Clatskanie, Oregon']",musique,en,,musique,Answer:,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
"
52,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,1.0, Moseley's 1913 experiment,['Manhattan Project'],musique,en,,musique,Answer:,11601,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
"
52,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,1.0, The story of the character from The Bourne Deception was based on Robert Ludlum's Jason Bourne series.,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],musique,en,,musique,Answer:,11301,"Question: What was the story of the character from The Bourne Deception based on?
"
52,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,1.0, Aaron Benward,['Aaron Benward'],musique,en,,musique,Answer:,11816,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
"
52,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,1.0, 1986,['1986'],musique,en,,musique,Answer:,10333,"Question: What year did the company that published Starship Command end?
"
52,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,1.0, Geena Davis,['Dottie Hinson'],musique,en,,musique,Answer:,11507,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
"
52,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,1.0, NFL,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],musique,en,,musique,Answer:,12220,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
"
52,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,1.0," The spouse of Will Arnett, who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.",['Amy Poehler'],musique,en,,musique,Answer:,11392,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
"
52,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,1.0, 1769,"['August 3, 1769']",musique,en,,musique,Answer:,11296,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
"
52,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,1.0, There is no information about a castle in the city where the performers of Spirit If.. became a band.,['Casa Loma'],musique,en,,musique,Answer:,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
"
52,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,1.0, Stephen Harper,['Andrew Scheer'],musique,en,,musique,Answer:,10938,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
"
52,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,1.0, 2 April,['24:00'],musique,en,,musique,Answer:,11208,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
"
52,046a6c5856736e4dc6f532658038afabde83e9c71507832f,1.0, 2008,['1970s'],musique,en,,musique,Answer:,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
"
52,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,1.0, There is no information in the given passages about Ken Faulkner's team beating the 1894-95 FA Cup winner.,['1 December 2010'],musique,en,,musique,Answer:,11561,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
"
52,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,1.0, 2005,['2005'],musique,en,,musique,Answer:,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
"
52,458b3f8687920863190957c08123f885c60989f59bf40681,1.0, The Beavers,['Benny Beaver'],musique,en,,musique,Answer:,11698,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
"
52,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,1.0, Jennifer Connelly,['Jennifer Connelly'],musique,en,,musique,Answer:,11628,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
"
52,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,1.0, Clark Gable,['Laurence Olivier'],musique,en,,musique,Answer:,12243,"Question: Who was the spouse of the leading lady in Gone With the wind?
"
52,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,1.0, Not found in the given passages.,['Lance Bottoms'],musique,en,,musique,Answer:,10868,"Question: Who is the mayor presiding now where Merrill Elam was born?
"
52,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,1.0, Cuyahoga County,['Cabarrus County'],musique,en,,musique,Answer:,11696,"Question: What county shares a border with the county where She Did It's performer was born?
"
52,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,1.0, Paterson River,['Hunter River'],musique,en,,musique,Answer:,6320,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
"
52,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,1.0, Not found in the given passages.,['Green Bay'],musique,en,,musique,Answer:,10252,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
"
52,163a438b614948528acdb5901ad522af7911b4e43c7a656a,1.0, Susilo Bambang Yudhoyono,['Francisco Guterres'],musique,en,,musique,Answer:,10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
"
52,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,1.0, The fleur-de-lis,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,,musique,Answer:,11294,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
"
52,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,1.0, Tanzania,['Tanzania'],musique,en,,musique,Answer:,9684,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
"
52,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,1.0," The Atlantic Ocean, approximately 570 kilometres off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,en,,musique,Answer:,10731,"Question: Where is the country with ISO code ISO 3166-2:CV located?
"
52,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,1.0, Neil Patrick Harris,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,en,,musique,Answer:,12377,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
"
52,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,1.0," None, the singer of ""Moon River"" in the movie Breakfast at Tiffany's was Audrey Hepburn, who won an Academy Award for Best Original Song for ""Moon River"".","['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,en,,musique,Answer:,8517,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
"
52,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,1.0, Orange River,['Thaba Putsoa'],musique,en,,musique,Answer:,7223,"Question: What is the source of the river of which Kraai River is a tributary?
"
52,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,1.0," Not applicable, the passages do not mention the voice actor of Chance in Homeward Bound being in Back to the Future.",['Claudia Wells'],musique,en,,musique,Answer:,12030,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
"
52,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,1.0, 280-279 BC,['323–272 BC'],musique,en,,musique,Answer:,11671,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
"
52,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,1.0, liquidation,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,en,,musique,Answer:,11765,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
"
52,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,1.0, 23 December 1793,['15 February 1942'],musique,en,,musique,Answer:,11659,"Question: When did the Battle at Choo Hoey's birthplace end?
"
52,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,1.0, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not specified in the given passages.,['Francisco Guterres'],musique,en,,musique,Answer:,11204,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
"
52,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,1.0, Thailand,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,en,,musique,Answer:,10810,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
"
52,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,1.0, Aaron Spelling,['Min Zhou' 'Carl L. Bankston'],musique,en,,musique,Answer:,10463,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
"
52,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,1.0," Fort Mitchell, Kentucky","['Kenton County' 'Kenton County, Kentucky']",musique,en,,musique,Answer:,11139,"Question: In which county did Snappy Tomato Pizza form?
"
52,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,1.0, He became the first non-Caucasian winner of the Best Director category.,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",musique,en,,musique,Answer:,11397,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
"
52,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,1.0, 2015,['January 2015'],musique,en,,musique,Answer:,10752,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
"
52,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,1.0," Wenzhou, Zhejiang",['Yongjia County'],musique,en,,musique,Answer:,11007,"Question: In which county was Zhu Qinan born?
"
52,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,1.0, Karen Fairchild,['Karen Fairchild'],musique,en,,musique,Answer:,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
"
52,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,1.0, Rome,['La Goulette' 'Tunis' 'Rome' 'Roma'],musique,en,,musique,Answer:,11392,"Question: What city is the star of 'Three Strangers in Rome' from?
"
52,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,1.0, 2014,['January 2015'],musique,en,,musique,Answer:,10879,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
"
52,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,1.0, 15 consecutive wins including friendlies.,['continental treble'],musique,en,,musique,Answer:,11570,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
"
52,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,1.0, Salma Hayek,['Joyce Van Patten'],musique,en,,musique,Answer:,11185,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
"
52,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,1.0, None,['a Western District uniformed officer'],musique,en,,musique,Answer:,11485,"Question: Who does the performer of Don't Be Cruel play in the wire?
"
52,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,1.0, 1986,['1986'],musique,en,,musique,Answer:,11207,"Question: When did Burroughs Corporation merge to form a new corporation?
"
52,6c52099d688bcf9f3be62de4417112635370c9d72b748084,1.0, 1992,['2016'],musique,en,,musique,Answer:,10225,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
"
52,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,1.0, Rabbi Menachem Mendel Schneerson,['Menachem Mendel Schneersohn'],musique,en,,musique,Answer:,10265,"Question: Who followed Menucha Rochel Slonim's father?
"
52,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,1.0, Neil Simon,['ADM Michael S. Rogers' 'Michael S. Rogers'],musique,en,,musique,Answer:,16497,"Question: Who is the head of the developer of Simon?
"
52,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,1.0, There is no information in the given passages about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,['1 December 2010'],musique,en,,musique,Answer:,11460,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
"
52,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,1.0, Not specified in the passage.,['Nicholas Bacon' 'Sir Nicholas Bacon'],musique,en,,musique,Answer:,11648,"Question: Who is the father of the artist who painted Head I?
"
52,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,1.0, The Drakensberg mountains in Lesotho.,['Thaba Putsoa'],musique,en,,musique,Answer:,10672,"Question: Where is the origin of the river Augrabies Falls is part of?
"
52,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,1.0, 1958,['La Goulette'],musique,en,,musique,Answer:,10693,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
"
