predicted_answer,language,dataset,task,max_new_tokens,question,answer_prefix,length,compression_ratio,_id,answers,all_classes
 1999,en,musique,musique,52,"Question: What year did the publisher of Labyrinth end?
",Answer:,11395,1.0,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,['1986'],
 FDA,en,musique,musique,52,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",Answer:,12201,1.0,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,['Food Safety Modernization Act (FSMA)'],
 Ernie K-Doe,en,musique,musique,52,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",Answer:,12328,1.0,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,['General Edward Pakenham' 'Edward Pakenham'],
 Ocala.,en,musique,musique,52,"Question: Where is Sean Hampton's birth place in the state of Florida?
",Answer:,9348,1.0,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,['in Northern Florida' 'Northern Florida'],
 The International Olympic Committee (IOC),en,musique,musique,52,"Question: Who is the president of the group Kim Un-yong is a member of?
",Answer:,12200,1.0,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,['Thomas Bach'],
 World War I,en,musique,musique,52,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",Answer:,11640,1.0,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,['1964'],
 Prince Philip,en,musique,musique,52,"Question: Who is the spouse of the current queen of England?
",Answer:,11581,1.0,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,['Philip Mountbatten'],
 1839,en,musique,musique,52,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",Answer:,6624,1.0,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,['1065'],
 Vietnam,en,musique,musique,52,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",Answer:,10322,1.0,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,['South Central Coast'],
 Josh Groban,en,musique,musique,52,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",Answer:,11732,1.0,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,['Michael Bublé'],
 BEC Recordings,en,musique,musique,52,"Question: The Live Life Loud album's band signed to which label?
",Answer:,8449,1.0,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,['Fair Trade Services'],
 Triumph,en,musique,musique,52,"Question: What is the record label of the Metalworks Studio founder?
",Answer:,7091,1.0,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,['TML Entertainment'],
 There is no information about the painter of Flora dying in a city where the plague occurred.,en,musique,musique,52,"Question: How many times did the plague occur in the city where Flora's painter died?
",Answer:,12182,1.0,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,['22'],
 Appleton.,en,musique,musique,52,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",Answer:,9638,1.0,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,['Green Bay'],
 Texas,en,musique,musique,52,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",Answer:,11714,1.0,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,['Fort Davis'],
 Elisabeth Shue,en,musique,musique,52,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",Answer:,10796,1.0,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,['Claudia Wells'],
 Outagamie County,en,musique,musique,52,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",Answer:,11366,1.0,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,['Green Bay'],
 There is no information in the given passages about the place where Titian died experiencing plague.,en,musique,musique,52,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",Answer:,11739,1.0,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,['22'],
 The Orange River.,en,musique,musique,52,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",Answer:,11531,1.0,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,['Thaba Putsoa'],
" It was a pamphlet that crystallized sentiment for independence in 1776, was an immediate success, and was widely read and influential in the American Revolution.",en,musique,musique,52,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",Answer:,12362,1.0,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",
 Pearl River County,en,musique,musique,52,"Question: In which county was Larkin I. Smith born?
",Answer:,11805,1.0,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,"['Pearl River County' 'Pearl River County, Mississippi']",
" None, Humphrey Bogart won his only Oscar for The African Queen.",en,musique,musique,52,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",Answer:,11434,1.0,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,['The African Queen'],
" Golestan province, Iran.",en,musique,musique,52,"Question: Where is the province of Gonbad-e Qabus County located?
",Answer:,5771,1.0,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],
 John D. Loudermilk,en,musique,musique,52,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",Answer:,11157,1.0,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,['John D. Loudermilk'],
 The National Institute of Dramatic Art (NIDA),en,musique,musique,52,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",Answer:,11496,1.0,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,['National Institute of Dramatic Art' 'NIDA'],
 Abu Ubaidah,en,musique,musique,52,"Question: Who led the muslim forces to retake the proposed embassy destination?
",Answer:,11094,1.0,0942aa56c94ac545c00849686583273efd664347084e9682,['Abu Ubaidah'],
 The River Thames.,en,musique,musique,52,"Question: Which is the body of water near George Mills' place of birth?
",Answer:,9983,1.0,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,['River Thames'],
" The Republicans gained control of the House of Representatives in the 1946 midterm elections, but the Republicans did not gain control of the Senate in the 1946 midterm elections.",en,musique,musique,52,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",Answer:,10323,1.0,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,['January 2015'],
 Jason Todd,en,musique,musique,52,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",Answer:,12087,1.0,9f271f822294cc528b1f20904bb7694884af4084e086d20f,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],
 1989,en,musique,musique,52,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",Answer:,12366,1.0,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,['1989'],
 Matthew Lawrence,en,musique,musique,52,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",Answer:,9785,1.0,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,['Matthew Lawrence'],
 Joey Lawrence,en,musique,musique,52,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",Answer:,11813,1.0,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,['Matthew Lawrence'],
 There is no information in the passage about the team Arthur James was a member of beating the 1894-95 FA Cup winner.,en,musique,musique,52,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",Answer:,11845,1.0,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,['1 December 2010'],
 The Free Software Foundation (FSF).,en,musique,musique,52,"Question: Who started the foundation that developed the Free Software Directory?
",Answer:,12411,1.0,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,['Richard Stallman' 'rms'],
 Egyptian,en,musique,musique,52,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",Answer:,11562,1.0,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,['ancient Egyptian religion'],
 Vermont,en,musique,musique,52,"Question: Where was the president born on the fourth of July born?
",Answer:,11663,1.0,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,['Plymouth Notch'],
 Claudia Wells and Elisabeth Shue,en,musique,musique,52,"Question: Who play's Marty's girlfriend in back to the future?
",Answer:,11409,1.0,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,['Claudia Wells'],
 Sire Records,en,musique,musique,52,"Question: What is the record label for the band which performed Pythons?
",Answer:,3440,1.0,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,['Kanine Records'],
" Ernst Mach was a physicist and philosopher, and he was not an employee of anyone.",en,musique,musique,52,"Question: Who is the employer of the person Mach's principle was named after?
",Answer:,12623,1.0,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,['Charles University'],
 9.4 to 13 years.,en,musique,musique,52,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",Answer:,10659,1.0,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,['average lifespan at 9.4 years'],
 Xanana Gusmão,en,musique,musique,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",Answer:,11198,1.0,648de9dea3ad81e8ac733acd312913385129ab16dd091834,['Francisco Guterres'],
 Georgetown,en,musique,musique,52,"Question: What is the capital of the country it is about?
",Answer:,10975,1.0,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,['Aden'],
 National Football League (NFL),en,musique,musique,52,"Question: The league playing in the Thursday night football game is a type of what?
",Answer:,11819,1.0,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,['sports league' 'Sports league' 'league'],
 A powerful noble family or clan.,en,musique,musique,52,"Question: A participant of the Battle of Brechin is an instance of?
",Answer:,11507,1.0,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,['Scottish clan'],
 The fleur-de-lis,en,musique,musique,52,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",Answer:,10960,1.0,7ac9fed94844e0922433d13032d684b7336219240499d6c1,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],
 There is no information in the passage about the oldest college in the state that contains Borough House Plantation.,en,musique,musique,52,"Question: What is the oldest college in the state that contains Borough House Plantation?
",Answer:,11894,1.0,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,['College of Charles Towne' 'Charles Towne'],
 Rowan,en,musique,musique,52,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",Answer:,11247,1.0,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,['Cabarrus County'],
 Yakima,en,musique,musique,52,"Question: What city was the author of What We Talk About When We Talk About love born in?
",Answer:,11417,1.0,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,"['Clatskanie' 'Clatskanie, Oregon']",
 The discovery of the neutron.,en,musique,musique,52,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",Answer:,11601,1.0,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,['Manhattan Project'],
 Arkadin,en,musique,musique,52,"Question: What was the story of the character from The Bourne Deception based on?
",Answer:,11301,1.0,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],
 Aaron Benward,en,musique,musique,52,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",Answer:,11816,1.0,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,['Aaron Benward'],
 1986,en,musique,musique,52,"Question: What year did the company that published Starship Command end?
",Answer:,10333,1.0,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,['1986'],
 Geena Davis,en,musique,musique,52,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",Answer:,11507,1.0,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,['Dottie Hinson'],
 NFL,en,musique,musique,52,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",Answer:,12220,1.0,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],
" The spouse of Will Arnett, the person who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.",en,musique,musique,52,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",Answer:,11392,1.0,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,['Amy Poehler'],
 1769,en,musique,musique,52,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",Answer:,11296,1.0,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,"['August 3, 1769']",
 There is no information about a castle in the city where the performers of Spirit If.. became a band.,en,musique,musique,52,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",Answer:,10449,1.0,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,['Casa Loma'],
" Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada, but the federal leader of the party at the time of the passage is not specified. However, it is mentioned that Pierre-Hugues Boisvenu was appointed to",en,musique,musique,52,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",Answer:,10938,1.0,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,['Andrew Scheer'],
 2:00 AM,en,musique,musique,52,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",Answer:,11208,1.0,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,['24:00'],
 2001,en,musique,musique,52,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",Answer:,11691,1.0,046a6c5856736e4dc6f532658038afabde83e9c71507832f,['1970s'],
 There is no information in the given passages about Ken Faulkner's team beating the 1894-95 FA Cup winner.,en,musique,musique,52,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",Answer:,11561,1.0,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,['1 December 2010'],
 2005,en,musique,musique,52,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",Answer:,12238,1.0,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,['2005'],
 The Oregon State Beavers,en,musique,musique,52,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",Answer:,11698,1.0,458b3f8687920863190957c08123f885c60989f59bf40681,['Benny Beaver'],
 Jennifer Connelly,en,musique,musique,52,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",Answer:,11628,1.0,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,['Jennifer Connelly'],
 Rhett Butler,en,musique,musique,52,"Question: Who was the spouse of the leading lady in Gone With the wind?
",Answer:,12243,1.0,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,['Laurence Olivier'],
 Not found in the given passages.,en,musique,musique,52,"Question: Who is the mayor presiding now where Merrill Elam was born?
",Answer:,10868,1.0,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,['Lance Bottoms'],
 Cuyahoga County,en,musique,musique,52,"Question: What county shares a border with the county where She Did It's performer was born?
",Answer:,11696,1.0,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,['Cabarrus County'],
 Paterson River,en,musique,musique,52,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",Answer:,6320,1.0,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,['Hunter River'],
 Not provided in the passage.,en,musique,musique,52,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",Answer:,10252,1.0,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,['Green Bay'],
 East Timor,en,musique,musique,52,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",Answer:,10562,1.0,163a438b614948528acdb5901ad522af7911b4e43c7a656a,['Francisco Guterres'],
 The fleur-de-lis,en,musique,musique,52,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",Answer:,11294,1.0,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],
 Tanzania,en,musique,musique,52,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",Answer:,9684,1.0,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,['Tanzania'],
" The Atlantic Ocean, approximately 570 kilometres off the western coast of the African continent.",en,musique,musique,52,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",Answer:,10731,1.0,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],
 Neil Patrick Harris,en,musique,musique,52,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",Answer:,12377,1.0,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],
" None, the song was sung by Audrey Hepburn in the movie Breakfast at Tiffany's, not in the movie Breakfast at Tiffany.",en,musique,musique,52,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",Answer:,8517,1.0,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",
 Orange River,en,musique,musique,52,"Question: What is the source of the river of which Kraai River is a tributary?
",Answer:,7223,1.0,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,['Thaba Putsoa'],
" Not applicable, as the passages do not mention the voice actor of Chance in Homeward Bound or their girlfriend in Back to the Future.",en,musique,musique,52,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",Answer:,12030,1.0,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,['Claudia Wells'],
 280-279 BC,en,musique,musique,52,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",Answer:,11671,1.0,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,['323–272 BC'],
 filing for Chapter 7 bankruptcy,en,musique,musique,52,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",Answer:,11765,1.0,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",
 1942,en,musique,musique,52,"Question: When did the Battle at Choo Hoey's birthplace end?
",Answer:,11659,1.0,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,['15 February 1942'],
 There is no information in the given passages about the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born.,en,musique,musique,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",Answer:,11204,1.0,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,['Francisco Guterres'],
 Thailand,en,musique,musique,52,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",Answer:,10810,1.0,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],
 Aaron Spelling,en,musique,musique,52,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",Answer:,10463,1.0,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,['Min Zhou' 'Carl L. Bankston'],
" Fort Mitchell, Kentucky.",en,musique,musique,52,"Question: In which county did Snappy Tomato Pizza form?
",Answer:,11139,1.0,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"['Kenton County' 'Kenton County, Kentucky']",
 He became the first non-Caucasian winner of the Best Director award.,en,musique,musique,52,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",Answer:,11397,1.0,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",
 2015,en,musique,musique,52,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",Answer:,10752,1.0,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,['January 2015'],
" Wenzhou, Zhejiang",en,musique,musique,52,"Question: In which county was Zhu Qinan born?
",Answer:,11007,1.0,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,['Yongjia County'],
 Karen Fairchild,en,musique,musique,52,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",Answer:,11479,1.0,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,['Karen Fairchild'],
 Rome,en,musique,musique,52,"Question: What city is the star of 'Three Strangers in Rome' from?
",Answer:,11392,1.0,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,['La Goulette' 'Tunis' 'Rome' 'Roma'],
 2015,en,musique,musique,52,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",Answer:,10879,1.0,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,['January 2015'],
 The treble.,en,musique,musique,52,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",Answer:,11570,1.0,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,['continental treble'],
 Salma Hayek,en,musique,musique,52,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",Answer:,11185,1.0,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,['Joyce Van Patten'],
" No one, the passage about Don't Be Cruel is about the album by Bobby Brown, not the TV show The Wire.",en,musique,musique,52,"Question: Who does the performer of Don't Be Cruel play in the wire?
",Answer:,11485,1.0,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,['a Western District uniformed officer'],
 1986,en,musique,musique,52,"Question: When did Burroughs Corporation merge to form a new corporation?
",Answer:,11207,1.0,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,['1986'],
 1992,en,musique,musique,52,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",Answer:,10225,1.0,6c52099d688bcf9f3be62de4417112635370c9d72b748084,['2016'],
 Rabbi Menachem Mendel Schneerson,en,musique,musique,52,"Question: Who followed Menucha Rochel Slonim's father?
",Answer:,10265,1.0,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,['Menachem Mendel Schneersohn'],
 René Simon,en,musique,musique,52,"Question: Who is the head of the developer of Simon?
",Answer:,16497,1.0,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,['ADM Michael S. Rogers' 'Michael S. Rogers'],
 There is no information in the passage about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,en,musique,musique,52,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",Answer:,11460,1.0,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,['1 December 2010'],
 Not specified in the passage.,en,musique,musique,52,"Question: Who is the father of the artist who painted Head I?
",Answer:,11648,1.0,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,['Nicholas Bacon' 'Sir Nicholas Bacon'],
 The Orange River.,en,musique,musique,52,"Question: Where is the origin of the river Augrabies Falls is part of?
",Answer:,10672,1.0,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,['Thaba Putsoa'],
 Not specified in the passage.,en,musique,musique,52,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",Answer:,10693,1.0,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,['La Goulette'],
