max_new_tokens,compression_ratio,question,all_classes,length,answer_prefix,_id,task,language,answers,dataset,predicted_answer
52,1.0,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",,1945,Answer:,2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa,en,['Sandflow'],2wikimqa, Sandflow
52,1.0,"Question: Why did the director of film Port Of Seven Seas die?
",,8169,Answer:,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa,en,['drowning'],2wikimqa," The director of the film Port of Seven Seas, James Whale, died by suicide due to his deteriorating mental health and physical suffering from strokes."
52,1.0,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",,4218,Answer:,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa,en,['Dr. Socrates'],2wikimqa, Dr. Socrates
52,1.0,"Question: Where was the director of film Eisenstein In Guanajuato born?
",,3945,Answer:,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa,en,"['Newport, Wales']",2wikimqa," Newport, Monmouthshire, Wales"
52,1.0,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",,4261,Answer:,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa,en,['Bomgay'],2wikimqa, Bomgay
52,1.0,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",,4142,Answer:,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa,en,['La Belle Américaine'],2wikimqa, The Great Man'S Lady
52,1.0,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",,5772,Answer:,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa,en,['Tombstone Rashomon'],2wikimqa, Tombstone Rashomon
52,1.0,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",,1696,Answer:,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,en,['The Death Of Black King'],2wikimqa, Indradhanura Chhai
52,1.0,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",,10991,Answer:,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa,en,['yes'],2wikimqa, Yes.
52,1.0,"Question: What is the date of death of Duleep Singh's father?
",,10742,Answer:,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa,en,['27 June 1839'],2wikimqa, 27 June 1839
52,1.0,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",,4784,Answer:,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa,en,['Melody Of The World'],2wikimqa, Melody Of The World
52,1.0,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",,7833,Answer:,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa,en,['Jessi Colter'],2wikimqa, Jessi Colter
52,1.0,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",,3504,Answer:,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa,en,['Revolt Of The Praetorians'],2wikimqa, The Pyrammmid
52,1.0,"Question: Who is the mother of the director of film Atomised (Film)?
",,3211,Answer:,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa,en,['Gisela Elsner'],2wikimqa, Susan B. Nelson
52,1.0,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",,4828,Answer:,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa,en,['Dhuen Ki Lakeer'],2wikimqa, Dhuen Ki Lakeer
52,1.0,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",,3828,Answer:,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa,en,"[""Women'S Suffrage Journal""]",2wikimqa, Women'S Suffrage Journal
52,1.0,"Question: Where does the director of film Wine Of Morning work at?
",,5162,Answer:,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,en,['Bob Jones University'],2wikimqa, Bob Jones University.
52,1.0,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",,535,Answer:,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,en,['no'],2wikimqa, No.
52,1.0,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",,2708,Answer:,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa,en,['Seven In The Sun'],2wikimqa, Seven In The Sun
52,1.0,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",,2779,Answer:,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa,en,"['Sir Paul Gore, 1st Baronet']",2wikimqa," Sir Paul Gore, 1st Baronet"
52,1.0,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",,3293,Answer:,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa,en,['Lady Frances Manners'],2wikimqa, Margaret Clinton
52,1.0,"Question: Where did Mary Of Woodstock's mother die?
",,10562,Answer:,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa,en,['Harby'],2wikimqa," Mary of Woodstock's mother, Eleanor of Castile, died in Lincoln."
52,1.0,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",,4201,Answer:,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa,en,['yes'],2wikimqa, No.
52,1.0,"Question: Where was the place of death of Enheduanna's father?
",,8701,Answer:,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa,en,['Akkadian empire'],2wikimqa, Ur
52,1.0,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",,3131,Answer:,2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa,en,['Antoine Casavant'],2wikimqa, Antoine Casavant
52,1.0,"Question: Which country Nizar Al-Mustafa's father is from?
",,8314,Answer:,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa,en,['Fatimid caliphate'],2wikimqa, Egypt
52,1.0,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",,3866,Answer:,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa,en,"[""The Drover'S Sweetheart""]",2wikimqa, The Drover's Sweetheart
52,1.0,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",,3155,Answer:,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,2wikimqa,en,['Prince Of Arcadia'],2wikimqa, Prince Of Arcadia
52,1.0,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",,6416,Answer:,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa,en,['Lyudmyla Olyanovska'],2wikimqa, Lyudmyla Olyanovska
52,1.0,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",,6192,Answer:,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa,en,['Monster On The Campus'],2wikimqa, The Year Of The Rabbit
52,1.0,"Question: Where was the place of death of the director of film Jail Yatra?
",,3052,Answer:,f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa,en,['Mumbai'],2wikimqa, Mumbai
52,1.0,"Question: Who died first, Albertus Seba or Ali Dinar?
",,4441,Answer:,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,2wikimqa,en,['Albertus Seba'],2wikimqa, Ali Dinar
52,1.0,"Question: What is the place of birth of Ratna Malla's father?
",,4625,Answer:,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa,en,['Nepal'],2wikimqa, Kathmandu
52,1.0,"Question: Where was the director of film Kanneshwara Rama born?
",,3532,Answer:,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa,en,['Mysore'],2wikimqa, Mysore
52,1.0,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",,3065,Answer:,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa,en,['Winter Sleepers'],2wikimqa, Poveri Milionari
52,1.0,"Question: What is the cause of death of Constantia Eriksdotter's father?
",,5584,Answer:,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa,en,['poisoning'],2wikimqa, Arsenic poisoning.
52,1.0,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",,4323,Answer:,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,en,['13 March 1753'],2wikimqa, 13 March 1753
52,1.0,"Question: What is the place of birth of Aleksey Greig's father?
",,4097,Answer:,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa,en,['Inverkeithing'],2wikimqa, Kronstadt
52,1.0,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",,4625,Answer:,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,en,['Edward Watson'],2wikimqa," Lewis Watson, 1st Earl of Rockingham"
52,1.0,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",,10456,Answer:,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa,en,"['Perdón, Viejita']",2wikimqa," Perdón, viejita"
52,1.0,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",,5610,Answer:,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa,en,['Alkohol'],2wikimqa, Alkohol
52,1.0,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",,562,Answer:,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa,en,['yes'],2wikimqa, Yes.
52,1.0,"Question: Who is the paternal grandfather of Trịnh Doanh?
",,3718,Answer:,184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa,en,['Trịnh Bính'],2wikimqa, Trịnh Cương
52,1.0,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",,9611,Answer:,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa,en,['London Melody'],2wikimqa, London Melody
52,1.0,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",,9998,Answer:,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa,en,['Station For Two'],2wikimqa, The Longshots
52,1.0,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",,8386,Answer:,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa,en,['Charles Wheatstone'],2wikimqa, Charles Wheatstone
