question,all_classes,compression_ratio,dataset,length,predicted_answer,answer_prefix,max_new_tokens,task,language,answers,_id
"Question: What year did the publisher of Labyrinth end?
",,1.0,musique,11395, 1999,Answer:,52,musique,en,['1986'],8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",,1.0,musique,12201, FDA,Answer:,52,musique,en,['Food Safety Modernization Act (FSMA)'],865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",,1.0,musique,12328, Ernie K-Doe,Answer:,52,musique,en,['General Edward Pakenham' 'Edward Pakenham'],78b24e393c76b4fcd88852e310548721c5eea12bb8848aca
"Question: Where is Sean Hampton's birth place in the state of Florida?
",,1.0,musique,9348, Ocala,Answer:,52,musique,en,['in Northern Florida' 'Northern Florida'],096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5
"Question: Who is the president of the group Kim Un-yong is a member of?
",,1.0,musique,12200, The World Taekwondo Federation,Answer:,52,musique,en,['Thomas Bach'],ecfec467704be2a08675527e8f1733d9fbb51309454145ef
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",,1.0,musique,11640, 1916,Answer:,52,musique,en,['1964'],9724776e8c8210a47eae48302b73a9e2603c238d417a63f2
"Question: Who is the spouse of the current queen of England?
",,1.0,musique,11581, Prince Philip of Greece and Denmark,Answer:,52,musique,en,['Philip Mountbatten'],f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de
"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",,1.0,musique,6624, 1839,Answer:,52,musique,en,['1065'],94e583be9e34ba8c8cec05546807a1516b652c80be180e9b
"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",,1.0,musique,10322, Vietnam,Answer:,52,musique,en,['South Central Coast'],a9233be5f19b456544331e69848af8bbf56256ce9ed0da78
"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",,1.0,musique,11732, Josh Groban,Answer:,52,musique,en,['Michael Bublé'],102eaee0943270c43f63b7d45a0088f6a8515e51a126d925
"Question: The Live Life Loud album's band signed to which label?
",,1.0,musique,8449, BEC Recordings,Answer:,52,musique,en,['Fair Trade Services'],de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b
"Question: What is the record label of the Metalworks Studio founder?
",,1.0,musique,7091, Metalworks Institute,Answer:,52,musique,en,['TML Entertainment'],5c835b4c358e5f2e8c577dbc38c4857599539968e593a322
"Question: How many times did the plague occur in the city where Flora's painter died?
",,1.0,musique,12182, There is no information about the painter of Flora dying from the plague.,Answer:,52,musique,en,['22'],70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f
"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",,1.0,musique,9638, Appleton,Answer:,52,musique,en,['Green Bay'],e62b87ef31160a755763a2c665a516dbcbcf1f116050019b
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",,1.0,musique,11714, Fort Davis,Answer:,52,musique,en,['Fort Davis'],442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0
"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",,1.0,musique,10796, Elisabeth Shue,Answer:,52,musique,en,['Claudia Wells'],0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32
"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",,1.0,musique,11366, Outagamie County,Answer:,52,musique,en,['Green Bay'],97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f
"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",,1.0,musique,11739, 1,Answer:,52,musique,en,['22'],338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207
"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",,1.0,musique,11531, The Orange River,Answer:,52,musique,en,['Thaba Putsoa'],73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",,1.0,musique,12362," It was an immediate success, quickly spreading 100,000 copies in three months to the two million residents of the 13 colonies, and it helped to crystallize sentiment for independence in 1776.",Answer:,52,musique,en,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2
"Question: In which county was Larkin I. Smith born?
",,1.0,musique,11805, Mississippi,Answer:,52,musique,en,"['Pearl River County' 'Pearl River County, Mississippi']",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba
"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",,1.0,musique,11434, He did not win an Oscar for the movie Crime School.,Answer:,52,musique,en,['The African Queen'],f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143
"Question: Where is the province of Gonbad-e Qabus County located?
",,1.0,musique,5771," Golestan province, Iran.",Answer:,52,musique,en,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],0da7802e47b081fc2cc573f1d9559abcdd232d4733081512
"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",,1.0,musique,11157, John D. Loudermilk,Answer:,52,musique,en,['John D. Loudermilk'],ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902
"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",,1.0,musique,11496, The National Institute of Dramatic Art (NIDA),Answer:,52,musique,en,['National Institute of Dramatic Art' 'NIDA'],0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60
"Question: Who led the muslim forces to retake the proposed embassy destination?
",,1.0,musique,11094, Khalid ibn Walid,Answer:,52,musique,en,['Abu Ubaidah'],0942aa56c94ac545c00849686583273efd664347084e9682
"Question: Which is the body of water near George Mills' place of birth?
",,1.0,musique,9983, The River Thames,Answer:,52,musique,en,['River Thames'],16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5
"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",,1.0,musique,10323, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1947.,Answer:,52,musique,en,['January 2015'],8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e
"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",,1.0,musique,12087, Jason Todd,Answer:,52,musique,en,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],9f271f822294cc528b1f20904bb7694884af4084e086d20f
"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",,1.0,musique,12366, 1989,Answer:,52,musique,en,['1989'],92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594
"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",,1.0,musique,9785, Joey Lawrence,Answer:,52,musique,en,['Matthew Lawrence'],8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b
"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",,1.0,musique,11813, Matthew Lawrence,Answer:,52,musique,en,['Matthew Lawrence'],0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a
"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",,1.0,musique,11845, There is no information in the given passages about the team Arthur James was a member of beating the 1894-95 FA Cup winner.,Answer:,52,musique,en,['1 December 2010'],64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21
"Question: Who started the foundation that developed the Free Software Directory?
",,1.0,musique,12411, The Free Software Foundation (FSF),Answer:,52,musique,en,['Richard Stallman' 'rms'],e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",,1.0,musique,11562, Egyptian,Answer:,52,musique,en,['ancient Egyptian religion'],fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90
"Question: Where was the president born on the fourth of July born?
",,1.0,musique,11663, Vermont,Answer:,52,musique,en,['Plymouth Notch'],02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796
"Question: Who play's Marty's girlfriend in back to the future?
",,1.0,musique,11409," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",Answer:,52,musique,en,['Claudia Wells'],e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7
"Question: What is the record label for the band which performed Pythons?
",,1.0,musique,3440, Sire Records,Answer:,52,musique,en,['Kanine Records'],05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593
"Question: Who is the employer of the person Mach's principle was named after?
",,1.0,musique,12623," Ernst Mach was a physicist and professor, and it is likely that he was employed by a university.",Answer:,52,musique,en,['Charles University'],ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273
"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",,1.0,musique,10659, 9.4 years,Answer:,52,musique,en,['average lifespan at 9.4 years'],e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",,1.0,musique,11198, Estanislau da Silva,Answer:,52,musique,en,['Francisco Guterres'],648de9dea3ad81e8ac733acd312913385129ab16dd091834
"Question: What is the capital of the country it is about?
",,1.0,musique,10975, Georgetown,Answer:,52,musique,en,['Aden'],3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11
"Question: The league playing in the Thursday night football game is a type of what?
",,1.0,musique,11819, American football,Answer:,52,musique,en,['sports league' 'Sports league' 'league'],c341a480cb5616540b22eb1018953ba04aa96dac5e286674
"Question: A participant of the Battle of Brechin is an instance of?
",,1.0,musique,11507, A noble family,Answer:,52,musique,en,['Scottish clan'],f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6
"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",,1.0,musique,10960, The fleur-de-lis,Answer:,52,musique,en,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],7ac9fed94844e0922433d13032d684b7336219240499d6c1
"Question: What is the oldest college in the state that contains Borough House Plantation?
",,1.0,musique,11894, The University of South Carolina,Answer:,52,musique,en,['College of Charles Towne' 'Charles Towne'],f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001
"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",,1.0,musique,11247, Cuyahoga County,Answer:,52,musique,en,['Cabarrus County'],7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42
"Question: What city was the author of What We Talk About When We Talk About love born in?
",,1.0,musique,11417, Yakima,Answer:,52,musique,en,"['Clatskanie' 'Clatskanie, Oregon']",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a
"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",,1.0,musique,11601, Moseley's 1913 experiment,Answer:,52,musique,en,['Manhattan Project'],e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786
"Question: What was the story of the character from The Bourne Deception based on?
",,1.0,musique,11301, The story of the character from The Bourne Deception was based on the seventh novel in the Jason Bourne series created by Robert Ludlum.,Answer:,52,musique,en,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922
"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",,1.0,musique,11816, Aaron Benward,Answer:,52,musique,en,['Aaron Benward'],aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5
"Question: What year did the company that published Starship Command end?
",,1.0,musique,10333, 1986,Answer:,52,musique,en,['1986'],0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6
"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",,1.0,musique,11507, Geena Davis,Answer:,52,musique,en,['Dottie Hinson'],011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887
"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",,1.0,musique,12220, NFL,Answer:,52,musique,en,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],79669636487de3810792f2a9a1b4a7c253da580013d1d2fb
"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",,1.0,musique,11392," The spouse of Will Arnett, who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.",Answer:,52,musique,en,['Amy Poehler'],db14f1320cc3442cb2416f65c437cd0ee74449baf687602b
"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",,1.0,musique,11296, 1769,Answer:,52,musique,en,"['August 3, 1769']",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",,1.0,musique,10449, Broken Social Scene,Answer:,52,musique,en,['Casa Loma'],f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b
"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",,1.0,musique,10938, Stephen Harper,Answer:,52,musique,en,['Andrew Scheer'],efa92baf3840922c7dc00ba73ad729345a2b12035fa39071
"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",,1.0,musique,11208, 2 April,Answer:,52,musique,en,['24:00'],5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",,1.0,musique,11691, 2008,Answer:,52,musique,en,['1970s'],046a6c5856736e4dc6f532658038afabde83e9c71507832f
"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",,1.0,musique,11561, 1946-47,Answer:,52,musique,en,['1 December 2010'],296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",,1.0,musique,12238, 2005,Answer:,52,musique,en,['2005'],38da792d05c3f8c7220c951b8d66f7400debb80114932a80
"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",,1.0,musique,11698, The Beavers,Answer:,52,musique,en,['Benny Beaver'],458b3f8687920863190957c08123f885c60989f59bf40681
"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",,1.0,musique,11628, Jennifer Connelly,Answer:,52,musique,en,['Jennifer Connelly'],5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02
"Question: Who was the spouse of the leading lady in Gone With the wind?
",,1.0,musique,12243, Clark Gable,Answer:,52,musique,en,['Laurence Olivier'],0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2
"Question: Who is the mayor presiding now where Merrill Elam was born?
",,1.0,musique,10868, Not found in the given passages.,Answer:,52,musique,en,['Lance Bottoms'],ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d
"Question: What county shares a border with the county where She Did It's performer was born?
",,1.0,musique,11696, Cuyahoga County,Answer:,52,musique,en,['Cabarrus County'],3fe817c10d1006cd821b07586f51302a3263884e83211ba8
"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",,1.0,musique,6320, Paterson River,Answer:,52,musique,en,['Hunter River'],517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e
"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",,1.0,musique,10252, Not found in the given passages.,Answer:,52,musique,en,['Green Bay'],3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736
"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",,1.0,musique,10562, Susilo Bambang Yudhoyono,Answer:,52,musique,en,['Francisco Guterres'],163a438b614948528acdb5901ad522af7911b4e43c7a656a
"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",,1.0,musique,11294, The fleur-de-lis,Answer:,52,musique,en,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2
"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",,1.0,musique,9684, Tanzania,Answer:,52,musique,en,['Tanzania'],c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2
"Question: Where is the country with ISO code ISO 3166-2:CV located?
",,1.0,musique,10731," The Atlantic Ocean, approximately 570 kilometres off the western coast of the African continent, near Senegal.",Answer:,52,musique,en,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a
"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",,1.0,musique,12377, Neil Patrick Harris,Answer:,52,musique,en,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200
"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",,1.0,musique,8517, Audrey Hepburn,Answer:,52,musique,en,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992
"Question: What is the source of the river of which Kraai River is a tributary?
",,1.0,musique,7223, Orange River,Answer:,52,musique,en,['Thaba Putsoa'],88d9867cb4a10c547384a02cb1758981b8989081fd1bba53
"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",,1.0,musique,12030," Not applicable, the passages do not mention the voice actor of Chance in Homeward Bound being in Back to the Future.",Answer:,52,musique,en,['Claudia Wells'],22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd
"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",,1.0,musique,11671, 280-279 BC,Answer:,52,musique,en,['323–272 BC'],7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97
"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",,1.0,musique,11765, liquidation,Answer:,52,musique,en,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",51cd91435004d29ca0defa249c04567792bba4ae689bcaff
"Question: When did the Battle at Choo Hoey's birthplace end?
",,1.0,musique,11659, 23 December 1793,Answer:,52,musique,en,['15 February 1942'],73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",,1.0,musique,11204, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not specified in the given passages.,Answer:,52,musique,en,['Francisco Guterres'],80eb4cdc289c327a7ce40633b12e1a144052165599d2521a
"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",,1.0,musique,10810, Thailand,Answer:,52,musique,en,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],d93d09390c108e43314b165e4eb32b63bee4bd289164c233
"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",,1.0,musique,10463, Aaron Spelling,Answer:,52,musique,en,['Min Zhou' 'Carl L. Bankston'],2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35
"Question: In which county did Snappy Tomato Pizza form?
",,1.0,musique,11139, Kenton County,Answer:,52,musique,en,"['Kenton County' 'Kenton County, Kentucky']",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f
"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",,1.0,musique,11397, He became the first non-Caucasian winner of the Best Director category.,Answer:,52,musique,en,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d
"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",,1.0,musique,10752, 2015,Answer:,52,musique,en,['January 2015'],6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10
"Question: In which county was Zhu Qinan born?
",,1.0,musique,11007," Wenzhou, Zhejiang",Answer:,52,musique,en,['Yongjia County'],6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",,1.0,musique,11479, Karen Fairchild,Answer:,52,musique,en,['Karen Fairchild'],554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f
"Question: What city is the star of 'Three Strangers in Rome' from?
",,1.0,musique,11392, Rome,Answer:,52,musique,en,['La Goulette' 'Tunis' 'Rome' 'Roma'],236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8
"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",,1.0,musique,10879, 2014,Answer:,52,musique,en,['January 2015'],034a82714302b4b4a869310daace9e08bb18dc7fc3a81206
"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",,1.0,musique,11570," 2009 Copa del Rey, 2009 La Liga, and 2009 Champions League",Answer:,52,musique,en,['continental treble'],e21823470386531b4456eec33d0709c7eb82b63bc394f6fa
"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",,1.0,musique,11185, Holland Taylor,Answer:,52,musique,en,['Joyce Van Patten'],f11250d4b392a30f6d22566d5167dee1464544f525c2975c
"Question: Who does the performer of Don't Be Cruel play in the wire?
",,1.0,musique,11485, Bobby Brown,Answer:,52,musique,en,['a Western District uniformed officer'],9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921
"Question: When did Burroughs Corporation merge to form a new corporation?
",,1.0,musique,11207, 1986,Answer:,52,musique,en,['1986'],ede452592bbb410b3678e75fc6aaaeeda204fffc69034041
"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",,1.0,musique,10225, 1992,Answer:,52,musique,en,['2016'],6c52099d688bcf9f3be62de4417112635370c9d72b748084
"Question: Who followed Menucha Rochel Slonim's father?
",,1.0,musique,10265, Rabbi Menachem Mendel Schneersohn,Answer:,52,musique,en,['Menachem Mendel Schneersohn'],a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78
"Question: Who is the head of the developer of Simon?
",,1.0,musique,16497, Neil Simon,Answer:,52,musique,en,['ADM Michael S. Rogers' 'Michael S. Rogers'],abfa7716b861cb828af918cd5b406139e40afec4dfe84446
"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",,1.0,musique,11460, There is no information in the given passages about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,Answer:,52,musique,en,['1 December 2010'],6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4
"Question: Who is the father of the artist who painted Head I?
",,1.0,musique,11648, Not specified in the passage.,Answer:,52,musique,en,['Nicholas Bacon' 'Sir Nicholas Bacon'],2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18
"Question: Where is the origin of the river Augrabies Falls is part of?
",,1.0,musique,10672, The Orange River.,Answer:,52,musique,en,['Thaba Putsoa'],704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6
"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",,1.0,musique,10693, Not specified in the passage.,Answer:,52,musique,en,['La Goulette'],f1ae33d3867ac32d4bf685be6b8eadd99847853869184186
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",,1.0,musique,11579, Jennifer Connelly,Answer:,52,musique,en,['Jennifer Connelly'],afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65
"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",,1.0,musique,10239, Fulton County,Answer:,52,musique,en,['Presque Isle County'],b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10
"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",,1.0,musique,11684, Three different relationships he had in the past.,Answer:,52,musique,en,['three different relationships he had in the past'],3601e9951ec350c2c121a537f60a7347d545f015663316d5
