dataset,answers,length,answer_prefix,all_classes,question,compression_ratio,task,_id,predicted_answer,language,max_new_tokens
musique,['Claudia Wells'],10796,Answer:,,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",1.0,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32," Claudia Wells played Jennifer Parker, who is Marty McFly's girlfriend in Back to the Future 2. However, the question seems to be asking for the actress who played the girlfriend of the actor who played Marty McFly's daughter. Marty McFly's daughter",en,52
musique,['Green Bay'],11366,Answer:,,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",1.0,musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f, Appleton,en,52
musique,['22'],11739,Answer:,,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",1.0,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207, 1,en,52
musique,['Thaba Putsoa'],11531,Answer:,,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",1.0,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,en,52
musique,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",12362,Answer:,,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",1.0,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2," Common Sense was an important work because it crystallized sentiment for independence in the American colonies, was widely read, and played a crucial role in inspiring the American Revolution by arguing for a complete break from British rule and promoting democratic ideals.",en,52
musique,"['Pearl River County' 'Pearl River County, Mississippi']",11805,Answer:,,"Question: In which county was Larkin I. Smith born?
",1.0,musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba, Pearl River County,en,52
musique,['The African Queen'],11434,Answer:,,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",1.0,musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143, The African Queen,en,52
musique,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],5771,Answer:,,"Question: Where is the province of Gonbad-e Qabus County located?
",1.0,musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512," Golestan Province, Iran",en,52
musique,['John D. Loudermilk'],11157,Answer:,,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",1.0,musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902, Lee Alexander,en,52
musique,['National Institute of Dramatic Art' 'NIDA'],11496,Answer:,,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",1.0,musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60," The actor playing the voice of John Smith in Pocahontas is Mel Gibson, who attended the University of Melbourne.",en,52
musique,['Abu Ubaidah'],11094,Answer:,,"Question: Who led the muslim forces to retake the proposed embassy destination?
",1.0,musique,0942aa56c94ac545c00849686583273efd664347084e9682, Khalid ibn Walid,en,52
musique,['River Thames'],9983,Answer:,,"Question: Which is the body of water near George Mills' place of birth?
",1.0,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5, Deptford Creek,en,52
musique,['January 2015'],10323,Answer:,,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",1.0,musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e, 1946,en,52
musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12087,Answer:,,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",1.0,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f," No information is provided about the artist of ""Nothing Suits Me Like a Suit"" playing a role in ""Batman: Under the Red Hood.""",en,52
musique,['1989'],12366,Answer:,,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",1.0,musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594, 1989,en,52
musique,['Matthew Lawrence'],9785,Answer:,,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",1.0,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b," Joey Lawrence's brother is not mentioned in the provided passages. However, the performer of ""Nothin' My Love Can't Fix"" is Joey Lawrence, and the passage does not mention his siblings. Therefore, the answer cannot be determined from the given information.",en,52
musique,['Matthew Lawrence'],11813,Answer:,,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",1.0,musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a, The brother of the Melissa and Joey Theme Song singer is Joey Lawrence.,en,52
musique,['1 December 2010'],11845,Answer:,,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",1.0,musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21, 1988,en,52
musique,['Richard Stallman' 'rms'],12411,Answer:,,"Question: Who started the foundation that developed the Free Software Directory?
",1.0,musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876, The Free Software Directory was founded by the Free Software Foundation (FSF).,en,52
musique,['ancient Egyptian religion'],11562,Answer:,,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",1.0,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,en,52
musique,['Plymouth Notch'],11663,Answer:,,"Question: Where was the president born on the fourth of July born?
",1.0,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796," The president born on the fourth of July was Calvin Coolidge, who was born in Vermont.",en,52
musique,['Claudia Wells'],11409,Answer:,,"Question: Who play's Marty's girlfriend in back to the future?
",1.0,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7, Jennifer Parker,en,52
musique,['Kanine Records'],3440,Answer:,,"Question: What is the record label for the band which performed Pythons?
",1.0,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593, Sire Records,en,52
musique,['Charles University'],12623,Answer:,,"Question: Who is the employer of the person Mach's principle was named after?
",1.0,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273, Ernst Mach,en,52
musique,['average lifespan at 9.4 years'],10659,Answer:,,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",1.0,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540, 10.75 years,en,52
musique,['Francisco Guterres'],11198,Answer:,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",1.0,musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834, José Ramos-Horta,en,52
musique,['Aden'],10975,Answer:,,"Question: What is the capital of the country it is about?
",1.0,musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11, Georgetown,en,52
musique,['sports league' 'Sports league' 'league'],11819,Answer:,,"Question: The league playing in the Thursday night football game is a type of what?
",1.0,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674, American football,en,52
musique,['Scottish clan'],11507,Answer:,,"Question: A participant of the Battle of Brechin is an instance of?
",1.0,musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6, A participant of the Battle of Brechin is an instance of a military engagement during the Wars of Scottish Independence.,en,52
musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],10960,Answer:,,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",1.0,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1, Fleur-de-lis,en,52
musique,['College of Charles Towne' 'Charles Towne'],11894,Answer:,,"Question: What is the oldest college in the state that contains Borough House Plantation?
",1.0,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001," There is no mention of a college in the provided passages that contains Borough House Plantation. Therefore, the answer is that there is no such college mentioned.",en,52
musique,['Cabarrus County'],11247,Answer:,,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",1.0,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42, Rowan County,en,52
musique,"['Clatskanie' 'Clatskanie, Oregon']",11417,Answer:,,"Question: What city was the author of What We Talk About When We Talk About love born in?
",1.0,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a," Yakima, Washington",en,52
musique,['Manhattan Project'],11601,Answer:,,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",1.0,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786," The discovery that the number of protons in each element's atoms is unique was included in the Manhattan Project, which involved James Chadwick, the person who discovered the neutron.",en,52
musique,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],11301,Answer:,,"Question: What was the story of the character from The Bourne Deception based on?
",1.0,musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,en,52
musique,['Aaron Benward'],11816,Answer:,,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",1.0,musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5, Pauline Collins,en,52
musique,['1986'],10333,Answer:,,"Question: What year did the company that published Starship Command end?
",1.0,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1986,en,52
musique,['Dottie Hinson'],11507,Answer:,,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",1.0,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887, Dottie Hinson,en,52
musique,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],12220,Answer:,,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",1.0,musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb, JMS,en,52
musique,['Amy Poehler'],11392,Answer:,,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",1.0,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b, Mariah Carey,en,52
musique,"['August 3, 1769']",11296,Answer:,,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",1.0,musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0, 1986,en,52
musique,['Casa Loma'],10449,Answer:,,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",1.0,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, Broken Social Scene,en,52
musique,['Andrew Scheer'],10938,Answer:,,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",1.0,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071, Andrew Scheer,en,52
musique,['24:00'],11208,Answer:,,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",1.0,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d," The question is based on a misunderstanding, as the passage does not mention any specific country where Fuser and Alberto meet the indigenous couple. Therefore, the answer is not provided in the given passages.",en,52
musique,['1970s'],11691,Answer:,,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",1.0,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f, 2016,en,52
musique,['1 December 2010'],11561,Answer:,,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",1.0,musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c, 1946–47 season,en,52
musique,['2005'],12238,Answer:,,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",1.0,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,en,52
musique,['Benny Beaver'],11698,Answer:,,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",1.0,musique,458b3f8687920863190957c08123f885c60989f59bf40681, Benny Beaver,en,52
musique,['Jennifer Connelly'],11628,Answer:,,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",1.0,musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02, Jennifer Connelly,en,52
musique,['Laurence Olivier'],12243,Answer:,,"Question: Who was the spouse of the leading lady in Gone With the wind?
",1.0,musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2, Clark Gable,en,52
musique,['Lance Bottoms'],10868,Answer:,,"Question: Who is the mayor presiding now where Merrill Elam was born?
",1.0,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d, John Cranley,en,52
musique,['Cabarrus County'],11696,Answer:,,"Question: What county shares a border with the county where She Did It's performer was born?
",1.0,musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8, Lempira,en,52
musique,['Hunter River'],6320,Answer:,,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",1.0,musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e, Paterson River,en,52
musique,['Green Bay'],10252,Answer:,,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",1.0,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736, Pécs,en,52
musique,['Francisco Guterres'],10562,Answer:,,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",1.0,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a, Indonesia's president at the time was Susilo Bambang Yudhoyono.,en,52
musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],11294,Answer:,,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",1.0,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,en,52
musique,['Tanzania'],9684,Answer:,,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",1.0,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2, Kenya,en,52
musique,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],10731,Answer:,,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",1.0,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, approximately 570 kilometers (350 miles) off the western coast of Africa.",en,52
musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12377,Answer:,,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",1.0,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200," In Batman: Under the Red Hood, the actor Neil Patrick Harris, who played Barney Stinson in How I Met Your Mother, provides the voice for the character of the Joker.",en,52
musique,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",8517,Answer:,,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",1.0,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, did not win a Tony Award for her performance. However, the song itself won an Academy Award for Best Original Song.",en,52
musique,['Thaba Putsoa'],7223,Answer:,,"Question: What is the source of the river of which Kraai River is a tributary?
",1.0,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53, The source of the river of which the Kraai River is a tributary is the mountains south of Lesotho.,en,52
musique,['Claudia Wells'],12030,Answer:,,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",1.0,musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd, Lea Thompson,en,52
musique,['323–272 BC'],11671,Answer:,,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",1.0,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97, 280 BC to 279 BC,en,52
musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",11765,Answer:,,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",1.0,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff, selling the ship,en,52
musique,['15 February 1942'],11659,Answer:,,"Question: When did the Battle at Choo Hoey's birthplace end?
",1.0,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1, 1862,en,52
musique,['Francisco Guterres'],11204,Answer:,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",1.0,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a, José Ramos-Horta,en,52
musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10810,Answer:,,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",1.0,musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233, Thailand,en,52
musique,['Min Zhou' 'Carl L. Bankston'],10463,Answer:,,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",1.0,musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35, American,en,52
musique,"['Kenton County' 'Kenton County, Kentucky']",11139,Answer:,,"Question: In which county did Snappy Tomato Pizza form?
",1.0,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f, Kenton County,en,52
musique,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",11397,Answer:,,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",1.0,musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d," The Oscar winner for Best Actor in 2006, Philip Seymour Hoffman, also received a Tony Award for his role in ""Angels in America: Millennium Approaches"" and was nominated for a Grammy Award for his role in the film ""The Tal",en,52
musique,['January 2015'],10752,Answer:,,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",1.0,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10, 2014,en,52
musique,['Yongjia County'],11007,Answer:,,"Question: In which county was Zhu Qinan born?
",1.0,musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30," Wenzhou, Zhejiang",en,52
musique,['Karen Fairchild'],11479,Answer:,,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",1.0,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan and Karen Fairchild,en,52
musique,['La Goulette' 'Tunis' 'Rome' 'Roma'],11392,Answer:,,"Question: What city is the star of 'Three Strangers in Rome' from?
",1.0,musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8, Rome,en,52
musique,['January 2015'],10879,Answer:,,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",1.0,musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206," The party that controls the House of Representatives took control of the branch that determines the rules of the US House and Senate in 2015, following the 2014 United States Senate elections where the Republicans gained control of the Senate and the House",en,52
musique,['continental treble'],11570,Answer:,,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",1.0,musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa," The sports team that the all-time highest goal scorer in the Spain national team was a member of achieved a series of wins including the 2008–09 La Liga, 2009 UEFA Super Cup, 2009 FIFA",en,52
musique,['Joyce Van Patten'],11185,Answer:,,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",1.0,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c, Salma Hayek,en,52
musique,['a Western District uniformed officer'],11485,Answer:,,"Question: Who does the performer of Don't Be Cruel play in the wire?
",1.0,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921, Bobby Brown,en,52
musique,['1986'],11207,Answer:,,"Question: When did Burroughs Corporation merge to form a new corporation?
",1.0,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041, 1986,en,52
musique,['2016'],10225,Answer:,,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",1.0,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084, 1992,en,52
musique,['Menachem Mendel Schneersohn'],10265,Answer:,,"Question: Who followed Menucha Rochel Slonim's father?
",1.0,musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78, Rabbi Dovber Schneuri,en,52
