question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],11732,longbench,en,,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,Answer:,musique,52,26,musique, Josh Groban,
"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'],8449,longbench,en,,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,Answer:,musique,52,27,musique, BEC Recordings,
"Question: What is the record label of the Metalworks Studio founder?
",['TML Entertainment'],7091,longbench,en,,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,Answer:,musique,52,28,musique, Triumph,
"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],12182,longbench,en,,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,Answer:,musique,52,29,musique, 0,
"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'],9638,longbench,en,,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,Answer:,musique,52,30,musique, Appleton,
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],11714,longbench,en,,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,musique,52,31,musique, Fort Davis,
"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells'],10796,longbench,en,,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,Answer:,musique,52,32,musique, Claudia Wells,
"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",['Green Bay'],11366,longbench,en,,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,Answer:,musique,52,33,musique, Appleton,
"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",['22'],11739,longbench,en,,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,Answer:,musique,52,34,musique, 1,
"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",['Thaba Putsoa'],11531,longbench,en,,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,Answer:,musique,52,35,musique, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain', 'Great Britain']",12362,longbench,en,,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,Answer:,musique,52,36,musique," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped spread the idea of republicanism and the necessity of separating from Britain, significantly influencing the American Revolution.",
"Question: In which county was Larkin I. Smith born?
","['Pearl River County', 'Pearl River County, Mississippi']",11805,longbench,en,,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,Answer:,musique,52,37,musique, Mississippi's Pearl River County,
"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",['The African Queen'],11434,longbench,en,,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,Answer:,musique,52,38,musique, The African Queen,
"Question: Where is the province of Gonbad-e Qabus County located?
","['in the north-east of the country south of the Caspian Sea', 'Caspian Sea']",5771,longbench,en,,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,Answer:,musique,52,39,musique," Golestan Province, Iran",
"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",['John D. Loudermilk'],11157,longbench,en,,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,Answer:,musique,52,40,musique, John D. Loudermilk,
"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
","['National Institute of Dramatic Art', 'NIDA']",11496,longbench,en,,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,Answer:,musique,52,41,musique," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of California, Berkeley.",
"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'],11094,longbench,en,,0942aa56c94ac545c00849686583273efd664347084e9682,Answer:,musique,52,42,musique, Khalid ibn Walid,
"Question: Which is the body of water near George Mills' place of birth?
",['River Thames'],9983,longbench,en,,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,Answer:,musique,52,43,musique, Deptford River,
"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",['January 2015'],10323,longbench,en,,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,Answer:,musique,52,44,musique, 1946,
"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
","['Nightwing / Dick Grayson', 'Nightwing', 'Dick Grayson', 'Batman', 'Robin']",12087,longbench,en,,9f271f822294cc528b1f20904bb7694884af4084e086d20f,Answer:,musique,52,45,musique," No one, as the song ""Nothing Suits Me Like a Suit"" is not related to the movie ""Batman: Under the Red Hood.""",
"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",['1989'],12366,longbench,en,,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,Answer:,musique,52,46,musique, 1989,
"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",['Matthew Lawrence'],9785,longbench,en,,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,Answer:,musique,52,47,musique," Joey Lawrence's brother is not mentioned in the provided passages. However, the performer of ""Nothin' My Love Can't Fix"" is Joey Lawrence, and the passage does not mention his siblings. Therefore, the answer cannot be determined from the given information.",
"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",['Matthew Lawrence'],11813,longbench,en,,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,Answer:,musique,52,48,musique, The brother of the Melissa and Joey Theme Song singer is Joey Lawrence.,
"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",['1 December 2010'],11845,longbench,en,,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,Answer:,musique,52,49,musique, 1988,
"Question: Who started the foundation that developed the Free Software Directory?
","['Richard Stallman', 'rms']",12411,longbench,en,,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,Answer:,musique,52,50,musique, The Free Software Directory was founded by the Free Software Foundation (FSF).,
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'],11562,longbench,en,,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,Answer:,musique,52,51,musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,
"Question: Where was the president born on the fourth of July born?
",['Plymouth Notch'],11663,longbench,en,,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,Answer:,musique,52,52,musique," The president born on the fourth of July was Calvin Coolidge, who was born in Vermont.",
"Question: Who play's Marty's girlfriend in back to the future?
",['Claudia Wells'],11409,longbench,en,,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,Answer:,musique,52,53,musique, Claudia Wells,
"Question: What is the record label for the band which performed Pythons?
",['Kanine Records'],3440,longbench,en,,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,Answer:,musique,52,54,musique, Sire Records,
"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],12623,longbench,en,,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,Answer:,musique,52,55,musique, Ernst Mach,
"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],10659,longbench,en,,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,Answer:,musique,52,56,musique, 10.75 years,
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",['Francisco Guterres'],11198,longbench,en,,648de9dea3ad81e8ac733acd312913385129ab16dd091834,Answer:,musique,52,57,musique, Indonesia,
"Question: What is the capital of the country it is about?
",['Aden'],10975,longbench,en,,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,Answer:,musique,52,58,musique, Georgetown,
"Question: The league playing in the Thursday night football game is a type of what?
","['sports league', 'Sports league', 'league']",11819,longbench,en,,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,Answer:,musique,52,59,musique, American football,
"Question: A participant of the Battle of Brechin is an instance of?
",['Scottish clan'],11507,longbench,en,,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,Answer:,musique,52,60,musique, A participant of the Battle of Brechin is an instance of a military engagement.,
"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
","['fleur - de-lis', 'Fleur-de-lis', 'fleur-de-lis']",10960,longbench,en,,7ac9fed94844e0922433d13032d684b7336219240499d6c1,Answer:,musique,52,61,musique, Fleur-de-lis,
"Question: What is the oldest college in the state that contains Borough House Plantation?
","['College of Charles Towne', 'Charles Towne']",11894,longbench,en,,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,Answer:,musique,52,62,musique, There is no college mentioned in the provided passages that contains Borough House Plantation.,
"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",['Cabarrus County'],11247,longbench,en,,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,Answer:,musique,52,63,musique, Rowan County,
"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie', 'Clatskanie, Oregon']",11417,longbench,en,,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,musique,52,64,musique," Yakima, Washington",
"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'],11601,longbench,en,,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,Answer:,musique,52,65,musique, The discovery that the number of protons in each element's atoms is unique was included in the Manhattan Project.,
"Question: What was the story of the character from The Bourne Deception based on?
","['the novel of the same name by Robert Ludlum', 'Robert Ludlum']",11301,longbench,en,,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,Answer:,musique,52,66,musique, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,
"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",['Aaron Benward'],11816,longbench,en,,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,Answer:,musique,52,67,musique, Pauline Collins,
"Question: What year did the company that published Starship Command end?
",['1986'],10333,longbench,en,,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,musique,52,68,musique, 1997,
"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],11507,longbench,en,,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,Answer:,musique,52,69,musique, Dottie Hinson,
"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
","['NES', 'Family Computer', 'Famicom', 'Nintendo Entertainment System']",12220,longbench,en,,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,Answer:,musique,52,70,musique, JMS,
"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",['Amy Poehler'],11392,longbench,en,,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,Answer:,musique,52,71,musique, Mariah Carey,
"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
","['August 3, 1769']",11296,longbench,en,,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,Answer:,musique,52,72,musique, 1986,
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],10449,longbench,en,,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,musique,52,73,musique, Broken Social Scene,
"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",['Andrew Scheer'],10938,longbench,en,,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,Answer:,musique,52,74,musique, Andrew Scheer,
"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",['24:00'],11208,longbench,en,,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,Answer:,musique,52,75,musique," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Peru, which observes DST by advancing clocks by one hour in spring and setting them back in autumn. However, the specific local time for the clock change is not mentioned in the",
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],11691,longbench,en,,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,musique,52,76,musique, 2016,
"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",['1 December 2010'],11561,longbench,en,,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,Answer:,musique,52,77,musique, 1947,
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],12238,longbench,en,,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,musique,52,78,musique, 2005,
"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",['Benny Beaver'],11698,longbench,en,,458b3f8687920863190957c08123f885c60989f59bf40681,Answer:,musique,52,79,musique, Benny Beaver,
"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",['Jennifer Connelly'],11628,longbench,en,,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,Answer:,musique,52,80,musique, Jennifer Connelly,
"Question: Who was the spouse of the leading lady in Gone With the wind?
",['Laurence Olivier'],12243,longbench,en,,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,Answer:,musique,52,81,musique, Rhett Butler,
"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],10868,longbench,en,,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,Answer:,musique,52,82,musique, John Cranley,
"Question: What county shares a border with the county where She Did It's performer was born?
",['Cabarrus County'],11696,longbench,en,,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,Answer:,musique,52,83,musique, Lempira,
"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",['Hunter River'],6320,longbench,en,,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,Answer:,musique,52,84,musique, Paterson River,
"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'],10252,longbench,en,,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,Answer:,musique,52,85,musique, Pécs,
"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'],10562,longbench,en,,163a438b614948528acdb5901ad522af7911b4e43c7a656a,Answer:,musique,52,86,musique, Francisco Guterres,
"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
","['fleur - de-lis', 'Fleur-de-lis', 'fleur-de-lis']",11294,longbench,en,,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,Answer:,musique,52,87,musique, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,
"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",['Tanzania'],9684,longbench,en,,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,Answer:,musique,52,88,musique, Kenya,
"Question: Where is the country with ISO code ISO 3166-2:CV located?
","['central Atlantic Ocean', 'Atlantic Ocean', 'Atlantic']",10731,longbench,en,,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,Answer:,musique,52,89,musique," The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, approximately 570 kilometres (350 mi) off the western coast of the African continent.",
"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
","['Nightwing / Dick Grayson', 'Nightwing', 'Dick Grayson', 'Batman', 'Robin']",12377,longbench,en,,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,Answer:,musique,52,90,musique," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, the actor who played Barney Stinson, Neil Patrick Harris, does not play a character in that film. However, the question might be referring to",
"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
","['for Best Performance by a Leading Actress in a Play in Ondine', 'leading role', 'star', 'leading actress', 'lead']",8517,longbench,en,,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,Answer:,musique,52,91,musique, Best Actor in a Musical for his role as Emile de Becque in the 1961 film.,
"Question: What is the source of the river of which Kraai River is a tributary?
",['Thaba Putsoa'],7223,longbench,en,,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,Answer:,musique,52,92,musique, Orange River,
"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",['Claudia Wells'],12030,longbench,en,,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,Answer:,musique,52,93,musique, Lea Thompson,
"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",['323–272 BC'],11671,longbench,en,,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,Answer:,musique,52,94,musique, 279 BC to 272 BC,
"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
","['trying to find a potential buyer for all of its operations in Finland', 'FIN', 'fi', 'Finland']",11765,longbench,en,,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,Answer:,musique,52,95,musique, The MV Miralda's owner announced it was in the process of re-converting the ship to return to merchant service.,
"Question: When did the Battle at Choo Hoey's birthplace end?
",['15 February 1942'],11659,longbench,en,,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,Answer:,musique,52,96,musique," The Battle of Puebla ended on May 5, 1862.",
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",['Francisco Guterres'],11204,longbench,en,,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,Answer:,musique,52,97,musique, José Ramos-Horta,
"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
","['Ko Phi Phi Leh', 'Ko Phi Phi Le']",10810,longbench,en,,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,Answer:,musique,52,98,musique, Thailand,
"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
","['Min Zhou', 'Carl L. Bankston']",10463,longbench,en,,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,Answer:,musique,52,99,musique, American,
"Question: In which county did Snappy Tomato Pizza form?
","['Kenton County', 'Kenton County, Kentucky']",11139,longbench,en,,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,Answer:,musique,52,100,musique, Kenton County,
"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
","['nominated for an Academy Award for Best Supporting Actor', 'Academy Award for Best Supporting Actor']",11397,longbench,en,,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,Answer:,musique,52,101,musique," The Oscar winner for Best Actor in 2006, Philip Seymour Hoffman, also received a Tony Award for his role in the Broadway revival of ""How I Learned to Stop Worrying and Start Living"" and was nominated for a Grammy Award for Best",
"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",['January 2015'],10752,longbench,en,,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,Answer:,musique,52,102,musique, 2015,
"Question: In which county was Zhu Qinan born?
",['Yongjia County'],11007,longbench,en,,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,Answer:,musique,52,103,musique," Wenzhou, Zhejiang",
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],11479,longbench,en,,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,Answer:,musique,52,104,musique, Luke Bryan and Karen Fairchild,
"Question: What city is the star of 'Three Strangers in Rome' from?
","['La Goulette', 'Tunis', 'Rome', 'Roma']",11392,longbench,en,,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,Answer:,musique,52,105,musique, Tunis,
"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",['January 2015'],10879,longbench,en,,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,Answer:,musique,52,106,musique, 2014,
"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",['continental treble'],11570,longbench,en,,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,Answer:,musique,52,107,musique, The 2009 UEFA Champions League and La Liga titles.,
"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'],11185,longbench,en,,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,Answer:,musique,52,108,musique, Maria Bello,
"Question: Who does the performer of Don't Be Cruel play in the wire?
",['a Western District uniformed officer'],11485,longbench,en,,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,Answer:,musique,52,109,musique, Bobby Brown,
"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],11207,longbench,en,,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,Answer:,musique,52,110,musique, 1986,
"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",['2016'],10225,longbench,en,,6c52099d688bcf9f3be62de4417112635370c9d72b748084,Answer:,musique,52,111,musique, 1992,
"Question: Who followed Menucha Rochel Slonim's father?
",['Menachem Mendel Schneersohn'],10265,longbench,en,,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,Answer:,musique,52,112,musique," Rabbi Dovber Schneuri, the second Rebbe of the Chabad Hasidic dynasty.",
"Question: Who is the head of the developer of Simon?
","['ADM Michael S. Rogers', 'Michael S. Rogers']",16497,longbench,en,,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,Answer:,musique,52,113,musique, Bruce L. Davis,
