_id,question,max_new_tokens,all_classes,language,predicted_answer,compression_ratio,length,answers,dataset,task,answer_prefix
139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",52,,en, None mentioned in the passage.,1.0,11852,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",hotpotqa,hotpotqa,Answer:
c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",52,,en, 2000,1.0,8651,['2000 Summer Olympic Games'],hotpotqa,hotpotqa,Answer:
ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",52,,en, Claudio López,1.0,4109,['Claudio Javier López'],hotpotqa,hotpotqa,Answer:
cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",52,,en, Ronald Reagan,1.0,12697,['George H. W. Bush'],hotpotqa,hotpotqa,Answer:
e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",52,,en," Rihanna's ""We Found Love""",1.0,10290,"['""Talk That Talk""']",hotpotqa,hotpotqa,Answer:
5e3362de0244d2b96c83958c4d3229151999292c369b0197,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",52,,en, The Traveling Wilburys,1.0,11185,['Bob Dylan'],hotpotqa,hotpotqa,Answer:
fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",52,,en, Cartoon Cartoon Fridays,1.0,8020,['Cartoon Cartoon Fridays'],hotpotqa,hotpotqa,Answer:
3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",52,,en, Long Island.,1.0,3766,['Long Island'],hotpotqa,hotpotqa,Answer:
3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",52,,en, PewDiePie,1.0,8462,['PewDiePie'],hotpotqa,hotpotqa,Answer:
26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",52,,en, It's Always Sunny in Philadelphia,1.0,10483,"[""It's Always Sunny in Philadelphia""]",hotpotqa,hotpotqa,Answer:
6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",52,,en," 1,000",1.0,6361,['#364'],hotpotqa,hotpotqa,Answer:
b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",52,,en, Band-e-Amir National Park.,1.0,2045,['Band-e Amir National Park'],hotpotqa,hotpotqa,Answer:
4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",52,,en, USC,1.0,11886,['University of Southern California'],hotpotqa,hotpotqa,Answer:
4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",52,,en, A123 Systems,1.0,10275,"['A123 Systems, LLC']",hotpotqa,hotpotqa,Answer:
02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",52,,en, Traverse City,1.0,9811,"['143,372']",hotpotqa,hotpotqa,Answer:
3056e292ff1583fe84207873be57c6ec28c28b425087ca84,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",52,,en, Taoiseach,1.0,11339,['Taoiseach of Ireland'],hotpotqa,hotpotqa,Answer:
220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",52,,en, Mika Häkkinen,1.0,11830,['Mika Häkkinen'],hotpotqa,hotpotqa,Answer:
b785963089bd7f81ee294751c688af85bfe2863dba623373,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",52,,en, Darci Kistler,1.0,9169,['George Balanchine'],hotpotqa,hotpotqa,Answer:
72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",52,,en, Xcel Energy,1.0,11865,['Xcel Energy Inc.'],hotpotqa,hotpotqa,Answer:
207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",52,,en, Around the World in 80 Days,1.0,11344,['Summer Magic'],hotpotqa,hotpotqa,Answer:
4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",52,,en, Eileen Atkins,1.0,8515,['Dame Eileen June Atkins'],hotpotqa,hotpotqa,Answer:
74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",52,,en, Iran,1.0,11577,['Iran'],hotpotqa,hotpotqa,Answer:
75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",52,,en, Hakim Jamal,1.0,12247,['Hakim Abdullah Jamal'],hotpotqa,hotpotqa,Answer:
1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",52,,en, YIVO,1.0,6346,['YIVO'],hotpotqa,hotpotqa,Answer:
76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",52,,en, 1867,1.0,11051,['1763'],hotpotqa,hotpotqa,Answer:
670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",52,,en, Pope John X,1.0,3291,['Pope John X'],hotpotqa,hotpotqa,Answer:
2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",52,,en, Manchester United,1.0,11852,['Manchester United'],hotpotqa,hotpotqa,Answer:
a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",52,,en, Yes,1.0,10635,['yes'],hotpotqa,hotpotqa,Answer:
afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",52,,en, Averill Park,1.0,5187,"['1,693']",hotpotqa,hotpotqa,Answer:
4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",52,,en, Floyd Casey Stadium,1.0,11849,['Floyd Casey Stadium'],hotpotqa,hotpotqa,Answer:
ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",52,,en, 2010,1.0,11456,['2010'],hotpotqa,hotpotqa,Answer:
93d2774c99edbde88789a9f989642ff160871ca09e66e46a,"Question: What is the nationality of the author of Fifty Shades Freed?
",52,,en, British,1.0,12372,['English'],hotpotqa,hotpotqa,Answer:
de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",52,,en, Yes,1.0,3708,['yes'],hotpotqa,hotpotqa,Answer:
232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",52,,en," November 23, 2002",1.0,10261,['November'],hotpotqa,hotpotqa,Answer:
780b1664552881f2c14a0d943e746855f83709a5399bb4aa,"Question: What American actress stars in Tainted?
",52,,en, Drea de Matteo,1.0,9594,['Shari Shattuck'],hotpotqa,hotpotqa,Answer:
0a44085d7963681015a69416470b86da02135ac722d6301b,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",52,,en, British,1.0,12150,['British'],hotpotqa,hotpotqa,Answer:
f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,"Question: What Nobel Laureate teaches at  Chapman University?
",52,,en, Vernon L. Smith,1.0,10589,['Vernon Smith'],hotpotqa,hotpotqa,Answer:
75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",52,,en, Deftones,1.0,9116,['Deftones'],hotpotqa,hotpotqa,Answer:
8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",52,,en, The passage does not mention the population of the town where The Stelljes House is located.,1.0,8149,['810'],hotpotqa,hotpotqa,Answer:
0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"Question: When was Erik Watts' father born?
",52,,en," May 5, 1939",1.0,9716,"['May 5, 1939']",hotpotqa,hotpotqa,Answer:
98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",52,,en, Philip K. Dick,1.0,11550,['Philip K. Dick'],hotpotqa,hotpotqa,Answer:
6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",52,,en, 821,1.0,6601,['821'],hotpotqa,hotpotqa,Answer:
11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",52,,en, Capital Cities,1.0,8751,['Capital Cities'],hotpotqa,hotpotqa,Answer:
c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",52,,en, Morgan Llywelyn,1.0,8392,['Morgan Llywelyn'],hotpotqa,hotpotqa,Answer:
f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",52,,en, 14,1.0,4029,['14'],hotpotqa,hotpotqa,Answer:
6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",52,,en, Big 12 Conference,1.0,10490,['Big 12 Conference'],hotpotqa,hotpotqa,Answer:
6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",52,,en," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",1.0,10479,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa,hotpotqa,Answer:
5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,"Question: SR connector is based on the connector that is often used for what type of cable?
",52,,en, Coaxial cable.,1.0,3945,['coaxial'],hotpotqa,hotpotqa,Answer:
8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,"Question: Which is farther north, Steel Venom or Wicked Twister?
",52,,en, Steel Venom,1.0,6415,['Wicked Twister'],hotpotqa,hotpotqa,Answer:
1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",52,,en, Lev Yilmaz,1.0,6674,['Levni Yilmaz'],hotpotqa,hotpotqa,Answer:
77a3188a3b97619e1661cc289bb1a951308223219592696b,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",52,,en, Man Haron Monis,1.0,12479,['Man Haron'],hotpotqa,hotpotqa,Answer:
a16ac581bde4459861c8681858b07f82363f66142beed4c2,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",52,,en, Hawaii,1.0,11314,['Hawaii'],hotpotqa,hotpotqa,Answer:
81d43196cac0effe1645b207f826a30550efc3126c35371e,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",52,,en, 100m sprint,1.0,6297,['100 metres'],hotpotqa,hotpotqa,Answer:
9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",52,,en, Yes,1.0,3135,['yes'],hotpotqa,hotpotqa,Answer:
7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",52,,en, Leucippus,1.0,11424,['Leucippus'],hotpotqa,hotpotqa,Answer:
73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",52,,en, Office buildings.,1.0,10681,['building'],hotpotqa,hotpotqa,Answer:
f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",52,,en, 1937,1.0,7370,['1895'],hotpotqa,hotpotqa,Answer:
561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",52,,en, 7.00pm,1.0,12308,['7pm'],hotpotqa,hotpotqa,Answer:
4aee23759e842807b156492356b920a11236c7ea3da20732,"Question: Are Werther and The Odyssey both operas?
",52,,en, No,1.0,11675,['no'],hotpotqa,hotpotqa,Answer:
3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",52,,en, Writer,1.0,11567,['poet'],hotpotqa,hotpotqa,Answer:
6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",52,,en, No,1.0,7865,['no'],hotpotqa,hotpotqa,Answer:
b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",52,,en," 43,000",1.0,11812,"['43,000 marchers']",hotpotqa,hotpotqa,Answer:
666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",52,,en," Republic Airways Inc. is headquartered in Indianapolis, Indiana.",1.0,12038,"['Indianapolis, Indiana']",hotpotqa,hotpotqa,Answer:
9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",52,,en, Bill McCutcheon,1.0,6509,['Bill McCutcheon'],hotpotqa,hotpotqa,Answer:
203709148e7052e14bf493f95037458b606b42f2fff54c79,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",52,,en, Field Marshal Lord Gort,1.0,12402,['Lord Gort'],hotpotqa,hotpotqa,Answer:
f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",52,,en, James II,1.0,10994,['King James II of England'],hotpotqa,hotpotqa,Answer:
60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",52,,en, Pinball Wizard,1.0,8209,['Tommy'],hotpotqa,hotpotqa,Answer:
bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",52,,en, 2006,1.0,6055,['2006'],hotpotqa,hotpotqa,Answer:
4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",52,,en," Afro-Cuban religion of Santería, which developed among the Yoruba people.",1.0,11592,['West African descendants'],hotpotqa,hotpotqa,Answer:
a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,"Question: Henry Roth and Lewis Mumford are both this nationality?
",52,,en, American,1.0,11463,['American'],hotpotqa,hotpotqa,Answer:
9336554e511e88766228ffa1acd1c6f82c9a41046514c253,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",52,,en, Michael Swango,1.0,12353,['Michael Swango'],hotpotqa,hotpotqa,Answer:
fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,"Question: Who was born first, Juan Rulfo or John le Carré?
",52,,en, Juan Rulfo,1.0,10626,['Juan Rulfo'],hotpotqa,hotpotqa,Answer:
0aaabfd136117761896b5931d7b468ff8c61909e00140470,"Question: Where is the company that created Doravirine ( from?
",52,,en, Merck & Co.,1.0,11201,['American'],hotpotqa,hotpotqa,Answer:
d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,"Question: What year was the author of Cock and Bull born? 
",52,,en, 1961,1.0,8030,['1961'],hotpotqa,hotpotqa,Answer:
5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",52,,en, U.S. Representative,1.0,11879,['United States Secretary of the Interior'],hotpotqa,hotpotqa,Answer:
56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",52,,en, Alice's Adventures in Wonderland,1.0,11993,"[""Alice's Adventures in Wonderland""]",hotpotqa,hotpotqa,Answer:
ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",52,,en, Vienna,1.0,10968,['Vienna'],hotpotqa,hotpotqa,Answer:
795ed5382ff9378f90123aedc2b638c049411295c5678466,"Question: Are Tantrix and Personal Preference both types of games?
",52,,en, No,1.0,10766,['yes'],hotpotqa,hotpotqa,Answer:
4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",52,,en, Albert Park,1.0,3326,['Albert Park'],hotpotqa,hotpotqa,Answer:
7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,"Question: Sarah Price and Rob Schneider are both what profession? 
",52,,en, Filmmaker and actor.,1.0,8556,['director'],hotpotqa,hotpotqa,Answer:
38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",52,,en, Jeffersontown,1.0,8571,"['Jeffersontown, Kentucky']",hotpotqa,hotpotqa,Answer:
e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",52,,en, The Great Mouse Detective,1.0,11970,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa,hotpotqa,Answer:
b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",52,,en, Bassendean,1.0,11587,['Bassendean'],hotpotqa,hotpotqa,Answer:
1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",52,,en, duck,1.0,2491,['duck'],hotpotqa,hotpotqa,Answer:
3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",52,,en, Mimosa.,1.0,4266,['Mimosa'],hotpotqa,hotpotqa,Answer:
9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",52,,en," Paranormal and supernatural activities, including UFO sightings, Bigfoot sightings, and reports of ghosts and other spectral phenomena.",1.0,11168,['alleged paranormal phenomena'],hotpotqa,hotpotqa,Answer:
a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",52,,en, Coca-Cola FEMSA,1.0,10145,['Fomento Económico Mexicano'],hotpotqa,hotpotqa,Answer:
c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,"Question: Are Yut and Tsuro both board games?
",52,,en, Yes,1.0,8413,['yes'],hotpotqa,hotpotqa,Answer:
d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",52,,en, Umina Beach,1.0,3539,"['Umina Beach, New South Wales']",hotpotqa,hotpotqa,Answer:
480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",52,,en," Ortigas Center, Quezon City",1.0,5487,['Metro Manila'],hotpotqa,hotpotqa,Answer:
78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",52,,en," Suining had a population of 658,798 in 2002.",1.0,1078,"['In 2002, Suining had a population of 658,798.']",hotpotqa,hotpotqa,Answer:
54d1487358089d52613d8e6970c3efdd5c56d112159d2810,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",52,,en, Operation Iceberg,1.0,11365,['Operation Iceberg'],hotpotqa,hotpotqa,Answer:
5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",52,,en, Logar,1.0,7563,['Puli Alam'],hotpotqa,hotpotqa,Answer:
efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",52,,en, Plato,1.0,12021,['Plato'],hotpotqa,hotpotqa,Answer:
dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",52,,en, Joe Gooch,1.0,11449,['Joe Gooch'],hotpotqa,hotpotqa,Answer:
75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",52,,en, They are both poets.,1.0,7658,['poet and novelist'],hotpotqa,hotpotqa,Answer:
ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",52,,en, O,1.0,10664,['O'],hotpotqa,hotpotqa,Answer:
228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"Question: Where is the University Joe Odom played football for located?
",52,,en, Purdue University,1.0,11934,"['West Lafayette, Indiana']",hotpotqa,hotpotqa,Answer:
1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",52,,en, John Locke,1.0,11398,['Father of Liberalism'],hotpotqa,hotpotqa,Answer:
88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",52,,en, Jane Eyre,1.0,12082,"['""Currer Bell""']",hotpotqa,hotpotqa,Answer:
690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",52,,en, No,1.0,12023,['no'],hotpotqa,hotpotqa,Answer:
e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",52,,en, 2014,1.0,9364,['2011'],hotpotqa,hotpotqa,Answer:
781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",52,,en, The Italian Alps.,1.0,7336,['the Veneto region of Northern Italy'],hotpotqa,hotpotqa,Answer:
8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",52,,en, Leeds United F.C.,1.0,11723,['1919'],hotpotqa,hotpotqa,Answer:
e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",52,,en, French forces,1.0,9898,['French'],hotpotqa,hotpotqa,Answer:
3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",52,,en, The University of Vienna,1.0,10206,['University of Vienna'],hotpotqa,hotpotqa,Answer:
3518c800877d0b8cc48ca575de745502b472a139564ffa46,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",52,,en, Netflix,1.0,8723,['Netflix'],hotpotqa,hotpotqa,Answer:
