question,answers,predicted_answer,task,all_classes,max_new_tokens,compression_ratio,dataset,_id,answer_prefix,language,length
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'], John Cabot,musique,,52,1.0,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,Answer:,en,9872
"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'], Thailand,musique,,52,1.0,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,Answer:,en,10941
"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'], Rostov,musique,,52,1.0,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,Answer:,en,10431
"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'], Maria Bello,musique,,52,1.0,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,Answer:,en,11185
"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'], 2010,musique,,52,1.0,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,Answer:,en,10702
"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'], Neil Patrick Harris,musique,,52,1.0,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,Answer:,en,12087
"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'], Appleton,musique,,52,1.0,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,Answer:,en,9638
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964']," Conscription was introduced in Australia during the First World War, and the film Grievous Bodily Harm was later released in Australia. Therefore, the answer is during the First World War.",musique,,52,1.0,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,Answer:,en,11640
"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky']," The performer of ""Heartbeat"" is named after the song's title.",musique,,52,1.0,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,Answer:,en,11174
"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project']," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the understanding of atomic structure, notably through the work of Henry Moseley and the concept of atomic number.",musique,,52,1.0,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,Answer:,en,11601
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto'], Royal Albert Bridge,musique,,52,1.0,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,Answer:,en,10991
"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'], Khalid ibn Walid,musique,,52,1.0,musique,0942aa56c94ac545c00849686583273efd664347084e9682,Answer:,en,11094
"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'], 2022 FIFA World Cup,musique,,52,1.0,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,Answer:,en,12088
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'], The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,musique,,52,1.0,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,Answer:,en,11562
"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'], BEC Recordings,musique,,52,1.0,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,Answer:,en,8449
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'], 2011–12 season,musique,,52,1.0,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,Answer:,en,11591
"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells']," Claudia Wells played Jennifer Parker, the girlfriend of Michael J. Fox's character Marty McFly, in Back to the Future. However, in Back to the Future Part II, Jennifer is Marty's wife, and the girlfriend of Marty's daughter, Marlene,",musique,,52,1.0,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,Answer:,en,10796
"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'], Emilia Galotti,musique,,52,1.0,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,Answer:,en,11388
"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'], Pécs,musique,,52,1.0,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,Answer:,en,10252
"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'], Susilo Bambang Yudhoyono,musique,,52,1.0,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,Answer:,en,10562
"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT'], University of Toronto,musique,,52,1.0,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,Answer:,en,11283
"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa'], The source of the river that is the mouth of the Caledon River is the Orange River.,musique,,52,1.0,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,Answer:,en,8507
