_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_1_16384_0_50,What is the special magic number for giant-river mentioned in the provided text? ,The special magic number for giant-river mentioned in the provided text is,['3717138'],niah_single_1,128,50,niah,16384,":

**3717138**",
niah_single_1_16384_0_51,What is the special magic number for lively-tea mentioned in the provided text? ,The special magic number for lively-tea mentioned in the provided text is,['2966505'],niah_single_1,128,51,niah,16384,":

**2966505**",
niah_single_1_16384_0_52,What is the special magic number for eager-moon mentioned in the provided text? ,The special magic number for eager-moon mentioned in the provided text is,['1221522'],niah_single_1,128,52,niah,16384,":

**1221522**",
niah_single_1_16384_0_53,What is the special magic number for giant-harbor mentioned in the provided text? ,The special magic number for giant-harbor mentioned in the provided text is,['9532894'],niah_single_1,128,53,niah,16384,":

**9532894**",
niah_single_1_16384_0_54,What is the special magic number for silver-idea mentioned in the provided text? ,The special magic number for silver-idea mentioned in the provided text is,['7520334'],niah_single_1,128,54,niah,16384,":

**7520334**",
niah_single_1_16384_0_55,What is the special magic number for fair-tea mentioned in the provided text? ,The special magic number for fair-tea mentioned in the provided text is,['3573839'],niah_single_1,128,55,niah,16384,":

**3573839**",
niah_single_1_16384_0_56,What is the special magic number for huge-few mentioned in the provided text? ,The special magic number for huge-few mentioned in the provided text is,['8683196'],niah_single_1,128,56,niah,16384,":

**8683196**",
niah_single_1_16384_0_57,What is the special magic number for ancient-tree mentioned in the provided text? ,The special magic number for ancient-tree mentioned in the provided text is,['1766659'],niah_single_1,128,57,niah,16384,":

**1766659**",
niah_single_1_16384_0_58,What is the special magic number for green-pursuit mentioned in the provided text? ,The special magic number for green-pursuit mentioned in the provided text is,['5028719'],niah_single_1,128,58,niah,16384,":

**5028719**",
niah_single_1_16384_0_59,What is the special magic number for gentle-idea mentioned in the provided text? ,The special magic number for gentle-idea mentioned in the provided text is,['5829789'],niah_single_1,128,59,niah,16384,":

**5829789**",
niah_single_1_16384_0_60,What is the special magic number for new-jungle mentioned in the provided text? ,The special magic number for new-jungle mentioned in the provided text is,['3220368'],niah_single_1,128,60,niah,16384,":

**3220368**",
niah_single_1_16384_0_61,What is the special magic number for silver-melody mentioned in the provided text? ,The special magic number for silver-melody mentioned in the provided text is,['7952780'],niah_single_1,128,61,niah,16384,":

**7952780**",
niah_single_1_16384_0_62,What is the special magic number for early-orchard mentioned in the provided text? ,The special magic number for early-orchard mentioned in the provided text is,['1025572'],niah_single_1,128,62,niah,16384,":

**1025572**",
niah_single_1_16384_0_63,What is the special magic number for bright-tree mentioned in the provided text? ,The special magic number for bright-tree mentioned in the provided text is,['3685693'],niah_single_1,128,63,niah,16384,":

**3685693**",
niah_single_1_16384_0_64,What is the special magic number for deep-marble mentioned in the provided text? ,The special magic number for deep-marble mentioned in the provided text is,['8518463'],niah_single_1,128,64,niah,16384,":

**8518463**",
niah_single_1_16384_0_65,What is the special magic number for icy-island mentioned in the provided text? ,The special magic number for icy-island mentioned in the provided text is,['7952585'],niah_single_1,128,65,niah,16384,":

**7952585**",
niah_single_1_16384_0_66,What is the special magic number for quiet-island mentioned in the provided text? ,The special magic number for quiet-island mentioned in the provided text is,['8016677'],niah_single_1,128,66,niah,16384,":

**8016677**",
niah_single_1_16384_0_67,What is the special magic number for fair-patty mentioned in the provided text? ,The special magic number for fair-patty mentioned in the provided text is,['3779564'],niah_single_1,128,67,niah,16384,":

**3779564**",
niah_single_1_16384_0_68,What is the special magic number for tiny-tea mentioned in the provided text? ,The special magic number for tiny-tea mentioned in the provided text is,['3645541'],niah_single_1,128,68,niah,16384,":

**3645541**",
niah_single_1_16384_0_69,What is the special magic number for lively-domain mentioned in the provided text? ,The special magic number for lively-domain mentioned in the provided text is,['1001160'],niah_single_1,128,69,niah,16384,: **1001160**.,
niah_single_1_16384_0_70,What is the special magic number for unsightly-domain mentioned in the provided text? ,The special magic number for unsightly-domain mentioned in the provided text is,['6468431'],niah_single_1,128,70,niah,16384,":

**6468431**",
niah_single_1_16384_0_71,What is the special magic number for fancy-cornerstone mentioned in the provided text? ,The special magic number for fancy-cornerstone mentioned in the provided text is,['7964850'],niah_single_1,128,71,niah,16384,":

**7964850**",
niah_single_1_16384_0_72,What is the special magic number for silly-marble mentioned in the provided text? ,The special magic number for silly-marble mentioned in the provided text is,['2400344'],niah_single_1,128,72,niah,16384,":

**2400344**",
niah_single_1_16384_0_73,What is the special magic number for lazy-few mentioned in the provided text? ,The special magic number for lazy-few mentioned in the provided text is,['7741367'],niah_single_1,128,73,niah,16384,":

**7741367**",
niah_single_1_16384_0_74,What is the special magic number for brave-dawn mentioned in the provided text? ,The special magic number for brave-dawn mentioned in the provided text is,['1056921'],niah_single_1,128,74,niah,16384,":

**1056921**",
niah_single_1_16384_0_75,What is the special magic number for solid-few mentioned in the provided text? ,The special magic number for solid-few mentioned in the provided text is,['9864174'],niah_single_1,128,75,niah,16384,":

**9864174**",
niah_single_1_16384_0_76,What is the special magic number for rough-track mentioned in the provided text? ,The special magic number for rough-track mentioned in the provided text is,['2994876'],niah_single_1,128,76,niah,16384,":

**2994876**",
niah_single_1_16384_0_77,What is the special magic number for early-track mentioned in the provided text? ,The special magic number for early-track mentioned in the provided text is,['6073699'],niah_single_1,128,77,niah,16384,":

**6073699**",
niah_single_1_16384_0_78,What is the special magic number for huge-moon mentioned in the provided text? ,The special magic number for huge-moon mentioned in the provided text is,['2680753'],niah_single_1,128,78,niah,16384,":

**2680753**",
niah_single_1_16384_0_79,What is the special magic number for quiet-marble mentioned in the provided text? ,The special magic number for quiet-marble mentioned in the provided text is,['2364749'],niah_single_1,128,79,niah,16384,":

**2364749**",
niah_single_1_16384_0_80,What is the special magic number for green-anchor mentioned in the provided text? ,The special magic number for green-anchor mentioned in the provided text is,['2942455'],niah_single_1,128,80,niah,16384, **2942455**.,
niah_single_1_16384_0_81,What is the special magic number for blue-pursuit mentioned in the provided text? ,The special magic number for blue-pursuit mentioned in the provided text is,['9738673'],niah_single_1,128,81,niah,16384,":

**9738673**",
niah_single_1_16384_0_82,What is the special magic number for early-idea mentioned in the provided text? ,The special magic number for early-idea mentioned in the provided text is,['2931214'],niah_single_1,128,82,niah,16384,":

**2931214**",
niah_single_1_16384_0_83,What is the special magic number for efficient-coin mentioned in the provided text? ,The special magic number for efficient-coin mentioned in the provided text is,['1311625'],niah_single_1,128,83,niah,16384,":

**1311625**",
niah_single_1_16384_0_84,What is the special magic number for unsightly-lake mentioned in the provided text? ,The special magic number for unsightly-lake mentioned in the provided text is,['5356529'],niah_single_1,128,84,niah,16384,":

**5356529**",
niah_single_1_16384_0_85,What is the special magic number for long-alluvium mentioned in the provided text? ,The special magic number for long-alluvium mentioned in the provided text is,['1704719'],niah_single_1,128,85,niah,16384,":

**1704719**",
niah_single_1_16384_0_86,What is the special magic number for huge-kernel mentioned in the provided text? ,The special magic number for huge-kernel mentioned in the provided text is,['9296092'],niah_single_1,128,86,niah,16384,":

**9296092**",
niah_single_1_16384_0_87,What is the special magic number for early-beacon mentioned in the provided text? ,The special magic number for early-beacon mentioned in the provided text is,['8305481'],niah_single_1,128,87,niah,16384,":

**8305481**",
niah_single_1_16384_0_88,What is the special magic number for proud-moon mentioned in the provided text? ,The special magic number for proud-moon mentioned in the provided text is,['4487045'],niah_single_1,128,88,niah,16384,":

**4487045**",
niah_single_1_16384_0_89,What is the special magic number for zany-key mentioned in the provided text? ,The special magic number for zany-key mentioned in the provided text is,['1149268'],niah_single_1,128,89,niah,16384,":

**1149268**",
niah_single_1_16384_0_90,What is the special magic number for efficient-coin mentioned in the provided text? ,The special magic number for efficient-coin mentioned in the provided text is,['6593664'],niah_single_1,128,90,niah,16384,":

**6593664**",
niah_single_1_16384_0_91,What is the special magic number for old-orchard mentioned in the provided text? ,The special magic number for old-orchard mentioned in the provided text is,['6674993'],niah_single_1,128,91,niah,16384,":

**6674993**",
niah_single_1_16384_0_92,What is the special magic number for crisp-patty mentioned in the provided text? ,The special magic number for crisp-patty mentioned in the provided text is,['1691270'],niah_single_1,128,92,niah,16384,":

**1691270**",
niah_single_1_16384_0_93,What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is,['5857521'],niah_single_1,128,93,niah,16384,":

**5857521**",
niah_single_1_16384_0_94,What is the special magic number for quiet-harvest mentioned in the provided text? ,The special magic number for quiet-harvest mentioned in the provided text is,['3175014'],niah_single_1,128,94,niah,16384,":

**3175014**",
niah_single_1_16384_0_95,What is the special magic number for abaft-cipher mentioned in the provided text? ,The special magic number for abaft-cipher mentioned in the provided text is,['5021600'],niah_single_1,128,95,niah,16384,":

**5021600**",
niah_single_1_16384_0_96,What is the special magic number for silver-moon mentioned in the provided text? ,The special magic number for silver-moon mentioned in the provided text is,['9775326'],niah_single_1,128,96,niah,16384,":

**9775326**",
niah_single_1_16384_0_97,What is the special magic number for tiny-road mentioned in the provided text? ,The special magic number for tiny-road mentioned in the provided text is,['7764055'],niah_single_1,128,97,niah,16384,":

**7764055**",
niah_single_1_16384_0_98,What is the special magic number for short-road mentioned in the provided text? ,The special magic number for short-road mentioned in the provided text is,['7957874'],niah_single_1,128,98,niah,16384,":

**7957874**",
niah_single_1_16384_0_99,What is the special magic number for rough-harvest mentioned in the provided text? ,The special magic number for rough-harvest mentioned in the provided text is,['9072731'],niah_single_1,128,99,niah,16384,":

**9072731**",
niah_single_2_16384_0_0,What is the special magic number for short-tree mentioned in the provided text? ,The special magic number for short-tree mentioned in the provided text is,['3085824'],niah_single_2,128,100,niah,16384, **3085824**.,
niah_single_2_16384_0_1,What is the special magic number for abaft-domain mentioned in the provided text? ,The special magic number for abaft-domain mentioned in the provided text is,['8156075'],niah_single_2,128,101,niah,16384, **8156075**.,
niah_single_2_16384_0_2,What is the special magic number for silver-tree mentioned in the provided text? ,The special magic number for silver-tree mentioned in the provided text is,['3611610'],niah_single_2,128,102,niah,16384, **3611610**.,
niah_single_2_16384_0_3,What is the special magic number for dark-island mentioned in the provided text? ,The special magic number for dark-island mentioned in the provided text is,['7301041'],niah_single_2,128,103,niah,16384, **7301041**.,
niah_single_2_16384_0_4,What is the special magic number for tiny-orchard mentioned in the provided text? ,The special magic number for tiny-orchard mentioned in the provided text is,['4322564'],niah_single_2,128,104,niah,16384, **4322564**.,
niah_single_2_16384_0_5,What is the special magic number for grumpy-melody mentioned in the provided text? ,The special magic number for grumpy-melody mentioned in the provided text is,['1131718'],niah_single_2,128,105,niah,16384, **1131718**.,
niah_single_2_16384_0_6,What is the special magic number for quiet-harvest mentioned in the provided text? ,The special magic number for quiet-harvest mentioned in the provided text is,['9707437'],niah_single_2,128,106,niah,16384, **9707437**.,
niah_single_2_16384_0_7,What is the special magic number for eager-domain mentioned in the provided text? ,The special magic number for eager-domain mentioned in the provided text is,['4644909'],niah_single_2,128,107,niah,16384, **4644909**.,
niah_single_2_16384_0_8,What is the special magic number for ancient-alluvium mentioned in the provided text? ,The special magic number for ancient-alluvium mentioned in the provided text is,['4693300'],niah_single_2,128,108,niah,16384, **4693300**.,
niah_single_2_16384_0_9,What is the special magic number for zany-river mentioned in the provided text? ,The special magic number for zany-river mentioned in the provided text is,['8234688'],niah_single_2,128,109,niah,16384, **8234688**.,
niah_single_2_16384_0_10,What is the special magic number for new-daily mentioned in the provided text? ,The special magic number for new-daily mentioned in the provided text is,['2071358'],niah_single_2,128,110,niah,16384, **2071358**.,
niah_single_2_16384_0_11,What is the special magic number for lively-anchor mentioned in the provided text? ,The special magic number for lively-anchor mentioned in the provided text is,['4383761'],niah_single_2,128,111,niah,16384, **4383761**.,
niah_single_2_16384_0_12,What is the special magic number for jolly-canyon mentioned in the provided text? ,The special magic number for jolly-canyon mentioned in the provided text is,['5303014'],niah_single_2,128,112,niah,16384, **5303014**.,
niah_single_2_16384_0_13,What is the special magic number for early-patty mentioned in the provided text? ,The special magic number for early-patty mentioned in the provided text is,['4622106'],niah_single_2,128,113,niah,16384, **4622106**.,
niah_single_2_16384_0_14,What is the special magic number for rough-track mentioned in the provided text? ,The special magic number for rough-track mentioned in the provided text is,['8690810'],niah_single_2,128,114,niah,16384, **8690810**.,
niah_single_2_16384_0_15,What is the special magic number for old-galaxy mentioned in the provided text? ,The special magic number for old-galaxy mentioned in the provided text is,['3538969'],niah_single_2,128,115,niah,16384, **3538969**.,
niah_single_2_16384_0_16,What is the special magic number for bold-domain mentioned in the provided text? ,The special magic number for bold-domain mentioned in the provided text is,['3489772'],niah_single_2,128,116,niah,16384, **3489772**.,
niah_single_2_16384_0_17,What is the special magic number for quiet-marble mentioned in the provided text? ,The special magic number for quiet-marble mentioned in the provided text is,['8100770'],niah_single_2,128,117,niah,16384, **8100770**.,
niah_single_2_16384_0_18,What is the special magic number for jolly-dawn mentioned in the provided text? ,The special magic number for jolly-dawn mentioned in the provided text is,['9362450'],niah_single_2,128,118,niah,16384, **9362450**.,
niah_single_2_16384_0_19,What is the special magic number for dark-track mentioned in the provided text? ,The special magic number for dark-track mentioned in the provided text is,['4670403'],niah_single_2,128,119,niah,16384, **4670403**.,
niah_single_2_16384_0_20,What is the special magic number for short-dawn mentioned in the provided text? ,The special magic number for short-dawn mentioned in the provided text is,['6399325'],niah_single_2,128,120,niah,16384, **6399325**.,
niah_single_2_16384_0_21,What is the special magic number for lively-government mentioned in the provided text? ,The special magic number for lively-government mentioned in the provided text is,['5309763'],niah_single_2,128,121,niah,16384, **5309763**.,
niah_single_2_16384_0_22,What is the special magic number for happy-jungle mentioned in the provided text? ,The special magic number for happy-jungle mentioned in the provided text is,['5938916'],niah_single_2,128,122,niah,16384, **5938916**.,
niah_single_2_16384_0_23,What is the special magic number for tiny-orchard mentioned in the provided text? ,The special magic number for tiny-orchard mentioned in the provided text is,['9665898'],niah_single_2,128,123,niah,16384, **9665898**.,
niah_single_2_16384_0_24,What is the special magic number for tiny-fox mentioned in the provided text? ,The special magic number for tiny-fox mentioned in the provided text is,['3189328'],niah_single_2,128,124,niah,16384, **3189328**.,
niah_single_2_16384_0_25,What is the special magic number for silver-few mentioned in the provided text? ,The special magic number for silver-few mentioned in the provided text is,['8526076'],niah_single_2,128,125,niah,16384, **8526076**.,
niah_single_2_16384_0_26,What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is,['8729852'],niah_single_2,128,126,niah,16384, **8729852**.,
niah_single_2_16384_0_27,What is the special magic number for kind-melody mentioned in the provided text? ,The special magic number for kind-melody mentioned in the provided text is,['9888697'],niah_single_2,128,127,niah,16384, **9888697**.,
niah_single_2_16384_0_28,What is the special magic number for unsightly-island mentioned in the provided text? ,The special magic number for unsightly-island mentioned in the provided text is,['2520802'],niah_single_2,128,128,niah,16384, **2520802**.,
niah_single_2_16384_0_29,What is the special magic number for bold-summary mentioned in the provided text? ,The special magic number for bold-summary mentioned in the provided text is,['8153245'],niah_single_2,128,129,niah,16384, **8153245**.,
niah_single_2_16384_0_30,What is the special magic number for gold-galaxy mentioned in the provided text? ,The special magic number for gold-galaxy mentioned in the provided text is,['8010202'],niah_single_2,128,130,niah,16384, **8010202**.,
niah_single_2_16384_0_31,What is the special magic number for happy-kernel mentioned in the provided text? ,The special magic number for happy-kernel mentioned in the provided text is,['4918672'],niah_single_2,128,131,niah,16384, **4918672**.,
niah_single_2_16384_0_32,What is the special magic number for fair-few mentioned in the provided text? ,The special magic number for fair-few mentioned in the provided text is,['4052931'],niah_single_2,128,132,niah,16384, **4052931**.,
niah_single_2_16384_0_33,What is the special magic number for kind-island mentioned in the provided text? ,The special magic number for kind-island mentioned in the provided text is,['5269120'],niah_single_2,128,133,niah,16384,: **5269120**.,
niah_single_2_16384_0_34,What is the special magic number for tiny-domain mentioned in the provided text? ,The special magic number for tiny-domain mentioned in the provided text is,['5395756'],niah_single_2,128,134,niah,16384, **5395756**.,
niah_single_2_16384_0_35,What is the special magic number for brave-melody mentioned in the provided text? ,The special magic number for brave-melody mentioned in the provided text is,['7437072'],niah_single_2,128,135,niah,16384, **7437072**.,
niah_single_2_16384_0_36,What is the special magic number for stale-pursuit mentioned in the provided text? ,The special magic number for stale-pursuit mentioned in the provided text is,['5008944'],niah_single_2,128,136,niah,16384, **5008944**.,
niah_single_2_16384_0_37,What is the special magic number for short-cornerstone mentioned in the provided text? ,The special magic number for short-cornerstone mentioned in the provided text is,['1602869'],niah_single_2,128,137,niah,16384, **1602869**.,
niah_single_2_16384_0_38,What is the special magic number for brave-government mentioned in the provided text? ,The special magic number for brave-government mentioned in the provided text is,['9251554'],niah_single_2,128,138,niah,16384, **9251554**.,
niah_single_2_16384_0_39,What is the special magic number for giant-government mentioned in the provided text? ,The special magic number for giant-government mentioned in the provided text is,['6918529'],niah_single_2,128,139,niah,16384, **6918529**.,
niah_single_2_16384_0_40,What is the special magic number for unsightly-lantern mentioned in the provided text? ,The special magic number for unsightly-lantern mentioned in the provided text is,['8822862'],niah_single_2,128,140,niah,16384, **8822862**.,
niah_single_2_16384_0_41,What is the special magic number for fancy-cornerstone mentioned in the provided text? ,The special magic number for fancy-cornerstone mentioned in the provided text is,['2702560'],niah_single_2,128,141,niah,16384, **2702560**.,
niah_single_2_16384_0_42,What is the special magic number for efficient-geometry mentioned in the provided text? ,The special magic number for efficient-geometry mentioned in the provided text is,['1544680'],niah_single_2,128,142,niah,16384, **1544680**.,
niah_single_2_16384_0_43,What is the special magic number for dark-dawn mentioned in the provided text? ,The special magic number for dark-dawn mentioned in the provided text is,['2766520'],niah_single_2,128,143,niah,16384, **2766520**.,
niah_single_2_16384_0_44,What is the special magic number for early-idea mentioned in the provided text? ,The special magic number for early-idea mentioned in the provided text is,['4271114'],niah_single_2,128,144,niah,16384, **4271114**.,
niah_single_2_16384_0_45,What is the special magic number for jolly-daily mentioned in the provided text? ,The special magic number for jolly-daily mentioned in the provided text is,['2009331'],niah_single_2,128,145,niah,16384, **2009331**.,
niah_single_2_16384_0_46,What is the special magic number for crisp-marble mentioned in the provided text? ,The special magic number for crisp-marble mentioned in the provided text is,['6668440'],niah_single_2,128,146,niah,16384, **6668440**.,
niah_single_2_16384_0_47,What is the special magic number for giant-lantern mentioned in the provided text? ,The special magic number for giant-lantern mentioned in the provided text is,['5972538'],niah_single_2,128,147,niah,16384, **5972538**.,
