_id,compression_ratio,predicted_answer,answer_prefix,length,question,all_classes,max_new_tokens,answers,task,language,dataset
bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,1.0, Elizabeth Heneage,Answer:,3293,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",,52,['Lady Frances Manners'],2wikimqa,en,2wikimqa
cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,1.0," Mary of Woodstock's mother, Eleanor of Castile, died in Lincoln.",Answer:,10562,"Question: Where did Mary Of Woodstock's mother die?
",,52,['Harby'],2wikimqa,en,2wikimqa
e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,1.0, No.,Answer:,4201,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",,52,['yes'],2wikimqa,en,2wikimqa
57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,1.0, Ur,Answer:,8701,"Question: Where was the place of death of Enheduanna's father?
",,52,['Akkadian empire'],2wikimqa,en,2wikimqa
2a0554b724822b6c611539e39b44381f752acdecce4868ad,1.0, Antoine Casavant,Answer:,3131,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",,52,['Antoine Casavant'],2wikimqa,en,2wikimqa
f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,1.0, Egypt,Answer:,8314,"Question: Which country Nizar Al-Mustafa's father is from?
",,52,['Fatimid caliphate'],2wikimqa,en,2wikimqa
9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,1.0, The Drover's Sweetheart,Answer:,3866,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",,52,"[""The Drover'S Sweetheart""]",2wikimqa,en,2wikimqa
35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,1.0, Prince Of Arcadia,Answer:,3155,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",,52,['Prince Of Arcadia'],2wikimqa,en,2wikimqa
9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,1.0, Lyudmyla Olyanovska,Answer:,6416,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",,52,['Lyudmyla Olyanovska'],2wikimqa,en,2wikimqa
655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,1.0, The Year Of The Rabbit,Answer:,6192,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",,52,['Monster On The Campus'],2wikimqa,en,2wikimqa
f7abcc33c22de53769935182a278a199e9f263a12e56673e,1.0, Mumbai,Answer:,3052,"Question: Where was the place of death of the director of film Jail Yatra?
",,52,['Mumbai'],2wikimqa,en,2wikimqa
8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,1.0, Ali Dinar,Answer:,4441,"Question: Who died first, Albertus Seba or Ali Dinar?
",,52,['Albertus Seba'],2wikimqa,en,2wikimqa
6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,1.0, Kathmandu,Answer:,4625,"Question: What is the place of birth of Ratna Malla's father?
",,52,['Nepal'],2wikimqa,en,2wikimqa
b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,1.0, Mysore,Answer:,3532,"Question: Where was the director of film Kanneshwara Rama born?
",,52,['Mysore'],2wikimqa,en,2wikimqa
9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,1.0, Poveri Milionari,Answer:,3065,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",,52,['Winter Sleepers'],2wikimqa,en,2wikimqa
98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,1.0, Arsenic poisoning.,Answer:,5584,"Question: What is the cause of death of Constantia Eriksdotter's father?
",,52,['poisoning'],2wikimqa,en,2wikimqa
efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,1.0, 13 March 1753,Answer:,4323,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",,52,['13 March 1753'],2wikimqa,en,2wikimqa
d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,1.0, Kronstadt,Answer:,4097,"Question: What is the place of birth of Aleksey Greig's father?
",,52,['Inverkeithing'],2wikimqa,en,2wikimqa
81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,1.0," Lewis Watson, 1st Earl of Rockingham",Answer:,4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",,52,['Edward Watson'],2wikimqa,en,2wikimqa
d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,1.0," Perdón, viejita",Answer:,10456,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",,52,"['Perdón, Viejita']",2wikimqa,en,2wikimqa
43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,1.0, Alkohol,Answer:,5610,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",,52,['Alkohol'],2wikimqa,en,2wikimqa
0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,1.0, Yes.,Answer:,562,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",,52,['yes'],2wikimqa,en,2wikimqa
184929a3ff00c41a966da9d53444da794af70ce90d624205,1.0, Trịnh Cương,Answer:,3718,"Question: Who is the paternal grandfather of Trịnh Doanh?
",,52,['Trịnh Bính'],2wikimqa,en,2wikimqa
da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,1.0, Our Agent Tiger,Answer:,9611,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",,52,['London Melody'],2wikimqa,en,2wikimqa
49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,1.0, The Longshots,Answer:,9998,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",,52,['Station For Two'],2wikimqa,en,2wikimqa
0c4dd15b43d1061d372c11946aa71630926e2570f333f538,1.0, Charles Wheatstone,Answer:,8386,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",,52,['Charles Wheatstone'],2wikimqa,en,2wikimqa
