task,length,question,dataset,predicted_answer,_id,max_new_tokens,answers,answer_prefix,all_classes,language,compression_ratio
2wikimqa,3432,"Question: When did William Le Poer Trench's father die?
",2wikimqa, 26 April 1872,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,52,['26 April 1872'],Answer:,,en,1.0
2wikimqa,4442,"Question: Which country the director of film Renegade Force is from?
",2wikimqa, United States,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,52,['America'],Answer:,,en,1.0
2wikimqa,10444,"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa, Barbara Hale,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,52,['Ona Munson'],Answer:,,en,1.0
2wikimqa,1696,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa, Indradhanura Chhai,5844352bd3fe5898756970abec3099ec694be6ad15c498db,52,['The Death Of Black King'],Answer:,,en,1.0
2wikimqa,5932,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",2wikimqa, No,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,52,['no'],Answer:,,en,1.0
2wikimqa,535,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa, No,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,52,['no'],Answer:,,en,1.0
2wikimqa,3532,"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa, Mysore.,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,52,['Mysore'],Answer:,,en,1.0
2wikimqa,2782,"Question: Where was the place of death of Randi Monsen's father?
",2wikimqa, Hamar,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,52,['Kristiania'],Answer:,,en,1.0
2wikimqa,7578,"Question: Where did the performer of song I'Ll Say It graduate from?
",2wikimqa, The Lee Strasberg Theatre and Film Institute,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,52,['Lee Strasberg Theatre and Film Institute'],Answer:,,en,1.0
2wikimqa,9013,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",2wikimqa, Hell Up In Harlem,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,52,['Hell Up In Harlem'],Answer:,,en,1.0
2wikimqa,6026,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",2wikimqa, Cipriano Castro,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,52,['Cipriano Castro'],Answer:,,en,1.0
2wikimqa,6192,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa, Monster On The Campus,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,52,['Monster On The Campus'],Answer:,,en,1.0
2wikimqa,889,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",2wikimqa, Altuğ Çelikbilek,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,52,['Altuğ Çelikbilek'],Answer:,,en,1.0
2wikimqa,3517,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",2wikimqa, Jugband Blues,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,52,['Jugband Blues'],Answer:,,en,1.0
2wikimqa,4141,"Question: Are both Open Mobile and Primestar located in the same country?
",2wikimqa, No,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,52,['yes'],Answer:,,en,1.0
2wikimqa,3948,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",2wikimqa, Rathold Rátót,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,52,['Leustach Rátót'],Answer:,,en,1.0
2wikimqa,4625,"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa, Bhaktapur,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,52,['Nepal'],Answer:,,en,1.0
2wikimqa,4383,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa," Arthur Acheson, 1st Earl of Gosford",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,52,"['Archibald Acheson, 2nd Earl of Gosford']",Answer:,,en,1.0
2wikimqa,5464,"Question: Who is the paternal grandfather of Mark Getty?
",2wikimqa, John Paul Getty,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,52,['Jean Paul Getty'],Answer:,,en,1.0
2wikimqa,11686,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",2wikimqa," There is no information about the performer of the song ""Fantasy"" (George Michael song) dying. However, the song ""Fantasy"" is by George Michael, and he died in Goring-on-Thames, Oxfordshire.",47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,52,"['Goring-on-Thames, Oxfordshire']",Answer:,,en,1.0
2wikimqa,3122,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",2wikimqa, Yes,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,52,['yes'],Answer:,,en,1.0
2wikimqa,4154,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",2wikimqa, Wooden Crosses,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,52,['Wooden Crosses'],Answer:,,en,1.0
2wikimqa,3299,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",2wikimqa, Above Rubies,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,52,['Above Rubies'],Answer:,,en,1.0
2wikimqa,4436,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",2wikimqa, Blue Blood And Red,bc40752faddd32264f8402321411881736ab5a4733eee758,52,['Blue Blood And Red'],Answer:,,en,1.0
2wikimqa,2896,"Question: What is the place of birth of the director of film Clowning Around?
",2wikimqa," Perth, Western Australia.",6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,52,"['Castlemaine, Victoria, Australia']",Answer:,,en,1.0
2wikimqa,6416,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa, Paul De Scherff,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,52,['Lyudmyla Olyanovska'],Answer:,,en,1.0
2wikimqa,4769,"Question: Where was the place of death of Kamures Kadın's husband?
",2wikimqa, Yıldız Palace,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,52,['Constantinople'],Answer:,,en,1.0
2wikimqa,4957,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",2wikimqa, The passage does not mention the place of birth of Charles the Fat.,55acb15a501d22031778ff4ccb655e787668b617d911daa9,52,['East Francia'],Answer:,,en,1.0
2wikimqa,2540,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2wikimqa, Henry Goes Arizona,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,52,['Henry Goes Arizona'],Answer:,,en,1.0
2wikimqa,8759,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",2wikimqa, Wales,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,52,['United Kingdom'],Answer:,,en,1.0
2wikimqa,5527,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",2wikimqa, All-American Co-Ed,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,52,['All-American Co-Ed'],Answer:,,en,1.0
2wikimqa,3859,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",2wikimqa, Argentina,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,52,['Buenos Aires'],Answer:,,en,1.0
2wikimqa,5695,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa, Charlotte Amalie of Hesse-Kassel,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,52,['Charlotte Amalie of Hesse-Kassel'],Answer:,,en,1.0
2wikimqa,3954,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",2wikimqa,  Heidelberg,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,52,['Brunswick'],Answer:,,en,1.0
2wikimqa,3690,"Question: Who is Marcus Annius Libo's aunt?
",2wikimqa, Not found in the given passages.,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,52,['Vibia Sabina'],Answer:,,en,1.0
2wikimqa,1120,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",2wikimqa, Riding The California Trail,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,52,['Bajo Otro Sol'],Answer:,,en,1.0
2wikimqa,3219,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",2wikimqa, Marie Laforêt,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,52,['Marie Laforêt'],Answer:,,en,1.0
2wikimqa,10498,"Question: Who is the spouse of the director of film Streets Of Blood?
",2wikimqa, Sandra Nelson,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,52,['Sandra Nelson'],Answer:,,en,1.0
2wikimqa,4570,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",2wikimqa, 1669,96500ef697df70106798988a9065594622cdeff67156cd20,52,"['May 19, 1669']",Answer:,,en,1.0
2wikimqa,3496,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",2wikimqa, Pamplona.,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,52,['Palencia'],Answer:,,en,1.0
2wikimqa,3934,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",2wikimqa, Miley Naa Miley Hum,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,52,['Miley Naa Miley Hum'],Answer:,,en,1.0
2wikimqa,3324,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",2wikimqa, Tom Mix In Arabia,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,52,['Tom Mix In Arabia'],Answer:,,en,1.0
2wikimqa,2708,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa, Daughter Of The Jungle,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,52,['Seven In The Sun'],Answer:,,en,1.0
2wikimqa,4218,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa, Dr. Socrates,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,52,['Dr. Socrates'],Answer:,,en,1.0
2wikimqa,6736,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",2wikimqa, Changeland,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,52,['Changeland'],Answer:,,en,1.0
2wikimqa,2046,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2wikimqa, Peter Rosegger,0a64d8873482d91efc595a508218c6ce881c13c95028039e,52,['Ruel Redinger'],Answer:,,en,1.0
2wikimqa,2898,"Question: Who is Pyotr Karatygin's sibling-in-law?
",2wikimqa, Vasily Karatygin,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,52,['Alexandra Kolosova'],Answer:,,en,1.0
2wikimqa,7833,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa, Maxine Caroll Lawrence,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,52,['Jessi Colter'],Answer:,,en,1.0
2wikimqa,2351,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2wikimqa, No,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,52,['yes'],Answer:,,en,1.0
2wikimqa,2189,"Question: Who died first, Erich Haenisch or William Pooley?
",2wikimqa," Erich Haenisch died in 1966, and William Pooley died in 1629.",62616c28af945825f87a95c47c1783dc284b06ec2d447402,52,['William Pooley'],Answer:,,en,1.0
2wikimqa,4845,"Question: What nationality is the performer of song You Can?
",2wikimqa, American,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,52,['Sweden'],Answer:,,en,1.0
2wikimqa,1412,"Question: Do Nick Varner and Carl Duser share the same nationality?
",2wikimqa, Yes,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,52,['yes'],Answer:,,en,1.0
2wikimqa,4784,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa, Ladies Love Danger,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,52,['Melody Of The World'],Answer:,,en,1.0
2wikimqa,2868,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa, Spain,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,52,['Madrid'],Answer:,,en,1.0
2wikimqa,3211,"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa, Not mentioned in the passages.,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,52,['Gisela Elsner'],Answer:,,en,1.0
2wikimqa,4142,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa, The Great Man's Lady,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,52,['La Belle Américaine'],Answer:,,en,1.0
2wikimqa,3277,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa," Oklahoma City, Oklahoma.",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,52,"['Oklahoma City, Oklahoma']",Answer:,,en,1.0
2wikimqa,4240,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",2wikimqa, Dubai,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,52,['Dubai'],Answer:,,en,1.0
2wikimqa,4966,"Question: Where was the performer of song Égérie (Song) born?
",2wikimqa," La Trinité, a commune within the Nice metropolitan area.",0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,52,['La Trinité'],Answer:,,en,1.0
2wikimqa,4350,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",2wikimqa, Prince Albert of Prussia,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,52,['Prince Albert of Prussia'],Answer:,,en,1.0
2wikimqa,562,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa, Yes,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,52,['yes'],Answer:,,en,1.0
2wikimqa,3847,"Question: Where was the place of death of Anne Devereux's husband?
",2wikimqa, Northampton.,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,52,['Banbury'],Answer:,,en,1.0
2wikimqa,2779,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa, Gerard Gore,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,52,"['Sir Paul Gore, 1st Baronet']",Answer:,,en,1.0
2wikimqa,8314,"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa, Egypt,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,52,['Fatimid caliphate'],Answer:,,en,1.0
2wikimqa,3761,"Question: Where was the wife of Lou Breslow born?
",2wikimqa," Dayton, Ohio.",884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,52,"['Dayton, Ohio']",Answer:,,en,1.0
2wikimqa,11373,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa, Edward Buzzell,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,52,['Ona Munson'],Answer:,,en,1.0
2wikimqa,3866,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa, The Drover's Sweetheart,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,52,"[""The Drover'S Sweetheart""]",Answer:,,en,1.0
2wikimqa,3459,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",2wikimqa, North Karnataka,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,52,['Tumkur'],Answer:,,en,1.0
2wikimqa,4713,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",2wikimqa, Det Sande Ansigt,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,52,['Det Sande Ansigt'],Answer:,,en,1.0
2wikimqa,4261,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa, Bomgay,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,52,['Bomgay'],Answer:,,en,1.0
2wikimqa,5869,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",2wikimqa," The location of his retreat, where perhaps he was interred, is not certain; it may be near Preslav, or Pliska, or in a monastery near Varna or Ravda.",e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,52,['Preslav'],Answer:,,en,1.0
2wikimqa,3504,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa, Revolt Of The Praetorians.,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,52,['Revolt Of The Praetorians'],Answer:,,en,1.0
2wikimqa,10582,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",2wikimqa, No,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,52,['yes'],Answer:,,en,1.0
2wikimqa,5584,"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa, Arsenic poisoning.,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,52,['poisoning'],Answer:,,en,1.0
2wikimqa,5631,"Question: What nationality is the director of film Postmortem (1998 Film)?
",2wikimqa, American,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,52,['America'],Answer:,,en,1.0
2wikimqa,8829,"Question: Which country Keōpūolani's husband is from?
",2wikimqa," Hoapili, Keōpūolani's husband, is from a high chief family in Hawaii.",fac1e789f954097c329b2709c591f0b35841438b14d08784,52,['Kingdom of Hawaii'],Answer:,,en,1.0
2wikimqa,2674,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2wikimqa, X-Paroni.,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,52,['X-Paroni'],Answer:,,en,1.0
2wikimqa,6052,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",2wikimqa, Vasantha Raagam,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,52,['Vasantha Raagam'],Answer:,,en,1.0
2wikimqa,6337,"Question: Who is the father-in-law of Hong Ra-Hee?
",2wikimqa, Lee Byung-chul,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,52,['Lee Byung-chul'],Answer:,,en,1.0
2wikimqa,4501,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",2wikimqa, Charles of Valois,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,52,"['John I, Duke of Bourbon']",Answer:,,en,1.0
2wikimqa,10742,"Question: What is the date of death of Duleep Singh's father?
",2wikimqa, 27 June 1839,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,52,['27 June 1839'],Answer:,,en,1.0
2wikimqa,3888,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",2wikimqa, Minneapolis,a14e739445167b1be10d3a125f958a244c4b378261598a57,52,['Gura Humorului'],Answer:,,en,1.0
2wikimqa,5091,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa, Jacques Dutronc,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,52,['Françoise Hardy'],Answer:,,en,1.0
2wikimqa,8386,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa, Charles Wheatstone.,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,52,['Charles Wheatstone'],Answer:,,en,1.0
2wikimqa,1917,"Question: Where was the place of death of Thomas E. Noell's father?
",2wikimqa," Washington, D.C.",ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,52,['Washington'],Answer:,,en,1.0
2wikimqa,9611,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa, London Melody,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,52,['London Melody'],Answer:,,en,1.0
2wikimqa,3208,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",2wikimqa, Fernando Bermúdez de Cea,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,52,['Flaín Muñoz'],Answer:,,en,1.0
2wikimqa,4398,"Question: Who is the child of the director of film The Trouble With Cali?
",2wikimqa, Michael Sorvino,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,52,['Mira Sorvino'],Answer:,,en,1.0
2wikimqa,1863,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",2wikimqa, No,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,52,['yes'],Answer:,,en,1.0
2wikimqa,3211,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",2wikimqa, Denmark,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,52,['Norway'],Answer:,,en,1.0
2wikimqa,4438,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",2wikimqa, He fell ill.,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,52,['illness'],Answer:,,en,1.0
2wikimqa,10562,"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa, Harby near Lincoln.,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,52,['Harby'],Answer:,,en,1.0
2wikimqa,3401,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",2wikimqa, None mentioned in the passage.,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,52,['Hong Kong Film Award for Best Director'],Answer:,,en,1.0
2wikimqa,1680,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",2wikimqa, 3 September 1992,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,52,['3 September 1992'],Answer:,,en,1.0
2wikimqa,3026,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",2wikimqa," Nathaniel McLenaghan died in 1912, and Frederick Cleveland Morgan died in 1962.",0cf27c68148c99571860af561ce5f64c4524fde278defc63,52,['Nathaniel Mclenaghan'],Answer:,,en,1.0
2wikimqa,3749,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",2wikimqa, The Tisch School of the Arts.,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,52,['Tisch'],Answer:,,en,1.0
2wikimqa,2697,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2wikimqa, Cuchillos De Fuego,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,52,['Cuchillos De Fuego'],Answer:,,en,1.0
2wikimqa,4003,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",2wikimqa, Moment Of Danger,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,52,['Moment Of Danger'],Answer:,,en,1.0
2wikimqa,2425,"Question: Which magazine was established first, Rock Street Journal or De As?
",2wikimqa, De AS,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,52,['De As'],Answer:,,en,1.0
2wikimqa,4134,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",2wikimqa, The Blonde From Singapore,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,52,"[""The Piper'S Price""]",Answer:,,en,1.0
2wikimqa,5918,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",2wikimqa, Yes,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,52,['yes'],Answer:,,en,1.0
2wikimqa,4323,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa, 1743,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,52,['13 March 1753'],Answer:,,en,1.0
2wikimqa,7162,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa, No Trees In The Street,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,52,['No Trees In The Street'],Answer:,,en,1.0
2wikimqa,3129,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",2wikimqa," Methala, near Perumbavoor in Kerala.",3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,52,['Methala'],Answer:,,en,1.0
2wikimqa,5610,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa, Alkohol,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,52,['Alkohol'],Answer:,,en,1.0
2wikimqa,1138,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",2wikimqa, Do Musafir,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,52,['Do Musafir'],Answer:,,en,1.0
2wikimqa,1241,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",2wikimqa, No,f0523a41000b43996413780968b611c3f4d28b87f4acc859,52,['no'],Answer:,,en,1.0
