answers,task,_id,predicted_answer,compression_ratio,length,question,language,all_classes,max_new_tokens,answer_prefix,dataset
"['Kim Jong Nam\'s assassins killed him with a banned chemical weapon, Malaysian police revealed Friday. The country\'s police chief said toxicology reports on swabs from the face and eyes of the exiled North Korean found VX nerve agent, which the BBC notes is classed as a weapon of mass destruction by the United Nations. He said that one of two women believed to have rubbed the extremely toxic substance on Kim\'s face with their hands suffered from vomiting after the attack. The New York Times reports that VX agent can be created by mixing two compounds—and police suspect the two women put the substances on Kim\'s face, one after the other, to create a deadly dose. The police chief said the airport where Kim was attacked is now being decontaminated. North Korea—which is widely suspected to have been behind the killing of leader Kim Jong Un\'s half brother—never signed the Chemical Weapons Convention that banned VX, the AP notes. Pyongyang denies involvement and says Malaysia\'s investigation is full of ""holes and contradictions."" The father of one of the two women being held, Vietnamese citizen Doan Thi Huong, tells the Times his daughter trained as a pharmacist and he has seen little of her in recent years. (Police say that after Malaysia refused to give Kim\'s body to North Korean diplomats, somebody tried to break into the morgue.)']",multi_news,cef9105b35619a56715bd8971c08f04183c9884ea5315029,"  
On February 13, 2018, Kim Jong-nam, the half-brother of North Korean leader Kim Jong-un, was assassinated at Kuala Lumpur International Airport. Malaysian authorities confirmed that the attack involved the nerve agent VX, a highly toxic chemical classified as a weapon of mass destruction under the Chemical Weapons Convention. VX is odorless, colorless, and can be absorbed through the skin, eyes, or lungs, causing severe neurological damage and death in very small quantities.

Two women, one Vietnamese and one Indonesian, were identified as the suspects. According to Malaysian police, the women applied VX to Kim Jong-nam’s face, leading to his death within minutes. One of the women later fell ill with vomiting, suggesting exposure to the agent. However, the women were not harmed, which has raised questions among experts about the circumstances of the attack and the use of antidotes.

North Korea has consistently denied involvement in the assassination, accusing Malaysia of fabricating evidence and attempting to implicate Pyongyang. The North Korean government has also refused to confirm that the deceased was indeed Kim Jong-nam, instead referring to him as a ""North Korean citizen."" This has fueled diplomatic tensions between Malaysia and North Korea, with Malaysia demanding access to the suspect and the victim for further investigation.

The incident has also highlighted North Korea’s chemical weapons capabilities. The country is estimated to have a stockpile of up to 5,000 metric tons of chemical agents, including VX, mustard gas, and sarin. North Korea has not signed the Chemical Weapons Convention and is believed to have the capacity to produce and deploy these weapons. The assassination has raised concerns about the potential use of chemical weapons in regional conflicts, particularly on the Korean Peninsula.

The attack has been described as one of the most sophisticated and high-profile assassinations in modern history. It has drawn international attention, with experts and analysts speculating about the involvement of North Korean agents, the use of VX, and the broader implications for regional security. The case remains under investigation, with Malaysia seeking to determine the full extent of the attack and the parties involved.",1.0,2917,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['San Francisco-area cops have arrested three more young men in the savage gang rape, beating, and robbery of a 15-year-old girl outside her homecoming dance while dozens more watched. Five youths are being held, ranging from a 15-year-old boy who knew the victim to a 21-year-old. The girl was drinking outside the dance Saturday night, reports the San Francisco Chronicle, and the group turned on her when she became drunk. Charges are expected today. ""This was a barbaric act. I still cannot get my head around the fact that numerous people either watched, walked away or participated in her assault,"" a Richmond cop tells the AP. ""It\'s one of the most disturbing crimes in my 15 years as a police officer."" Some students began transferring out of the school. ""It\'s not safe there at all,"" said a 16-year-old girl. ""I\'m not going back.""']",multi_news,b8ad3a4d5f7ed3008f93632c7880e2ddd7dc5e37f6a2088f,"  
On October 24, 2009, a 15-year-old girl was raped and severely beaten at Richmond High School in California after leaving a homecoming dance. The attack, which lasted over two hours, occurred in a dimly lit area near a picnic table. Police later confirmed that up to two dozen people witnessed the assault but did not intervene or report it. The victim was found semiconscious and naked from the waist down, and was airlifted to a hospital with non-life-threatening injuries.

Two suspects were initially arrested: a 19-year-old former student, Manuel Ortega, who was found fleeing the scene, and a 15-year-old student who was booked on suspicion of sexual assault. Police later expanded the number of suspects to as many as 10 individuals, ranging in age from 15 to early 20s. The attackers reportedly laughed and took photos during the assault. Authorities are offering a $20,000 reward for information leading to the arrest of any remaining suspects.

The incident has sparked outrage and raised serious concerns about campus safety and the failure of witnesses to act. Richmond High School, which has a history of violent crimes, recently approved the installation of surveillance cameras, though they were not yet operational at the time of the attack. School officials and police have emphasized the need for increased security measures and community awareness.

The attack has also drawn attention to the broader issue of youth violence in the Richmond area, which has seen a rise in homicides and gang activity. Police have described the assault as one of the most disturbing crimes they have encountered in their careers. The case remains under investigation, with more arrests expected as the probe continues.",1.0,1576,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['The White House on Friday declassified a partisan and bitterly disputed memo on the Russia investigation, and a House committee immediately made it public. Media outlets were just beginning to assess it. You can read the document here, via the Washington Post. The White House move came over the fierce objections of the FBI and Justice Department, which have said the document prepared by Republicans on the House intelligence committee is inaccurate and missing critical context, per the AP. The memo alleges that the FBI abused US government surveillance powers in its investigation into Russian election interference. Trump, who has called the investigation a ""witch hunt,"" has supported the release of the memo in the apparent hopes that it could help undermine the probe being led by special counsel Robert Mueller. The president, dogged by the unrelenting investigation into his campaign\'s ties to Russia, lashed out anew Friday at the FBI and Justice Department as politically biased against Republicans. ""The top Leadership and Investigators of the FBI and the Justice Department have politicized the sacred investigative process in favor of Democrats and against Republicans - something which would have been unthinkable just a short time ago. Rank & File are great people!"" Trump tweeted.']",multi_news,04ee10332dea447fd20ba0b36c23c61fc1e4bbf4009eb6b6,"  
The news covers a significant political and legal development involving the release of a classified memo by the House Intelligence Committee, which was approved by the White House. The memo, authored by Committee Chairman Devin Nunes, criticizes the FBI and the Department of Justice for their handling of surveillance under the Foreign Intelligence Surveillance Act (FISA) during the 2016 presidential election. The memo alleges that the FBI and DOJ failed to disclose key information to the FISA court, including the role of the Democratic National Committee (DNC) and Hillary Clinton’s campaign in funding the dossier compiled by Christopher Steele, a former FBI informant. The memo also highlights the potential bias of Steele and the involvement of other officials, such as former Deputy Attorney General James Ohr, who had connections to Fusion GPS, the firm that helped fund the dossier. The memo further criticizes the FBI for not properly vetting Steele’s information and for not disclosing the full context of the surveillance to the FISA court. The White House, under President Trump, approved the release of the memo, which was previously classified, as part of an effort to increase transparency and oversight of the intelligence community. The memo has sparked controversy and debate, with some calling it a necessary step to hold the FBI and DOJ accountable, while others argue that it could undermine national security and the integrity of the FISA process. The memo also raises questions about the role of the media and the potential for political bias in the intelligence community. Overall, the news highlights the ongoing tensions between the intelligence community, the legislative branch, and the executive branch, as well as the broader implications of the FISA process for national security and the rule of law.",1.0,2676,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"[""Critics aren’t exactly howling over the new remake of The Wolfman starring Benicio del Toro, giving it mostly mediocre or failing marks. Here’s what they’re saying: “The movie is pungent with atmosphere, laying down a thick fog of creepy Victorian murk,” writes Kyle Smith of the New York Post, but the story is toothless, centering on a mystery “so simple that even Marmaduke could have sniffed it out.” “The movie is scary only as regards all its wasted potential,” laments John Anderson of the Wall Street Journal. There are good elements here, but they’re “reduced to a gruesome fondue, accessorized by actorly ham and studio cheese.” The filmmakers obviously loved the original Wolfman, but “nostalgia isn't always the best barometer,” writes James Berardinelli of ReelViews. The makeup is “inexcusably campy,” and scenes from the original are “recreated in a fashion that seems more Monty Python than unsettling.” But Ty Burr of the Boston Globe had fun. “The movie is by no means good,” he writes, “but it’s surprisingly enjoyable: a misty, moody Saturday-matinee monster-chiller-horror special.”""]",multi_news,c41f1472a8b70be78713deaa0e3248b28a9931fd049c6fd7,"  
*The Wolfman* (2010), a remake of the 1941 classic, has drawn mixed reactions from critics and audiences alike. Directed by Joe Johnston, the film attempts to bridge the gothic horror of the original with the graphic violence of modern cinema. The story follows Lawrence Talbot, a stage actor who returns to his family's estate in 1891 England after his brother's mysterious death. There, he is bitten by a werewolf and begins to transform, leading to a series of bloody killings and a climactic confrontation with the creature.

Benicio Del Toro stars as Lawrence, a role that critics argue is poorly suited to his acting style. While some praise his performance as a tortured soul, others find him emotionally distant and unconvincing. Anthony Hopkins, Emily Blunt, and Geraldine Chaplin round out the cast, with varying degrees of success. The film's visual style, including its use of color and atmosphere, has been noted for its beauty, though some feel it fails to deliver the horror that the original was known for.

The film's special effects, particularly the transformation scenes, have been both praised and criticized. Rick Baker, the makeup artist, has been lauded for his work, though some feel the effects are dated or overly campy. The film's attempt to modernize the classic has been seen as a failure by some critics, who argue that it lacks the emotional depth and storytelling of the original.

Despite its shortcomings, *The Wolfman* has been noted for its visual style and its attempt to honor the classic. While it may not be a great film, it is a worthy attempt to bring the gothic horror of the original into the modern era. The film's reception has been mixed, with some critics finding it enjoyable and others finding it disappointing. Overall, *The Wolfman* is a film that has drawn a range of responses, from praise to criticism, and is a film that has been seen as both a success and a failure.",1.0,3747,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"[""Sinn Fein leader Gerry Adams, lately the very high-profile suspect in a 1972 murder, will go free without charge, Northern Ireland police officials tell the BBC. Adams has been questioned since Wednesday in County Antrim over allegations that he, as an IRA commander ordered the murder of a 37-year-old widow and mom of 10, Jean McConville. The AP confirms the report, saying that Adams will likely be freed today, but notes that police say they'll send an evidence file to their British counterparts.""]",multi_news,3a36e0fd6f9a7f242575108e48446297bb639cf08ccfc9f4,"  
On May 1, 2014, Sinn Féin leader Gerry Adams was arrested and questioned by police in Antrim, Northern Ireland, in connection with the 1972 murder of Jean McConville, a mother of ten who was abducted, shot, and secretly buried by the IRA. Adams, who had previously volunteered to speak with police, was taken into custody amid heightened political tensions and public demonstrations. The arrest sparked controversy, with some accusing the police of using the timing of the election campaign to target Adams, while others defended the decision as part of an ongoing investigation into historical crimes.

Adams, who has long denied any involvement in the McConville killing, was released after four days of questioning. During his press conference, he criticized the police for what he called a ""sustained, malicious, untruthful campaign"" against him, and he called for an end to the ""legacy issues"" that continue to divide the community. He also reiterated his support for the PSNI and the political process in Northern Ireland.

The case has drawn significant attention, with the McConville family continuing their fight for justice over four decades. Michael McConville, Jean’s son, expressed his frustration with the slow progress of the investigation and the lack of accountability for those responsible for the killing. The family has been at the center of public and political discourse, with calls for a full and transparent inquiry into the events of 1972.

The arrest of Adams also raised questions about the role of political leaders in historical investigations and the potential for abuse of power. Various political figures, including Alliance Party leader David Ford and Ulster Unionist leader Mike Nesbitt, weighed in on the matter, with some criticizing the timing of the arrest and others defending the police's actions as necessary for the pursuit of justice.

The case remains a sensitive and complex issue, with ongoing legal proceedings, public demonstrations, and political debates. As the investigation continues, the legacy of the Troubles and the search for truth and reconciliation remain at the heart of the discussion in Northern Ireland.",1.0,1816,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['Two workers at a Chicago day care were fired and arrested after a disturbing incident that left five toddlers injured. Police say surveillance video captured one of the workers burning the 2-year-olds with a hot glue gun while the other woman watched and laughed, People reports. Lizandra Cosme, 32, has been charged with five counts of aggravated battery of a child causing great bodily harm, the Chicago Sun-Times reports. Susana Gonzalez, 27, faces five misdemeanor charges of causing the circumstances of child endangerment over the Dec. 1 incident at the Children\'s Place day care. It\'s not clear how seriously the children were injured. Prosecutors say Cosme, who brought the glue gun for a Christmas project, was captured on video applying the hot glue directly to the hands and arms of the three girls and two boys. ""Each of the child victims winced and some whined at the hot glue gun application,"" a prosecutor said during a Monday court appearance. Prosecutors said Cosme tried to cover up the incident, asking a father whether his child had been burned at home, ABC7 reports. They said her actions were discovered when one child\'s mother, an ER physician, saw the burns and demanded to see surveillance footage. Cosme\'s lawyer said his client ""screwed up"" but did not mean to hurt the children.']",multi_news,994c4e5487e91bef73af6ea24878a117dc1a335f34d0ebbb,"  

On December 1, two daycare workers at the Children’s Learning Place in Chicago were charged following an incident in which five toddlers were injured by a hot glue gun. Lizandra Cosme, 32, and Susana Gonzalez, 27, are alleged to have caused the harm during a Christmas project. Surveillance footage reportedly shows Cosme applying hot glue to the hands and arms of the children, who appeared to be in pain. Gonzalez is seen nearby, allegedly laughing at the incident.  

Cosme was arrested on December 2 and charged with five counts of aggravated battery to a child. She was denied bail and is scheduled to appear in court on December 26. Gonzalez was charged with five misdemeanor counts of child endangerment. Both women are employed at the daycare, which serves children from six weeks to six years old.  

The daycare center immediately terminated both employees following the incident. In a statement, Lissa Druss Christman, a spokesperson for the daycare, emphasized the importance of child safety and noted that the facility had reported the incident to the Department of Children and Family Services (DCFS). DCFS is currently investigating the allegations.  

Prosecutors stated that Cosme had previously worked with children for over a decade and that the incident was not intentional. However, Cosme’s defense attorney claimed that she had “screwed up” and was not malicious.  

The incident has sparked public outrage and raised serious concerns about child safety in daycare settings. The full extent of the injuries and the long-term impact on the children remain under investigation.",1.0,1272,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['Texas gubernatorial candidate Wendy Davis\' new memoir is dedicated in part to daughters Amber, Dru, and Tate, and those familiar with Davis\' life story might be puzzled by the last name on that list. That\'s because Davis is revealing for the first time that Tate is the unborn child that she and her husband aborted in the second trimester, after doctors discovered a severe brain abnormality. The San Antonio Express-News and the AP obtained advanced copies, and the news is generating headlines given that Davis shot to national fame while filibustering against an abortion bill in Texas. Davis writes that she decided to abort in 1996 after doctors said the baby would be blind, deaf, and in a vegetative state if she survived the pregnancy. Davis also felt the fetus “tremble violently"" in the womb, ""as if someone were applying an electric shock to her, and I knew then what I needed to do. She was suffering."" Her doctor ""quieted"" the unborn child\'s heart and delivered her by C-section. Davis and her husband had Tate baptized. After the abortion, ""an indescribable blackness followed,"" writes Davis in Forgetting to Be Afraid, ""and when I finally did come through it, I emerged a different person."" Davis also writes of a previously disclosed procedure to terminate an earlier ectopic pregnancy in which the embryo was implanted outside the uterus. She says she opted not to talk about either case during her famous filibuster because she feared it would ""overshadow the events of the day.""']",multi_news,7a9199c5521da5c99e3de3cb0d86abbcff0f1489e6b3f731,"  
Texas Democratic gubernatorial candidate Wendy Davis has revealed in her upcoming memoir, *Forgetting to Be Afraid*, that she and her then-husband made the difficult decision to terminate a pregnancy in the 1990s after discovering the fetus had a severe and incompatible brain abnormality. Davis describes the emotional toll of the decision, including the moment she and her husband held their stillborn child, and the lasting impact of the loss on her life. The memoir also details an earlier ectopic pregnancy, which was medically necessary to preserve her health, and which she describes as a personal tragedy.  

Davis, who gained national attention for her 13-hour filibuster against restrictive abortion laws in 2013, has used her personal story to highlight the challenges women face in making healthcare decisions. While she considered sharing the pregnancy story during her filibuster, she ultimately decided against it, feeling it would overshadow the broader message of her speech.  

The memoir, which is set for release, includes reflections on Davis' difficult childhood, her relationship with her parents, and her journey to becoming a state senator and gubernatorial candidate. It also touches on her faith and the role of spiritual belief in her life, as well as the support she has received from friends and community members during her darkest moments.  

As Davis campaigns against Republican Attorney General Greg Abbott, who has taken a strong stance against abortion rights, her personal story has become a key part of her political narrative. While some opponents have expressed sympathy for her experience, others have criticized her for what they see as a lack of consistency in her position on abortion.  

Overall, Davis' memoir is expected to be a deeply personal and emotional account of her life, offering insight into the challenges she has faced and the values that have shaped her political career. As she continues her campaign for governor, her story remains a powerful symbol of the struggles women face in making healthcare decisions in a state with some of the most restrictive abortion laws in the nation.",1.0,2373,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['Two men have been charged with human trafficking after police arrested them for running a prostitution ring out of a senior living facility in Pittsfield, Mass. Police say Joseph Van Wert, 65, and Randy Lambach, 45, will face a hearing later this month, the New York Daily News reports. Lambach would allegedly seek out women with drug addictions and post their pictures online, then arrange meetings with clients. Some of these meetings took place in Van Wert\'s apartment in a senior facility. Van Wert offered his apartment in return for cash or drugs. The Berkshire Eagle reports that the police investigation began last spring in response to citizen complaints about increased prostitution across the city. Lambach would allegedly keep up to 90% of the money the women made, sometimes refusing them cash altogether and paying them in heroin or crack cocaine instead. At least one woman said Lambach drove her to an ""appointment"" across state lines. Police estimated one of the victims was 15 years old. They were also told that some of the women were Lambach\'s former foster children. Both men have pleaded not guilty, Lambach to four counts of human trafficking and Van Wert to conspiracy to commit human trafficking, deriving support from prostitution, maintaining a house of prostitution, and sexual conduct for a fee.']",multi_news,eaa81a89e0cd98188339f02482df2c273f0bc1257f1c4a66," Two men, Joseph E. Van Wert, 65, and Randy W. Lambach, 45, of Berkshire County, Massachusetts, have been arrested and charged with running a prostitution ring that allegedly involved multiple women, some of whom were as young as 15. The investigation, which began in the spring of 2017, was prompted by reports of increased prostitution activity in the Pittsfield area, particularly around First, Adam, North, Linden, and Wahconah streets.

Lambach, who is believed to have operated the ring for several years, allegedly targeted women with severe drug addictions, recruited them, and used social media platforms such as Backpage.com to advertise their services. He would set up meetings with clients, often in exchange for money or drugs, and transport the women to and from these locations using a blue station wagon. Lambach also allegedly threatened the women, warning them that if they reported the activity to police, they would be believed, and that they would be in trouble.

Van Wert, who lived in a senior housing facility, allegedly allowed the prostitution activity to take place in his apartment, in exchange for drugs and money. Lambach was also reportedly involved in transporting the women to locations outside of Pittsfield, including Springfield, and was said to have hosted meetings between the women and their clients.

Lambach has pleaded not guilty to four counts of human trafficking, while Van Wert has pleaded not guilty to charges of conspiracy to commit human trafficking, deriving support from prostitution, maintaining a house of prostitution, and engaging in sexual conduct for compensation. The case remains ongoing, with additional charges potentially being filed.

The investigation was conducted by the Pittsfield Police Department, including its anti-crime and drug units, as well as state police assigned to the District Attorney’s Office. The case has drawn significant public attention due to the alleged involvement of minors and the use of coercion and threats against the victims.",1.0,1457,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['You think Stonehenge is impressive? Archaeologists in Britain are excavating a monument ten times larger than the iconic structure, though it appears to the naked eye to be little more than farmland. A henge is a circular earthwork, and the one in question is Marden Henge, which sits a few miles north of Stonehenge in Wiltshire. National Geographic reports that roughly 4,500 years ago it featured 10-foot-tall earthen berms that encompassed some 40 acres. The Guardian writes that the henge was ""far larger than the Avebury or Stonehenge circles, and too large for any imaginable practical use."" But over the ages Marden Henge\'s berms have ""slumped"" and farmers have worked the land, and archaeologists have gravitated to the more breathtaking Stonehenge. Until now. Jim Leary of the University of Reading has just kicked off a three-year study of the site; his excavations (he worked at the site in 2010, too) are the only ones to have occurred there in nearly 50 years. He hopes the berms will help explain the ""insane, utterly unsustainable"" construction boom that led to Marden Henge and four other nearby Neolithic monuments, including Stonehenge. ""Not nearly enough attention has been paid to the archaeology of the fertile valley in between these places,"" says Leary. So far he\'s found the remains of a 4,000-year-old teen wearing an amber necklace just outside Marden Henge, per the BBC; fancy arrowheads; and a stone building within the henge containing the bones of at least 13 pigs, suggesting a huge feast was held there. ""For all the attention that has been lavished on Stonehenge over the years, we may well find out that Marden was where it was really at during the Neolithic,"" he says. (There\'s a giant ""super henge"" under Stonehenge.)']",multi_news,11612bf9150914c57c3107b73b864d6311c010bcfdc458f0,"  
Recent archaeological discoveries in Wiltshire have shed new light on Neolithic and Bronze Age life, with two major sites—Marden Henge and Wilsford Henge—proving to be of immense historical significance. Marden Henge, a vast and complex earthwork monument, has revealed a well-preserved Neolithic house, complete with white chalk plaster, suggesting advanced building techniques for its time. The site, which predates Stonehenge, was once a central gathering place, with evidence of feasting and communal living. Archaeologists, including Dr. Jim Leary from the University of Reading, have uncovered a range of artifacts, including flint tools, decorated pottery, copper bracelets, and even a tiny vole jawbone, offering insight into the daily lives and diets of the people who lived there. The site's scale and complexity challenge previous assumptions about Neolithic society, suggesting a level of organization and resource management previously unrecorded.

In a separate but related discovery, a 4,000-year-old Bronze Age child's skeleton was found at Wilsford Henge, wearing an amber necklace. This find, made by the same team of archaeologists, has the potential to provide valuable genetic and health data about the individual, shedding light on the population's origins, diet, and possible diseases. The discovery has been hailed as a ""wonderful find"" by Dr. Leary, who emphasized the importance of such sites in understanding the broader Neolithic and Bronze Age landscape.

Both sites are part of a larger archaeological initiative in the Vale of Pewsey, which has been working to uncover and preserve the region's rich heritage. The findings are not only of academic interest but also have implications for the management and protection of these ancient landscapes. With open days and public engagement initiatives, the sites are becoming more accessible to the general public, helping to foster a greater appreciation for the history and significance of these Neolithic and Bronze Age monuments.",1.0,1428,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['As everyone wonders whether Conan O’Brien will stay at NBC or move to Fox, the Tonight Show host offered up a few more novel ideas yesterday: Perhaps he’ll “pretend to put my son in a giant foil balloon, then sit back and watch the offers come pouring in!” Watch him deliver the rest of his options on the video above—then check out Jay Leno, who also addressed the drama last night on his show. “NBC says the show performed exactly as they expected it would, and then they canceled it,” Leno said. “Now don’t confuse that with when we were on at late night and we performed better than expected and then they canceled us. That was totally different!” Meanwhile, the Los Angeles Times takes a closer look at Fox’s early talks with Conan—who “would be a very compatible fit for our brand,” says the president of Fox Entertainment.']",multi_news,d74bcb4b88344c46da1ff0c29dec67d014083c13f3848a87,"  

The provided text contains a mix of news and promotional content. The first passage is a detailed advertisement for payday loans and quick cash solutions. It emphasizes the ease of obtaining funds through online applications, the importance of having a stable income, and the availability of loans without a credit check. The passage also highlights the potential risks of such loans, including high interest rates and the impact on future financial stability. It encourages readers to apply for these loans to manage unexpected expenses such as medical bills, utility payments, and rent.  

The second passage is a brief, unrelated news snippet that mentions a person's love for cars and invites readers to share their favorite vehicles. This appears to be a standalone piece and is not connected to the first passage.  

Overall, the content is primarily promotional in nature, targeting individuals in need of immediate financial assistance. It includes information about loan eligibility, application processes, and potential consequences of borrowing. The second passage, while brief, adds a casual and engaging element to the overall content.  

In conclusion, the text serves as a combination of financial advertising and light-hearted news, offering readers both practical information and an opportunity for personal expression.",1.0,791,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['Oil giant BP lost $5.2 billion last year, but the company somehow saw fit to propose maximum bonuses for 2015 for its top executives, including a 20% pay increase for CEO Bob Dudley—a proposal that 59% of shareholders roundly rejected by proxy vote at Thursday\'s annual meeting, MarketWatch reports. The company had indicated earlier in the day that it may also have to reduce its dividend, the Wall Street Journal reports. Dudley is set to receive the full bonus he was eligible for, which comes to $4.2 million (including $1.4 million in cash and a portion in deferred BP shares), per an earlier MarketWatch report. This amount was bumped up from the $3 million ($1 million in cash) he received in 2014. BP\'s CFO was also on the list to rake in his full bonus. ""We think it sends the wrong message,"" a rep for shareholder Royal London Asset Management tells the BBC. ""It shows that the board is out of touch."" Not only did BP suffer straight-up monetary losses as the price of oil fell, it also announced it will be getting rid of about 7,000 jobs and taking other belt-tightening measures. And the Financial Times notes that other energy company execs saw their pay slashed in 2015. But a BP spokesman says ""executives performed strongly in a difficult environment in 2015, managing the things they could control and for which they were accountable."" Andy Critchlow, writing for the Reuters Breakingviews blog, agrees. ""Dudley has to work harder than his predecessors,"" he writes, noting the CEO has helped the company recover from the 2010 Deepwater Horizon disaster and improved safety protocol. ""The mild-mannered American has had possibly the toughest job in the oil industry. His rewards look in line with that task."" Carl-Henric Svanberg, chairman of BP\'s board, says the nonbinding shareholder vote won\'t alter the payouts they\'ve already decided on, but that the board will take investors\' concerns into account when coming up with next year\'s compensation packages.']",multi_news,b52067a71a631691a2448c313aef0dcb0870b66526c87e77,"  

BP PLC has faced significant shareholder backlash over its executive pay policy, particularly the 20% increase in total compensation for CEO Bob Dudley in 2015. Despite the company recording a $5.2 billion loss that year and announcing job cuts, Dudley’s pay package—amounting to $19.6 million—was approved by 86% of investors in a non-binding vote. However, leading shareholder advisory groups, including Glass Lewis and ShareSoc, criticized the decision, arguing that Dudley’s compensation was out of line with company performance and that other oil executives, such as Shell’s Ben van Beurden, saw significant pay cuts during the same period.

The controversy has intensified as shareholders, including major institutional investors like Royal London Asset Management and Aberdeen, have rejected the pay structure, with over 59% of votes cast against the package. This marks one of the largest shareholder rejections of executive pay in the UK, highlighting a growing trend of investors demanding greater transparency and alignment between executive compensation and company results.

BP’s board has defended the pay decision, citing Dudley’s achievements in cleaning up the financial fallout from the 2010 Deepwater Horizon oil spill, improving safety records, and delivering returns to shareholders despite the challenging oil price environment. CEO Dudley has also emphasized that his compensation is in line with industry standards and that the company’s performance over the past several years has justified the pay structure.

In response to the shareholder concerns, BP Chairman Carl-Henric Svanberg has pledged to review the pay policy in consultation with major shareholders, acknowledging the need for change in how executive compensation is structured. The company has also noted that its pay policy is subject to a binding shareholder vote every three years, with the next vote scheduled for 2017.

The ongoing debate over executive pay at BP reflects a broader shift in corporate governance, where investors are increasingly taking a more active role in shaping executive compensation policies. As the oil industry continues to grapple with low prices and financial pressures, the pressure on BP to align executive pay with company performance is likely to intensify in the coming years.",1.0,3225,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
"['The Peruvian cop who claimed to have busted a crime ring that killed dozens of people to harvest their fat has been suspended for lying. Felix Murga, the country\'s top organized crime investigator, said that a gang had killed 60 people to sell their fat at $15,000 a liter. Investigators now believe there was just one victim and his murder was linked to drug trafficking, the BBC reports. Murga appears to have revived an ancient Andean legend of killers who roam the mountains extracting fat from travelers, say authorities, who blame him for damaging the police force\'s reputation and scaring tourists away. ""This has been a ruse of bad taste,"" a local politician tells Reuters.']",multi_news,3b272a3cb912cb9130ace7be7a17757c1206b90893edf887,"  
In late 2023, Peruvian authorities faced significant backlash after a high-ranking investigator, Eusebio Murga, falsely claimed to have arrested a gang of killers who allegedly harvested human fat for sale to cosmetics companies in Europe. The story, which initially captured public attention and led to a dramatic press conference featuring what were purportedly bottles of human fat, was later revealed to be a complete fabrication.  

The investigator had claimed that the group, believed to be inspired by the local legend of ""Pishtacos""—mythical beings who kill and extract fat from travelers—had murdered up to 60 people. However, subsequent investigations by local police in the region of Huanuco, where the alleged crimes were said to have taken place, found no evidence of such murders. Instead, they identified only one victim, who was linked to the drug trade.  

The story was further discredited when it was revealed that the investigator had not consulted with local police and had instead made up the entire narrative. The police chief, Miguel Hidalgo, publicly apologized for the embarrassment caused to the Peruvian police force and acknowledged the damage to the institution's reputation.  

Medical experts and anthropologists criticized the story for its lack of scientific basis and for exploiting a local myth to create a sensational crime story. Doctors pointed out that human fat is not valuable for cosmetic use and that the process of extracting it would be impractical. Anthropologists noted that the police had used the legend to justify the crime, rather than investigating the real issues of drug trafficking and violence in the region.  

Politicians and local officials also condemned the story, with some accusing the police of using the narrative to distract from the real problems facing the region. One local official, Jorge Espinoza, called the story a ""ruse of bad taste"" and criticized the police for failing to investigate properly.  

The incident has sparked a broader discussion about the role of myth in modern crime reporting, the need for transparency in law enforcement, and the importance of scientific and factual accuracy in public narratives. The case has also raised concerns about the potential for misinformation to harm public trust in institutions.  

Overall, the story has been widely regarded as a complete fabrication, with significant consequences for the Peruvian police force, the local community, and the broader public perception of law enforcement in the country.",1.0,1088,"Now, write a one-page summary of all the news.

",en,,532,Summary:,multi_news
