language,question,_id,all_classes,length,answers,answer_prefix,task,compression_ratio,max_new_tokens,predicted_answer,dataset
en,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,,11714,['Fort Davis'],Answer:,musique,1.0,52, Fort Davis,musique
en,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,,10796,['Claudia Wells'],Answer:,musique,1.0,52, Elisabeth Shue,musique
en,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,,11366,['Green Bay'],Answer:,musique,1.0,52, Shawano,musique
en,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,,11739,['22'],Answer:,musique,1.0,52, 1,musique
en,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,,11531,['Thaba Putsoa'],Answer:,musique,1.0,52, The Orange River,musique
en,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,,12362,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",Answer:,musique,1.0,52," It was an immediate success, quickly spreading 100,000 copies in three months to the two million residents of the 13 colonies, and it offered a new and convincing argument for independence by advocating a complete break with history, denouncing monarchy, and pillory",musique
en,"Question: In which county was Larkin I. Smith born?
",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,,11805,"['Pearl River County' 'Pearl River County, Mississippi']",Answer:,musique,1.0,52, Pearl River County,musique
en,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,,11434,['The African Queen'],Answer:,musique,1.0,52, The African Queen,musique
en,"Question: Where is the province of Gonbad-e Qabus County located?
",0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,,5771,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],Answer:,musique,1.0,52," Golestan province, Iran.",musique
en,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,,11157,['John D. Loudermilk'],Answer:,musique,1.0,52, John D. Loudermilk,musique
en,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,,11496,['National Institute of Dramatic Art' 'NIDA'],Answer:,musique,1.0,52, The National Institute of Dramatic Art (NIDA),musique
en,"Question: Who led the muslim forces to retake the proposed embassy destination?
",0942aa56c94ac545c00849686583273efd664347084e9682,,11094,['Abu Ubaidah'],Answer:,musique,1.0,52, Khalid ibn Walid,musique
en,"Question: Which is the body of water near George Mills' place of birth?
",16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,,9983,['River Thames'],Answer:,musique,1.0,52, The River Thames,musique
en,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,,10323,['January 2015'],Answer:,musique,1.0,52," The party who gained control of congress in the midterm elections in 1946, the Republicans, took control of the determiner of rules of the US House and US Senate in 1929, but lost it in 1931.",musique
en,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",9f271f822294cc528b1f20904bb7694884af4084e086d20f,,12087,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,musique,1.0,52, Jason Todd,musique
en,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,,12366,['1989'],Answer:,musique,1.0,52, 1989,musique
en,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,,9785,['Matthew Lawrence'],Answer:,musique,1.0,52, Joey Lawrence,musique
en,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,,11813,['Matthew Lawrence'],Answer:,musique,1.0,52, Joey Lawrence,musique
en,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,,11845,['1 December 2010'],Answer:,musique,1.0,52, 1887,musique
en,"Question: Who started the foundation that developed the Free Software Directory?
",e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,,12411,['Richard Stallman' 'rms'],Answer:,musique,1.0,52, The Free Software Foundation,musique
en,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,,11562,['ancient Egyptian religion'],Answer:,musique,1.0,52, Egyptian,musique
en,"Question: Where was the president born on the fourth of July born?
",02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,,11663,['Plymouth Notch'],Answer:,musique,1.0,52, Vermont,musique
en,"Question: Who play's Marty's girlfriend in back to the future?
",e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,,11409,['Claudia Wells'],Answer:,musique,1.0,52," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",musique
en,"Question: What is the record label for the band which performed Pythons?
",05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,,3440,['Kanine Records'],Answer:,musique,1.0,52, Sire Records,musique
en,"Question: Who is the employer of the person Mach's principle was named after?
",ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,,12623,['Charles University'],Answer:,musique,1.0,52," Ernst Mach was a physicist, not an employee, but he was a professor at the University of Vienna.",musique
en,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,,10659,['average lifespan at 9.4 years'],Answer:,musique,1.0,52, 9.4 years,musique
en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",648de9dea3ad81e8ac733acd312913385129ab16dd091834,,11198,['Francisco Guterres'],Answer:,musique,1.0,52, Xanana Gusmão,musique
en,"Question: What is the capital of the country it is about?
",3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,,10975,['Aden'],Answer:,musique,1.0,52," Tarnów, Georgetown, Opuwo, Effiakuma, Port Said, Domburg, Pyongyang, Taiz, Cedar Park, Yavca, Mersin",musique
en,"Question: The league playing in the Thursday night football game is a type of what?
",c341a480cb5616540b22eb1018953ba04aa96dac5e286674,,11819,['sports league' 'Sports league' 'league'],Answer:,musique,1.0,52, American football,musique
en,"Question: A participant of the Battle of Brechin is an instance of?
",f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,,11507,['Scottish clan'],Answer:,musique,1.0,52, A powerful noble family led by the Black Douglases,musique
en,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",7ac9fed94844e0922433d13032d684b7336219240499d6c1,,10960,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,musique,1.0,52, Fleur-de-lis,musique
en,"Question: What is the oldest college in the state that contains Borough House Plantation?
",f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,,11894,['College of Charles Towne' 'Charles Towne'],Answer:,musique,1.0,52, The University of South Carolina,musique
en,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,,11247,['Cabarrus County'],Answer:,musique,1.0,52, Cuyahoga,musique
en,"Question: What city was the author of What We Talk About When We Talk About love born in?
",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,,11417,"['Clatskanie' 'Clatskanie, Oregon']",Answer:,musique,1.0,52, Yakima,musique
en,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,,11601,['Manhattan Project'],Answer:,musique,1.0,52, Moseley's 1913 experiment,musique
en,"Question: What was the story of the character from The Bourne Deception based on?
",59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,,11301,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],Answer:,musique,1.0,52, Arkadin,musique
en,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,,11816,['Aaron Benward'],Answer:,musique,1.0,52, Aaron Benward,musique
en,"Question: What year did the company that published Starship Command end?
",0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,,10333,['1986'],Answer:,musique,1.0,52, 1986,musique
en,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,,11507,['Dottie Hinson'],Answer:,musique,1.0,52, Geena Davis,musique
en,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,,12220,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],Answer:,musique,1.0,52, NFL,musique
en,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,,11392,['Amy Poehler'],Answer:,musique,1.0,52, The spouse of the person who plays Batman in the Lego Batman Movie is not mentioned in the passage.,musique
en,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,,11296,"['August 3, 1769']",Answer:,musique,1.0,52, 1769,musique
en,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,,10449,['Casa Loma'],Answer:,musique,1.0,52, There is no information about the castle in the passage about Spirit If...,musique
en,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,,10938,['Andrew Scheer'],Answer:,musique,1.0,52, Stephen Harper,musique
en,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,,11208,['24:00'],Answer:,musique,1.0,52, The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile.,musique
en,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",046a6c5856736e4dc6f532658038afabde83e9c71507832f,,11691,['1970s'],Answer:,musique,1.0,52, 2008,musique
en,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,,11561,['1 December 2010'],Answer:,musique,1.0,52, 1946-47,musique
en,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",38da792d05c3f8c7220c951b8d66f7400debb80114932a80,,12238,['2005'],Answer:,musique,1.0,52, 2005,musique
en,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",458b3f8687920863190957c08123f885c60989f59bf40681,,11698,['Benny Beaver'],Answer:,musique,1.0,52, The Oregon State Beavers,musique
en,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,,11628,['Jennifer Connelly'],Answer:,musique,1.0,52, Jennifer Connelly,musique
en,"Question: Who was the spouse of the leading lady in Gone With the wind?
",0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,,12243,['Laurence Olivier'],Answer:,musique,1.0,52, Clark Gable,musique
en,"Question: Who is the mayor presiding now where Merrill Elam was born?
",ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,,10868,['Lance Bottoms'],Answer:,musique,1.0,52, The passage does not mention the current mayor of the city where Merrill Elam was born.,musique
en,"Question: What county shares a border with the county where She Did It's performer was born?
",3fe817c10d1006cd821b07586f51302a3263884e83211ba8,,11696,['Cabarrus County'],Answer:,musique,1.0,52, None of the passages mention the performer's birth county.,musique
en,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,,6320,['Hunter River'],Answer:,musique,1.0,52, Paterson River,musique
en,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,,10252,['Green Bay'],Answer:,musique,1.0,52, Brown County,musique
en,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",163a438b614948528acdb5901ad522af7911b4e43c7a656a,,10562,['Francisco Guterres'],Answer:,musique,1.0,52, Susilo Bambang Yudhoyono,musique
en,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,,11294,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,musique,1.0,52, The fleur-de-lis,musique
en,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,,9684,['Tanzania'],Answer:,musique,1.0,52, Tanzania,musique
en,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,,10731,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],Answer:,musique,1.0,52," The Atlantic Ocean, approximately 570 kilometres (350 mi) off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",musique
en,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,,12377,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,musique,1.0,52, Neil Patrick Harris,musique
en,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,,8517,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",Answer:,musique,1.0,52," None, the passage does not mention the singer of ""Moon River"" in the movie Breakfast at Tiffany winning a Tony.",musique
en,"Question: What is the source of the river of which Kraai River is a tributary?
",88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,,7223,['Thaba Putsoa'],Answer:,musique,1.0,52, Orange River,musique
en,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,,12030,['Claudia Wells'],Answer:,musique,1.0,52, None,musique
en,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,,11671,['323–272 BC'],Answer:,musique,1.0,52, 280-279 BC,musique
en,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,,11765,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",Answer:,musique,1.0,52, ceasing operations,musique
en,"Question: When did the Battle at Choo Hoey's birthplace end?
",73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,,11659,['15 February 1942'],Answer:,musique,1.0,52, 23 December 1793,musique
en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,,11204,['Francisco Guterres'],Answer:,musique,1.0,52, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not specified in the given passages.,musique
en,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",d93d09390c108e43314b165e4eb32b63bee4bd289164c233,,10810,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,musique,1.0,52, Thailand,musique
en,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,,10463,['Min Zhou' 'Carl L. Bankston'],Answer:,musique,1.0,52, American,musique
en,"Question: In which county did Snappy Tomato Pizza form?
",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,,11139,"['Kenton County' 'Kenton County, Kentucky']",Answer:,musique,1.0,52, Kenton County,musique
en,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,,11397,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",Answer:,musique,1.0,52, He became the first non-Caucasian winner of that category.,musique
en,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,,10752,['January 2015'],Answer:,musique,1.0,52, The majority party in the House of Representatives gained control of the body which approves members of the Cabinet in the 2014 elections.,musique
en,"Question: In which county was Zhu Qinan born?
",6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,,11007,['Yongjia County'],Answer:,musique,1.0,52," Wenzhou, Zhejiang",musique
en,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,,11479,['Karen Fairchild'],Answer:,musique,1.0,52, Karen Fairchild,musique
en,"Question: What city is the star of 'Three Strangers in Rome' from?
",236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,,11392,['La Goulette' 'Tunis' 'Rome' 'Roma'],Answer:,musique,1.0,52, Rome,musique
en,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,,10879,['January 2015'],Answer:,musique,1.0,52, 2014,musique
en,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,,11570,['continental treble'],Answer:,musique,1.0,52," The treble, winning La Liga, Copa del Rey, and the Champions League.",musique
en,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",f11250d4b392a30f6d22566d5167dee1464544f525c2975c,,11185,['Joyce Van Patten'],Answer:,musique,1.0,52, Salma Hayek,musique
en,"Question: Who does the performer of Don't Be Cruel play in the wire?
",9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,,11485,['a Western District uniformed officer'],Answer:,musique,1.0,52, None,musique
en,"Question: When did Burroughs Corporation merge to form a new corporation?
",ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,,11207,['1986'],Answer:,musique,1.0,52, 1986,musique
en,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",6c52099d688bcf9f3be62de4417112635370c9d72b748084,,10225,['2016'],Answer:,musique,1.0,52, 1992,musique
en,"Question: Who followed Menucha Rochel Slonim's father?
",a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,,10265,['Menachem Mendel Schneersohn'],Answer:,musique,1.0,52, Rabbi Menachem Mendel Schneersohn,musique
en,"Question: Who is the head of the developer of Simon?
",abfa7716b861cb828af918cd5b406139e40afec4dfe84446,,16497,['ADM Michael S. Rogers' 'Michael S. Rogers'],Answer:,musique,1.0,52, Ian Higgins,musique
en,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,,11460,['1 December 2010'],Answer:,musique,1.0,52, There is no information in the given passages about Terry Twell being a member of a team that beat the 1894-95 winner of the FA Cup.,musique
en,"Question: Who is the father of the artist who painted Head I?
",2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,,11648,['Nicholas Bacon' 'Sir Nicholas Bacon'],Answer:,musique,1.0,52, Sun Jian,musique
en,"Question: Where is the origin of the river Augrabies Falls is part of?
",704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,,10672,['Thaba Putsoa'],Answer:,musique,1.0,52, The Orange River,musique
en,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,,10693,['La Goulette'],Answer:,musique,1.0,52, Not specified in the passage.,musique
en,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,,11579,['Jennifer Connelly'],Answer:,musique,1.0,52, Not specified in the passage.,musique
