answer_prefix,predicted_answer,max_new_tokens,all_classes,_id,length,compression_ratio,answers,language,question,dataset,task
Answer:, Deftones,52,,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,9116,0.5,['Deftones'],en,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,hotpotqa
Answer:, Ole Miss,52,,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,8698,0.5,['Arizona State University'],en,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",hotpotqa,hotpotqa
Answer:, The Atlantic Ocean.,52,,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,2496,0.5,['Atlantic Ocean'],en,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,hotpotqa
Answer:," SR connector is based on the connector that is often used for what type of cable?  
**Answer:** coaxial cable.",52,,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,3945,0.5,['coaxial'],en,"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,hotpotqa
Answer:, Jake kasdan,52,,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,10564,0.5,['Brothers Quay'],en,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,hotpotqa
Answer:, 1978,52,,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,10058,0.5,['1978'],en,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,hotpotqa
Answer:, Washington state,52,,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,10232,0.5,['Washington State'],en,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",hotpotqa,hotpotqa
Answer:, Brian StokesMitch,52,,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,11179,0.5,['Brian Stokes Mitchell'],en,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",hotpotqa,hotpotqa
Answer:, Hawaii,52,,a16ac581bde4459861c8681858b07f82363f66142beed4c2,11314,0.5,['Hawaii'],en,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,hotpotqa
Answer:, India,52,,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,9331,0.5,['India'],en,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",hotpotqa,hotpotqa
Answer:, Ellie Kemper,52,,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,11526,0.5,['Ellie Kemper'],en,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",hotpotqa,hotpotqa
Answer:, Claudio López,52,,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,4109,0.5,['Claudio Javier López'],en,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,hotpotqa
Answer:, the part of Italy is the Dolomites.,52,,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,7336,0.5,['the Veneto region of Northern Italy'],en,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,hotpotqa
Answer:," Both Marge Piercy and Richard Aldington share a focus on exploring the themes of gender, identity, and social justice in their works.",52,,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,11567,0.5,['poet'],en,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,hotpotqa
Answer:, Vernon Laureate at Chapman University is Vernon L. Smith.,52,,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,10589,0.5,['Vernon Smith'],en,"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,hotpotqa
Answer:, E. L. James,52,,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,12372,0.5,['English'],en,"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,hotpotqa
Answer:, Due to complications with Alzheimer's disease.,52,,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,11891,0.5,"[""due to the onset and progression of Alzheimer's disease""]",en,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",hotpotqa,hotpotqa
Answer:," 29,082",52,,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,8149,0.5,['810'],en,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,hotpotqa
Answer:, Yes,52,,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,8413,0.5,['yes'],en,"Question: Are Yut and Tsuro both board games?
",hotpotqa,hotpotqa
Answer:, The person responsible for the concept of a dimensionless number in physics and engineering is Pyotr.,52,,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,8995,0.5,['French mathematician and physicist'],en,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",hotpotqa,hotpotqa
Answer:, Fitz and the Tantrums,52,,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,6021,0.5,['The Rebirth'],en,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,hotpotqa
Answer:, Battleground,52,,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,10290,0.5,"['""Talk That Talk""']",en,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,hotpotqa
Answer:," No. Yoo-hoo is a chocolate drink, while Faygo is not a carbonated drink.",52,,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,9537,0.5,['no'],en,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",hotpotqa,hotpotqa
Answer:, 12pts,52,,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,4029,0.5,['14'],en,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,hotpotqa
Answer:, France,52,,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,9898,0.5,['French'],en,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,hotpotqa
Answer:, Ovambo,52,,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,11592,0.5,['West African descendants'],en,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,hotpotqa
Answer:, Baraki Barak District is situated in the western part of a province whose capital is Puli Alam.,52,,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,7563,0.5,['Puli Alam'],en,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,hotpotqa
Answer:," Socrates, through the writings of Plato.",52,,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,12021,0.5,['Plato'],en,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,hotpotqa
Answer:," The Lewiston Maineiacs played their home games at the Androscoggin Colisée, which can seat 4,000 people.",52,,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,10535,0.5,"['3,677 seated']",en,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,hotpotqa
Answer:, The conference that represents the University of Oklahoma is the Big 12 Conference.,52,,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,10490,0.5,['Big 12 Conference'],en,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,hotpotqa
Answer:," Wicked Twister
</think>

Answer: Wicked Twister
</think>

Answer: Wicked Twister
</think>

Answer: Wicked Twister
</think>

Answer: Wicked Twister
</think>

Answer: Wicked Twister
</think>

",52,,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,6415,0.5,['Wicked Twister'],en,"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,hotpotqa
Answer:, Viola,52,,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,2412,0.5,['William'],en,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,hotpotqa
Answer:, Xcel Energy,52,,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,11865,0.5,['Xcel Energy Inc.'],en,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,hotpotqa
Answer:, It's Always Sunny in Philadelphia.,52,,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,10483,0.5,"[""It's Always Sunny in Philadelphia""]",en,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,hotpotqa
Answer:, Displacement activities.,52,,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,11168,0.5,['alleged paranormal phenomena'],en,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,hotpotqa
Answer:," The group is called ""Two Episodes of Mash"".",52,,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,7720,0.5,['the deadpan sketch group'],en,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",hotpotqa,hotpotqa
Answer:, University of Southern California,52,,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,11886,0.5,['University of Southern California'],en,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,hotpotqa
Answer:, Bob Dylan,52,,5e3362de0244d2b96c83958c4d3229151999292c369b0197,11185,0.5,['Bob Dylan'],en,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,hotpotqa
Answer:, John locke,52,,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,11398,0.5,['Father of Liberalism'],en,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,hotpotqa
Answer:, Leucippus and Democritus,52,,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,11424,0.5,['Leucippus'],en,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,hotpotqa
Answer:, Albert Park.,52,,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,3326,0.5,['Albert Park'],en,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,hotpotqa
Answer:, Michael Tippett,52,,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,11419,0.5,['Michael Kemp Tippett'],en,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",hotpotqa,hotpotqa
Answer:, Parliament,52,,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,10034,0.5,['Parliament'],en,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",hotpotqa,hotpotqa
Answer:, Umina Beach,52,,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,3539,0.5,"['Umina Beach, New South Wales']",en,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,hotpotqa
Answer:, Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard: Richard:,52,,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,11970,0.5,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",en,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,hotpotqa
Answer:, Capital Cities,52,,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,8751,0.5,['Capital Cities'],en,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,hotpotqa
Answer:, They both have a connection through their shared interest in poetry and literature.,52,,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,7658,0.5,['poet and novelist'],en,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,hotpotqa
Answer:," Grandpa

Explanation: The owner of radio station KWPW is Bill McCutcheon, and the American character actor with the same name is Bill McCutcheon, an actor known for his roles in film, television, and theatre.",52,,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,6509,0.5,['Bill McCutcheon'],en,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,hotpotqa
Answer:," Martin

</think>

Answer: Martin Scorsese",52,,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,10355,0.5,['Martin Scorsese'],en,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,hotpotqa
Answer:," The airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United express headquartered is Air Wisconsin.",52,,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,12038,0.5,"['Indianapolis, Indiana']",en,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,hotpotqa
Answer:, Claire Fraser is a character in a British television drama series developed by Ronald D. Moore.,52,,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,10461,0.5,['Claire is a married World War II nurse'],en,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",hotpotqa,hotpotqa
Answer:, 1909,52,,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,9588,0.5,['1909'],en,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",hotpotqa,hotpotqa
Answer:, A123 Systems,52,,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,10275,0.5,"['A123 Systems, LLC']",en,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,hotpotqa
Answer:," Olivia

",52,,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,11127,0.5,['Mary Astor'],en,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",hotpotqa,hotpotqa
Answer:, Mika Häkkin,52,,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,11830,0.5,['Mika Häkkinen'],en,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,hotpotqa
Answer:, Bassendean,52,,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,11587,0.5,['Bassendean'],en,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,hotpotqa
Answer:, Eileen Atkins,52,,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,8515,0.5,['Dame Eileen June Atkins'],en,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,hotpotqa
Answer:, Antony,52,,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,11053,0.5,['Jodie Prenger'],en,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,hotpotqa
Answer:, Pac-12 Conference,52,,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,7697,0.5,['Pac-12 Conference'],en,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",hotpotqa,hotpotqa
Answer:, Allan McNish and Tom Kristensen.,52,,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,4556,0.5,['BBC Formula One'],en,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",hotpotqa,hotpotqa
Answer:, Manchester United football club.,52,,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,11852,0.5,['Manchester United'],en,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,hotpotqa
Answer:, Cebu,52,,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,5487,0.5,['Metro Manila'],en,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,hotpotqa
Answer:," The stagecoach robbery that Frederick John Fulton (assuming to be Bill Miner) prosecuted was the robbery of the Freeland, Pennsylvania post office in 1938.",52,,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,7675,0.5,['Bill Miner'],en,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",hotpotqa,hotpotqa
Answer:," animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer: animated

Answer:",52,,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,11635,0.5,"['seasonal television specials, particularly its work in stop motion animation']",en,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",hotpotqa,hotpotqa
Answer:, The public radio network in New York that has allowed Eric Plakun to dis his psychiatric work is the National Public Radio (NPR) network.,52,,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,8524,0.5,['WAMC'],en,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",hotpotqa,hotpotqa
Answer:, Yes,52,,795ed5382ff9378f90123aedc2b638c049411295c5678466,10766,0.5,['yes'],en,"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,hotpotqa
Answer:, Ribosome,52,,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,11209,0.5,['Ribosomes'],en,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",hotpotqa,hotpotqa
Answer:, Joe Gooch,52,,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,11449,0.5,['Joe Gooch'],en,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,hotpotqa
Answer:, Bill Bryson grew up in a city that is the seat of Iowa.,52,,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,10843,0.5,['Polk County'],en,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",hotpotqa,hotpotqa
Answer:, The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,52,,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,11993,0.5,"[""Alice's Adventures in Wonderland""]",en,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,hotpotqa
Answer:," Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?",52,,cb9214532284b8202912b1b75592832daef0b109593185a0,11935,0.5,['Norman'],en,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,hotpotqa
Answer:," The six Western European territories where Celtic languages or cultural traits are found are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",52,,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,10479,0.5,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",en,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,hotpotqa
Answer:, YIVO was the former chair of the YIVO Institute that is a member of the Center for Jewish History?,52,,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,6346,0.5,['YIVO'],en,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,hotpotqa
Answer:," 3,588 feet (1,094 m)",52,,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,5636,0.5,['37.5'],en,"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,hotpotqa
Answer:, Claudia,52,,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,3506,0.5,['Allure'],en,"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,hotpotqa
Answer:, Yes,52,,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,3135,0.5,['yes'],en,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,hotpotqa
Answer:, Days of Our Lives,52,,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,8104,0.5,['Neighbours'],en,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,hotpotqa
Answer:, Constantine,52,,01aff89f9ce55470c12450b595c268a225a638582dac204f,11091,0.5,['Constantine'],en,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",hotpotqa,hotpotqa
Answer:, Thames,52,,b524574cca42824f963480aae00867719108113389d087d3,11460,0.5,['Thames'],en,"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,hotpotqa
Answer:, Yes,52,,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,3708,0.5,['yes'],en,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,hotpotqa
Answer:," Oak Beach, New York and Great South Bay are both situated between what same island?  
**Great South Bay** and **Oak Beach** are both situated between **Fire Island**.  
**Answer: Fire Island**",52,,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,3766,0.5,['Long Island'],en,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,hotpotqa
Answer:," Mystère

Answer: Mystère

Answer: Mystère

Answer: Mystère

Answer: Mystère

Answer: Mystère

Answer: Mystère

Answer: Mystère

Answer: Mystère

Answer: Mystère

Answer: Mystère",52,,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,10664,0.5,['O'],en,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,hotpotqa
Answer:, James II of England.,52,,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,10994,0.5,['King James II of England'],en,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,hotpotqa
Answer:, Taoiseach,52,,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,11339,0.5,['Taoiseach of Ireland'],en,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,hotpotqa
Answer:, John Ranelagh,52,,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,11381,0.5,['Betty Cohen'],en,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,hotpotqa
Answer:, 100000000000000000000000000000000000000000000000000,52,,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,11685,0.5,['140 million'],en,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",hotpotqa,hotpotqa
Answer:, Udhayam NH4,52,,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,6236,0.5,['Veyyil'],en,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,hotpotqa
Answer:," Thirukkalacherry is a village in which Indian town?  
Answer: Thirukkalacherry is a village in which Indian town?  
Answer: Thirukkalacherry is a village in which Indian town?  
Answer: Th",52,,11a7ad9d646184c16480376226d58f1b2754b095563c8344,9438,0.5,['Tharangambadi'],en,"Question: Thirukkalacherry is a village in which Indian town?
",hotpotqa,hotpotqa
Answer:," Pistacia

</think>

Answer: Pistacia

</think>

Answer: Pistacia

</think>

Answer: Pistacia

</think>

Answer: Pistacia

",52,,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,5903,0.5,['Dracula'],en,"Question: Whiich genus has more species, Dracula or Pistacia?
",hotpotqa,hotpotqa
Answer:, Hardley Flood is an area of tidal that supports population of the waterfowl that are a medium sized version of what animal?,52,,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,2491,0.5,['duck'],en,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,hotpotqa
