max_new_tokens,compression_ratio,dataset,question,length,_id,answers,answer_prefix,task,language,predicted_answer,all_classes
84,1.0,lcc,,1670,8ae06de3dd26783213ae72552d610c4f1518647b7898d383,"[""        length = int(environ['CONTENT_LENGTH'])""]","Next line of code:
",lcc,python,:       ,
84,1.0,lcc,,686,14de6afab15eabeb4fec480f9d6b4db78e93e0493851cc35,"['        mark = ""setRepeated(\'%s\');"" % status_id']","Next line of code:
",lcc,python,'Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur Tur,
84,1.0,lcc,,958,1712603d3736689b03586a52e0f51eedd1a2bccd03217fde,"['            return {""error"": False}']","Next line of code:
",lcc,python, of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,
84,1.0,lcc,,778,e212994f82962f98d4e1be7a5678cfd25eacb4f645df2198,['\t\t\tIPermission result = a.Union (b);'],"Next line of code:
",lcc,csharp,ZonePermissionZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZoneZone,
84,1.0,lcc,,713,e6dca363f4644795057dce35d57cdbc53e1e84bea1699bbf,['        certs = []'],"Next line of code:
",lcc,python,http/jav,
84,1.0,lcc,,847,45be6133b10843a59b2ff2272116e322f7dd795025749020,['        User user = getUser(request);'],"Next line of code:
",lcc,java,  Load < > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >,
84,1.0,lcc,,1276,4b93f91719b36d7aee8a2f7f39b3991d464913e3bc3e77b4,"[""            self.__tmp_dir, 'datastream.%s.pipe' % uuid.uuid4().hex)""]","Next line of code:
",lcc,python,":
:
:
:
:
",
84,1.0,lcc,,957,54df7435e6cdeb9cf80f52a45f4c173229b57b7dfcc77ad7,['\t\t\t\tif(! option1) {'],"Next line of code:
",lcc,csharp," 

 

 

 

 

",
84,1.0,lcc,,1570,e42bb143aca03ffdde352e012ca3991013aa4f1018e60c8f,['        if ((args == null) || (args.length == 0)) {'],"Next line of code:
",lcc,java,":
:
:
:
:
",
84,1.0,lcc,,515,04233bb10cad37ee372ddcc1ca95b3e2a853d217fa90929e,['\t\t\t\tfirms = loadFromFile();'],"Next line of code:
",lcc,java," of code:
 of code:
 of code:",
84,1.0,lcc,,925,36799d0d8e06fa5c217eccd67db779ab9866845eb0713e74,['\t\tPreferencePage generalPage = new FieldEditorPreferencePage() {'],"Next line of code:
",lcc,java,":
:
:
",
84,1.0,lcc,,538,82560c22f3648e5086523b10f22179edb1aebdc379fdfaa5,['                if (m_Owner.SpellTarget == null)'],"Next line of code:
",lcc,csharp,  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng  Mobile  Eng,
84,1.0,lcc,,4268,52b05f3e84a4fe67c9a1b15719fbecb75dda4932f22567e9,"['        for state, dict_ in states.items():']","Next line of code:
",lcc,python,: : : : :,
84,1.0,lcc,,1985,1e32291c11bc48e0917860b1de8446dde3fedecd450ef073,['\t\tfor(IField field : fields) { '],"Next line of code:
",lcc,java,":
:
",
84,1.0,lcc,,6502,d5dde130982bcbe6f095c65d1d5a928669bc3a458df26cc6,"[""    like ``r'/foo/?'`` in conjunction with using the decorator.""]","Next line of code:
",lcc,python,":...
...
...
",
84,1.0,lcc,,777,5dbe65a9966abf6a6fdc04cf78e20977f8d24df06849e8e7,['\t\t\tif ((Controls.Count == 0) && (initialIndex != -1)) '],"Next line of code:
",lcc,csharp,"Command: 
  Multi:                                                                              ",
84,1.0,lcc,,1225,43954d45633ac63acc4badb3892fdb276e080592cc147b1e,['    args = parser.parse_args()'],"Next line of code:
",lcc,python,":
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:",
84,1.0,lcc,,1845,9d639220f2ae9cbb3b86c56287371346450159efa5afc251,['                if (mod >= 156 && mod <= 160)'],"Next line of code:
",lcc,csharp,                                                                                    ,
84,1.0,lcc,,816,03873ecbb96288a84c3d9ea1f5a2a718188d2c8a0c5920ab,"[""        for plat_os in ['Windows', 'Linux', 'Linux 64', 'OS X']:""]","Next line of code:
",lcc,python,"""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
""""""
",
84,1.0,lcc,,1101,63fdad7f1feacdf8cca4aaf57dae737d83c351d9ab66db8b,['\t\tif (projectID==null || issueTypeID==null) {'],"Next line of code:
",lcc,java,"code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:",
84,1.0,lcc,,861,a2ce4aeed86faf7c78539925675910ecdf08f4ca9f5603ee,['            foreach (ArgumentSyntax argumentSyntax in argumentSyntaxs) {'],"Next line of code:
",lcc,csharp,":
:
:
:
:
",
84,1.0,lcc,,2752,b55c3cd64c946848d39da7e77c7364582b5e7ab71a545f58,['        split_test = self._update_partition_id(0)'],"Next line of code:
",lcc,python,:                                                                                   ,
84,1.0,lcc,,1490,caded4c1338faaf5978525a343ec76e66b5546a6a35088a6,['            foreach (object o in longTag.Values) {'],"Next line of code:
",lcc,csharp,  @  @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @,
84,1.0,lcc,,1113,341005dfebe6821d4201177ffce38b1e3048f5a0d9c30463,['\t\t\t\t\t\tGraphNode cgn = graphNodes.get(cell);'],"Next line of code:
",lcc,java,:  Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric Electric,
84,1.0,lcc,,629,32d36e0536e57f991a066ab60778b32884747e7689f3c816,['        task = new ListenableFutureTask<>(callable);'],"Next line of code:
",lcc,java,:  :  :  : ,
84,1.0,lcc,,1035,1f9066ab085c69885da88c003a539d651c2835d2ed83fd83,['                else if (ke.getKeyCode() == KeyEvent.VK_DOWN) {'],"Next line of code:
",lcc,java,"  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
  MainPanel
",
84,1.0,lcc,,534,88af654f6cc0799e1844ea6d4158729b1130dc62928ae169,"[""    prerequisite = NavigateToSibling('Details')""]","Next line of code:
",lcc,python,"  cfeme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
  cfme
",
84,1.0,lcc,,482,08b681d309832c3aa506f61679aefcaed7ca5b6c115d2701,['\t\tfor (IJRecognitionListener listener : recognitionListeners) {'],"Next line of code:
",lcc,java,  ,
84,1.0,lcc,,655,1472d733364caca77c7f2605a8ceaee6c18fb02ebc460475,['                ScriptManager sm = ScriptManager.GetCurrent(Page);'],"Next line of code:
",lcc,csharp,"Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design
Clear Design",
84,1.0,lcc,,475,2abe780e4777e159876fcba6fb9c21888d8a0782e7499c3e,"['\t\tdamageCooldown = compound.getInteger(""DamageCooldown"");']","Next line of code:
",lcc,java," @  Tool
 @  Trap
 @  Trap
 @  Trap
@",
84,1.0,lcc,,661,214bccc94127564a29c72827ff53ccb4c3bd880918d517fa,['        StringBuilder sb = new StringBuilder(32);'],"Next line of code:
",lcc,java,"   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model
   Free Col Model",
84,1.0,lcc,,577,492de4fd744409d77007630f3cf7e7c49b13037cb2b2a8c6,"['    i = store.handle_indicators_create(t, {']","Next line of code:
",lcc,python,"  cs
  cs
  cs
  cs
  cs
",
84,1.0,lcc,,701,a507514e59d02bec9d48f262b48dffcb180b6665ae945f96,"['        p = Person.objects.get(name=""owner"")']","Next line of code:
",lcc,python,"  Unit
  Unit
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
  Mongo
",
84,1.0,lcc,,1433,821b5076e7642f35d6db6b0af29ca2ff7694928b53b0dace,"['                    interact(self._plot_line, x_name=widget_x, y_name=widget_y)']","Next line of code:
",lcc,python, * (given foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot foot,
84,1.0,lcc,,513,33a191efb28d5b529c26b622495441d20e705cfb2dc5be9f,"['                if (!ShouldIgnoreChange(path, ignored))']","Next line of code:
",lcc,csharp,"code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
",
84,1.0,lcc,,837,6fac8d0b410c99d32f6421d53dcbd4534f8f4a65b4dcede9,"['\t\treturn read(key, computed);']","Next line of code:
",lcc,java,  ,
84,1.0,lcc,,1519,b581893ac400757aaad32eed292afd06559e04175e8d6fdf,"[""        cat = getToolByName(self.context, 'uid_catalog')""]","Next line of code:
",lcc,python,"  u
ub
",
84,1.0,lcc,,1528,b5474d9a2623627f5e344cff1193ab0629353b34b75b1c81,['\t\t\tset { m_ID = (ushort)value; }'],"Next line of code:
",lcc,csharp,: : :,
84,1.0,lcc,,1661,c357dc85d4b8de20bfeb7e4f0a5fb6c3f1e2ad3fba2c7691,"['                    channelUri = ChannelUri(scene, land);']","Next line of code:
",lcc,csharp,: < ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll ll,
84,1.0,lcc,,576,7c3bba0835a61180b3615e5a45405828fb9f896470cd8acb,"['\t\t\t\tMsgBox.Show(this,""Please fix data entry errors first."");']","Next line of code:
",lcc,csharp,"FormPayPeriods
PayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPayPay",
84,1.0,lcc,,2765,d6baed6ebf26ec130b53d88863008a04aa5759c9dbf5f916,"['        lat, lon = _build_lat_lon_for_NAME_timeseries(column_headings)']","Next line of code:
",lcc,python," """""" """""" """""" """""" """"""",
84,1.0,lcc,,772,37c8cc83faf991e5dab1a2d463f96ea1e173fbf645387307,"[""    group_id = data_dict['id']""]","Next line of code:
",lcc,python,,
84,1.0,lcc,,784,d2fab0055348069f0d8e88dc8cdb2f46840753245d44d77d,['\t\t\t\tString label = example.getValueAsString(predictionAttribute);'],"Next line of code:
",lcc,java,"  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
  performance
",
84,1.0,lcc,,1172,39981401e38829b7087717c9452de413a3ec15cf21ca091f,['            var searchResultsArray = new SearchResults[segments.Length];'],"Next line of code:
",lcc,csharp,"code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code
code​code​",
84,1.0,lcc,,6474,d616bbc2ccc30cab16459d0300a1d8c933b33e1455e3aa84,['            char low = string.charAt(offset++);'],"Next line of code:
",lcc,java,"
code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:

code:
",
84,1.0,lcc,,945,5d56dd41743ce710c9b0986b24ec730ba947774b15696336,['        if (GenericValidator.isBlankOrNull(studyFormName)) {'],"Next line of code:
",lcc,java,  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L  L,
84,1.0,lcc,,807,cb8ef7b164c1f9b4d27225f6b8e45ea33c8096c073d82e27,"['\t\t\t\t\tSendOrderTo(newConn, ""AuthenticationError"", message);']","Next line of code:
",lcc,csharp,Open RA Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server Server,
84,1.0,lcc,,833,6e13c44c01f4116cb114d1ed362252ac9e0da0ef7331a74b,['\t\tif(beans == null)'],"Next line of code:
",lcc,java,"code:
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code: 
code",
84,1.0,lcc,,549,73fefc41fc5fa1c47966c4abc5dc1e78bb36629f5e868c89,"[""elif prnum == 'advanced':""]","Next line of code:
",lcc,python,"

 

 

 

 

 

",
84,1.0,lcc,,1174,5f7f8ad03839f70553f1bf1189d38d53af0f00c6db0c9584,['            int [] ret = new int[A.Dimensions.NumberOfDimensions]; '],"Next line of code:
",lcc,csharp, HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  &  HY  & ,
84,1.0,lcc,,1147,6f5d658cc2b84c64bf49c302dee4078f60fd158ed24b7b19,"[""  reportName = pD[ 'plotName' ]""]","Next line of code:
",lcc,python,"  return
  ",
84,1.0,lcc,,985,10f9dbc73235c1d307666e6143b4217f1b7b644ae2fe93d6,['\t\t\tforeach (var rp in world.ActorsWithTrait<RallyPoint>())'],"Next line of code:
",lcc,csharp,"Open RA
Bot
Base
Bot
Bot
Bot
Bot
Bot
Bot
Bot
Bot
Bot
Bot
Bot
Bot

",
84,1.0,lcc,,768,fc248cbd17650fa9a1b49a55fb76191e355a916d55809db3,['        List<PlanNodeList> nodeLists = new ArrayList<PlanNodeList>();'],"Next line of code:
",lcc,java,"  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
",
84,1.0,lcc,,1012,8f007015b8b3b455a6fcd8f989241324f18ff10327811d5b,"['\t\t\tthis.comboBox1.Size = new System.Drawing.Size(224, 21);']","Next line of code:
",lcc,csharp, . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,
84,1.0,lcc,,1031,d356cc0ece3ba9de9fcbb2613757dcabae2d8a589e1f370b,"['\t\t\tdcb.SetValues (baud_rate, parity, data_bits, bits, hs);']","Next line of code:
",lcc,csharp,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",
84,1.0,lcc,,840,feedb243436593ce6db6b01f37eaf505c93f329ca6adb4ff,"['        page = self.get_page(self.user.get_profile().get_url(),']","Next line of code:
",lcc,python,UserProfileModer,
84,1.0,lcc,,555,320e62adbcd607acda753d0d1559c566d029796c177de00e,"['    options, args = parser.parse_known_args()']","Next line of code:
",lcc,python,,
84,1.0,lcc,,1024,544c63cee98145e32800b86cdc53d87ba73f46da8aeafade,"['\t\t\tcurrentListEntry = self[""list""].getCurrent()']","Next line of code:
",lcc,python,"Plugins:
Plugins:
Plugin:
Plugin:
Plugin:
Plugin:
Plugin:
Plugin:
Plugin:
Plugin:
Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:Plugin:",
84,1.0,lcc,,1163,5c41dbe75be69a522492a261348f685fcc83189eb876ce02,['                int len = fCode.Length + 2;'],"Next line of code:
",lcc,csharp,": 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
: 0
",
84,1.0,lcc,,840,cdd96b1a6cdd32b52402ed8afa5c640bc81a206da183fee0,['    if (results == null) {'],"Next line of code:
",lcc,java,"  return
  return
  return
  return
  return
 ",
84,1.0,lcc,,819,f199ac4b782288ef2a374c11cfb7bee86753f53493876247,"['        y_points = np.arange(-89.12, +90.0, 42.847)']","Next line of code:
",lcc,python,"  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
  as
",
84,1.0,lcc,,518,6cbff4b2ab9cd811f4d0b2d6ed54a5ae26c2c9ed95c4d5cb,['            if (currPacket != null)'],"Next line of code:
",lcc,csharp,"CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE
CANUE",
84,1.0,lcc,,1319,6071885a8ddae41fc3b21de3b7edec8f485b65d210d0a2e3,"[""    elif color == 'yellow':""]","Next line of code:
",lcc,python,: : : : : :,
84,1.0,lcc,,743,90e9975c7f92d8ef21fcbe89fd1500b3a541124b7b4304fb,['            set { _numValues = value; }'],"Next line of code:
",lcc,csharp,  com. esp................................................................................,
84,1.0,lcc,,1467,e51a6d98c9314e0d0e73c15da39e443dc71aa90ae24eefe6,"['            this.AutoScaleDimensions = new System.Drawing.SizeF(6F, 13F);']","Next line of code:
",lcc,csharp," 

 

",
84,1.0,lcc,,831,e23602db74e35727f7f766eb0f92a05cdb9599280a144a07,"[""        elif hasattr( original, 'originalFunction' ):""]","Next line of code:
",lcc,python,,
84,1.0,lcc,,1652,ce9e73e7e622c7688ef392b99d6afaa87bea6b138e34fa82,['            final DataOutputStream out = new DataOutputStream(baos);'],"Next line of code:
",lcc,java,"



",
84,1.0,lcc,,600,6a3563763220617ce12df989e13f3ad3d2a6e723fd3d119e,['                    for (int i = 0; i < ticker.length; i++)'],"Next line of code:
",lcc,java,"Progress of code:
Fr. of code:
Fr. of code:
Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:Fr. of code:",
84,1.0,lcc,,655,83459d6f1f2adf3b906ee4a28eaf21c3a195f75ae100c64b,['            var item = Subject.GetItems().Single();'],"Next line of code:
",lcc,csharp,"

",
84,1.0,lcc,,772,a35dec5733725ddbb50c8215f4db5a1bb8d03ea5bf6f87c7,['                if (_diff > 0)'],"Next line of code:
",lcc,csharp,,
84,1.0,lcc,,1863,c19772b78b722854250c2ccf8a287dc2802417dbeafa7d23,"[""                      'relative to data\\n'])""]","Next line of code:
",lcc,python,,
84,1.0,lcc,,1309,ce7af30933d25fa24c3982a8a49548083f6f94e48e102d6a,['                    i += ((b & 0x08) << 2);'],"Next line of code:
",lcc,java,  /* M */ /* M */ /* M */ /* M */ /* M */ /* M */ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “ “,
84,1.0,lcc,,824,09ae4ef8effb51b554602ffbe68a496389bb548ebc5983ad,['        course_key = CourseKey.from_string(self._course_key)'],"Next line of code:
",lcc,python,  Course Fix End Rest Course Fix End Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest Rest,
84,1.0,lcc,,803,56d619ed99235ddf5394f3518b191a845301a65eebac5d5e,['\t\tint min = -1;'],"Next line of code:
",lcc,java,"on: met
 met
",
84,1.0,lcc,,744,41849aea5e307f5199745185087b9ae2038c2a8673824a84,"[""        types = ['cert', 'key']""]","Next line of code:
",lcc,python,       ,
84,1.0,lcc,,1336,87a46bb8e4f77d817428047955d797ac5726abcbd031985c,"['            this.lblPrivacy.Location = new System.Drawing.Point(6, 26);']","Next line of code:
",lcc,csharp, &  &  & ,
84,1.0,lcc,,3043,0040aff29f9f6ccd4819e0793a5a66b9d75d882f56fae40c,['        for i in zip(self.loaded_plugins):'],"Next line of code:
",lcc,python,"   code
 ",
84,1.0,lcc,,893,8a746e0f9e09ec54d8d1e7bf7ca7b8e16731fe8f4652e145,['    getRoomFullName.produce = lambda s: s.getRoom()'],"Next line of code:
",lcc,python,"

",
84,1.0,lcc,,543,bf41ff7b860961e0d3143422090577f24d568a16dd294083,['                            throw new MessageWriterException(e);'],"Next line of code:
",lcc,java,Platform Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth Connect Mirth connect Mirth connect Mirth connect Mirth connect Mirth connect Mirth connect Mirth connect Mirth connect Mirth connect Mirth connect Mirth connect Mirth,
84,1.0,lcc,,762,5e5cdb6218b379ec44de7c00d3f6ce7f79c90829d6cf905f,['\t\t       \t\t\tlayer = ScriptRuntime.toInt32(value);'],"Next line of code:
",lcc,java,"  code:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
  js:
",
84,1.0,lcc,,1328,1d185bc0190b4d50ec508a59208f05925712f6455d6ece65,['        if (currentSession != null && currentSession.isOpened()) {'],"Next line of code:
",lcc,java,"



",
