answer_prefix,task,predicted_answer,max_new_tokens,answer,question,compression_ratio,_id
The special magic number for crisp-daily mentioned in the provided text is,niah_single_1,":

**9161179**",128,['9161179'],What is the special magic number for crisp-daily mentioned in the provided text? ,1.0,niah_single_1_65536_0_30
The special magic uuid for short-anchor mentioned in the provided text is,niah_single_3,":

**a867a0f0-a8e6-a772-b9cd-e60cab1e6794**",128,['a867a0f0-a8e6-a772-b9cd-e60cab1e6794'],What is the special magic uuid for short-anchor mentioned in the provided text? ,1.0,niah_single_3_65536_0_60
The special magic numbers for calm-few mentioned in the provided text are,niah_multivalue,":

1. 8067250  
2. 8124947  
3. 4333562  
4. 7608917  

These numbers are explicitly mentioned in the text as ""special magic numbers for calm-few.""",128,['8067250' '7608917' '8124947' '4333562'],What are all the special magic numbers for calm-few mentioned in the provided text? ,1.0,niah_multivalue_65536_0_37
"The special magic numbers for silver-cornerstone, happy-anchor, lazy-marble, and grumpy-canyon mentioned in the provided text are",niah_multiquery,":

- **Silver-cornerstone**: 4687676  
- **Happy-anchor**: 5800376  
- **Lazy-marble**: 1285476  
- **Grumpy-canyon**: 8499729  

These numbers are hidden within the text as special magic numbers, as described in the text.",128,['4687676' '5800376' '1285476' '8499729'],"What are all the special magic numbers for silver-cornerstone, happy-anchor, lazy-marble, and grumpy-canyon mentioned in the provided text? ",1.0,niah_multiquery_65536_0_46
The special magic uuid for fast-marble mentioned in the provided text is,niah_multikey_3,":

**f2d20c10-8632-fbc8-e311-020a33abbeaf**",128,['f2d20c10-8632-fbc8-e311-020a33abbeaf'],What is the special magic uuid for fast-marble mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_70
The special magic uuid for efficient-anchor mentioned in the provided text is,niah_single_3,":

**862f78e1-25c2-9b6a-b575-bc6eeee84bcb**",128,['862f78e1-25c2-9b6a-b575-bc6eeee84bcb'],What is the special magic uuid for efficient-anchor mentioned in the provided text? ,1.0,niah_single_3_65536_0_15
The special magic number for huge-moon mentioned in the provided text is,niah_single_1,":

**2680753**",128,['2680753'],What is the special magic number for huge-moon mentioned in the provided text? ,1.0,niah_single_1_65536_0_78
The special magic uuid for new-moon mentioned in the provided text is,niah_multikey_3,":

**7c3e07dd-6f31-3b85-f282-383c5e729524**",128,['7c3e07dd-6f31-3b85-f282-383c5e729524'],What is the special magic uuid for new-moon mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_78
The special magic number for quiet-jungle mentioned in the provided text is,niah_multikey_1, **9425124**.,128,['9425124'],What is the special magic number for quiet-jungle mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_83
The special magic number for ancient-alluvium mentioned in the provided text is,niah_single_1,":

**2946931**",128,['2946931'],What is the special magic number for ancient-alluvium mentioned in the provided text? ,1.0,niah_single_1_65536_0_39
The special magic number for fair-tea mentioned in the provided text is,niah_single_1, **8994863**.,128,['8994863'],What is the special magic number for fair-tea mentioned in the provided text? ,1.0,niah_single_1_65536_0_23
The special magic numbers for blue-blueberry mentioned in the provided text are,niah_multivalue,":

1. 9975388  
2. 9252983  
3. 4107380  
4. 3023181  
5. 9975388 (repeated)  
6. 9252983 (repeated)  
7. 4107380 (repeated)  
8. 3023181 (repeated)  

Note: The numbers 9975388 and 9252983 appear twice",128,['9975388' '3023181' '9252983' '4107380'],What are all the special magic numbers for blue-blueberry mentioned in the provided text? ,1.0,niah_multivalue_65536_0_92
The special magic number for eager-dawn mentioned in the provided text is,niah_multikey_1, **3111688**.,128,['3111688'],What is the special magic number for eager-dawn mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_98
"The special magic numbers for gentle-daily, blue-idea, solid-cipher, and deep-track mentioned in the provided text are",niah_multiquery,":

- **Gentle-daily**: 9654416  
- **Blue-idea**: 4432387  
- **Solid-cipher**: 1736920  
- **Deep-track**: 4410726  

These numbers are embedded within the text as hidden special magic numbers.",128,['9654416' '4432387' '1736920' '4410726'],"What are all the special magic numbers for gentle-daily, blue-idea, solid-cipher, and deep-track mentioned in the provided text? ",1.0,niah_multiquery_65536_0_96
"The special magic numbers for tiny-tea, fair-blueberry, ancient-anchor, and brave-meadow mentioned in the provided text are",niah_multiquery,":

- **tiny-tea**: 3116492  
- **fair-blueberry**: 5592815  
- **ancient-anchor**: 7821181  
- **brave-meadow**: 2366123",128,['3116492' '5592815' '7821181' '2366123'],"What are all the special magic numbers for tiny-tea, fair-blueberry, ancient-anchor, and brave-meadow mentioned in the provided text? ",1.0,niah_multiquery_65536_0_41
The special magic number for giant-government mentioned in the provided text is,niah_single_2, **6918529**.,128,['6918529'],What is the special magic number for giant-government mentioned in the provided text? ,1.0,niah_single_2_65536_0_39
The special magic uuid for lazy-canyon mentioned in the provided text is,niah_single_3,":

**82ae752f-2d40-76bc-f9cb-2ee827be0381**",128,['82ae752f-2d40-76bc-f9cb-2ee827be0381'],What is the special magic uuid for lazy-canyon mentioned in the provided text? ,1.0,niah_single_3_65536_0_50
The special magic number for kind-hill mentioned in the provided text is,niah_single_2,: **4970448**.,128,['4970448'],What is the special magic number for kind-hill mentioned in the provided text? ,1.0,niah_single_2_65536_0_74
The special magic number for efficient-lake mentioned in the provided text is,niah_multikey_1,: **6989031**.,128,['6989031'],What is the special magic number for efficient-lake mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_23
The special magic uuid for long-road mentioned in the provided text is,niah_multikey_3,":

**`13a6bfe8-402e-c894-2395-519e4fd7ae13`**",128,['13a6bfe8-402e-c894-2395-519e4fd7ae13'],What is the special magic uuid for long-road mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_95
The special magic uuid for fancy-blueberry mentioned in the provided text is,niah_multikey_3,":

**`ed374987-de5e-1379-8302-2705a504e549`**",128,['ed374987-de5e-1379-8302-2705a504e549'],What is the special magic uuid for fancy-blueberry mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_25
The special magic number for fancy-marble mentioned in the provided text is,niah_multikey_2, **9445931**.,128,['9445931'],What is the special magic number for fancy-marble mentioned in the provided text? ,1.0,niah_multikey_2_65536_0_23
The special magic uuid for proud-tree mentioned in the provided text is,niah_multikey_3,":

**d3944d39-b170-c441-8656-aadcaf177c50**",128,['d3944d39-b170-c441-8656-aadcaf177c50'],What is the special magic uuid for proud-tree mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_96
The special magic numbers for witty-meadow mentioned in the provided text are,niah_multivalue,":

1. **9757722**
2. **5065085**
3. **9371148**
4. **3591148**",128,['9371824' '3591148' '9757722' '5065085'],What are all the special magic numbers for witty-meadow mentioned in the provided text? ,1.0,niah_multivalue_65536_0_4
The special magic uuid for ancient-track mentioned in the provided text is,niah_multikey_3,":

**`c8445cd3-3131-4043-8555-555555555555`**

(Note: The actual UUID for ""ancient-track"" in the text is: **`c8445cd3-3131-4043-8555-555555555555`**. However, upon reviewing the text, the actual UUID provided for ""ancient-track"" is: **`c8445cd3-313",128,['c8445cd3-3131-e043-2646-608fc17dccb1'],What is the special magic uuid for ancient-track mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_34
The special magic uuid for new-meadow mentioned in the provided text is,niah_single_3,":

**376e22a6-ec07-1cf1-e476-38ec22c71d04**",128,['376e22a6-ec07-1cf1-e476-38ec22c71d04'],What is the special magic uuid for new-meadow mentioned in the provided text? ,1.0,niah_single_3_65536_0_65
The special magic number for zany-river mentioned in the provided text is,niah_single_2, **8234688**.,128,['8234688'],What is the special magic number for zany-river mentioned in the provided text? ,1.0,niah_single_2_65536_0_9
The special magic numbers for silver-alluvium mentioned in the provided text are,niah_multivalue,":

1. **7473616**
2. **7923771**
3. **8939616**",128,['1358427' '7473616' '7923771' '8939616'],What are all the special magic numbers for silver-alluvium mentioned in the provided text? ,1.0,niah_multivalue_65536_0_66
The special magic uuid for silver-key mentioned in the provided text is,niah_single_3,":

**fda834ea-c74d-d25c-6dbf-859c037d9752**",128,['fda834ea-c74d-d25c-6dbf-859c037d9752'],What is the special magic uuid for silver-key mentioned in the provided text? ,1.0,niah_single_3_65536_0_94
The special magic number for silver-domain mentioned in the provided text is,niah_multikey_1,: **6320814**.,128,['6320814'],What is the special magic number for silver-domain mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_36
The special magic number for new-marble mentioned in the provided text is,niah_multikey_1,: **5998004**.,128,['5998004'],What is the special magic number for new-marble mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_68
The special magic number for tiny-fox mentioned in the provided text is,niah_multikey_2, **7471725**.,128,['7471725'],What is the special magic number for tiny-fox mentioned in the provided text? ,1.0,niah_multikey_2_65536_0_46
The special magic number for old-melody mentioned in the provided text is,niah_multikey_1,: **5746250**.,128,['5746250'],What is the special magic number for old-melody mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_33
The special magic number for rough-tea mentioned in the provided text is,niah_single_2, **6936148**.,128,['6936148'],What is the special magic number for rough-tea mentioned in the provided text? ,1.0,niah_single_2_65536_0_98
The special magic number for icy-tea mentioned in the provided text is,niah_single_2, **3183683**.,128,['3183683'],What is the special magic number for icy-tea mentioned in the provided text? ,1.0,niah_single_2_65536_0_68
The special magic number for abaft-harbor mentioned in the provided text is,niah_multikey_2, **9002194**.,128,['9002194'],What is the special magic number for abaft-harbor mentioned in the provided text? ,1.0,niah_multikey_2_65536_0_81
"The special magic numbers for grumpy-meadow, solid-lantern, bright-hill, and fancy-daily mentioned in the provided text are",niah_multiquery,":

- **Grumpy-meadow**: 9406341
- **Solid-lantern**: 2176611
- **Bright-hill**: 9628883
- **Fancy-daily**: 1208239",128,['9628883' '2176611' '9406341' '1208239'],"What are all the special magic numbers for grumpy-meadow, solid-lantern, bright-hill, and fancy-daily mentioned in the provided text? ",1.0,niah_multiquery_65536_0_23
The special magic numbers for kind-harvest mentioned in the provided text are,niah_multivalue,":

1. **6180483**
2. **3443452**
3. **6733021**
4. **6704667**",128,['6733021' '3443452' '6180483' '6704667'],What are all the special magic numbers for kind-harvest mentioned in the provided text? ,1.0,niah_multivalue_65536_0_55
The special magic number for bright-tea mentioned in the provided text is,niah_multikey_1,: **8530033**.,128,['8530033'],What is the special magic number for bright-tea mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_6
The special magic uuid for new-track mentioned in the provided text is,niah_single_3,":

**ac33f644-4053-b188-339d-78f5d658b1b3**",128,['ac33f644-4053-b188-339d-78f5d658b1b3'],What is the special magic uuid for new-track mentioned in the provided text? ,1.0,niah_single_3_65536_0_31
The special magic number for fair-cipher mentioned in the provided text is,niah_multikey_2, **1333986**.,128,['1333986'],What is the special magic number for fair-cipher mentioned in the provided text? ,1.0,niah_multikey_2_65536_0_22
The special magic number for giant-lake mentioned in the provided text is,niah_single_1, **1973933**.,128,['1973933'],What is the special magic number for giant-lake mentioned in the provided text? ,1.0,niah_single_1_65536_0_49
"The special magic numbers for abaft-summary, fair-meadow, long-summary, and efficient-blueberry mentioned in the provided text are",niah_multiquery,":

- **abaft-summary**: 3298670  
- **fair-meadow**: 8604198  
- **long-summary**: 1052907  
- **efficient-blueberry**: 4063645  

These numbers are embedded in the text as hidden special magic numbers.",128,['3298670' '8604198' '1052907' '4063645'],"What are all the special magic numbers for abaft-summary, fair-meadow, long-summary, and efficient-blueberry mentioned in the provided text? ",1.0,niah_multiquery_65536_0_87
The special magic number for gold-daily mentioned in the provided text is,niah_multikey_1,: **8534473**.,128,['8534473'],What is the special magic number for gold-daily mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_57
The special magic number for huge-kernel mentioned in the provided text is,niah_single_1, **9296092**.,128,['9296092'],What is the special magic number for huge-kernel mentioned in the provided text? ,1.0,niah_single_1_65536_0_86
The special magic uuid for clever-pursuit mentioned in the provided text is,niah_multikey_3,":

**a987c299-57f6-32ba-f443-5442872a2ccd**",128,['a987c299-57f6-32ba-f443-5442872a2ccd'],What is the special magic uuid for clever-pursuit mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_45
The special magic number for silver-daily mentioned in the provided text is,niah_single_2, **6052609**.,128,['6052609'],What is the special magic number for silver-daily mentioned in the provided text? ,1.0,niah_single_2_65536_0_92
"The special magic numbers for tiny-key, jolly-harvest, calm-track, and bright-domain mentioned in the provided text are",niah_multiquery,":

- **tiny-key**: 6731662  
- **jolly-harvest**: 7187631  
- **calm-track**: 2406247  
- **bright-domain**: 8328659  

These numbers are embedded in the text as hidden special magic numbers.",128,['6731662' '7187631' '2406247' '8328659'],"What are all the special magic numbers for tiny-key, jolly-harvest, calm-track, and bright-domain mentioned in the provided text? ",1.0,niah_multiquery_65536_0_95
The special magic number for deep-alluvium mentioned in the provided text is,niah_single_1,: **3860209**.,128,['3860209'],What is the special magic number for deep-alluvium mentioned in the provided text? ,1.0,niah_single_1_65536_0_33
The special magic number for dark-tree mentioned in the provided text is,niah_single_1,":

**4194027**

This number appears in the text as a direct clue:  
> One of the special magic numbers for dark-tree is: **4194027**.",128,['4194027'],What is the special magic number for dark-tree mentioned in the provided text? ,1.0,niah_single_1_65536_0_31
The special magic number for giant-track mentioned in the provided text is,niah_single_2, **2430412**.,128,['2430412'],What is the special magic number for giant-track mentioned in the provided text? ,1.0,niah_single_2_65536_0_99
The special magic number for solid-hill mentioned in the provided text is,niah_multikey_1,: **7648729**.,128,['7648729'],What is the special magic number for solid-hill mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_65
The special magic number for silly-road mentioned in the provided text is,niah_multikey_2, **7794462**.,128,['3718842'],What is the special magic number for silly-road mentioned in the provided text? ,1.0,niah_multikey_2_65536_0_86
The special magic uuid for lazy-track mentioned in the provided text is,niah_multikey_3,":

**362a8cc3-57da-a494-e27a-23189a603e09**",128,['a4843159-21d3-a494-e27a-23189a603e09'],What is the special magic uuid for lazy-track mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_94
The special magic uuid for happy-beacon mentioned in the provided text is,niah_multikey_3,":

**a4f1eaba-cf48-c6f3-e6fe-59c5f51d8568**",128,['a4f1eaba-cf48-c6f3-e6fe-59c5f51d8568'],What is the special magic uuid for happy-beacon mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_68
The special magic number for giant-river mentioned in the provided text is,niah_multikey_2, **9608642**.,128,['5630878'],What is the special magic number for giant-river mentioned in the provided text? ,1.0,niah_multikey_2_65536_0_28
The special magic number for short-cornerstone mentioned in the provided text is,niah_single_2, **1602869**.,128,['1602869'],What is the special magic number for short-cornerstone mentioned in the provided text? ,1.0,niah_single_2_65536_0_37
The special magic number for silly-marble mentioned in the provided text is,niah_single_1, **2400344**.,128,['2400344'],What is the special magic number for silly-marble mentioned in the provided text? ,1.0,niah_single_1_65536_0_72
The special magic number for early-track mentioned in the provided text is,niah_single_1,":

**6073699**",128,['6073699'],What is the special magic number for early-track mentioned in the provided text? ,1.0,niah_single_1_65536_0_77
The special magic uuid for gold-coin mentioned in the provided text is,niah_multikey_3,":

**`03d37805-9366-4aba-c726-8476283a5454`**",128,['03d37805-9366-4aba-c726-8476283a5454'],What is the special magic uuid for gold-coin mentioned in the provided text? ,1.0,niah_multikey_3_65536_0_12
"The special magic numbers for tiny-summary, gentle-tree, fancy-daily, and zany-lantern mentioned in the provided text are",niah_multiquery,":

- **tiny-summary**: 3590746  
- **gentle-tree**: 9660632  
- **fancy-daily**: 6830561  
- **zany-lantern**: 7543627",128,['3590746' '9660632' '6830561' '7543627'],"What are all the special magic numbers for tiny-summary, gentle-tree, fancy-daily, and zany-lantern mentioned in the provided text? ",1.0,niah_multiquery_65536_0_83
"The special magic numbers for blue-dawn, giant-few, fast-river, and early-jungle mentioned in the provided text are",niah_multiquery,":

- **blue-dawn**: 6036829
- **giant-few**: 8382374
- **fast-river**: 3848733
- **early-jungle**: 5196632",128,['6036829' '8382374' '3848733' '5196632'],"What are all the special magic numbers for blue-dawn, giant-few, fast-river, and early-jungle mentioned in the provided text? ",1.0,niah_multiquery_65536_0_86
The special magic uuid for dark-patty mentioned in the provided text is,niah_single_3,":

**4af0a6fe-5bbd-d1f4-16f1-4aad7f107645**",128,['4af0a6fe-5bbd-d1f4-16f1-4aad7f107645'],What is the special magic uuid for dark-patty mentioned in the provided text? ,1.0,niah_single_3_65536_0_75
The special magic number for rough-moon mentioned in the provided text is,niah_multikey_1,: **3089771**.,128,['3089771'],What is the special magic number for rough-moon mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_61
The special magic number for grumpy-road mentioned in the provided text is,niah_single_1, **4012967**.,128,['4012967'],What is the special magic number for grumpy-road mentioned in the provided text? ,1.0,niah_single_1_65536_0_96
The special magic numbers for new-harvest mentioned in the provided text are,niah_multivalue,":

1. **9664808**
2. **1428653**
3. **8750120**
4. **3740050**
5. **9664808** (repeated)
6. **1428653** (repeated)
7. **8750120** (repeated)
8. **3740050** (repeated)

These numbers appear in the text as special magic numbers, likely used as unique identifiers or codes for specific purposes within the",128,['8750120' '3740050' '9664808' '1428653'],What are all the special magic numbers for new-harvest mentioned in the provided text? ,1.0,niah_multivalue_65536_0_41
"The special magic numbers for silver-anchor, crisp-track, proud-road, and ancient-kernel mentioned in the provided text are",niah_multiquery,":

- **silver-anchor**: 2069366  
- **crisp-track**: 7232068  
- **proud-road**: 4483769  
- **ancient-kernel**: 6571936",128,['2069366' '7232068' '4483769' '6571936'],"What are all the special magic numbers for silver-anchor, crisp-track, proud-road, and ancient-kernel mentioned in the provided text? ",1.0,niah_multiquery_65536_0_15
The special magic uuid for grumpy-geometry mentioned in the provided text is,niah_single_3,":

**08c626a9-fee4-e6bc-bd6d-eb9245e695b1**",128,['08c626a9-fee4-e6bc-bd6d-eb9245e695b1'],What is the special magic uuid for grumpy-geometry mentioned in the provided text? ,1.0,niah_single_3_65536_0_81
The special magic number for green-key mentioned in the provided text is,niah_multikey_1,: **4830438**.,128,['4830438'],What is the special magic number for green-key mentioned in the provided text? ,1.0,niah_multikey_1_65536_0_93
The special magic numbers for eager-island mentioned in the provided text are,niah_multivalue,":

1. 9253435  
2. 1360458  
3. 7661405  
4. 8932364  
5. 9253435 (repeated)  
6. 1360458 (repeated)  
7. 7661405 (repeated)  
8. 8932364 (repeated)  

These numbers appear in the text as special magic numbers, though they are repeated in the text.",128,['9253435' '1360458' '8932364' '7661405'],What are all the special magic numbers for eager-island mentioned in the provided text? ,1.0,niah_multivalue_65536_0_28
The special magic numbers for silver-moon mentioned in the provided text are,niah_multivalue,":

1. **5513760**  
2. **2479797**  
3. **7108267**  
4. **1101899**  
5. **5513760** (repeated)  
6. **2479797** (repeated)  
7. **7108267** (repeated)  
8. **1101899** (repeated)  

Note: The numbers **5513760**, **2",128,['1101899' '7108267' '5513760' '2479797'],What are all the special magic numbers for silver-moon mentioned in the provided text? ,1.0,niah_multivalue_65536_0_8
"The special magic numbers for witty-ember, silly-moon, long-island, and lazy-meadow mentioned in the provided text are",niah_multiquery,":

- **witty-ember**: 6946927  
- **silly-moon**: 4797970  
- **long-island**: 4183853  
- **lazy-meadow**: 5002575",128,['6946927' '4797970' '4183853' '5002575'],"What are all the special magic numbers for witty-ember, silly-moon, long-island, and lazy-meadow mentioned in the provided text? ",1.0,niah_multiquery_65536_0_5
"The special magic numbers for blue-island, tiny-canyon, stale-road, and rough-cipher mentioned in the provided text are",niah_multiquery,":

- **Blue-island**: 5728387
- **Tiny-canyon**: 4483335
- **Stale-road**: 2824590
- **Rough-cipher**: 1867153",128,['5728387' '4483335' '2824590' '1867153'],"What are all the special magic numbers for blue-island, tiny-canyon, stale-road, and rough-cipher mentioned in the provided text? ",1.0,niah_multiquery_65536_0_54
The special magic number for silver-idea mentioned in the provided text is,niah_single_1, **7520334**.,128,['7520334'],What is the special magic number for silver-idea mentioned in the provided text? ,1.0,niah_single_1_65536_0_54
"The special magic numbers for rough-jungle, clever-orchard, silly-beacon, and abaft-fox mentioned in the provided text are",niah_multiquery,":

- **Rough-jungle**: 3944570
- **Clever-orchard**: 7482456
- **Silly-beacon**: 8336451
- **Abaft-fox**: 7482456 (Note: This number is also listed under ""Clever-orchard"", which may indicate a possible duplication or overlap in the numbering system.)",128,['7482456' '3944570' '8336451' '7828119'],"What are all the special magic numbers for rough-jungle, clever-orchard, silly-beacon, and abaft-fox mentioned in the provided text? ",1.0,niah_multiquery_65536_0_50
The special magic number for brave-ember mentioned in the provided text is,niah_single_2, **6122278**.,128,['6122278'],What is the special magic number for brave-ember mentioned in the provided text? ,1.0,niah_single_2_65536_0_55
The special magic number for silly-hill mentioned in the provided text is,niah_multikey_2, **5436649**.,128,['7138657'],What is the special magic number for silly-hill mentioned in the provided text? ,1.0,niah_multikey_2_65536_0_32
The special magic number for lively-summary mentioned in the provided text is,niah_single_1,: **6077971**.,128,['6077971'],What is the special magic number for lively-summary mentioned in the provided text? ,1.0,niah_single_1_65536_0_97
The special magic number for short-dawn mentioned in the provided text is,niah_single_2, **6399325**.,128,['6399325'],What is the special magic number for short-dawn mentioned in the provided text? ,1.0,niah_single_2_65536_0_20
The special magic number for rough-track mentioned in the provided text is,niah_single_1, **2994876**.,128,['2994876'],What is the special magic number for rough-track mentioned in the provided text? ,1.0,niah_single_1_65536_0_76
The special magic uuid for gold-anchor mentioned in the provided text is,niah_single_3,":

**2347b24f-a0f9-c074-9177-b6d45f2e9167**",128,['2347b24f-a0f9-c074-9177-b6d45f2e9167'],What is the special magic uuid for gold-anchor mentioned in the provided text? ,1.0,niah_single_3_65536_0_4
