language,max_new_tokens,all_classes,answers,compression_ratio,_id,predicted_answer,task,dataset,question,answer_prefix,length
en,52,,"['Kenton County' 'Kenton County, Kentucky']",0.5,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f," The question is asking for the county where Snappy Tomato Pizza formed. However, the provided passages do not mention the county where Snappy Tomato Pizza was formed. Therefore, the answer is not available in the given passages.",musique,musique,"Question: In which county did Snappy Tomato Pizza form?
",Answer:,11139
en,52,,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],0.5,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b," INSAT-4CR was manufactured by ISRO. The experimental satellite that is a forerunner to the communication satellite is the INSAT series. The first INSAT satellite was INSAT-1A, launched in 1983. Therefore,",musique,musique,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",Answer:,11213
en,52,,['Malko Tarnovo Municipality'],0.5,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9, The capital of the municipality where Mehmet Hayri Tarhan was born is Malko Tarnovo.,musique,musique,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",Answer:,11954
en,52,,['Abu Ubaidah'],0.5,0942aa56c94ac545c00849686583273efd664347084e9682, The Muslim forces were led by Khalid ibn Walid.,musique,musique,"Question: Who led the muslim forces to retake the proposed embassy destination?
",Answer:,11094
en,52,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],0.5,7ac9fed94844e0922433d13032d684b7336219240499d6c1, The symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters is the fleur-de-lis.,musique,musique,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",Answer:,10960
en,52,,['2016'],0.5,6c52099d688bcf9f3be62de4417112635370c9d72b748084, 1992,musique,musique,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",Answer:,10225
en,52,,['Lucy Mack Smith'],0.5,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879, The mother of the person who found the sacred writings that became the Book of Mormon was Mary.,musique,musique,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",Answer:,11954
en,52,,['Attic Records' 'Attic'],0.5,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4, A&M Records,musique,musique,"Question: What record label does the performer of Emotional Rain belong to?
",Answer:,4109
en,52,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],0.5,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb, Sazerac Company,musique,musique,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",Answer:,11472
en,52,,['Bill Pullman'],0.5,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df, George Clooney,musique,musique,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",Answer:,11800
en,52,,['Greek mythology'],0.5,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd, Greek,musique,musique,"Question: What mythology is the city where Eutychides was born in a part of?
",Answer:,8944
en,52,,"['Clatskanie' 'Clatskanie, Oregon']",0.5,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a," Portland, Oregon",musique,musique,"Question: What city was the author of What We Talk About When We Talk About love born in?
",Answer:,11417
en,52,,['918'],0.5,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f," The Heptarchy was a term used to describe the seven kingdoms that dominated early medieval England. The term ""Heptarchy"" itself was used to describe the period of Anglo-Saxon England, which was abolished with the unification of England under the Kingdom of",musique,musique,"Question: When was the kingdom that Heptarchy was part of abolished?
",Answer:,10768
en,52,,['Francisco Guterres'],0.5,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2, Indonesia,musique,musique,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",Answer:,10555
en,52,,['General Edward Pakenham' 'Edward Pakenham'],0.5,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca, General Sir Edward Pakenham,musique,musique,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",Answer:,12328
en,52,,['Thaba Putsoa'],0.5,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53, Orange River,musique,musique,"Question: What is the source of the river of which Kraai River is a tributary?
",Answer:,7223
en,52,,['Yaroslavl Oblast'],0.5,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17, Rostov,musique,musique,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",Answer:,10431
en,52,,['Philip Mountbatten'],0.5,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de, King Charles III.,musique,musique,"Question: Who is the spouse of the current queen of England?
",Answer:,11581
en,52,,['Natalie Albino' 'Nina Sky'],0.5,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04," The performer of ""Heartbeat"" is named after the song's theme of the feeling of being in love, which is compared to the speed of a hummingbird's heartbeat.",musique,musique,"Question: What is the performer of Heartbeat named after?
",Answer:,11174
en,52,,['names were replaced by new Russian names'],0.5,16de423a865eb739d3ec248429096218820feb176cb1b5af," The area was part of the former East Prussia, which was divided between Poland and the Soviet Union after World War II.",musique,musique,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",Answer:,10004
en,52,,['Johanne Luise Heiberg'],0.5,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb, The spouse of the child of Peter Andreas Heiberg is Johanne Luise Pätges.,musique,musique,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",Answer:,17355
en,52,,['Tanzania'],0.5,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2, Tanzania,musique,musique,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",Answer:,9684
en,52,,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],0.5,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5," The film ""The Beach"" was filmed in Thailand, which is the country where Pao Sarasin was born.",musique,musique,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",Answer:,10941
en,52,,['1 December 2010'],0.5,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f, 1895,musique,musique,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",Answer:,11591
en,52,,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",0.5,51cd91435004d29ca0defa249c04567792bba4ae689bcaff, liquidating its assets,musique,musique,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",Answer:,11765
en,52,,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],0.5,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a, Cape Verde,musique,musique,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",Answer:,10731
en,52,,['sports league' 'Sports league' 'league'],0.5,c341a480cb5616540b22eb1018953ba04aa96dac5e286674, American football.,musique,musique,"Question: The league playing in the Thursday night football game is a type of what?
",Answer:,11819
en,52,,['Casa Loma'],0.5,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c, Katzenstein Castle,musique,musique,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",Answer:,11417
en,52,,['1970s'],0.5,046a6c5856736e4dc6f532658038afabde83e9c71507832f, 1967,musique,musique,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",Answer:,11691
en,52,,"['Denver' 'Denver, Colorado']",0.5,fe8275738f337cc423752bea9b254da45cecdf2559f38352," The place of birth of the person who voices Stan on the series that ""Insecurity"" is part of is Denver, Colorado.",musique,musique,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",Answer:,11965
en,52,,['Andrew Scheer'],0.5,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071, The federal leader of the party that Pierre-Hugues Boisvenu is a member of is Stephen Harper.,musique,musique,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",Answer:,10938
en,52,,['Tamaulipas'],0.5,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9, Mexico,musique,musique,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",Answer:,11696
en,52,,['24:00'],0.5,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d," The country where Fuser and Alberto meet the indigenous couple is not specified in the provided passages, so it is not possible to determine the local time they change their clocks for DST.",musique,musique,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",Answer:,11208
en,52,,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",0.5,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7," The employer, Royal Dutch Shell, announced it was in the process of selling some of its assets, including its liquefied petroleum gas (LPG) business, to meet the cost of a planned $28bn capital spending programme.",musique,musique,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",Answer:,12553
en,52,,['Tom Hood' 'Thomas Hood'],0.5,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,musique,musique,"Question: Who is Frances Freeling Broderip's sibling?
",Answer:,11724
en,52,,['Fair Trade Services'],0.5,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, The Live Life Loud album's band signed to BEC Recordings.,musique,musique,"Question: The Live Life Loud album's band signed to which label?
",Answer:,8449
en,52,,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],0.5,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200, Neil Patrick Harris,musique,musique,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",Answer:,12377
en,52,,['Claudia Wells'],0.5,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32," Claudia Wells played Jennifer Parker, who is the girlfriend of Michael J. Fox, who plays Marty McFly. However, in Back to the Future Part II, Jennifer is married to Marty. Therefore, the answer is Claudia Wells.",musique,musique,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",Answer:,10796
en,52,,['Lacey Chabert'],0.5,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7," The original voice of the character played by Mila Kunis in The Cleveland Show is not directly mentioned in the provided passages. However, based on the information given, it is known that Mila Kunis voices Meg Griffin in Family Guy. The question about The",musique,musique,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",Answer:,12181
en,52,,['Amy Poehler'],0.5,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b, The spouse of the person who plays Batman in the Lego Batman Movie is Barbara Gordon.,musique,musique,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",Answer:,11392
en,52,,['January 2015'],0.5,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10, 2014,musique,musique,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",Answer:,10752
en,52,,['Egypt national football team'],0.5,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84, Manchester City,musique,musique,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",Answer:,8817
en,52,,['15 February 1942'],0.5,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1, 1942,musique,musique,"Question: When did the Battle at Choo Hoey's birthplace end?
",Answer:,11659
en,52,,['three different relationships he had in the past'],0.5,3601e9951ec350c2c121a537f60a7347d545f015663316d5," The song ""Song Cry"" by Jay-Z was inspired by three different relationships he had in the past.",musique,musique,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",Answer:,11684
en,52,,['Fort Davis'],0.5,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, The highest city in the state where Dell ranks sixth by revenue is Denver.,musique,musique,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",Answer:,11714
en,52,,"[""Fred O'Bannion""]",0.5,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484," Ben Affleck played Batman in the Justice League movie, and he also appeared in the film Dazed and Confused.",musique,musique,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",Answer:,11384
en,52,,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],0.5,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the Sazerac.,musique,musique,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",Answer:,11294
en,52,,['Thomas Bach'],0.5,ecfec467704be2a08675527e8f1733d9fbb51309454145ef, International Olympic Committee,musique,musique,"Question: Who is the president of the group Kim Un-yong is a member of?
",Answer:,12200
en,52,,['Karen Fairchild'],0.5,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan,musique,musique,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",Answer:,11479
en,52,,['2005'],0.5,38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,musique,musique,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",Answer:,12238
en,52,,['Francisco Guterres'],0.5,163a438b614948528acdb5901ad522af7911b4e43c7a656a, The president of the other country that participated in the Commission of Truth and Friendship is Susilo Bambang Yudhoyono.,musique,musique,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",Answer:,10562
en,52,,['Knowsley' 'Metropolitan Borough of Knowsley'],0.5,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd, Whiston,musique,musique,"Question: In which borough was Callum McManaman born?
",Answer:,11753
en,52,,['College of Charles Towne' 'Charles Towne'],0.5,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001, There is no college in the state that contains Borough House Plantation.,musique,musique,"Question: What is the oldest college in the state that contains Borough House Plantation?
",Answer:,11894
en,52,,['Thaba Putsoa'],0.5,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,musique,musique,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",Answer:,11531
en,52,,['Green Bay'],0.5,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074, The capital of the county that shares a border with the county where WAPL is licensed to broadcast is Warsaw.,musique,musique,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",Answer:,10939
en,52,,['Kill Rock Stars'],0.5,0d59b836b70226e7bbd830db4030b09426a37d8543da426d, Cold Crush Records,musique,musique,"Question: What record label is the performer who released All Your Faded Things on?
",Answer:,4238
en,52,,['1986'],0.5,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1983,musique,musique,"Question: What year did the company that published Starship Command end?
",Answer:,10333
en,52,,['Presque Isle County'],0.5,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10, DeKalb County,musique,musique,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",Answer:,10239
en,52,,['Svante Stensson Sture'],0.5,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c, Christina Gyllenstierna,musique,musique,"Question: Who is the child of Sigrid Eskilsdotter's child?
",Answer:,12181
en,52,,['Hollywood Records'],0.5,6448aa2df921d10654846a32887ee601b9456dd05da18428, Hollywood Records,musique,musique,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",Answer:,9162
en,52,,['Matthew Lawrence'],0.5,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b, Joey Lawrence's brother is Matthew Lawrence.,musique,musique,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",Answer:,9785
en,52,,['Food Safety Modernization Act (FSMA)'],0.5,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5," The Food and Drug Administration (FDA) is the agency that has the authority to decide if a drug is marketed over-the-counter (OTC) or prescription. Therefore, the answer is the Food and Drug Administration (FDA).",musique,musique,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",Answer:,12201
en,52,,['Lana Wood'],0.5,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd, Edmund Gwenn,musique,musique,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",Answer:,11920
en,52,,['Benny Beaver'],0.5,458b3f8687920863190957c08123f885c60989f59bf40681," The mascot of Oregon State University, which owns Goss Stadium at Coleman Field, is Benny Beaver.",musique,musique,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",Answer:,11698
en,52,,['South Central Coast'],0.5,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78, Vietnam,musique,musique,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",Answer:,10322
en,52,,['University of Cambridge' 'Cambridge'],0.5,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a, The Royal Society of Chemistry.,musique,musique,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",Answer:,10040
en,52,,['1572'],0.5,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee, 1936,musique,musique,"Question: In what year did Margaret Knox's spouse pass away?
",Answer:,11047
en,52,,['2 million'],0.5,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad, 1.5 million,musique,musique,"Question: How many people were in British Colonies where does the london broil cut come from ?
",Answer:,11854
en,52,,"[""Tatum O'Neal""]",0.5,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380, Ryan O'Neal,musique,musique,"Question: Who is the child of the cast member of Green Ice?
",Answer:,10929
en,52,,['1964'],0.5,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2, 1964,musique,musique,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",Answer:,11640
en,52,,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",0.5,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992," The singer of ""Moon River"" in the movie Breakfast at Tiffany's is Audrey Hepburn. However, the question is about the Tony Award, which is a Broadway award. The question seems to be a bit ambiguous, as ""Moon River"" is a song",musique,musique,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",Answer:,8517
