predicted_answer,answer_prefix,dataset,_id,compression_ratio,task,length,question,max_new_tokens,answers,all_classes,language
 0,Answer:,musique,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,0.5,musique,11489,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",52,['22'],,en
 Jennifer Parker,Answer:,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,0.5,musique,11409,"Question: Who play's Marty's girlfriend in back to the future?
",52,['Claudia Wells'],,en
 280 BC to 279 BC,Answer:,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,0.5,musique,11671,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",52,['323–272 BC'],,en
" The passage about Snappy Tomato Pizza does not mention the county in which it formed. Therefore, the answer is not available in the given passages.",Answer:,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,0.5,musique,11139,"Question: In which county did Snappy Tomato Pizza form?
",52,"['Kenton County' 'Kenton County, Kentucky']",,en
" INSAT-4CR is a communications satellite operated by ISRO, but the question refers to an experimental satellite that is a forerunner to the communication satellite of INSAT-4CR's manufacturer. The manufacturer of INSAT-4CR is ISRO",Answer:,musique,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,0.5,musique,11213,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",52,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],,en
 Ankara,Answer:,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,0.5,musique,11954,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",52,['Malko Tarnovo Municipality'],,en
 Khalid ibn Walid led the Muslim forces during the siege of Germanicia (Marash).,Answer:,musique,0942aa56c94ac545c00849686583273efd664347084e9682,0.5,musique,11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",52,['Abu Ubaidah'],,en
 The symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters is the Billiken.,Answer:,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1,0.5,musique,10960,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",52,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],,en
 1992,Answer:,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084,0.5,musique,10225,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",52,['2016'],,en
" The mother of the person who found the sacred writings that became the Book of Mormon was a woman named Emma, who was the wife of Joseph Smith.",Answer:,musique,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,0.5,musique,11954,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",52,['Lucy Mack Smith'],,en
 A&M Records,Answer:,musique,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,0.5,musique,4109,"Question: What record label does the performer of Emotional Rain belong to?
",52,['Attic Records' 'Attic'],,en
 Sazerac Company,Answer:,musique,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,0.5,musique,11472,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",52,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],,en
 Tom Hanks,Answer:,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,0.5,musique,11800,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",52,['Bill Pullman'],,en
 Greek,Answer:,musique,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,0.5,musique,8944,"Question: What mythology is the city where Eutychides was born in a part of?
",52,['Greek mythology'],,en
 1938,Answer:,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,0.5,musique,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
",52,"['Clatskanie' 'Clatskanie, Oregon']",,en
" The kingdom that the Heptarchy was part of, which is the Anglo-Saxon Heptarchy, was abolished during the Norman Conquest in 1066. However, the specific year of abolition is not directly mentioned in the provided passages. The",Answer:,musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,0.5,musique,10768,"Question: When was the kingdom that Heptarchy was part of abolished?
",52,['918'],,en
 The president of the new country (East Timor) that jointly established the Commission of Truth and Friendship with the country that broadcasts Dahsyat (Indonesia) is José Ramos-Horta.,Answer:,musique,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,0.5,musique,10555,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",52,['Francisco Guterres'],,en
 Major General Sir Edward Pakenham,Answer:,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,0.5,musique,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",52,['General Edward Pakenham' 'Edward Pakenham'],,en
 The source of the river of which the Kraai River is a tributary is the mountains south of Lesotho.,Answer:,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,0.5,musique,7223,"Question: What is the source of the river of which Kraai River is a tributary?
",52,['Thaba Putsoa'],,en
 Rostov,Answer:,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,0.5,musique,10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",52,['Yaroslavl Oblast'],,en
 King Charles III.,Answer:,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,0.5,musique,11581,"Question: Who is the spouse of the current queen of England?
",52,['Philip Mountbatten'],,en
" The performer of ""Heartbeat"" is named after the song's title.",Answer:,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,0.5,musique,11174,"Question: What is the performer of Heartbeat named after?
",52,['Natalie Albino' 'Nina Sky'],,en
 The area was part of the Russian Empire and later became part of the Soviet Union.,Answer:,musique,16de423a865eb739d3ec248429096218820feb176cb1b5af,0.5,musique,10004,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",52,['names were replaced by new Russian names'],,en
 The spouse of the child of Peter Andreas Heiberg is not mentioned in the provided passages.,Answer:,musique,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,0.5,musique,17355,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",52,['Johanne Luise Heiberg'],,en
 Kenya,Answer:,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,0.5,musique,9684,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",52,['Tanzania'],,en
 Thailand,Answer:,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,0.5,musique,10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],,en
 1984-85,Answer:,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,0.5,musique,11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",52,['1 December 2010'],,en
 The MV Miralda's owner announced it was in the process of converting the ship to a Merchant Aircraft Carrier (MAC ship) in April 2010.,Answer:,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,0.5,musique,11765,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",52,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",,en
" The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, off the western coast of Africa.",Answer:,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,0.5,musique,10731,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",52,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],,en
 sports league,Answer:,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,0.5,musique,11819,"Question: The league playing in the Thursday night football game is a type of what?
",52,['sports league' 'Sports league' 'league'],,en
 Katzenstein Castle,Answer:,musique,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,0.5,musique,11417,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",52,['Casa Loma'],,en
 2008,Answer:,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,0.5,musique,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",52,['1970s'],,en
" Denver, Colorado",Answer:,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352,0.5,musique,11965,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",52,"['Denver' 'Denver, Colorado']",,en
" The federal leader of the party that Pierre-Hugues Boisvenu is a member of is not explicitly mentioned in the provided passages. However, based on the information that Boisvenu is a member of the Conservative Party of Canada, and given that",Answer:,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,0.5,musique,10938,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",52,['Andrew Scheer'],,en
 The owner of Ciudad Deportiva is the municipality of Nuevo Laredo.,Answer:,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,0.5,musique,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",52,['Tamaulipas'],,en
" The country where Fuser and Alberto meet the indigenous couple is not specified in the provided text. Therefore, the local time when they change their clocks for DST cannot be determined from the given information.",Answer:,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,0.5,musique,11208,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",52,['24:00'],,en
" The employer, Shell, announced it was in the process of acquiring Pennzoil-Quaker State.",Answer:,musique,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,0.5,musique,12553,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",52,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",,en
 Tom Hood,Answer:,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,0.5,musique,11724,"Question: Who is Frances Freeling Broderip's sibling?
",52,['Tom Hood' 'Thomas Hood'],,en
 Sony Music Entertainment,Answer:,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,0.5,musique,8449,"Question: The Live Life Loud album's band signed to which label?
",52,['Fair Trade Services'],,en
 Neil Patrick Harris,Answer:,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,0.5,musique,12377,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],,en
" Claudia Wells played Jennifer Parker, the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",Answer:,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,0.5,musique,10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",52,['Claudia Wells'],,en
 Seth MacFarlane,Answer:,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,0.5,musique,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",52,['Lacey Chabert'],,en
 Rosario Dawson.,Answer:,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,0.5,musique,11392,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",52,['Amy Poehler'],,en
" The majority party in the House of Representatives gained control of the body which approves members of the Cabinet in 2015 when the Republican Party took control of the Senate, which is part of the legislative branch responsible for confirming Cabinet members. However, the specific",Answer:,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,0.5,musique,10752,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",52,['January 2015'],,en
 Manchester City,Answer:,musique,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,0.5,musique,8817,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",52,['Egypt national football team'],,en
" The Battle of Puebla ended on May 5, 1862.",Answer:,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,0.5,musique,11659,"Question: When did the Battle at Choo Hoey's birthplace end?
",52,['15 February 1942'],,en
 The rapper who owns Aspiro was inspired by three different relationships he had in the past when writing Song Cry.,Answer:,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5,0.5,musique,11684,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",52,['three different relationships he had in the past'],,en
 Fort Davis,Answer:,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,0.5,musique,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",52,['Fort Davis'],,en
 Ben Affleck,Answer:,musique,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,0.5,musique,11384,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",52,"[""Fred O'Bannion""]",,en
 The symbol of the Saints from the headquarters location of Ten High's manufacturer is the Sazerac.,Answer:,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,0.5,musique,11294,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",52,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],,en
 The president of the group Kim Un-yong is a member of is the International Olympic Committee.,Answer:,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,0.5,musique,12200,"Question: Who is the president of the group Kim Un-yong is a member of?
",52,['Thomas Bach'],,en
" The song ""Home Alone Tonight"" is not mentioned in the provided passages, but ""Rain Is a Good Thing"" is a song by Luke Bryan. However, the question is about who sings ""Home Alone Tonight"" with the ""Rain Is a Good Thing""",Answer:,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,0.5,musique,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",52,['Karen Fairchild'],,en
 2005,Answer:,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,0.5,musique,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",52,['2005'],,en
" The president of the other country that participated in the Commission of Truth and Friendship is not explicitly mentioned in the provided passages. However, the Commission of Truth and Friendship is mentioned in Passage 9, which refers to the Indonesia–Timor Leste Commission of Truth",Answer:,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,0.5,musique,10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",52,['Francisco Guterres'],,en
 Merseyside,Answer:,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,0.5,musique,11753,"Question: In which borough was Callum McManaman born?
",52,['Knowsley' 'Metropolitan Borough of Knowsley'],,en
" The oldest college in the state that contains Borough House Plantation is not directly mentioned in the provided passages. However, based on the information given, Borough House Plantation is located in South Carolina. The oldest college in South Carolina is the University of South Carolina,",Answer:,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,0.5,musique,11894,"Question: What is the oldest college in the state that contains Borough House Plantation?
",52,['College of Charles Towne' 'Charles Towne'],,en
 The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,Answer:,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,0.5,musique,11531,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",52,['Thaba Putsoa'],,en
 Warsaw,Answer:,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,0.5,musique,10939,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",52,['Green Bay'],,en
 Cold Crush Records,Answer:,musique,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,0.5,musique,4238,"Question: What record label is the performer who released All Your Faded Things on?
",52,['Kill Rock Stars'],,en
 1983,Answer:,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,0.5,musique,10333,"Question: What year did the company that published Starship Command end?
",52,['1986'],,en
 Georgia,Answer:,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,0.5,musique,10239,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",52,['Presque Isle County'],,en
 No child is mentioned as being the child of Sigrid Eskilsdotter.,Answer:,musique,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,0.5,musique,12181,"Question: Who is the child of Sigrid Eskilsdotter's child?
",52,['Svante Stensson Sture'],,en
 Hollywood Records,Answer:,musique,6448aa2df921d10654846a32887ee601b9456dd05da18428,0.5,musique,9162,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",52,['Hollywood Records'],,en
" The brother of the performer of ""Nothin' My Love Can't Fix"" is not mentioned in the provided passages.",Answer:,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,0.5,musique,9785,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",52,['Matthew Lawrence'],,en
" The Food and Drug Administration (FDA) is the agency responsible for determining if a drug is marketed as over-the-counter (OTC) or prescription. The FDA regulates the safety and effectiveness of drugs and health products, including over-the-counter medications, and has the",Answer:,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,0.5,musique,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",52,['Food Safety Modernization Act (FSMA)'],,en
" The sibling of the actress who played the little girl in ""Miracle on 34th Street"" (1947) is not directly mentioned in the provided passages. However, the film ""Miracle on 34th Street"" is mentioned",Answer:,musique,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,0.5,musique,11920,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",52,['Lana Wood'],,en
 Benny Beaver,Answer:,musique,458b3f8687920863190957c08123f885c60989f59bf40681,0.5,musique,11698,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",52,['Benny Beaver'],,en
 Vietnam,Answer:,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,0.5,musique,10322,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",52,['South Central Coast'],,en
" The prize named after the author of *Lectures on Jurisprudence* is the Adam Smith Prize, which is given by the University of Chicago.",Answer:,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,0.5,musique,10040,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",52,['University of Cambridge' 'Cambridge'],,en
 2008,Answer:,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,0.5,musique,11047,"Question: In what year did Margaret Knox's spouse pass away?
",52,['1572'],,en
 13 colonies; the London broil cut comes from the flank and top round cuts of beef.,Answer:,musique,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,0.5,musique,11854,"Question: How many people were in British Colonies where does the london broil cut come from ?
",52,['2 million'],,en
 Ryan O'Neal,Answer:,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,0.5,musique,10929,"Question: Who is the child of the cast member of Green Ice?
",52,"[""Tatum O'Neal""]",,en
 1915,Answer:,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,0.5,musique,11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",52,['1964'],,en
" The 1954 Tony Award for Best Performance by a Leading Actress in a Play for her role in ""Ondine"".",Answer:,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,0.5,musique,8517,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",52,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",,en
