language,predicted_answer,dataset,max_new_tokens,answers,_id,length,task,all_classes,answer_prefix,question,compression_ratio
en," Claudia Wells, and later Elisabeth Shue.",musique,52,['Claudia Wells'],e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,11409,musique,,Answer:,"Question: Who play's Marty's girlfriend in back to the future?
",1.0
en, Sire Records,musique,52,['Kanine Records'],05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,3440,musique,,Answer:,"Question: What is the record label for the band which performed Pythons?
",1.0
en, Ernst Mach was a professor and his employer was the University of Prague.,musique,52,['Charles University'],ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,12623,musique,,Answer:,"Question: Who is the employer of the person Mach's principle was named after?
",1.0
en, 9.4 years,musique,52,['average lifespan at 9.4 years'],e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,10659,musique,,Answer:,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",1.0
en, Estanislau da Silva,musique,52,['Francisco Guterres'],648de9dea3ad81e8ac733acd312913385129ab16dd091834,11198,musique,,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",1.0
en," 
Passage 1: Tarnów
Passage 2: Georgetown
Passage 3: Opuwo
Passage 4: Effiakuma
Passage 5: Port Said
Passage 6: Domburg",musique,52,['Aden'],3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,10975,musique,,Answer:,"Question: What is the capital of the country it is about?
",1.0
en, National Football League (NFL),musique,52,['sports league' 'Sports league' 'league'],c341a480cb5616540b22eb1018953ba04aa96dac5e286674,11819,musique,,Answer:,"Question: The league playing in the Thursday night football game is a type of what?
",1.0
en, A rebel or a rebel leader,musique,52,['Scottish clan'],f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,11507,musique,,Answer:,"Question: A participant of the Battle of Brechin is an instance of?
",1.0
en, The fleur-de-lis,musique,52,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],7ac9fed94844e0922433d13032d684b7336219240499d6c1,10960,musique,,Answer:,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",1.0
en, The University of South Carolina,musique,52,['College of Charles Towne' 'Charles Towne'],f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,11894,musique,,Answer:,"Question: What is the oldest college in the state that contains Borough House Plantation?
",1.0
en, Rowan,musique,52,['Cabarrus County'],7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,11247,musique,,Answer:,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",1.0
en, Clatskanie,musique,52,"['Clatskanie' 'Clatskanie, Oregon']",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,11417,musique,,Answer:,"Question: What city was the author of What We Talk About When We Talk About love born in?
",1.0
en, Moseley's 1913 experiment,musique,52,['Manhattan Project'],e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,11601,musique,,Answer:,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",1.0
en, The story of the character from The Bourne Deception was based on the seventh novel in the Jason Bourne series created by Robert Ludlum.,musique,52,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,11301,musique,,Answer:,"Question: What was the story of the character from The Bourne Deception based on?
",1.0
en, Aaron Benward,musique,52,['Aaron Benward'],aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,11816,musique,,Answer:,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",1.0
en, 1986,musique,52,['1986'],0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,10333,musique,,Answer:,"Question: What year did the company that published Starship Command end?
",1.0
en, Geena Davis,musique,52,['Dottie Hinson'],011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,11507,musique,,Answer:,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",1.0
en, NFL,musique,52,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,12220,musique,,Answer:,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",1.0
en," The spouse of Will Arnett, the person who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.",musique,52,['Amy Poehler'],db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,11392,musique,,Answer:,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",1.0
en, 1769,musique,52,"['August 3, 1769']",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,11296,musique,,Answer:,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",1.0
en, Toronto,musique,52,['Casa Loma'],f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,10449,musique,,Answer:,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",1.0
en, Andrew Scheer,musique,52,['Andrew Scheer'],efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,10938,musique,,Answer:,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",1.0
en, 6 pm,musique,52,['24:00'],5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,11208,musique,,Answer:,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",1.0
en, 2001,musique,52,['1970s'],046a6c5856736e4dc6f532658038afabde83e9c71507832f,11691,musique,,Answer:,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",1.0
en, 1946-47 season,musique,52,['1 December 2010'],296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,11561,musique,,Answer:,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",1.0
en, 2005,musique,52,['2005'],38da792d05c3f8c7220c951b8d66f7400debb80114932a80,12238,musique,,Answer:,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",1.0
en, The Oregon State Beavers,musique,52,['Benny Beaver'],458b3f8687920863190957c08123f885c60989f59bf40681,11698,musique,,Answer:,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",1.0
en, Jennifer Connelly,musique,52,['Jennifer Connelly'],5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,11628,musique,,Answer:,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",1.0
en, Rhett Butler,musique,52,['Laurence Olivier'],0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,12243,musique,,Answer:,"Question: Who was the spouse of the leading lady in Gone With the wind?
",1.0
en, Not found in the given passages.,musique,52,['Lance Bottoms'],ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,10868,musique,,Answer:,"Question: Who is the mayor presiding now where Merrill Elam was born?
",1.0
en, Cuyahoga County,musique,52,['Cabarrus County'],3fe817c10d1006cd821b07586f51302a3263884e83211ba8,11696,musique,,Answer:,"Question: What county shares a border with the county where She Did It's performer was born?
",1.0
en, Paterson River,musique,52,['Hunter River'],517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,6320,musique,,Answer:,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",1.0
en, None of the given passages provide information about the county where KRSU is licensed to broadcast.,musique,52,['Green Bay'],3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,10252,musique,,Answer:,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",1.0
en, Susilo Bambang Yudhoyono,musique,52,['Francisco Guterres'],163a438b614948528acdb5901ad522af7911b4e43c7a656a,10562,musique,,Answer:,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",1.0
en, The fleur-de-lis,musique,52,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,11294,musique,,Answer:,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",1.0
en, Tanzania,musique,52,['Tanzania'],c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,9684,musique,,Answer:,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",1.0
en," The Atlantic Ocean, approximately 570 kilometres (350 mi) off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",musique,52,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,10731,musique,,Answer:,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",1.0
en, Neil Patrick Harris,musique,52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,12377,musique,,Answer:,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",1.0
en," None, the singer of ""Moon River"" in the movie Breakfast at Tiffany's was Audrey Hepburn, and she won an Academy Award for Best Actress for her performance in the movie, not a Tony.",musique,52,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,8517,musique,,Answer:,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",1.0
en, Orange River,musique,52,['Thaba Putsoa'],88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,7223,musique,,Answer:,"Question: What is the source of the river of which Kraai River is a tributary?
",1.0
en," Not applicable, as the passages do not mention the voice actor of Chance in Homeward Bound being in Back to the Future.",musique,52,['Claudia Wells'],22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,12030,musique,,Answer:,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",1.0
en, 280 BC and 279 BC,musique,52,['323–272 BC'],7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,11671,musique,,Answer:,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",1.0
en, finalizing the sale of the ship,musique,52,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,11765,musique,,Answer:,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",1.0
en, 23 December 1793,musique,52,['15 February 1942'],73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,11659,musique,,Answer:,"Question: When did the Battle at Choo Hoey's birthplace end?
",1.0
en, East Timor,musique,52,['Francisco Guterres'],80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,11204,musique,,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",1.0
en, Thailand,musique,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],d93d09390c108e43314b165e4eb32b63bee4bd289164c233,10810,musique,,Answer:,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",1.0
en, Aaron Spelling,musique,52,['Min Zhou' 'Carl L. Bankston'],2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,10463,musique,,Answer:,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",1.0
en," Fort Mitchell, Kentucky",musique,52,"['Kenton County' 'Kenton County, Kentucky']",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,11139,musique,,Answer:,"Question: In which county did Snappy Tomato Pizza form?
",1.0
en, He became the first non-Caucasian winner of that category.,musique,52,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,11397,musique,,Answer:,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",1.0
en, 2014,musique,52,['January 2015'],6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,10752,musique,,Answer:,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",1.0
en, Zhejiang,musique,52,['Yongjia County'],6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,11007,musique,,Answer:,"Question: In which county was Zhu Qinan born?
",1.0
en, Luke Bryan,musique,52,['Karen Fairchild'],554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,11479,musique,,Answer:,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",1.0
en, Rome,musique,52,['La Goulette' 'Tunis' 'Rome' 'Roma'],236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,11392,musique,,Answer:,"Question: What city is the star of 'Three Strangers in Rome' from?
",1.0
en, 2015,musique,52,['January 2015'],034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,10879,musique,,Answer:,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",1.0
en, Treble,musique,52,['continental treble'],e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,11570,musique,,Answer:,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",1.0
en, Holland Taylor,musique,52,['Joyce Van Patten'],f11250d4b392a30f6d22566d5167dee1464544f525c2975c,11185,musique,,Answer:,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",1.0
en, None,musique,52,['a Western District uniformed officer'],9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,11485,musique,,Answer:,"Question: Who does the performer of Don't Be Cruel play in the wire?
",1.0
en, 1986,musique,52,['1986'],ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,11207,musique,,Answer:,"Question: When did Burroughs Corporation merge to form a new corporation?
",1.0
en, 1992,musique,52,['2016'],6c52099d688bcf9f3be62de4417112635370c9d72b748084,10225,musique,,Answer:,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",1.0
en, Rabbi Menachem Mendel Schneersohn,musique,52,['Menachem Mendel Schneersohn'],a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,10265,musique,,Answer:,"Question: Who followed Menucha Rochel Slonim's father?
",1.0
en, The National Security Agency (NSA),musique,52,['ADM Michael S. Rogers' 'Michael S. Rogers'],abfa7716b861cb828af918cd5b406139e40afec4dfe84446,16497,musique,,Answer:,"Question: Who is the head of the developer of Simon?
",1.0
en, There is no information in the given passages about Terry Twell being a member of a team that beat the 1894-95 winner of the FA Cup.,musique,52,['1 December 2010'],6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,11460,musique,,Answer:,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",1.0
en, Not specified in the passage.,musique,52,['Nicholas Bacon' 'Sir Nicholas Bacon'],2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,11648,musique,,Answer:,"Question: Who is the father of the artist who painted Head I?
",1.0
en, The Orange River.,musique,52,['Thaba Putsoa'],704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,10672,musique,,Answer:,"Question: Where is the origin of the river Augrabies Falls is part of?
",1.0
en, 1958,musique,52,['La Goulette'],f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,10693,musique,,Answer:,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",1.0
en, Not specified in the passage.,musique,52,['Jennifer Connelly'],afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,11579,musique,,Answer:,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",1.0
