max_new_tokens,length,language,all_classes,task,dataset,answer_prefix,_id,question,answers,predicted_answer,compression_ratio
52,9116,en,,hotpotqa,hotpotqa,Answer:,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",['Deftones'], Deftones,0.0
52,8698,en,,hotpotqa,hotpotqa,Answer:,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",['Arizona State University'], University of Mississippi (Ole Miss),0.0
52,2496,en,,hotpotqa,hotpotqa,Answer:,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",['Atlantic Ocean'], Atlantic Ocean,0.0
52,3945,en,,hotpotqa,hotpotqa,Answer:,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,"Question: SR connector is based on the connector that is often used for what type of cable?
",['coaxial'], coaxial cable,0.0
52,10564,en,,hotpotqa,hotpotqa,Answer:,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",['Brothers Quay'], Jake Kasdan,0.0
52,10058,en,,hotpotqa,hotpotqa,Answer:,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",['1978'], 1978,0.0
52,10232,en,,hotpotqa,hotpotqa,Answer:,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",['Washington State'], Mississippi State,0.0
52,11179,en,,hotpotqa,hotpotqa,Answer:,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",['Brian Stokes Mitchell'], Brian Stokes Mitchell,0.0
52,11314,en,,hotpotqa,hotpotqa,Answer:,a16ac581bde4459861c8681858b07f82363f66142beed4c2,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",['Hawaii'], Hawaii,0.0
52,9331,en,,hotpotqa,hotpotqa,Answer:,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",['India'], India,0.0
52,11526,en,,hotpotqa,hotpotqa,Answer:,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",['Ellie Kemper'], Ellie Kemper,0.0
52,4109,en,,hotpotqa,hotpotqa,Answer:,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",['Claudio Javier López'], Claudio López,0.0
52,7336,en,,hotpotqa,hotpotqa,Answer:,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",['the Veneto region of Northern Italy'], Veneto region of Northern Italy.,0.0
52,11567,en,,hotpotqa,hotpotqa,Answer:,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",['poet'], writer,0.0
52,10589,en,,hotpotqa,hotpotqa,Answer:,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,"Question: What Nobel Laureate teaches at  Chapman University?
",['Vernon Smith'], Vernon L. Smith,0.0
52,12372,en,,hotpotqa,hotpotqa,Answer:,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,"Question: What is the nationality of the author of Fifty Shades Freed?
",['English'], British,0.0
52,11891,en,,hotpotqa,hotpotqa,Answer:,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
","[""due to the onset and progression of Alzheimer's disease""]", Due to the onset and progression of Alzheimer's disease.,0.0
52,8149,en,,hotpotqa,hotpotqa,Answer:,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",['810'], 796,0.0
52,8413,en,,hotpotqa,hotpotqa,Answer:,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,"Question: Are Yut and Tsuro both board games?
",['yes'], Yes.,0.0
52,8995,en,,hotpotqa,hotpotqa,Answer:,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",['French mathematician and physicist'], French mathematician and physicist,0.0
52,6021,en,,hotpotqa,hotpotqa,Answer:,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",['The Rebirth'], The Rebirth,0.0
52,10290,en,,hotpotqa,hotpotqa,Answer:,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
","['""Talk That Talk""']", Talk That Talk,0.0
52,9537,en,,hotpotqa,hotpotqa,Answer:,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",['no'], Yes,0.0
52,4029,en,,hotpotqa,hotpotqa,Answer:,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",['14'], 14 points,0.0
52,9898,en,,hotpotqa,hotpotqa,Answer:,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",['French'], French forces,0.0
52,11592,en,,hotpotqa,hotpotqa,Answer:,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",['West African descendants'], Yoruba people,0.0
52,7563,en,,hotpotqa,hotpotqa,Answer:,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",['Puli Alam'], Puli Alam,0.0
52,12021,en,,hotpotqa,hotpotqa,Answer:,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",['Plato'], Plato,0.0
52,10535,en,,hotpotqa,hotpotqa,Answer:,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
","['3,677 seated']"," 4,000",0.0
52,10490,en,,hotpotqa,hotpotqa,Answer:,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",['Big 12 Conference'], Big 12 Conference,0.0
52,6415,en,,hotpotqa,hotpotqa,Answer:,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,"Question: Which is farther north, Steel Venom or Wicked Twister?
",['Wicked Twister'], Wicked Twister,0.0
52,2412,en,,hotpotqa,hotpotqa,Answer:,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",['William'], William,0.0
52,11865,en,,hotpotqa,hotpotqa,Answer:,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",['Xcel Energy Inc.'], Xcel Energy,0.0
52,10483,en,,hotpotqa,hotpotqa,Answer:,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
","[""It's Always Sunny in Philadelphia""]", It's Always Sunny in Philadelphia,0.0
52,11168,en,,hotpotqa,hotpotqa,Answer:,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",['alleged paranormal phenomena']," Both the Bennington and Bridgewater Triangles are associated with reports of paranormal phenomena, including sightings of unidentified flying objects, supernatural beings, and other unexplained events. Additionally, both areas have been linked to stories of missing persons and have been the subject of",0.0
52,7720,en,,hotpotqa,hotpotqa,Answer:,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",['the deadpan sketch group'], Two Episodes of Mash,0.0
52,11886,en,,hotpotqa,hotpotqa,Answer:,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",['University of Southern California'], University of Southern California Trojans,0.0
52,11185,en,,hotpotqa,hotpotqa,Answer:,5e3362de0244d2b96c83958c4d3229151999292c369b0197,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",['Bob Dylan'], Bob Dylan,0.0
52,11398,en,,hotpotqa,hotpotqa,Answer:,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",['Father of Liberalism'], The father of liberalism,0.0
52,11424,en,,hotpotqa,hotpotqa,Answer:,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",['Leucippus'], Leucippus and Democritus,0.0
52,3326,en,,hotpotqa,hotpotqa,Answer:,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",['Albert Park'], Albert Park,0.0
52,11419,en,,hotpotqa,hotpotqa,Answer:,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",['Michael Kemp Tippett'], Michael Tippett,0.0
52,10034,en,,hotpotqa,hotpotqa,Answer:,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",['Parliament'], Parliament,0.0
52,3539,en,,hotpotqa,hotpotqa,Answer:,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
","['Umina Beach, New South Wales']", Umina Beach,0.0
52,11970,en,,hotpotqa,hotpotqa,Answer:,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
","['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']"," John Musker, Ron Clements, Dave Michener, and Burny Mattinson",0.0
52,8751,en,,hotpotqa,hotpotqa,Answer:,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",['Capital Cities'], Capital Cities,0.0
52,7658,en,,hotpotqa,hotpotqa,Answer:,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",['poet and novelist'], Both Lavinia Greenlaw and Nâzım Hikmet are poets.,0.0
52,6509,en,,hotpotqa,hotpotqa,Answer:,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",['Bill McCutcheon'], Bill McCutcheon,0.0
52,10355,en,,hotpotqa,hotpotqa,Answer:,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",['Martin Scorsese'], Martin Scorsese,0.0
52,12038,en,,hotpotqa,hotpotqa,Answer:,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
","['Indianapolis, Indiana']"," Chicago, Illinois",0.0
52,10461,en,,hotpotqa,hotpotqa,Answer:,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",['Claire is a married World War II nurse']," A married World War II nurse who is transported back in time to 1743 Scotland and falls in love with Jamie Fraser, a Highland warrior.",0.0
52,9588,en,,hotpotqa,hotpotqa,Answer:,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",['1909'], 1909,0.0
52,10275,en,,hotpotqa,hotpotqa,Answer:,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
","['A123 Systems, LLC']", A123 Systems,0.0
52,11127,en,,hotpotqa,hotpotqa,Answer:,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",['Mary Astor'], Mary Astor,0.0
52,11830,en,,hotpotqa,hotpotqa,Answer:,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",['Mika Häkkinen'], Mika Häkkinen,0.0
52,11587,en,,hotpotqa,hotpotqa,Answer:,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",['Bassendean'], Bassendean,0.0
52,8515,en,,hotpotqa,hotpotqa,Answer:,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",['Dame Eileen June Atkins'], Eileen Atkins,0.0
52,11053,en,,hotpotqa,hotpotqa,Answer:,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",['Jodie Prenger']," The actor that plays Sean Tully, Antony Cotton, defeated no one in a dancing contest. However, in the context of the show ""Nach Baliye,"" the winner of the contest was Rithvik Dhanjani and Asha Negi.",0.0
52,7697,en,,hotpotqa,hotpotqa,Answer:,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",['Pac-12 Conference'], Big 12 Conference,0.0
52,4556,en,,hotpotqa,hotpotqa,Answer:,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",['BBC Formula One'], BBC Formula One,0.0
52,11852,en,,hotpotqa,hotpotqa,Answer:,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",['Manchester United'], Trafford Bar,0.0
52,5487,en,,hotpotqa,hotpotqa,Answer:,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",['Metro Manila'], Cebu City,0.0
52,7675,en,,hotpotqa,hotpotqa,Answer:,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",['Bill Miner'], Bill Miner,0.0
52,11635,en,,hotpotqa,hotpotqa,Answer:,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
","['seasonal television specials, particularly its work in stop motion animation']", stop motion animation,0.0
52,8524,en,,hotpotqa,hotpotqa,Answer:,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",['WAMC'], WAMC,0.0
52,10766,en,,hotpotqa,hotpotqa,Answer:,795ed5382ff9378f90123aedc2b638c049411295c5678466,"Question: Are Tantrix and Personal Preference both types of games?
",['yes'], Yes.,0.0
52,11209,en,,hotpotqa,hotpotqa,Answer:,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",['Ribosomes'], Ribosome,0.0
52,11449,en,,hotpotqa,hotpotqa,Answer:,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",['Joe Gooch'], Joe Gooch,0.0
52,10843,en,,hotpotqa,hotpotqa,Answer:,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",['Polk County'], Polk County,0.0
52,11993,en,,hotpotqa,hotpotqa,Answer:,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
","[""Alice's Adventures in Wonderland""]", Alice's Adventures in Wonderland,0.0
52,11935,en,,hotpotqa,hotpotqa,Answer:,cb9214532284b8202912b1b75592832daef0b109593185a0,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",['Norman']," Lowell, Michigan",0.0
52,10479,en,,hotpotqa,hotpotqa,Answer:,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']"," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",0.0
52,6346,en,,hotpotqa,hotpotqa,Answer:,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",['YIVO'], YIVO,0.0
52,5636,en,,hotpotqa,hotpotqa,Answer:,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,"Question: How long is the river The Atherton Bridge spans?
",['37.5'], 72 feet (22 m),0.0
52,3506,en,,hotpotqa,hotpotqa,Answer:,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,"Question: Which is a beauty magazine, Allure or Claudia?
",['Allure'], Allure,0.0
52,3135,en,,hotpotqa,hotpotqa,Answer:,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",['yes'], Yes,0.0
52,8104,en,,hotpotqa,hotpotqa,Answer:,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",['Neighbours'], Neighbours,0.0
52,11091,en,,hotpotqa,hotpotqa,Answer:,01aff89f9ce55470c12450b595c268a225a638582dac204f,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",['Constantine'], Constantine,0.0
52,11460,en,,hotpotqa,hotpotqa,Answer:,b524574cca42824f963480aae00867719108113389d087d3,"Question: What river does Waterloo Bridge and London Eye have in common?
",['Thames'], Thames,0.0
52,3708,en,,hotpotqa,hotpotqa,Answer:,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",['yes'], Yes.,0.0
52,3766,en,,hotpotqa,hotpotqa,Answer:,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",['Long Island'], Fire Island,0.0
52,10664,en,,hotpotqa,hotpotqa,Answer:,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",['O'], O,0.0
52,10994,en,,hotpotqa,hotpotqa,Answer:,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",['King James II of England'], James II,0.0
52,11339,en,,hotpotqa,hotpotqa,Answer:,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",['Taoiseach of Ireland'], Taoiseach,0.0
52,11381,en,,hotpotqa,hotpotqa,Answer:,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",['Betty Cohen'], Ted Turner,0.0
52,11685,en,,hotpotqa,hotpotqa,Answer:,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",['140 million'], Over 100 million records,0.0
52,6236,en,,hotpotqa,hotpotqa,Answer:,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",['Veyyil'], Veyil,0.0
52,9438,en,,hotpotqa,hotpotqa,Answer:,11a7ad9d646184c16480376226d58f1b2754b095563c8344,"Question: Thirukkalacherry is a village in which Indian town?
",['Tharangambadi'], Thirukkalacherry is a village in the Indian town of Tharangambadi.,0.0
52,5903,en,,hotpotqa,hotpotqa,Answer:,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,"Question: Whiich genus has more species, Dracula or Pistacia?
",['Dracula'], Dracula,0.0
52,2491,en,,hotpotqa,hotpotqa,Answer:,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",['duck'], duck,0.0
