dataset,_id,compression_ratio,language,task,answers,answer_prefix,predicted_answer,question,max_new_tokens,all_classes,length
hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,0.5,en,hotpotqa,['poet'],Answer:, writer,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",52,,11567
hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,0.5,en,hotpotqa,['Vernon Smith'],Answer:, Vernon L. Smith,"Question: What Nobel Laureate teaches at  Chapman University?
",52,,10589
hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,0.5,en,hotpotqa,['English'],Answer:, British,"Question: What is the nationality of the author of Fifty Shades Freed?
",52,,12372
hotpotqa,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,0.5,en,hotpotqa,"[""due to the onset and progression of Alzheimer's disease""]",Answer:, Due to the onset and progression of Alzheimer's disease.,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",52,,11891
hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,0.5,en,hotpotqa,['810'],Answer:, 796,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",52,,8149
hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,0.5,en,hotpotqa,['yes'],Answer:, Yes,"Question: Are Yut and Tsuro both board games?
",52,,8413
hotpotqa,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,0.5,en,hotpotqa,['French mathematician and physicist'],Answer:, French mathematician and physicist,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",52,,8995
hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,0.5,en,hotpotqa,['The Rebirth'],Answer:, The Rebirth,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",52,,6021
hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,0.5,en,hotpotqa,"['""Talk That Talk""']",Answer:, Talk That Talk,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",52,,10290
hotpotqa,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,0.5,en,hotpotqa,['no'],Answer:, Yes,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",52,,9537
hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,0.5,en,hotpotqa,['14'],Answer:, 14,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",52,,4029
hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,0.5,en,hotpotqa,['French'],Answer:, French forces,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",52,,9898
hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,0.5,en,hotpotqa,['West African descendants'],Answer:, Yoruba,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",52,,11592
hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,0.5,en,hotpotqa,['Puli Alam'],Answer:, Puli Alam,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",52,,7563
hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,0.5,en,hotpotqa,['Plato'],Answer:, Plato,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",52,,12021
hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,0.5,en,hotpotqa,"['3,677 seated']",Answer:," 4,000","Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",52,,10535
hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,0.5,en,hotpotqa,['Big 12 Conference'],Answer:, Big 12 Conference,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",52,,10490
hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,0.5,en,hotpotqa,['Wicked Twister'],Answer:, Wicked Twister,"Question: Which is farther north, Steel Venom or Wicked Twister?
",52,,6415
hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,0.5,en,hotpotqa,['William'],Answer:, William,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",52,,2412
hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,0.5,en,hotpotqa,['Xcel Energy Inc.'],Answer:, Xcel Energy,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",52,,11865
hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,0.5,en,hotpotqa,"[""It's Always Sunny in Philadelphia""]",Answer:, It's Always Sunny in Philadelphia,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",52,,10483
hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,0.5,en,hotpotqa,['alleged paranormal phenomena'],Answer:, Disappearances of people and reports of paranormal phenomena.,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",52,,11168
hotpotqa,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,0.5,en,hotpotqa,['the deadpan sketch group'],Answer:, Two Episodes of Mash,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",52,,7720
hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,0.5,en,hotpotqa,['University of Southern California'],Answer:, University of Southern California Trojans,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",52,,11886
hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,0.5,en,hotpotqa,['Bob Dylan'],Answer:, Bob Dylan,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",52,,11185
hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,0.5,en,hotpotqa,['Father of Liberalism'],Answer:, The father of liberalism,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",52,,11398
hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,0.5,en,hotpotqa,['Leucippus'],Answer:, Leucippus,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",52,,11424
hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,0.5,en,hotpotqa,['Albert Park'],Answer:, Albert Park,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",52,,3326
hotpotqa,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,0.5,en,hotpotqa,['Michael Kemp Tippett'],Answer:, Michael Tippett,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",52,,11419
hotpotqa,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,0.5,en,hotpotqa,['Parliament'],Answer:, Parliament,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",52,,10034
hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,0.5,en,hotpotqa,"['Umina Beach, New South Wales']",Answer:, Umina Beach,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",52,,3539
hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,0.5,en,hotpotqa,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",Answer:," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.","Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",52,,11970
hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,0.5,en,hotpotqa,['Capital Cities'],Answer:, Capital Cities,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",52,,8751
hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,0.5,en,hotpotqa,['poet and novelist'],Answer:," Both Lavinia Greenlaw and Nâzım Hikmet have been associated with the University of East Anglia's Creative Writing Course. Lavinia Greenlaw was a course director, and Nâzım Hikmet's works have been translated","Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",52,,7658
hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,0.5,en,hotpotqa,['Bill McCutcheon'],Answer:, Bill McCutcheon,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",52,,6509
hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,0.5,en,hotpotqa,['Martin Scorsese'],Answer:, Martin Scorsese,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",52,,10355
hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,0.5,en,hotpotqa,"['Indianapolis, Indiana']",Answer:," Chicago, Illinois","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",52,,12038
hotpotqa,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,0.5,en,hotpotqa,['Claire is a married World War II nurse'],Answer:," A married World War II nurse who is transported back in time to 1743 Scotland and falls in love with Jamie Fraser, a Highland warrior.","Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",52,,10461
hotpotqa,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,0.5,en,hotpotqa,['1909'],Answer:, 1909,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",52,,9588
hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,0.5,en,hotpotqa,"['A123 Systems, LLC']",Answer:, A123 Systems,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",52,,10275
hotpotqa,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,0.5,en,hotpotqa,['Mary Astor'],Answer:, Mary Astor,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",52,,11127
hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,0.5,en,hotpotqa,['Mika Häkkinen'],Answer:, Mika Häkkinen,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",52,,11830
hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,0.5,en,hotpotqa,['Bassendean'],Answer:, Bassendean,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",52,,11587
hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,0.5,en,hotpotqa,['Dame Eileen June Atkins'],Answer:, Eileen Atkins,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",52,,8515
hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,0.5,en,hotpotqa,['Jodie Prenger'],Answer:," The actor that plays Sean Tully, Antony Cotton, defeated in a dancing contest is not mentioned in the provided passages.","Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",52,,11053
hotpotqa,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,0.5,en,hotpotqa,['Pac-12 Conference'],Answer:, Big 12 Conference,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",52,,7697
hotpotqa,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,0.5,en,hotpotqa,['BBC Formula One'],Answer:, BBC Formula One,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",52,,4556
hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,0.5,en,hotpotqa,['Manchester United'],Answer:, Trafford Bar,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",52,,11852
hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,0.5,en,hotpotqa,['Metro Manila'],Answer:, Cebu City,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",52,,5487
hotpotqa,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,0.5,en,hotpotqa,['Bill Miner'],Answer:, Bill Miner,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",52,,7675
hotpotqa,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,0.5,en,hotpotqa,"['seasonal television specials, particularly its work in stop motion animation']",Answer:, stop motion animation,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",52,,11635
hotpotqa,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,0.5,en,hotpotqa,['WAMC'],Answer:, WAMC,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",52,,8524
hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,0.5,en,hotpotqa,['yes'],Answer:, Yes,"Question: Are Tantrix and Personal Preference both types of games?
",52,,10766
hotpotqa,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,0.5,en,hotpotqa,['Ribosomes'],Answer:, Ribosome,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",52,,11209
hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,0.5,en,hotpotqa,['Joe Gooch'],Answer:, Joe Gooch,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",52,,11449
hotpotqa,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,0.5,en,hotpotqa,['Polk County'],Answer:, Polk County,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",52,,10843
hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,0.5,en,hotpotqa,"[""Alice's Adventures in Wonderland""]",Answer:, Alice's Adventures in Wonderland,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",52,,11993
hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,0.5,en,hotpotqa,['Norman'],Answer:," Lowell, Michigan","Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",52,,11935
hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,0.5,en,hotpotqa,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",Answer:," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","Question: In which six Western European territories have Celtic languages or cultural traits survived?
",52,,10479
hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,0.5,en,hotpotqa,['YIVO'],Answer:, YIVO,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",52,,6346
hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,0.5,en,hotpotqa,['37.5'],Answer:, 72 feet (22 m),"Question: How long is the river The Atherton Bridge spans?
",52,,5636
hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,0.5,en,hotpotqa,['Allure'],Answer:, Allure,"Question: Which is a beauty magazine, Allure or Claudia?
",52,,3506
hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,0.5,en,hotpotqa,['yes'],Answer:, Yes,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",52,,3135
hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,0.5,en,hotpotqa,['Neighbours'],Answer:, Neighbours,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",52,,8104
hotpotqa,01aff89f9ce55470c12450b595c268a225a638582dac204f,0.5,en,hotpotqa,['Constantine'],Answer:, Constantine,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",52,,11091
hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,0.5,en,hotpotqa,['Thames'],Answer:, Thames,"Question: What river does Waterloo Bridge and London Eye have in common?
",52,,11460
hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,0.5,en,hotpotqa,['yes'],Answer:, Yes.,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",52,,3708
hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,0.5,en,hotpotqa,['Long Island'],Answer:, Fire Island,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",52,,3766
hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,0.5,en,hotpotqa,['O'],Answer:, O,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",52,,10664
hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,0.5,en,hotpotqa,['King James II of England'],Answer:, James II,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",52,,10994
hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,0.5,en,hotpotqa,['Taoiseach of Ireland'],Answer:, Taoiseach,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",52,,11339
hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,0.5,en,hotpotqa,['Betty Cohen'],Answer:, Ted Turner,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",52,,11381
hotpotqa,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,0.5,en,hotpotqa,['140 million'],Answer:, 100 million records,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",52,,11685
hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,0.5,en,hotpotqa,['Veyyil'],Answer:, Veyil,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",52,,6236
hotpotqa,11a7ad9d646184c16480376226d58f1b2754b095563c8344,0.5,en,hotpotqa,['Tharangambadi'],Answer:, Thirukkalacherry is a village in Tharangambadi.,"Question: Thirukkalacherry is a village in which Indian town?
",52,,9438
hotpotqa,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,0.5,en,hotpotqa,['Dracula'],Answer:, Dracula,"Question: Whiich genus has more species, Dracula or Pistacia?
",52,,5903
hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,0.5,en,hotpotqa,['duck'],Answer:, duck,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",52,,2491
