max_new_tokens,all_classes,answer_prefix,_id,length,task,question,dataset,answers,language,compression_ratio,predicted_answer
52,,Answer:,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,7578,2wikimqa,"Question: Where did the performer of song I'Ll Say It graduate from?
",2wikimqa,['Lee Strasberg Theatre and Film Institute'],en,1.0, The Lee Strasberg Theatre and Film Institute
52,,Answer:,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,9013,2wikimqa,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",2wikimqa,['Hell Up In Harlem'],en,1.0, Hell Up In Harlem
52,,Answer:,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,6026,2wikimqa,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",2wikimqa,['Cipriano Castro'],en,1.0, Cipriano Castro
52,,Answer:,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,6192,2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa,['Monster On The Campus'],en,1.0, The Year Of The Rabbit
52,,Answer:,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,889,2wikimqa,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",2wikimqa,['Altuğ Çelikbilek'],en,1.0, Altuğ Çelikbilek
52,,Answer:,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,3517,2wikimqa,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",2wikimqa,['Jugband Blues'],en,1.0, Joel The Lump Of Coal
52,,Answer:,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,4141,2wikimqa,"Question: Are both Open Mobile and Primestar located in the same country?
",2wikimqa,['yes'],en,1.0, No
52,,Answer:,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,3948,2wikimqa,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",2wikimqa,['Leustach Rátót'],en,1.0, Rathold Rátót
52,,Answer:,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,4625,2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa,['Nepal'],en,1.0, Bhaktapur
52,,Answer:,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,4383,2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']",en,1.0," Arthur Acheson, 1st Earl of Gosford"
52,,Answer:,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,5464,2wikimqa,"Question: Who is the paternal grandfather of Mark Getty?
",2wikimqa,['Jean Paul Getty'],en,1.0, John Paul Getty
52,,Answer:,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,11686,2wikimqa,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",2wikimqa,"['Goring-on-Thames, Oxfordshire']",en,1.0, Goring-on-Thames
52,,Answer:,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,3122,2wikimqa,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",2wikimqa,['yes'],en,1.0, No
52,,Answer:,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,4154,2wikimqa,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",2wikimqa,['Wooden Crosses'],en,1.0, Wooden Crosses
52,,Answer:,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,3299,2wikimqa,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",2wikimqa,['Above Rubies'],en,1.0, Above Rubies
52,,Answer:,bc40752faddd32264f8402321411881736ab5a4733eee758,4436,2wikimqa,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",2wikimqa,['Blue Blood And Red'],en,1.0, Blue Blood And Red
52,,Answer:,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2896,2wikimqa,"Question: What is the place of birth of the director of film Clowning Around?
",2wikimqa,"['Castlemaine, Victoria, Australia']",en,1.0," Perth, Western Australia"
52,,Answer:,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,6416,2wikimqa,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa,['Lyudmyla Olyanovska'],en,1.0, Lyudmyla Olyanovska
52,,Answer:,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,4769,2wikimqa,"Question: Where was the place of death of Kamures Kadın's husband?
",2wikimqa,['Constantinople'],en,1.0, Yıldız Palace
52,,Answer:,55acb15a501d22031778ff4ccb655e787668b617d911daa9,4957,2wikimqa,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",2wikimqa,['East Francia'],en,1.0, Unknown
52,,Answer:,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2540,2wikimqa,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2wikimqa,['Henry Goes Arizona'],en,1.0, Henry Goes Arizona
52,,Answer:,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,8759,2wikimqa,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",2wikimqa,['United Kingdom'],en,1.0, Wales
52,,Answer:,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,5527,2wikimqa,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",2wikimqa,['All-American Co-Ed'],en,1.0, All-American Co-Ed
52,,Answer:,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,3859,2wikimqa,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",2wikimqa,['Buenos Aires'],en,1.0, Buenos Aires
52,,Answer:,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,5695,2wikimqa,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa,['Charlotte Amalie of Hesse-Kassel'],en,1.0, Charlotte Amalie of Hesse-Kassel
52,,Answer:,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,3954,2wikimqa,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",2wikimqa,['Brunswick'],en,1.0," 1197, the exact place of death is not specified in the passage."
52,,Answer:,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,3690,2wikimqa,"Question: Who is Marcus Annius Libo's aunt?
",2wikimqa,['Vibia Sabina'],en,1.0, Rupilia Faustina
52,,Answer:,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,1120,2wikimqa,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",2wikimqa,['Bajo Otro Sol'],en,1.0, Riding The California Trail
52,,Answer:,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,3219,2wikimqa,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",2wikimqa,['Marie Laforêt'],en,1.0, Marie Laforêt
52,,Answer:,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,10498,2wikimqa,"Question: Who is the spouse of the director of film Streets Of Blood?
",2wikimqa,['Sandra Nelson'],en,1.0, Sandra Nelson
52,,Answer:,96500ef697df70106798988a9065594622cdeff67156cd20,4570,2wikimqa,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",2wikimqa,"['May 19, 1669']",en,1.0, 19 May 1669
52,,Answer:,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,3496,2wikimqa,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",2wikimqa,['Palencia'],en,1.0, León.
52,,Answer:,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,3934,2wikimqa,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",2wikimqa,['Miley Naa Miley Hum'],en,1.0, Miley Naa Miley Hum
52,,Answer:,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,3324,2wikimqa,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",2wikimqa,['Tom Mix In Arabia'],en,1.0, Tom Mix In Arabia
52,,Answer:,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2708,2wikimqa,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa,['Seven In The Sun'],en,1.0, Daughter Of The Jungle
52,,Answer:,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,4218,2wikimqa,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa,['Dr. Socrates'],en,1.0, Dr. Socrates
52,,Answer:,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,6736,2wikimqa,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",2wikimqa,['Changeland'],en,1.0, Changeland
52,,Answer:,0a64d8873482d91efc595a508218c6ce881c13c95028039e,2046,2wikimqa,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2wikimqa,['Ruel Redinger'],en,1.0, Peter Rosegger
52,,Answer:,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2898,2wikimqa,"Question: Who is Pyotr Karatygin's sibling-in-law?
",2wikimqa,['Alexandra Kolosova'],en,1.0, Vasily Karatygin
52,,Answer:,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,7833,2wikimqa,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa,['Jessi Colter'],en,1.0, Not mentioned in the passage.
52,,Answer:,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2351,2wikimqa,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2wikimqa,['yes'],en,1.0, No
52,,Answer:,62616c28af945825f87a95c47c1783dc284b06ec2d447402,2189,2wikimqa,"Question: Who died first, Erich Haenisch or William Pooley?
",2wikimqa,['William Pooley'],en,1.0, Erich Haenisch
52,,Answer:,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,4845,2wikimqa,"Question: What nationality is the performer of song You Can?
",2wikimqa,['Sweden'],en,1.0, American
52,,Answer:,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,1412,2wikimqa,"Question: Do Nick Varner and Carl Duser share the same nationality?
",2wikimqa,['yes'],en,1.0, Yes
52,,Answer:,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,4784,2wikimqa,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa,['Melody Of The World'],en,1.0, Melody Of The World
52,,Answer:,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2868,2wikimqa,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa,['Madrid'],en,1.0, Spain
52,,Answer:,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,3211,2wikimqa,"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa,['Gisela Elsner'],en,1.0, Not specified in the given passages.
52,,Answer:,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,4142,2wikimqa,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa,['La Belle Américaine'],en,1.0, The Great Man's Lady
52,,Answer:,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,3277,2wikimqa,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa,"['Oklahoma City, Oklahoma']",en,1.0," Oklahoma City, Oklahoma."
52,,Answer:,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,4240,2wikimqa,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",2wikimqa,['Dubai'],en,1.0, Dubai
52,,Answer:,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,4966,2wikimqa,"Question: Where was the performer of song Égérie (Song) born?
",2wikimqa,['La Trinité'],en,1.0," La Trinité, a commune within the Nice metropolitan area."
52,,Answer:,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,4350,2wikimqa,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",2wikimqa,['Prince Albert of Prussia'],en,1.0, Alexandrine of Prussia
52,,Answer:,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,562,2wikimqa,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa,['yes'],en,1.0, Yes
52,,Answer:,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,3847,2wikimqa,"Question: Where was the place of death of Anne Devereux's husband?
",2wikimqa,['Banbury'],en,1.0, Northampton.
52,,Answer:,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2779,2wikimqa,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa,"['Sir Paul Gore, 1st Baronet']",en,1.0," Sir Paul Gore, 1st Baronet"
52,,Answer:,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,8314,2wikimqa,"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa,['Fatimid caliphate'],en,1.0, Egypt
52,,Answer:,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,3761,2wikimqa,"Question: Where was the wife of Lou Breslow born?
",2wikimqa,"['Dayton, Ohio']",en,1.0," Dayton, Ohio."
52,,Answer:,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,11373,2wikimqa,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa,['Ona Munson'],en,1.0, Fay Wray
52,,Answer:,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,3866,2wikimqa,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa,"[""The Drover'S Sweetheart""]",en,1.0, The Drover's Sweetheart
52,,Answer:,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,3459,2wikimqa,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",2wikimqa,['Tumkur'],en,1.0, North Karnataka
52,,Answer:,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,4713,2wikimqa,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",2wikimqa,['Det Sande Ansigt'],en,1.0, Det Sande Ansigt
52,,Answer:,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,4261,2wikimqa,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa,['Bomgay'],en,1.0, Il Gaucho
52,,Answer:,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,5869,2wikimqa,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",2wikimqa,['Preslav'],en,1.0," The place of death of Andries van Hoorn is not specified in the passage, but it is mentioned that he survived his second wife, Maria Pietersdr Olycan, by 22 years and lived to see his daughter's wedding in 1657"
52,,Answer:,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,3504,2wikimqa,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa,['Revolt Of The Praetorians'],en,1.0, Revolt Of The Praetorians.
52,,Answer:,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,10582,2wikimqa,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",2wikimqa,['yes'],en,1.0, No
52,,Answer:,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,5584,2wikimqa,"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa,['poisoning'],en,1.0, Arsenic poisoning.
52,,Answer:,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,5631,2wikimqa,"Question: What nationality is the director of film Postmortem (1998 Film)?
",2wikimqa,['America'],en,1.0, American
52,,Answer:,fac1e789f954097c329b2709c591f0b35841438b14d08784,8829,2wikimqa,"Question: Which country Keōpūolani's husband is from?
",2wikimqa,['Kingdom of Hawaii'],en,1.0," None, Keōpūolani's husband, Kamehameha, is from Hawaii."
52,,Answer:,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2674,2wikimqa,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2wikimqa,['X-Paroni'],en,1.0, X-Paroni
52,,Answer:,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,6052,2wikimqa,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",2wikimqa,['Vasantha Raagam'],en,1.0, Vasantha Raagam
52,,Answer:,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,6337,2wikimqa,"Question: Who is the father-in-law of Hong Ra-Hee?
",2wikimqa,['Lee Byung-chul'],en,1.0, Lee Kun-hee
52,,Answer:,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,4501,2wikimqa,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",2wikimqa,"['John I, Duke of Bourbon']",en,1.0, Charles of Valois
52,,Answer:,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,10742,2wikimqa,"Question: What is the date of death of Duleep Singh's father?
",2wikimqa,['27 June 1839'],en,1.0, 23 October 1893
52,,Answer:,a14e739445167b1be10d3a125f958a244c4b378261598a57,3888,2wikimqa,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",2wikimqa,['Gura Humorului'],en,1.0," Marshall, Indiana."
52,,Answer:,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,5091,2wikimqa,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa,['Françoise Hardy'],en,1.0, Jacques Dutronc
52,,Answer:,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,8386,2wikimqa,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa,['Charles Wheatstone'],en,1.0, Charles Wheatstone.
52,,Answer:,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,1917,2wikimqa,"Question: Where was the place of death of Thomas E. Noell's father?
",2wikimqa,['Washington'],en,1.0," Washington, D.C."
52,,Answer:,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,9611,2wikimqa,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa,['London Melody'],en,1.0, Our Agent Tiger
52,,Answer:,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,3208,2wikimqa,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",2wikimqa,['Flaín Muñoz'],en,1.0, Fernando Bermúdez de Cea
52,,Answer:,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,4398,2wikimqa,"Question: Who is the child of the director of film The Trouble With Cali?
",2wikimqa,['Mira Sorvino'],en,1.0, Michael Sorvino
52,,Answer:,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,1863,2wikimqa,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",2wikimqa,['yes'],en,1.0, No
52,,Answer:,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,3211,2wikimqa,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",2wikimqa,['Norway'],en,1.0, Denmark
52,,Answer:,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,4438,2wikimqa,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",2wikimqa,['illness'],en,1.0, He died after a rebellion was put down.
52,,Answer:,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,10562,2wikimqa,"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa,['Harby'],en,1.0, Harby near Lincoln.
52,,Answer:,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,3401,2wikimqa,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",2wikimqa,['Hong Kong Film Award for Best Director'],en,1.0, None mentioned in the passage.
52,,Answer:,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,1680,2wikimqa,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",2wikimqa,['3 September 1992'],en,1.0, 3 September 1992
52,,Answer:,0cf27c68148c99571860af561ce5f64c4524fde278defc63,3026,2wikimqa,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",2wikimqa,['Nathaniel Mclenaghan'],en,1.0," Nathaniel McLenaghan died in 1912, and Frederick Cleveland Morgan died in 1962."
52,,Answer:,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,3749,2wikimqa,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",2wikimqa,['Tisch'],en,1.0, The Tisch School of the Arts.
52,,Answer:,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2697,2wikimqa,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2wikimqa,['Cuchillos De Fuego'],en,1.0, Cuchillos De Fuego
52,,Answer:,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,4003,2wikimqa,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",2wikimqa,['Moment Of Danger'],en,1.0, Moment Of Danger
52,,Answer:,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2425,2wikimqa,"Question: Which magazine was established first, Rock Street Journal or De As?
",2wikimqa,['De As'],en,1.0, De AS
52,,Answer:,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,4134,2wikimqa,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",2wikimqa,"[""The Piper'S Price""]",en,1.0, The Piper's Price
52,,Answer:,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,5918,2wikimqa,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",2wikimqa,['yes'],en,1.0, Yes
52,,Answer:,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,4323,2wikimqa,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa,['13 March 1753'],en,1.0, 1753
52,,Answer:,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,7162,2wikimqa,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa,['No Trees In The Street'],en,1.0, No Trees In The Street
52,,Answer:,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,3129,2wikimqa,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",2wikimqa,['Methala'],en,1.0," Marshall, Indiana."
52,,Answer:,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,5610,2wikimqa,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa,['Alkohol'],en,1.0, Alkohol
52,,Answer:,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,1138,2wikimqa,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",2wikimqa,['Do Musafir'],en,1.0, Do Musafir
52,,Answer:,f0523a41000b43996413780968b611c3f4d28b87f4acc859,1241,2wikimqa,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",2wikimqa,['no'],en,1.0, No
