all_classes,answer_prefix,max_new_tokens,question,answers,language,compression_ratio,_id,task,predicted_answer,length,dataset
,Answer:,52,"Question: Which is farther north, Steel Venom or Wicked Twister?
",['Wicked Twister'],en,0.5,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa, Wicked Twister,6415,hotpotqa
,Answer:,52,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",['William'],en,0.5,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa, William,2412,hotpotqa
,Answer:,52,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",['Xcel Energy Inc.'],en,0.5,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa, Xcel Energy,11865,hotpotqa
,Answer:,52,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
","[""It's Always Sunny in Philadelphia""]",en,0.5,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa, It's Always Sunny in Philadelphia,10483,hotpotqa
,Answer:,52,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",['alleged paranormal phenomena'],en,0.5,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa, Both areas are associated with reports of paranormal phenomena and disappearances.,11168,hotpotqa
,Answer:,52,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",['the deadpan sketch group'],en,0.5,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,hotpotqa, Two Episodes of Mash,7720,hotpotqa
,Answer:,52,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",['University of Southern California'],en,0.5,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa, University of Southern California Trojans,11886,hotpotqa
,Answer:,52,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",['Bob Dylan'],en,0.5,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa, George Harrison,11185,hotpotqa
,Answer:,52,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",['Father of Liberalism'],en,0.5,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa, The father of liberalism,11398,hotpotqa
,Answer:,52,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",['Leucippus'],en,0.5,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa, Leucippus and Democritus,11424,hotpotqa
,Answer:,52,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",['Albert Park'],en,0.5,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa, Albert Park,3326,hotpotqa
,Answer:,52,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",['Michael Kemp Tippett'],en,0.5,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,hotpotqa, Michael Tippett,11419,hotpotqa
,Answer:,52,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",['Parliament'],en,0.5,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,hotpotqa, Parliament,10034,hotpotqa
,Answer:,52,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
","['Umina Beach, New South Wales']",en,0.5,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa, Umina Beach,3539,hotpotqa
,Answer:,52,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
","['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",en,0.5,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",11970,hotpotqa
,Answer:,52,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",['Capital Cities'],en,0.5,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa, Capital Cities,8751,hotpotqa
,Answer:,52,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",['poet and novelist'],en,0.5,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,7658,hotpotqa
,Answer:,52,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",['Bill McCutcheon'],en,0.5,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa, Bill McCutcheon,6509,hotpotqa
,Answer:,52,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",['Martin Scorsese'],en,0.5,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa, Martin Scorsese,10355,hotpotqa
,Answer:,52,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
","['Indianapolis, Indiana']",en,0.5,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa," Chicago, Illinois.",12038,hotpotqa
,Answer:,52,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",['Claire is a married World War II nurse'],en,0.5,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,hotpotqa, A married World War II nurse who is transported back in time to 1743 Scotland and falls in love with Jamie Fraser.,10461,hotpotqa
,Answer:,52,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",['1909'],en,0.5,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,hotpotqa, 1909,9588,hotpotqa
,Answer:,52,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
","['A123 Systems, LLC']",en,0.5,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa, A123 Systems,10275,hotpotqa
,Answer:,52,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",['Mary Astor'],en,0.5,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,hotpotqa, Mary Astor,11127,hotpotqa
,Answer:,52,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",['Mika Häkkinen'],en,0.5,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa, Mika Häkkinen,11830,hotpotqa
,Answer:,52,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",['Bassendean'],en,0.5,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa, Bassendean,11587,hotpotqa
,Answer:,52,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",['Dame Eileen June Atkins'],en,0.5,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa, Eileen Atkins,8515,hotpotqa
,Answer:,52,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",['Jodie Prenger'],en,0.5,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa," The actor that plays Sean Tully, Antony Cotton, defeated in a dancing contest is not mentioned in the provided passages.",11053,hotpotqa
,Answer:,52,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",['Pac-12 Conference'],en,0.5,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,hotpotqa, Big 12 Conference,7697,hotpotqa
,Answer:,52,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",['BBC Formula One'],en,0.5,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,hotpotqa, BBC Formula One,4556,hotpotqa
,Answer:,52,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",['Manchester United'],en,0.5,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa, Manchester United F.C.,11852,hotpotqa
,Answer:,52,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",['Metro Manila'],en,0.5,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa, Cebu City,5487,hotpotqa
,Answer:,52,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",['Bill Miner'],en,0.5,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,hotpotqa, Bill Miner,7675,hotpotqa
,Answer:,52,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
","['seasonal television specials, particularly its work in stop motion animation']",en,0.5,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,hotpotqa, stop motion animation,11635,hotpotqa
,Answer:,52,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",['WAMC'],en,0.5,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,hotpotqa, WAMC,8524,hotpotqa
,Answer:,52,"Question: Are Tantrix and Personal Preference both types of games?
",['yes'],en,0.5,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa, Yes.,10766,hotpotqa
,Answer:,52,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",['Ribosomes'],en,0.5,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,hotpotqa, Ribosomes,11209,hotpotqa
,Answer:,52,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",['Joe Gooch'],en,0.5,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa, Joe Gooch,11449,hotpotqa
,Answer:,52,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",['Polk County'],en,0.5,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,hotpotqa, Polk County,10843,hotpotqa
,Answer:,52,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
","[""Alice's Adventures in Wonderland""]",en,0.5,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa, Alice's Adventures in Wonderland,11993,hotpotqa
,Answer:,52,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",['Norman'],en,0.5,cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa," Lowell, Michigan",11935,hotpotqa
,Answer:,52,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",en,0.5,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa," The six Western European territories are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",10479,hotpotqa
,Answer:,52,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",['YIVO'],en,0.5,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa, YIVO,6346,hotpotqa
,Answer:,52,"Question: How long is the river The Atherton Bridge spans?
",['37.5'],en,0.5,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa, 72 feet (22 m),5636,hotpotqa
,Answer:,52,"Question: Which is a beauty magazine, Allure or Claudia?
",['Allure'],en,0.5,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa, Allure,3506,hotpotqa
,Answer:,52,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",['yes'],en,0.5,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa, Yes.,3135,hotpotqa
,Answer:,52,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",['Neighbours'],en,0.5,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa, Neighbours,8104,hotpotqa
,Answer:,52,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",['Constantine'],en,0.5,01aff89f9ce55470c12450b595c268a225a638582dac204f,hotpotqa, Constantine,11091,hotpotqa
,Answer:,52,"Question: What river does Waterloo Bridge and London Eye have in common?
",['Thames'],en,0.5,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa, Thames,11460,hotpotqa
,Answer:,52,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",['yes'],en,0.5,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa, Yes.,3708,hotpotqa
,Answer:,52,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",['Long Island'],en,0.5,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa, Jones Beach Island,3766,hotpotqa
,Answer:,52,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",['O'],en,0.5,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa, O,10664,hotpotqa
,Answer:,52,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",['King James II of England'],en,0.5,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa, James II of England.,10994,hotpotqa
,Answer:,52,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",['Taoiseach of Ireland'],en,0.5,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa, Taoiseach,11339,hotpotqa
,Answer:,52,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",['Betty Cohen'],en,0.5,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa, Ted Turner,11381,hotpotqa
,Answer:,52,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",['140 million'],en,0.5,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,hotpotqa, 100 million,11685,hotpotqa
,Answer:,52,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",['Veyyil'],en,0.5,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa, Veyil,6236,hotpotqa
,Answer:,52,"Question: Thirukkalacherry is a village in which Indian town?
",['Tharangambadi'],en,0.5,11a7ad9d646184c16480376226d58f1b2754b095563c8344,hotpotqa, Thirukkalacherry is a village in the Indian town of Tharangambadi.,9438,hotpotqa
,Answer:,52,"Question: Whiich genus has more species, Dracula or Pistacia?
",['Dracula'],en,0.5,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,hotpotqa, Dracula,5903,hotpotqa
,Answer:,52,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",['duck'],en,0.5,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa, duck,2491,hotpotqa
