answers,task,answer_prefix,question,_id,compression_ratio,language,all_classes,predicted_answer,length,dataset,max_new_tokens
['University of Toronto' 'UT'],musique,Answer:,"Question: The author of Elizabeth and After attended which university?
",e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,1.0,en,, The University of Toronto.,11283,musique,52
['1986'],musique,Answer:,"Question: What year did the publisher of Labyrinth end?
",8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,1.0,en,, 1999,11395,musique,52
['Food Safety Modernization Act (FSMA)'],musique,Answer:,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,1.0,en,, FDA,12201,musique,52
['General Edward Pakenham' 'Edward Pakenham'],musique,Answer:,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,1.0,en,, Ernie K-Doe,12328,musique,52
['in Northern Florida' 'Northern Florida'],musique,Answer:,"Question: Where is Sean Hampton's birth place in the state of Florida?
",096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,1.0,en,, Ocala.,9348,musique,52
['Thomas Bach'],musique,Answer:,"Question: Who is the president of the group Kim Un-yong is a member of?
",ecfec467704be2a08675527e8f1733d9fbb51309454145ef,1.0,en,, The International Olympic Committee (IOC),12200,musique,52
['1964'],musique,Answer:,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,1.0,en,, World War I,11640,musique,52
['Philip Mountbatten'],musique,Answer:,"Question: Who is the spouse of the current queen of England?
",f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,1.0,en,, Prince Philip of Greece and Denmark,11581,musique,52
['1065'],musique,Answer:,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,1.0,en,, 1839,6624,musique,52
['South Central Coast'],musique,Answer:,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,1.0,en,, Vietnam,10322,musique,52
['Michael Bublé'],musique,Answer:,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,1.0,en,, Josh Groban,11732,musique,52
['Fair Trade Services'],musique,Answer:,"Question: The Live Life Loud album's band signed to which label?
",de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,1.0,en,, BEC Recordings,8449,musique,52
['TML Entertainment'],musique,Answer:,"Question: What is the record label of the Metalworks Studio founder?
",5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,1.0,en,, Triumph,7091,musique,52
['22'],musique,Answer:,"Question: How many times did the plague occur in the city where Flora's painter died?
",70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,1.0,en,, There is no information about the painter of Flora dying from the plague.,12182,musique,52
['Green Bay'],musique,Answer:,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,1.0,en,, Appleton.,9638,musique,52
['Fort Davis'],musique,Answer:,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,1.0,en,, Texas,11714,musique,52
['Claudia Wells'],musique,Answer:,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,1.0,en,, Elisabeth Shue,10796,musique,52
['Green Bay'],musique,Answer:,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,1.0,en,, Outagamie County,11366,musique,52
['22'],musique,Answer:,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,1.0,en,, There is no information about the place where Titian died in the given passages.,11739,musique,52
['Thaba Putsoa'],musique,Answer:,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,1.0,en,, The Orange River.,11531,musique,52
"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique,Answer:,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,1.0,en,," It was a pamphlet that crystallized sentiment for independence in 1776, and it was an immediate success, quickly spreading 100,000 copies in three months to the two million residents of the 13 colonies.",12362,musique,52
"['Pearl River County' 'Pearl River County, Mississippi']",musique,Answer:,"Question: In which county was Larkin I. Smith born?
",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,1.0,en,, Pearl River County,11805,musique,52
['The African Queen'],musique,Answer:,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,1.0,en,, He did not win an Oscar for the movie Crime School.,11434,musique,52
['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],musique,Answer:,"Question: Where is the province of Gonbad-e Qabus County located?
",0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,1.0,en,," Golestan province, Iran.",5771,musique,52
['John D. Loudermilk'],musique,Answer:,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,1.0,en,, John D. Loudermilk,11157,musique,52
['National Institute of Dramatic Art' 'NIDA'],musique,Answer:,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,1.0,en,, The National Institute of Dramatic Art (NIDA),11496,musique,52
['Abu Ubaidah'],musique,Answer:,"Question: Who led the muslim forces to retake the proposed embassy destination?
",0942aa56c94ac545c00849686583273efd664347084e9682,1.0,en,, Khalid ibn Walid,11094,musique,52
['River Thames'],musique,Answer:,"Question: Which is the body of water near George Mills' place of birth?
",16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,1.0,en,, The River Thames,9983,musique,52
['January 2015'],musique,Answer:,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,1.0,en,," The 1946 midterm elections resulted in the Republicans gaining control of the US House and US Senate, but the passage does not specify the exact date when they took control.",10323,musique,52
['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,Answer:,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",9f271f822294cc528b1f20904bb7694884af4084e086d20f,1.0,en,, Jason Todd,12087,musique,52
['1989'],musique,Answer:,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,1.0,en,, 1989,12366,musique,52
['Matthew Lawrence'],musique,Answer:,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,1.0,en,, Matthew Lawrence,9785,musique,52
['Matthew Lawrence'],musique,Answer:,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,1.0,en,, Matthew Lawrence,11813,musique,52
['1 December 2010'],musique,Answer:,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,1.0,en,, There is no information in the given passages about the team Arthur James was a member of beating the 1894-95 FA Cup winner.,11845,musique,52
['Richard Stallman' 'rms'],musique,Answer:,"Question: Who started the foundation that developed the Free Software Directory?
",e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,1.0,en,, The Free Software Foundation (FSF).,12411,musique,52
['ancient Egyptian religion'],musique,Answer:,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,1.0,en,, Egyptian,11562,musique,52
['Plymouth Notch'],musique,Answer:,"Question: Where was the president born on the fourth of July born?
",02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,1.0,en,," Plymouth Notch, Vermont",11663,musique,52
['Claudia Wells'],musique,Answer:,"Question: Who play's Marty's girlfriend in back to the future?
",e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,1.0,en,," Claudia Wells, Elisabeth Shue",11409,musique,52
['Kanine Records'],musique,Answer:,"Question: What is the record label for the band which performed Pythons?
",05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,1.0,en,, Sire Records,3440,musique,52
['Charles University'],musique,Answer:,"Question: Who is the employer of the person Mach's principle was named after?
",ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,1.0,en,," Ernst Mach was a physicist and philosopher, and he was not an employee of anyone. He was a professor at the University of Vienna.",12623,musique,52
['average lifespan at 9.4 years'],musique,Answer:,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,1.0,en,, 9.4 years,10659,musique,52
['Francisco Guterres'],musique,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",648de9dea3ad81e8ac733acd312913385129ab16dd091834,1.0,en,, Xanana Gusmão,11198,musique,52
['Aden'],musique,Answer:,"Question: What is the capital of the country it is about?
",3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,1.0,en,, Tarnów,10975,musique,52
['sports league' 'Sports league' 'league'],musique,Answer:,"Question: The league playing in the Thursday night football game is a type of what?
",c341a480cb5616540b22eb1018953ba04aa96dac5e286674,1.0,en,, National Football League (NFL),11819,musique,52
['Scottish clan'],musique,Answer:,"Question: A participant of the Battle of Brechin is an instance of?
",f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,1.0,en,, A powerful noble family,11507,musique,52
['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,Answer:,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",7ac9fed94844e0922433d13032d684b7336219240499d6c1,1.0,en,, The fleur-de-lis,10960,musique,52
['College of Charles Towne' 'Charles Towne'],musique,Answer:,"Question: What is the oldest college in the state that contains Borough House Plantation?
",f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,1.0,en,, The University of South Carolina,11894,musique,52
['Cabarrus County'],musique,Answer:,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,1.0,en,, Cuyahoga County,11247,musique,52
"['Clatskanie' 'Clatskanie, Oregon']",musique,Answer:,"Question: What city was the author of What We Talk About When We Talk About love born in?
",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,1.0,en,, Yakima,11417,musique,52
['Manhattan Project'],musique,Answer:,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,1.0,en,, The discovery of the neutron.,11601,musique,52
['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],musique,Answer:,"Question: What was the story of the character from The Bourne Deception based on?
",59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,1.0,en,, Arkadin,11301,musique,52
['Aaron Benward'],musique,Answer:,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,1.0,en,, Aaron Benward,11816,musique,52
['1986'],musique,Answer:,"Question: What year did the company that published Starship Command end?
",0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,1.0,en,, 1986,10333,musique,52
['Dottie Hinson'],musique,Answer:,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,1.0,en,, Geena Davis,11507,musique,52
['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],musique,Answer:,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,1.0,en,, NFL,12220,musique,52
['Amy Poehler'],musique,Answer:,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,1.0,en,," The spouse of Will Arnett, who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.",11392,musique,52
"['August 3, 1769']",musique,Answer:,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,1.0,en,, 1769,11296,musique,52
['Casa Loma'],musique,Answer:,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,1.0,en,, There is no information about a castle in the city where the performers of Spirit If.. became a band.,10449,musique,52
['Andrew Scheer'],musique,Answer:,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,1.0,en,, Stephen Harper,10938,musique,52
['24:00'],musique,Answer:,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,1.0,en,, 2:00 AM,11208,musique,52
['1970s'],musique,Answer:,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",046a6c5856736e4dc6f532658038afabde83e9c71507832f,1.0,en,, 2001,11691,musique,52
['1 December 2010'],musique,Answer:,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,1.0,en,, 1946-47,11561,musique,52
['2005'],musique,Answer:,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",38da792d05c3f8c7220c951b8d66f7400debb80114932a80,1.0,en,, 2005,12238,musique,52
['Benny Beaver'],musique,Answer:,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",458b3f8687920863190957c08123f885c60989f59bf40681,1.0,en,, The Oregon State Beavers,11698,musique,52
['Jennifer Connelly'],musique,Answer:,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,1.0,en,, Jennifer Connelly,11628,musique,52
['Laurence Olivier'],musique,Answer:,"Question: Who was the spouse of the leading lady in Gone With the wind?
",0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,1.0,en,, Rhett Butler,12243,musique,52
['Lance Bottoms'],musique,Answer:,"Question: Who is the mayor presiding now where Merrill Elam was born?
",ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,1.0,en,, Not found in the given passages.,10868,musique,52
['Cabarrus County'],musique,Answer:,"Question: What county shares a border with the county where She Did It's performer was born?
",3fe817c10d1006cd821b07586f51302a3263884e83211ba8,1.0,en,, Cuyahoga County,11696,musique,52
['Hunter River'],musique,Answer:,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,1.0,en,, Paterson River,6320,musique,52
['Green Bay'],musique,Answer:,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,1.0,en,, Not found in the given passages.,10252,musique,52
['Francisco Guterres'],musique,Answer:,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",163a438b614948528acdb5901ad522af7911b4e43c7a656a,1.0,en,, Xanana Gusmão,10562,musique,52
['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,Answer:,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,1.0,en,, The fleur-de-lis,11294,musique,52
['Tanzania'],musique,Answer:,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,1.0,en,, Tanzania,9684,musique,52
['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,Answer:,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,1.0,en,," The Atlantic Ocean, approximately 570 kilometres off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",10731,musique,52
['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,Answer:,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,1.0,en,, Neil Patrick Harris,12377,musique,52
"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,Answer:,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,1.0,en,," None, the singer Audrey Hepburn won an Academy Award for Best Original Song for ""Moon River"" in the movie Breakfast at Tiffany's.",8517,musique,52
['Thaba Putsoa'],musique,Answer:,"Question: What is the source of the river of which Kraai River is a tributary?
",88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,1.0,en,, Orange River,7223,musique,52
['Claudia Wells'],musique,Answer:,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,1.0,en,," Not applicable, as the passages do not mention the voice actor of Chance in Homeward Bound or their girlfriend in Back to the Future.",12030,musique,52
['323–272 BC'],musique,Answer:,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,1.0,en,, 280-279 BC,11671,musique,52
"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,Answer:,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,1.0,en,, liquidation,11765,musique,52
['15 February 1942'],musique,Answer:,"Question: When did the Battle at Choo Hoey's birthplace end?
",73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,1.0,en,, 23 December 1793,11659,musique,52
['Francisco Guterres'],musique,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,1.0,en,, There is no information in the given passages about the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born.,11204,musique,52
['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,Answer:,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",d93d09390c108e43314b165e4eb32b63bee4bd289164c233,1.0,en,, Thailand,10810,musique,52
['Min Zhou' 'Carl L. Bankston'],musique,Answer:,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,1.0,en,, Aaron Spelling,10463,musique,52
"['Kenton County' 'Kenton County, Kentucky']",musique,Answer:,"Question: In which county did Snappy Tomato Pizza form?
",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,1.0,en,," Fort Mitchell, Kentucky",11139,musique,52
"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",musique,Answer:,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,1.0,en,, He became the first non-Caucasian winner of the Best Director category.,11397,musique,52
['January 2015'],musique,Answer:,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,1.0,en,, 2015,10752,musique,52
['Yongjia County'],musique,Answer:,"Question: In which county was Zhu Qinan born?
",6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,1.0,en,," Wenzhou, Zhejiang",11007,musique,52
['Karen Fairchild'],musique,Answer:,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,1.0,en,, Karen Fairchild,11479,musique,52
['La Goulette' 'Tunis' 'Rome' 'Roma'],musique,Answer:,"Question: What city is the star of 'Three Strangers in Rome' from?
",236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,1.0,en,, Rome,11392,musique,52
['January 2015'],musique,Answer:,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,1.0,en,, 2014,10879,musique,52
['continental treble'],musique,Answer:,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,1.0,en,, The treble.,11570,musique,52
['Joyce Van Patten'],musique,Answer:,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",f11250d4b392a30f6d22566d5167dee1464544f525c2975c,1.0,en,, Salma Hayek,11185,musique,52
['a Western District uniformed officer'],musique,Answer:,"Question: Who does the performer of Don't Be Cruel play in the wire?
",9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,1.0,en,," No one. The passage about Don't Be Cruel is about the album by Bobby Brown, not The Wire.",11485,musique,52
['1986'],musique,Answer:,"Question: When did Burroughs Corporation merge to form a new corporation?
",ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,1.0,en,, 1986,11207,musique,52
['2016'],musique,Answer:,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",6c52099d688bcf9f3be62de4417112635370c9d72b748084,1.0,en,, 1992,10225,musique,52
['Menachem Mendel Schneersohn'],musique,Answer:,"Question: Who followed Menucha Rochel Slonim's father?
",a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,1.0,en,, Rabbi Menachem Mendel Schneerson,10265,musique,52
['ADM Michael S. Rogers' 'Michael S. Rogers'],musique,Answer:,"Question: Who is the head of the developer of Simon?
",abfa7716b861cb828af918cd5b406139e40afec4dfe84446,1.0,en,, Ian Higgins,16497,musique,52
['1 December 2010'],musique,Answer:,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,1.0,en,, There is no information in the passage about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,11460,musique,52
['Nicholas Bacon' 'Sir Nicholas Bacon'],musique,Answer:,"Question: Who is the father of the artist who painted Head I?
",2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,1.0,en,, Not specified in the passage.,11648,musique,52
['Thaba Putsoa'],musique,Answer:,"Question: Where is the origin of the river Augrabies Falls is part of?
",704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,1.0,en,, The Orange River.,10672,musique,52
['La Goulette'],musique,Answer:,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,1.0,en,, 1958,10693,musique,52
['Jennifer Connelly'],musique,Answer:,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,1.0,en,, Not specified in the passage.,11579,musique,52
['Presque Isle County'],musique,Answer:,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,1.0,en,, Gwinnett County,10239,musique,52
