answers,all_classes,_id,compression_ratio,length,language,dataset,max_new_tokens,question,answer_prefix,predicted_answer,task
"['CSAT dataset, 20 newsgroups, Fisher Phase 1 corpus'
 'CSAT dataset , 20 newsgroups, Fisher Phase 1 corpus']",,466bd29bcab1cdfdef327777808236bd2677e2a54414a32a,0.0,2652,en,qasper,148,"Question: What datasets did they use for evaluation?

",Answer:," CSAT, 20 newsgroups, and Fisher.",qasper
['BERT'],,3dd2d62c046f3b559c34003f570ed35211000500b8f0145f,0.0,1507,en,qasper,148,"Question: Which basic neural architecture perform best by itself?

",Answer:, BERT performs best by itself.,qasper
"['Validated transcripts were sent to professional translators., various sanity checks to the translations,  sanity check the overlaps of train, development and test sets'
 'computed sentence-level BLEU, We manually inspected examples where the source transcript was identical to the translation, measured the perplexity of the translations, computed the ratio of English characters in the translations, calculate similarity scores between transcripts and translations']",,bee3efb92996570d990ab04bfdf054835ef720b9dd1c6f5a,0.0,2435,en,qasper,148,"Question: How is the quality of the data empirically evaluated? 

",Answer:," The quality of the data is empirically evaluated through sanity checks including BLEU scores, perplexity, character ratio, and similarity scores using LASER embeddings.",qasper
"['improvement when the difficult subset with expert annotations is mixed with the remaining crowd annotation is 3.5 F1 score, much larger than when a random set of expert annotations are added']",,8f650cd8021e553a4106d292af9908f29595f88fc39385b2,0.0,4399,en,qasper,148,"Question: How much higher quality is the resulting annotated data?

",Answer:, unanswerable,qasper
"['Logistic Regression, neural networks']",,89a4fd3fce6114c3401790c6f9b5243fda094597657f348a,0.0,7257,en,qasper,148,"Question: What machine learning and deep learning methods are used for RQE?

",Answer:, Logistic Regression and deep learning models.,qasper
"['English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively, Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively'
 'For English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively., huge performance boosts on Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively']",,76f663a13234c9da9f1d78c72b52d73ab37da0977e0001d8,0.0,3586,en,qasper,148,"Question: What are method's improvements of F1 for NER task for English and Chinese datasets?

",Answer:," The method improves F1 scores by +0.29 on CoNLL2003 and +0.96 on OntoNotes5.0 for English datasets, and by +0.97 on MSRA and +2.36 on OntoNotes4.0 for Chinese datasets.",qasper
"['Stacked LSTMs, Cell-aware Stacked LSTMs, Sentence Encoders, Top-layer Classifiers']",,1b96562949f4722fed7766bb0be032ca10cb98c89192068f,0.0,3210,en,qasper,148,"Question: Which models did they experiment with?

",Answer:," They experimented with CAS-LSTM, Bi-CAS-LSTM, and stacked LSTMs.",qasper
['simply averaging the predictions from the constituent single models'],,91dd7b7a6ead4025763812d70dc51c6674b0acf31bd5a5f0,0.0,4212,en,qasper,148,"Question: How does their ensemble method work?

",Answer:," The ensemble method works by averaging the predictions from selected single models, choosing the best performing models iteratively.",qasper
"['a regularization term associated with neutral features, the maximum entropy of class distribution regularization term, the KL divergence between reference and predicted class distribution'
 'a regularization term associated with neutral features,  the maximum entropy of class distribution, KL divergence between reference and predicted class distribution']",,159a474e0a7155a2d0b984cbb5215cdc853d721605b90154,0.0,3604,en,qasper,148,"Question: What are the three regularization terms?

",Answer:," The three regularization terms are neutral features, maximum entropy of class distribution, and KL divergence between reference and predicted class distribution.",qasper
"['Unanswerable'
 'Answer with content missing: (Parent subsections) combine precisions for n-gram orders 1-4']",,7e339da53449dbd58a1e815d55e440e712af6a1950f342b7,0.0,3827,en,qasper,148,"Question: Ngrams of which length are aligned using PARENT?

",Answer:, n-grams of order 7.,qasper
['Unanswerable' 'CFILT-preorder system'],,d7fcca67f5487a55282f8217e4f05bc54ee67e2ddb578e73,0.0,2231,en,qasper,148,"Question: How do they match words before reordering them?

",Answer:, They match words using a bilingual dictionary for translation into a common space.,qasper
"['uni-directional model to augment the decoder'
 'bi-directional language model to augment the sequence to sequence encoder ,  uni-directional model to augment the decoder']",,0d39f8e4a71796ad340444ae3e5fe23b51beb9f47247d8a1,0.0,1914,en,qasper,148,"Question: What language model architectures are used?

",Answer:, Bi-directional and uni-directional language model architectures.,qasper
"['Pretrained word embeddings  were not used'
 'GloVe, Edinburgh embeddings BIBREF14, Emoji embeddings BIBREF16']",,d17f6335089f3dd922f3d5400e3fc2ad1ca15202f4ac6467,0.0,1771,en,qasper,148,"Question: what pretrained word embeddings were used?

",Answer:," GloVe, Edinburgh embeddings, and Emoji embeddings.",qasper
['hLSTM' 'hLSTM'],,37555b3a43b9c65a02a522310fe737913a5863a33bf81c32,0.0,3725,en,qasper,148,"Question: What was the previous state of the art for this task?

",Answer:, The previous state of the art for this task was the hierarchical LSTM (hLSTM) model with attention ablated but with access to the complete context.,qasper
"['DTA18, DTA19'
 'Diachronic Usage Relatedness (DURel) gold standard data set']",,d0c52dceef7d3b347e2f4543e601576d4d68324e7c543a6d,0.0,1908,en,qasper,148,"Question: What is the corpus used for the task?

",Answer:, The corpus used for the task is DTA18 and DTA19.,qasper
"['no evidence of depression, depressed mood, disturbed sleep, fatigue or loss of energy'
 'The annotations are based on evidence of depression and further annotated by the depressive symptom if there is evidence of depression']",,a49d38fea6e6ffd631d227f17753ce20624d17bd8a04ee03,0.0,1947,en,qasper,148,"Question: How is the dataset annotated?

",Answer:," The dataset is annotated with 9,473 annotations for 9,300 tweets, each labeled as no evidence of depression or evidence of depression, with further annotations for depressive symptoms.",qasper
['Yes'],,901f735b1582acacb606002ab77c6c7a3fe6017d38349aa2,0.0,3035,en,qasper,148,"Question: Does the paper explore extraction from electronic health records?

",Answer:, yes,qasper
['Transformer over BERT (ToBERT)' 'The transformer layer'],,d696cd0b146419d53d72071d8b8949fc562ea4addb87eb96,0.0,2655,en,qasper,148,"Question: On top of BERT does the RNN layer work better or the transformer layer?

",Answer:, The transformer layer works better.,qasper
[' Wall Street Journal (WSJ) portion of the Penn Treebank' 'Unanswerable'],,dd771b6e98a15ceb55e41e4c6e948e1ab1248d51111fb5c1,0.0,4327,en,qasper,148,"Question: What datasets do they evaluate on?

",Answer:, The Wall Street Journal (WSJ) portion of the Penn Treebank.,qasper
"['Unidirectional LSTM networks with 2, 6, 7, 8, and  9 layers.']",,3598040772b4950e6241b50125f7ab7038a8149060e3c381,0.0,4286,en,qasper,148,"Question: which lstm models did they compare with?

",Answer:, They compared the 2-layers distilled LSTM model with the 2-layers regular-trained LSTM model.,qasper
['the model is pre-trained on CTC-based ASR task and MT task in the pre-training stage.'],,ebd4ae480fe1596841b2132e96f40eac8437c800db8ef59e,0.0,4656,en,qasper,148,"Question: What is the attention module pretrained on?

",Answer:, The attention module is pretrained on the MT dataset.,qasper
['No' 'No'],,b69e327bf637183397c7d975df8e1c45fa1ad9866b71e6d1,0.0,2413,en,qasper,148,"Question: Is Arabic one of the 11 languages in CoVost?

",Answer:, no,qasper
['Yes' 'Unanswerable'],,2f457d7ab54cb1afc5be7e5171425354617f49b8f75d90fa,0.0,4320,en,qasper,148,"Question: Do they evaluate only on English datasets?

",Answer:, unanswerable,qasper
"['22,880 users' '20,000']",,18576b9ee9994a46dc0c7d916a009ff6d0964991541010ee,0.0,4160,en,qasper,148,"Question: How many users do they look at?

",Answer:," They look at 22,880 users.",qasper
"['SVM with unigram, bigram, and trigram features, SVM with average word embedding, SVM with average transformed word embeddings, CNN, ecurrent Convolutional Neural Networks, SVM and deep learning models with comment information'
 'SVM with unigram, bigram, trigram features, with average word embedding, with average transformed word embeddings, CNN and RCNN, SVM, CNN, RCNN with comment information']",,d426a2d42f3dffc8771498ba64ed0e383b91939398e83dce,0.0,4512,en,qasper,148,"Question: What are the baselines?

",Answer:," The baselines include SVM with different features, CNN, RCNN, and variations of UTCNN without user, topic, or comment information.",qasper
"['SVM, No-Answer Baseline (NA) , Word Count Baseline, Human Performance'
 'No-Answer Baseline (NA), Word Count Baseline, Human Performance']",,e48405471fa8e3af3ddf67e7e9deb109523dfab05dc9d659,0.0,3855,en,qasper,148,"Question: Were other baselines tested to compare with the neural baseline?

",Answer:, yes,qasper
['the English-German dataset'],,65e11f98300887fc3b0d3912db406f8d8825d3f61c7a12a2,0.0,1833,en,qasper,148,"Question: What dataset does this approach achieve state of the art results on?

",Answer:, The English-German dataset.,qasper
['Yes' 'Unanswerable'],,3bb91d7f22ae15ff9fc6475233052ad0981ad7e812f7eaa7,0.0,2000,en,qasper,148,"Question: Is SemCor3.0 reflective of English language data in general?

",Answer:, unanswerable,qasper
['Answer with content missing: (Data section) Chinese with version 5.1 of the Chinese Penn Treebank (CTB)'],,6ab7a0f094ebc681c85b0bdbf251970c5fc6bc638da5e3b5,0.0,2545,en,qasper,148,"Question: which chinese datasets were used?

",Answer:, unanswerable,qasper
['Yes' 'Yes'],,c109a25d23a8c5c95af8697ef1ac51cd3bee93c67521af6d,0.0,3735,en,qasper,148,"Question: Do the hashtag and SemEval datasets contain only English data?

",Answer:, yes,qasper
"['Task 1: Quora Duplicate Question Pair Detection, Task 2: Ranking questions'
 ""Quora Duplicate Question Pair Detection, Ranking questions in Bing's People Also Ask""]",,e57ea6390f796b88ab34da666c6576609db900eb9d0d9b24,0.0,2577,en,qasper,148,"Question: On which tasks do they test their conflict method?

",Answer:, They test their conflict method on Quora Duplicate Question Pair Detection and Ranking questions in Bing's People Also Ask.,qasper
['small BERT' 'small BERT'],,168484fbdc83fc2e0c374e1d92ed08edca0c33669cd88a33,0.0,1999,en,qasper,148,"Question: Do they use large or small BERT?

",Answer:, They use small BERT.,qasper
['0.7033' '0.7033'],,6ceab4edd1d0e37d217958e7e962697124ccb6a4f449f4af,0.0,6810,en,qasper,148,"Question: What was their highest recall score?

",Answer:, 0.7033,qasper
['Metric difference between Aloha and best baseline score:\nHits@1/20: +0.061 (0.3642 vs 0.3032)\nMRR: +0.0572(0.5114 vs 0.4542)\nF1: -0.0484 (0.3901 vs 0.4385)\nBLEU: +0.0474 (0.2867 vs 0.2393)'],,c3dc6e575eeee19145547b339ae1c7af914dfde59a652000,0.0,5151,en,qasper,148,"Question: How big is the difference in performance between proposed model and baselines?

",Answer:, The proposed model outperforms baselines significantly.,qasper
"['The resulting taxonomy of the framework is shown in Figure FIGREF10'
 'FIGREF10']",,894a0e08b526f2093c854d91c680190c898ae6acbc1ba131,0.0,4958,en,qasper,148,"Question: How does proposed qualitative annotation schema looks like?

",Answer:," The proposed qualitative annotation schema categorizes gold standards based on linguistic complexity, required reasoning, background knowledge, factual correctness, and lexical cues.",qasper
['English' 'English ' 'English'],,85a7083bae278e83df0fea37003937a9294638f488a18a83,0.0,2240,en,qasper,148,"Question: In what language are the tweets?

",Answer:, The tweets are in English.,qasper
['No'],,188fe9331293312465b4564e11ab36dfbcb37191e62a969c,0.0,1441,en,qasper,148,"Question: Is datasets for sentiment analysis balanced?

",Answer:, unanswerable,qasper
"['They compare with the following models: by Pedersen (2017), by Pramanick and Das (2017), by Mikhalkova and Karyakin (2017),  by Vadehra (2017), Indurthi and Oota (2017), by Vechtomova (2017), by (Cai et al., 2018), and CRF.']",,2561836b391d69be52ba4d97583238407f2fa80afef9a15b,0.0,2991,en,qasper,148,"Question: What baselines do they compare with?

",Answer:, They compare with baselines that do not adopt joint learning.,qasper
"['The neural projector must be invertible.'
 'we constrain our neural projector with two requirements: (1) INLINEFORM0 and (2) INLINEFORM1 exists']",,0e83a6f7ee840931e1851402cc87bd34f52fe8bfa4dc1cab,0.0,4323,en,qasper,148,"Question: What is the invertibility condition?

",Answer:, The invertibility condition requires the neural projector to have an invertible transformation with a non-zero and differentiable Jacobian determinant.,qasper
"['(1) the time the patient has been experiencing the symptom, (2) activities that trigger the symptom (to occur or worsen), (3) the extent of seriousness, (4) the frequency occurrence of the symptom, and (5) the location of symptom, No Answer'
 'the time the patient has been experiencing the symptom, activities that trigger the symptom, the extent of seriousness, the frequency occurrence of the symptom, the location of symptom, 9 symptoms']",,b72f9154e71c03d0403e06e50063325961ea2ad27c245763,0.0,3424,en,qasper,148,"Question: What labels do they create on their dataset?

",Answer:, They create labels for symptoms and their attributes.,qasper
['IMDb dataset of movie reviews' 'IMDb'],,bae15e10e0f414a92fb0e943871ed25c3fc16183a3028012,0.0,2327,en,qasper,148,"Question: What sentiment analysis dataset is used?

",Answer:, IMDb dataset of movie reviews.,qasper
['Unanswerable'],,65f7bdb541fd6f01fe866dcf694891f92533186085fcba20,0.0,8506,en,qasper,148,"Question: What background do they have?

",Answer:," They have backgrounds in various disciplines including the humanities, social sciences, and computational methods.",qasper
['Yes' 'Yes'],,df3b5e07ec132472a8fc5b7f30b6ce3d942c8488a3d8ff7c,0.0,3472,en,qasper,148,"Question: Are the images from a specific domain?

",Answer:, Yes.,qasper
"['by training an autocomplete system on 500K randomly sampled sentences from Yelp reviews'
 'efficiency of a communication scheme $(q_{\\alpha },p_{\\beta })$ by the retention rate of tokens, which is measured as the fraction of tokens that are kept in the keywords, accuracy of a scheme is measured as the fraction of sentences generated by greedily decoding the model that exactly matches the target sentence']",,92da01e7242f30f5266e431b4269fee1b0ca5fcc23aee095,0.0,1873,en,qasper,148,"Question: How are models evaluated in this human-machine communication game?

",Answer:, Models are evaluated based on token retention rate and sentence reconstruction accuracy.,qasper
"['text classification for themes including sentiment, web-page, science, medical and healthcare']",,eb64a6b64d9837a23cd1824be1986861b0b23d98ff1c52b1,0.0,3591,en,qasper,148,"Question: What NLP tasks do they consider?

",Answer:, Text categorization and sentiment classification.,qasper
['SQuAD' 'SQuAD'],,5f7af98db66df4388108e26cde4781423ca2580bb48de4fa,0.0,3757,en,qasper,148,"Question: On what datasets are experiments performed?

",Answer:, SQuAD dataset,qasper
['Based on table results provided changing directed to undirected edges had least impact - max abs difference of 0.33 points on all three datasets.'],,c6bf18dbbe6ad2c777f3b2db9f35a1b23c9e3ec2d138b186,0.0,4180,en,qasper,148,"Question: Which component is the least impactful?

",Answer:, unanswerable,qasper
['Yes' 'Yes'],,e0a92574e7c31adb9146851dcc95729b585305d15cf491d4,0.0,4457,en,qasper,148,"Question: Do they use pretrained embeddings?

",Answer:, yes,qasper
"['Various tree structured neural networks including variants of Tree-LSTM, Tree-based CNN, RNTN, and non-tree models including variants of LSTMs, CNNs, residual, and self-attention based networks'
 'Sentence classification baselines: RNTN (Socher et al. 2013), AdaMC-RNTN (Dong et al. 2014), TE-RNTN (Qian et al. 2015), TBCNN (Mou et al. 2015), Tree-LSTM (Tai, Socher, and Manning 2015), AdaHT-LSTM-CM (Liu, Qiu, and Huang 2017), DC-TreeLSTM (Liu, Qiu, and Huang 2017), TE-LSTM (Huang, Qian, and Zhu 2017), BiConTree (Teng and Zhang 2017), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), TreeNet (Cheng et al. 2018), CNN (Kim 2014), AdaSent (Zhao, Lu, and Poupart 2015), LSTM-CNN (Zhou et al. 2016), byte-mLSTM (Radford, Jozefowicz, and Sutskever 2017), BCN + Char + CoVe (McCann et al. 2017), BCN + Char + ELMo (Peters et al. 2018). \nStanford Natural Language Inference baselines: Latent Syntax Tree-LSTM (Yogatama et al. 2017), Tree-based CNN (Mou et al. 2016), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), NSE (Munkhdalai and Yu 2017), Reinforced Self- Attention Network (Shen et al. 2018), Residual stacked encoders: (Nie and Bansal 2017), BiLSTM with generalized pooling (Chen, Ling, and Zhu 2018).']",,debdd11c3c5802df0fbef5055ef8d57888c833e2a230e0b9,0.0,4781,en,qasper,148,"Question: Which baselines did they compare against?

",Answer:," They compared against syntactic tree-based models, latent tree models, and non-tree models.",qasper
"['Unanswerable' ' Paraphrase Database (PPDB) ,  book corpus'
 'Unanswerable']",,f3b5a2a6642523c5347d7612ee64a3378c6592ea58a0857e,0.0,1902,en,qasper,148,"Question: Which dataset do they use?

",Answer:, unanswerable,qasper
['Yes' 'Yes'],,d1d93cefe6e2c643ecf128643f9362e3fa137ff54253a3ec,0.0,4472,en,qasper,148,"Question: Do they test their framework performance on commonly used language pairs, such as English-to-German?

",Answer:, yes,qasper
['No' 'No'],,a65a814bec0bd2085660d75fc5eeb39935a7cea44abab2b1,0.0,6391,en,qasper,148,"Question: Are the automatically constructed datasets subject to quality control?

",Answer:, yes,qasper
"['For Article-Entity placement, they consider two baselines: the first one using only salience-based features, and the second baseline checks if the entity appears in the title of the article. \n\nFor Article-Section Placement, they consider two baselines: the first picks the section with the highest lexical similarity to the article, and the second one picks the most frequent section.'
 'B1. The first baseline uses only the salience-based features by Dunietz and Gillick BIBREF11 ., B2. The second baseline assigns the value relevant to a pair INLINEFORM0 , if and only if INLINEFORM1 appears in the title of INLINEFORM2 .\n\n, S1: Pick the section from template INLINEFORM0 with the highest lexical similarity to INLINEFORM1 : S1 INLINEFORM2, S2: Place the news into the most frequent section in INLINEFORM0']",,8861331a4438449d0fd62132eff72f24413fab1daf990780,0.0,7891,en,qasper,148,"Question: What baseline model is used?

",Answer:, B1 and B2,qasper
['LSTM' 'LSTM'],,8595332098adaabcfd8ae199f754a9b06cdde08cdd4cc64a,0.0,2289,en,qasper,148,"Question: What architecture does the encoder have?

",Answer:, The encoder has an LSTM architecture.,qasper
"['Table TABREF6, Table TABREF8'
 'when testing on English, the F1 score of the model training on Chinese (Zh) is 53.8,  F1 score is only 44.1 for the model training on Zh-En']",,7fc2e4d78ed71fd9cb767560f9f8f69124754bf212e2e3dc,0.0,2492,en,qasper,148,"Question: What is the model performance on target language reading comprehension?

",Answer:, The model achieves competitive performance on target language reading comprehension.,qasper
