answer_prefix,language,predicted_answer,task,answers,all_classes,compression_ratio,length,_id,dataset,question,max_new_tokens
Answer:,en, The Orange River.,musique,['Thaba Putsoa'],,1.0,8507,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,"Question: What is the source of the river that is the mouth of the Caledon River?
",52
Answer:,en, Rialto Bridge,musique,['Rialto Bridge' 'Ponte di Rialto'],,1.0,10991,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",52
Answer:,en, The 80th United States Congress.,musique,['January 2015'],,1.0,10779,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",52
Answer:,en, The Juilliard School,musique,['Clifton College'],,1.0,11517,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,musique,"Question: Where did the producer of Julius Caesar study or work?
",52
Answer:,en, Malko Tarnovo,musique,['Malko Tarnovo Municipality'],,1.0,11954,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",52
Answer:,en, The performer of Heartbeat is named after the feeling of the song and the rhythm inside you.,musique,['Natalie Albino' 'Nina Sky'],,1.0,11174,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,"Question: What is the performer of Heartbeat named after?
",52
Answer:,en, The University of Toronto,musique,['University of Toronto' 'UT'],,1.0,11283,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,"Question: The author of Elizabeth and After attended which university?
",52
Answer:,en, 1999,musique,['1986'],,1.0,11395,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,musique,"Question: What year did the publisher of Labyrinth end?
",52
Answer:,en, FDA,musique,['Food Safety Modernization Act (FSMA)'],,1.0,12201,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",52
Answer:,en, Ernie K-Doe,musique,['General Edward Pakenham' 'Edward Pakenham'],,1.0,12328,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",52
Answer:,en, Ocala,musique,['in Northern Florida' 'Northern Florida'],,1.0,9348,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,musique,"Question: Where is Sean Hampton's birth place in the state of Florida?
",52
Answer:,en, International Olympic Committee,musique,['Thomas Bach'],,1.0,12200,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique,"Question: Who is the president of the group Kim Un-yong is a member of?
",52
Answer:,en, 1911,musique,['1964'],,1.0,11640,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",52
Answer:,en, King Charles III,musique,['Philip Mountbatten'],,1.0,11581,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique,"Question: Who is the spouse of the current queen of England?
",52
Answer:,en, 1839,musique,['1065'],,1.0,6624,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",52
Answer:,en, Vietnam,musique,['South Central Coast'],,1.0,10322,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",52
Answer:,en, Josh Groban,musique,['Michael Bublé'],,1.0,11732,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",52
Answer:,en, BEC Recordings,musique,['Fair Trade Services'],,1.0,8449,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,"Question: The Live Life Loud album's band signed to which label?
",52
Answer:,en, Island Records,musique,['TML Entertainment'],,1.0,7091,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,musique,"Question: What is the record label of the Metalworks Studio founder?
",52
Answer:,en, 2,musique,['22'],,1.0,12182,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,"Question: How many times did the plague occur in the city where Flora's painter died?
",52
Answer:,en, Outagamie County,musique,['Green Bay'],,1.0,9638,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",52
Answer:,en, Fort Davis,musique,['Fort Davis'],,1.0,11714,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",52
Answer:,en, Elisabeth Shue,musique,['Claudia Wells'],,1.0,10796,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",52
Answer:,en, Shawano,musique,['Green Bay'],,1.0,11366,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,musique,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",52
Answer:,en, 1,musique,['22'],,1.0,11739,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",52
Answer:,en, The Orange River.,musique,['Thaba Putsoa'],,1.0,11531,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",52
Answer:,en," It was a clarion call for unity against the corrupt British court, and it offered a solution for Americans disgusted with and alarmed at the threat of tyranny.",musique,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",,1.0,12362,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",52
Answer:,en, Pearl River County,musique,"['Pearl River County' 'Pearl River County, Mississippi']",,1.0,11805,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,musique,"Question: In which county was Larkin I. Smith born?
",52
Answer:,en, The African Queen,musique,['The African Queen'],,1.0,11434,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,musique,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",52
Answer:,en," Golestan province, Iran.",musique,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],,1.0,5771,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,musique,"Question: Where is the province of Gonbad-e Qabus County located?
",52
Answer:,en, John D. Loudermilk,musique,['John D. Loudermilk'],,1.0,11157,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,musique,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",52
Answer:,en, The National Institute of Dramatic Art (NIDA),musique,['National Institute of Dramatic Art' 'NIDA'],,1.0,11496,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,musique,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",52
Answer:,en, Ayadh bin Ghanam,musique,['Abu Ubaidah'],,1.0,11094,0942aa56c94ac545c00849686583273efd664347084e9682,musique,"Question: Who led the muslim forces to retake the proposed embassy destination?
",52
Answer:,en, The River Thames,musique,['River Thames'],,1.0,9983,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique,"Question: Which is the body of water near George Mills' place of birth?
",52
Answer:,en, 1931,musique,['January 2015'],,1.0,10323,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,musique,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",52
Answer:,en, Jason Todd,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],,1.0,12087,9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",52
Answer:,en, 1989,musique,['1989'],,1.0,12366,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,musique,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",52
Answer:,en, Matthew Lawrence,musique,['Matthew Lawrence'],,1.0,9785,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",52
Answer:,en, Matthew Lawrence,musique,['Matthew Lawrence'],,1.0,11813,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,musique,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",52
Answer:,en, 1887,musique,['1 December 2010'],,1.0,11845,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,musique,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",52
Answer:,en, The Free Software Foundation,musique,['Richard Stallman' 'rms'],,1.0,12411,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,musique,"Question: Who started the foundation that developed the Free Software Directory?
",52
Answer:,en, Egyptian,musique,['ancient Egyptian religion'],,1.0,11562,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",52
Answer:,en," Plymouth Notch, Vermont",musique,['Plymouth Notch'],,1.0,11663,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique,"Question: Where was the president born on the fourth of July born?
",52
Answer:,en," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",musique,['Claudia Wells'],,1.0,11409,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique,"Question: Who play's Marty's girlfriend in back to the future?
",52
Answer:,en, Sire Records,musique,['Kanine Records'],,1.0,3440,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique,"Question: What is the record label for the band which performed Pythons?
",52
Answer:,en, Ernst Mach was a professor at the University of Vienna.,musique,['Charles University'],,1.0,12623,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,"Question: Who is the employer of the person Mach's principle was named after?
",52
Answer:,en, 9.4 years,musique,['average lifespan at 9.4 years'],,1.0,10659,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",52
Answer:,en, Estanislau da Silva,musique,['Francisco Guterres'],,1.0,11198,648de9dea3ad81e8ac733acd312913385129ab16dd091834,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",52
Answer:,en, Tarnów,musique,['Aden'],,1.0,10975,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,musique,"Question: What is the capital of the country it is about?
",52
Answer:,en, National Football League (NFL),musique,['sports league' 'Sports league' 'league'],,1.0,11819,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique,"Question: The league playing in the Thursday night football game is a type of what?
",52
Answer:,en, A powerful noble family led by the Black Douglases.,musique,['Scottish clan'],,1.0,11507,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,musique,"Question: A participant of the Battle of Brechin is an instance of?
",52
Answer:,en, The fleur-de-lis,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],,1.0,10960,7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",52
Answer:,en, The College of Charleston,musique,['College of Charles Towne' 'Charles Towne'],,1.0,11894,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique,"Question: What is the oldest college in the state that contains Borough House Plantation?
",52
Answer:,en, Rowan County,musique,['Cabarrus County'],,1.0,11247,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",52
Answer:,en, Clatskanie,musique,"['Clatskanie' 'Clatskanie, Oregon']",,1.0,11417,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,"Question: What city was the author of What We Talk About When We Talk About love born in?
",52
Answer:,en, Moseley's 1913 experiment,musique,['Manhattan Project'],,1.0,11601,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",52
Answer:,en," The story of the character from The Bourne Deception was based on the novel by Eric Van Lustbader, the seventh in the Jason Bourne series created by Robert Ludlum.",musique,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],,1.0,11301,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,musique,"Question: What was the story of the character from The Bourne Deception based on?
",52
Answer:,en, Aaron Benward and Scott Reeves,musique,['Aaron Benward'],,1.0,11816,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,musique,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",52
Answer:,en, 1986,musique,['1986'],,1.0,10333,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,"Question: What year did the company that published Starship Command end?
",52
Answer:,en, Dottie Hinson,musique,['Dottie Hinson'],,1.0,11507,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",52
Answer:,en, PCH,musique,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],,1.0,12220,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,musique,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",52
Answer:,en, Barbara Gordon,musique,['Amy Poehler'],,1.0,11392,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",52
Answer:,en, 1769,musique,"['August 3, 1769']",,1.0,11296,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,musique,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",52
Answer:,en, Toronto,musique,['Casa Loma'],,1.0,10449,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",52
Answer:,en, Stephen Harper,musique,['Andrew Scheer'],,1.0,10938,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",52
Answer:,en, 02:00 local time,musique,['24:00'],,1.0,11208,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",52
Answer:,en, 2001,musique,['1970s'],,1.0,11691,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",52
Answer:,en, 1946-47,musique,['1 December 2010'],,1.0,11561,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,musique,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",52
Answer:,en, 2005,musique,['2005'],,1.0,12238,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",52
Answer:,en, The Beavers,musique,['Benny Beaver'],,1.0,11698,458b3f8687920863190957c08123f885c60989f59bf40681,musique,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",52
Answer:,en, Jennifer Connelly,musique,['Jennifer Connelly'],,1.0,11628,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,musique,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",52
Answer:,en, Vivien Leigh's spouse was Laurence Olivier.,musique,['Laurence Olivier'],,1.0,12243,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,musique,"Question: Who was the spouse of the leading lady in Gone With the wind?
",52
Answer:,en, Not found in the given passages.,musique,['Lance Bottoms'],,1.0,10868,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,"Question: Who is the mayor presiding now where Merrill Elam was born?
",52
Answer:,en,  Ohio,musique,['Cabarrus County'],,1.0,11696,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,musique,"Question: What county shares a border with the county where She Did It's performer was born?
",52
Answer:,en, Paterson River,musique,['Hunter River'],,1.0,6320,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,musique,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",52
Answer:,en, None of the given passages provide information about the county where KRSU is licensed to broadcast.,musique,['Green Bay'],,1.0,10252,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",52
Answer:,en, Susilo Bambang Yudhoyono,musique,['Francisco Guterres'],,1.0,10562,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",52
Answer:,en, The fleur-de-lis,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],,1.0,11294,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",52
Answer:,en, Tanzania,musique,['Tanzania'],,1.0,9684,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",52
Answer:,en," The Atlantic Ocean, approximately 570 kilometres (350 mi) off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",musique,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],,1.0,10731,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",52
Answer:,en, Neil Patrick Harris,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],,1.0,12377,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",52
Answer:,en, None,musique,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",,1.0,8517,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",52
Answer:,en, Orange River,musique,['Thaba Putsoa'],,1.0,7223,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique,"Question: What is the source of the river of which Kraai River is a tributary?
",52
Answer:,en, None,musique,['Claudia Wells'],,1.0,12030,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,musique,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",52
Answer:,en, 280-279 BC,musique,['323–272 BC'],,1.0,11671,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",52
Answer:,en, liquidation,musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",,1.0,11765,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",52
Answer:,en, 23 December 1793,musique,['15 February 1942'],,1.0,11659,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique,"Question: When did the Battle at Choo Hoey's birthplace end?
",52
Answer:,en, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not explicitly mentioned in the given passages.,musique,['Francisco Guterres'],,1.0,11204,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",52
Answer:,en, Thailand,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],,1.0,10810,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,musique,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",52
Answer:,en, Aaron Spelling,musique,['Min Zhou' 'Carl L. Bankston'],,1.0,10463,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,musique,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",52
Answer:,en, Kenton County,musique,"['Kenton County' 'Kenton County, Kentucky']",,1.0,11139,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique,"Question: In which county did Snappy Tomato Pizza form?
",52
Answer:,en," He was the fifth person to receive acting, directing, and screenwriting nominations in the same year for two different films.",musique,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",,1.0,11397,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,musique,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",52
Answer:,en, 2014,musique,['January 2015'],,1.0,10752,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",52
Answer:,en, Zhejiang,musique,['Yongjia County'],,1.0,11007,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,musique,"Question: In which county was Zhu Qinan born?
",52
Answer:,en, Karen Fairchild,musique,['Karen Fairchild'],,1.0,11479,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",52
Answer:,en, Rome,musique,['La Goulette' 'Tunis' 'Rome' 'Roma'],,1.0,11392,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,musique,"Question: What city is the star of 'Three Strangers in Rome' from?
",52
Answer:,en, 2014,musique,['January 2015'],,1.0,10879,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,musique,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",52
Answer:,en, 2010 FIFA World Cup,musique,['continental treble'],,1.0,11570,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,musique,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",52
Answer:,en, Salma Hayek,musique,['Joyce Van Patten'],,1.0,11185,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",52
Answer:,en, None,musique,['a Western District uniformed officer'],,1.0,11485,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique,"Question: Who does the performer of Don't Be Cruel play in the wire?
",52
Answer:,en, 1986,musique,['1986'],,1.0,11207,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,"Question: When did Burroughs Corporation merge to form a new corporation?
",52
Answer:,en, 1992,musique,['2016'],,1.0,10225,6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",52
Answer:,en, Rabbi Menachem Mendel Schneersohn,musique,['Menachem Mendel Schneersohn'],,1.0,10265,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,musique,"Question: Who followed Menucha Rochel Slonim's father?
",52
Answer:,en, The National Security Agency (NSA),musique,['ADM Michael S. Rogers' 'Michael S. Rogers'],,1.0,16497,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,musique,"Question: Who is the head of the developer of Simon?
",52
Answer:,en, There is no information in the passage about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,musique,['1 December 2010'],,1.0,11460,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,musique,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",52
Answer:,en, The passage does not mention the father of the artist who painted Head I.,musique,['Nicholas Bacon' 'Sir Nicholas Bacon'],,1.0,11648,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,musique,"Question: Who is the father of the artist who painted Head I?
",52
Answer:,en, The Orange River.,musique,['Thaba Putsoa'],,1.0,10672,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,musique,"Question: Where is the origin of the river Augrabies Falls is part of?
",52
Answer:,en, 1958,musique,['La Goulette'],,1.0,10693,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",52
Answer:,en, Jennifer Connelly,musique,['Jennifer Connelly'],,1.0,11579,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",52
Answer:,en, Clarke County,musique,['Presque Isle County'],,1.0,10239,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",52
Answer:,en, Three different relationships he had in the past.,musique,['three different relationships he had in the past'],,1.0,11684,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",52
Answer:,en, County,musique,"['Canyon County' 'Canyon County, Idaho']",,1.0,10062,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",52
Answer:,en, Christopher McDonald,musique,['Bill Pullman'],,1.0,11800,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",52
