question,task,dataset,answers,answer_prefix,max_new_tokens,_id,all_classes,length,compression_ratio,predicted_answer,language
"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,hotpotqa,['alleged paranormal phenomena'],Answer:,52,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,,11168,0.5," Both the Bennington and Bridgewater Triangles are associated with reports of missing persons and paranormal phenomena, including sightings of unidentified flying objects, unusual animal sightings, and alleged encounters with supernatural entities.",en
"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",hotpotqa,hotpotqa,['the deadpan sketch group'],Answer:,52,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,,7720,0.5, Two Episodes of Mash,en
"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,hotpotqa,['University of Southern California'],Answer:,52,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,,11886,0.5, University of Southern California (USC),en
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,hotpotqa,['Bob Dylan'],Answer:,52,5e3362de0244d2b96c83958c4d3229151999292c369b0197,,11185,0.5, George Harrison,en
"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,hotpotqa,['Father of Liberalism'],Answer:,52,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,,11398,0.5, The father of liberalism,en
"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,hotpotqa,['Leucippus'],Answer:,52,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,,11424,0.5, Leucippus and Democritus,en
"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,hotpotqa,['Albert Park'],Answer:,52,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,,3326,0.5, Albert Park,en
"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",hotpotqa,hotpotqa,['Michael Kemp Tippett'],Answer:,52,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,,11419,0.5, Michael Tippett,en
"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",hotpotqa,hotpotqa,['Parliament'],Answer:,52,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,,10034,0.5, Parliament,en
"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,hotpotqa,"['Umina Beach, New South Wales']",Answer:,52,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,,3539,0.5, Umina Beach,en
"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,hotpotqa,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",Answer:,52,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,,11970,0.5," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",en
"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,hotpotqa,['Capital Cities'],Answer:,52,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,,8751,0.5, Capital Cities,en
"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,hotpotqa,['poet and novelist'],Answer:,52,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,,7658,0.5, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,en
"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,hotpotqa,['Bill McCutcheon'],Answer:,52,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,,6509,0.5, Bill McCutcheon,en
"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,hotpotqa,['Martin Scorsese'],Answer:,52,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,,10355,0.5, Martin Scorsese,en
"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,hotpotqa,"['Indianapolis, Indiana']",Answer:,52,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,,12038,0.5," Chicago, Illinois.",en
"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",hotpotqa,hotpotqa,['Claire is a married World War II nurse'],Answer:,52,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,,10461,0.5," Claire Fraser is a fictional character in the British-American television drama series ""Outlander,"" developed by Ronald D. Moore. She is a married World War II nurse who is transported back in time to 1743 Scotland, where she meets and falls in",en
"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",hotpotqa,hotpotqa,['1909'],Answer:,52,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,,9588,0.5, 1909,en
"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,hotpotqa,"['A123 Systems, LLC']",Answer:,52,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,,10275,0.5, A123 Systems,en
"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",hotpotqa,hotpotqa,['Mary Astor'],Answer:,52,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,,11127,0.5, Mary Astor,en
"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,hotpotqa,['Mika Häkkinen'],Answer:,52,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,,11830,0.5, Mika Häkkinen,en
"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,hotpotqa,['Bassendean'],Answer:,52,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,,11587,0.5, Bassendean,en
"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,hotpotqa,['Dame Eileen June Atkins'],Answer:,52,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,,8515,0.5, Eileen Atkins,en
"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,hotpotqa,['Jodie Prenger'],Answer:,52,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,,11053,0.5," The actor that plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest. The question is based on a misunderstanding, as the character Sean Tully is not involved in a dancing contest. The reference to a dancing contest is related to the",en
"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",hotpotqa,hotpotqa,['Pac-12 Conference'],Answer:,52,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,,7697,0.5, Big 12 Conference,en
"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",hotpotqa,hotpotqa,['BBC Formula One'],Answer:,52,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,,4556,0.5, BBC Formula One coverage.,en
"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,hotpotqa,['Manchester United'],Answer:,52,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,,11852,0.5, Manchester United F.C.,en
"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,hotpotqa,['Metro Manila'],Answer:,52,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,,5487,0.5, Cebu City,en
"Question: What stagecoach robber did Frederick John Fulton prosecute?
",hotpotqa,hotpotqa,['Bill Miner'],Answer:,52,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,,7675,0.5, Bill Miner,en
"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",hotpotqa,hotpotqa,"['seasonal television specials, particularly its work in stop motion animation']",Answer:,52,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,,11635,0.5, stop motion animation,en
"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",hotpotqa,hotpotqa,['WAMC'],Answer:,52,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,,8524,0.5, WAMC,en
"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,hotpotqa,['yes'],Answer:,52,795ed5382ff9378f90123aedc2b638c049411295c5678466,,10766,0.5, Yes.,en
"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",hotpotqa,hotpotqa,['Ribosomes'],Answer:,52,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,,11209,0.5, Ribosomes,en
"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,hotpotqa,['Joe Gooch'],Answer:,52,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,,11449,0.5, Joe Gooch,en
"Question: Bill Bryson grew up in a city that is the seat of which county ?
",hotpotqa,hotpotqa,['Polk County'],Answer:,52,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,,10843,0.5, Polk County,en
"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,hotpotqa,"[""Alice's Adventures in Wonderland""]",Answer:,52,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,,11993,0.5, Alice's Adventures in Wonderland,en
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,hotpotqa,['Norman'],Answer:,52,cb9214532284b8202912b1b75592832daef0b109593185a0,,11935,0.5," Lowell, Michigan",en
"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,hotpotqa,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",Answer:,52,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,,10479,0.5," The six Western European territories are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",en
"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,hotpotqa,['YIVO'],Answer:,52,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,,6346,0.5, YIVO,en
"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,hotpotqa,['37.5'],Answer:,52,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,,5636,0.5, 72 feet (22 m),en
"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,hotpotqa,['Allure'],Answer:,52,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,,3506,0.5, Allure,en
"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,hotpotqa,['yes'],Answer:,52,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,,3135,0.5, Yes.,en
"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,hotpotqa,['Neighbours'],Answer:,52,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,,8104,0.5, Neighbours,en
"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",hotpotqa,hotpotqa,['Constantine'],Answer:,52,01aff89f9ce55470c12450b595c268a225a638582dac204f,,11091,0.5, Constantine,en
"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,hotpotqa,['Thames'],Answer:,52,b524574cca42824f963480aae00867719108113389d087d3,,11460,0.5, The River Thames.,en
"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,hotpotqa,['yes'],Answer:,52,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,,3708,0.5, Yes.,en
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,hotpotqa,['Long Island'],Answer:,52,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,,3766,0.5, Jones Beach Island,en
"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,hotpotqa,['O'],Answer:,52,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,,10664,0.5, O,en
"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,hotpotqa,['King James II of England'],Answer:,52,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,,10994,0.5, James II of England.,en
"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,hotpotqa,['Taoiseach of Ireland'],Answer:,52,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,,11339,0.5, Taoiseach,en
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,hotpotqa,['Betty Cohen'],Answer:,52,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,,11381,0.5, Betty Cohen,en
"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",hotpotqa,hotpotqa,['140 million'],Answer:,52,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,,11685,0.5, 100 million,en
"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,hotpotqa,['Veyyil'],Answer:,52,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,,6236,0.5, Veyil (2006),en
"Question: Thirukkalacherry is a village in which Indian town?
",hotpotqa,hotpotqa,['Tharangambadi'],Answer:,52,11a7ad9d646184c16480376226d58f1b2754b095563c8344,,9438,0.5, Thirukkalacherry is a village in the Indian town of Tharangambadi.,en
"Question: Whiich genus has more species, Dracula or Pistacia?
",hotpotqa,hotpotqa,['Dracula'],Answer:,52,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,,5903,0.5, Dracula,en
"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,hotpotqa,['duck'],Answer:,52,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,,2491,0.5, duck,en
