length,answer_prefix,predicted_answer,all_classes,max_new_tokens,question,compression_ratio,answers,dataset,language,_id,task
11663,Answer:, The president born on the fourth of July was born in the United States.,,52,"Question: Where was the president born on the fourth of July born?
",0.5,['Plymouth Notch'],musique,en,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique
12461,Answer:, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.,,52,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",0.5,['University of Cambridge' 'Cambridge'],musique,en,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique
9814,Answer:, Indonesia,,52,"Question: What is the former name of the country where Atika Suri studied?
",0.5,['Dutch East Indies'],musique,en,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique
11247,Answer:, Rowan County,,52,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",0.5,['Cabarrus County'],musique,en,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique
10928,Answer:, Brooklyn College is part of the City University of New York system.,,52,"Question: What company is the school where Lawrence Landweber was educated a part of?
",0.5,['City University of New York' 'The City University of New York'],musique,en,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique
11892,Answer:, The River Thames,,52,"Question: What is the body of water by the area where Athlete was formed?
",0.5,['River Thames'],musique,en,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,musique
9983,Answer:, Deptford Creek,,52,"Question: Which is the body of water near George Mills' place of birth?
",0.5,['River Thames'],musique,en,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique
11779,Answer:, Josh Groban,,52,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",0.5,['Michael Bublé'],musique,en,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,musique
11574,Answer:, The two features played up the person who had the biggest net worth in 2017 were being the richest man in the world and having a fortune that was the 17th time that the founder of Microsoft had claimed the top spot.,,52,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",0.5,['ease of use and enhanced support for Plug and Play'],musique,en,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,musique
3440,Answer:, Sire Records,,52,"Question: What is the record label for the band which performed Pythons?
",0.5,['Kanine Records'],musique,en,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique
11158,Answer:, Mary Jo Catlett,,52,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",0.5,['Mr. Lawrence' 'Doug Lawrence'],musique,en,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,musique
10779,Answer:, 1946,,52,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",0.5,['January 2015'],musique,en,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique
11485,Answer:," Bobby Brown plays a character in The Wire named Bobby Brown, a Western District uniformed officer.",,52,"Question: Who does the performer of Don't Be Cruel play in the wire?
",0.5,['a Western District uniformed officer'],musique,en,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique
10449,Answer:, Broken Social Scene,,52,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",0.5,['Casa Loma'],musique,en,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique
11562,Answer:, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,,52,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",0.5,['ancient Egyptian religion'],musique,en,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique
6593,Answer:, Pécs,,52,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",0.5,['Green Bay'],musique,en,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,musique
11489,Answer:, 0,,52,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",0.5,['22'],musique,en,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,musique
11409,Answer:, Claudia Wells,,52,"Question: Who play's Marty's girlfriend in back to the future?
",0.5,['Claudia Wells'],musique,en,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique
11671,Answer:, 280 BC to 279 BC,,52,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",0.5,['323–272 BC'],musique,en,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique
11139,Answer:, Horry County,,52,"Question: In which county did Snappy Tomato Pizza form?
",0.5,"['Kenton County' 'Kenton County, Kentucky']",musique,en,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique
11213,Answer:," INSAT-4CR is manufactured by ISRO, and the experimental satellite that is a forerunner to communication satellites is the ATS-6.",,52,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",0.5,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],musique,en,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,musique
11954,Answer:, Malko Tarnovo Municipality,,52,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",0.5,['Malko Tarnovo Municipality'],musique,en,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique
11094,Answer:, Khalid ibn Walid,,52,"Question: Who led the muslim forces to retake the proposed embassy destination?
",0.5,['Abu Ubaidah'],musique,en,0942aa56c94ac545c00849686583273efd664347084e9682,musique
10960,Answer:, Fleur-de-lis,,52,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique
10225,Answer:, 1992,,52,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",0.5,['2016'],musique,en,6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique
11954,Answer:, The mother of the person who found the sacred writings that became the Book of Mormon was Lucy Mack Smith.,,52,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",0.5,['Lucy Mack Smith'],musique,en,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,musique
4109,Answer:, A&M Records (Canada) and Koch Entertainment (Europe),,52,"Question: What record label does the performer of Emotional Rain belong to?
",0.5,['Attic Records' 'Attic'],musique,en,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,musique
11472,Answer:, Sazerac Company,,52,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,musique
11800,Answer:, Tom Hanks,,52,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",0.5,['Bill Pullman'],musique,en,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique
8944,Answer:, Greek mythology,,52,"Question: What mythology is the city where Eutychides was born in a part of?
",0.5,['Greek mythology'],musique,en,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,musique
11417,Answer:," Clatskanie, Oregon",,52,"Question: What city was the author of What We Talk About When We Talk About love born in?
",0.5,"['Clatskanie' 'Clatskanie, Oregon']",musique,en,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique
10768,Answer:," The kingdom that was part of the Heptarchy, Mercia, was abolished in the early 10th century when it was annexed by Wessex, and its political independence ended.",,52,"Question: When was the kingdom that Heptarchy was part of abolished?
",0.5,['918'],musique,en,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique
10555,Answer:, Francisco Guterres,,52,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",0.5,['Francisco Guterres'],musique,en,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,musique
12328,Answer:, Major General Sir Edward Pakenham,,52,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",0.5,['General Edward Pakenham' 'Edward Pakenham'],musique,en,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique
7223,Answer:, The source of the river of which Kraai River is a tributary is the mountains south of Lesotho.,,52,"Question: What is the source of the river of which Kraai River is a tributary?
",0.5,['Thaba Putsoa'],musique,en,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique
10431,Answer:, Rostov,,52,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",0.5,['Yaroslavl Oblast'],musique,en,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique
11581,Answer:, King Charles III,,52,"Question: Who is the spouse of the current queen of England?
",0.5,['Philip Mountbatten'],musique,en,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique
11174,Answer:," The performer of Heartbeat is named after the song's title, which is a reference to the feeling of a heartbeat.",,52,"Question: What is the performer of Heartbeat named after?
",0.5,['Natalie Albino' 'Nina Sky'],musique,en,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique
10004,Answer:," The northern part of Erich Zakowski's birthplace in the now Russian area was part of East Prussia, which was divided between Poland and the Soviet Union after World War II. The northern part became part of the Soviet Union and is now known as the",,52,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",0.5,['names were replaced by new Russian names'],musique,en,16de423a865eb739d3ec248429096218820feb176cb1b5af,musique
17355,Answer:, Johanne Luise Pätges,,52,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",0.5,['Johanne Luise Heiberg'],musique,en,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,musique
9684,Answer:, Tanzania,,52,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",0.5,['Tanzania'],musique,en,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique
10941,Answer:, Thailand,,52,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",0.5,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,en,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique
11591,Answer:, 2011-12 season,,52,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",0.5,['1 December 2010'],musique,en,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique
11765,Answer:, reconverted and returned to merchant service,,52,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",0.5,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,en,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique
10731,Answer:," The country with ISO code ISO 3166-2:CV is located in the central Atlantic Ocean, consisting of ten volcanic islands.",,52,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",0.5,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,en,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique
11819,Answer:, American football,,52,"Question: The league playing in the Thursday night football game is a type of what?
",0.5,['sports league' 'Sports league' 'league'],musique,en,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique
11417,Answer:, Casa Loma,,52,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",0.5,['Casa Loma'],musique,en,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,musique
11691,Answer:," The question is based on a misunderstanding, as the ""Mother-in-Law"" refers to a song and a venue, not a person or a place with a mayor. Therefore, there is no place of birth of a performer of ""Mother-in-Law""",,52,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",0.5,['1970s'],musique,en,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique
11965,Answer:," South Park, Colorado",,52,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",0.5,"['Denver' 'Denver, Colorado']",musique,en,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique
10938,Answer:, Andrew Scheer,,52,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",0.5,['Andrew Scheer'],musique,en,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique
11696,Answer:, Nuevo Laredo Municipality,,52,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",0.5,['Tamaulipas'],musique,en,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique
11208,Answer:," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile observes Daylight Saving Time, changing clocks in spring and fall. The exact local time for the clock change in Chile is not specified in the passage, but generally",,52,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",0.5,['24:00'],musique,en,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique
12553,Answer:, Shell announced it was in the process of trying to find a potential buyer for all of its operations in Finland and was doing similar market research concerning Swedish operations.,,52,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",0.5,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,en,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,musique
11724,Answer:, Tom Hood,,52,"Question: Who is Frances Freeling Broderip's sibling?
",0.5,['Tom Hood' 'Thomas Hood'],musique,en,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique
8449,Answer:, BEC Recordings,,52,"Question: The Live Life Loud album's band signed to which label?
",0.5,['Fair Trade Services'],musique,en,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique
12377,Answer:, Neil Patrick Harris plays the role of Red Hood in Batman: Under the Red Hood.,,52,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",0.5,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,en,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique
10796,Answer:," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",,52,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",0.5,['Claudia Wells'],musique,en,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique
12181,Answer:, Mike Henry,,52,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",0.5,['Lacey Chabert'],musique,en,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique
11392,Answer:, Barbara Gordon,,52,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",0.5,['Amy Poehler'],musique,en,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique
10752,Answer:, 2015,,52,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",0.5,['January 2015'],musique,en,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique
8817,Answer:, Manchester City,,52,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",0.5,['Egypt national football team'],musique,en,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,musique
11659,Answer:, 15 February 1942.,,52,"Question: When did the Battle at Choo Hoey's birthplace end?
",0.5,['15 February 1942'],musique,en,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique
11684,Answer:, three different relationships he had in the past,,52,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",0.5,['three different relationships he had in the past'],musique,en,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique
11714,Answer:, Fort Davis,,52,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",0.5,['Fort Davis'],musique,en,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique
11384,Answer:," Ben Affleck played Batman in the Justice League movie, and in Dazed and Confused, he played Kevin Pickford.",,52,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",0.5,"[""Fred O'Bannion""]",musique,en,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,musique
11294,Answer:, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,,52,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique
12200,Answer:, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,,52,"Question: Who is the president of the group Kim Un-yong is a member of?
",0.5,['Thomas Bach'],musique,en,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique
11479,Answer:, Karen Fairchild,,52,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",0.5,['Karen Fairchild'],musique,en,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique
12238,Answer:, 2005,,52,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",0.5,['2005'],musique,en,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique
10562,Answer:, Susilo Bambang Yudhoyono,,52,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",0.5,['Francisco Guterres'],musique,en,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique
11753,Answer:, Knowsley,,52,"Question: In which borough was Callum McManaman born?
",0.5,['Knowsley' 'Metropolitan Borough of Knowsley'],musique,en,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique
11894,Answer:," The oldest college in the state that contains Borough House Plantation is not explicitly mentioned in the provided passages. However, based on the information given, Borough House Plantation is located in South Carolina, and the oldest college in South Carolina is the College of Charleston.",,52,"Question: What is the oldest college in the state that contains Borough House Plantation?
",0.5,['College of Charles Towne' 'Charles Towne'],musique,en,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique
11531,Answer:, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,,52,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",0.5,['Thaba Putsoa'],musique,en,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique
10939,Answer:, Appleton,,52,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",0.5,['Green Bay'],musique,en,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique
4238,Answer:, Cold Crush Records,,52,"Question: What record label is the performer who released All Your Faded Things on?
",0.5,['Kill Rock Stars'],musique,en,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,musique
10333,Answer:, 1999,,52,"Question: What year did the company that published Starship Command end?
",0.5,['1986'],musique,en,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique
10239,Answer:, DeKalb County,,52,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",0.5,['Presque Isle County'],musique,en,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique
12181,Answer:, King Gustav Vasa of Sweden,,52,"Question: Who is the child of Sigrid Eskilsdotter's child?
",0.5,['Svante Stensson Sture'],musique,en,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,musique
9162,Answer:, Hollywood Records,,52,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",0.5,['Hollywood Records'],musique,en,6448aa2df921d10654846a32887ee601b9456dd05da18428,musique
9785,Answer:, Joey Lawrence's brother is Matthew Lawrence.,,52,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",0.5,['Matthew Lawrence'],musique,en,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique
12201,Answer:, The Food and Drug Administration (FDA),,52,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",0.5,['Food Safety Modernization Act (FSMA)'],musique,en,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique
11920,Answer:, Natalie Wood,,52,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",0.5,['Lana Wood'],musique,en,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,musique
11698,Answer:, Benny Beaver,,52,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",0.5,['Benny Beaver'],musique,en,458b3f8687920863190957c08123f885c60989f59bf40681,musique
10322,Answer:, Vietnam,,52,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",0.5,['South Central Coast'],musique,en,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique
10040,Answer:, The Royal Society of Chemistry,,52,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",0.5,['University of Cambridge' 'Cambridge'],musique,en,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique
11047,Answer:, 1572,,52,"Question: In what year did Margaret Knox's spouse pass away?
",0.5,['1572'],musique,en,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique
11854,Answer:, The question cannot be answered based on the given passages.,,52,"Question: How many people were in British Colonies where does the london broil cut come from ?
",0.5,['2 million'],musique,en,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,musique
10929,Answer:, The child of the cast member of Green Ice is not mentioned in the provided passages.,,52,"Question: Who is the child of the cast member of Green Ice?
",0.5,"[""Tatum O'Neal""]",musique,en,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique
11640,Answer:, 1964,,52,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",0.5,['1964'],musique,en,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique
8517,Answer:," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which was not mentioned in relation to Audrey Hepburn's performance of",,52,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",0.5,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,en,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique
