max_new_tokens,language,_id,all_classes,task,length,question,answers,predicted_answer,compression_ratio,dataset,answer_prefix
148,en,67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,,narrativeqa,27521,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",['Because he fought in the first world war.'], Anthony Rogers possesses knowledge of advanced technology and tactics that can aid the gang in their struggle against the Hans.,1.0,narrativeqa,Answer:
148,en,b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,,narrativeqa,11201,"Question: Which descriptions of the future world does Soames provide upon his return?

",['ones that are vague']," Soames describes a future world where people are dressed in sanitary woolen uniforms, hairless, and under a regime that resembles a utopian but oppressive system.",1.0,narrativeqa,Answer:
148,en,24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,,narrativeqa,8147,"Question: How long after Madame de Merret dies before people are allowed inter manor?

",['50 years'], Fifty years.,1.0,narrativeqa,Answer:
148,en,8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,,narrativeqa,7903,"Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

","['Their daughter, Virgine. ']", The Vervelle couple believe Grassou is the perfect match for their daughter.,1.0,narrativeqa,Answer:
148,en,321a85aa34669657c041d72547da9f30764447d789bf0e2d,,narrativeqa,7899,"Question: Who does Vervelle want his daughter to marry?

",['Grassou'], Vervelle wants his daughter to marry Pierre Grassou.,1.0,narrativeqa,Answer:
148,en,31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,,narrativeqa,25088,"Question: How does the slime get into Dana's apartment?

","[""The slime gets into Dana's apartment from the bathtub.""]", The slime enters Dana's apartment through the bathtub.,1.0,narrativeqa,Answer:
148,en,7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,,narrativeqa,14760,"Question: What does Elder Childers argue?

",['That a mule bone is very powerful and can be a weapon.'], Elder Childers argues about the trial and the town's governance.,1.0,narrativeqa,Answer:
148,en,7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,,narrativeqa,27521,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",['Anthony Rogers has previous wartime and combatant experience.'], Anthony Rogers possesses knowledge of advanced technology and tactics that can aid the gang in their struggle against the Hans.,1.0,narrativeqa,Answer:
148,en,677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,,narrativeqa,17505,"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

",['Her face is blurry']," Reiko sees her own face in the photograph, but it is distorted and pale, with a look of terror.",1.0,narrativeqa,Answer:
148,en,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,,narrativeqa,6592,"Question: How many ethical arguments does Socrates propose?

",['Two'], Socrates proposes one ethical argument.,1.0,narrativeqa,Answer:
148,en,af8f267654c2ca703d2044593d63c658c8716e66306dd65a,,narrativeqa,10015,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",['because of the division of proceeds from selling the family business.'], A family quarrel over money.,1.0,narrativeqa,Answer:
148,en,b92c3f3f94368153267f267845b8140ccac30015795b574d,,narrativeqa,27514,"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

",['2419.'], 2419 A.D.,1.0,narrativeqa,Answer:
148,en,949abce7e7abc634fc08ff28f996a235ddd6041358bee155,,narrativeqa,31692,"Question: Why did Bill run to Texas?

",['he murdered someone'], To escape the harsh realities of urban life and seek a better life in the open prairies.,1.0,narrativeqa,Answer:
148,en,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,,narrativeqa,6594,"Question: Who does Socrates compare going against the law to?

",['Your parents'], Socrates compares going against the law to injuring one's parents.,1.0,narrativeqa,Answer:
148,en,60cacef36b194be88d2a8a4fa816324ffcb672f336197584,,narrativeqa,22695,"Question: What relation to Ruth Anvoy is Lady Coxon?

","[""Lady Coxon is Ruth's aunt.""]", Lady Coxon is Ruth Anvoy's aunt.,1.0,narrativeqa,Answer:
148,en,d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,,narrativeqa,17490,"Question: What is Reiko's job?

",['Reiko is a reporter.'], Reiko is a news reporter.,1.0,narrativeqa,Answer:
148,en,585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,,narrativeqa,6595,"Question: Why does Socrates ultimately decide it is unjust to escape?

",['Because it violates his belief in the  laws of society.'], Because escaping would violate the social contract and principles of justice.,1.0,narrativeqa,Answer:
148,en,880269c856197f51942d2649c32e0c37955409d7fdb3f369,,narrativeqa,29630,"Question: How is Drexl killed?

",['he is shot'], Drexl is killed by Clarence after a violent confrontation in which Clarence shoots him.,1.0,narrativeqa,Answer:
148,en,0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,,narrativeqa,22698,"Question: What did Anvoy do with the letter once she received it?

",['She declined to read it.'], She asked him to destroy it.,1.0,narrativeqa,Answer:
148,en,562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52,,narrativeqa,17497,"Question: What was the description of the teens faces when they died?

",['Twisted in fear'], Their faces were twisted into expressions of terror and fear.,1.0,narrativeqa,Answer:
148,en,ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba,,narrativeqa,11196,"Question: Why does Soames get upset with Beerbohm?

",['Beerbohm wrote a fictional story about Soames.'], Because Beerbohm inadvertently reveals the truth about Soames's fate.,1.0,narrativeqa,Answer:
148,en,b8c1df9064532860efef843054433b6588ec8c89071c027f,,narrativeqa,17501,"Question: How many days do viewers of the tape have to live after they watch it?

",['Seven days'], Seven days.,1.0,narrativeqa,Answer:
148,en,08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3,,narrativeqa,18053,"Question: Who does not see death in the end?

",['all but Jof and the Juggler'], The child.,1.0,narrativeqa,Answer:
148,en,13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb,,narrativeqa,23319,"Question: When Mary was younger, how did her mother fill her free time?

",['she was obsessed with novels.'], Her mother filled her free time with fashionable society and trivial conversations.,1.0,narrativeqa,Answer:
148,en,478201dd5ae2b46b44caacaa387140a11bf5437332820d41,,narrativeqa,8721,"Question: What attratcs men to Anderson?

",['HER BEAUTY'], The question is not related to the story.,1.0,narrativeqa,Answer:
148,en,b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8,,narrativeqa,22762,"Question: Why was Falder worried about Ruth?

",['Her husband abused her'], Because he loved her and feared losing her.,1.0,narrativeqa,Answer:
148,en,fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8,,narrativeqa,31690,"Question: How did Bill die?

",['He is killed by police.'], He was shot by the police.,1.0,narrativeqa,Answer:
148,en,627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b,,narrativeqa,10014,"Question: Why are Holmes and Dr. Watson in Cornwall?

","[""For Holmes' health.""]", To investigate the Cornish Horror.,1.0,narrativeqa,Answer:
148,en,414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5,,narrativeqa,25089,"Question: What ghost emerged from a painting at Dana's workplace?

",['Vigo'], Vigo,1.0,narrativeqa,Answer:
148,en,507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,,narrativeqa,23312,"Question: How is Mary initially educated?

",['Nature and books'], Mary is initially educated in a superficial and fashionable manner.,1.0,narrativeqa,Answer:
148,en,73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,,narrativeqa,25088,"Question: Where does the slime attack Dana and Oscar?

",['museum'], In the bathtub.,1.0,narrativeqa,Answer:
148,en,a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,,narrativeqa,17492,"Question: Who made the original cursed videotape?

",['Sadako Yamamura made the tape psionically.']," Sadako, the vengeful spirit of a murdered girl.",1.0,narrativeqa,Answer:
148,en,0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,,narrativeqa,6591,"Question: Where does this story take place?

",['In Socrates Cell?'], In the prison of Socrates.,1.0,narrativeqa,Answer:
148,en,887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,,narrativeqa,17491,"Question: How did Shizuko Yamamura die?

",['She committed suicide.'], She committed suicide by throwing herself into Mt. Mihara.,1.0,narrativeqa,Answer:
148,en,62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,,narrativeqa,8727,"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

","[""because he's a lawyer""]", To protect the innocent from a corrupt system.,1.0,narrativeqa,Answer:
148,en,41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,,narrativeqa,11202,"Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

",['always wore a grey waterproof cape and a soft black hat']," Enoch Soames always wore a dim, unchanging, and unremarkable outfit.",1.0,narrativeqa,Answer:
148,en,a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,,narrativeqa,27737,"Question: Who did Baron Conrad kill?

",['Baron Frederick'], Baron Henry of Trutz-Drachen.,1.0,narrativeqa,Answer:
148,en,cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,,narrativeqa,23312,"Question: How is Mary initially educated?

",['She educates herself using books and the natural world.'], Mary is initially educated in a superficial and fashionable manner.,1.0,narrativeqa,Answer:
148,en,923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,,narrativeqa,14762,"Question: What religion supported Dave during Jim's trial?

","[""The Baptist's supported Dave. ""]", The Baptist church.,1.0,narrativeqa,Answer:
148,en,ba016e084e6954d21521889759d81e159d1977cbf2b3354a,,narrativeqa,13954,"Question: Who does Vane write about in her letter?

",['Louis Leverett']," Vane writes about her experiences in Paris and her interactions with various people, including Americans, English, and a French family.",1.0,narrativeqa,Answer:
148,en,787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,,narrativeqa,27741,"Question: What are some important themes mentioned in this story?

","['Be responsible,keep your word and be wise and peaceful.']"," The story explores themes of revenge, redemption, and the contrast between violence and peace.",1.0,narrativeqa,Answer:
148,en,040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,,narrativeqa,17490,"Question: What happens to Tomoko?

",['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'], Tomoko dies after watching a cursed videotape.,1.0,narrativeqa,Answer:
148,en,19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,,narrativeqa,17497,"Question: What was the description of the teens faces when they died?

",['Their faces twisted in fear.'], Their faces were twisted into expressions of terror and fear.,1.0,narrativeqa,Answer:
148,en,86d2cd2994feadad471854df8ce765545fe6bab1cee02259,,narrativeqa,27510,"Question: Who was the final raid in the story on?

",['The Sinsings'], The Sinsings.,1.0,narrativeqa,Answer:
148,en,b03244c8cc2681df1008d27c974d81415336396dff81f06d,,narrativeqa,31691,"Question: Who leaves Chicago with him?

",['His girlfriend Abby and her sister Linda.'], Abby leaves Chicago with him.,1.0,narrativeqa,Answer:
148,en,973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,,narrativeqa,25093,"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

",['Take their clothes off'], They use the proton packs to create a distraction and calm the situation.,1.0,narrativeqa,Answer:
148,en,3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,,narrativeqa,22694,"Question: What does Frank Saltram do for work?

",['He does not work.']," Frank Saltram is a lecturer and thinker, known for his eloquent speeches and intellectual discussions.",1.0,narrativeqa,Answer:
148,en,9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,,narrativeqa,22764,"Question: Who did Ruth Honeywill plan to escape with?

",['Falder'], William Falder.,1.0,narrativeqa,Answer:
148,en,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,,narrativeqa,8722,"Question: What Medical school does Laura attend?

",['Laura attends Harvard Medical school.'], Laura does not attend any medical school.,1.0,narrativeqa,Answer:
148,en,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,,narrativeqa,25089,"Question: What gift did the mayor give to the Ghostbusters?

",['key to the city'], A check for the job.,1.0,narrativeqa,Answer:
148,en,cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,,narrativeqa,5397,"Question: Who does the Witch create?

",['Hermaphroditus.'], A living image of perfect beauty.,1.0,narrativeqa,Answer:
148,en,deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,,narrativeqa,8139,"Question: Where did the lover hide?

",['In a closet.'], In the cupboard.,1.0,narrativeqa,Answer:
148,en,acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,,narrativeqa,36418,"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

",['His son Gabe'], A demon in the form of his girlfriend.,1.0,narrativeqa,Answer:
148,en,15ff32c8af396eaac6495b631f649886830d897c008bdc84,,narrativeqa,14761,"Question: Where were Jim and Dave from?

",['Eatonville']," From the story, Jim and Dave are from Eatonville, Florida.",1.0,narrativeqa,Answer:
148,en,077293776804b7d32e78db5ef172d5c960716006e8b446da,,narrativeqa,10016,"Question: Who discovered the Tregennis siblings the morning after the tragedy?

",['The housekeeper'], Dr. Leon Sterndale.,1.0,narrativeqa,Answer:
148,en,f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,,narrativeqa,36405,"Question: Who killed Jacob?

",['One of his fellow soldiers.'], Jacob killed himself.,1.0,narrativeqa,Answer:
148,en,90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,,narrativeqa,8721,"Question: What is Landsmann's ultimate profession?

",['A lawyer'], Doctor.,1.0,narrativeqa,Answer:
148,en,8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,,narrativeqa,22697,"Question: What does Gravener want Ruth to do with the money?

",['Keep it to buy a house '], Gravener wants Ruth to use the money to support the Endowment.,1.0,narrativeqa,Answer:
148,en,89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,,narrativeqa,13953,"Question: To whom does Miranda write her letters?

",['Her mother.'], To her mother.,1.0,narrativeqa,Answer:
148,en,aab61294906308c2c4f4410552bfe47885450370839736ad,,narrativeqa,17501,"Question: How many days do viewers of the tape have to live after they watch it?

",['7 days'], Seven days.,1.0,narrativeqa,Answer:
148,en,c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,,narrativeqa,7896,"Question: What was Grassou's wife's name?

",['Virginie.'], Virginie,1.0,narrativeqa,Answer:
148,en,91c715bd83e23bb735511450936df79969d1871bd0dda0cc,,narrativeqa,17500,"Question: What does Reiko do differently that causes her not to die like the others?

",['She made a copy of the tape and gives it to her husband to study.'], She copies the video and shows it to someone else.,1.0,narrativeqa,Answer:
148,en,5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8,,narrativeqa,18050,"Question: What is death disguised as?

",['A monk.'], Death is disguised as a traveling actor.,1.0,narrativeqa,Answer:
148,en,5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d,,narrativeqa,6598,"Question: What does a citizen willingly do if they agree to live in Athens?

",['Comply with the laws'], A citizen willingly agrees to abide by the laws of Athens.,1.0,narrativeqa,Answer:
148,en,f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988,,narrativeqa,22762,"Question: How does Falder break his neck?

",['He throws himself down the stairs'], He jumps from a window.,1.0,narrativeqa,Answer:
148,en,26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223,,narrativeqa,17499,"Question: What does Reiko discover saves viewers of the tape from their imminent death?

",['Making a copy and showing it to someone else'], The act of copying and sharing the tape with someone else.,1.0,narrativeqa,Answer:
148,en,e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e,,narrativeqa,10014,"Question: What is the name of Mortimer Treginnis' sister?

",['Brenda.'], Brenda Tregennis,1.0,narrativeqa,Answer:
148,en,8341f7a6590de673c41b1847546ba9a2b7bef46906443a29,,narrativeqa,8148,"Question: What did Madam de Merret and her husband do after walling off the closet?

",['They stayed in the bedroom for a few days with the sounds of her lover trapped. '], They pretended to be reconciled.,1.0,narrativeqa,Answer:
148,en,1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e,,narrativeqa,23324,"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

",['With her charity'], Reading and reflecting on philosophical and religious texts.,1.0,narrativeqa,Answer:
148,en,7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a,,narrativeqa,29630,"Question: What is Clifford's profession?

",['A security guard.'], A security guard.,1.0,narrativeqa,Answer:
148,en,d660c82758a6d8d265d8214e779593755f968c1f75acfb87,,narrativeqa,27508,"Question: What was Rodgers exposed to while investigating?

",['Radioactive gas'], Rodgers was exposed to radioactive gases while investigating.,1.0,narrativeqa,Answer:
148,en,141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44,,narrativeqa,17497,"Question: Where is the rental cabin located that Reiko found the tape?

",['Izu Oshima Island'], In a remote area near Izu.,1.0,narrativeqa,Answer:
148,en,3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c,,narrativeqa,29633,"Question: What does Clarence take from the apartment? 

",['A bag that contains cocaine'], A suitcase full of cocaine.,1.0,narrativeqa,Answer:
148,en,ef34f858c45b105916d82027347c397ca58151b0a6bd37aa,,narrativeqa,11198,"Question: How many years into the future was Soames sent?

",['100.'], 100 years.,1.0,narrativeqa,Answer:
148,en,00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4,,narrativeqa,10016,"Question: How did the housekeeper's feet get wet during Holmes' visit?

",['Holmes accidentally kicks over a water pot'], The housekeeper's feet got wet from the water spilled by Holmes.,1.0,narrativeqa,Answer:
148,en,b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab,,narrativeqa,6598,"Question: What would Socrates turn into if he agreed to break out of prison?

",['He would turn into an outlaw.'], A doer of evil.,1.0,narrativeqa,Answer:
148,en,effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c,,narrativeqa,22761,"Question: Who acts as Falder's lawyer?

",['Frome'], James How,1.0,narrativeqa,Answer:
148,en,0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f,,narrativeqa,25086,"Question: Who asks the Ghostbusters for help?

",['Dana'], The mayor.,1.0,narrativeqa,Answer:
148,en,add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c,,narrativeqa,11194,"Question: What is Soames unhappy about?

",['the his works are not recognized'], Soames is unhappy about his lack of recognition and success.,1.0,narrativeqa,Answer:
148,en,971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5,,narrativeqa,23312,"Question: What is Mary's mother's name?

",['Eliza'], Eliza,1.0,narrativeqa,Answer:
148,en,7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70,,narrativeqa,27516,"Question: What gang did Rodgers and the other humans fight while he was at the camp?

",['The Hans'], The Sinsings.,1.0,narrativeqa,Answer:
148,en,ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,,narrativeqa,29635,"Question: Where does Alabama meet Clarence for the first time? 

",['At a Detroit theater. '], At a movie theater.,1.0,narrativeqa,Answer:
148,en,e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,,narrativeqa,25086,"Question: How is Oscar related to Dana?

","[""It's her son""]", Oscar is Dana's baby.,1.0,narrativeqa,Answer:
148,en,fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,,narrativeqa,6602,"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

",['It would have a negative effect'], Socrates believes he will be judged by the laws of the afterlife if he breaks out of prison.,1.0,narrativeqa,Answer:
148,en,99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,,narrativeqa,8146,"Question: Madame de Merret threatened to leave her husband if he did what?

",['Opened the closet'], If he opened the closet.,1.0,narrativeqa,Answer:
148,en,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,,narrativeqa,8724,"Question: Who moved to Chicago to perform mercy killings?

",['Seth Lazarus'], No one moved to Chicago to perform mercy killings.,1.0,narrativeqa,Answer:
148,en,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,,narrativeqa,7902,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",['A grand master.'], As a decorated artist with a successful career.,1.0,narrativeqa,Answer:
148,en,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,,narrativeqa,7896,"Question: What is Grassous biggest disappointment?

","[""He doesn't feel he is a true artist.""]", Grassou's biggest disappointment is being overlooked by true artists and critics.,1.0,narrativeqa,Answer:
148,en,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,,narrativeqa,29633,"Question: Who does Don Vincenzo Coccotti work for? 

","['A mobster named ""Blue Lou Boyle"". ']", Don Vincenzo Coccotti works for Blue Lou Boyle.,1.0,narrativeqa,Answer:
148,en,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,,narrativeqa,22768,"Question: Why did the police come back for Falder after he left prison?

",['He failed to report'], Because he was suspected of forging a reference.,1.0,narrativeqa,Answer:
148,en,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,,narrativeqa,22766,"Question: Who does Falder believe could be murdered by her husband?

",['Ruth Honeywill'], Ruth Honeywill.,1.0,narrativeqa,Answer:
148,en,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,,narrativeqa,29631,"Question: Where is Alabama's son born?

",['Mexico.'], Detroit.,1.0,narrativeqa,Answer:
148,en,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,,narrativeqa,23319,"Question: What does Eliza, on her death bed, request of her daughter Mary?

",['That she marry Charles']," Eliza, on her death bed, requests her daughter Mary to take care of her children.",1.0,narrativeqa,Answer:
148,en,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,,narrativeqa,18050,"Question: What does Death ask Antonius?

","['If Antonius has succeeded in his ""one meaningful deed.""']", What does Death ask Antonius?,1.0,narrativeqa,Answer:
148,en,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,,narrativeqa,8723,"Question: Who defends Lazarus during his murder trial?

",['bennett landsmann'], No one.,1.0,narrativeqa,Answer:
148,en,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,,narrativeqa,23315,"Question: What is Mary taught after her brother dies?

",['accomplishments'], Mary is taught the value of compassion and self-sacrifice.,1.0,narrativeqa,Answer:
148,en,3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,,narrativeqa,18050,"Question: What is death disguised as?

",['a priest'], Death is disguised as a traveling actor.,1.0,narrativeqa,Answer:
148,en,cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,,narrativeqa,23312,"Question: Why did Mary marry Charles?

",['Because her mother requested it on her deathbed.']," Mary married Charles due to societal expectations and her father's influence, not out of love.",1.0,narrativeqa,Answer:
148,en,28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,,narrativeqa,10016,"Question: Who does Mortimer blame for the death of his sister?

",['the devil'], Dr. Leon Sterndale.,1.0,narrativeqa,Answer:
148,en,eb73d93ce14c59f39742a50530616f774ff426eab7427f99,,narrativeqa,36409,"Question: How does Jacob first meet Michael Newman?

",['He treated him in Vietnam.'], Jacob first meets Michael Newman in a psychiatric hospital.,1.0,narrativeqa,Answer:
148,en,1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,,narrativeqa,22692,"Question: What nationality is Ruth Anvoy?

",['American'], American.,1.0,narrativeqa,Answer:
148,en,d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,,narrativeqa,27506,"Question: Rogers destroyed what gang's airship?

",['The Han gang.'], The Sinsings.,1.0,narrativeqa,Answer:
148,en,76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,,narrativeqa,17495,"Question: When does Reiko realize the curse is still unbroken?

",['After her husband calls her'], When she sees the figure in Ryūji's clothes pointing at her bag.,1.0,narrativeqa,Answer:
148,en,16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,,narrativeqa,22695,"Question: Who traveled to Britain to visit her aunt?

",['Ruth Anvoy'], Ruth Anvoy traveled to Britain to visit her aunt.,1.0,narrativeqa,Answer:
148,en,1309d6cce29b59587533ab35e031789c33f1186e988ebc91,,narrativeqa,14768,"Question: Where do Jim and Dave go after seeing Daisy for the last time?

","['They both return to Eatonville, Florida. ']", They go to the store.,1.0,narrativeqa,Answer:
148,en,640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,,narrativeqa,27739,"Question: What is the setting of the story?

",['Germany']," A medieval castle and monastery in a dark, forested valley.",1.0,narrativeqa,Answer:
148,en,d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,,narrativeqa,17492,"Question: What then happens to Reikos husband?

",['has a heart attack'], Reikos husband is killed by the curse.,1.0,narrativeqa,Answer:
148,en,f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9,,narrativeqa,22766,"Question: Where did Falder work after he got out of prison?

",['James How & Son '], In an office.,1.0,narrativeqa,Answer:
148,en,979294831f2e204dd0340f8017a76400d0e67bf7feb92629,,narrativeqa,22692,"Question: What is Saltram's living situation?

",['Lives with mulvilles '], Saltram lives with the Mulvilles.,1.0,narrativeqa,Answer:
148,en,0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce,,narrativeqa,8139,"Question: Where did the lover hide?

",['In the closet'], In the cupboard.,1.0,narrativeqa,Answer:
148,en,42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,,narrativeqa,7901,"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

",['He feels as the he is still not a real artist.'], Because he feels his work is undervalued and mocked by true artists.,1.0,narrativeqa,Answer:
