_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_multikey_2_65536_0_8,What is the special magic number for calm-tree mentioned in the provided text? ,The special magic number for calm-tree mentioned in the provided text is,['8383186'],niah_multikey_2,128,408,niah,65536,0, **7587405**.,,11,stop
niah_multikey_2_65536_0_9,What is the special magic number for grumpy-road mentioned in the provided text? ,The special magic number for grumpy-road mentioned in the provided text is,['4434936'],niah_multikey_2,128,409,niah,65536,0, **9411627**.,,11,stop
niah_multikey_2_65536_0_10,What is the special magic number for witty-daily mentioned in the provided text? ,The special magic number for witty-daily mentioned in the provided text is,['7741185'],niah_multikey_2,128,410,niah,65536,0, **7741185**.,,11,stop
niah_multikey_2_65536_0_11,What is the special magic number for dark-government mentioned in the provided text? ,The special magic number for dark-government mentioned in the provided text is,['3447716'],niah_multikey_2,128,411,niah,65536,0, **5348652**.,,11,stop
niah_multikey_2_65536_0_12,What is the special magic number for giant-harbor mentioned in the provided text? ,The special magic number for giant-harbor mentioned in the provided text is,['7225121'],niah_multikey_2,128,412,niah,65536,0, **7293970**.,,11,stop
niah_multikey_2_65536_0_13,What is the special magic number for gentle-tree mentioned in the provided text? ,The special magic number for gentle-tree mentioned in the provided text is,['9425068'],niah_multikey_2,128,413,niah,65536,0, **2066924**.,,11,stop
niah_multikey_2_65536_0_14,What is the special magic number for jolly-beacon mentioned in the provided text? ,The special magic number for jolly-beacon mentioned in the provided text is,['9906314'],niah_multikey_2,128,414,niah,65536,0, **7599592**.,,11,stop
niah_multikey_2_65536_0_15,What is the special magic number for jolly-coin mentioned in the provided text? ,The special magic number for jolly-coin mentioned in the provided text is,['6410928'],niah_multikey_2,128,415,niah,65536,0, **8414984**.,,11,stop
niah_multikey_2_65536_0_16,What is the special magic number for bright-harvest mentioned in the provided text? ,The special magic number for bright-harvest mentioned in the provided text is,['8122359'],niah_multikey_2,128,416,niah,65536,0, **6648458**.,,11,stop
niah_multikey_2_65536_0_17,What is the special magic number for silly-patty mentioned in the provided text? ,The special magic number for silly-patty mentioned in the provided text is,['5452277'],niah_multikey_2,128,417,niah,65536,0, **5452277**.,,11,stop
niah_multikey_2_65536_0_18,What is the special magic number for fast-geometry mentioned in the provided text? ,The special magic number for fast-geometry mentioned in the provided text is,['9763611'],niah_multikey_2,128,418,niah,65536,0, **5842928**.,,11,stop
niah_multikey_2_65536_0_19,What is the special magic number for clever-jungle mentioned in the provided text? ,The special magic number for clever-jungle mentioned in the provided text is,['3475462'],niah_multikey_2,128,419,niah,65536,0, **3475462**.,,11,stop
niah_multikey_2_65536_0_20,What is the special magic number for efficient-kernel mentioned in the provided text? ,The special magic number for efficient-kernel mentioned in the provided text is,['6150986'],niah_multikey_2,128,420,niah,65536,0, **2917315**.,,11,stop
niah_multikey_2_65536_0_21,What is the special magic number for huge-river mentioned in the provided text? ,The special magic number for huge-river mentioned in the provided text is,['8974373'],niah_multikey_2,128,421,niah,65536,0, **8652835**.,,11,stop
niah_multikey_2_65536_0_22,What is the special magic number for fair-cipher mentioned in the provided text? ,The special magic number for fair-cipher mentioned in the provided text is,['1333986'],niah_multikey_2,128,422,niah,65536,0, **1333986**.,,11,stop
niah_multikey_2_65536_0_23,What is the special magic number for fancy-marble mentioned in the provided text? ,The special magic number for fancy-marble mentioned in the provided text is,['9445931'],niah_multikey_2,128,423,niah,65536,0, **9445931**.,,11,stop
niah_multikey_2_65536_0_24,What is the special magic number for ancient-canyon mentioned in the provided text? ,The special magic number for ancient-canyon mentioned in the provided text is,['3355459'],niah_multikey_2,128,424,niah,65536,0, **5340325**.,,11,stop
niah_multikey_2_65536_0_25,What is the special magic number for ancient-road mentioned in the provided text? ,The special magic number for ancient-road mentioned in the provided text is,['1690228'],niah_multikey_2,128,425,niah,65536,0, **1924851**.,,11,stop
niah_multikey_2_65536_0_26,What is the special magic number for witty-dawn mentioned in the provided text? ,The special magic number for witty-dawn mentioned in the provided text is,['9449871'],niah_multikey_2,128,426,niah,65536,0, **9449871**.,,11,stop
niah_multikey_2_65536_0_27,What is the special magic number for efficient-coin mentioned in the provided text? ,The special magic number for efficient-coin mentioned in the provided text is,['5609441'],niah_multikey_2,128,427,niah,65536,0, **5609441**.,,11,stop
niah_multikey_2_65536_0_28,What is the special magic number for giant-river mentioned in the provided text? ,The special magic number for giant-river mentioned in the provided text is,['5630878'],niah_multikey_2,128,428,niah,65536,0, **9487789**.,,11,stop
niah_multikey_2_65536_0_29,What is the special magic number for tiny-coin mentioned in the provided text? ,The special magic number for tiny-coin mentioned in the provided text is,['3560697'],niah_multikey_2,128,429,niah,65536,0, **7938945**.,,11,stop
niah_multikey_2_65536_0_30,What is the special magic number for witty-cipher mentioned in the provided text? ,The special magic number for witty-cipher mentioned in the provided text is,['4699988'],niah_multikey_2,128,430,niah,65536,0, **9450163**.,,11,stop
niah_multikey_2_65536_0_31,What is the special magic number for tiny-moon mentioned in the provided text? ,The special magic number for tiny-moon mentioned in the provided text is,['6484725'],niah_multikey_2,128,431,niah,65536,0, **6484725**.,,11,stop
niah_multikey_2_65536_0_32,What is the special magic number for silly-hill mentioned in the provided text? ,The special magic number for silly-hill mentioned in the provided text is,['7138657'],niah_multikey_2,128,432,niah,65536,0, **5434995**.,,11,stop
niah_multikey_2_65536_0_33,What is the special magic number for old-hill mentioned in the provided text? ,The special magic number for old-hill mentioned in the provided text is,['6463228'],niah_multikey_2,128,433,niah,65536,0, **5695802**.,,11,stop
niah_multikey_2_65536_0_34,What is the special magic number for ancient-moon mentioned in the provided text? ,The special magic number for ancient-moon mentioned in the provided text is,['8439373'],niah_multikey_2,128,434,niah,65536,0, **8439373**.,,11,stop
niah_multikey_2_65536_0_35,What is the special magic number for stale-moon mentioned in the provided text? ,The special magic number for stale-moon mentioned in the provided text is,['9886536'],niah_multikey_2,128,435,niah,65536,0, **8396872**.,,11,stop
niah_multikey_2_65536_0_36,What is the special magic number for short-key mentioned in the provided text? ,The special magic number for short-key mentioned in the provided text is,['3928261'],niah_multikey_2,128,436,niah,65536,0, **5463224**.,,11,stop
niah_multikey_2_65536_0_37,What is the special magic number for silly-beacon mentioned in the provided text? ,The special magic number for silly-beacon mentioned in the provided text is,['2737898'],niah_multikey_2,128,437,niah,65536,0, **2737898**.,,11,stop
niah_multikey_2_65536_0_38,What is the special magic number for bold-moon mentioned in the provided text? ,The special magic number for bold-moon mentioned in the provided text is,['8649178'],niah_multikey_2,128,438,niah,65536,0, **8649178**.,,11,stop
niah_multikey_2_65536_0_39,What is the special magic number for jolly-canyon mentioned in the provided text? ,The special magic number for jolly-canyon mentioned in the provided text is,['6833850'],niah_multikey_2,128,439,niah,65536,0, **9556207**.,,11,stop
niah_multikey_2_65536_0_40,What is the special magic number for fast-pursuit mentioned in the provided text? ,The special magic number for fast-pursuit mentioned in the provided text is,['7800280'],niah_multikey_2,128,440,niah,65536,0, **9231608**.,,11,stop
niah_multikey_2_65536_0_41,What is the special magic number for fast-tea mentioned in the provided text? ,The special magic number for fast-tea mentioned in the provided text is,['5656218'],niah_multikey_2,128,441,niah,65536,0, **5656218**.,,11,stop
niah_multikey_2_65536_0_42,What is the special magic number for zany-harbor mentioned in the provided text? ,The special magic number for zany-harbor mentioned in the provided text is,['9605554'],niah_multikey_2,128,442,niah,65536,0, **7109473**.,,11,stop
niah_multikey_2_65536_0_43,What is the special magic number for solid-key mentioned in the provided text? ,The special magic number for solid-key mentioned in the provided text is,['7698681'],niah_multikey_2,128,443,niah,65536,0, **7698681**.,,11,stop
niah_multikey_2_65536_0_44,What is the special magic number for short-orchard mentioned in the provided text? ,The special magic number for short-orchard mentioned in the provided text is,['8027963'],niah_multikey_2,128,444,niah,65536,0, **7963611**.,,11,stop
niah_multikey_2_65536_0_45,What is the special magic number for old-galaxy mentioned in the provided text? ,The special magic number for old-galaxy mentioned in the provided text is,['6485683'],niah_multikey_2,128,445,niah,65536,0, **7507853**.,,11,stop
niah_multikey_2_65536_0_46,What is the special magic number for tiny-fox mentioned in the provided text? ,The special magic number for tiny-fox mentioned in the provided text is,['7471725'],niah_multikey_2,128,446,niah,65536,0, **1369199**.,,11,stop
niah_multikey_2_65536_0_47,What is the special magic number for efficient-fox mentioned in the provided text? ,The special magic number for efficient-fox mentioned in the provided text is,['8548423'],niah_multikey_2,128,447,niah,65536,0, **8548423**.,,11,stop
niah_multikey_2_65536_0_48,What is the special magic number for abaft-few mentioned in the provided text? ,The special magic number for abaft-few mentioned in the provided text is,['7847380'],niah_multikey_2,128,448,niah,65536,0, **7847380**.,,11,stop
niah_multikey_2_65536_0_49,What is the special magic number for bold-melody mentioned in the provided text? ,The special magic number for bold-melody mentioned in the provided text is,['2092536'],niah_multikey_2,128,449,niah,65536,0, **2995913**.,,11,stop
niah_multikey_2_65536_0_50,What is the special magic number for abaft-harvest mentioned in the provided text? ,The special magic number for abaft-harvest mentioned in the provided text is,['5242320'],niah_multikey_2,128,450,niah,65536,0, **5242320**.,,11,stop
niah_multikey_2_65536_0_51,What is the special magic number for ancient-melody mentioned in the provided text? ,The special magic number for ancient-melody mentioned in the provided text is,['1255499'],niah_multikey_2,128,451,niah,65536,0, **7309716**.,,11,stop
niah_multikey_2_65536_0_52,What is the special magic number for green-geometry mentioned in the provided text? ,The special magic number for green-geometry mentioned in the provided text is,['9721862'],niah_multikey_2,128,452,niah,65536,0, **2818789**.,,11,stop
niah_multikey_2_65536_0_53,What is the special magic number for zany-patty mentioned in the provided text? ,The special magic number for zany-patty mentioned in the provided text is,['2086105'],niah_multikey_2,128,453,niah,65536,0, **8516950**.,,11,stop
niah_multikey_2_65536_0_54,What is the special magic number for huge-road mentioned in the provided text? ,The special magic number for huge-road mentioned in the provided text is,['1124702'],niah_multikey_2,128,454,niah,65536,0, **8992520**.,,11,stop
niah_multikey_2_65536_0_55,What is the special magic number for icy-tea mentioned in the provided text? ,The special magic number for icy-tea mentioned in the provided text is,['8884769'],niah_multikey_2,128,455,niah,65536,0, **8884769**.,,11,stop
niah_multikey_2_65536_0_56,What is the special magic number for kind-lantern mentioned in the provided text? ,The special magic number for kind-lantern mentioned in the provided text is,['1090716'],niah_multikey_2,128,456,niah,65536,0, **9437494**.,,11,stop
niah_multikey_2_65536_0_57,What is the special magic number for quiet-moon mentioned in the provided text? ,The special magic number for quiet-moon mentioned in the provided text is,['4916469'],niah_multikey_2,128,457,niah,65536,0, **4916469**.,,11,stop
niah_multikey_2_65536_0_58,What is the special magic number for icy-blueberry mentioned in the provided text? ,The special magic number for icy-blueberry mentioned in the provided text is,['6760785'],niah_multikey_2,128,458,niah,65536,0, **5485972**.,,11,stop
niah_multikey_2_65536_0_59,What is the special magic number for rough-pursuit mentioned in the provided text? ,The special magic number for rough-pursuit mentioned in the provided text is,['9221608'],niah_multikey_2,128,459,niah,65536,0, **8252980**.,,11,stop
niah_multikey_2_65536_0_60,What is the special magic number for old-fable mentioned in the provided text? ,The special magic number for old-fable mentioned in the provided text is,['2606304'],niah_multikey_2,128,460,niah,65536,0, **2606360**.,,11,stop
niah_multikey_2_65536_0_61,What is the special magic number for calm-cipher mentioned in the provided text? ,The special magic number for calm-cipher mentioned in the provided text is,['8484366'],niah_multikey_2,128,461,niah,65536,0, **8669111**.,,11,stop
niah_multikey_2_65536_0_62,What is the special magic number for old-few mentioned in the provided text? ,The special magic number for old-few mentioned in the provided text is,['5963156'],niah_multikey_2,128,462,niah,65536,0, **5963156**.,,11,stop
niah_multikey_2_65536_0_63,What is the special magic number for bright-cipher mentioned in the provided text? ,The special magic number for bright-cipher mentioned in the provided text is,['1455996'],niah_multikey_2,128,463,niah,65536,0, **7458362**.,,11,stop
niah_multikey_2_65536_0_64,What is the special magic number for crisp-patty mentioned in the provided text? ,The special magic number for crisp-patty mentioned in the provided text is,['4127618'],niah_multikey_2,128,464,niah,65536,0, **3169677**.,,11,stop
niah_multikey_2_65536_0_65,What is the special magic number for new-key mentioned in the provided text? ,The special magic number for new-key mentioned in the provided text is,['1062289'],niah_multikey_2,128,465,niah,65536,0, **9474697**.,,11,stop
niah_multikey_2_65536_0_66,What is the special magic number for silver-key mentioned in the provided text? ,The special magic number for silver-key mentioned in the provided text is,['5787799'],niah_multikey_2,128,466,niah,65536,0, **5787799**.,,11,stop
niah_multikey_2_65536_0_67,What is the special magic number for gold-galaxy mentioned in the provided text? ,The special magic number for gold-galaxy mentioned in the provided text is,['1782375'],niah_multikey_2,128,467,niah,65536,0, **9343379**.,,11,stop
niah_multikey_2_65536_0_68,What is the special magic number for blue-tree mentioned in the provided text? ,The special magic number for blue-tree mentioned in the provided text is,['9797133'],niah_multikey_2,128,468,niah,65536,0, **7955349**.,,11,stop
niah_multikey_2_65536_0_69,What is the special magic number for icy-cornerstone mentioned in the provided text? ,The special magic number for icy-cornerstone mentioned in the provided text is,['5190776'],niah_multikey_2,128,469,niah,65536,0, **5418819**.,,11,stop
niah_multikey_2_65536_0_70,What is the special magic number for giant-summary mentioned in the provided text? ,The special magic number for giant-summary mentioned in the provided text is,['1620297'],niah_multikey_2,128,470,niah,65536,0, **1620297**.,,11,stop
niah_multikey_2_65536_0_71,What is the special magic number for silver-galaxy mentioned in the provided text? ,The special magic number for silver-galaxy mentioned in the provided text is,['2437988'],niah_multikey_2,128,471,niah,65536,0, **2437988**.,,11,stop
niah_multikey_2_65536_0_72,What is the special magic number for green-hill mentioned in the provided text? ,The special magic number for green-hill mentioned in the provided text is,['4363815'],niah_multikey_2,128,472,niah,65536,0, **2748173**.,,11,stop
niah_multikey_2_65536_0_73,What is the special magic number for old-meadow mentioned in the provided text? ,The special magic number for old-meadow mentioned in the provided text is,['4610957'],niah_multikey_2,128,473,niah,65536,0, **8739494**.,,11,stop
niah_multikey_2_65536_0_74,What is the special magic number for huge-river mentioned in the provided text? ,The special magic number for huge-river mentioned in the provided text is,['7129883'],niah_multikey_2,128,474,niah,65536,0, **7450747**.,,11,stop
niah_multikey_2_65536_0_75,What is the special magic number for early-tea mentioned in the provided text? ,The special magic number for early-tea mentioned in the provided text is,['2348576'],niah_multikey_2,128,475,niah,65536,0, **2348576**.,,11,stop
niah_multikey_2_65536_0_76,What is the special magic number for jolly-hill mentioned in the provided text? ,The special magic number for jolly-hill mentioned in the provided text is,['7602623'],niah_multikey_2,128,476,niah,65536,0, **7602623**.,,11,stop
niah_multikey_2_65536_0_77,What is the special magic number for rough-anchor mentioned in the provided text? ,The special magic number for rough-anchor mentioned in the provided text is,['9269704'],niah_multikey_2,128,477,niah,65536,0, **9269704**.,,11,stop
niah_multikey_2_65536_0_78,What is the special magic number for abaft-moon mentioned in the provided text? ,The special magic number for abaft-moon mentioned in the provided text is,['1572552'],niah_multikey_2,128,478,niah,65536,0, **8528734**.,,11,stop
niah_multikey_2_65536_0_79,What is the special magic number for happy-kernel mentioned in the provided text? ,The special magic number for happy-kernel mentioned in the provided text is,['7287436'],niah_multikey_2,128,479,niah,65536,0, **7287436**.,,11,stop
niah_multikey_2_65536_0_80,What is the special magic number for gold-dawn mentioned in the provided text? ,The special magic number for gold-dawn mentioned in the provided text is,['7119367'],niah_multikey_2,128,480,niah,65536,0, **5267743**.,,11,stop
niah_multikey_2_65536_0_81,What is the special magic number for abaft-harbor mentioned in the provided text? ,The special magic number for abaft-harbor mentioned in the provided text is,['9002194'],niah_multikey_2,128,481,niah,65536,0, **6459586**.,,11,stop
niah_multikey_2_65536_0_82,What is the special magic number for kind-tea mentioned in the provided text? ,The special magic number for kind-tea mentioned in the provided text is,['6132975'],niah_multikey_2,128,482,niah,65536,0, **6132975**.,,11,stop
niah_multikey_2_65536_0_83,What is the special magic number for abaft-road mentioned in the provided text? ,The special magic number for abaft-road mentioned in the provided text is,['5287245'],niah_multikey_2,128,483,niah,65536,0, **5287245**.,,11,stop
niah_multikey_2_65536_0_84,What is the special magic number for bright-melody mentioned in the provided text? ,The special magic number for bright-melody mentioned in the provided text is,['6679955'],niah_multikey_2,128,484,niah,65536,0, **8578905**.,,11,stop
niah_multikey_2_65536_0_85,What is the special magic number for icy-key mentioned in the provided text? ,The special magic number for icy-key mentioned in the provided text is,['1877902'],niah_multikey_2,128,485,niah,65536,0, **2242482**.,,11,stop
niah_multikey_2_65536_0_86,What is the special magic number for silly-road mentioned in the provided text? ,The special magic number for silly-road mentioned in the provided text is,['3718842'],niah_multikey_2,128,486,niah,65536,0, **2224249**.,,11,stop
niah_multikey_2_65536_0_87,What is the special magic number for giant-harvest mentioned in the provided text? ,The special magic number for giant-harvest mentioned in the provided text is,['1412686'],niah_multikey_2,128,487,niah,65536,0, **2420956**.,,11,stop
niah_multikey_2_65536_0_88,What is the special magic number for deep-river mentioned in the provided text? ,The special magic number for deep-river mentioned in the provided text is,['2220260'],niah_multikey_2,128,488,niah,65536,0, **5583175**.,,11,stop
niah_multikey_2_65536_0_89,What is the special magic number for lazy-tree mentioned in the provided text? ,The special magic number for lazy-tree mentioned in the provided text is,['7437803'],niah_multikey_2,128,489,niah,65536,0, **2645932**.,,11,stop
niah_multikey_2_65536_0_90,What is the special magic number for lively-lake mentioned in the provided text? ,The special magic number for lively-lake mentioned in the provided text is,['6987261'],niah_multikey_2,128,490,niah,65536,0, **6882997**.,,11,stop
niah_multikey_2_65536_0_91,What is the special magic number for brave-meadow mentioned in the provided text? ,The special magic number for brave-meadow mentioned in the provided text is,['9789555'],niah_multikey_2,128,491,niah,65536,0, **9044758**.,,11,stop
niah_multikey_2_65536_0_92,What is the special magic number for deep-harvest mentioned in the provided text? ,The special magic number for deep-harvest mentioned in the provided text is,['2887814'],niah_multikey_2,128,492,niah,65536,0, **9408349**.,,11,stop
niah_multikey_2_65536_0_93,What is the special magic number for calm-key mentioned in the provided text? ,The special magic number for calm-key mentioned in the provided text is,['9389279'],niah_multikey_2,128,493,niah,65536,0, **7937441**.,,11,stop
niah_multikey_2_65536_0_94,What is the special magic number for quiet-government mentioned in the provided text? ,The special magic number for quiet-government mentioned in the provided text is,['3541182'],niah_multikey_2,128,494,niah,65536,0, **7194563**.,,11,stop
niah_multikey_2_65536_0_95,What is the special magic number for eager-geometry mentioned in the provided text? ,The special magic number for eager-geometry mentioned in the provided text is,['1018966'],niah_multikey_2,128,495,niah,65536,0, **2903115**.,,11,stop
