all_classes,task,answer_prefix,_id,predicted_answer,compression_ratio,max_new_tokens,dataset,length,answers,question,language
,hotpotqa,Answer:,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0, The passage does not provide information about other areas that share a common deer species with the forests of Mara and Mondrem.,1.0,52,hotpotqa,11852,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']","Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",en
,hotpotqa,Answer:,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9, 2000,1.0,52,hotpotqa,8651,['2000 Summer Olympic Games'],"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",en
,hotpotqa,Answer:,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244, Claudio López,1.0,52,hotpotqa,4109,['Claudio Javier López'],"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",en
,hotpotqa,Answer:,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f, Ronald Reagan,1.0,52,hotpotqa,12697,['George H. W. Bush'],"Question: What actor was also a president that Richard Darman worked with when they were in office?
",en
,hotpotqa,Answer:,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041," Rihanna's ""We Found Love""",1.0,52,hotpotqa,10290,"['""Talk That Talk""']","Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",en
,hotpotqa,Answer:,5e3362de0244d2b96c83958c4d3229151999292c369b0197, George Harrison,1.0,52,hotpotqa,11185,['Bob Dylan'],"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",en
,hotpotqa,Answer:,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31, Cartoon Cartoon Fridays,1.0,52,hotpotqa,8020,['Cartoon Cartoon Fridays'],"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",en
,hotpotqa,Answer:,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b, Jones Beach Island,1.0,52,hotpotqa,3766,['Long Island'],"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",en
,hotpotqa,Answer:,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb, PewDiePie,1.0,52,hotpotqa,8462,['PewDiePie'],"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",en
,hotpotqa,Answer:,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e, The Young and the Restless,1.0,52,hotpotqa,10483,"[""It's Always Sunny in Philadelphia""]","Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",en
,hotpotqa,Answer:,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44," 1,000",1.0,52,hotpotqa,6361,['#364'],"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",en
,hotpotqa,Answer:,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1, Band-e Amir National Park.,1.0,52,hotpotqa,2045,['Band-e Amir National Park'],"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",en
,hotpotqa,Answer:,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843, USC,1.0,52,hotpotqa,11886,['University of Southern California'],"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",en
,hotpotqa,Answer:,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29, A123 Systems,1.0,52,hotpotqa,10275,"['A123 Systems, LLC']","Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",en
,hotpotqa,Answer:,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3, Traverse City,1.0,52,hotpotqa,9811,"['143,372']","Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",en
,hotpotqa,Answer:,3056e292ff1583fe84207873be57c6ec28c28b425087ca84, Taoiseach,1.0,52,hotpotqa,11339,['Taoiseach of Ireland'],"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",en
,hotpotqa,Answer:,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4, Mika Häkkinen,1.0,52,hotpotqa,11830,['Mika Häkkinen'],"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",en
,hotpotqa,Answer:,b785963089bd7f81ee294751c688af85bfe2863dba623373, Darci Kistler,1.0,52,hotpotqa,9169,['George Balanchine'],"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",en
,hotpotqa,Answer:,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e, Xcel Energy,1.0,52,hotpotqa,11865,['Xcel Energy Inc.'],"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",en
,hotpotqa,Answer:,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50, Around the World in 80 Days,1.0,52,hotpotqa,11344,['Summer Magic'],"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",en
,hotpotqa,Answer:,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e, Eileen Atkins,1.0,52,hotpotqa,8515,['Dame Eileen June Atkins'],"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",en
,hotpotqa,Answer:,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a, Iran,1.0,52,hotpotqa,11577,['Iran'],"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",en
,hotpotqa,Answer:,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc, Hakim Jamal,1.0,52,hotpotqa,12247,['Hakim Abdullah Jamal'],"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",en
,hotpotqa,Answer:,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080, YIVO,1.0,52,hotpotqa,6346,['YIVO'],"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",en
,hotpotqa,Answer:,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73, 1867,1.0,52,hotpotqa,11051,['1763'],"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",en
,hotpotqa,Answer:,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984, Pope John X,1.0,52,hotpotqa,3291,['Pope John X'],"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",en
,hotpotqa,Answer:,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a, Manchester United,1.0,52,hotpotqa,11852,['Manchester United'],"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",en
,hotpotqa,Answer:,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff, Yes,1.0,52,hotpotqa,10635,['yes'],"Question: Are Stanley Elkin and Anne Tyler from the same country?
",en
,hotpotqa,Answer:,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf, Averill Park,1.0,52,hotpotqa,5187,"['1,693']","Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",en
,hotpotqa,Answer:,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9, Floyd Casey Stadium,1.0,52,hotpotqa,11849,['Floyd Casey Stadium'],"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",en
,hotpotqa,Answer:,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a, 2010,1.0,52,hotpotqa,11456,['2010'],"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",en
,hotpotqa,Answer:,93d2774c99edbde88789a9f989642ff160871ca09e66e46a, British,1.0,52,hotpotqa,12372,['English'],"Question: What is the nationality of the author of Fifty Shades Freed?
",en
,hotpotqa,Answer:,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44, Yes,1.0,52,hotpotqa,3708,['yes'],"Question: Were the Tundra Mine and Negus Mine located in the same country?
",en
,hotpotqa,Answer:,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b," The passage does not mention Kent Scott writing an animated series that ended in September 2002 on ""Nick on CBS"".",1.0,52,hotpotqa,10261,['November'],"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",en
,hotpotqa,Answer:,780b1664552881f2c14a0d943e746855f83709a5399bb4aa, There is no information about an American actress starring in Tainted in the given passages.,1.0,52,hotpotqa,9594,['Shari Shattuck'],"Question: What American actress stars in Tainted?
",en
,hotpotqa,Answer:,0a44085d7963681015a69416470b86da02135ac722d6301b, British,1.0,52,hotpotqa,12150,['British'],"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",en
,hotpotqa,Answer:,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7, Vernon L. Smith,1.0,52,hotpotqa,10589,['Vernon Smith'],"Question: What Nobel Laureate teaches at  Chapman University?
",en
,hotpotqa,Answer:,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e, Deftones,1.0,52,hotpotqa,9116,['Deftones'],"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",en
,hotpotqa,Answer:,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a, Not available in the given passages,1.0,52,hotpotqa,8149,['810'],"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",en
,hotpotqa,Answer:,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903," May 5, 1939",1.0,52,hotpotqa,9716,"['May 5, 1939']","Question: When was Erik Watts' father born?
",en
,hotpotqa,Answer:,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68, Philip K. Dick,1.0,52,hotpotqa,11550,['Philip K. Dick'],"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",en
,hotpotqa,Answer:,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364," There is no information about the Roud Folk Song Index of the nursery rhyme inspiring ""What Are Little Girls Made Of"" in the given passages.",1.0,52,hotpotqa,6601,['821'],"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",en
,hotpotqa,Answer:,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47, Capital Cities,1.0,52,hotpotqa,8751,['Capital Cities'],"Question: Which is in the pop genre, Capital Cities or Tweaker?
",en
,hotpotqa,Answer:,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08, Morgan Llywelyn,1.0,52,hotpotqa,8392,['Morgan Llywelyn'],"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",en
,hotpotqa,Answer:,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6, 14,1.0,52,hotpotqa,4029,['14'],"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",en
,hotpotqa,Answer:,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982, Big 12 Conference,1.0,52,hotpotqa,10490,['Big 12 Conference'],"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",en
,hotpotqa,Answer:,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",1.0,52,hotpotqa,10479,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']","Question: In which six Western European territories have Celtic languages or cultural traits survived?
",en
,hotpotqa,Answer:,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd, coaxial cable,1.0,52,hotpotqa,3945,['coaxial'],"Question: SR connector is based on the connector that is often used for what type of cable?
",en
,hotpotqa,Answer:,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81, Steel Venom,1.0,52,hotpotqa,6415,['Wicked Twister'],"Question: Which is farther north, Steel Venom or Wicked Twister?
",en
,hotpotqa,Answer:,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41, Lev Yilmaz,1.0,52,hotpotqa,6674,['Levni Yilmaz'],"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",en
,hotpotqa,Answer:,77a3188a3b97619e1661cc289bb1a951308223219592696b, Man Haron Monis,1.0,52,hotpotqa,12479,['Man Haron'],"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",en
,hotpotqa,Answer:,a16ac581bde4459861c8681858b07f82363f66142beed4c2, Hawaii,1.0,52,hotpotqa,11314,['Hawaii'],"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",en
,hotpotqa,Answer:,81d43196cac0effe1645b207f826a30550efc3126c35371e, 4x100m relay,1.0,52,hotpotqa,6297,['100 metres'],"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",en
,hotpotqa,Answer:,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937, Yes,1.0,52,hotpotqa,3135,['yes'],"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",en
,hotpotqa,Answer:,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58, Leucippus,1.0,52,hotpotqa,11424,['Leucippus'],"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",en
,hotpotqa,Answer:,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd, They are both office buildings.,1.0,52,hotpotqa,10681,['building'],"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",en
,hotpotqa,Answer:,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64, 1937,1.0,52,hotpotqa,7370,['1895'],"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",en
,hotpotqa,Answer:,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4, 7.00pm,1.0,52,hotpotqa,12308,['7pm'],"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",en
,hotpotqa,Answer:,4aee23759e842807b156492356b920a11236c7ea3da20732, No,1.0,52,hotpotqa,11675,['no'],"Question: Are Werther and The Odyssey both operas?
",en
,hotpotqa,Answer:,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54, Writer.,1.0,52,hotpotqa,11567,['poet'],"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",en
,hotpotqa,Answer:,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda, No,1.0,52,hotpotqa,7865,['no'],"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",en
,hotpotqa,Answer:,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2, 2,1.0,52,hotpotqa,11812,"['43,000 marchers']","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",en
,hotpotqa,Answer:,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19," Republic Airways Holdings is headquartered in Indianapolis, Indiana.",1.0,52,hotpotqa,12038,"['Indianapolis, Indiana']","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",en
,hotpotqa,Answer:,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948, Bill McCutcheon,1.0,52,hotpotqa,6509,['Bill McCutcheon'],"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",en
,hotpotqa,Answer:,203709148e7052e14bf493f95037458b606b42f2fff54c79, Field Marshal Lord Gort,1.0,52,hotpotqa,12402,['Lord Gort'],"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",en
,hotpotqa,Answer:,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a, James II,1.0,52,hotpotqa,10994,['King James II of England'],"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",en
,hotpotqa,Answer:,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168, Pinball Wizard,1.0,52,hotpotqa,8209,['Tommy'],"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",en
,hotpotqa,Answer:,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4, 2006,1.0,52,hotpotqa,6055,['2006'],"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",en
,hotpotqa,Answer:,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476," Afro-Cuban communities, specifically the Yoruba people.",1.0,52,hotpotqa,11592,['West African descendants'],"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",en
,hotpotqa,Answer:,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5, American,1.0,52,hotpotqa,11463,['American'],"Question: Henry Roth and Lewis Mumford are both this nationality?
",en
,hotpotqa,Answer:,9336554e511e88766228ffa1acd1c6f82c9a41046514c253, Michael Swango,1.0,52,hotpotqa,12353,['Michael Swango'],"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",en
,hotpotqa,Answer:,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f, Juan Rulfo,1.0,52,hotpotqa,10626,['Juan Rulfo'],"Question: Who was born first, Juan Rulfo or John le Carré?
",en
,hotpotqa,Answer:,0aaabfd136117761896b5931d7b468ff8c61909e00140470, Merck & Co.,1.0,52,hotpotqa,11201,['American'],"Question: Where is the company that created Doravirine ( from?
",en
,hotpotqa,Answer:,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4, 1961,1.0,52,hotpotqa,8030,['1961'],"Question: What year was the author of Cock and Bull born? 
",en
,hotpotqa,Answer:,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c, Representative,1.0,52,hotpotqa,11879,['United States Secretary of the Interior'],"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",en
,hotpotqa,Answer:,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da, Alice's Adventures in Wonderland,1.0,52,hotpotqa,11993,"[""Alice's Adventures in Wonderland""]","Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",en
,hotpotqa,Answer:,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f, Vienna,1.0,52,hotpotqa,10968,['Vienna'],"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",en
,hotpotqa,Answer:,795ed5382ff9378f90123aedc2b638c049411295c5678466, Yes,1.0,52,hotpotqa,10766,['yes'],"Question: Are Tantrix and Personal Preference both types of games?
",en
,hotpotqa,Answer:,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b, Albert Park,1.0,52,hotpotqa,3326,['Albert Park'],"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",en
,hotpotqa,Answer:,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c, Filmmaker,1.0,52,hotpotqa,8556,['director'],"Question: Sarah Price and Rob Schneider are both what profession? 
",en
,hotpotqa,Answer:,38bd41e515abf2a44d29c593748db043ba2276d93938fdad, Jeffersontown,1.0,52,hotpotqa,8571,"['Jeffersontown, Kentucky']","Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",en
,hotpotqa,Answer:,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53," John Musker, Ron Clements, Dave Michener, and Burny Mattinson",1.0,52,hotpotqa,11970,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']","Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",en
,hotpotqa,Answer:,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884, Bassendean,1.0,52,hotpotqa,11587,['Bassendean'],"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",en
,hotpotqa,Answer:,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea, duck,1.0,52,hotpotqa,2491,['duck'],"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",en
,hotpotqa,Answer:,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248, Mimosa,1.0,52,hotpotqa,4266,['Mimosa'],"Question: Which is a shrub, Mimosa or Cryptocoryne?
",en
,hotpotqa,Answer:,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91, Paranormal and supernatural activities.,1.0,52,hotpotqa,11168,['alleged paranormal phenomena'],"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",en
,hotpotqa,Answer:,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad, Coca-Cola FEMSA,1.0,52,hotpotqa,10145,['Fomento Económico Mexicano'],"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",en
,hotpotqa,Answer:,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037, Yes,1.0,52,hotpotqa,8413,['yes'],"Question: Are Yut and Tsuro both board games?
",en
,hotpotqa,Answer:,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de, Umina Beach,1.0,52,hotpotqa,3539,"['Umina Beach, New South Wales']","Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",en
,hotpotqa,Answer:,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec," Ortigas, Metro Manila",1.0,52,hotpotqa,5487,['Metro Manila'],"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",en
,hotpotqa,Answer:,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e, Suining,1.0,52,hotpotqa,1078,"['In 2002, Suining had a population of 658,798.']","Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",en
,hotpotqa,Answer:,54d1487358089d52613d8e6970c3efdd5c56d112159d2810, Operation Iceberg,1.0,52,hotpotqa,11365,['Operation Iceberg'],"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",en
,hotpotqa,Answer:,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9, Logar,1.0,52,hotpotqa,7563,['Puli Alam'],"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",en
,hotpotqa,Answer:,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043, Plato,1.0,52,hotpotqa,12021,['Plato'],"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",en
,hotpotqa,Answer:,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c, Jerry Garcia,1.0,52,hotpotqa,11449,['Joe Gooch'],"Question: Who was born later, Jerry Garcia or Joe Gooch?
",en
,hotpotqa,Answer:,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15, They are both poets.,1.0,52,hotpotqa,7658,['poet and novelist'],"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",en
,hotpotqa,Answer:,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd, O,1.0,52,hotpotqa,10664,['O'],"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",en
,hotpotqa,Answer:,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6, Northwestern State University,1.0,52,hotpotqa,11934,"['West Lafayette, Indiana']","Question: Where is the University Joe Odom played football for located?
",en
,hotpotqa,Answer:,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267, John Locke,1.0,52,hotpotqa,11398,['Father of Liberalism'],"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",en
,hotpotqa,Answer:,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b, Jane Eyre,1.0,52,hotpotqa,12082,"['""Currer Bell""']","Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",en
,hotpotqa,Answer:,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905, No,1.0,52,hotpotqa,12023,['no'],"Question: Are both French Spaniel and Beagle universally recognized breeds?
",en
,hotpotqa,Answer:,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4, 2014,1.0,52,hotpotqa,9364,['2011'],"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",en
,hotpotqa,Answer:,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6, The Italian city of Cortina d'Ampezzo.,1.0,52,hotpotqa,7336,['the Veneto region of Northern Italy'],"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",en
,hotpotqa,Answer:,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627, Leeds United F.C.,1.0,52,hotpotqa,11723,['1919'],"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",en
,hotpotqa,Answer:,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab, French forces,1.0,52,hotpotqa,9898,['French'],"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",en
,hotpotqa,Answer:,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4, The University of Vienna,1.0,52,hotpotqa,10206,['University of Vienna'],"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",en
