answers,task,all_classes,compression_ratio,dataset,language,answer_prefix,max_new_tokens,_id,question,predicted_answer,length
['He does not work.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,"Question: What does Frank Saltram do for work?

"," Frank Saltram is a lecturer and writer, known for his eloquent speeches and intellectual discussions.",22694
['Falder'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,"Question: Who did Ruth Honeywill plan to escape with?

", William Falder.,22764
['Laura attends Harvard Medical school.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,"Question: What Medical school does Laura attend?

", Laura attends the University of Michigan Medical School.,8722
['key to the city'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,"Question: What gift did the mayor give to the Ghostbusters?

", A new statue of the Liberty.,25089
['Hermaphroditus.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,"Question: Who does the Witch create?

", A living image of perfect purity.,5397
['In a closet.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,"Question: Where did the lover hide?

", In the closet of Madame de Merret's room.,8139
['His son Gabe'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

"," The demon in the story is a metaphor for the human condition, representing the dark, the unknown, and the evil that lurks within us all. The demon is a symbol of the evil within us, the dark, and the unknown. The demon is a symbol of the evil within us, the dark, and the unknown. The demon is a symbol of the evil within us, the dark, and the unknown. The demon is a symbol of the evil within us, the dark, and the unknown. The demon is a symbol of the evil within us, the dark, and the unknown. The demon is a symbol of the evil within us, the dark, and the unknown. The demon is a symbol of the evil within us",36418
['Eatonville'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,15ff32c8af396eaac6495b631f649886830d897c008bdc84,"Question: Where were Jim and Dave from?

", The story is set in a fictional town in Florida.,14761
['The housekeeper'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,077293776804b7d32e78db5ef172d5c960716006e8b446da,"Question: Who discovered the Tregennis siblings the morning after the tragedy?

", The vicar.,10016
['One of his fellow soldiers.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,"Question: Who killed Jacob?

"," The demons in the story are the ones who killed Jacob. The story is a fictional narrative, and the ""demons"" are fictional characters, not real people. Therefore, the answer is ""the demons in the story."" However, the question is ""Who killed Jacob?"" and the answer is ""the demons in the story."" But the story is a fictional narrative, and the ""demons"" are fictional characters, not real people. Therefore, the answer is ""the demons in the story."" But the story is a fictional narrative, and the ""demons"" are fictional characters, not real people. Therefore, the answer is ""the demons in the story."" But the story is a fictional narrative, and the ""demons""",36405
['A lawyer'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,"Question: What is Landsmann's ultimate profession?

", A ship's doctor.,8721
['Keep it to buy a house '],narrativeqa,,0.5,narrativeqa,en,Answer:,148,8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,"Question: What does Gravener want Ruth to do with the money?

", Gravener wants Ruth to use the money for the Coxon Fund.,22697
['Her mother.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,"Question: To whom does Miranda write her letters?

", To her mother.,13953
['7 days'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,aab61294906308c2c4f4410552bfe47885450370839736ad,"Question: How many days do viewers of the tape have to live after they watch it?

", Seven days.,17501
['Virginie.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,"Question: What was Grassou's wife's name?

", Virginie,7896
['She made a copy of the tape and gives it to her husband to study.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,91c715bd83e23bb735511450936df79969d1871bd0dda0cc,"Question: What does Reiko do differently that causes her not to die like the others?

", She copies the video and shows it to someone else.,17500
['A monk.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8,"Question: What is death disguised as?

", Death is disguised as a chess player.,18050
['Comply with the laws'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d,"Question: What does a citizen willingly do if they agree to live in Athens?

", Agrees to obey the laws of Athens.,6598
['He throws himself down the stairs'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988,"Question: How does Falder break his neck?

", He jumps from a window.,22762
['Making a copy and showing it to someone else'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223,"Question: What does Reiko discover saves viewers of the tape from their imminent death?

", The curse is broken by copying and sharing the tape.,17499
['Brenda.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e,"Question: What is the name of Mortimer Treginnis' sister?

", Brenda Tregennis.,10014
['They stayed in the bedroom for a few days with the sounds of her lover trapped. '],narrativeqa,,0.5,narrativeqa,en,Answer:,148,8341f7a6590de673c41b1847546ba9a2b7bef46906443a29,"Question: What did Madam de Merret and her husband do after walling off the closet?

", They sealed the closet and left the house in disrepair.,8148
['With her charity'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e,"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

", Mary spent most of her time outside of the home playing with her dogs and reading novels.,23324
['A security guard.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a,"Question: What is Clifford's profession?

", A cop.,29630
['Radioactive gas'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d660c82758a6d8d265d8214e779593755f968c1f75acfb87,"Question: What was Rodgers exposed to while investigating?

", radioactive gases and a suspended animation state.,27508
['Izu Oshima Island'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44,"Question: Where is the rental cabin located that Reiko found the tape?

", Izu Pacific Land.,17497
['A bag that contains cocaine'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c,"Question: What does Clarence take from the apartment? 

", A gun.,29633
['100.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,ef34f858c45b105916d82027347c397ca58151b0a6bd37aa,"Question: How many years into the future was Soames sent?

", 100 years.,11198
['Holmes accidentally kicks over a water pot'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4,"Question: How did the housekeeper's feet get wet during Holmes' visit?

", The housekeeper's feet got wet because she had to walk through the garden after opening the window.,10016
['He would turn into an outlaw.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab,"Question: What would Socrates turn into if he agreed to break out of prison?

", A doer of evil.,6598
['Frome'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c,"Question: Who acts as Falder's lawyer?

", James How,22761
['Dana'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f,"Question: Who asks the Ghostbusters for help?

", Dana Barrett,25086
['the his works are not recognized'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c,"Question: What is Soames unhappy about?

", His lack of recognition and failure to leave a lasting impact.,11194
['Eliza'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5,"Question: What is Mary's mother's name?

", Eliza,23312
['The Hans'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70,"Question: What gang did Rodgers and the other humans fight while he was at the camp?

", The Bad Bloods.,27516
['At a Detroit theater. '],narrativeqa,,0.5,narrativeqa,en,Answer:,148,ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,"Question: Where does Alabama meet Clarence for the first time? 

", At the bar.,29635
"[""It's her son""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,"Question: How is Oscar related to Dana?

", Oscar is Dana's baby.,25086
['It would have a negative effect'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

", Socrates believes he will be judged by the Laws of the world below.,6602
['Opened the closet'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,"Question: Madame de Merret threatened to leave her husband if he did what?

", opened the closet door.,8146
['Seth Lazarus'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,"Question: Who moved to Chicago to perform mercy killings?

", No one moved to Chicago to perform mercy killings.,8724
['A grand master.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

", As a painter of mediocre skill.,7902
"[""He doesn't feel he is a true artist.""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,"Question: What is Grassous biggest disappointment?

", Artists mock his work and dismiss his name.,7896
"['A mobster named ""Blue Lou Boyle"". ']",narrativeqa,,0.5,narrativeqa,en,Answer:,148,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,"Question: Who does Don Vincenzo Coccotti work for? 

"," Blue Lou Boyle

</p>",29633
['He failed to report'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,"Question: Why did the police come back for Falder after he left prison?

", Because he was found hiding and had a criminal record.,22768
['Ruth Honeywill'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,"Question: Who does Falder believe could be murdered by her husband?

", Ruth Honeywill.,22766
['Mexico.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,"Question: Where is Alabama's son born?

", Detroit.,29631
['That she marry Charles'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,"Question: What does Eliza, on her death bed, request of her daughter Mary?

", Eliza requests Mary to take care of her children.,23319
"['If Antonius has succeeded in his ""one meaningful deed.""']",narrativeqa,,0.5,narrativeqa,en,Answer:,148,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,"Question: What does Death ask Antonius?

", What are you waiting for?,18050
['bennett landsmann'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,"Question: Who defends Lazarus during his murder trial?

", No one.,8723
['accomplishments'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,"Question: What is Mary taught after her brother dies?

", Mary is taught to value compassion and self-sacrifice.,23315
['a priest'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,"Question: What is death disguised as?

", Death is disguised as a chess player.,18050
['Because her mother requested it on her deathbed.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,"Question: Why did Mary marry Charles?

", Mary married Charles to escape her oppressive marriage and seek a more fulfilling life.,23312
['the devil'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,"Question: Who does Mortimer blame for the death of his sister?

", Dr. Leon Sterndale.,10016
['He treated him in Vietnam.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,eb73d93ce14c59f39742a50530616f774ff426eab7427f99,"Question: How does Jacob first meet Michael Newman?

"," In the movie ""Jacob's Ladder,"" Jacob meets Michael Newman, a character, in the context of the story. However, the question seems to ask about a character named Michael Newman, who is not a character in the story but a real person. Therefore, the answer is that Jacob does not meet Michael Newman in the story. The question is about a character named Michael Newman, who is not a character in the story. Therefore, the answer is that Jacob does not meet Michael Newman in the story. The answer is that Jacob does not meet Michael Newman in the story. The answer is that Jacob does not meet Michael Newman in the story. The answer is that Jacob does not meet Michael Newman in the story. The answer is that",36409
['American'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,"Question: What nationality is Ruth Anvoy?

", American.,22692
['The Han gang.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,"Question: Rogers destroyed what gang's airship?

", The Sinsings' airship.,27506
['After her husband calls her'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,"Question: When does Reiko realize the curse is still unbroken?

", When she sees the figure in Ryujis clothes.,17495
['Ruth Anvoy'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,"Question: Who traveled to Britain to visit her aunt?

", Ruth Anvoy traveled to Britain to visit her aunt.,22695
"['They both return to Eatonville, Florida. ']",narrativeqa,,0.5,narrativeqa,en,Answer:,148,1309d6cce29b59587533ab35e031789c33f1186e988ebc91,"Question: Where do Jim and Dave go after seeing Daisy for the last time?

", They go to the trial.,14768
['Germany'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,"Question: What is the setting of the story?

"," The story is set in medieval Germany, with castles, forests, and monasteries as key locations.",27739
