question,answers,language,answer_prefix,_id,compression_ratio,all_classes,length,task,dataset,predicted_answer,max_new_tokens
"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",['Malko Tarnovo Municipality'],en,Answer:,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,1.0,,11954,musique,musique, Malko Tarnovo,52
"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky'],en,Answer:,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,1.0,,11174,musique,musique, Nina Sky,52
"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT'],en,Answer:,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,1.0,,11283,musique,musique, The University of Toronto,52
"Question: What year did the publisher of Labyrinth end?
",['1986'],en,Answer:,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,1.0,,11395,musique,musique, 1999,52
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],en,Answer:,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,1.0,,12201,musique,musique, FDA,52
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'],en,Answer:,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,1.0,,12328,musique,musique, Ernie K-Doe,52
"Question: Where is Sean Hampton's birth place in the state of Florida?
",['in Northern Florida' 'Northern Florida'],en,Answer:,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,1.0,,9348,musique,musique, Ocala,52
"Question: Who is the president of the group Kim Un-yong is a member of?
",['Thomas Bach'],en,Answer:,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,1.0,,12200,musique,musique, The World Taekwondo Federation,52
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'],en,Answer:,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,1.0,,11640,musique,musique, 1916,52
"Question: Who is the spouse of the current queen of England?
",['Philip Mountbatten'],en,Answer:,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,1.0,,11581,musique,musique, Prince Philip of Greece and Denmark,52
"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",['1065'],en,Answer:,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,1.0,,6624,musique,musique, 1839,52
"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",['South Central Coast'],en,Answer:,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,1.0,,10322,musique,musique, Vietnam,52
"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],en,Answer:,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,1.0,,11732,musique,musique, Josh Groban,52
"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'],en,Answer:,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,1.0,,8449,musique,musique, BEC Recordings,52
"Question: What is the record label of the Metalworks Studio founder?
",['TML Entertainment'],en,Answer:,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,1.0,,7091,musique,musique, Triumph,52
"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],en,Answer:,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,1.0,,12182,musique,musique, There is no information about the painter of Flora dying from the plague.,52
"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'],en,Answer:,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,1.0,,9638,musique,musique, Appleton.,52
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],en,Answer:,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,1.0,,11714,musique,musique, Fort Davis,52
"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells'],en,Answer:,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,1.0,,10796,musique,musique, Elisabeth Shue,52
"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",['Green Bay'],en,Answer:,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,1.0,,11366,musique,musique, Shawano,52
"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",['22'],en,Answer:,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,1.0,,11739,musique,musique, There is no information about the place where Titian died in the given passages.,52
"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",['Thaba Putsoa'],en,Answer:,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,1.0,,11531,musique,musique, The Orange River.,52
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",en,Answer:,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,1.0,,12362,musique,musique," It was a widely read pamphlet that crystallized sentiment for independence in 1776, spreading 100,000 copies in three months to the two million residents of the 13 colonies, and offering a new and convincing argument for independence by advocating a complete break",52
"Question: In which county was Larkin I. Smith born?
","['Pearl River County' 'Pearl River County, Mississippi']",en,Answer:,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,1.0,,11805,musique,musique, Pearl River County,52
"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",['The African Queen'],en,Answer:,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,1.0,,11434,musique,musique, He did not win an Oscar for the movie Crime School.,52
"Question: Where is the province of Gonbad-e Qabus County located?
",['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],en,Answer:,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,1.0,,5771,musique,musique," Golestan province, Iran.",52
"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",['John D. Loudermilk'],en,Answer:,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,1.0,,11157,musique,musique, John D. Loudermilk,52
"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",['National Institute of Dramatic Art' 'NIDA'],en,Answer:,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,1.0,,11496,musique,musique, The National Institute of Dramatic Art (NIDA),52
"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'],en,Answer:,0942aa56c94ac545c00849686583273efd664347084e9682,1.0,,11094,musique,musique, Abu Ubaidah,52
"Question: Which is the body of water near George Mills' place of birth?
",['River Thames'],en,Answer:,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,1.0,,9983,musique,musique, The River Thames,52
"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",['January 2015'],en,Answer:,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,1.0,,10323,musique,musique, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1947.,52
"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],en,Answer:,9f271f822294cc528b1f20904bb7694884af4084e086d20f,1.0,,12087,musique,musique, Jason Todd,52
"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",['1989'],en,Answer:,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,1.0,,12366,musique,musique, 1989,52
"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",['Matthew Lawrence'],en,Answer:,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,1.0,,9785,musique,musique, Matthew Lawrence,52
"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",['Matthew Lawrence'],en,Answer:,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,1.0,,11813,musique,musique, Matthew Lawrence,52
"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",['1 December 2010'],en,Answer:,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,1.0,,11845,musique,musique, There is no information in the given passages about the team Arthur James was a member of beating the 1894-95 FA Cup winner.,52
"Question: Who started the foundation that developed the Free Software Directory?
",['Richard Stallman' 'rms'],en,Answer:,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,1.0,,12411,musique,musique, The Free Software Foundation (FSF),52
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'],en,Answer:,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,1.0,,11562,musique,musique, Egyptian,52
"Question: Where was the president born on the fourth of July born?
",['Plymouth Notch'],en,Answer:,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,1.0,,11663,musique,musique, Vermont,52
"Question: Who play's Marty's girlfriend in back to the future?
",['Claudia Wells'],en,Answer:,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,1.0,,11409,musique,musique," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",52
"Question: What is the record label for the band which performed Pythons?
",['Kanine Records'],en,Answer:,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,1.0,,3440,musique,musique, Sire Records,52
"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],en,Answer:,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,1.0,,12623,musique,musique," Ernst Mach was a physicist and philosopher, but there is no information in the passage about him being an employee of anyone.",52
"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],en,Answer:,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,1.0,,10659,musique,musique, 9.4 years,52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",['Francisco Guterres'],en,Answer:,648de9dea3ad81e8ac733acd312913385129ab16dd091834,1.0,,11198,musique,musique, Estanislau da Silva,52
"Question: What is the capital of the country it is about?
",['Aden'],en,Answer:,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,1.0,,10975,musique,musique," 
Passage 1: Tarnów
Passage 2: Georgetown
Passage 3: Windhoek
Passage 4: Takoradi
Passage 5: Port Said
Passage 6: Not applicable
Pass",52
"Question: The league playing in the Thursday night football game is a type of what?
",['sports league' 'Sports league' 'league'],en,Answer:,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,1.0,,11819,musique,musique, American football,52
"Question: A participant of the Battle of Brechin is an instance of?
",['Scottish clan'],en,Answer:,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,1.0,,11507,musique,musique, A powerful noble family,52
"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],en,Answer:,7ac9fed94844e0922433d13032d684b7336219240499d6c1,1.0,,10960,musique,musique, The fleur-de-lis,52
"Question: What is the oldest college in the state that contains Borough House Plantation?
",['College of Charles Towne' 'Charles Towne'],en,Answer:,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,1.0,,11894,musique,musique, The College of Charleston,52
"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",['Cabarrus County'],en,Answer:,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,1.0,,11247,musique,musique, Cuyahoga County,52
"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",en,Answer:,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,1.0,,11417,musique,musique, Yakima,52
"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'],en,Answer:,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,1.0,,11601,musique,musique, The discovery of the neutron.,52
"Question: What was the story of the character from The Bourne Deception based on?
",['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],en,Answer:,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,1.0,,11301,musique,musique, The story of the character from The Bourne Deception was based on the seventh novel in the Jason Bourne series created by Robert Ludlum.,52
"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",['Aaron Benward'],en,Answer:,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,1.0,,11816,musique,musique, Aaron Benward,52
"Question: What year did the company that published Starship Command end?
",['1986'],en,Answer:,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,1.0,,10333,musique,musique, 1986,52
"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],en,Answer:,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,1.0,,11507,musique,musique, Geena Davis,52
"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],en,Answer:,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,1.0,,12220,musique,musique, NFL,52
"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",['Amy Poehler'],en,Answer:,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,1.0,,11392,musique,musique," The spouse of Will Arnett, who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.",52
"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
","['August 3, 1769']",en,Answer:,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,1.0,,11296,musique,musique, 1769,52
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],en,Answer:,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,1.0,,10449,musique,musique, There is no information about a castle in the passage about Spirit If..,52
"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",['Andrew Scheer'],en,Answer:,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,1.0,,10938,musique,musique, Stephen Harper,52
"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",['24:00'],en,Answer:,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,1.0,,11208,musique,musique, 2 April,52
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],en,Answer:,046a6c5856736e4dc6f532658038afabde83e9c71507832f,1.0,,11691,musique,musique, 2008,52
"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",['1 December 2010'],en,Answer:,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,1.0,,11561,musique,musique, There is no information in the given passages about Ken Faulkner's team beating the 1894-95 FA Cup winner.,52
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],en,Answer:,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,1.0,,12238,musique,musique, 2005,52
"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",['Benny Beaver'],en,Answer:,458b3f8687920863190957c08123f885c60989f59bf40681,1.0,,11698,musique,musique, The Oregon State Beavers,52
"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",['Jennifer Connelly'],en,Answer:,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,1.0,,11628,musique,musique, Jennifer Connelly,52
"Question: Who was the spouse of the leading lady in Gone With the wind?
",['Laurence Olivier'],en,Answer:,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,1.0,,12243,musique,musique, Clark Gable,52
"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],en,Answer:,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,1.0,,10868,musique,musique, Not found in the given passages.,52
"Question: What county shares a border with the county where She Did It's performer was born?
",['Cabarrus County'],en,Answer:,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,1.0,,11696,musique,musique, None of the passages provide information about the performer's birthplace.,52
"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",['Hunter River'],en,Answer:,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,1.0,,6320,musique,musique, Paterson River,52
"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'],en,Answer:,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,1.0,,10252,musique,musique, Not found in the given passages.,52
"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'],en,Answer:,163a438b614948528acdb5901ad522af7911b4e43c7a656a,1.0,,10562,musique,musique, Susilo Bambang Yudhoyono,52
"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],en,Answer:,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,1.0,,11294,musique,musique, The fleur-de-lis,52
"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",['Tanzania'],en,Answer:,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,1.0,,9684,musique,musique, Tanzania,52
"Question: Where is the country with ISO code ISO 3166-2:CV located?
",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],en,Answer:,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,1.0,,10731,musique,musique," The Atlantic Ocean, approximately 570 kilometres off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",52
"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],en,Answer:,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,1.0,,12377,musique,musique, Neil Patrick Harris,52
"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
","['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",en,Answer:,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,1.0,,8517,musique,musique," None, the song was performed by Audrey Hepburn in the movie Breakfast at Tiffany's, but the question is asking about the singer of ""Moon River"" in the movie, which is not specified in the passage.",52
"Question: What is the source of the river of which Kraai River is a tributary?
",['Thaba Putsoa'],en,Answer:,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,1.0,,7223,musique,musique, Orange River,52
"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",['Claudia Wells'],en,Answer:,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,1.0,,12030,musique,musique," Not applicable, as the passages do not mention the voice actor of Chance in Homeward Bound being in Back to the Future.",52
"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",['323–272 BC'],en,Answer:,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,1.0,,11671,musique,musique, 280-279 BC,52
"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
","['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",en,Answer:,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,1.0,,11765,musique,musique, liquidation,52
"Question: When did the Battle at Choo Hoey's birthplace end?
",['15 February 1942'],en,Answer:,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,1.0,,11659,musique,musique, 23 December 1793,52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",['Francisco Guterres'],en,Answer:,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,1.0,,11204,musique,musique, There is no information in the given passages about the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born.,52
"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,Answer:,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,1.0,,10810,musique,musique, Thailand,52
"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",['Min Zhou' 'Carl L. Bankston'],en,Answer:,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,1.0,,10463,musique,musique, Aaron Spelling,52
"Question: In which county did Snappy Tomato Pizza form?
","['Kenton County' 'Kenton County, Kentucky']",en,Answer:,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,1.0,,11139,musique,musique, Kenton,52
"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
","['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",en,Answer:,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,1.0,,11397,musique,musique, He became the first non-Caucasian winner of the Best Director category.,52
"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",['January 2015'],en,Answer:,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,1.0,,10752,musique,musique, 2015,52
"Question: In which county was Zhu Qinan born?
",['Yongjia County'],en,Answer:,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,1.0,,11007,musique,musique," Wenzhou, Zhejiang",52
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],en,Answer:,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,1.0,,11479,musique,musique, Karen Fairchild,52
"Question: What city is the star of 'Three Strangers in Rome' from?
",['La Goulette' 'Tunis' 'Rome' 'Roma'],en,Answer:,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,1.0,,11392,musique,musique, Rome,52
"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",['January 2015'],en,Answer:,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,1.0,,10879,musique,musique, 2014,52
"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",['continental treble'],en,Answer:,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,1.0,,11570,musique,musique," 2009 Copa del Rey, 2009 La Liga, and 2009 Champions League",52
"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'],en,Answer:,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,1.0,,11185,musique,musique," None, The Chosen One is a different movie and does not have any connection to the movie Grown Ups.",52
"Question: Who does the performer of Don't Be Cruel play in the wire?
",['a Western District uniformed officer'],en,Answer:,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,1.0,,11485,musique,musique, None,52
"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],en,Answer:,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,1.0,,11207,musique,musique, 1986,52
"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",['2016'],en,Answer:,6c52099d688bcf9f3be62de4417112635370c9d72b748084,1.0,,10225,musique,musique, 1992,52
"Question: Who followed Menucha Rochel Slonim's father?
",['Menachem Mendel Schneersohn'],en,Answer:,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,1.0,,10265,musique,musique, Rabbi Menachem Mendel Schneerson,52
"Question: Who is the head of the developer of Simon?
",['ADM Michael S. Rogers' 'Michael S. Rogers'],en,Answer:,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,1.0,,16497,musique,musique, Neil Simon,52
"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",['1 December 2010'],en,Answer:,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,1.0,,11460,musique,musique, There is no information in the given passages about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,52
"Question: Who is the father of the artist who painted Head I?
",['Nicholas Bacon' 'Sir Nicholas Bacon'],en,Answer:,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,1.0,,11648,musique,musique, Not specified in the passage.,52
"Question: Where is the origin of the river Augrabies Falls is part of?
",['Thaba Putsoa'],en,Answer:,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,1.0,,10672,musique,musique, The Orange River.,52
"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",['La Goulette'],en,Answer:,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,1.0,,10693,musique,musique, Not specified in the passage.,52
