answers,dataset,length,compression_ratio,predicted_answer,task,_id,max_new_tokens,question,language,all_classes,answer_prefix
['Cartoon Cartoon Fridays'],hotpotqa,8020,1.0, Cartoon Cartoon Fridays,hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,52,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",en,,Answer:
['Long Island'],hotpotqa,3766,1.0, Long Island.,hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,52,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",en,,Answer:
['PewDiePie'],hotpotqa,8462,1.0, PewDiePie,hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,52,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",en,,Answer:
"[""It's Always Sunny in Philadelphia""]",hotpotqa,10483,1.0, It's Always Sunny in Philadelphia,hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,52,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",en,,Answer:
['#364'],hotpotqa,6361,1.0, Blue Valley Northwest High School,hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,52,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",en,,Answer:
['Band-e Amir National Park'],hotpotqa,2045,1.0, Band-e-Amir,hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,52,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",en,,Answer:
['University of Southern California'],hotpotqa,11886,1.0, USC,hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,52,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",en,,Answer:
"['A123 Systems, LLC']",hotpotqa,10275,1.0, A123 Systems,hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,52,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",en,,Answer:
"['143,372']",hotpotqa,9811,1.0, Traverse City,hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,52,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",en,,Answer:
['Taoiseach of Ireland'],hotpotqa,11339,1.0, Taoiseach,hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,52,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",en,,Answer:
['Mika Häkkinen'],hotpotqa,11830,1.0, Mika Häkkinen,hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,52,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",en,,Answer:
['George Balanchine'],hotpotqa,9169,1.0, George Balanchine,hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373,52,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",en,,Answer:
['Xcel Energy Inc.'],hotpotqa,11865,1.0, Xcel Energy,hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,52,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",en,,Answer:
['Summer Magic'],hotpotqa,11344,1.0, Around the World in 80 Days,hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,52,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",en,,Answer:
['Dame Eileen June Atkins'],hotpotqa,8515,1.0, Eileen Atkins,hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,52,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",en,,Answer:
['Iran'],hotpotqa,11577,1.0, Iran,hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,52,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",en,,Answer:
['Hakim Abdullah Jamal'],hotpotqa,12247,1.0, Hakim Jamal,hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,52,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",en,,Answer:
['YIVO'],hotpotqa,6346,1.0, YIVO,hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,52,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",en,,Answer:
['1763'],hotpotqa,11051,1.0, 1867,hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,52,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",en,,Answer:
['Pope John X'],hotpotqa,3291,1.0, Pope John X,hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,52,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",en,,Answer:
['Manchester United'],hotpotqa,11852,1.0, Manchester United,hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,52,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",en,,Answer:
['yes'],hotpotqa,10635,1.0, Yes,hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,52,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",en,,Answer:
"['1,693']",hotpotqa,5187,1.0, Averill Park,hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,52,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",en,,Answer:
['Floyd Casey Stadium'],hotpotqa,11849,1.0, Floyd Casey Stadium,hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,52,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",en,,Answer:
['2010'],hotpotqa,11456,1.0, 2010,hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,52,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",en,,Answer:
['English'],hotpotqa,12372,1.0, British,hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,52,"Question: What is the nationality of the author of Fifty Shades Freed?
",en,,Answer:
['yes'],hotpotqa,3708,1.0, Yes,hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,52,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",en,,Answer:
['November'],hotpotqa,10261,1.0, 2003,hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,52,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",en,,Answer:
['Shari Shattuck'],hotpotqa,9594,1.0, There is no information about an American actress starring in Tainted in the given passages.,hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,52,"Question: What American actress stars in Tainted?
",en,,Answer:
['British'],hotpotqa,12150,1.0, British,hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b,52,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",en,,Answer:
['Vernon Smith'],hotpotqa,10589,1.0, Vernon L. Smith,hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,52,"Question: What Nobel Laureate teaches at  Chapman University?
",en,,Answer:
['Deftones'],hotpotqa,9116,1.0, Deftones,hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,52,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",en,,Answer:
['810'],hotpotqa,8149,1.0, The passage does not mention the population of the town where The Stelljes House is located.,hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,52,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",en,,Answer:
"['May 5, 1939']",hotpotqa,9716,1.0," May 5, 1939",hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,52,"Question: When was Erik Watts' father born?
",en,,Answer:
['Philip K. Dick'],hotpotqa,11550,1.0, Philip K. Dick,hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,52,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",en,,Answer:
['821'],hotpotqa,6601,1.0," There is no information about the Roud Folk Song Index of the nursery rhyme inspiring ""What Are Little Girls Made Of"" in the given passages.",hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,52,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",en,,Answer:
['Capital Cities'],hotpotqa,8751,1.0, Capital Cities,hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,52,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",en,,Answer:
['Morgan Llywelyn'],hotpotqa,8392,1.0, Morgan Llywelyn,hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,52,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",en,,Answer:
['14'],hotpotqa,4029,1.0, 12 points,hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,52,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",en,,Answer:
['Big 12 Conference'],hotpotqa,10490,1.0, The Big 12 Conference,hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,52,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",en,,Answer:
"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa,10479,1.0," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,52,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",en,,Answer:
['coaxial'],hotpotqa,3945,1.0, Coaxial cable.,hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,52,"Question: SR connector is based on the connector that is often used for what type of cable?
",en,,Answer:
['Wicked Twister'],hotpotqa,6415,1.0," Steel Venom is located in Valleyfair, Shakopee, Minnesota, while Wicked Twister is located in Cedar Point, Sandusky, Ohio.",hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,52,"Question: Which is farther north, Steel Venom or Wicked Twister?
",en,,Answer:
['Levni Yilmaz'],hotpotqa,6674,1.0, Lev Yilmaz,hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,52,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",en,,Answer:
['Man Haron'],hotpotqa,12479,1.0, Man Haron Monis,hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b,52,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",en,,Answer:
['Hawaii'],hotpotqa,11314,1.0, Hawaii,hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2,52,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",en,,Answer:
['100 metres'],hotpotqa,6297,1.0, 100m,hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e,52,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",en,,Answer:
['yes'],hotpotqa,3135,1.0, Yes,hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,52,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",en,,Answer:
['Leucippus'],hotpotqa,11424,1.0, Leucippus,hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,52,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",en,,Answer:
['building'],hotpotqa,10681,1.0, Office buildings.,hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,52,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",en,,Answer:
['1895'],hotpotqa,7370,1.0, 1937,hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,52,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",en,,Answer:
['7pm'],hotpotqa,12308,1.0, 7.00pm,hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,52,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",en,,Answer:
['no'],hotpotqa,11675,1.0, No,hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732,52,"Question: Are Werther and The Odyssey both operas?
",en,,Answer:
['poet'],hotpotqa,11567,1.0, Writer.,hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,52,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",en,,Answer:
['no'],hotpotqa,7865,1.0, No,hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,52,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",en,,Answer:
"['43,000 marchers']",hotpotqa,11812,1.0," 43,000",hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,52,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",en,,Answer:
"['Indianapolis, Indiana']",hotpotqa,12038,1.0, Republic Airline,hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,52,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",en,,Answer:
['Bill McCutcheon'],hotpotqa,6509,1.0, Bill McCutcheon,hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,52,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",en,,Answer:
['Lord Gort'],hotpotqa,12402,1.0," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79,52,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",en,,Answer:
['King James II of England'],hotpotqa,10994,1.0, James II,hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,52,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",en,,Answer:
['Tommy'],hotpotqa,8209,1.0, Pinball Wizard,hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,52,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",en,,Answer:
['2006'],hotpotqa,6055,1.0, 2006,hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,52,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",en,,Answer:
['West African descendants'],hotpotqa,11592,1.0, Afro-Cuban people,hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,52,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",en,,Answer:
['American'],hotpotqa,11463,1.0, American,hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,52,"Question: Henry Roth and Lewis Mumford are both this nationality?
",en,,Answer:
['Michael Swango'],hotpotqa,12353,1.0, Michael Swango,hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,52,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",en,,Answer:
['Juan Rulfo'],hotpotqa,10626,1.0, Juan Rulfo,hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,52,"Question: Who was born first, Juan Rulfo or John le Carré?
",en,,Answer:
['American'],hotpotqa,11201,1.0, Merck & Co.,hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470,52,"Question: Where is the company that created Doravirine ( from?
",en,,Answer:
['1961'],hotpotqa,8030,1.0, 1961,hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,52,"Question: What year was the author of Cock and Bull born? 
",en,,Answer:
['United States Secretary of the Interior'],hotpotqa,11879,1.0, U.S. Representative,hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,52,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",en,,Answer:
"[""Alice's Adventures in Wonderland""]",hotpotqa,11993,1.0, Alice's Adventures in Wonderland,hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,52,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",en,,Answer:
['Vienna'],hotpotqa,10968,1.0, Vienna,hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,52,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",en,,Answer:
['yes'],hotpotqa,10766,1.0, Yes,hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,52,"Question: Are Tantrix and Personal Preference both types of games?
",en,,Answer:
['Albert Park'],hotpotqa,3326,1.0, Albert Park,hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,52,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",en,,Answer:
['director'],hotpotqa,8556,1.0, Filmmaker and actor.,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,52,"Question: Sarah Price and Rob Schneider are both what profession? 
",en,,Answer:
"['Jeffersontown, Kentucky']",hotpotqa,8571,1.0, Jeffersontown,hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,52,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",en,,Answer:
"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa,11970,1.0, The Great Mouse Detective,hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,52,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",en,,Answer:
['Bassendean'],hotpotqa,11587,1.0, Bassendean,hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,52,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",en,,Answer:
['duck'],hotpotqa,2491,1.0, duck,hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,52,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",en,,Answer:
['Mimosa'],hotpotqa,4266,1.0, Mimosa.,hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,52,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",en,,Answer:
['alleged paranormal phenomena'],hotpotqa,11168,1.0, Paranormal and unexplained disappearances.,hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,52,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",en,,Answer:
['Fomento Económico Mexicano'],hotpotqa,10145,1.0, Coca-Cola FEMSA,hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,52,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",en,,Answer:
['yes'],hotpotqa,8413,1.0, Yes,hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,52,"Question: Are Yut and Tsuro both board games?
",en,,Answer:
"['Umina Beach, New South Wales']",hotpotqa,3539,1.0, Umina Beach,hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,52,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",en,,Answer:
['Metro Manila'],hotpotqa,5487,1.0, There is no information in the given passages that Robinsons Galleria is the 4th largest shopping mall in the world.,hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,52,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",en,,Answer:
"['In 2002, Suining had a population of 658,798.']",hotpotqa,1078,1.0," Suining had a population of 658,798 in 2002.",hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,52,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",en,,Answer:
['Operation Iceberg'],hotpotqa,11365,1.0, Operation Iceberg,hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,52,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",en,,Answer:
['Puli Alam'],hotpotqa,7563,1.0, Logar,hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,52,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",en,,Answer:
['Plato'],hotpotqa,12021,1.0, Plato,hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,52,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",en,,Answer:
['Joe Gooch'],hotpotqa,11449,1.0, Joe Gooch,hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,52,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",en,,Answer:
['poet and novelist'],hotpotqa,7658,1.0, They are both poets.,hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,52,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",en,,Answer:
['O'],hotpotqa,10664,1.0, O,hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,52,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",en,,Answer:
"['West Lafayette, Indiana']",hotpotqa,11934,1.0, Purdue University,hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,52,"Question: Where is the University Joe Odom played football for located?
",en,,Answer:
['Father of Liberalism'],hotpotqa,11398,1.0, John Locke,hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,52,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",en,,Answer:
"['""Currer Bell""']",hotpotqa,12082,1.0, Jane Eyre,hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,52,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",en,,Answer:
['no'],hotpotqa,12023,1.0, No,hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,52,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",en,,Answer:
['2011'],hotpotqa,9364,1.0, 2014,hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,52,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",en,,Answer:
['the Veneto region of Northern Italy'],hotpotqa,7336,1.0," The FIBT World Championships 1960 took place in Cortina d'Ampezzo, which is located in the Veneto region of Northern Italy.",hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,52,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",en,,Answer:
['1919'],hotpotqa,11723,1.0, Leeds United Football Club was formed in 1919.,hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,52,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",en,,Answer:
['French'],hotpotqa,9898,1.0, French forces,hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,52,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",en,,Answer:
