language,predicted_answer,dataset,max_new_tokens,answers,_id,length,task,all_classes,answer_prefix,question,compression_ratio
en, USC,hotpotqa,52,['University of Southern California'],4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,11886,hotpotqa,,Answer:,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",1.0
en, A123 Systems,hotpotqa,52,"['A123 Systems, LLC']",4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,10275,hotpotqa,,Answer:,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",1.0
en, Traverse City,hotpotqa,52,"['143,372']",02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,9811,hotpotqa,,Answer:,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",1.0
en, Taoiseach,hotpotqa,52,['Taoiseach of Ireland'],3056e292ff1583fe84207873be57c6ec28c28b425087ca84,11339,hotpotqa,,Answer:,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",1.0
en, Mika Häkkinen,hotpotqa,52,['Mika Häkkinen'],220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,11830,hotpotqa,,Answer:,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",1.0
en, Darci Kistler,hotpotqa,52,['George Balanchine'],b785963089bd7f81ee294751c688af85bfe2863dba623373,9169,hotpotqa,,Answer:,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",1.0
en, Xcel Energy,hotpotqa,52,['Xcel Energy Inc.'],72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,11865,hotpotqa,,Answer:,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",1.0
en, Around the World in 80 Days,hotpotqa,52,['Summer Magic'],207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,11344,hotpotqa,,Answer:,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",1.0
en, Eileen Atkins,hotpotqa,52,['Dame Eileen June Atkins'],4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,8515,hotpotqa,,Answer:,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",1.0
en, Iran,hotpotqa,52,['Iran'],74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,11577,hotpotqa,,Answer:,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",1.0
en, Hakim Jamal,hotpotqa,52,['Hakim Abdullah Jamal'],75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,12247,hotpotqa,,Answer:,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",1.0
en, YIVO,hotpotqa,52,['YIVO'],1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,6346,hotpotqa,,Answer:,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",1.0
en, 1867,hotpotqa,52,['1763'],76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,11051,hotpotqa,,Answer:,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",1.0
en, Pope John X,hotpotqa,52,['Pope John X'],670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,3291,hotpotqa,,Answer:,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",1.0
en, Manchester United,hotpotqa,52,['Manchester United'],2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,11852,hotpotqa,,Answer:,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",1.0
en, Yes,hotpotqa,52,['yes'],a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,10635,hotpotqa,,Answer:,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",1.0
en, Averill Park,hotpotqa,52,"['1,693']",afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,5187,hotpotqa,,Answer:,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",1.0
en, Floyd Casey Stadium,hotpotqa,52,['Floyd Casey Stadium'],4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,11849,hotpotqa,,Answer:,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",1.0
en, 2010,hotpotqa,52,['2010'],ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,11456,hotpotqa,,Answer:,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",1.0
en, British,hotpotqa,52,['English'],93d2774c99edbde88789a9f989642ff160871ca09e66e46a,12372,hotpotqa,,Answer:,"Question: What is the nationality of the author of Fifty Shades Freed?
",1.0
en, Yes,hotpotqa,52,['yes'],de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,3708,hotpotqa,,Answer:,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",1.0
en," November 23, 2002",hotpotqa,52,['November'],232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,10261,hotpotqa,,Answer:,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",1.0
en, Drea de Matteo,hotpotqa,52,['Shari Shattuck'],780b1664552881f2c14a0d943e746855f83709a5399bb4aa,9594,hotpotqa,,Answer:,"Question: What American actress stars in Tainted?
",1.0
en, British,hotpotqa,52,['British'],0a44085d7963681015a69416470b86da02135ac722d6301b,12150,hotpotqa,,Answer:,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",1.0
en, Vernon L. Smith,hotpotqa,52,['Vernon Smith'],f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,10589,hotpotqa,,Answer:,"Question: What Nobel Laureate teaches at  Chapman University?
",1.0
en, Deftones,hotpotqa,52,['Deftones'],75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,9116,hotpotqa,,Answer:,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",1.0
en, Not available,hotpotqa,52,['810'],8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,8149,hotpotqa,,Answer:,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",1.0
en," May 5, 1939",hotpotqa,52,"['May 5, 1939']",0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,9716,hotpotqa,,Answer:,"Question: When was Erik Watts' father born?
",1.0
en, Philip K. Dick,hotpotqa,52,['Philip K. Dick'],98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,11550,hotpotqa,,Answer:,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",1.0
en, 821,hotpotqa,52,['821'],6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,6601,hotpotqa,,Answer:,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",1.0
en, Capital Cities,hotpotqa,52,['Capital Cities'],11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,8751,hotpotqa,,Answer:,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",1.0
en, Morgan Llywelyn,hotpotqa,52,['Morgan Llywelyn'],c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,8392,hotpotqa,,Answer:,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",1.0
en, 12,hotpotqa,52,['14'],f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,4029,hotpotqa,,Answer:,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",1.0
en, Big 12 Conference,hotpotqa,52,['Big 12 Conference'],6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,10490,hotpotqa,,Answer:,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",1.0
en," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",hotpotqa,52,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,10479,hotpotqa,,Answer:,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",1.0
en, Coaxial cable.,hotpotqa,52,['coaxial'],5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,3945,hotpotqa,,Answer:,"Question: SR connector is based on the connector that is often used for what type of cable?
",1.0
en, Steel Venom,hotpotqa,52,['Wicked Twister'],8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,6415,hotpotqa,,Answer:,"Question: Which is farther north, Steel Venom or Wicked Twister?
",1.0
en, Lev Yilmaz,hotpotqa,52,['Levni Yilmaz'],1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,6674,hotpotqa,,Answer:,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",1.0
en, Man Haron Monis,hotpotqa,52,['Man Haron'],77a3188a3b97619e1661cc289bb1a951308223219592696b,12479,hotpotqa,,Answer:,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",1.0
en, Hawaii,hotpotqa,52,['Hawaii'],a16ac581bde4459861c8681858b07f82363f66142beed4c2,11314,hotpotqa,,Answer:,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",1.0
en, 100m,hotpotqa,52,['100 metres'],81d43196cac0effe1645b207f826a30550efc3126c35371e,6297,hotpotqa,,Answer:,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",1.0
en, Yes,hotpotqa,52,['yes'],9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,3135,hotpotqa,,Answer:,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",1.0
en, Leucippus,hotpotqa,52,['Leucippus'],7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,11424,hotpotqa,,Answer:,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",1.0
en, Office buildings.,hotpotqa,52,['building'],73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,10681,hotpotqa,,Answer:,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",1.0
en, 1937,hotpotqa,52,['1895'],f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,7370,hotpotqa,,Answer:,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",1.0
en, 7.00pm,hotpotqa,52,['7pm'],561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,12308,hotpotqa,,Answer:,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",1.0
en, No,hotpotqa,52,['no'],4aee23759e842807b156492356b920a11236c7ea3da20732,11675,hotpotqa,,Answer:,"Question: Are Werther and The Odyssey both operas?
",1.0
en, Writer,hotpotqa,52,['poet'],3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,11567,hotpotqa,,Answer:,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",1.0
en, No,hotpotqa,52,['no'],6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,7865,hotpotqa,,Answer:,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",1.0
en," 43,000",hotpotqa,52,"['43,000 marchers']",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,11812,hotpotqa,,Answer:,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",1.0
en, Republic Airways Inc.,hotpotqa,52,"['Indianapolis, Indiana']",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,12038,hotpotqa,,Answer:,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",1.0
en, Bill McCutcheon,hotpotqa,52,['Bill McCutcheon'],9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,6509,hotpotqa,,Answer:,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",1.0
en," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort",hotpotqa,52,['Lord Gort'],203709148e7052e14bf493f95037458b606b42f2fff54c79,12402,hotpotqa,,Answer:,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",1.0
en, James II,hotpotqa,52,['King James II of England'],f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,10994,hotpotqa,,Answer:,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",1.0
en, Ain't Love a Bitch,hotpotqa,52,['Tommy'],60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,8209,hotpotqa,,Answer:,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",1.0
en, 2006,hotpotqa,52,['2006'],bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,6055,hotpotqa,,Answer:,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",1.0
en," Afro-Caribbean religion of Santería, which developed among the Yoruba people.",hotpotqa,52,['West African descendants'],4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,11592,hotpotqa,,Answer:,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",1.0
en, American,hotpotqa,52,['American'],a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,11463,hotpotqa,,Answer:,"Question: Henry Roth and Lewis Mumford are both this nationality?
",1.0
en, Michael Swango,hotpotqa,52,['Michael Swango'],9336554e511e88766228ffa1acd1c6f82c9a41046514c253,12353,hotpotqa,,Answer:,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",1.0
en, Juan Rulfo,hotpotqa,52,['Juan Rulfo'],fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,10626,hotpotqa,,Answer:,"Question: Who was born first, Juan Rulfo or John le Carré?
",1.0
en, Merck & Co.,hotpotqa,52,['American'],0aaabfd136117761896b5931d7b468ff8c61909e00140470,11201,hotpotqa,,Answer:,"Question: Where is the company that created Doravirine ( from?
",1.0
en, 1961,hotpotqa,52,['1961'],d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,8030,hotpotqa,,Answer:,"Question: What year was the author of Cock and Bull born? 
",1.0
en, U.S. representative for Montana's at-large congressional district,hotpotqa,52,['United States Secretary of the Interior'],5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,11879,hotpotqa,,Answer:,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",1.0
en, Alice's Adventures in Wonderland,hotpotqa,52,"[""Alice's Adventures in Wonderland""]",56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,11993,hotpotqa,,Answer:,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",1.0
en, Vienna,hotpotqa,52,['Vienna'],ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,10968,hotpotqa,,Answer:,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",1.0
en, Yes,hotpotqa,52,['yes'],795ed5382ff9378f90123aedc2b638c049411295c5678466,10766,hotpotqa,,Answer:,"Question: Are Tantrix and Personal Preference both types of games?
",1.0
en, Albert Park,hotpotqa,52,['Albert Park'],4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,3326,hotpotqa,,Answer:,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",1.0
en, Filmmaker,hotpotqa,52,['director'],7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,8556,hotpotqa,,Answer:,"Question: Sarah Price and Rob Schneider are both what profession? 
",1.0
en, Jeffersontown,hotpotqa,52,"['Jeffersontown, Kentucky']",38bd41e515abf2a44d29c593748db043ba2276d93938fdad,8571,hotpotqa,,Answer:,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",1.0
en," John Musker, Ron Clements, Dave Michener, and Burny Mattinson",hotpotqa,52,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,11970,hotpotqa,,Answer:,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",1.0
en, Bassendean,hotpotqa,52,['Bassendean'],b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,11587,hotpotqa,,Answer:,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",1.0
en, diving duck,hotpotqa,52,['duck'],1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,2491,hotpotqa,,Answer:,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",1.0
en, Mimosa,hotpotqa,52,['Mimosa'],3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,4266,hotpotqa,,Answer:,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",1.0
en," Paranormal phenomena, cult activity, animal mutilations, and sightings of supernatural creatures.",hotpotqa,52,['alleged paranormal phenomena'],9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,11168,hotpotqa,,Answer:,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",1.0
en, Coca-Cola FEMSA,hotpotqa,52,['Fomento Económico Mexicano'],a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,10145,hotpotqa,,Answer:,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",1.0
en, Yes,hotpotqa,52,['yes'],c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,8413,hotpotqa,,Answer:,"Question: Are Yut and Tsuro both board games?
",1.0
en, Umina Beach,hotpotqa,52,"['Umina Beach, New South Wales']",d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,3539,hotpotqa,,Answer:,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",1.0
en," Ortigas Center, Mandaluyong City",hotpotqa,52,['Metro Manila'],480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,5487,hotpotqa,,Answer:,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",1.0
en, Suining,hotpotqa,52,"['In 2002, Suining had a population of 658,798.']",78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,1078,hotpotqa,,Answer:,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",1.0
en, Operation Iceberg,hotpotqa,52,['Operation Iceberg'],54d1487358089d52613d8e6970c3efdd5c56d112159d2810,11365,hotpotqa,,Answer:,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",1.0
en, Logar,hotpotqa,52,['Puli Alam'],5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,7563,hotpotqa,,Answer:,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",1.0
en, Plato,hotpotqa,52,['Plato'],efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,12021,hotpotqa,,Answer:,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",1.0
en, Joe Gooch,hotpotqa,52,['Joe Gooch'],dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,11449,hotpotqa,,Answer:,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",1.0
en, They are both poets.,hotpotqa,52,['poet and novelist'],75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,7658,hotpotqa,,Answer:,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",1.0
en, O,hotpotqa,52,['O'],ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,10664,hotpotqa,,Answer:,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",1.0
en, Purdue University,hotpotqa,52,"['West Lafayette, Indiana']",228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,11934,hotpotqa,,Answer:,"Question: Where is the University Joe Odom played football for located?
",1.0
en, John Locke,hotpotqa,52,['Father of Liberalism'],1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,11398,hotpotqa,,Answer:,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",1.0
en, Jane Eyre,hotpotqa,52,"['""Currer Bell""']",88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,12082,hotpotqa,,Answer:,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",1.0
en, No,hotpotqa,52,['no'],690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,12023,hotpotqa,,Answer:,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",1.0
en, 2014,hotpotqa,52,['2011'],e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,9364,hotpotqa,,Answer:,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",1.0
en, The Italian Alps,hotpotqa,52,['the Veneto region of Northern Italy'],781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,7336,hotpotqa,,Answer:,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",1.0
en, Leeds United Football Club was formed in 1919.,hotpotqa,52,['1919'],8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,11723,hotpotqa,,Answer:,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",1.0
en, French forces,hotpotqa,52,['French'],e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,9898,hotpotqa,,Answer:,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",1.0
en, The University of Vienna,hotpotqa,52,['University of Vienna'],3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,10206,hotpotqa,,Answer:,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",1.0
