_id,length,all_classes,answers,max_new_tokens,dataset,question,predicted_answer,language,answer_prefix,task,compression_ratio
139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,11852,,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",52,hotpotqa,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
"," The forests of Mara and Mondrem shared a common deer species with the areas of Cheshire, England, including the surrounding regions such as Nantwich, Delamere Forest, and parts of the Mersey and Weaver rivers.",en,Answer:,hotpotqa,0.5
c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,8651,,['2000 Summer Olympic Games'],52,hotpotqa,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
", 2000 Summer Olympics,en,Answer:,hotpotqa,0.5
ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,4109,,['Claudio Javier López'],52,hotpotqa,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
", Claudio López,en,Answer:,hotpotqa,0.5
cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,12697,,['George H. W. Bush'],52,hotpotqa,"Question: What actor was also a president that Richard Darman worked with when they were in office?
", Ronald Reagan,en,Answer:,hotpotqa,0.5
e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,10290,,"['""Talk That Talk""']",52,hotpotqa,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
", Talk That Talk,en,Answer:,hotpotqa,0.5
5e3362de0244d2b96c83958c4d3229151999292c369b0197,11185,,['Bob Dylan'],52,hotpotqa,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
", George Harrison,en,Answer:,hotpotqa,0.5
fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,8020,,['Cartoon Cartoon Fridays'],52,hotpotqa,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
", Cartoon Cartoons,en,Answer:,hotpotqa,0.5
3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,3766,,['Long Island'],52,hotpotqa,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
", Jones Beach Island,en,Answer:,hotpotqa,0.5
3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,8462,,['PewDiePie'],52,hotpotqa,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
", PewDiePie,en,Answer:,hotpotqa,0.5
26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,10483,,"[""It's Always Sunny in Philadelphia""]",52,hotpotqa,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
", The Young and the Restless,en,Answer:,hotpotqa,0.5
6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,6361,,['#364'],52,hotpotqa,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
", 439th,en,Answer:,hotpotqa,0.5
b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,2045,,['Band-e Amir National Park'],52,hotpotqa,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
", Band-e-Amir National Park,en,Answer:,hotpotqa,0.5
4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,11886,,['University of Southern California'],52,hotpotqa,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
", University of Southern California (USC),en,Answer:,hotpotqa,0.5
4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,10275,,"['A123 Systems, LLC']",52,hotpotqa,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
", A123 Systems,en,Answer:,hotpotqa,0.5
02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,9811,,"['143,372']",52,hotpotqa,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
"," 15,678",en,Answer:,hotpotqa,0.5
3056e292ff1583fe84207873be57c6ec28c28b425087ca84,11339,,['Taoiseach of Ireland'],52,hotpotqa,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
", Taoiseach,en,Answer:,hotpotqa,0.5
220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,11830,,['Mika Häkkinen'],52,hotpotqa,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
", Mika Häkkinen,en,Answer:,hotpotqa,0.5
b785963089bd7f81ee294751c688af85bfe2863dba623373,9169,,['George Balanchine'],52,hotpotqa,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
", Darci Kistler,en,Answer:,hotpotqa,0.5
72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,11865,,['Xcel Energy Inc.'],52,hotpotqa,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
", Xcel Energy,en,Answer:,hotpotqa,0.5
207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,11344,,['Summer Magic'],52,hotpotqa,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
", Around the World in 80 Days,en,Answer:,hotpotqa,0.5
4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,8515,,['Dame Eileen June Atkins'],52,hotpotqa,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
", Eileen Atkins,en,Answer:,hotpotqa,0.5
74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,11577,,['Iran'],52,hotpotqa,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
", Iran,en,Answer:,hotpotqa,0.5
75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,12247,,['Hakim Abdullah Jamal'],52,hotpotqa,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
", Hakim Jamal,en,Answer:,hotpotqa,0.5
1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,6346,,['YIVO'],52,hotpotqa,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
", YIVO,en,Answer:,hotpotqa,0.5
76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,11051,,['1763'],52,hotpotqa,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
", 1867,en,Answer:,hotpotqa,0.5
670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,3291,,['Pope John X'],52,hotpotqa,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
", Pope John X,en,Answer:,hotpotqa,0.5
2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,11852,,['Manchester United'],52,hotpotqa,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
", Trafford Bar,en,Answer:,hotpotqa,0.5
a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,10635,,['yes'],52,hotpotqa,"Question: Are Stanley Elkin and Anne Tyler from the same country?
", Yes.,en,Answer:,hotpotqa,0.5
afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,5187,,"['1,693']",52,hotpotqa,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
"," 2,098",en,Answer:,hotpotqa,0.5
4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,11849,,['Floyd Casey Stadium'],52,hotpotqa,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
", Floyd Casey Stadium,en,Answer:,hotpotqa,0.5
ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,11456,,['2010'],52,hotpotqa,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
", 2010,en,Answer:,hotpotqa,0.5
93d2774c99edbde88789a9f989642ff160871ca09e66e46a,12372,,['English'],52,hotpotqa,"Question: What is the nationality of the author of Fifty Shades Freed?
", British,en,Answer:,hotpotqa,0.5
de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,3708,,['yes'],52,hotpotqa,"Question: Were the Tundra Mine and Negus Mine located in the same country?
", Yes.,en,Answer:,hotpotqa,0.5
232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,10261,,['November'],52,hotpotqa,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
", The animated series Kent Scott wrote ended in September 2005.,en,Answer:,hotpotqa,0.5
780b1664552881f2c14a0d943e746855f83709a5399bb4aa,9594,,['Shari Shattuck'],52,hotpotqa,"Question: What American actress stars in Tainted?
"," The American actress who stars in Tainted is not explicitly mentioned in the provided passages. However, based on the context, the answer is not directly available from the given information.",en,Answer:,hotpotqa,0.5
0a44085d7963681015a69416470b86da02135ac722d6301b,12150,,['British'],52,hotpotqa,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
", British,en,Answer:,hotpotqa,0.5
f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,10589,,['Vernon Smith'],52,hotpotqa,"Question: What Nobel Laureate teaches at  Chapman University?
", Vernon L. Smith,en,Answer:,hotpotqa,0.5
75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,9116,,['Deftones'],52,hotpotqa,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
", Deftones,en,Answer:,hotpotqa,0.5
8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,8149,,['810'],52,hotpotqa,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
", 796,en,Answer:,hotpotqa,0.5
0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,9716,,"['May 5, 1939']",52,hotpotqa,"Question: When was Erik Watts' father born?
", 15 October 1733,en,Answer:,hotpotqa,0.5
98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,11550,,['Philip K. Dick'],52,hotpotqa,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
", Philip K. Dick,en,Answer:,hotpotqa,0.5
6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,6601,,['821'],52,hotpotqa,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
", 821,en,Answer:,hotpotqa,0.5
11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,8751,,['Capital Cities'],52,hotpotqa,"Question: Which is in the pop genre, Capital Cities or Tweaker?
", Capital Cities,en,Answer:,hotpotqa,0.5
c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,8392,,['Morgan Llywelyn'],52,hotpotqa,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
", Morgan Llywelyn,en,Answer:,hotpotqa,0.5
f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,4029,,['14'],52,hotpotqa,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
", 14 points,en,Answer:,hotpotqa,0.5
6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,10490,,['Big 12 Conference'],52,hotpotqa,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
", Big 12 Conference,en,Answer:,hotpotqa,0.5
6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,10479,,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",52,hotpotqa,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
"," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",en,Answer:,hotpotqa,0.5
5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,3945,,['coaxial'],52,hotpotqa,"Question: SR connector is based on the connector that is often used for what type of cable?
", coaxial cables,en,Answer:,hotpotqa,0.5
8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,6415,,['Wicked Twister'],52,hotpotqa,"Question: Which is farther north, Steel Venom or Wicked Twister?
", Wicked Twister,en,Answer:,hotpotqa,0.5
1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,6674,,['Levni Yilmaz'],52,hotpotqa,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
", Lev Yilmaz,en,Answer:,hotpotqa,0.5
77a3188a3b97619e1661cc289bb1a951308223219592696b,12479,,['Man Haron'],52,hotpotqa,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
", Man Haron Monis,en,Answer:,hotpotqa,0.5
a16ac581bde4459861c8681858b07f82363f66142beed4c2,11314,,['Hawaii'],52,hotpotqa,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
", Hawaii,en,Answer:,hotpotqa,0.5
81d43196cac0effe1645b207f826a30550efc3126c35371e,6297,,['100 metres'],52,hotpotqa,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
", 100 metres,en,Answer:,hotpotqa,0.5
9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,3135,,['yes'],52,hotpotqa,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
", Yes,en,Answer:,hotpotqa,0.5
7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,11424,,['Leucippus'],52,hotpotqa,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
", Leucippus and Democritus,en,Answer:,hotpotqa,0.5
73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,10681,,['building'],52,hotpotqa,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
", Both are office buildings.,en,Answer:,hotpotqa,0.5
f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,7370,,['1895'],52,hotpotqa,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
", 1895,en,Answer:,hotpotqa,0.5
561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,12308,,['7pm'],52,hotpotqa,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
", 7.00pm,en,Answer:,hotpotqa,0.5
4aee23759e842807b156492356b920a11236c7ea3da20732,11675,,['no'],52,hotpotqa,"Question: Are Werther and The Odyssey both operas?
", No.,en,Answer:,hotpotqa,0.5
3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,11567,,['poet'],52,hotpotqa,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
", writer,en,Answer:,hotpotqa,0.5
6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,7865,,['no'],52,hotpotqa,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
", No.,en,Answer:,hotpotqa,0.5
b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,11812,,"['43,000 marchers']",52,hotpotqa,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
"," 43,000",en,Answer:,hotpotqa,0.5
666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,12038,,"['Indianapolis, Indiana']",52,hotpotqa,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
"," Chicago, Illinois.",en,Answer:,hotpotqa,0.5
9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,6509,,['Bill McCutcheon'],52,hotpotqa,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
", Bill McCutcheon,en,Answer:,hotpotqa,0.5
203709148e7052e14bf493f95037458b606b42f2fff54c79,12402,,['Lord Gort'],52,hotpotqa,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
"," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort",en,Answer:,hotpotqa,0.5
f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,10994,,['King James II of England'],52,hotpotqa,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
", James II,en,Answer:,hotpotqa,0.5
60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,8209,,['Tommy'],52,hotpotqa,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
", Pinball Wizard,en,Answer:,hotpotqa,0.5
bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,6055,,['2006'],52,hotpotqa,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
", 2006,en,Answer:,hotpotqa,0.5
4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,11592,,['West African descendants'],52,hotpotqa,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
", Ovambo,en,Answer:,hotpotqa,0.5
a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,11463,,['American'],52,hotpotqa,"Question: Henry Roth and Lewis Mumford are both this nationality?
", American,en,Answer:,hotpotqa,0.5
9336554e511e88766228ffa1acd1c6f82c9a41046514c253,12353,,['Michael Swango'],52,hotpotqa,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
", Wayne Bertram Williams,en,Answer:,hotpotqa,0.5
fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,10626,,['Juan Rulfo'],52,hotpotqa,"Question: Who was born first, Juan Rulfo or John le Carré?
", John le Carré,en,Answer:,hotpotqa,0.5
0aaabfd136117761896b5931d7b468ff8c61909e00140470,11201,,['American'],52,hotpotqa,"Question: Where is the company that created Doravirine ( from?
", Merck & Co.,en,Answer:,hotpotqa,0.5
d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,8030,,['1961'],52,hotpotqa,"Question: What year was the author of Cock and Bull born? 
", 1961,en,Answer:,hotpotqa,0.5
5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,11879,,['United States Secretary of the Interior'],52,hotpotqa,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
", Governor of Montana,en,Answer:,hotpotqa,0.5
56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,11993,,"[""Alice's Adventures in Wonderland""]",52,hotpotqa,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
", Alice's Adventures in Wonderland,en,Answer:,hotpotqa,0.5
ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,10968,,['Vienna'],52,hotpotqa,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
", Vienna,en,Answer:,hotpotqa,0.5
795ed5382ff9378f90123aedc2b638c049411295c5678466,10766,,['yes'],52,hotpotqa,"Question: Are Tantrix and Personal Preference both types of games?
", Yes.,en,Answer:,hotpotqa,0.5
4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,3326,,['Albert Park'],52,hotpotqa,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
", Albert Park,en,Answer:,hotpotqa,0.5
7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,8556,,['director'],52,hotpotqa,"Question: Sarah Price and Rob Schneider are both what profession? 
", filmmaker,en,Answer:,hotpotqa,0.5
38bd41e515abf2a44d29c593748db043ba2276d93938fdad,8571,,"['Jeffersontown, Kentucky']",52,hotpotqa,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
", Jeffersontown,en,Answer:,hotpotqa,0.5
e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,11970,,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",52,hotpotqa,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
"," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",en,Answer:,hotpotqa,0.5
b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,11587,,['Bassendean'],52,hotpotqa,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
", Bassendean,en,Answer:,hotpotqa,0.5
1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,2491,,['duck'],52,hotpotqa,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
", duck,en,Answer:,hotpotqa,0.5
3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,4266,,['Mimosa'],52,hotpotqa,"Question: Which is a shrub, Mimosa or Cryptocoryne?
", Mimosa,en,Answer:,hotpotqa,0.5
9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,11168,,['alleged paranormal phenomena'],52,hotpotqa,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
", Disappearances of people.,en,Answer:,hotpotqa,0.5
a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,10145,,['Fomento Económico Mexicano'],52,hotpotqa,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
", Coca-Cola FEMSA,en,Answer:,hotpotqa,0.5
c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,8413,,['yes'],52,hotpotqa,"Question: Are Yut and Tsuro both board games?
", Yes.,en,Answer:,hotpotqa,0.5
d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,3539,,"['Umina Beach, New South Wales']",52,hotpotqa,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
", Umina Beach,en,Answer:,hotpotqa,0.5
480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,5487,,['Metro Manila'],52,hotpotqa,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
", Cebu City,en,Answer:,hotpotqa,0.5
78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,1078,,"['In 2002, Suining had a population of 658,798.']",52,hotpotqa,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
", Suining,en,Answer:,hotpotqa,0.5
54d1487358089d52613d8e6970c3efdd5c56d112159d2810,11365,,['Operation Iceberg'],52,hotpotqa,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
", Battle of Okinawa,en,Answer:,hotpotqa,0.5
5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,7563,,['Puli Alam'],52,hotpotqa,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
", Puli Alam,en,Answer:,hotpotqa,0.5
efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,12021,,['Plato'],52,hotpotqa,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
", Plato,en,Answer:,hotpotqa,0.5
dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,11449,,['Joe Gooch'],52,hotpotqa,"Question: Who was born later, Jerry Garcia or Joe Gooch?
", Joe Gooch,en,Answer:,hotpotqa,0.5
75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,7658,,['poet and novelist'],52,hotpotqa,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
", Both Lavinia Greenlaw and Nâzım Hikmet are poets.,en,Answer:,hotpotqa,0.5
ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,10664,,['O'],52,hotpotqa,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
", O,en,Answer:,hotpotqa,0.5
228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,11934,,"['West Lafayette, Indiana']",52,hotpotqa,"Question: Where is the University Joe Odom played football for located?
"," West Lafayette, Indiana.",en,Answer:,hotpotqa,0.5
1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,11398,,['Father of Liberalism'],52,hotpotqa,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
", John Locke,en,Answer:,hotpotqa,0.5
88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,12082,,"['""Currer Bell""']",52,hotpotqa,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
", Jane Eyre,en,Answer:,hotpotqa,0.5
690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,12023,,['no'],52,hotpotqa,"Question: Are both French Spaniel and Beagle universally recognized breeds?
", No.,en,Answer:,hotpotqa,0.5
e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,9364,,['2011'],52,hotpotqa,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
", 2008,en,Answer:,hotpotqa,0.5
781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,7336,,['the Veneto region of Northern Italy'],52,hotpotqa,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
", Veneto region of Northern Italy.,en,Answer:,hotpotqa,0.5
8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,11723,,['1919'],52,hotpotqa,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
", 1970,en,Answer:,hotpotqa,0.5
e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,9898,,['French'],52,hotpotqa,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
", French forces,en,Answer:,hotpotqa,0.5
3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,10206,,['University of Vienna'],52,hotpotqa,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
", University of Vienna,en,Answer:,hotpotqa,0.5
