max_new_tokens,predicted_answer,answers,all_classes,question,answer_prefix,compression_ratio,task,length,dataset,language,_id
532," The Shroud of Turin, a 14-foot-long linen cloth bearing the image of a crucified man, has long been the subject of religious and scientific debate. Revered by some as the burial cloth of Jesus of Nazareth, the shroud has been the focus of numerous studies, including recent forensic investigations that challenge its authenticity.

A new study, published in the *Journal of Forensic Sciences*, conducted by forensic anthropologist Matteo Borrini of Liverpool John Moores University and organic chemist Luigi Garlaschelli of the University of Pavia, used bloodstain pattern analysis to examine the cloth. The researchers tested the consistency of bloodstains on the shroud by simulating the flow of real and synthetic blood on a mannequin in various positions—standing, supine, and with arms in different angles. Their findings suggest that the bloodstains on the shroud are inconsistent with the physical realities of crucifixion or burial.

The study found that the blood patterns on the shroud do not align with the expected flow from a person in a crucified or supine position. For example, the bloodstains on the forearm and hand suggest different angles of movement, which are not possible for a single body position. The spear wound, which is believed to be from a crucifixion, showed a pattern inconsistent with a person hanging or lying down. Additionally, the lower back stain could not be replicated in any tested position, further suggesting the patterns were not formed by a single, real body.

The researchers concluded that the bloodstains on the shroud are more consistent with a standing model, rather than a crucified or deceased person. This finding supports the theory that the shroud may be a medieval artistic or didactic representation, rather than an authentic relic from the time of Jesus. While the radiocarbon dating of the shroud places it between 1260 and 1390 CE, the lack of conclusive evidence regarding its image formation and the inconsistencies in the blood patterns have led to ongoing scientific and religious debate.

Despite these findings, the shroud remains a subject of fascination for both scholars and the faithful. The Vatican has never officially confirmed or denied its authenticity, and the shroud continues to draw large crowds, including Pope Francis, who viewed it in 2015. While the latest forensic analysis adds to the growing body of evidence suggesting the shroud may be a medieval forgery, the mystery of its origin and the nature of its image continue to intrigue researchers and believers alike.","['The Shroud of Turin is supposedly the burial cloth that was wrapped around Jesus after his crucifixion; bloodstains on the linen shroud, which are said to have been transferred to it during the three days Jesus was in the tomb, form the image of a crucified man. But a new study reported in the Journal of Forensic Sciences finds the bloodstain image was likely faked. Researchers looking at the blood spatter found that the stains appeared to come from someone standing up, rather than someone who was flat on the fabric, Science Alert reports. As the researchers put it, the stains are ""totally unrealistic"" when compared to what they should look like. The shroud, which is held in the Cathedral of St. John the Baptist in Italy, is considered an icon, as opposed to a genuine religious relic, by the Vatican; Fox News notes ""the church has never weighed in on its authenticity."" ""This is the kind of forensic work done all the time in police investigations,"" the forensic scientist who conducted the analysis tells BuzzFeed News. ""Even a crucified or hanging person should leave a distinct blood pattern on the cloth, which would be fascinating information to have."" The study found inconsistent staining, with researchers concluding multiple poses were used to create the bloodstains—a standing model was likely used to imprint patterns on the cloth at various angles for various body parts. Another bloodstain pattern expert notes that more research could be done to see whether cleaning a body or preparing it for burial might account for the inconsistent staining, though he notes that the stains do appear to have come from flowing blood, meaning a heart that was beating at the time the stains were made. (See previous stories in the real-or-fake debate here.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,2394,multi_news,en,732a283b839f4cf989dff0eadbf6b0b1ad9500799a3dfcee
532,"  

On Tuesday, following a historic summit in Singapore between U.S. President Donald Trump and North Korean leader Kim Jong Un, Trump made a series of public remarks that highlighted both the diplomatic and personal aspects of the meeting. Trump expressed optimism about the potential for North Korea to benefit economically from opening up its economy, suggesting that the country's untapped property market could see significant development. He humorously proposed that North Korea could build the ""best hotel in the world"" along its coastline, referencing the country's natural beauty and the potential for real estate investment. Trump also shared a video simulation with Kim that depicted possible development projects in North Korea, which he claimed the North Korean leader found engaging.  

In addition to the economic and development discussions, Trump took the opportunity to showcase his presidential limousine, ""The Beast,"" to Kim during the closing moments of the summit. The gesture, which Trump described as a ""classic alpha male move,"" was met with a smile from Kim as he peeked inside the vehicle. This moment, while seemingly casual, underscored the personal rapport that Trump aimed to build with Kim during their meeting.  

Meanwhile, the Internet Archive announced an initiative to improve the web's long-term accessibility by archiving pages as they are created and preserving links to ensure that broken links are replaced with archived versions. This effort, known as ""No More 404,"" aims to maintain the integrity of online content over time, ensuring that users can access historical web pages even if the original content is no longer available.  

As the summit concluded, Trump expressed confidence that North Korea had agreed to relinquish its nuclear weapons and was prepared to work toward a lasting peace and complete denuclearization of the Korean Peninsula. Trump is expected to leave Singapore shortly after the summit, marking the end of a significant diplomatic engagement that has the potential to reshape regional relations.","['You can temporarily take Donald Trump out of real estate, but you can\'t take the real estate out of Donald Trump. That much was clear at a Singapore press conference Tuesday, which took place after the president\'s meeting with Kim Jong Un and in which he touched upon the potential of North Korea\'s coastline. ""They have great beaches,"" Trump noted, per the Washington Examiner. ""You see that whenever they\'re exploding their cannons into the ocean."" And that spectacular view got him to thinking: ""Wouldn\'t that make a great condo? Instead of doing that you could have the best hotels in the world right there. Think of it from a real estate perspective, you have South Korea, you have China, and they own the land in the middle, how bad is that, right? It\'s great."" The AP also reports on another post-summit activity, which it deems a ""classic alpha male move"": Trump showing off ""The Beast,"" the presidential limousine, to the North Korean leader. CNN shows a video clip of the two men approaching the limo, a Secret Service agent opening the door, and Kim peering in to take a look. ""We know that these men were trying to find ways to bond, in just like a personal, human way, and what\'s more natural for guys [than] to want to check out one another\'s car,"" Chris Cuomo notes. (Here are seven complimentary things Trump said about Kim after the summit.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,848,multi_news,en,3a255c25765000d506cf43538a553334a0bf0744d14530c2
532,"  

On Tuesday, President Barack Obama signed a bill authorizing the Congressional Gold Medal for Nisei veterans—Japanese Americans born to immigrant parents—who served in World War II. The award honors the bravery and sacrifice of these veterans, particularly those who served in the 442nd Regimental Combat Team and the 100th Infantry Battalion, as well as members of the Military Intelligence Service.  

Nisei refers to second-generation Japanese Americans, many of whom were born in the U.S. but were subjected to internment in detention camps during World War II due to racial prejudice. Despite these hardships, thousands of Nisei volunteered to fight for the United States. The 442nd Regimental Combat Team, composed largely of Nisei soldiers, became one of the most decorated units in U.S. military history. They were known for their valor in battles across Europe and Asia, including the rescue of the ""Lost Battalion"" in the Vosges Mountains.  

The Congressional Gold Medal is one of the highest civilian honors in the United States, recognizing individuals or groups who have made significant contributions to the nation’s security and interests. This award is a long-overdue recognition of the Nisei veterans’ service and sacrifice, which not only helped win the war but also contributed to the broader movement toward racial tolerance and justice in America.  

The recognition comes as a tribute to the courage of these veterans, many of whom lived in the Pacific Northwest and have since passed away. Their stories, like that of Art Iwasaki and Kenji Yaguchi, highlight the personal and national significance of their service. The award also honors the translators and interrogators of the Military Intelligence Service, who played a crucial role in the Pacific theater by providing critical language and cultural expertise.  

This historic recognition marks a significant step in acknowledging the contributions of Japanese American veterans and their enduring legacy in American history.","['President Obama today signed legislation to honor Japanese-American soldiers who fought on behalf of the Allies during World War II—even as some of their families were kept in confinement in the US. This long-awaited bill will open the door for more than 6,000 soldiers known as Nisei veterans to collectively receive the prestigious Congressional Gold Medal. For more on the vets, see the Digital Journal or Oregon Public Broadcasting.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1182,multi_news,en,77669a00afc203753f5ed451ba5886ee429b2f984c7c4a41
532,"  

Wilbur Ross, the U.S. Secretary of Commerce under President Donald Trump, has been at the center of controversy over his financial disclosures and net worth. Forbes initially listed Ross with a net worth of $2.9 billion in 2017, but he disputed the figure, claiming it was too low and that much of his wealth was held in trusts. Ross argued that the $2 billion in assets he claimed to have transferred to family trusts after the 2016 election were not disclosed in his official financial filings. However, Forbes and investigative journalists uncovered that Ross had a history of exaggerating his wealth, with his net worth appearing on the Forbes 400 list as high as $3.4 billion, despite evidence suggesting his actual wealth was significantly lower.  

Ross’s financial practices have long been questioned. Former employees of his private equity firm, WL Ross & Co., have alleged that he misled investors, overstated profits, and engaged in deceptive practices that led to regulatory fines and lawsuits. In 2016, the SEC settled with WL Ross for $2.3 million over alleged fee misreporting, and the firm also refunded $11.8 million to investors. Despite these issues, Ross continued to be portrayed as a wealthy and successful businessman, which helped him secure a high-profile position in Trump’s administration.  

Trump defended Ross’s appointment, stating that he wanted a wealthy individual to lead the Commerce Department, arguing that “rich people” are better suited for economic roles. Trump claimed that Ross and other high-profile appointees, like Gary Cohn, had to give up significant wealth for their government positions. This statement sparked debate about the ethics of appointing billionaires to key government roles and raised questions about potential conflicts of interest.  

The controversy surrounding Ross’s finances intensified when he claimed to have transferred $2 billion into trusts after the 2016 election, a claim that was later refuted by the Department of Commerce. Ross’s own statements and the lack of transparency in his financial disclosures have fueled skepticism about his net worth and the accuracy of his public image.  

Overall, the news highlights a broader pattern of financial opacity and potential misconduct in Ross’s career, as well as the political and ethical implications of appointing high-net-worth individuals to influential government positions. The case also reflects the broader debate over wealth, power, and the role of private interests in public office.","['Earlier this year, President Trump noted ""I just don\'t want a poor person"" in charge of economic posts in his administration, then touted Commerce Secretary Wilbur Ross as ""a very rich person"" who was up to the task. But just how rich Ross really is is now up in the air, Forbes reports, noting it\'s yanked Ross off its billionaires list after a one-month probe revealed that $2 billion or so or Ross\' alleged fortune ""never existed,"" and that Ross had engaged in an ""apparent sequence of fibs, exaggerations, omissions, fabrications, and whoppers"" with the magazine going back 13 years. The discovery came when Ross, 79, contacted Forbes in October to refute his ranking: Last year he was listed with a net worth of $2.9 billion on the Forbes 400; he claimed he was worth closer to $3.7 billion. Then Forbes talked with 10 of Ross\' ex-employees at his private equity firm, who noted a ""penchant for misleading"" that affected fellow workers and investors and spurred big fines, suits, and refunds to backers. ""Wilbur doesn\'t have an issue with bending the truth,"" one longtime colleague says, while another is more blunt: ""He\'s lied to a lot of people."" The magazine delves into Ross\' back story, including how, when he first made the Forbes billionaires list in 2004 with a net worth of $1 billion, ""everyone that I knew that worked with Wilbur knew it wasn\'t true,"" per a former colleague. When Forbes told Ross he was being removed from its billionaires club, Ross retorted the magazine wasn\'t counting family trusts that he wasn\'t obligated to inform the feds about—in the amount of ""more than $2 billion,"" assets Ross said he put into the trusts sometime ""between the election and [my] nomination."" When Forbes asked to see a paper trail proving that, Ross cited ""privacy issues""—and the magazine lays out other problems with Ross\' story on the supposed $2 billion transfer. Read the in-depth findings here.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,4687,multi_news,en,b93cdb70f28fb1e103681a4b3bd5fdf26d3434411df67bbe
532,"  

The ongoing legal battle over the iconic guitar once played by Nirvana’s Kurt Cobain has escalated into a high-stakes dispute involving his daughter, Frances Bean Cobain, and her estranged husband, Isaiah Silva. The guitar, a Martin D-18E that Cobain played during Nirvana’s 1993 “MTV Unplugged” performance, is believed to be worth millions and is considered a treasured family heirloom by Cobain’s widow, Courtney Love.  

Frances Bean, who was just two years old when Cobain died in 1994, claims the guitar was never given to Silva as a wedding gift, despite his assertion that she presented it to him during their secret 2014 marriage. Silva, a musician in the band the Eries, has been holding onto the guitar since their split in March 2016, and the dispute has now reached the point of potential litigation.  

The situation has been further complicated by financial disagreements between the couple. Silva is seeking spousal support, requesting $25,000 per month, arguing that he left a stable job to support their marriage and that Frances, who has access to a large portion of Cobain’s estate, should provide for his financial needs. He also claims that he is entitled to a share of the income Frances has earned from business dealings during their two-year marriage, as there was no prenuptial agreement.  

In contrast, Frances has stated in her divorce documents that the proceeds from her father’s estate are hers alone and that she is not obligated to provide Silva with financial support. However, she has agreed to pay some form of spousal support, though the exact amount remains unclear.  

As part of an interim settlement, a judge ordered Frances to pay Silva $15,000 per month in spousal support while the matter is being resolved through mediation. Despite these efforts, the couple has been unable to reach an agreement, and Frances is now reportedly prepared to take the dispute to court.  

Courtney Love has publicly supported Frances, calling the guitar a “treasured heirloom of the family” and emphasizing that it is not Silva’s to claim. Meanwhile, Silva’s representatives have not responded to inquiries, leaving the legal battle hanging in the balance.  

This case highlights not only the emotional and financial complexities of high-profile divorces but also the immense value of cultural artifacts tied to iconic figures like Kurt Cobain. As the legal process unfolds, the outcome could set a precedent for the ownership and valuation of such historically significant items.","['A guitar that once belonged to Kurt Cobain, which is likely worth millions, is now in the hands of Eeries frontman Isaiah Silva, and Cobain\'s daughter is fighting to get it back in the family. Frances Bean Cobain was married to Silva for 21 months, and she\'s been trying to get the Martin D-18E (which had the bridge flipped so Cobain, a leftie, could play it comfortably) back ever since they split in March. Silva claims she gave it to him as a wedding gift and it\'s rightfully his. Now, the battle is headed to court, Page Six reports. ""It’s not [Silva’s]. It’s a treasured heirloom of the family. It’s not his to take,"" Frances Cobain has said. But sources tell Page Six that Silva isn\'t giving in, and ""is forcing the matter to litigation."" The guitar, the one Cobain played during Nirvana\'s 1993 MTV Unplugged show and also thought to be the last one he played before taking his life, was once insured for $1 million but, per experts, is probably worth several times that now. Back in August, Silva requested $25,000 a month in spousal support and half of any money Frances made during the marriage, and said the couple had no prenup, TMZ reported. A judge has since ordered Frances Cobain to pay Silva $15,000 a month as part of an interim settlement.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,810,multi_news,en,6602db3a57e65ab95169ca598234a737599fcfa102af4a3d
532,"  

In late 2017, a significant controversy emerged in Hollywood following comments made by actor Matt Damon during an interview with ABC News. Damon suggested that there is a ""spectrum"" of sexual misconduct, differentiating between minor behaviors, such as ""patting someone on the butt,"" and more severe acts like rape or child molestation. He argued that while all forms of misconduct should be addressed, the severity of the behavior should determine the response.  

This statement drew sharp criticism from several prominent figures, including actress Alyssa Milano and Minnie Driver, who had previously worked with Damon on the film *Good Will Hunting*. Milano responded on Twitter, emphasizing that the #MeToo movement was not about trivializing sexual misconduct but about addressing a systemic culture of silence and gaslighting. She criticized Damon for failing to recognize the broader context of abuse and for suggesting that not all misconduct is equally harmful.  

Minnie Driver also took to social media, calling Damon's comments ""tone deaf"" and ""Orwellian,"" arguing that men, by their very nature, cannot fully understand the daily experience of abuse. She stressed that it is not men's place to define or judge the severity of abuse, and that women should be the ones to speak out. Driver also criticized Damon for defending comedian Louis C.K., whose misconduct included inappropriate behavior toward women, and questioned why a man with such views would be considered a credible voice on the issue.  

Damon's comments were part of a broader conversation about the #MeToo movement and the cultural shift in how sexual misconduct is perceived and addressed. The movement, sparked by the allegations against Harvey Weinstein, had led to a wave of women coming forward with stories of abuse and harassment. Damon, who had worked with Weinstein on *Good Will Hunting*, acknowledged the importance of the movement but maintained that not all misconduct is the same. He expressed concern that the public's outrage could lead to overreaction and that men should take responsibility for their actions.  

Despite the backlash, Damon defended his position, stating that it was important to distinguish between different levels of misconduct and that the goal should be to address the most serious forms of abuse first. However, critics argued that this approach risked minimizing the experiences of survivors and failing to recognize the systemic nature of the problem.  

The controversy highlighted the ongoing debate about how to address sexual misconduct in Hollywood and beyond. While some saw Damon's comments as a necessary distinction, others viewed them as a failure to fully grasp the complexity and gravity of the issue. The incident also underscored the power of the #MeToo movement in challenging long-standing norms and encouraging greater accountability.  

","['Matt Damon opined this week that the wave of sex harassment and assault claims sweeping Hollywood and society at large include ""a spectrum of behavior"" and that ""none of us came here perfect,"" and the woman he once dumped on Oprah wasted no time in shutting him down. ""Gosh it’s so interesting (profoundly unsurprising) how men with all these opinions about women’s differentiation between sexual misconduct, assault and rape reveal themselves to be utterly tone deaf and as a result, systemically part of the problem,"" Minnie Driver tweeted. She further unloaded to the Guardian: ""I’ve realized that most men, good men, the men that I love, there is a cut-off. They simply cannot understand what abuse is like on a daily level. I honestly think that until we get on the same page, you can’t tell a woman about their abuse. ... It is so individual and so personal, it’s galling when a powerful man steps up and starts dictating the terms, whether he intends it or not.” Damon was also getting zero sympathy from Alyssa Milano, reports USA Today, who tweeted that, ""as a victim of each component of the sexual assault spectrum of which you speak,"" ""they all hurt."" ""We are not outraged because someone grabbed our a---s in a picture. We are outraged because we were made to feel this was normal. We are outraged because we have been gaslighted. We are outraged because we were silenced for so long."" (Damon has said he had no idea that Harvey Weinstein routinely sexually harassed and assaulted women; his full interview this week with ABC News is here.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,4436,multi_news,en,088f63f5603e5d81dbee5cbc194b1942cc6e16aec56b24c8
532," Microsoft Unveils Kinect, a New Motion-Control System for Xbox 360

On Sunday night, Microsoft officially unveiled its new motion-control system, which had been previously known as Project Natal. The system, now called Kinect, was introduced during a special event at the University of Southern California's Galen Center, featuring a performance by Cirque du Soleil. The event, which was also a preview for the E3 Expo, was designed to showcase the potential of Kinect, a device that allows users to interact with the Xbox 360 console using gestures and spoken commands, without the need for a traditional controller.

The event was a blend of theatrical performance and product demonstration, with attendees dressed in white ponchos and given a glimpse into the future of interactive entertainment. The performance included a variety of scenarios that illustrated how Kinect could be used in different contexts, from gaming to home entertainment. The Cirque du Soleil show featured a range of activities, including a demonstration of the system's ability to track body movements, respond to voice commands, and even recognize different types of motion, such as waving, jumping, and dancing.

Microsoft showcased several games and applications that would be compatible with Kinect, including a yoga and tai chi game, a soccer game, a racing game called Joyride, and a sports game called Kinect Sports, which includes activities like boxing, bowling, and beach volleyball. There was also a game called Kinectimals, which allows players to interact with virtual animals, and Dance Central, a dance game developed in collaboration with MTV Games. Additionally, Microsoft demonstrated how Kinect could be used for non-gaming purposes, such as controlling a digital dashboard to access Netflix, scroll through photos, and initiate video chats.

The unveiling of Kinect was seen as a direct challenge to Nintendo's Wii, which had popularized motion-controlled gaming. Unlike the Wii, which requires a controller, Kinect uses a camera to track body movements, offering a more immersive and intuitive experience. Microsoft also emphasized that Kinect could recognize a wider range of motion and differentiate between voices, enhancing the user experience.

While the event provided a glimpse into the future of interactive entertainment, it was noted that many of the features and games demonstrated were not entirely new. The focus was on the potential of Kinect to revolutionize the way people interact with their gaming consoles and digital living rooms. Microsoft planned to provide more details about pricing, availability, and additional features during its official press conference on Monday.

Overall, the event was a significant moment in the evolution of gaming technology, highlighting Microsoft's commitment to innovation and its ambition to lead the next generation of interactive entertainment.","['Microsoft unveiled its much-hyped Project Natal motion control system—now renamed “Kinect”—at E3 last night, in a performance long on grandiosity and short on actual revelations. After walking through a set of fake living rooms, the white-poncho-wearing audience was treated to a performance by Cirque du Soleil acrobats dressed as cavemen, as a narrator declared that “history is about to rewritten” and a boy, raising his arms, used his movements usher in the new motion-based way to play games, according to the Wall Street Journal. And what was this grand historical event all about? Well, mostly mimicking the Wii, according to CNET. Microsoft’s camera-based motion controller may have potential, but the games demoed last night mostly looked like analogues for successful Wii efforts, including a yoga game, a racing game, and a Wii Sports-esque game titled—wait for it—Kinect Sports. IGN has a full list of launch titles. Microsoft is expected to reveal more details, including pricing, at its press conference today.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,2768,multi_news,en,be803cfd04c14b94a7dfdbf267e4d8530333774edb9c8975
532,"  

This news summary highlights three distinct stories, each offering a unique perspective on the intersection of history, celebrity, and collectibles.  

The first story centers on the auction of personal effects belonging to Ted Kaczynski, the Unabomber, who was arrested in 1996 after a 17-year bombing spree that killed three people and injured 23 others. Currently serving a life sentence in a federal prison in Colorado, Kaczynski’s belongings are being auctioned online to raise $15 million in restitution for his victims. Among the items up for sale are his handwritten 35,000-word manifesto, which has a current bid of $17,525, and his iconic hoodie, which has reached $20,025, along with a pair of sunglasses. His Smith-Corona typewriter is also being auctioned, with bids around $11,000. While the auction has drawn interest from collectors and historians, experts like Elyse Luray, an art historian, suggest that the items may only hold value for niche collectors. Crime memorabilia enthusiast Scott Michaels, who owns a collection of macabre items, acknowledges the appeal of owning something once used by a notorious figure, even if the items are not of significant monetary value.  

The second story features Kellan Lutz, a celebrity known for his role in the *Twilight* franchise, who is participating in a charity auction organized by JetBlue and DoSomething.org. Lutz is donating his luggage and other travel items to raise funds for youth organizations. The auction, which includes contributions from other celebrities like Taylor Swift and Jessica Simpson, has already raised over $15,000 in its first round. Lutz expressed his enthusiasm for the cause, noting that he frequently travels and sees the auction as a way to give back. The second round of the auction is set to take place on May 31, with the full list of items available on eBay.  

The third story focuses on a rare film reel that has been purchased by collector Morace Park. The reel, which contains the 1917 film *Charlie Chaplin in Zepped*, is the only known surviving copy of the short film, in which the famous actor portrays a British soldier who brings down a German Zeppelin during a London raid. The film, believed to have been made as a morale-boosting effort for British troops during World War I, is thought to contain some of the earliest known animation. Originally purchased for its aesthetic appeal, the reel is now expected to sell","['Get out your checkbooks, kids: There is a slew of famous and infamous items up for auction. The US Marshal\'s office\'s online auction of the Unabomber\'s personal effects ends tomorrow, and Aol\'s Weird News astutely observes that Ted Kaczynski\'s 35,000-word handwritten manifesto ($17,525) is currently going for less than the gray hoodie ($20,025) that figured so prominently into his FBI Wanted poster. Bonus: sunglasses included. Looking for more of a bargain? A bow and arrows in a Sears box is currently a steal at $743. And in other bizarre auction news: Balloon boy\'s dad is trying to auction off the infamous ""flying saucer"" balloon for $1 million. But don\'t worry, reports KTLA: Richard Heene has vowed to give all the money to charity (specifically, Japan). A bunch of celebrities are hoping JetBlue loses their luggage ... right into the hands of eager bidders. The Celebrity Baggage Auction will benefit DoSomething.org. Buy a signed Jessica Simpson-brand bag or a leather Coach bag personally used by Rosario Dawson, and get two roundtrip JetBlue tickets, too. Click for more. Maybe eBay is the place to buy stuff: Morace Park bought a film reel for $5.25 that turned out to be the only known copy of the Charlie Chaplin film Zepped. The Telegraph reports that it\'s expected to fetch six figures in a June 29 auction.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1551,multi_news,en,e07c67df44c00106f6f042496897a8ad07ffc881bb51e615
532,"  

Kevin Spacey, the acclaimed actor and former star of *House of Cards*, has been embroiled in a major scandal following a wave of allegations of sexual misconduct and harassment. The accusations, which span decades, have led to a significant shift in his public and professional standing.  

The controversy began on October 29, 2017, when actor Anthony Rapp came forward with allegations that Spacey made inappropriate sexual advances toward him when Rapp was just 14 years old. In response, Spacey issued a public apology and came out as gay, a move that drew mixed reactions. While some viewed it as an attempt to deflect from the allegations, others saw it as a personal revelation.  

Following Rapp’s accusation, more than a dozen other men came forward with similar claims. These included allegations of sexual harassment, assault, and attempted rape, with some incidents dating back to the 1980s. Among the accusers were:  

- **Roberto Cavazos**, a Mexican actor who claimed Spacey fondled him during his time at the Old Vic in London.  
- **Daniel Beal**, a bartender who alleged that Spacey exposed himself to him in 2010 and gave him a watch in exchange for silence.  
- **Justin Dawes**, a theater usher who said Spacey invited him to his apartment in 1988 and played pornography with him and a friend.  
- **Mark Ebenhoch**, a military advisor who claimed Spacey attempted to solicit him for sex in 1995.  
- **Harry Dreyfuss**, the son of actor Richard Dreyfuss, who described an incident in 2008 where Spacey groped him while his father was present.  
- **Tony Montana**, a filmmaker who alleged that Spacey groped him in 2003.  
- **Kris Nixon**, a bartender who said Spacey grabbed his crotch in 2007.  
- **An anonymous bartender** who claimed Spacey sexually assaulted him in 2008.  
- **An anonymous New York artist** who alleged a sexual relationship with Spacey in the 1980s.  
- **An anonymous production assistant** on *House of Cards* who said Spacey touched him inappropriately while driving.  
- **""John""**, who claimed Spacey tried to seduce him in 1984.  
- **Heather Unruh**, a former Boston news anchor, who accused Spacey of sexually assaulting her 18","['A former Boston TV news anchor says that last year, when her son was 18, he was at a bar in Natucket, Mass., when he met Kevin Spacey. The actor ""bought him drink after drink after drink and when my son was drunk, Spacey made his move and sexually assaulted him,"" said Heather Unruh at a press conference Wednesday. She says Spacey stuck his hand down her son\'s pants and onto his genitals, and tried to convince him to go to a party where they could continue to drink, USA Today reports. A bystander asked the teen if he was OK and the teen said no, at which point the woman urged the teen to flee and he took her advice, Unruh said. Unruh, who appeared with an attorney, says her son filed a police report last week and handed over evidence; she says a criminal investigation has been opened but the Nantucket Police Department has not confirmed that. The attorney with Unruh noted that her son\'s accusations are ""well within"" both the civil and criminal statutes of limitations. USA Today has a list of the 14 people so far accusing Spacey of sexual assault or harassment. Meanwhile Jon Bernthal, who worked with Spacey on Baby Driver, told a SiriusXM radio show Tuesday that he lost respect for Spacey while working on the film. ""I thought he was a bit of a bully,"" Bernthal said, per People. ""I didn’t really care for the way he was behaving toward some of the other people on set.""']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,3331,multi_news,en,348357789b1ce50b1ac8e572e21e6e5b421d11ac696bd0e1
532,"  

The news passages present two distinct but thematically connected stories. The first passage discusses the long-standing collaboration between Alexa Internet and the Internet Archive, where Alexa has been donating its web crawl data since 1996 to the Wayback Machine. This data is stored after an embargo period, allowing for the preservation of the web's historical content.  

The second passage is a deeply personal and powerful narrative by J.K. Rowling, detailing the founding of the charity Lumos. Inspired by a haunting black-and-white photograph of a child in a caged bed at a residential institution, Rowling was moved to action, leading to the creation of Lumos. The organization focuses on ending the institutionalization of children worldwide, particularly those separated from their families due to poverty, disability, or lack of support systems.  

Rowling highlights the devastating impact of institutional care on children, citing scientific evidence that such environments lead to severe physical, emotional, and developmental harm. She emphasizes that the majority of children in institutions are not orphans but are placed there due to systemic failures, and that the solution lies in supporting families and providing alternative care options like foster care and adoption.  

Lumos has achieved significant progress in several countries, including Moldova, the Czech Republic, and Bulgaria, where the number of children in institutions has drastically decreased. Rowling argues that ending institutionalization is not only a moral imperative but also an economically sound decision, as family-based care is more cost-effective and beneficial for children's long-term well-being.  

She calls for global awareness and action, urging donors, governments, and individuals to support initiatives that prioritize family unity and child welfare. The #Letstalklumos campaign, launched by Lumos, aims to keep the issue in the public eye and drive change. Rowling, now the president of Lumos for life, remains committed to the cause, envisioning a future where institutionalization is a relic of the past.  

Together, these passages underscore the importance of digital preservation and the urgent need to reform child welfare systems to protect the rights and well-being of children worldwide.","['JK Rowling makes the case today that millions of kids around the world are living in appalling conditions—the stuff of Grimms\' fairytales—in institutions that are supposed to be caring for them. Rowling wants to change that, not by improving these orphanages with ""pretty murals"" or teddy bears, but by eliminating them altogether, she writes in the Guardian. The big challenge is providing support for often-poor families who think they have no choice but to place their child in such an institution. If a child\'s biological family isn\'t up to the task, then foster families can step in. But Rowling argues that institutions are absolutely the wrong answer. Rowling has started a charity called Lumos (yes, after one of her Harry Potter spells), and writes that it has made genuine progress in reducing new placements in countries such as Bulgaria, Moldova, and the Czech Republic. She wants to raise awareness and donations with campaigns like this one. ""I recently committed to becoming president of Lumos for life,"" writes Rowling. ""It is my dream that, within my lifetime, the very concept of taking a child away from its family and locking it away will seem to belong to a cruel, fictional world."" Click for her full column.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1530,multi_news,en,e4b27be5d2d4a2f9518155efce2d9b5b799990bd146def3b
