language,question,predicted_answer,task,_id,length,compression_ratio,all_classes,answers,answer_prefix,max_new_tokens,dataset
en,"Question: When did William Le Poer Trench's father die?
"," The passage does not mention when William Le Poer Trench's father died. However, it mentions that William Le Poer Trench's father, William Trench, 3rd Earl of Clancarty, died on 26 April 1872.",2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,3432,1.0,,['26 April 1872'],Answer:,52,2wikimqa
en,"Question: Which country the director of film Renegade Force is from?
", United States,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,4442,1.0,,['America'],Answer:,52,2wikimqa
en,"Question: Who is the spouse of the director of film Emergency Wedding?
", Barbara Hale,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,10444,1.0,,['Ona Munson'],Answer:,52,2wikimqa
en,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
", Indradhanura Chhai,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,1696,1.0,,['The Death Of Black King'],Answer:,52,2wikimqa
en,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
", No,2wikimqa,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,5932,1.0,,['no'],Answer:,52,2wikimqa
en,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
", No,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,535,1.0,,['no'],Answer:,52,2wikimqa
en,"Question: Where was the director of film Kanneshwara Rama born?
", Mysore,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,3532,1.0,,['Mysore'],Answer:,52,2wikimqa
en,"Question: Where was the place of death of Randi Monsen's father?
", Not provided in the passages.,2wikimqa,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2782,1.0,,['Kristiania'],Answer:,52,2wikimqa
en,"Question: Where did the performer of song I'Ll Say It graduate from?
", The Lee Strasberg Theatre and Film Institute in Los Angeles.,2wikimqa,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,7578,1.0,,['Lee Strasberg Theatre and Film Institute'],Answer:,52,2wikimqa
en,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
", Hell Up In Harlem,2wikimqa,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,9013,1.0,,['Hell Up In Harlem'],Answer:,52,2wikimqa
en,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
", Cipriano Castro,2wikimqa,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,6026,1.0,,['Cipriano Castro'],Answer:,52,2wikimqa
en,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
", Monster On The Campus,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,6192,1.0,,['Monster On The Campus'],Answer:,52,2wikimqa
en,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
", Altuğ Çelikbilek,2wikimqa,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,889,1.0,,['Altuğ Çelikbilek'],Answer:,52,2wikimqa
en,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
", Jugband Blues,2wikimqa,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,3517,1.0,,['Jugband Blues'],Answer:,52,2wikimqa
en,"Question: Are both Open Mobile and Primestar located in the same country?
", No,2wikimqa,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,4141,1.0,,['yes'],Answer:,52,2wikimqa
en,"Question: Who is the paternal grandfather of Baldwin I Rátót?
", Rathold Rátót,2wikimqa,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,3948,1.0,,['Leustach Rátót'],Answer:,52,2wikimqa
en,"Question: What is the place of birth of Ratna Malla's father?
", Bhaktapur,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,4625,1.0,,['Nepal'],Answer:,52,2wikimqa
en,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
"," Arthur Acheson, 1st Earl of Gosford",2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,4383,1.0,,"['Archibald Acheson, 2nd Earl of Gosford']",Answer:,52,2wikimqa
en,"Question: Who is the paternal grandfather of Mark Getty?
", J. Paul Getty,2wikimqa,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,5464,1.0,,['Jean Paul Getty'],Answer:,52,2wikimqa
en,"Question: Where did the performer of song Fantasy (George Michael Song) die?
", Goring-on-Thames,2wikimqa,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,11686,1.0,,"['Goring-on-Thames, Oxfordshire']",Answer:,52,2wikimqa
en,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
", Yes,2wikimqa,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,3122,1.0,,['yes'],Answer:,52,2wikimqa
en,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
", Wooden Crosses,2wikimqa,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,4154,1.0,,['Wooden Crosses'],Answer:,52,2wikimqa
en,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
", Above Rubies,2wikimqa,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,3299,1.0,,['Above Rubies'],Answer:,52,2wikimqa
en,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
", Blue Blood And Red,2wikimqa,bc40752faddd32264f8402321411881736ab5a4733eee758,4436,1.0,,['Blue Blood And Red'],Answer:,52,2wikimqa
en,"Question: What is the place of birth of the director of film Clowning Around?
"," Perth, Western Australia",2wikimqa,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2896,1.0,,"['Castlemaine, Victoria, Australia']",Answer:,52,2wikimqa
en,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
", Paul de Scherff,2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,6416,1.0,,['Lyudmyla Olyanovska'],Answer:,52,2wikimqa
en,"Question: Where was the place of death of Kamures Kadın's husband?
", Yıldız Palace,2wikimqa,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,4769,1.0,,['Constantinople'],Answer:,52,2wikimqa
en,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
", The passage does not mention the place of birth of Charles the Fat.,2wikimqa,55acb15a501d22031778ff4ccb655e787668b617d911daa9,4957,1.0,,['East Francia'],Answer:,52,2wikimqa
en,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
", Henry Goes Arizona,2wikimqa,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2540,1.0,,['Henry Goes Arizona'],Answer:,52,2wikimqa
en,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
", Wales,2wikimqa,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,8759,1.0,,['United Kingdom'],Answer:,52,2wikimqa
en,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
", All-American Co-Ed,2wikimqa,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,5527,1.0,,['All-American Co-Ed'],Answer:,52,2wikimqa
en,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
", Buenos Aires,2wikimqa,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,3859,1.0,,['Buenos Aires'],Answer:,52,2wikimqa
en,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
", Charlotte Amalie of Hesse-Kassel,2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,5695,1.0,,['Charlotte Amalie of Hesse-Kassel'],Answer:,52,2wikimqa
en,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
"," The passage does not mention the place of death of Agnes Of Hohenstaufen's husband, but it mentions that Agnes Of Hohenstaufen's husband was Henry V, Count Palatine of the Rhine, and he died in 122",2wikimqa,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,3954,1.0,,['Brunswick'],Answer:,52,2wikimqa
en,"Question: Who is Marcus Annius Libo's aunt?
", Not found in the given passages.,2wikimqa,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,3690,1.0,,['Vibia Sabina'],Answer:,52,2wikimqa
en,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
", Bajo Otro Sol,2wikimqa,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,1120,1.0,,['Bajo Otro Sol'],Answer:,52,2wikimqa
en,"Question: Who is the mother of the director of film Dalida (2017 Film)?
", Marie Laforêt,2wikimqa,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,3219,1.0,,['Marie Laforêt'],Answer:,52,2wikimqa
en,"Question: Who is the spouse of the director of film Streets Of Blood?
", Sharon Stone,2wikimqa,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,10498,1.0,,['Sandra Nelson'],Answer:,52,2wikimqa
en,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
", 1669,2wikimqa,96500ef697df70106798988a9065594622cdeff67156cd20,4570,1.0,,"['May 19, 1669']",Answer:,52,2wikimqa
en,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
", León.,2wikimqa,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,3496,1.0,,['Palencia'],Answer:,52,2wikimqa
en,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
", Miley Naa Miley Hum,2wikimqa,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,3934,1.0,,['Miley Naa Miley Hum'],Answer:,52,2wikimqa
en,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
", Space Probe Taurus,2wikimqa,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,3324,1.0,,['Tom Mix In Arabia'],Answer:,52,2wikimqa
en,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
", Daughter Of The Jungle,2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2708,1.0,,['Seven In The Sun'],Answer:,52,2wikimqa
en,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
", Dr. Socrates,2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,4218,1.0,,['Dr. Socrates'],Answer:,52,2wikimqa
en,"Question: Which film has the director born later, Woman In The Moon or Changeland?
", Changeland,2wikimqa,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,6736,1.0,,['Changeland'],Answer:,52,2wikimqa
en,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
", Peter Rosegger,2wikimqa,0a64d8873482d91efc595a508218c6ce881c13c95028039e,2046,1.0,,['Ruel Redinger'],Answer:,52,2wikimqa
en,"Question: Who is Pyotr Karatygin's sibling-in-law?
", Vasily Karatygin,2wikimqa,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2898,1.0,,['Alexandra Kolosova'],Answer:,52,2wikimqa
en,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
", Not specified in the passage.,2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,7833,1.0,,['Jessi Colter'],Answer:,52,2wikimqa
en,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
", No,2wikimqa,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2351,1.0,,['yes'],Answer:,52,2wikimqa
en,"Question: Who died first, Erich Haenisch or William Pooley?
", Erich Haenisch,2wikimqa,62616c28af945825f87a95c47c1783dc284b06ec2d447402,2189,1.0,,['William Pooley'],Answer:,52,2wikimqa
en,"Question: What nationality is the performer of song You Can?
", German,2wikimqa,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,4845,1.0,,['Sweden'],Answer:,52,2wikimqa
en,"Question: Do Nick Varner and Carl Duser share the same nationality?
", Yes,2wikimqa,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,1412,1.0,,['yes'],Answer:,52,2wikimqa
en,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
", Melody Of The World,2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,4784,1.0,,['Melody Of The World'],Answer:,52,2wikimqa
en,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
", Spain,2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2868,1.0,,['Madrid'],Answer:,52,2wikimqa
en,"Question: Who is the mother of the director of film Atomised (Film)?
", Not found in the given passages.,2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,3211,1.0,,['Gisela Elsner'],Answer:,52,2wikimqa
en,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
", The Great Man's Lady,2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,4142,1.0,,['La Belle Américaine'],Answer:,52,2wikimqa
en,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
"," Oklahoma City, Oklahoma.",2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,3277,1.0,,"['Oklahoma City, Oklahoma']",Answer:,52,2wikimqa
en,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
", Dubai,2wikimqa,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,4240,1.0,,['Dubai'],Answer:,52,2wikimqa
en,"Question: Where was the performer of song Égérie (Song) born?
"," La Trinité, a commune within the Nice metropolitan area.",2wikimqa,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,4966,1.0,,['La Trinité'],Answer:,52,2wikimqa
en,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
", Alexandrine of Prussia,2wikimqa,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,4350,1.0,,['Prince Albert of Prussia'],Answer:,52,2wikimqa
en,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
", Yes,2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,562,1.0,,['yes'],Answer:,52,2wikimqa
en,"Question: Where was the place of death of Anne Devereux's husband?
", The passage does not mention Anne Devereux's husband or his place of death.,2wikimqa,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,3847,1.0,,['Banbury'],Answer:,52,2wikimqa
en,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
"," Sir Paul Gore, 1st Baronet",2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2779,1.0,,"['Sir Paul Gore, 1st Baronet']",Answer:,52,2wikimqa
en,"Question: Which country Nizar Al-Mustafa's father is from?
", Egypt,2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,8314,1.0,,['Fatimid caliphate'],Answer:,52,2wikimqa
en,"Question: Where was the wife of Lou Breslow born?
"," Dayton, Ohio",2wikimqa,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,3761,1.0,,"['Dayton, Ohio']",Answer:,52,2wikimqa
en,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
", Edward Buzzell,2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,11373,1.0,,['Ona Munson'],Answer:,52,2wikimqa
en,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
", The Drover's Sweetheart (1911) came out earlier than Pigsty (1969).,2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,3866,1.0,,"[""The Drover'S Sweetheart""]",Answer:,52,2wikimqa
en,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
", North Karnataka,2wikimqa,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,3459,1.0,,['Tumkur'],Answer:,52,2wikimqa
en,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
", Det Sande Ansigt (1951) came out earlier than Closely Watched Trains (1966).,2wikimqa,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,4713,1.0,,['Det Sande Ansigt'],Answer:,52,2wikimqa
en,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
", Il Gaucho,2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,4261,1.0,,['Bomgay'],Answer:,52,2wikimqa
en,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
"," The place of death of Boris I of Bulgaria is not specified in the given passages, but it is mentioned that he died on May 2, 907.",2wikimqa,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,5869,1.0,,['Preslav'],Answer:,52,2wikimqa
en,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
"," The Pyrammmid came out first in 2011, while Revolt Of The Praetorians came out in 1964.",2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,3504,1.0,,['Revolt Of The Praetorians'],Answer:,52,2wikimqa
en,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
", No,2wikimqa,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,10582,1.0,,['yes'],Answer:,52,2wikimqa
en,"Question: What is the cause of death of Constantia Eriksdotter's father?
", Arsenic poisoning.,2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,5584,1.0,,['poisoning'],Answer:,52,2wikimqa
en,"Question: What nationality is the director of film Postmortem (1998 Film)?
", American,2wikimqa,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,5631,1.0,,['America'],Answer:,52,2wikimqa
en,"Question: Which country Keōpūolani's husband is from?
", Hawaii,2wikimqa,fac1e789f954097c329b2709c591f0b35841438b14d08784,8829,1.0,,['Kingdom of Hawaii'],Answer:,52,2wikimqa
en,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
", X-Paroni,2wikimqa,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2674,1.0,,['X-Paroni'],Answer:,52,2wikimqa
en,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
", Vasantha Raagam,2wikimqa,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,6052,1.0,,['Vasantha Raagam'],Answer:,52,2wikimqa
en,"Question: Who is the father-in-law of Hong Ra-Hee?
", Lee Kun-hee,2wikimqa,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,6337,1.0,,['Lee Byung-chul'],Answer:,52,2wikimqa
en,"Question: Who is Isabella Of Bourbon's paternal grandfather?
", Charles of Valois,2wikimqa,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,4501,1.0,,"['John I, Duke of Bourbon']",Answer:,52,2wikimqa
en,"Question: What is the date of death of Duleep Singh's father?
", 27 June 1839,2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,10742,1.0,,['27 June 1839'],Answer:,52,2wikimqa
en,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
", Not specified in the passage.,2wikimqa,a14e739445167b1be10d3a125f958a244c4b378261598a57,3888,1.0,,['Gura Humorului'],Answer:,52,2wikimqa
en,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
", Jacques Dutronc,2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,5091,1.0,,['Françoise Hardy'],Answer:,52,2wikimqa
en,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
", Charles Wheatstone,2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,8386,1.0,,['Charles Wheatstone'],Answer:,52,2wikimqa
en,"Question: Where was the place of death of Thomas E. Noell's father?
"," Washington, D.C.",2wikimqa,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,1917,1.0,,['Washington'],Answer:,52,2wikimqa
en,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
", Our Agent Tiger,2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,9611,1.0,,['London Melody'],Answer:,52,2wikimqa
en,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
", Fernando Flaínez,2wikimqa,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,3208,1.0,,['Flaín Muñoz'],Answer:,52,2wikimqa
en,"Question: Who is the child of the director of film The Trouble With Cali?
", Mira Sorvino,2wikimqa,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,4398,1.0,,['Mira Sorvino'],Answer:,52,2wikimqa
en,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
", No,2wikimqa,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,1863,1.0,,['yes'],Answer:,52,2wikimqa
en,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
", Denmark,2wikimqa,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,3211,1.0,,['Norway'],Answer:,52,2wikimqa
en,"Question: What is the cause of death of Heonjong Of Goryeo's father?
", He was killed by a rebellion led by Yi Ja-ui.,2wikimqa,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,4438,1.0,,['illness'],Answer:,52,2wikimqa
en,"Question: Where did Mary Of Woodstock's mother die?
", Amesbury Priory,2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,10562,1.0,,['Harby'],Answer:,52,2wikimqa
en,"Question: Which award the director of film Tiramisu (2002 Film) earned?
", None mentioned in the passage.,2wikimqa,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,3401,1.0,,['Hong Kong Film Award for Best Director'],Answer:,52,2wikimqa
en,"Question: What is the date of death of the director of film Nallavan Vazhvan?
", 3 September 1992,2wikimqa,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,1680,1.0,,['3 September 1992'],Answer:,52,2wikimqa
en,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
"," Nathaniel McLenaghan died in 1912, and Frederick Cleveland Morgan died in 1962.",2wikimqa,0cf27c68148c99571860af561ce5f64c4524fde278defc63,3026,1.0,,['Nathaniel Mclenaghan'],Answer:,52,2wikimqa
en,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
", The Tisch School of the Arts.,2wikimqa,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,3749,1.0,,['Tisch'],Answer:,52,2wikimqa
en,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
", A Woman Has Killed,2wikimqa,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2697,1.0,,['Cuchillos De Fuego'],Answer:,52,2wikimqa
en,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
", Moment Of Danger,2wikimqa,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,4003,1.0,,['Moment Of Danger'],Answer:,52,2wikimqa
en,"Question: Which magazine was established first, Rock Street Journal or De As?
", De AS,2wikimqa,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2425,1.0,,['De As'],Answer:,52,2wikimqa
en,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
", The Piper's Price,2wikimqa,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,4134,1.0,,"[""The Piper'S Price""]",Answer:,52,2wikimqa
en,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
", Yes,2wikimqa,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,5918,1.0,,['yes'],Answer:,52,2wikimqa
en,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
", 1761,2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,4323,1.0,,['13 March 1753'],Answer:,52,2wikimqa
en,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
", No Trees In The Street,2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,7162,1.0,,['No Trees In The Street'],Answer:,52,2wikimqa
en,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
"," Methala, near Perumbavoor in Kerala.",2wikimqa,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,3129,1.0,,['Methala'],Answer:,52,2wikimqa
en,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
", Alkohol,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,5610,1.0,,['Alkohol'],Answer:,52,2wikimqa
