answer_prefix,task,predicted_answer,compression_ratio,language,all_classes,_id,question,max_new_tokens,dataset,answers,length
Summary:,samsum, Cara and Celine are planning to meet. Celine is not home and suggests meeting in the evening.,0.5,en,,694acb099ad12bae7161cf4ac8d7fb920d6de7ce1857a246,"Dialogue: Cara: hey
Cara: are you at home
Celine: hey Cara
Celine: No i'm not
Cara: okay then, i just wanted to pass by
Celine: im sorry, i can drop by in the evening if you dont mind
Cara: its fine, call me then if you decide to come
Celine: ok
Summary: ",148,samsum,"['Celine is not at home, but she will call Cara before visiting her.']",6608
Summary:,samsum," Janice and her boyfriend watched Deadpool 2, which she thought wasn't that bad. She also watched Avengers twice and joked about her boyfriend appreciating her. Rachel complimented Janice.",0.5,en,,838c429ae24c4723861b0f074f871f52db83f0747f772d5d,"Dialogue: Rachel: <file_other>
Rachel: Top 50 Best Films of 2018
Rachel: :)
Janice: Omg, I've watched almost all 50... xDD
Spencer: Hahah, Deadpool 2 also??
Janice: Yep
Spencer: Really??
Janice: My bf forced me to watch it xD
Rachel: Hahah
Janice: It wasn't that bad
Janice: I thought it'd be worse
Rachel: And Avengers? :D
Janice: 2 times
Rachel: Omg
Janice: xP
Rachel: You are the best gf in the world
Rachel: Your bf should appreciate that ;-)
Janice: He does
Janice: x)
Summary: ",148,samsum,"['Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included.']",6582
Summary:,samsum," Luke and Martial plan to inform the coach about their readiness to play despite injuries, and they will meet at Carrington early the next morning.",0.5,en,,1937c256433911ec3025e6383525c9c4ef22d52b445a0a0c,"Dialogue: luke: Hey, was just thinking, we should avail ourselves for team selection tomorrow regardless of our injuries
martial: thats what i was thinking also
luke: we should let Jose know that tomorrow
martial: the first thing in the morning infact
luke: the fixtures are really piling up and we need to help the team
martial: yeah, thats for sure, we are a family
luke: we will the coach know that we are ready to play
martial: despite the little pain, me i'm ready
luke: me too
martial: so we meet up at carrington and go to his office very early
luke: yeah, both of us
martial: ok, we'll go together
luke: cool 
martial: ok
Summary: ",148,samsum,"[""luke and martial want to help the team and play despite their injuries. They will meet at carrington and go to the coach's office.""]",3507
Summary:,samsum, Sally and Rita are excited about Borns' new album and Florence's new single.,0.5,en,,69f3eb0f9a4c973a0b9785e7795cece732bf7738b5322fce,"Dialogue: Sally: did you hear Borns' new album? :o
Rita: YES I DID
Rita: it's amazeballs
Sally: i know right??? God Save Our Young Blood
Rita: definitely my fav 
Rita: that and Faded Heart
Sally: so good
Rita: i'm also pumped for Florence, her new single is out tomorrow
Sally: :o didn't know about it! 
Summary: ",148,samsum,"[""Sally and Rita like Borns' new album very much. Rita is also excited about Florence's new single which comes out tomorrow. Sally didn't know about it.""]",8785
Summary:,samsum, Martin won two cinema tickets by writing a short review. The film is with Redford and shows for the rest of the week. Aggie is excited and says they'll find time.,0.5,en,,4a4c7c55c7fb1952ff95cbf97499ae21eb93ff1c37e68458,"Dialogue: Martin: I won two cinema tickets!
Aggie: oh cool, how come?
Martin: online. on fb, the movie mag organized it
Aggie: so what did you do
Martin: just write a short review and that's it
Aggie: well done :) so what and when. and where?
Martin: the new film with Redford
Aggie: i guess i heard sth
Martin: it's pretty cool i heard. till the end of the week
Aggie: sounds good. we'll find time XD
Summary: ",148,samsum,['Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.'],7565
Summary:,samsum, Max is confident his latest music project is good and asks Jim to listen to it and share his thoughts.,0.5,en,,719eee42955c9d3602c720f8644ffd10e0af4776be3dc046,"Dialogue: Max: I know I will never be famous music producer
Max: But check this out
Max: My latest project
Max: <file_other>
Jim: I'll listen to it when I get home.
Jim: Knowing you I'm sure it's good.
Max: Thanks
Max: Let me know what you think later
Jim: I will
Summary: ",148,samsum,"[""Jim will check out Max's latest music project when he gets home.""]",6750
Summary:,samsum, Wanda wants to throw a party and asks Gina to help by doing groceries. Gina agrees to ask her father for help. They plan to go on Friday.,0.5,en,,6b2677b451034aef716068c91304f0ce5e33440ebf8b4620,"Dialogue: Wanda: Let's make a party!
Gina: Why?
Wanda: beacuse. I want some fun!
Gina: ok, what do u need?
Wanda: 1st I need too make a list
Gina: noted and then?
Wanda: well, could u take yours father car and go do groceries with me?
Gina: don't know if he'll agree
Wanda: I know, but u can ask :)
Gina: I'll try but theres no promisess
Wanda: I know, u r the best!
Gina: When u wanna go
Wanda: Friday?
Gina: ok, I'll ask
Summary: ",148,samsum,"[""Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday. ""]",3141
Summary:,samsum," Madison found a travel offer to Thailand. The tickets are expensive, but other costs are cheaper. Children under 12 get 50% off. Jordan thinks the offer is okay.",0.5,en,,0b61c23fde58a1a29920fd2cf13ba9caf9dec377481563df,"Dialogue: Madison: <file_other>
Madison: I saw this offer today
Adam: Thailand??
Madison: Exactly
Adam: Not to expensive??
Madison: Tickets cost pretty penny, but the rest is extra cheap
Taylor: And children under 12 --> 50% off
Jordan: Seems ok
Summary: ",148,samsum,['Madison considers buying flight tickets to Thailand as she has found a cheap offer with 50% discount for children under 12.'],2154
Summary:,samsum, Charlee is studying Portuguese theatre at university and is preparing a performance of a Polish play translated into Portuguese. The writer is Mrożek. Curtis finds it cool.,0.5,en,,026af6b27965bf8a6572d64fc70cc2269b01b37509086d74,"Dialogue: Charlee: I'm in class. Theatre in Portuguese lol
Curtis: Realllly?
Charlee: Yes. One of my subjects at the university that I attend is portuguese theatre. We are preparing a performance
Curtis: What performance is this? Are you devising it?
Charlee: A polish one translated into portuguese
Curtis: Thats quite cool. Who is the writer?
Charlee: Mrożek
Summary: ",148,samsum,['Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.'],9666
Summary:,samsum, Jesse broke his razor and is asking to borrow Stig's.,0.5,en,,3ea532ab0addd3b00ccff7e7f4c09e0644067bf1acf1453a,"Dialogue: Jesse: can i borrow your razor?
Stig: what happened to yours?
Jesse: i broke it. fell right out of my hands
Summary: ",148,samsum,"[""Jesse broke his razor and wants to borrow Stig's.""]",3170
Summary:,samsum, Ann has extra math classes and will be home at 7. Meg is still at school.,0.5,en,,b0a5da20017e4f6d513b2e5058be42e204a1e105698da42e,"Dialogue: Meg: still at school?
Ann: i have extra math classes
Meg: so when can i meet you?
Ann: i will be home at 7
Summary: ",148,samsum,['Ann is still at school. She will be home at 7 so she can meet Meg then.'],11154
Summary:,samsum, Jones and Angelina plan to meet later in the afternoon in town. Jones will call to confirm the meeting.,0.5,en,,0c3ce1cd7e7246a98eda4c178e98c100cbe3e275c4b7ce9b,"Dialogue: Jones: Hey.
Angelina: Hey.
Angelina: Long time. How are you doing?
Jones: I'm fine
Jones: You?
Angelina: I'm cool too.
Jones: You think we can meet today later in the afternoon in town?
Angelina: Definitely.
Jones: Okay. I will call you to confirm where we will meet.
Angelina: Cool
Summary: ",148,samsum,['Jones and Angelina will meet in town in the afternoon.'],10825
Summary:,samsum," Bella and Clara plan to meet after 7:30. Bella needs to talk to Clara, and they agree to meet with a snack and wine. Clara mentions her camper is taken, so Bella will have to park along the road.",0.5,en,,5995658a6719fda93e3338b5bdb95ace008a41f8856f0a81,"Dialogue: Bella: Will you be home tonight?
Clara: Wanna pop in?
Bella: I'd love to. But first have to see how dad's doing. 
Clara: I won't be back before 7 though. Am at the gym.
Bella: No pro. Is 7:30 ok then?
Clara: Why don't we go and have a drink? It's Friday evening after all. Eh?
Bella: In actual fact I want to have a talk with you. I sort of need your advice.
Clara: Something happened?!
Bella: Not yet. I mean it's nothing dramatic. Just need to talk to you.
Clara: What about?
Bella: Myself I would say.
Clara: I've guessed so much! Very well. Come anytime after 7:30 and I'll fix us a snack. Beer? Wine?
Bella: Oh dear... I'd appreciate a snack but let me bring the wine.
Clara: OK CU.
Clara: But you'll have to park somewhere along the road as my drive's taken by my camper at the moment.
Bella: No pro.
Summary: ",148,samsum,['Bella wants to talk with Clara and she will come to her place after 7:30.'],2223
Summary:,samsum," Gary is driving for Uber and is having fun meeting new people, which surprises and amuses Ellie. She jokes that he is usually awkward around strangers, but Gary is happy and enjoying the experience.",0.5,en,,29fe22e3483ac121e8c349dad5e3755798af025b774a676e,"Dialogue: Gary: remember i told you i wanted to drive for uber?
Ellie: yes.... :-D
Gary: and how you told me it was a terrible idea
Ellie: yes, I do remember lol
Gary: well, i'm driving for uber :-D
Ellie: really??? hahahha i'm sure i was right
Ellie: i'm sure you hate it
Gary: no! i love it <3
Gary: i'm actually parked waiting for a ping for my next ride
Gary: it's so much fun!!!
Gary: i've met loads of cool people! :-D
Ellie: really? 
Ellie: i would have NEVER expected YOU would enjoy it
Gary: why is that?
Ellie: you're... ""peculiar"" when you meet new people, lol
Gary: what do you mean???
Ellie: don't take this the wrong way...
Ellie: but you're not good at being around new people lol
Ellie: you're always awkward and uncomfortable :-/
Gary: lol i didn't know i was perceived that way
Ellie: yeah, so when i hear you're having fun meeting all thiese strangers i'm really surprised lol
Ellie: maybe your social skills are improving!! hahaha
Gary: whatever, I'm having so much fun
Ellie: i'm glad you are!! :-)
Summary: ",148,samsum,['Gary is a driver for Uber and he really enjoys it.'],4803
Summary:,samsum," Elena and Dorothea celebrate Dorothea's birthday, with plans to meet Tom for lunch and have a party on Saturday.",0.5,en,,4531b2fb7204ec965ce453b1eddea55b22ba4d798b74c41f,"Dialogue: Elena: Happy birthday my dear!
Dorothea: Oh thank you darling! <3
Elena: I wish you all the best and I hope all your dreams come trueee!
Dorothea: Haha thanks!
Elena: Are you going to celebrate today?
Dorothea: Yes, I'm gonna meet Tom and we're going to eat something in the town :)
Elena: Cool! So enjoy guys! And see you on your party on Saturday! :D
Dorothea: Thx! Love U :* and see you soon! 
Summary: ",148,samsum,['Dorothea is having a birthday dinner in the town with Tom. Elena is seeing Dorothea at her party on Saturday. '],9481
Summary:,samsum," Charles and Camilla plan to visit German markets this weekend, enjoying sausages and mulled wine. Camilla is interested in trying the mulled wine, which is served hot with spices. Charles mentions they made their own last Christmas but no one else drank it. They wish each other a good time.",0.5,en,,a6633d664d9f223bcfaefaac93f16945b776fa27caac6565,"Dialogue: Charles: What are you up to this weekend?
Camilla: Not much. Just some work and errands on Saturday, show Saturday night. Day of nothingness on Sundy.
Charles: Sounds good. We are going to visit the German markets this weekend. Birmingham and Manchester both. Sausage overload!
Camilla: Ooh, that sounds really good!
Charles: Allegedly there are Christmas things going on but I just go for the sausage and beer!
Camilla: What a shocker.
Charles: I know!
Camilla: I'll have to try to get there this year. I've not been for ages.
Charles: Oh, yeah, they are good. Try the mulled wine too. That's nice.
Camilla: Never had it. Is it served hot?
Charles: Yes, exactly. And lots of spices. Usually a red but sometimes they offer a mulled white.
Camilla: I'm good with red.
Charles: Inspired us to make our own at Christmas last year, but nobody else drank it.
Camilla: Bummer!
Charles: More for me! But oh the hangover.
Camilla: LOL!
Charles: Anyway, that's the plan. Hope you have fun.
Camilla: You too! 
Charles: Thanks!
Summary: ",148,samsum,['Camilla has some errands to do on Saturday. Charles is visiting the German markets this weekend. They are talking about Christmas food and drinks.'],3276
Summary:,samsum," Mary asked Carter for a few boxes, and Carter said he would be at the train station in an hour.",0.5,en,,9a9571db652927fbef54fe9869dd2f2d3712b5f14e538920,"Dialogue: Mary: hey, im kinda broke, lend me a few box
Carter: okay, give me an hour, im at the train station
Mary: cool, thanks
Summary: ",148,samsum,['Mary ran out of money. Carter is going to lend her some in an hour.'],6884
Summary:,samsum, Biwott asked if Chloe watched a series he mentioned. Chloe said she hasn't yet but plans to watch it over the weekend. Biwott nodded in approval.,0.5,en,,05b71aaf6c3df6cb4f09047fc44a4a88139b9f7a6028b9de,"Dialogue: Biwott: Did you watch the series I told you
Chloe: No not yet.
Chloe: I have been busy this week but I will watch it during the weekend
Biwott: 👍
Summary: ",148,samsum,['Chloe will watch the serious recommended by Biwott at the weekend.'],9214
Summary:,samsum," Iris is trying to remove a person (Juls) from a group due to an expense. Ken and Luke help by deleting and re-adding the expense, and Juls agrees to pay her share. Gerardo mentions adding her to the car rental cost, and they plan to recalculate expenses at the end of the month.",0.5,en,,e58fc0df85eb2c2b69f4ccb8250348d128e853debabefa37,"Dialogue: Iris: Anyone know how to fix this? Trying to remove myself from an expense: > This expense involves a person who has left the group, and thus it can no longer be edited. If you wish to change this expense, you must first add that person back to your group.
Ken: You got the email address of the person?
Iris: Doesn't say. But probably juls?
Luke: Probably have to delete that expense and re-add it
Iris: I’m gonna try
Luke: It's the car right?
Ken: yip
Iris: gracias
Ken: fixed it - absorbed Juls extra cost so we can remove her from the group again
Gerardo: We will  need to add her towards the car rental price.
Ken: true that - let me know when you are doing that and I'll add her back in
Julia: Ooops, that’d be me
Ken: No worries, we got this :)
Julia: let me know how much I owe u so I can wire :)
Ken: I guess by the end of the month – something unpredicted always pops up in the meantime so we have to recalculate again
Gerardo: Speaking of which, I’m gonna ask the peeps leaving early to stay in the splitwise group until the end of the month
Ken: Sara, George
George: We will, my man
Gerardo: It’s gonna be the $ for gas too
Summary: ",148,samsum,['Iris is trying to remove herself from an expense. Ken has fixed the problem. Julia will be added to the expense again later. Gerardo will ask the people leaving early to stay in the splitwise group until the end of the month. George will stay.'],6465
Summary:,samsum," Huda invited Alex to go swimming, and Alex agreed to meet her in two hours.",0.5,en,,a07252431ca98d95fddb8b54ea5e5b6778bdf97d81be345e,"Dialogue: Huda: going swimming wanna join?
Alex: sure.. what time?
Huda: in 2 hours 
Alex: ok i will be there then
Huda: see ya
Summary: ",148,samsum,['Alex will go swimming toghether with Huda in two hours. '],12184
Summary:,samsum," Tina and Steve are planning to have pasta for dinner with specific ingredients. They will need to do some shopping after work, and they agree to do it together. They plan to meet in the car park and express their love for each other.",0.5,en,,0b17925cad5c3390e9294b318b7049338619abe2362a1b07,"Dialogue: Tina: Hi, darling? Are you ok?
Steve: Hi, babe. I'm fine. You?
Tina: OK :-) Love you :-*
Steve: Love you, too.
Tina: How about pasta for dinner?
Steve: Sounds great!
Tina: With broccoli, ham, cheese and cream?
Steve: Scrumptious. 
Tina: Your favourite.
Steve: Indeed.
Tina: But there is a snag.
Steve: Too perfect to be true?
Tina: It's not about that. We'd need to do some shopping after work.Can you handle it yourself?
Steve: Can we handle it together? You know how scatterbrained I am when it comes to shopping lists.
Tina: I do know!
Steve: Together?
Tina: Fine. Will you be leaving work on time?
Steve: Guess so. I don't expect any problems.
Tina: Ok. Let's meet in the car park, shall we? 
Steve: Sure. 
Tina: Miss you :-*
Steve: Miss you, too :-*
Tina: See you later :-)
Summary: ",148,samsum,"[""Tina and Steve are having pasta for dinner. They'll meet in the car park after Steve finishes work. They'll do the shopping together.""]",3776
Summary:,samsum," Christie and Katie both felt tired after the party, but they enjoyed it and had a lot of fun.",0.5,en,,304f4ae8cfd2d8a77310d0c7e9b9c910713b1c36492ef660,"Dialogue: Christie: how are you after the party?
Katie: really tired... and you?
Christie: same
Christie: the party was great!
Katie: Yeah, we had fun! :)
Summary: ",148,samsum,['Christie and Katie are tired after the party. They both had fun.'],4381
Summary:,samsum," Jess shares a dream about being a lion tamer and asks if it means she should go to Africa. The group discusses the meaning of dreams, with Charlie suggesting that dreams reflect the subconscious and may include familiar faces. Jess is intrigued by the idea that the circus owner from her dream might be someone from her neighborhood.",0.5,en,,08a9881a615a3ec040eaf48a7575b320ae0bb1b4d1ab71bb,"Dialogue: Jess: Guys, last night I dreamt I was a lion tamer, does it mean I should go to Africa this summer? XD
Lynn: Or maybe you'll meet a handsome zookeeper? :D
Charlie: Or you'll get attacked by a stray cat?
Lynn: You've just spoiled all the fun! :P
Jess: Knowing my luck, Charlie might be the closest to the truth.
Charlie: Do you really believe that dreams can mean something?
Jess: No, of course not! I was just joking. It was such a surreal dream that I had to share it with you ;)
Lynn: Well...
Jess: Do you believe in dreams, Lynn?
Lynn: I'm not saying I believe, but I think that sometimes it is possible that our dreams are telling us something. Not like they can show us our future or anything like that, it's just that dreams reflect our subconsciousness, don't you think?
Jess: I guess? 
Charlie: I've read somewhere that when we see strangers in our dreams, in fact we must have seen them somewhere before. Our brain is not able to create such images on its own, it must have registered some random people's faces, and it uses them when we dream.
Jess: So you're telling me the circus owner from my dream can really be some gentleman who lives in my neighbourhood?
Charlie: Exactly! You don't even remember his face, but after you saw it just once, your brain keeps it somewhere in storage.
Lynn: WOW, it sounds really cool!
Summary: ",148,samsum,"[""Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.""]",4686
Summary:,samsum," Sophie is rushing to catch the bus, and Tina is almost there, already dressed. Sophie is impatient, telling Tina to hurry up.",0.5,en,,a63b1ff6f29d6d2383c5551b5c7a6bd6552c15c9c95d12f2,"Dialogue: Sophie: the bus is leaving in 3 minutes, are you coming???
Tina: almost there, i am already dressed
Sophie: FASTER!
Tina: chill, I will make it
Summary: ",148,samsum,['Tina will make it for the bus that is leaving in 3 minutes.'],9366
Summary:,samsum," Thelma needs something to wear and wants to look wonderful. Louisa offers to lend her a red velvet dress, and Thelma is excited.",0.5,en,,2231482e3e63d5eb092d2b33f2a64221fea97ad0ad2b7345,"Dialogue: Thelma: i dont have anything to wear
Louisa: your wardrobe is full of clothes
Thelma: but i have to look wonderful
Louisa: ok i can bring you my red velvet dress
Thelma: really? :O
Thelma: it would be great!
Louisa: no problem ;)
Summary: ",148,samsum,['Louisa will lend Thelma her red velvet dress.'],1404
Summary:,samsum, Tobias and Trevor plan to meet at 9 PM at Tobias's place for a beer.,0.5,en,,cc396bb55c72b6520586eae52c8384a611443d89365c691a,"Dialogue: Tobias: What do you say, we grab a beer after work or something?
Trevor: You read my mind :P
Tobias: 9 at my place?
Trevor: sounds like a plan
Summary: ",148,samsum,['Trevor will meet Tobias at his place at 9 pm.'],9804
Summary:,samsum," Anna is explaining how a clothing app works, while Peter is confused and doesn't see the need for it. He prefers to choose his clothes manually. Anna gives him an example with shirts, trousers, and jackets to help him understand.",0.5,en,,977203cd0f8b37190a0b747115061e621f29c73017cdfde4,"Dialogue: Anna: Still, great app! And it's for men too! U choose ur sex and then add photos of clothes :)
Peter: Is there a minimum number of clothes I should add?
Anna: No! And there is no maximum! You can add as many as u want!
Peter: So if I only add 3 items, I will always get the same results?
Anna: Ur still making fun of me!
Peter: I just don't get it. Every morning I approach my wardrobe, open it, choose the clothes I want to wear or prepare them the previous day and that's it. I don't need an app to tell me what to wear with what.
Anna: Okay... Let's play a game. 
Peter: You're not going to make me cut my fingers off?
Anna: No ;) how many pairs of trousers do u have?
Peter: 5 or 6.
Anna: How many shirts do you have?
Peter: T-shirts or regular shirts?
Anna: Shirts. Let's focus on ur work look.
Peter: 3 or 4.
Anna: What about jackets?
Peter: 2.
Anna: Great! Now imagine I have 12 shirts, 10 pairs of trousers, and 6 jackets. And I have to decide what to wear in a split second.
Peter: All right. It's slowly dawning on me. 
Summary: ",148,samsum,['Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.'],8710
