all_classes,language,answers,answer_prefix,length,compression_ratio,question,_id,task,max_new_tokens,dataset,predicted_answer
,en,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",Answer:,11852,1.0,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,hotpotqa,52,hotpotqa, The forests of Mara and Mondrem shared a common deer species with the forests of Macclesfield and Wirral.
,en,['2000 Summer Olympic Games'],Answer:,8651,1.0,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,52,hotpotqa, 2000 Summer Olympics
,en,['Claudio Javier López'],Answer:,4109,1.0,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,52,hotpotqa, Claudio López
,en,['George H. W. Bush'],Answer:,12697,1.0,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,hotpotqa,52,hotpotqa, Ronald Reagan
,en,"['""Talk That Talk""']",Answer:,10290,1.0,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,52,hotpotqa, Talk That Talk
,en,['Bob Dylan'],Answer:,11185,1.0,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,52,hotpotqa, George Harrison
,en,['Cartoon Cartoon Fridays'],Answer:,8020,1.0,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,hotpotqa,52,hotpotqa, Cartoon Cartoons
,en,['Long Island'],Answer:,3766,1.0,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,52,hotpotqa, Jones Beach Island
,en,['PewDiePie'],Answer:,8462,1.0,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,hotpotqa,52,hotpotqa, PewDiePie
,en,"[""It's Always Sunny in Philadelphia""]",Answer:,10483,1.0,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,52,hotpotqa, The Young and the Restless
,en,['#364'],Answer:,6361,1.0,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,hotpotqa,52,hotpotqa, 116th
,en,['Band-e Amir National Park'],Answer:,2045,1.0,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,hotpotqa,52,hotpotqa, Band-e-Amir National Park
,en,['University of Southern California'],Answer:,11886,1.0,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,52,hotpotqa, University of Southern California (USC)
,en,"['A123 Systems, LLC']",Answer:,10275,1.0,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,52,hotpotqa, A123 Systems
,en,"['143,372']",Answer:,9811,1.0,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,hotpotqa,52,hotpotqa," 12,982"
,en,['Taoiseach of Ireland'],Answer:,11339,1.0,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,52,hotpotqa, Taoiseach
,en,['Mika Häkkinen'],Answer:,11830,1.0,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,52,hotpotqa, Mika Häkkinen
,en,['George Balanchine'],Answer:,9169,1.0,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",b785963089bd7f81ee294751c688af85bfe2863dba623373,hotpotqa,52,hotpotqa, Darci Kistler
,en,['Xcel Energy Inc.'],Answer:,11865,1.0,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,52,hotpotqa, Xcel Energy
,en,['Summer Magic'],Answer:,11344,1.0,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,hotpotqa,52,hotpotqa, Around the World in 80 Days
,en,['Dame Eileen June Atkins'],Answer:,8515,1.0,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,52,hotpotqa, Eileen Atkins
,en,['Iran'],Answer:,11577,1.0,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,hotpotqa,52,hotpotqa, Iran
,en,['Hakim Abdullah Jamal'],Answer:,12247,1.0,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,hotpotqa,52,hotpotqa, Hakim Jamal
,en,['YIVO'],Answer:,6346,1.0,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,52,hotpotqa, YIVO
,en,['1763'],Answer:,11051,1.0,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,hotpotqa,52,hotpotqa, 1867
,en,['Pope John X'],Answer:,3291,1.0,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,hotpotqa,52,hotpotqa, Pope John X
,en,['Manchester United'],Answer:,11852,1.0,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,52,hotpotqa, Manchester United F.C.
,en,['yes'],Answer:,10635,1.0,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,hotpotqa,52,hotpotqa, Yes.
,en,"['1,693']",Answer:,5187,1.0,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,hotpotqa,52,hotpotqa," 2,098"
,en,['Floyd Casey Stadium'],Answer:,11849,1.0,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,hotpotqa,52,hotpotqa, Floyd Casey Stadium
,en,['2010'],Answer:,11456,1.0,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,hotpotqa,52,hotpotqa, 2010
,en,['English'],Answer:,12372,1.0,"Question: What is the nationality of the author of Fifty Shades Freed?
",93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,52,hotpotqa, British
,en,['yes'],Answer:,3708,1.0,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,52,hotpotqa, Yes.
,en,['November'],Answer:,10261,1.0,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,hotpotqa,52,hotpotqa, The animated series Kent Scott wrote ended in September 2005.
,en,['Shari Shattuck'],Answer:,9594,1.0,"Question: What American actress stars in Tainted?
",780b1664552881f2c14a0d943e746855f83709a5399bb4aa,hotpotqa,52,hotpotqa," The question is based on a passage that lists various topics, including a film titled ""Tainted,"" but none of the provided passages mention an American actress starring in a film or show titled ""Tainted."" Therefore, the answer is that no American actress is mentioned"
,en,['British'],Answer:,12150,1.0,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",0a44085d7963681015a69416470b86da02135ac722d6301b,hotpotqa,52,hotpotqa, British
,en,['Vernon Smith'],Answer:,10589,1.0,"Question: What Nobel Laureate teaches at  Chapman University?
",f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,52,hotpotqa, Vernon L. Smith
,en,['Deftones'],Answer:,9116,1.0,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,52,hotpotqa, Deftones
,en,['810'],Answer:,8149,1.0,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,52,hotpotqa, 796
,en,"['May 5, 1939']",Answer:,9716,1.0,"Question: When was Erik Watts' father born?
",0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,hotpotqa,52,hotpotqa, 1939
,en,['Philip K. Dick'],Answer:,11550,1.0,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,hotpotqa,52,hotpotqa, Philip K. Dick
,en,['821'],Answer:,6601,1.0,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,hotpotqa,52,hotpotqa, 821
,en,['Capital Cities'],Answer:,8751,1.0,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,52,hotpotqa, Capital Cities
,en,['Morgan Llywelyn'],Answer:,8392,1.0,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,hotpotqa,52,hotpotqa, Morgan Llywelyn
,en,['14'],Answer:,4029,1.0,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,52,hotpotqa, 14
,en,['Big 12 Conference'],Answer:,10490,1.0,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,52,hotpotqa, Big 12 Conference
,en,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",Answer:,10479,1.0,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,52,hotpotqa," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales."
,en,['coaxial'],Answer:,3945,1.0,"Question: SR connector is based on the connector that is often used for what type of cable?
",5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,52,hotpotqa, coaxial cable
,en,['Wicked Twister'],Answer:,6415,1.0,"Question: Which is farther north, Steel Venom or Wicked Twister?
",8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,52,hotpotqa, Wicked Twister
,en,['Levni Yilmaz'],Answer:,6674,1.0,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,hotpotqa,52,hotpotqa, Lev Yilmaz
,en,['Man Haron'],Answer:,12479,1.0,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",77a3188a3b97619e1661cc289bb1a951308223219592696b,hotpotqa,52,hotpotqa, Man Haron Monis
,en,['Hawaii'],Answer:,11314,1.0,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,52,hotpotqa, Hawaii
,en,['100 metres'],Answer:,6297,1.0,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",81d43196cac0effe1645b207f826a30550efc3126c35371e,hotpotqa,52,hotpotqa, 100 metres
,en,['yes'],Answer:,3135,1.0,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,52,hotpotqa, Yes
,en,['Leucippus'],Answer:,11424,1.0,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,52,hotpotqa, Leucippus and Democritus
,en,['building'],Answer:,10681,1.0,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,hotpotqa,52,hotpotqa, Both 277 Park Avenue and 126 Madison Avenue are office buildings.
,en,['1895'],Answer:,7370,1.0,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,hotpotqa,52,hotpotqa, 1895
,en,['7pm'],Answer:,12308,1.0,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,hotpotqa,52,hotpotqa, 7.00pm
,en,['no'],Answer:,11675,1.0,"Question: Are Werther and The Odyssey both operas?
",4aee23759e842807b156492356b920a11236c7ea3da20732,hotpotqa,52,hotpotqa, No.
,en,['poet'],Answer:,11567,1.0,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,52,hotpotqa, writer
,en,['no'],Answer:,7865,1.0,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,hotpotqa,52,hotpotqa, No.
,en,"['43,000 marchers']",Answer:,11812,1.0,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,52,hotpotqa," 43,000"
,en,"['Indianapolis, Indiana']",Answer:,12038,1.0,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,52,hotpotqa," Chicago, Illinois"
,en,['Bill McCutcheon'],Answer:,6509,1.0,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,52,hotpotqa, Bill McCutcheon
,en,['Lord Gort'],Answer:,12402,1.0,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",203709148e7052e14bf493f95037458b606b42f2fff54c79,hotpotqa,52,hotpotqa," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort"
,en,['King James II of England'],Answer:,10994,1.0,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,52,hotpotqa, James II
,en,['Tommy'],Answer:,8209,1.0,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,hotpotqa,52,hotpotqa, Pinball Wizard
,en,['2006'],Answer:,6055,1.0,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,hotpotqa,52,hotpotqa, 2006
,en,['West African descendants'],Answer:,11592,1.0,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,52,hotpotqa, Yoruba
,en,['American'],Answer:,11463,1.0,"Question: Henry Roth and Lewis Mumford are both this nationality?
",a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,hotpotqa,52,hotpotqa, American
,en,['Michael Swango'],Answer:,12353,1.0,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",9336554e511e88766228ffa1acd1c6f82c9a41046514c253,hotpotqa,52,hotpotqa, Michael Swango
,en,['Juan Rulfo'],Answer:,10626,1.0,"Question: Who was born first, Juan Rulfo or John le Carré?
",fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,hotpotqa,52,hotpotqa, Juan Rulfo
,en,['American'],Answer:,11201,1.0,"Question: Where is the company that created Doravirine ( from?
",0aaabfd136117761896b5931d7b468ff8c61909e00140470,hotpotqa,52,hotpotqa, Merck & Co.
,en,['1961'],Answer:,8030,1.0,"Question: What year was the author of Cock and Bull born? 
",d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,hotpotqa,52,hotpotqa, 1961
,en,['United States Secretary of the Interior'],Answer:,11879,1.0,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,hotpotqa,52,hotpotqa, Governor of Montana
,en,"[""Alice's Adventures in Wonderland""]",Answer:,11993,1.0,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,52,hotpotqa, Alice's Adventures in Wonderland
,en,['Vienna'],Answer:,10968,1.0,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,hotpotqa,52,hotpotqa, Vienna
,en,['yes'],Answer:,10766,1.0,"Question: Are Tantrix and Personal Preference both types of games?
",795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,52,hotpotqa, Yes.
,en,['Albert Park'],Answer:,3326,1.0,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,52,hotpotqa, Albert Park
,en,['director'],Answer:,8556,1.0,"Question: Sarah Price and Rob Schneider are both what profession? 
",7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,52,hotpotqa, filmmaker
,en,"['Jeffersontown, Kentucky']",Answer:,8571,1.0,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",38bd41e515abf2a44d29c593748db043ba2276d93938fdad,hotpotqa,52,hotpotqa, Jeffersontown
,en,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",Answer:,11970,1.0,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,52,hotpotqa," John Musker, Ron Clements, Dave Michener, and Burny Mattinson"
,en,['Bassendean'],Answer:,11587,1.0,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,52,hotpotqa, Bassendean
,en,['duck'],Answer:,2491,1.0,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,52,hotpotqa, duck
,en,['Mimosa'],Answer:,4266,1.0,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,hotpotqa,52,hotpotqa, Mimosa
,en,['alleged paranormal phenomena'],Answer:,11168,1.0,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,52,hotpotqa," Both the Bennington and Bridgewater Triangles are associated with reports of paranormal phenomena, including sightings of unidentified flying objects, ghostly apparitions, and encounters with cryptids like Bigfoot. Additionally, both areas have been linked to stories of missing persons and"
,en,['Fomento Económico Mexicano'],Answer:,10145,1.0,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,hotpotqa,52,hotpotqa, Coca-Cola FEMSA
,en,['yes'],Answer:,8413,1.0,"Question: Are Yut and Tsuro both board games?
",c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,52,hotpotqa, Yes
,en,"['Umina Beach, New South Wales']",Answer:,3539,1.0,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,52,hotpotqa, Umina Beach
,en,['Metro Manila'],Answer:,5487,1.0,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,52,hotpotqa, Cebu City
,en,"['In 2002, Suining had a population of 658,798.']",Answer:,1078,1.0,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,hotpotqa,52,hotpotqa, Suining
,en,['Operation Iceberg'],Answer:,11365,1.0,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",54d1487358089d52613d8e6970c3efdd5c56d112159d2810,hotpotqa,52,hotpotqa, Battle of Okinawa
,en,['Puli Alam'],Answer:,7563,1.0,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,52,hotpotqa, Puli Alam
,en,['Plato'],Answer:,12021,1.0,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,52,hotpotqa, Plato
,en,['Joe Gooch'],Answer:,11449,1.0,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,52,hotpotqa, Joe Gooch
,en,['poet and novelist'],Answer:,7658,1.0,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,52,hotpotqa, Both Lavinia Greenlaw and Nâzım Hikmet are poets.
,en,['O'],Answer:,10664,1.0,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,52,hotpotqa, Mystère
,en,"['West Lafayette, Indiana']",Answer:,11934,1.0,"Question: Where is the University Joe Odom played football for located?
",228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,hotpotqa,52,hotpotqa," West Lafayette, Indiana."
,en,['Father of Liberalism'],Answer:,11398,1.0,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,52,hotpotqa, John Locke
,en,"['""Currer Bell""']",Answer:,12082,1.0,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,hotpotqa,52,hotpotqa, Jane Eyre
,en,['no'],Answer:,12023,1.0,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,hotpotqa,52,hotpotqa, No
,en,['2011'],Answer:,9364,1.0,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,hotpotqa,52,hotpotqa, 2014
,en,['the Veneto region of Northern Italy'],Answer:,7336,1.0,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,52,hotpotqa, Veneto region of Northern Italy.
,en,['1919'],Answer:,11723,1.0,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,hotpotqa,52,hotpotqa, 1970
,en,['French'],Answer:,9898,1.0,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,52,hotpotqa, French forces
