dataset,compression_ratio,answer_prefix,language,_id,predicted_answer,answers,question,all_classes,task,length,max_new_tokens
qasper,0.5,Answer:,en,34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a," Gaussian-masked directional multi-head attention works by applying a Gaussian weight matrix to the self-attention mechanism, emphasizing localness and directional information between characters.","['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']","Question: How does Gaussian-masked directional multi-head attention works?

",,qasper,3612,148
qasper,0.5,Answer:,en,591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d, The eight NER tasks used in the evaluation are publicly available biomedical NER tasks.,"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']","Question: Which eight NER tasks did they evaluate on?

",,qasper,2800,148
qasper,0.5,Answer:,en,6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966," CNNs and RNNs are used for painting embedding, and seq2seq models with attention are used for language style transfer.","['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']","Question: What models are used for painting embedding and what for language style transfer?

",,qasper,1653,148
qasper,0.5,Answer:,en,021d8b537118d33026257c7aa79d0405d126e2d35962d221," Their system placed second (EI-Reg), second (EI-Oc), fourth (V-Reg), and fifth (V-Oc) on the SemEval AIT-2018 leaderboard.",['column Ens Test in Table TABREF19'],"Question: What were the scores of their system?

",,qasper,2424,148
qasper,0.5,Answer:,en,ed98266f89745750cb92ebc16c941888f1b0291d405d14e2, Unigrams and pragmatic features.,['Unanswerable'],"Question: What traditional linguistics features did they use?

",,qasper,3543,148
qasper,0.5,Answer:,en,a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5," The Twitter dataset consists of 1,873 Twitter conversation threads, roughly 14k tweets.","['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']","Question: How large is the Twitter dataset?

",,qasper,3721,148
qasper,0.5,Answer:,en,3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f," The results show that agents using knowledge graphs with enhanced exploration methods outperform baselines, with KG-A2C-chained and KG-A2C-Explore successfully passing the bottleneck.","['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']","Question: What are the results from these proposed strategies?

",,qasper,2443,148
qasper,0.5,Answer:,en,06baf6c4ae0f97a3131aa06bfa2b4878bd99ef96659cbf9c," They obtain the new context representation by splitting the context into left, middle, and right regions and using a combination of the left context, the left entity, the middle context, and the middle context, the right entity, and the right context.","['They use two independent convolutional and max-pooling layers on (1) a combination of the left context, the left entity and the middle context; and (2) a combination of the middle context, the right entity and the right context. They concatenated the two results after pooling to get the new context representation.']","Question: How do they obtain the new context represetation?

",,qasper,2435,148
qasper,0.5,Answer:,en,9c46084d667b60a92a3cebfb8fa56436fa1497668ce2af56," The benchmark dataset is the Social Honeypot dataset, and its quality is high.","['Social Honeypot dataset (public) and Weibo dataset (self-collected); yes'
 'Social Honeypot, which is not of high quality']","Question: What is the benchmark dataset and is its quality high?

",,qasper,2242,148
qasper,0.5,Answer:,en,c509e3bda123ac08967781ad78a55a157b876e9d0aa97adc," InferSent, Universal Sentence Encoder, and average GloVe embeddings.","['GloVe, BERT, Universal Sentence Encoder, TF-IDF, InferSent'
 'Avg. GloVe embeddings, Avg. fast-text embeddings, Avg. BERT embeddings, BERT CLS-vector, InferSent - GloVe and Universal Sentence Encoder.']","Question: What other sentence embeddings methods are evaluated?

",,qasper,3862,148
qasper,0.5,Answer:,en,c47ca982b6c4681c4741d4708801fa79a3e1cab17d0a2c4a, unanswerable,['Energy with accuracy of 0.538' 'Energy'],"Question: Which stock market sector achieved the best performance?

",,qasper,10349,148
qasper,0.5,Answer:,en,57de270868df43af983000c70076588676aaf9bfb5fbfca5," Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, Pointer-Gen+RL-SEN","['Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, Pointer-Gen+RL-SEN']","Question: Which baselines are used for evaluation?

",,qasper,4085,148
qasper,0.5,Answer:,en,466bd29bcab1cdfdef327777808236bd2677e2a54414a32a," They used the CSAT dataset, 20 newsgroups dataset, and Fisher dataset for evaluation.","['CSAT dataset, 20 newsgroups, Fisher Phase 1 corpus'
 'CSAT dataset , 20 newsgroups, Fisher Phase 1 corpus']","Question: What datasets did they use for evaluation?

",,qasper,2652,148
qasper,0.5,Answer:,en,3dd2d62c046f3b559c34003f570ed35211000500b8f0145f, BERT performs best by itself.,['BERT'],"Question: Which basic neural architecture perform best by itself?

",,qasper,1507,148
qasper,0.5,Answer:,en,bee3efb92996570d990ab04bfdf054835ef720b9dd1c6f5a," The quality of the data is empirically evaluated through sanity checks including BLEU scores, perplexity measurements, character ratio analysis, and similarity scores using LASER embeddings.","['Validated transcripts were sent to professional translators., various sanity checks to the translations,  sanity check the overlaps of train, development and test sets'
 'computed sentence-level BLEU, We manually inspected examples where the source transcript was identical to the translation, measured the perplexity of the translations, computed the ratio of English characters in the translations, calculate similarity scores between transcripts and translations']","Question: How is the quality of the data empirically evaluated? 

",,qasper,2435,148
qasper,0.5,Answer:,en,8f650cd8021e553a4106d292af9908f29595f88fc39385b2," The article does not provide a specific measure of how much higher quality the resulting annotated data is. Therefore, the answer is ""unanswerable"".","['improvement when the difficult subset with expert annotations is mixed with the remaining crowd annotation is 3.5 F1 score, much larger than when a random set of expert annotations are added']","Question: How much higher quality is the resulting annotated data?

",,qasper,4399,148
qasper,0.5,Answer:,en,89a4fd3fce6114c3401790c6f9b5243fda094597657f348a," Logistic Regression and deep learning models, including neural networks and recurrent neural networks.","['Logistic Regression, neural networks']","Question: What machine learning and deep learning methods are used for RQE?

",,qasper,7257,148
qasper,0.5,Answer:,en,76f663a13234c9da9f1d78c72b52d73ab37da0977e0001d8," The method improves F1 scores for NER tasks by +0.29 on CoNLL2003 and +0.96 on OntoNotes5.0 for English datasets, and +0.97 on MSRA and +2.36 on OntoNotes4.0 for Chinese datasets.","['English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively, Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively'
 'For English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively., huge performance boosts on Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively']","Question: What are method's improvements of F1 for NER task for English and Chinese datasets?

",,qasper,3586,148
qasper,0.5,Answer:,en,1b96562949f4722fed7766bb0be032ca10cb98c89192068f," They experimented with CAS-LSTM, Bi-CAS-LSTM, and conventional stacked LSTMs.","['Stacked LSTMs, Cell-aware Stacked LSTMs, Sentence Encoders, Top-layer Classifiers']","Question: Which models did they experiment with?

",,qasper,3210,148
qasper,0.5,Answer:,en,91dd7b7a6ead4025763812d70dc51c6674b0acf31bd5a5f0," The ensemble method works by averaging the predictions from selected single models, which are chosen based on their performance on the validation set.",['simply averaging the predictions from the constituent single models'],"Question: How does their ensemble method work?

",,qasper,4212,148
qasper,0.5,Answer:,en,159a474e0a7155a2d0b984cbb5215cdc853d721605b90154," The three regularization terms are the neutral features regularization, the maximum entropy of class distribution regularization, and the KL divergence between reference and predicted class distribution.","['a regularization term associated with neutral features, the maximum entropy of class distribution regularization term, the KL divergence between reference and predicted class distribution'
 'a regularization term associated with neutral features,  the maximum entropy of class distribution, KL divergence between reference and predicted class distribution']","Question: What are the three regularization terms?

",,qasper,3604,148
qasper,0.5,Answer:,en,7e339da53449dbd58a1e815d55e440e712af6a1950f342b7, Ngrams of order 1.,"['Unanswerable'
 'Answer with content missing: (Parent subsections) combine precisions for n-gram orders 1-4']","Question: Ngrams of which length are aligned using PARENT?

",,qasper,3827,148
qasper,0.5,Answer:,en,d7fcca67f5487a55282f8217e4f05bc54ee67e2ddb578e73, They use a bilingual dictionary for word-by-word translation.,['Unanswerable' 'CFILT-preorder system'],"Question: How do they match words before reordering them?

",,qasper,2231,148
qasper,0.5,Answer:,en,0d39f8e4a71796ad340444ae3e5fe23b51beb9f47247d8a1, Bi-directional and uni-directional transformer-based architectures.,"['uni-directional model to augment the decoder'
 'bi-directional language model to augment the sequence to sequence encoder ,  uni-directional model to augment the decoder']","Question: What language model architectures are used?

",,qasper,1914,148
qasper,0.5,Answer:,en,d17f6335089f3dd922f3d5400e3fc2ad1ca15202f4ac6467, 200-dimensional GloVe embeddings trained on 2 Billion tweets.,"['Pretrained word embeddings  were not used'
 'GloVe, Edinburgh embeddings BIBREF14, Emoji embeddings BIBREF16']","Question: what pretrained word embeddings were used?

",,qasper,1771,148
qasper,0.5,Answer:,en,37555b3a43b9c65a02a522310fe737913a5863a33bf81c32," The previous state of the art for this task was the work by BIBREF0, which used probabilistic graphical models to model structure and sequence.",['hLSTM' 'hLSTM'],"Question: What was the previous state of the art for this task?

",,qasper,3725,148
qasper,0.5,Answer:,en,d0c52dceef7d3b347e2f4543e601576d4d68324e7c543a6d, The corpus used for the task is DTA18 and DTA19.,"['DTA18, DTA19'
 'Diachronic Usage Relatedness (DURel) gold standard data set']","Question: What is the corpus used for the task?

",,qasper,1908,148
qasper,0.5,Answer:,en,a49d38fea6e6ffd631d227f17753ce20624d17bd8a04ee03," The dataset is annotated with 9,473 annotations for 9,300 tweets, each labeled as no evidence of depression or evidence of depression, with further annotations for depressive symptoms.","['no evidence of depression, depressed mood, disturbed sleep, fatigue or loss of energy'
 'The annotations are based on evidence of depression and further annotated by the depressive symptom if there is evidence of depression']","Question: How is the dataset annotated?

",,qasper,1947,148
qasper,0.5,Answer:,en,901f735b1582acacb606002ab77c6c7a3fe6017d38349aa2, yes,['Yes'],"Question: Does the paper explore extraction from electronic health records?

",,qasper,3035,148
qasper,0.5,Answer:,en,d696cd0b146419d53d72071d8b8949fc562ea4addb87eb96, The transformer layer works better.,['Transformer over BERT (ToBERT)' 'The transformer layer'],"Question: On top of BERT does the RNN layer work better or the transformer layer?

",,qasper,2655,148
qasper,0.5,Answer:,en,dd771b6e98a15ceb55e41e4c6e948e1ab1248d51111fb5c1, They evaluate on the Wall Street Journal (WSJ) portion of the Penn Treebank.,[' Wall Street Journal (WSJ) portion of the Penn Treebank' 'Unanswerable'],"Question: What datasets do they evaluate on?

",,qasper,4327,148
qasper,0.5,Answer:,en,3598040772b4950e6241b50125f7ab7038a8149060e3c381, They compared 2-layers distilled LSTM model with 2-layers regular-trained LSTM model.,"['Unidirectional LSTM networks with 2, 6, 7, 8, and  9 layers.']","Question: which lstm models did they compare with?

",,qasper,4286,148
qasper,0.5,Answer:,en,ebd4ae480fe1596841b2132e96f40eac8437c800db8ef59e, The attention module is pretrained on the MT dataset.,['the model is pre-trained on CTC-based ASR task and MT task in the pre-training stage.'],"Question: What is the attention module pretrained on?

",,qasper,4656,148
qasper,0.5,Answer:,en,b69e327bf637183397c7d975df8e1c45fa1ad9866b71e6d1, no,['No' 'No'],"Question: Is Arabic one of the 11 languages in CoVost?

",,qasper,2413,148
qasper,0.5,Answer:,en,2f457d7ab54cb1afc5be7e5171425354617f49b8f75d90fa, Yes.,['Yes' 'Unanswerable'],"Question: Do they evaluate only on English datasets?

",,qasper,4320,148
qasper,0.5,Answer:,en,18576b9ee9994a46dc0c7d916a009ff6d0964991541010ee," They look at 22,880 users.","['22,880 users' '20,000']","Question: How many users do they look at?

",,qasper,4160,148
qasper,0.5,Answer:,en,d426a2d42f3dffc8771498ba64ed0e383b91939398e83dce," The baselines include SVM with unigram, bigram, and trigram features, SVM with average word embedding, SVM with average transformed word embeddings, CNN, RCNN, and variations of these models with and without user, topic, and comment information.","['SVM with unigram, bigram, and trigram features, SVM with average word embedding, SVM with average transformed word embeddings, CNN, ecurrent Convolutional Neural Networks, SVM and deep learning models with comment information'
 'SVM with unigram, bigram, trigram features, with average word embedding, with average transformed word embeddings, CNN and RCNN, SVM, CNN, RCNN with comment information']","Question: What are the baselines?

",,qasper,4512,148
qasper,0.5,Answer:,en,e48405471fa8e3af3ddf67e7e9deb109523dfab05dc9d659, yes,"['SVM, No-Answer Baseline (NA) , Word Count Baseline, Human Performance'
 'No-Answer Baseline (NA), Word Count Baseline, Human Performance']","Question: Were other baselines tested to compare with the neural baseline?

",,qasper,3855,148
qasper,0.5,Answer:,en,65e11f98300887fc3b0d3912db406f8d8825d3f61c7a12a2, The approach achieves state of the art results on the English-German dataset.,['the English-German dataset'],"Question: What dataset does this approach achieve state of the art results on?

",,qasper,1833,148
qasper,0.5,Answer:,en,3bb91d7f22ae15ff9fc6475233052ad0981ad7e812f7eaa7, unanswerable,['Yes' 'Unanswerable'],"Question: Is SemCor3.0 reflective of English language data in general?

",,qasper,2000,148
qasper,0.5,Answer:,en,6ab7a0f094ebc681c85b0bdbf251970c5fc6bc638da5e3b5, unanswerable,['Answer with content missing: (Data section) Chinese with version 5.1 of the Chinese Penn Treebank (CTB)'],"Question: which chinese datasets were used?

",,qasper,2545,148
qasper,0.5,Answer:,en,c109a25d23a8c5c95af8697ef1ac51cd3bee93c67521af6d, yes,['Yes' 'Yes'],"Question: Do the hashtag and SemEval datasets contain only English data?

",,qasper,3735,148
qasper,0.5,Answer:,en,e57ea6390f796b88ab34da666c6576609db900eb9d0d9b24, They test their conflict method on Quora Duplicate Question Pair Detection and Ranking questions in Bing's People Also Ask.,"['Task 1: Quora Duplicate Question Pair Detection, Task 2: Ranking questions'
 ""Quora Duplicate Question Pair Detection, Ranking questions in Bing's People Also Ask""]","Question: On which tasks do they test their conflict method?

",,qasper,2577,148
qasper,0.5,Answer:,en,168484fbdc83fc2e0c374e1d92ed08edca0c33669cd88a33, They use small BERT.,['small BERT' 'small BERT'],"Question: Do they use large or small BERT?

",,qasper,1999,148
qasper,0.5,Answer:,en,6ceab4edd1d0e37d217958e7e962697124ccb6a4f449f4af, Their highest recall score was 0.7033.,['0.7033' '0.7033'],"Question: What was their highest recall score?

",,qasper,6810,148
qasper,0.5,Answer:,en,c3dc6e575eeee19145547b339ae1c7af914dfde59a652000, The proposed model outperforms baselines with significant improvements in Hits@n/N accuracy and other metrics.,['Metric difference between Aloha and best baseline score:\nHits@1/20: +0.061 (0.3642 vs 0.3032)\nMRR: +0.0572(0.5114 vs 0.4542)\nF1: -0.0484 (0.3901 vs 0.4385)\nBLEU: +0.0474 (0.2867 vs 0.2393)'],"Question: How big is the difference in performance between proposed model and baselines?

",,qasper,5151,148
qasper,0.5,Answer:,en,894a0e08b526f2093c854d91c680190c898ae6acbc1ba131," The proposed qualitative annotation schema categorizes gold standards based on linguistic complexity, required reasoning, background knowledge, factual correctness, and lexical cues.","['The resulting taxonomy of the framework is shown in Figure FIGREF10'
 'FIGREF10']","Question: How does proposed qualitative annotation schema looks like?

",,qasper,4958,148
qasper,0.5,Answer:,en,85a7083bae278e83df0fea37003937a9294638f488a18a83, The tweets are in English.,['English' 'English ' 'English'],"Question: In what language are the tweets?

",,qasper,2240,148
qasper,0.5,Answer:,en,188fe9331293312465b4564e11ab36dfbcb37191e62a969c, no,['No'],"Question: Is datasets for sentiment analysis balanced?

",,qasper,1441,148
qasper,0.5,Answer:,en,2561836b391d69be52ba4d97583238407f2fa80afef9a15b, They compare with baselines that do not employ joint learning.,"['They compare with the following models: by Pedersen (2017), by Pramanick and Das (2017), by Mikhalkova and Karyakin (2017),  by Vadehra (2017), Indurthi and Oota (2017), by Vechtomova (2017), by (Cai et al., 2018), and CRF.']","Question: What baselines do they compare with?

",,qasper,2991,148
qasper,0.5,Answer:,en,0e83a6f7ee840931e1851402cc87bd34f52fe8bfa4dc1cab, The invertibility condition requires the neural projector to be an invertible function with a unit Jacobian determinant.,"['The neural projector must be invertible.'
 'we constrain our neural projector with two requirements: (1) INLINEFORM0 and (2) INLINEFORM1 exists']","Question: What is the invertibility condition?

",,qasper,4323,148
qasper,0.5,Answer:,en,b72f9154e71c03d0403e06e50063325961ea2ad27c245763, They create labels for symptoms and their attributes.,"['(1) the time the patient has been experiencing the symptom, (2) activities that trigger the symptom (to occur or worsen), (3) the extent of seriousness, (4) the frequency occurrence of the symptom, and (5) the location of symptom, No Answer'
 'the time the patient has been experiencing the symptom, activities that trigger the symptom, the extent of seriousness, the frequency occurrence of the symptom, the location of symptom, 9 symptoms']","Question: What labels do they create on their dataset?

",,qasper,3424,148
qasper,0.5,Answer:,en,bae15e10e0f414a92fb0e943871ed25c3fc16183a3028012, The IMDb dataset is used for sentiment analysis.,['IMDb dataset of movie reviews' 'IMDb'],"Question: What sentiment analysis dataset is used?

",,qasper,2327,148
qasper,0.5,Answer:,en,65f7bdb541fd6f01fe866dcf694891f92533186085fcba20," They have backgrounds in various disciplines, including humanities, social sciences, and computational methods.",['Unanswerable'],"Question: What background do they have?

",,qasper,8506,148
qasper,0.5,Answer:,en,df3b5e07ec132472a8fc5b7f30b6ce3d942c8488a3d8ff7c, unanswerable,['Yes' 'Yes'],"Question: Are the images from a specific domain?

",,qasper,3472,148
qasper,0.5,Answer:,en,92da01e7242f30f5266e431b4269fee1b0ca5fcc23aee095, Models are evaluated based on the retention rate of tokens and the accuracy of sentence reconstruction.,"['by training an autocomplete system on 500K randomly sampled sentences from Yelp reviews'
 'efficiency of a communication scheme $(q_{\\alpha },p_{\\beta })$ by the retention rate of tokens, which is measured as the fraction of tokens that are kept in the keywords, accuracy of a scheme is measured as the fraction of sentences generated by greedily decoding the model that exactly matches the target sentence']","Question: How are models evaluated in this human-machine communication game?

",,qasper,1873,148
qasper,0.5,Answer:,en,eb64a6b64d9837a23cd1824be1986861b0b23d98ff1c52b1, text categorization and sentiment classification.,"['text classification for themes including sentiment, web-page, science, medical and healthcare']","Question: What NLP tasks do they consider?

",,qasper,3591,148
qasper,0.5,Answer:,en,5f7af98db66df4388108e26cde4781423ca2580bb48de4fa, SQuAD dataset.,['SQuAD' 'SQuAD'],"Question: On what datasets are experiments performed?

",,qasper,3757,148
qasper,0.5,Answer:,en,c6bf18dbbe6ad2c777f3b2db9f35a1b23c9e3ec2d138b186, unanswerable,['Based on table results provided changing directed to undirected edges had least impact - max abs difference of 0.33 points on all three datasets.'],"Question: Which component is the least impactful?

",,qasper,4180,148
qasper,0.5,Answer:,en,e0a92574e7c31adb9146851dcc95729b585305d15cf491d4, yes,['Yes' 'Yes'],"Question: Do they use pretrained embeddings?

",,qasper,4457,148
qasper,0.5,Answer:,en,debdd11c3c5802df0fbef5055ef8d57888c833e2a230e0b9, They compared against syntactic tree-based models and latent tree models.,"['Various tree structured neural networks including variants of Tree-LSTM, Tree-based CNN, RNTN, and non-tree models including variants of LSTMs, CNNs, residual, and self-attention based networks'
 'Sentence classification baselines: RNTN (Socher et al. 2013), AdaMC-RNTN (Dong et al. 2014), TE-RNTN (Qian et al. 2015), TBCNN (Mou et al. 2015), Tree-LSTM (Tai, Socher, and Manning 2015), AdaHT-LSTM-CM (Liu, Qiu, and Huang 2017), DC-TreeLSTM (Liu, Qiu, and Huang 2017), TE-LSTM (Huang, Qian, and Zhu 2017), BiConTree (Teng and Zhang 2017), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), TreeNet (Cheng et al. 2018), CNN (Kim 2014), AdaSent (Zhao, Lu, and Poupart 2015), LSTM-CNN (Zhou et al. 2016), byte-mLSTM (Radford, Jozefowicz, and Sutskever 2017), BCN + Char + CoVe (McCann et al. 2017), BCN + Char + ELMo (Peters et al. 2018). \nStanford Natural Language Inference baselines: Latent Syntax Tree-LSTM (Yogatama et al. 2017), Tree-based CNN (Mou et al. 2016), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), NSE (Munkhdalai and Yu 2017), Reinforced Self- Attention Network (Shen et al. 2018), Residual stacked encoders: (Nie and Bansal 2017), BiLSTM with generalized pooling (Chen, Ling, and Zhu 2018).']","Question: Which baselines did they compare against?

",,qasper,4781,148
qasper,0.5,Answer:,en,f3b5a2a6642523c5347d7612ee64a3378c6592ea58a0857e, The article does not specify a particular dataset.,"['Unanswerable' ' Paraphrase Database (PPDB) ,  book corpus'
 'Unanswerable']","Question: Which dataset do they use?

",,qasper,1902,148
qasper,0.5,Answer:,en,d1d93cefe6e2c643ecf128643f9362e3fa137ff54253a3ec, yes,['Yes' 'Yes'],"Question: Do they test their framework performance on commonly used language pairs, such as English-to-German?

",,qasper,4472,148
qasper,0.5,Answer:,en,a65a814bec0bd2085660d75fc5eeb39935a7cea44abab2b1, yes,['No' 'No'],"Question: Are the automatically constructed datasets subject to quality control?

",,qasper,6391,148
qasper,0.5,Answer:,en,8861331a4438449d0fd62132eff72f24413fab1daf990780, B1 and B2 are the baselines used.,"['For Article-Entity placement, they consider two baselines: the first one using only salience-based features, and the second baseline checks if the entity appears in the title of the article. \n\nFor Article-Section Placement, they consider two baselines: the first picks the section with the highest lexical similarity to the article, and the second one picks the most frequent section.'
 'B1. The first baseline uses only the salience-based features by Dunietz and Gillick BIBREF11 ., B2. The second baseline assigns the value relevant to a pair INLINEFORM0 , if and only if INLINEFORM1 appears in the title of INLINEFORM2 .\n\n, S1: Pick the section from template INLINEFORM0 with the highest lexical similarity to INLINEFORM1 : S1 INLINEFORM2, S2: Place the news into the most frequent section in INLINEFORM0']","Question: What baseline model is used?

",,qasper,7891,148
qasper,0.5,Answer:,en,8595332098adaabcfd8ae199f754a9b06cdde08cdd4cc64a, The encoder has an LSTM architecture.,['LSTM' 'LSTM'],"Question: What architecture does the encoder have?

",,qasper,2289,148
qasper,0.5,Answer:,en,7fc2e4d78ed71fd9cb767560f9f8f69124754bf212e2e3dc, The model achieves competitive performance on target language reading comprehension.,"['Table TABREF6, Table TABREF8'
 'when testing on English, the F1 score of the model training on Chinese (Zh) is 53.8,  F1 score is only 44.1 for the model training on Zh-En']","Question: What is the model performance on target language reading comprehension?

",,qasper,2492,148
