max_new_tokens,compression_ratio,all_classes,answer_prefix,_id,dataset,length,answers,question,language,task,predicted_answer
52,0.5,,Answer:,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,4109,['Claudio Javier López'],"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",en,hotpotqa, Claudio López
52,0.5,,Answer:,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,7336,['the Veneto region of Northern Italy'],"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",en,hotpotqa, Veneto region of Northern Italy.
52,0.5,,Answer:,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,11567,['poet'],"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",en,hotpotqa, Writer
52,0.5,,Answer:,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,10589,['Vernon Smith'],"Question: What Nobel Laureate teaches at  Chapman University?
",en,hotpotqa, Vernon L. Smith
52,0.5,,Answer:,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,12372,['English'],"Question: What is the nationality of the author of Fifty Shades Freed?
",en,hotpotqa, British
52,0.5,,Answer:,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,hotpotqa,11891,"[""due to the onset and progression of Alzheimer's disease""]","Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",en,hotpotqa, Due to the onset and progression of Alzheimer's disease.
52,0.5,,Answer:,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,8149,['810'],"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",en,hotpotqa, 796
52,0.5,,Answer:,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,8413,['yes'],"Question: Are Yut and Tsuro both board games?
",en,hotpotqa, Yes.
52,0.5,,Answer:,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,hotpotqa,8995,['French mathematician and physicist'],"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",en,hotpotqa, French mathematician and physicist
52,0.5,,Answer:,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,6021,['The Rebirth'],"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",en,hotpotqa, The Rebirth
52,0.5,,Answer:,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,10290,"['""Talk That Talk""']","Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",en,hotpotqa, Talk That Talk
52,0.5,,Answer:,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,hotpotqa,9537,['no'],"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",en,hotpotqa, Yes
52,0.5,,Answer:,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,4029,['14'],"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",en,hotpotqa, 14 points
52,0.5,,Answer:,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,9898,['French'],"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",en,hotpotqa, French forces
52,0.5,,Answer:,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,11592,['West African descendants'],"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",en,hotpotqa, Yoruba people
52,0.5,,Answer:,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,7563,['Puli Alam'],"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",en,hotpotqa, Puli Alam
52,0.5,,Answer:,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,12021,['Plato'],"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",en,hotpotqa, Plato
52,0.5,,Answer:,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,10535,"['3,677 seated']","Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",en,hotpotqa," 4,000"
52,0.5,,Answer:,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,10490,['Big 12 Conference'],"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",en,hotpotqa, Big 12 Conference
52,0.5,,Answer:,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,6415,['Wicked Twister'],"Question: Which is farther north, Steel Venom or Wicked Twister?
",en,hotpotqa, Wicked Twister
52,0.5,,Answer:,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,2412,['William'],"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",en,hotpotqa, William
52,0.5,,Answer:,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,11865,['Xcel Energy Inc.'],"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",en,hotpotqa, Xcel Energy
52,0.5,,Answer:,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,10483,"[""It's Always Sunny in Philadelphia""]","Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",en,hotpotqa, It's Always Sunny in Philadelphia
52,0.5,,Answer:,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,11168,['alleged paranormal phenomena'],"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",en,hotpotqa," Both areas have reported sightings of paranormal phenomena, including UFOs, poltergeists, and bigfoot-like creatures."
52,0.5,,Answer:,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,hotpotqa,7720,['the deadpan sketch group'],"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",en,hotpotqa, Two Episodes of Mash
52,0.5,,Answer:,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,11886,['University of Southern California'],"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",en,hotpotqa, University of Southern California Trojans
52,0.5,,Answer:,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,11185,['Bob Dylan'],"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",en,hotpotqa, Bob Dylan
52,0.5,,Answer:,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,11398,['Father of Liberalism'],"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",en,hotpotqa, The father of liberalism
52,0.5,,Answer:,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,11424,['Leucippus'],"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",en,hotpotqa, Leucippus and Democritus
52,0.5,,Answer:,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,3326,['Albert Park'],"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",en,hotpotqa, Albert Park
52,0.5,,Answer:,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,hotpotqa,11419,['Michael Kemp Tippett'],"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",en,hotpotqa, Michael Tippett
52,0.5,,Answer:,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,hotpotqa,10034,['Parliament'],"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",en,hotpotqa, Parliament
52,0.5,,Answer:,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,3539,"['Umina Beach, New South Wales']","Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",en,hotpotqa, Umina Beach
52,0.5,,Answer:,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,11970,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']","Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",en,hotpotqa," John Musker, Ron Clements, Dave Michener, and Burny Mattinson."
52,0.5,,Answer:,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,8751,['Capital Cities'],"Question: Which is in the pop genre, Capital Cities or Tweaker?
",en,hotpotqa, Capital Cities
52,0.5,,Answer:,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,7658,['poet and novelist'],"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",en,hotpotqa, Both Lavinia Greenlaw and Nâzım Hikmet are poets.
52,0.5,,Answer:,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,6509,['Bill McCutcheon'],"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",en,hotpotqa, Bill McCutcheon
52,0.5,,Answer:,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,10355,['Martin Scorsese'],"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",en,hotpotqa, Martin Scorsese
52,0.5,,Answer:,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,12038,"['Indianapolis, Indiana']","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",en,hotpotqa," Chicago, Illinois"
52,0.5,,Answer:,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,hotpotqa,10461,['Claire is a married World War II nurse'],"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",en,hotpotqa," A married World War II nurse who is transported back in time to 1743 Scotland and falls in love with Jamie Fraser, a Highland warrior."
52,0.5,,Answer:,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,hotpotqa,9588,['1909'],"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",en,hotpotqa, 1909
52,0.5,,Answer:,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,10275,"['A123 Systems, LLC']","Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",en,hotpotqa, A123 Systems
52,0.5,,Answer:,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,hotpotqa,11127,['Mary Astor'],"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",en,hotpotqa, Mary Astor
52,0.5,,Answer:,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,11830,['Mika Häkkinen'],"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",en,hotpotqa, Mika Häkkinen
52,0.5,,Answer:,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,11587,['Bassendean'],"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",en,hotpotqa, Bassendean
52,0.5,,Answer:,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,8515,['Dame Eileen June Atkins'],"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",en,hotpotqa, Eileen Atkins
52,0.5,,Answer:,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,11053,['Jodie Prenger'],"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",en,hotpotqa," The actor that plays Sean Tully, Antony Cotton, defeated in a dancing contest is not mentioned in the provided passages."
52,0.5,,Answer:,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,hotpotqa,7697,['Pac-12 Conference'],"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",en,hotpotqa, Big 12 Conference
52,0.5,,Answer:,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,hotpotqa,4556,['BBC Formula One'],"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",en,hotpotqa, BBC Formula One
52,0.5,,Answer:,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,11852,['Manchester United'],"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",en,hotpotqa, Trafford Bar
52,0.5,,Answer:,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,5487,['Metro Manila'],"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",en,hotpotqa, Cebu City
52,0.5,,Answer:,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,hotpotqa,7675,['Bill Miner'],"Question: What stagecoach robber did Frederick John Fulton prosecute?
",en,hotpotqa, Bill Miner
52,0.5,,Answer:,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,hotpotqa,11635,"['seasonal television specials, particularly its work in stop motion animation']","Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",en,hotpotqa, stop motion animation
52,0.5,,Answer:,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,hotpotqa,8524,['WAMC'],"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",en,hotpotqa, WAMC
52,0.5,,Answer:,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,10766,['yes'],"Question: Are Tantrix and Personal Preference both types of games?
",en,hotpotqa, Yes.
52,0.5,,Answer:,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,hotpotqa,11209,['Ribosomes'],"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",en,hotpotqa, Ribosome
52,0.5,,Answer:,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,11449,['Joe Gooch'],"Question: Who was born later, Jerry Garcia or Joe Gooch?
",en,hotpotqa, Joe Gooch
52,0.5,,Answer:,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,hotpotqa,10843,['Polk County'],"Question: Bill Bryson grew up in a city that is the seat of which county ?
",en,hotpotqa, Polk County
52,0.5,,Answer:,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,11993,"[""Alice's Adventures in Wonderland""]","Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",en,hotpotqa, Alice's Adventures in Wonderland
52,0.5,,Answer:,cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,11935,['Norman'],"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",en,hotpotqa," Lowell, Michigan"
52,0.5,,Answer:,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,10479,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']","Question: In which six Western European territories have Celtic languages or cultural traits survived?
",en,hotpotqa," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales."
52,0.5,,Answer:,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,6346,['YIVO'],"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",en,hotpotqa, YIVO
52,0.5,,Answer:,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,5636,['37.5'],"Question: How long is the river The Atherton Bridge spans?
",en,hotpotqa, 72 feet (22 m)
52,0.5,,Answer:,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,3506,['Allure'],"Question: Which is a beauty magazine, Allure or Claudia?
",en,hotpotqa, Allure
52,0.5,,Answer:,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,3135,['yes'],"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",en,hotpotqa, Yes.
52,0.5,,Answer:,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,8104,['Neighbours'],"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",en,hotpotqa, Neighbours
52,0.5,,Answer:,01aff89f9ce55470c12450b595c268a225a638582dac204f,hotpotqa,11091,['Constantine'],"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",en,hotpotqa, Constantine
52,0.5,,Answer:,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,11460,['Thames'],"Question: What river does Waterloo Bridge and London Eye have in common?
",en,hotpotqa, Thames
52,0.5,,Answer:,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,3708,['yes'],"Question: Were the Tundra Mine and Negus Mine located in the same country?
",en,hotpotqa, Yes.
52,0.5,,Answer:,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,3766,['Long Island'],"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",en,hotpotqa, Jones Beach Island
52,0.5,,Answer:,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,10664,['O'],"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",en,hotpotqa, O
52,0.5,,Answer:,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,10994,['King James II of England'],"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",en,hotpotqa, James II
52,0.5,,Answer:,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,11339,['Taoiseach of Ireland'],"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",en,hotpotqa, Taoiseach
52,0.5,,Answer:,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,11381,['Betty Cohen'],"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",en,hotpotqa, Ted Turner
52,0.5,,Answer:,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,hotpotqa,11685,['140 million'],"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",en,hotpotqa, over 100 million records
52,0.5,,Answer:,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,6236,['Veyyil'],"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",en,hotpotqa, Veyil
52,0.5,,Answer:,11a7ad9d646184c16480376226d58f1b2754b095563c8344,hotpotqa,9438,['Tharangambadi'],"Question: Thirukkalacherry is a village in which Indian town?
",en,hotpotqa, Thirukkalacherry is a village in the Indian town of Tharangambadi.
52,0.5,,Answer:,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,hotpotqa,5903,['Dracula'],"Question: Whiich genus has more species, Dracula or Pistacia?
",en,hotpotqa, Dracula
52,0.5,,Answer:,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,2491,['duck'],"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",en,hotpotqa, duck
