compression_ratio,all_classes,question,_id,task,language,dataset,answer_prefix,answers,length,max_new_tokens,predicted_answer
0.0,,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,hotpotqa,en,hotpotqa,Answer:,['Pope John X'],3291,52, Pope John X
0.0,,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,en,hotpotqa,Answer:,['Manchester United'],11852,52, Manchester United F.C.
0.0,,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,hotpotqa,en,hotpotqa,Answer:,['yes'],10635,52, Yes
0.0,,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,hotpotqa,en,hotpotqa,Answer:,"['1,693']",5187,52, Averill Park
0.0,,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,hotpotqa,en,hotpotqa,Answer:,['Floyd Casey Stadium'],11849,52, Floyd Casey Stadium
0.0,,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,hotpotqa,en,hotpotqa,Answer:,['2010'],11456,52, 2010
0.0,,"Question: What is the nationality of the author of Fifty Shades Freed?
",93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,en,hotpotqa,Answer:,['English'],12372,52, British
0.0,,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,en,hotpotqa,Answer:,['yes'],3708,52, Yes
0.0,,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,hotpotqa,en,hotpotqa,Answer:,['November'],10261,52," November 23, 2002"
0.0,,"Question: What American actress stars in Tainted?
",780b1664552881f2c14a0d943e746855f83709a5399bb4aa,hotpotqa,en,hotpotqa,Answer:,['Shari Shattuck'],9594,52, There is no information about an American actress starring in Tainted in the given passages.
0.0,,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",0a44085d7963681015a69416470b86da02135ac722d6301b,hotpotqa,en,hotpotqa,Answer:,['British'],12150,52, British
0.0,,"Question: What Nobel Laureate teaches at  Chapman University?
",f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,en,hotpotqa,Answer:,['Vernon Smith'],10589,52, Vernon L. Smith
0.0,,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,en,hotpotqa,Answer:,['Deftones'],9116,52, Deftones
0.0,,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,en,hotpotqa,Answer:,['810'],8149,52, Not available
0.0,,"Question: When was Erik Watts' father born?
",0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,hotpotqa,en,hotpotqa,Answer:,"['May 5, 1939']",9716,52," May 5, 1939"
0.0,,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,hotpotqa,en,hotpotqa,Answer:,['Philip K. Dick'],11550,52, Philip K. Dick
0.0,,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,hotpotqa,en,hotpotqa,Answer:,['821'],6601,52, 821
0.0,,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,en,hotpotqa,Answer:,['Capital Cities'],8751,52, Capital Cities
0.0,,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,hotpotqa,en,hotpotqa,Answer:,['Morgan Llywelyn'],8392,52, Morgan Llywelyn
0.0,,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,en,hotpotqa,Answer:,['14'],4029,52, 12
0.0,,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,en,hotpotqa,Answer:,['Big 12 Conference'],10490,52, Big 12 Conference
0.0,,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,en,hotpotqa,Answer:,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",10479,52," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales."
0.0,,"Question: SR connector is based on the connector that is often used for what type of cable?
",5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,en,hotpotqa,Answer:,['coaxial'],3945,52, Coaxial cable.
0.0,,"Question: Which is farther north, Steel Venom or Wicked Twister?
",8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,en,hotpotqa,Answer:,['Wicked Twister'],6415,52, Steel Venom
0.0,,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,hotpotqa,en,hotpotqa,Answer:,['Levni Yilmaz'],6674,52, Lev Yilmaz
0.0,,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",77a3188a3b97619e1661cc289bb1a951308223219592696b,hotpotqa,en,hotpotqa,Answer:,['Man Haron'],12479,52, Man Haron Monis
0.0,,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,en,hotpotqa,Answer:,['Hawaii'],11314,52, Hawaii
0.0,,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",81d43196cac0effe1645b207f826a30550efc3126c35371e,hotpotqa,en,hotpotqa,Answer:,['100 metres'],6297,52, 4×100m relay
0.0,,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,en,hotpotqa,Answer:,['yes'],3135,52, Yes
0.0,,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,en,hotpotqa,Answer:,['Leucippus'],11424,52, Leucippus
0.0,,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,hotpotqa,en,hotpotqa,Answer:,['building'],10681,52, Office buildings.
0.0,,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,hotpotqa,en,hotpotqa,Answer:,['1895'],7370,52, 1937
0.0,,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,hotpotqa,en,hotpotqa,Answer:,['7pm'],12308,52, 7.00pm.
0.0,,"Question: Are Werther and The Odyssey both operas?
",4aee23759e842807b156492356b920a11236c7ea3da20732,hotpotqa,en,hotpotqa,Answer:,['no'],11675,52, No
0.0,,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,en,hotpotqa,Answer:,['poet'],11567,52, Writer.
0.0,,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,hotpotqa,en,hotpotqa,Answer:,['no'],7865,52, No
0.0,,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,en,hotpotqa,Answer:,"['43,000 marchers']",11812,52," 43,000"
0.0,,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,en,hotpotqa,Answer:,"['Indianapolis, Indiana']",12038,52," Republic Airline is headquartered in Indianapolis, Indiana."
0.0,,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,en,hotpotqa,Answer:,['Bill McCutcheon'],6509,52, Bill McCutcheon
0.0,,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",203709148e7052e14bf493f95037458b606b42f2fff54c79,hotpotqa,en,hotpotqa,Answer:,['Lord Gort'],12402,52, Field Marshal Lord Gort
0.0,,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,en,hotpotqa,Answer:,['King James II of England'],10994,52, James II
0.0,,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,hotpotqa,en,hotpotqa,Answer:,['Tommy'],8209,52, Pinball Wizard
0.0,,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,hotpotqa,en,hotpotqa,Answer:,['2006'],6055,52, 2006
0.0,,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,en,hotpotqa,Answer:,['West African descendants'],11592,52, Afro-Cuban communities following the Atlantic slave trade of the 16th to 19th centuries.
0.0,,"Question: Henry Roth and Lewis Mumford are both this nationality?
",a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,hotpotqa,en,hotpotqa,Answer:,['American'],11463,52, American
0.0,,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",9336554e511e88766228ffa1acd1c6f82c9a41046514c253,hotpotqa,en,hotpotqa,Answer:,['Michael Swango'],12353,52, Michael Swango
0.0,,"Question: Who was born first, Juan Rulfo or John le Carré?
",fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,hotpotqa,en,hotpotqa,Answer:,['Juan Rulfo'],10626,52, Juan Rulfo
0.0,,"Question: Where is the company that created Doravirine ( from?
",0aaabfd136117761896b5931d7b468ff8c61909e00140470,hotpotqa,en,hotpotqa,Answer:,['American'],11201,52, Merck & Co.
0.0,,"Question: What year was the author of Cock and Bull born? 
",d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,hotpotqa,en,hotpotqa,Answer:,['1961'],8030,52, 1961
0.0,,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,hotpotqa,en,hotpotqa,Answer:,['United States Secretary of the Interior'],11879,52, U.S. Secretary of the Interior
0.0,,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,en,hotpotqa,Answer:,"[""Alice's Adventures in Wonderland""]",11993,52, Alice's Adventures in Wonderland
0.0,,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,hotpotqa,en,hotpotqa,Answer:,['Vienna'],10968,52, Vienna
0.0,,"Question: Are Tantrix and Personal Preference both types of games?
",795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,en,hotpotqa,Answer:,['yes'],10766,52, Yes
0.0,,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,en,hotpotqa,Answer:,['Albert Park'],3326,52, Albert Park
0.0,,"Question: Sarah Price and Rob Schneider are both what profession? 
",7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,en,hotpotqa,Answer:,['director'],8556,52, Filmmaker
0.0,,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",38bd41e515abf2a44d29c593748db043ba2276d93938fdad,hotpotqa,en,hotpotqa,Answer:,"['Jeffersontown, Kentucky']",8571,52, Jeffersontown
0.0,,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,en,hotpotqa,Answer:,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",11970,52," John Musker, Ron Clements, Dave Michener, and Burny Mattinson."
0.0,,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,en,hotpotqa,Answer:,['Bassendean'],11587,52, Bassendean
0.0,,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,en,hotpotqa,Answer:,['duck'],2491,52, duck
0.0,,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,hotpotqa,en,hotpotqa,Answer:,['Mimosa'],4266,52, Mimosa.
0.0,,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,en,hotpotqa,Answer:,['alleged paranormal phenomena'],11168,52," Paranormal phenomena, cult activity, animal mutilations, and sightings of supernatural creatures."
0.0,,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,hotpotqa,en,hotpotqa,Answer:,['Fomento Económico Mexicano'],10145,52, Coca-Cola FEMSA
0.0,,"Question: Are Yut and Tsuro both board games?
",c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,en,hotpotqa,Answer:,['yes'],8413,52, Yes
0.0,,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,en,hotpotqa,Answer:,"['Umina Beach, New South Wales']",3539,52, Umina Beach
0.0,,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,en,hotpotqa,Answer:,['Metro Manila'],5487,52," Ortigas Center, Mandaluyong City"
0.0,,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,hotpotqa,en,hotpotqa,Answer:,"['In 2002, Suining had a population of 658,798.']",1078,52, Suining
0.0,,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",54d1487358089d52613d8e6970c3efdd5c56d112159d2810,hotpotqa,en,hotpotqa,Answer:,['Operation Iceberg'],11365,52, Operation Iceberg
0.0,,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,en,hotpotqa,Answer:,['Puli Alam'],7563,52, Logar
0.0,,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,en,hotpotqa,Answer:,['Plato'],12021,52, Plato
0.0,,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,en,hotpotqa,Answer:,['Joe Gooch'],11449,52, Joe Gooch
0.0,,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,en,hotpotqa,Answer:,['poet and novelist'],7658,52, They are both poets.
0.0,,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,en,hotpotqa,Answer:,['O'],10664,52, O
0.0,,"Question: Where is the University Joe Odom played football for located?
",228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,hotpotqa,en,hotpotqa,Answer:,"['West Lafayette, Indiana']",11934,52, Purdue University
0.0,,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,en,hotpotqa,Answer:,['Father of Liberalism'],11398,52, John Locke
0.0,,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,hotpotqa,en,hotpotqa,Answer:,"['""Currer Bell""']",12082,52, Jane Eyre
0.0,,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,hotpotqa,en,hotpotqa,Answer:,['no'],12023,52, No
0.0,,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,hotpotqa,en,hotpotqa,Answer:,['2011'],9364,52, 2014
0.0,,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,en,hotpotqa,Answer:,['the Veneto region of Northern Italy'],7336,52, The Veneto region of Northern Italy.
0.0,,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,hotpotqa,en,hotpotqa,Answer:,['1919'],11723,52, 1904
0.0,,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,en,hotpotqa,Answer:,['French'],9898,52, French forces
0.0,,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,hotpotqa,en,hotpotqa,Answer:,['University of Vienna'],10206,52, The University of Vienna
