dataset,language,all_classes,answer_prefix,max_new_tokens,predicted_answer,compression_ratio,_id,answers,length,question,task
multi_news,en,,Summary:,532,"  

The provided news passages discuss various aspects of financial assistance, particularly focusing on quick cash loans and emergency financial solutions. Passage 1 emphasizes the challenges individuals face when applying for loans, especially those seeking fast cash help during difficult times. It highlights the importance of understanding the costs associated with such loans, including fees and interest, and warns against predatory lending practices. The passage also mentions that these loans can be used for a variety of urgent needs, such as medical expenses, utility bills, rent, and debt repayment.  

It further explains that some loans are available without a credit check, making them accessible to individuals with poor or no credit history. These loans can be obtained online, often with a quick application process and fast approval. The passage also outlines the eligibility criteria for such loans, including being a UK resident, being at least 18 years old, having a stable income, and maintaining a savings account.  

The text also notes that while these loans can provide immediate financial relief, they come with repayment terms that include monthly installments and interest charges. It encourages borrowers to consider saving for emergencies rather than relying on high-cost loans.  

Passage 2, on the other hand, shifts focus to a different topic altogether. It mentions Jay’s love for cars and invites readers to share their favorite automobiles. This passage appears to be unrelated to the financial content in Passage 1 and seems to be a separate piece of information, possibly a blog post or a social media update.  

In summary, the news passages cover two distinct topics: one focusing on financial assistance and loan options, and the other on a personal interest in automobiles. The first passage provides detailed information on emergency loans, their costs, and application processes, while the second passage is a brief, unrelated mention of a car enthusiast's interest.",0.0,d74bcb4b88344c46da1ff0c29dec67d014083c13f3848a87,"['As everyone wonders whether Conan O’Brien will stay at NBC or move to Fox, the Tonight Show host offered up a few more novel ideas yesterday: Perhaps he’ll “pretend to put my son in a giant foil balloon, then sit back and watch the offers come pouring in!” Watch him deliver the rest of his options on the video above—then check out Jay Leno, who also addressed the drama last night on his show. “NBC says the show performed exactly as they expected it would, and then they canceled it,” Leno said. “Now don’t confuse that with when we were on at late night and we performed better than expected and then they canceled us. That was totally different!” Meanwhile, the Los Angeles Times takes a closer look at Fox’s early talks with Conan—who “would be a very compatible fit for our brand,” says the president of Fox Entertainment.']",791,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

BP PLC faced significant shareholder backlash over its executive pay decisions, particularly the 20% increase in Chief Executive Bob Dudley’s total compensation package for 2015, which amounted to $19.6 million. Despite the company recording a $5.2 billion loss that year and announcing job cuts, Dudley’s pay was defended as necessary due to the challenging environment caused by falling oil prices and the aftermath of the 2010 Deepwater Horizon disaster.  

Shareholders, including major institutional investors like Royal London Asset Management and Aberdeen Asset Management, voted against the pay package, with 59% of proxy votes rejecting the decision. This marked one of the largest rejections of a corporate pay deal in the UK and highlighted growing shareholder dissatisfaction with executive compensation, especially in light of BP’s poor financial performance.  

The controversy was amplified by comparisons to other energy executives, such as Shell’s Ben van Beurden, whose pay dropped significantly in 2015. While Dudley’s compensation was deemed in line with his responsibilities, including improving safety and financial recovery, many investors felt it was excessive given the company’s struggles.  

BP’s chairman, Carl-Henric Svanberg, acknowledged the shareholder concerns and promised to review the pay structure in consultation with investors. However, he emphasized that Dudley’s pay would not be adjusted immediately, as the compensation policy was approved by 96% of shareholders in 2014.  

The shareholder rebellion also raised broader questions about corporate governance and executive pay in the UK, with some experts suggesting that the government may need to introduce stricter regulations if companies fail to align pay with performance.  

In addition to the pay dispute, BP also signaled potential reductions in dividends due to ongoing financial pressures from low oil prices, further intensifying the challenges faced by Dudley and the board. The situation underscores the increasing influence of institutional investors in corporate decision-making and the growing demand for transparency and accountability in executive compensation.",0.0,b52067a71a631691a2448c313aef0dcb0870b66526c87e77,"['Oil giant BP lost $5.2 billion last year, but the company somehow saw fit to propose maximum bonuses for 2015 for its top executives, including a 20% pay increase for CEO Bob Dudley—a proposal that 59% of shareholders roundly rejected by proxy vote at Thursday\'s annual meeting, MarketWatch reports. The company had indicated earlier in the day that it may also have to reduce its dividend, the Wall Street Journal reports. Dudley is set to receive the full bonus he was eligible for, which comes to $4.2 million (including $1.4 million in cash and a portion in deferred BP shares), per an earlier MarketWatch report. This amount was bumped up from the $3 million ($1 million in cash) he received in 2014. BP\'s CFO was also on the list to rake in his full bonus. ""We think it sends the wrong message,"" a rep for shareholder Royal London Asset Management tells the BBC. ""It shows that the board is out of touch."" Not only did BP suffer straight-up monetary losses as the price of oil fell, it also announced it will be getting rid of about 7,000 jobs and taking other belt-tightening measures. And the Financial Times notes that other energy company execs saw their pay slashed in 2015. But a BP spokesman says ""executives performed strongly in a difficult environment in 2015, managing the things they could control and for which they were accountable."" Andy Critchlow, writing for the Reuters Breakingviews blog, agrees. ""Dudley has to work harder than his predecessors,"" he writes, noting the CEO has helped the company recover from the 2010 Deepwater Horizon disaster and improved safety protocol. ""The mild-mannered American has had possibly the toughest job in the oil industry. His rewards look in line with that task."" Carl-Henric Svanberg, chairman of BP\'s board, says the nonbinding shareholder vote won\'t alter the payouts they\'ve already decided on, but that the board will take investors\' concerns into account when coming up with next year\'s compensation packages.']",3225,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

Peru's top organized crime investigator, Eusebio Felix Murga, has been placed on leave after making sensational claims about a gang of serial killers who allegedly murdered up to 60 people to extract their fat for sale to Italian cosmetics companies. The investigator, who referred to the killers as ""Pishtacos""—a mythical figure from Andean folklore—claimed the gang had been apprehended and that police had displayed bottles of human fat and body parts as evidence. However, the story has since been widely discredited.  

Initial reports suggested the gang had committed gruesome murders, with victims' torsos strung up and fat extracted for sale. Police even showed a bottle of what they claimed was human fat, stored in an Inca Kola bottle, and displayed body parts from a grave in the mountainous region of Huanuco. However, subsequent investigations revealed that the case was based on a mix-up and lack of evidence. The regional police in Huanuco, who were not involved in the initial investigation, stated that there was only one confirmed murder victim, linked to the cocaine trade. The four suspects, still in custody, may have been using the fat as a means of intimidation in a drug-trafficking area.  

The police chief, General Miguel Hidalgo, admitted the investigation was botched and expressed embarrassment over the incident, which has damaged the police's reputation. Critics, including anthropologists and medical experts, have condemned the use of the Pishtacos legend to sensationalize the case. They argue that the story was not only based on a myth but also served to distract from real issues in Peru, such as drug trafficking and violence.  

Medical professionals have pointed out that human fat has no significant commercial value and that extracting it for sale would be impractical and dangerous. Some have suggested that the story was a fabrication or a publicity stunt, possibly intended to generate media attention or divert public focus from other pressing concerns.  

The incident has sparked public outrage and criticism from politicians, who have accused the police of scaring away tourists and undermining public trust. The case highlights the dangers of sensationalism in law enforcement and the potential consequences of misusing cultural myths to justify criminal investigations. As the investigation continues, the case remains a controversial example of how misinformation and exaggeration can lead to serious reputational and legal repercussions.",0.0,3b272a3cb912cb9130ace7be7a17757c1206b90893edf887,"['The Peruvian cop who claimed to have busted a crime ring that killed dozens of people to harvest their fat has been suspended for lying. Felix Murga, the country\'s top organized crime investigator, said that a gang had killed 60 people to sell their fat at $15,000 a liter. Investigators now believe there was just one victim and his murder was linked to drug trafficking, the BBC reports. Murga appears to have revived an ancient Andean legend of killers who roam the mountains extracting fat from travelers, say authorities, who blame him for damaging the police force\'s reputation and scaring tourists away. ""This has been a ruse of bad taste,"" a local politician tells Reuters.']",1088,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532," 

Cheryl Strayed’s memoir *Wild*, which chronicles her transformative journey along the Pacific Crest Trail (PCT), has inspired a surge in interest in long-distance hiking. The book and its subsequent film adaptation have significantly increased the number of people attempting the trail, with the Pacific Crest Trail Association (PCTA) reporting a 300% increase in website traffic following the movie’s release. This rise in popularity has led to a notable increase in permit applications for long-distance hikes, with over 4,000 permits issued in 2016 alone. The PCT, stretching 2,650 miles from Mexico to Canada, has seen a dramatic rise in hikers, particularly since the 2010s, with over 1,000 hikers attempting the full trail in 2014 and nearly 3,000 in 2016.

While the trail offers a powerful, life-changing experience, concerns have emerged about overcrowding and its impact on the environment and trail communities. The PCTA introduced a permit system with a daily cap of 50 hikers to manage the influx and reduce environmental damage, especially in fragile desert areas. However, the honor system remains in place for many hikers, raising concerns about sustainability as numbers continue to grow. Environmental degradation, increased human waste, and strain on local services such as emergency response and infrastructure are among the challenges faced.

The trail also faces social challenges, including the behavior of some hikers who may lack preparation or responsibility, potentially harming the trail’s reputation and the experience of others. The PCTA and trail advocates emphasize the importance of ""leave no trace"" practices and responsible hiking to preserve the trail’s natural beauty and ensure a positive experience for all hikers.

Despite these challenges, the PCT remains a symbol of personal growth and resilience, with many hikers finding solace and transformation through the journey. The trail’s appeal continues to grow, with more women and diverse groups of hikers inspired by stories like Strayed’s. As the trail becomes more popular, the balance between accessibility and preservation remains a critical issue for the hiking community and trail stewards.",0.0,f8ac8ff14795766c86a489e1a4175f54fdb45baab5b808e3,"['Hikers on the Pacific Crest Trail can expect to encounter harsh-but-beautiful landscapes, extreme fatigue, and—these days, at least—traffic. ""You can’t talk about the Pacific Crest Trail without mentioning the crowds,"" Pete Brook writes for Outside. He should know: Brook currently is trekking the 2,650-mile PCT, which runs from the Mexican border through California, Oregon, and Washington to the border with Canada. But don\'t take his word for it: The Pacific Crest Trail Association so far this year has issued more than 4,000 permits to people planning on tackling at least 500 miles of the trail. To put things in perspective: 300 people attempted to complete the entire PCT in 2006, according to the AP, with about 120 of those making it. In 2014, 1,000 people set off and about half completed the trail. More traffic means more stress on the land, more improperly disposed of poop, and more inexperienced hikers requiring rescue. So what\'s with the increase in traffic over the past few years? You can thank Cheryl Strayed and her enormously popular memoir-turned-major-motion-picture Wild. After the book came out in 2012, there was a small increase in interest in the trail, the PCTA\'s Jack Haskel told the AP in 2015. But after the movie, starring Reese Witherspoon, was released in 2014, interest in the PCT exploded. ""Millions are hearing about it now and are being inspired,"" Haskel said. Strayed, more or less unprepared for the journey, hiked 1,100 miles of the trail as a form of therapy as she grappled with personal demons. ""However for others that follow her strategy of deliberate ineptitude, things might not turn out so well,"" writes DontHikeLikeWild.org. ""Our advice to would-be hikers: Grow a spine first. Then get out there and hike the PCT."" (This female hiker is the ""biggest badass you\'ve never heard of."")']",2416,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

Pete Davidson, a cast member of *Saturday Night Live* (SNL), has been in the spotlight for his candid discussions about his use of medical marijuana and his journey toward sobriety. In a recent interview with *High Times*, Davidson spoke openly about how he uses cannabis to manage his Crohn’s disease, a chronic condition he was diagnosed with at a young age. He criticized the New York State medical marijuana program for being difficult to access and expressed frustration with those who oppose the legalization of cannabis, stating that it is essential for his ability to perform on SNL. “I wouldn’t be able to perform on SNL if I couldn’t smoke weed!” he said, emphasizing the role cannabis plays in his daily life and career.  

Despite his advocacy for cannabis, Davidson has also made a significant personal announcement. In a heartfelt post on Instagram, he revealed that he has been sober for the first time in eight years. He shared that he has quit drugs and is now in a stable, happy place, thanks to the support of his girlfriend, friends, and fans. “I’ll always be here for you guys, I promise,” he wrote, expressing gratitude for the love and support he has received. He also encouraged others not to give up hope, calling his fans a “family.”  

Davidson’s journey has not been without challenges. He has previously spoken about the emotional toll of his father’s death in the 9/11 attacks and his struggles with mental health. He has credited Kid Cudi’s music for helping him through difficult times, even going so far as to say that the rapper “saved my life.” This sentiment was echoed during an interview with *The Breakfast Club*, where he acknowledged Cudi’s own struggles with depression and addiction, which he found comforting.  

In addition to his personal revelations, Davidson has been active in the entertainment industry. Season 42 of *Saturday Night Live* is set to premiere on October 1st, and his first hour-long stand-up special, *SMD*, will air on Comedy Central on October 29th. Despite his public advocacy for cannabis and his recent sobriety, Davidson remains a prominent and respected figure in the comedy world, with his work continuing to resonate with fans and peers alike.  

Overall, Pete Davidson’s recent news highlights a complex mix of personal growth, advocacy, and professional success, as he continues to navigate the challenges of fame, health, and recovery.",0.0,676c95b1b4d773fc7ada84cef6392d0ce2fe2e29c50f4880,"['Noticed Pete Davidson\'s absence from SNL as of late? Well, there\'s a good reason behind it: The 23-year-old has been focusing on his sobriety. After telling High Times last fall that he couldn\'t function without the medical marijuana he\'s prescribed for Crohn\'s disease, Davidson now says, ""I quit drugs and am happy and sober for the first time in eight years"" in an Instagram post. Rapper Kid Cudi might have inspired that sobriety, per the New York Daily News. Last fall, Davidson told a radio station, ""I would have killed myself if I didn\'t have Kid Cudi,"" who\'d checked himself into rehab a few weeks earlier.']",805,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

Jeff Herman, a high-profile Florida lawyer known for his aggressive pursuit of cases involving child sexual abuse, has filed multiple lawsuits against Hollywood figures, including ""X-Men"" director Bryan Singer and Broadway producer Gary Goddard. These suits allege that Singer and Goddard sexually assaulted underage boys, with one case involving an anonymous British man who claims he was drugged, threatened, and forcibly sodomized by Singer and Goddard during a 2006 London premiere of ""Superman Returns."" Herman provided photos and emails as evidence, including an email from Goddard with a suggestive subject line and a handwritten note with a box of Hershey’s chocolates.  

Herman has previously sued Michael Egan, who alleges he was sexually assaulted by Singer and others in the late 1990s. The defendants have denied the allegations, calling Herman a publicity-seeking lawyer who lacks credible evidence. They argue that the lawsuits are attempts to ""shake down"" them for money and damage their reputations.  

Herman, who has litigated over 800 sexual abuse cases, is known for his ""voice for victims"" approach and has taken on powerful institutions like the Catholic Church and the Boy Scouts of America. He has also faced legal challenges, including an 18-month suspension from practicing law in Florida for ethical violations. Despite this, he continues to push forward with his cases, claiming that the pushback he faces is similar to the early days of the clergy sex abuse scandal.  

Herman has also revealed personal experiences with sexual abuse, including a traumatic incident in law school and a childhood memory of being held by his arms and legs, which he cannot fully recall. He emphasizes the importance of empowering victims and creating safe spaces for them to come forward.  

The lawsuits have sparked a wave of attention and concern about child sexual abuse in Hollywood, with Herman suggesting that there may be a broader ""sex ring"" involving industry players. He plans to file more suits, including one related to another alleged sex ring, and has stated that the current cases are part of a larger movement to hold powerful figures accountable.  

Herman’s approach has drawn criticism for its public nature, with some accusing him of grandstanding and using the media to gain attention. However, he maintains that his goal is to give victims a voice and to bring hidden abuse into the light. The cases continue to generate significant media coverage and public debate about the prevalence of sexual abuse in the entertainment industry.",0.0,309b673245e2ff9762cede34389c26378423ba8e6aded612,"['Bryan Singer has already been hit with two lawsuits alleging sexual abuse of minors—and the lawyer who filed both of them, plus other suits against Hollywood bigwigs, says more are coming. ""I’ve heard from victims about very recent claims of being sexually exploited in Hollywood,"" Jeff Herman said at a news conference yesterday, according to Variety. He said one coming lawsuit involves another Hollywood ""sex ring."" Herman also shared photos showing the second alleged victim (with his face redacted) and Singer at the London premiere of Singer\'s Superman Returns in 2006; John Doe, then 17, says Singer abused him after the premiere, the New York Daily News reports. As for the strenuous denials from all the Hollywood VIPs named in the various suits, Herman said, ""The pushback I’m getting reminds me of the early days of the clergy sex abuse scandal."" Meanwhile, in an interview with the Daily Beast, Herman says he himself has vague memories of being sexually abused as a child. He says he\'s worked on some 800 sex abuse cases in his career, notably involving the Catholic Church and the Boy Scouts.']",5805,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

On Saturday, two young women, Mary Kristene Chapa, 18, and her girlfriend Mollie Judith Olgin, 19, were shot in the head at Violet Andrews Park in Portland, Texas. Chapa, who was critically injured, is making an “amazing” recovery, according to her brother Hilario Chapa, who described her progress as “strong” and “impressing everybody.” Despite the severity of her injuries, doctors have not yet used the word “paralyzed,” and her family remains hopeful. Olgin, however, did not survive the attack.  

The incident has sparked an ongoing investigation by the Texas Rangers and Portland Police, with no evidence yet indicating the shooting was a hate crime. However, authorities are not ruling it out. The families of both victims have expressed their grief and hope for justice. Mollie Olgin’s father, Mario Olgin, described his daughter as his “guardian angel” and expressed confidence that justice will be served. He also shared that Mollie had dreams of becoming a psychiatrist and had just completed her first semester of college.  

Hilario Chapa, a tech sergeant in the Air Force Reserve, has been a central figure in sharing updates about his sister’s condition. He noted that Chapa, who is Mexican-American, has been communicating through sign language, a skill she learned in high school. He also mentioned that the family is still waiting for a response from the left side of her body, though she is showing significant physical progress.  

The Chapa family, who live in Sinton, Texas—a town that is 72 percent Latino—has been receiving widespread support from the community and the LGBTQ+ community. A Facebook event for a candlelight walk in memory of Olgin and in support of Chapa has already gathered over 700 participants. The family has also set up a donation page to help cover Chapa’s medical bills, as her father is currently between jobs and the family lacks insurance.  

Mollie Olgin’s family has reached out to the Chapa family, but the meeting has not yet occurred due to the emotional toll on the Chapa family, particularly the mother, who is struggling to cope with the loss. Both families hope to eventually meet and support one another.  

A memorial service for Mollie Olgin is planned for Friday at Limbaugh Funeral Home in Portland, followed by a candlelight vigil at the park where the shooting occurred. The community is coming together to honor the lives of the two young women and to seek justice for the tragedy.  

The case remains under investigation,",0.0,9e0865c920d77e5a813ed7f10720ed9fa759768e28493f1f,"['The dad of the teenage lesbian shot dead in a Texas park called for justice yesterday. He immediately had a ""bad feeling"" when his 19-year-old daughter, Mollie, failed to show up for work, said Mario Olgin. “It was not like Mollie,"" he told KIII-TV. ""If she had some place to be she was going to be there.” Mollie and her 18-year-old girlfriend, Mary Kristene Chapa, had been shot in the head by an unknown assailant. Mollie died at the scene, but Chapa is making an ""amazing"" recovery, her brother told NBC Latino. Mollie has just finished her first semester of college and dreamed of becoming a psychiatrist. ""She was happy,"" Olgin recalled. Now, ""she\'s my guardian angel. I know she\'s looking down on us, in a better place."" He\'s confident police will find her killer. ""Justice will be served,"" he declared. Texas Rangers have joined Portland police in continuing to investigate the crime, but haven\'t yet discussed any progress. They haven\'t labeled the shootings a hate crime, but aren\'t ruling it out.']",1296,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532," 

A groundbreaking discovery in paleontology has unveiled a new dinosaur species, *Caihong juji*, which lived approximately 161 million years ago during the Jurassic Period in what is now northeastern China. This crow-sized theropod dinosaur, named ""rainbow with a big crest"" in Mandarin, is notable for its iridescent feathers, a feature previously thought to be exclusive to modern birds. The nearly complete fossil, discovered in Hebei Province, was preserved in exceptional conditions, allowing scientists to study its plumage in detail.

The dinosaur's feathers, particularly on its head, neck, and chest, contained microscopic melanosomes—structures responsible for pigmentation. These melanosomes were shaped like pancakes, similar to those found in hummingbirds, suggesting the feathers could have shimmered and shifted colors in the light, creating an iridescent effect. This discovery challenges previous assumptions about the coloration and complexity of dinosaur feathers, indicating that the Jurassic Period may have been more colorful than previously believed.

*Caihong juji* possessed a bird-like body with features such as asymmetrical feathers, which are associated with flight. However, scientists are uncertain whether it could actually fly, as its body structure may have been more suited for gliding or display. The dinosaur had a Velociraptor-like skull with sharp teeth and crests above its eyes, likely used for display or communication. Its feathers may have played a role in attracting mates, similar to the peacock's tail in modern animals.

The study, published in the journal *Nature Communications*, was led by researchers from the Chinese Academy of Sciences and the Field Museum. The fossil was found by a local farmer and later acquired by the Paleontological Museum of Liaoning. Using advanced imaging techniques, including scanning electron microscopy, scientists were able to analyze the nanostructures within the feathers and compare them to melanosomes in modern birds, confirming their iridescent nature.

This discovery adds to the growing body of evidence that feathers evolved for display before being adapted for flight. *Caihong juji* is the oldest known dinosaur with asymmetrical feathers, a trait that is also seen in *Archaeopteryx*, which lived about 10 million years later. The findings highlight the complexity of dinosaur evolution and the importance of feathers in both survival and social behavior. Further research on this and other feathered dinosaurs may provide more insights into the origins of birds and the role of coloration in prehistoric ecosystems.",0.0,4b5569781c8b5ee5eb269a2146d94d32c9546088c727a6dd,"['Scientists are now saying there may have been ""a more colorful Jurassic World than we previously imagined,"" thanks to the recent discovery of a fossil in China\'s Hebei province. Reuters reports that a closer look at the ""exquisitely preserved,"" almost completely intact fossil of a crow-like dinosaur that lived about 161 million years ago revealed that Caihong juji had luminous, brilliantly hued feathers that closely resembled those of hummingbirds. The study in the journal Nature Communications documenting the find explains that ""Caihong"" means ""rainbow"" in Mandarin. Scientists think the colorful plumage, which appeared to have covered the bony-crested creature\'s head, neck, and chest areas, may have kept the dinosaur warm, as well as attracted potential mates; National Geographic compares it to peacock feathers. So how were researchers able to tell what color feathers the creature had from preserved bones? They used high-tech microscopes able to home in on 66 sites on the fossil, detecting tiny cell structures called melanosomes, which underlie pigmentation. Which colors they led to can be found by their shapes, and the melanosomes in Caihong were long and flat like pancakes—similar to those found in hummingbirds, which boast iridescent plumage. Although they can\'t pick out from the Pantone wheel Caihong\'s exact colors, researchers say the creature likely sported feathers with a ""rainbow glimmer."" Study co-author Xing Zu tells National Geographic that Caihong was a predator that spent its days gliding from tree to tree. And ""glide"" is the operative word, as this dinosaur likely didn\'t fly: Its feathers were located on its tail, not on its wings like birds, Discover notes. (A study postulated that nearly all dinosaurs had feathers.)']",7411,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

Recent news has highlighted the discovery of rare photographs from Nirvana's first concert in March 1987, shared by Maggie Poukkula, the 19-year-old daughter of Tony Poukkula, a member of the Seattle band Laytem. Poukkula, who grew up with Kurt Cobain and hosted Nirvana's first show in his basement, recently tweeted a photo strip featuring three snapshots from the 1987 gig in Raymond, Washington. The images, which she initially thought were just of her father and Cobain jamming together, were found tucked away in her father's biographies of Cobain and Nirvana. The concert featured Cobain, bassist Krist Novoselic, and drummer Aaron Burckhard, with Poukkula reportedly playing guitar for at least two Led Zeppelin covers. The set list included covers of ""Heartbreaker"" and ""How Many More Times,"" as well as early versions of songs like ""Aero Zeppelin"" and ""If You Must."" A recording of ""Heartbreaker"" was included in the 2004 box set *With the Lights Out*, and a bootleg version of ""If You Must"" is available on YouTube.  

This discovery comes as part of a broader trend of uncovering rare Cobain and Nirvana artifacts, including those featured in Brett Morgen's documentary *Montage of Heck*, which provided unprecedented access to Cobain's personal archives. The documentary, which premiered on HBO and is now returning to theaters, includes a wealth of previously unseen material, such as notebooks and audio cassettes.  

In a separate development, the Internet Archive has launched an initiative to combat broken links by archiving web pages as they are created and preserving links to referenced pages. This effort, known as ""No More 404,"" aims to ensure that links to historical content remain functional, even as pages are updated or removed from the web. The project involves crawling supported websites to archive pages and replace broken links with references to archived versions, helping to preserve the integrity of online content for future generations.",0.0,9ad3bb9f5aea6c704ffdf6d959a67966b0e67bdcde9ee4af,"['Most teens don\'t find music history in their dad\'s stuff, but Maggie Poukkula\'s dad is Seattle musician Tony Poukkula, who was a friend of Kurt Cobain. Her find? Photos of Nirvana\'s first concert, performed by then 20-year-old Cobain and his new band in March 1987 in Tony Poukkula\'s basement. ""My dad showed me them awhile back, but he never mentioned that\'s what was going on in the photos,"" Maggie Poukkula, 19, tells Rolling Stone. ""I found out because of all the articles. I didn\'t realize it was such a historical thing. I thought they were just cool pictures of my dad and Kurt jamming together."" She tweeted the photos last week, and the post quickly went viral. That first concert featured the early Nirvana lineup of Cobain, bassist Krist Novoselic, and drummer Aaron Burckhard playing original songs and Led Zeppelin covers. Similar early-days footage of Cobain and Co. featured in the recent documentary Montage of Heck has renewed interest in the grunge band. The Emmy-nominated project includes home movies, never-before-heard music, and intimate interviews with Cobain\'s family and friends, notes SPIN. After being critically acclaimed at festivals across the country, the film will return to theaters on Aug. 7, adds Rolling Stone. (Want a little more Cobain history? Here\'s the mix tape he made at 21.)']",751,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

A tragic incident occurred on March 25 when Jane Wilson, a 53-year-old experienced mountain walker and academic engagement librarian at the University of Manchester, fell to her death while attempting to find a safe route down the west face of Tryfan in Snowdonia, Wales. Jane and her husband, Gary Wilson, had decided not to ascend to the summit as dusk approached and opted to descend via the west face, using only Gary’s smartphone app for navigation.  

According to the inquest, Jane went ahead of Gary to scout a route and asked if it was safe. Gary, who was using the Ordnance Survey app on his phone, confirmed they would only proceed if both agreed. However, Jane fell approximately 30 feet down a vertical cliff and tumbled about 150 meters further into an area known as Notch arrete. Gary, realizing the severity of the situation and lacking first-aid knowledge, climbed to a safer ledge and raised the alarm.  

Members of the Ogwen Valley Mountain Rescue Team eventually located Jane’s body over 150 meters below. The coroner, John Gittins, recorded a conclusion of accidental death. Detective Constable Tim Bird, who led the rescue team, explained that the couple had attempted to traverse the west face to avoid the summit, but this route was not straightforward and involved tricky rock steps. He noted that the smartphone app provided limited detail compared to a traditional map and that the couple may have misinterpreted a footpath, leading them to an unsafe route.  

Bird also mentioned that the light boots Jane was wearing were unsuitable for the rough terrain, and the dry weather conditions did not mitigate the risks. He emphasized that the North Ridge, an alternative route, would have been safer, but the couple had chosen a more challenging path.  

Chris Lloyd, a member of the rescue team, highlighted that Tryfan is responsible for about 30% of the incidents the Ogwen Rescue team handles. He advised that first-time climbers should be accompanied by experienced individuals and urged the use of traditional navigation tools like maps and compasses alongside electronic devices. Andy Simpson, a spokesperson for Mountain Rescue England and Wales, echoed this sentiment, warning that electronic navigation aids can have poor detail and may fail when most needed.  

Despite being an active and experienced climber, Jane Wilson’s death serves as a sobering reminder of the dangers of mountain terrain and the importance of proper preparation, route selection, and the use of reliable navigation tools.",0.0,fe6c148424a7b65c8e0600ac87fe46d72b7befcada96bb7e,"['A hiker\'s fatal fall in March has been blamed on using a smartphone app map instead of an actual map. The BBC reports Jane Wilson and her husband Gary were hiking on Tryfan in Wales when it started to get dark and they decided to skip the summit. While attempting to descend the mountain, Gary was looking at an Ordnance Survey app while Jane went a short way ahead to make sure the path was safe, according to the Telegraph. The Manchester Evening News reports Gary heard his wife fall, got to safety, and called for help. Rescuers found the 53-year-old librarian\'s body at the bottom of a 30-foot cliff with a fractured skull. At a hearing Friday, Jane\'s was ruled an accidental death due, in part, to using an app instead of a map. ""Apart from potential difficulties caused by poor detail on an electronic map, batteries on mobile phones have a nasty habit of running out just when you need them most,"" the Telegraph quotes a spokesperson for Mountain Rescue England and Wales as saying. A detective says the app map ""would have been small and not as detailed"" and took the couple on a route that was not the safest. A director with Ordnance Survey says hikers should always use the app in conjunction with an actual map ""due to the nature of mobile devices when navigating the real world."" Authorities also say Jane wasn\'t wearing appropriate footwear for the hike. (Go inside the futile search for ""Inchworm"" on the trail.)']",1566,"Now, write a one-page summary of all the news.

",multi_news
