answer_prefix,dataset,max_new_tokens,length,question,language,all_classes,_id,compression_ratio,answers,task,predicted_answer
Answer:,musique,52,10960,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",en,,7ac9fed94844e0922433d13032d684b7336219240499d6c1,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique, Fleur-de-lis
Answer:,musique,52,10225,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",en,,6c52099d688bcf9f3be62de4417112635370c9d72b748084,0.5,['2016'],musique, 1992
Answer:,musique,52,11954,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",en,,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,0.5,['Lucy Mack Smith'],musique, The mother of the person who found the sacred writings that became the Book of Mormon was Lucy Mack Smith.
Answer:,musique,52,4109,"Question: What record label does the performer of Emotional Rain belong to?
",en,,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,0.5,['Attic Records' 'Attic'],musique, A&M Records (Canada) and Koch Entertainment (Europe)
Answer:,musique,52,11472,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",en,,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique, Sazerac Company
Answer:,musique,52,11800,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",en,,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,0.5,['Bill Pullman'],musique, Tom Hanks
Answer:,musique,52,8944,"Question: What mythology is the city where Eutychides was born in a part of?
",en,,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,0.5,['Greek mythology'],musique, Greek mythology.
Answer:,musique,52,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
",en,,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,0.5,"['Clatskanie' 'Clatskanie, Oregon']",musique," Yakima, Washington"
Answer:,musique,52,10768,"Question: When was the kingdom that Heptarchy was part of abolished?
",en,,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,0.5,['918'],musique," The kingdom that was part of the Heptarchy, specifically Mercia, was abolished in 1066 with the Norman Conquest."
Answer:,musique,52,10555,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",en,,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,0.5,['Francisco Guterres'],musique, Francisco Guterres
Answer:,musique,52,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",en,,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,0.5,['General Edward Pakenham' 'Edward Pakenham'],musique, Sir Edward Pakenham
Answer:,musique,52,7223,"Question: What is the source of the river of which Kraai River is a tributary?
",en,,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,0.5,['Thaba Putsoa'],musique, The source of the river of which Kraai River is a tributary is the mountains south of Lesotho.
Answer:,musique,52,10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",en,,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,0.5,['Yaroslavl Oblast'],musique, Rostov
Answer:,musique,52,11581,"Question: Who is the spouse of the current queen of England?
",en,,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,0.5,['Philip Mountbatten'],musique, King Charles III.
Answer:,musique,52,11174,"Question: What is the performer of Heartbeat named after?
",en,,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,0.5,['Natalie Albino' 'Nina Sky'],musique," The performer of Heartbeat is named after the song's theme, which is about the feeling of being in love, comparing it to the speed of a hummingbird's heartbeat."
Answer:,musique,52,10004,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",en,,16de423a865eb739d3ec248429096218820feb176cb1b5af,0.5,['names were replaced by new Russian names'],musique, The area became part of the Soviet Union and was later divided between the Soviet Union and the People's Republic of Poland. The city of Königsberg was renamed Kaliningrad in 1946.
Answer:,musique,52,17355,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",en,,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,0.5,['Johanne Luise Heiberg'],musique, Johanne Luise Pätges
Answer:,musique,52,9684,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",en,,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,0.5,['Tanzania'],musique, Tanzania.
Answer:,musique,52,10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",en,,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,0.5,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique, Thailand
Answer:,musique,52,11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",en,,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,0.5,['1 December 2010'],musique, 2011–12 season.
Answer:,musique,52,11765,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",en,,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,0.5,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique, reconverted
Answer:,musique,52,10731,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",en,,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,0.5,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique," The country with ISO code ISO 3166-2:CV is located in the central Atlantic Ocean, consisting of ten volcanic islands."
Answer:,musique,52,11819,"Question: The league playing in the Thursday night football game is a type of what?
",en,,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,0.5,['sports league' 'Sports league' 'league'],musique, American football.
Answer:,musique,52,11417,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",en,,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,0.5,['Casa Loma'],musique, Casa Loma
Answer:,musique,52,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",en,,046a6c5856736e4dc6f532658038afabde83e9c71507832f,0.5,['1970s'],musique, 2008
Answer:,musique,52,11965,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",en,,fe8275738f337cc423752bea9b254da45cecdf2559f38352,0.5,"['Denver' 'Denver, Colorado']",musique, South Park.
Answer:,musique,52,10938,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",en,,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,0.5,['Andrew Scheer'],musique, Stephen Harper
Answer:,musique,52,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",en,,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,0.5,['Tamaulipas'],musique, Nuevo Laredo Municipality
Answer:,musique,52,11208,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",en,,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,0.5,['24:00'],musique, The passage does not provide specific information about the local time when the country where Fuser and Alberto meet the indigenous couple changes their clocks for DST.
Answer:,musique,52,12553,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",en,,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,0.5,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique," Shell announced the sale of some of its assets, including its liquefied petroleum gas (LPG) business, to meet the cost of a planned $28bn capital spending programme."
Answer:,musique,52,11724,"Question: Who is Frances Freeling Broderip's sibling?
",en,,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,0.5,['Tom Hood' 'Thomas Hood'],musique, Tom Hood
Answer:,musique,52,8449,"Question: The Live Life Loud album's band signed to which label?
",en,,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,0.5,['Fair Trade Services'],musique, BEC Recordings
Answer:,musique,52,12377,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",en,,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,0.5,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique, Neil Patrick Harris plays the role of Jason Todd in Batman: Under the Red Hood.
Answer:,musique,52,10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",en,,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,0.5,['Claudia Wells'],musique," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2."
Answer:,musique,52,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",en,,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,0.5,['Lacey Chabert'],musique, Mike Henry.
Answer:,musique,52,11392,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",en,,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,0.5,['Amy Poehler'],musique, Barbara Gordon.
Answer:,musique,52,10752,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",en,,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,0.5,['January 2015'],musique, 2015
Answer:,musique,52,8817,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",en,,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,0.5,['Egypt national football team'],musique, Manchester City
Answer:,musique,52,11659,"Question: When did the Battle at Choo Hoey's birthplace end?
",en,,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,0.5,['15 February 1942'],musique, 15 February 1942.
Answer:,musique,52,11684,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",en,,3601e9951ec350c2c121a537f60a7347d545f015663316d5,0.5,['three different relationships he had in the past'],musique, three different relationships he had in the past
Answer:,musique,52,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",en,,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,0.5,['Fort Davis'],musique, Fort Davis
Answer:,musique,52,11384,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",en,,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,0.5,"[""Fred O'Bannion""]",musique," Ben Affleck played Batman in the Justice League movie, and he portrayed a character in Dazed and Confused. The character is named Randall ""Pink"" Floyd."
Answer:,musique,52,11294,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",en,,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.
Answer:,musique,52,12200,"Question: Who is the president of the group Kim Un-yong is a member of?
",en,,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,0.5,['Thomas Bach'],musique, The president of the group Kim Un-yong is a member of is the International Olympic Committee.
Answer:,musique,52,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",en,,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,0.5,['Karen Fairchild'],musique, Karen Fairchild
Answer:,musique,52,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",en,,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,0.5,['2005'],musique, 2005
Answer:,musique,52,10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",en,,163a438b614948528acdb5901ad522af7911b4e43c7a656a,0.5,['Francisco Guterres'],musique, Susilo Bambang Yudhoyono
Answer:,musique,52,11753,"Question: In which borough was Callum McManaman born?
",en,,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,0.5,['Knowsley' 'Metropolitan Borough of Knowsley'],musique, Knowsley
Answer:,musique,52,11894,"Question: What is the oldest college in the state that contains Borough House Plantation?
",en,,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,0.5,['College of Charles Towne' 'Charles Towne'],musique, The oldest college in the state that contains Borough House Plantation is the University of South Carolina.
Answer:,musique,52,11531,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",en,,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,0.5,['Thaba Putsoa'],musique, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.
Answer:,musique,52,10939,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",en,,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,0.5,['Green Bay'],musique, Appleton
Answer:,musique,52,4238,"Question: What record label is the performer who released All Your Faded Things on?
",en,,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,0.5,['Kill Rock Stars'],musique, Cold Crush Records
Answer:,musique,52,10333,"Question: What year did the company that published Starship Command end?
",en,,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,0.5,['1986'],musique, 1999
Answer:,musique,52,10239,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",en,,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,0.5,['Presque Isle County'],musique, DeKalb County shares a border with Fulton County.
Answer:,musique,52,12181,"Question: Who is the child of Sigrid Eskilsdotter's child?
",en,,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,0.5,['Svante Stensson Sture'],musique, King Gustav Vasa of Sweden.
Answer:,musique,52,9162,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",en,,6448aa2df921d10654846a32887ee601b9456dd05da18428,0.5,['Hollywood Records'],musique, Hollywood Records
Answer:,musique,52,9785,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",en,,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,0.5,['Matthew Lawrence'],musique, Joey Lawrence's brother is Matthew Lawrence.
Answer:,musique,52,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",en,,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,0.5,['Food Safety Modernization Act (FSMA)'],musique, The Food and Drug Administration (FDA)
Answer:,musique,52,11920,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",en,,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,0.5,['Lana Wood'],musique, Natalie Wood
Answer:,musique,52,11698,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",en,,458b3f8687920863190957c08123f885c60989f59bf40681,0.5,['Benny Beaver'],musique, Benny Beaver
Answer:,musique,52,10322,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",en,,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,0.5,['South Central Coast'],musique, Vietnam
Answer:,musique,52,10040,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",en,,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,0.5,['University of Cambridge' 'Cambridge'],musique, The Royal Society of Chemistry.
Answer:,musique,52,11047,"Question: In what year did Margaret Knox's spouse pass away?
",en,,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,0.5,['1572'],musique, 1572
Answer:,musique,52,11854,"Question: How many people were in British Colonies where does the london broil cut come from ?
",en,,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,0.5,['2 million'],musique, The question cannot be answered based on the given passages.
Answer:,musique,52,10929,"Question: Who is the child of the cast member of Green Ice?
",en,,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,0.5,"[""Tatum O'Neal""]",musique, The child of the cast member of Green Ice is not mentioned in the provided passages.
Answer:,musique,52,11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",en,,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,0.5,['1964'],musique, 1964
Answer:,musique,52,8517,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",en,,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,0.5,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony award, which was not won by Audrey Hepburn for this song. The"
