all_classes,predicted_answer,answers,dataset,max_new_tokens,compression_ratio,language,length,answer_prefix,task,_id,question
, YIVO,['YIVO'],hotpotqa,52,1.0,en,6346,Answer:,hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
"
, 1867,['1763'],hotpotqa,52,1.0,en,11051,Answer:,hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
"
, Pope John X,['Pope John X'],hotpotqa,52,1.0,en,3291,Answer:,hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
"
, Manchester United F.C.,['Manchester United'],hotpotqa,52,1.0,en,11852,Answer:,hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
"
, Yes,['yes'],hotpotqa,52,1.0,en,10635,Answer:,hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,"Question: Are Stanley Elkin and Anne Tyler from the same country?
"
, Averill Park,"['1,693']",hotpotqa,52,1.0,en,5187,Answer:,hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
"
, Floyd Casey Stadium,['Floyd Casey Stadium'],hotpotqa,52,1.0,en,11849,Answer:,hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
"
, 2010,['2010'],hotpotqa,52,1.0,en,11456,Answer:,hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
"
, British,['English'],hotpotqa,52,1.0,en,12372,Answer:,hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,"Question: What is the nationality of the author of Fifty Shades Freed?
"
, Yes,['yes'],hotpotqa,52,1.0,en,3708,Answer:,hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,"Question: Were the Tundra Mine and Negus Mine located in the same country?
"
," November 23, 2002",['November'],hotpotqa,52,1.0,en,10261,Answer:,hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
"
," None of the given passages mention an American actress starring in a film called ""Tainted"".",['Shari Shattuck'],hotpotqa,52,1.0,en,9594,Answer:,hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,"Question: What American actress stars in Tainted?
"
, British,['British'],hotpotqa,52,1.0,en,12150,Answer:,hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
"
, Vernon L. Smith,['Vernon Smith'],hotpotqa,52,1.0,en,10589,Answer:,hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,"Question: What Nobel Laureate teaches at  Chapman University?
"
, Deftones,['Deftones'],hotpotqa,52,1.0,en,9116,Answer:,hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
"
, Not available,['810'],hotpotqa,52,1.0,en,8149,Answer:,hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
"
," May 5, 1939","['May 5, 1939']",hotpotqa,52,1.0,en,9716,Answer:,hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"Question: When was Erik Watts' father born?
"
, Philip K. Dick,['Philip K. Dick'],hotpotqa,52,1.0,en,11550,Answer:,hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
"
," There is no nursery rhyme ""What Are Little Girls Made Of"" in the given passages. The passage mentions a nursery rhyme ""What Are Little Boys Made Of"" with a Roud Folk Song Index number of 821.",['821'],hotpotqa,52,1.0,en,6601,Answer:,hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
"
, Capital Cities,['Capital Cities'],hotpotqa,52,1.0,en,8751,Answer:,hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,"Question: Which is in the pop genre, Capital Cities or Tweaker?
"
, Morgan Llywelyn,['Morgan Llywelyn'],hotpotqa,52,1.0,en,8392,Answer:,hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
"
, 12,['14'],hotpotqa,52,1.0,en,4029,Answer:,hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
"
, Big 12 Conference,['Big 12 Conference'],hotpotqa,52,1.0,en,10490,Answer:,hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
"
," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa,52,1.0,en,10479,Answer:,hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
"
, Coaxial cable.,['coaxial'],hotpotqa,52,1.0,en,3945,Answer:,hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,"Question: SR connector is based on the connector that is often used for what type of cable?
"
, Steel Venom,['Wicked Twister'],hotpotqa,52,1.0,en,6415,Answer:,hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,"Question: Which is farther north, Steel Venom or Wicked Twister?
"
, Lev Yilmaz,['Levni Yilmaz'],hotpotqa,52,1.0,en,6674,Answer:,hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
"
, Man Haron Monis,['Man Haron'],hotpotqa,52,1.0,en,12479,Answer:,hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
"
, Hawaii,['Hawaii'],hotpotqa,52,1.0,en,11314,Answer:,hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
"
, 100 m sprint,['100 metres'],hotpotqa,52,1.0,en,6297,Answer:,hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
"
, Yes,['yes'],hotpotqa,52,1.0,en,3135,Answer:,hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
"
, Leucippus,['Leucippus'],hotpotqa,52,1.0,en,11424,Answer:,hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
"
, Office buildings.,['building'],hotpotqa,52,1.0,en,10681,Answer:,hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
"
, 1937,['1895'],hotpotqa,52,1.0,en,7370,Answer:,hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
"
, 7.00pm,['7pm'],hotpotqa,52,1.0,en,12308,Answer:,hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
"
, No,['no'],hotpotqa,52,1.0,en,11675,Answer:,hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732,"Question: Are Werther and The Odyssey both operas?
"
, Writer.,['poet'],hotpotqa,52,1.0,en,11567,Answer:,hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
"
, No,['no'],hotpotqa,52,1.0,en,7865,Answer:,hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
"
," 43,000","['43,000 marchers']",hotpotqa,52,1.0,en,11812,Answer:,hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
"
, Republic Airline,"['Indianapolis, Indiana']",hotpotqa,52,1.0,en,12038,Answer:,hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
"
, Bill McCutcheon,['Bill McCutcheon'],hotpotqa,52,1.0,en,6509,Answer:,hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
"
, Field Marshal Lord Gort,['Lord Gort'],hotpotqa,52,1.0,en,12402,Answer:,hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
"
, James II,['King James II of England'],hotpotqa,52,1.0,en,10994,Answer:,hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
"
, Ain't Love a Bitch,['Tommy'],hotpotqa,52,1.0,en,8209,Answer:,hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
"
, 2006,['2006'],hotpotqa,52,1.0,en,6055,Answer:,hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
"
," Afro-Caribbean religion of Santería, which developed among Afro-Cuban communities.",['West African descendants'],hotpotqa,52,1.0,en,11592,Answer:,hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
"
, American,['American'],hotpotqa,52,1.0,en,11463,Answer:,hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,"Question: Henry Roth and Lewis Mumford are both this nationality?
"
, Michael Swango,['Michael Swango'],hotpotqa,52,1.0,en,12353,Answer:,hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
"
, Juan Rulfo,['Juan Rulfo'],hotpotqa,52,1.0,en,10626,Answer:,hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,"Question: Who was born first, Juan Rulfo or John le Carré?
"
, Merck & Co.,['American'],hotpotqa,52,1.0,en,11201,Answer:,hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470,"Question: Where is the company that created Doravirine ( from?
"
, 1961,['1961'],hotpotqa,52,1.0,en,8030,Answer:,hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,"Question: What year was the author of Cock and Bull born? 
"
, U.S. Representative for Montana's at-large congressional district,['United States Secretary of the Interior'],hotpotqa,52,1.0,en,11879,Answer:,hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
"
, Alice's Adventures in Wonderland,"[""Alice's Adventures in Wonderland""]",hotpotqa,52,1.0,en,11993,Answer:,hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
"
, Vienna,['Vienna'],hotpotqa,52,1.0,en,10968,Answer:,hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
"
, Yes,['yes'],hotpotqa,52,1.0,en,10766,Answer:,hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,"Question: Are Tantrix and Personal Preference both types of games?
"
, Albert Park,['Albert Park'],hotpotqa,52,1.0,en,3326,Answer:,hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
"
, Filmmaker,['director'],hotpotqa,52,1.0,en,8556,Answer:,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,"Question: Sarah Price and Rob Schneider are both what profession? 
"
, Jeffersontown,"['Jeffersontown, Kentucky']",hotpotqa,52,1.0,en,8571,Answer:,hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
"
," John Musker, Ron Clements, Dave Michener, and Burny Mattinson","['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa,52,1.0,en,11970,Answer:,hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
"
, Bassendean,['Bassendean'],hotpotqa,52,1.0,en,11587,Answer:,hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
"
, duck,['duck'],hotpotqa,52,1.0,en,2491,Answer:,hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
"
, Mimosa,['Mimosa'],hotpotqa,52,1.0,en,4266,Answer:,hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,"Question: Which is a shrub, Mimosa or Cryptocoryne?
"
," Paranormal phenomena, cult activity, animal mutilations, and sightings of supernatural creatures.",['alleged paranormal phenomena'],hotpotqa,52,1.0,en,11168,Answer:,hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
"
, Coca-Cola FEMSA,['Fomento Económico Mexicano'],hotpotqa,52,1.0,en,10145,Answer:,hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
"
, Yes,['yes'],hotpotqa,52,1.0,en,8413,Answer:,hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,"Question: Are Yut and Tsuro both board games?
"
, Umina Beach,"['Umina Beach, New South Wales']",hotpotqa,52,1.0,en,3539,Answer:,hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
"
, Quezon City,['Metro Manila'],hotpotqa,52,1.0,en,5487,Answer:,hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
"
, Suining,"['In 2002, Suining had a population of 658,798.']",hotpotqa,52,1.0,en,1078,Answer:,hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
"
, Operation Iceberg,['Operation Iceberg'],hotpotqa,52,1.0,en,11365,Answer:,hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
"
, Logar,['Puli Alam'],hotpotqa,52,1.0,en,7563,Answer:,hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
"
, Plato,['Plato'],hotpotqa,52,1.0,en,12021,Answer:,hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
"
, Joe Gooch,['Joe Gooch'],hotpotqa,52,1.0,en,11449,Answer:,hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Question: Who was born later, Jerry Garcia or Joe Gooch?
"
, They are both poets.,['poet and novelist'],hotpotqa,52,1.0,en,7658,Answer:,hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
"
, O,['O'],hotpotqa,52,1.0,en,10664,Answer:,hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
"
, Purdue University,"['West Lafayette, Indiana']",hotpotqa,52,1.0,en,11934,Answer:,hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"Question: Where is the University Joe Odom played football for located?
"
, John Locke,['Father of Liberalism'],hotpotqa,52,1.0,en,11398,Answer:,hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
"
, Jane Eyre,"['""Currer Bell""']",hotpotqa,52,1.0,en,12082,Answer:,hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
"
, No,['no'],hotpotqa,52,1.0,en,12023,Answer:,hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,"Question: Are both French Spaniel and Beagle universally recognized breeds?
"
, 2014,['2011'],hotpotqa,52,1.0,en,9364,Answer:,hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
"
, The Veneto region.,['the Veneto region of Northern Italy'],hotpotqa,52,1.0,en,7336,Answer:,hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
"
, Leeds United,['1919'],hotpotqa,52,1.0,en,11723,Answer:,hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
"
, French forces,['French'],hotpotqa,52,1.0,en,9898,Answer:,hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
"
