compression_ratio,length,language,max_new_tokens,predicted_answer,dataset,_id,task,answer_prefix,all_classes,question,answers
1.0,3504,en,52, Revolt Of The Praetorians,2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa,Answer:,,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",['Revolt Of The Praetorians']
1.0,3211,en,52, Oskar Roehler.,2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa,Answer:,,"Question: Who is the mother of the director of film Atomised (Film)?
",['Gisela Elsner']
1.0,4828,en,52," Dhuen Ki Lakeer

Explanation: Dhuen Ki Lakeer was directed by Kishore Sahu, who was born in 1915. Bomma Borusa was directed by K. Balachander, who was born in 19",2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa,Answer:,,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer']
1.0,3828,en,52, Women'S Suffrage Journal,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa,Answer:,,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]"
1.0,5162,en,52, Bob Jones University.,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,Answer:,,"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University']
1.0,535,en,52, No.,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,Answer:,,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no']
1.0,2708,en,52, Seven In The Sun,2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa,Answer:,,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",['Seven In The Sun']
1.0,2779,en,52," Sir Paul Gore, 1st Baronet.",2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa,Answer:,,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","['Sir Paul Gore, 1st Baronet']"
1.0,3293,en,52, Elizabeth Heneage.,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa,Answer:,,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners']
1.0,10562,en,52," Harby, Nottinghamshire.",2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa,Answer:,,"Question: Where did Mary Of Woodstock's mother die?
",['Harby']
1.0,4201,en,52, No.,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa,Answer:,,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes']
1.0,8701,en,52, Ur.,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa,Answer:,,"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire']
1.0,3131,en,52, Antoine Casavant was born first.,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa,Answer:,,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant']
1.0,8314,en,52, Egypt,2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa,Answer:,,"Question: Which country Nizar Al-Mustafa's father is from?
",['Fatimid caliphate']
1.0,3866,en,52," The Drover's Sweetheart
Explanation: The Drover's Sweetheart was released in 1911, while Pigsty (Film) was released in 1969. Therefore, The Drover's Sweetheart came out earlier.",2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa,Answer:,,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
","[""The Drover'S Sweetheart""]"
1.0,3155,en,52, Prince Of Arcadia,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,2wikimqa,Answer:,,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia']
1.0,6416,en,52, Lyudmyla Olyanovska,2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa,Answer:,,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",['Lyudmyla Olyanovska']
1.0,6192,en,52," The Year Of The Rabbit

Explanation: The director of ""The Year Of The Rabbit"" is Fernando Ayala, who died in 1997. The director of ""Monster On The Campus"" is Jack Arnold, who died in 199",2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa,Answer:,,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus']
1.0,3052,en,52, Mumbai,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa,Answer:,,"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai']
1.0,4441,en,52, Ali Dinar,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,2wikimqa,Answer:,,"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba']
1.0,4625,en,52, The place of birth of Ratna Malla's father is not mentioned in the provided passages.,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa,Answer:,,"Question: What is the place of birth of Ratna Malla's father?
",['Nepal']
1.0,3532,en,52, Mysore,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa,Answer:,,"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore']
1.0,3065,en,52, Poveri Milionari,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa,Answer:,,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers']
1.0,5584,en,52, The cause of death of Constantia Eriksdotter's father is not mentioned in the provided passages.,2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa,Answer:,,"Question: What is the cause of death of Constantia Eriksdotter's father?
",['poisoning']
1.0,4323,en,52, 13 March 1753,2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,Answer:,,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",['13 March 1753']
1.0,4097,en,52, Kronstadt,2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa,Answer:,,"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing']
1.0,4625,en,52," Lewis Watson, 1st Earl of Rockingham",2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,Answer:,,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson']
1.0,10456,en,52, Smokey and the Bandit.,2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa,Answer:,,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']"
1.0,5610,en,52, Alkohol,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa,Answer:,,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",['Alkohol']
1.0,562,en,52, Yes.,2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa,Answer:,,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",['yes']
1.0,3718,en,52, Trịnh Cương,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa,Answer:,,"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính']
1.0,9611,en,52, London Melody.,2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa,Answer:,,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",['London Melody']
1.0,9998,en,52," Station For Two

Explanation: Eldar Ryazanov, the director of ""Station for Two,"" was born in 1927. Fred Durst, the director of ""The Longshots,"" was born in 1970. Therefore",2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa,Answer:,,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two']
1.0,8386,en,52, Charles Wheatstone lived longer.,2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa,Answer:,,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",['Charles Wheatstone']
