_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,['Malko Tarnovo Municipality'], Malko Tarnovo Municipality,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",musique,52,1.0,en,musique,Answer:,,11954
936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,['Natalie Albino' 'Nina Sky']," The performer of ""Heartbeat"" is named after the song's theme of a heartbeat, which is a metaphor for the rhythm of life and the connection between people.","Question: What is the performer of Heartbeat named after?
",musique,52,1.0,en,musique,Answer:,,11174
e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,['University of Toronto' 'UT'], University of Toronto,"Question: The author of Elizabeth and After attended which university?
",musique,52,1.0,en,musique,Answer:,,11283
8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,['1986'], 1999,"Question: What year did the publisher of Labyrinth end?
",musique,52,1.0,en,musique,Answer:,,11395
865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,['Food Safety Modernization Act (FSMA)'], The Food and Drug Administration (FDA),"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",musique,52,1.0,en,musique,Answer:,,12201
78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,['General Edward Pakenham' 'Edward Pakenham'], Major General Sir Edward Pakenham,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",musique,52,1.0,en,musique,Answer:,,12328
096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,['in Northern Florida' 'Northern Florida']," Ocala, Florida","Question: Where is Sean Hampton's birth place in the state of Florida?
",musique,52,1.0,en,musique,Answer:,,9348
ecfec467704be2a08675527e8f1733d9fbb51309454145ef,['Thomas Bach'], The president of the group Kim Un-yong is a member of is the International Olympic Committee (IOC).,"Question: Who is the president of the group Kim Un-yong is a member of?
",musique,52,1.0,en,musique,Answer:,,12200
9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,['1964'], 1964,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",musique,52,1.0,en,musique,Answer:,,11640
f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,['Philip Mountbatten'], King Charles III.,"Question: Who is the spouse of the current queen of England?
",musique,52,1.0,en,musique,Answer:,,11581
94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,['1065'], 1839,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",musique,52,1.0,en,musique,Answer:,,6624
a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,['South Central Coast'], Vietnam,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",musique,52,1.0,en,musique,Answer:,,10322
102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,['Michael Bublé'], Josh Groban,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",musique,52,1.0,en,musique,Answer:,,11732
de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,['Fair Trade Services'], BEC Recordings,"Question: The Live Life Loud album's band signed to which label?
",musique,52,1.0,en,musique,Answer:,,8449
5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,['TML Entertainment'], TML Entertainment,"Question: What is the record label of the Metalworks Studio founder?
",musique,52,1.0,en,musique,Answer:,,7091
70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,['22'], 0,"Question: How many times did the plague occur in the city where Flora's painter died?
",musique,52,1.0,en,musique,Answer:,,12182
e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,['Green Bay'], Appleton,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",musique,52,1.0,en,musique,Answer:,,9638
442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,['Fort Davis'], Fort Davis,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",musique,52,1.0,en,musique,Answer:,,11714
0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,['Claudia Wells']," Claudia Wells played Jennifer Parker, who is the girlfriend of Marty McFly's daughter in Back to the Future 2.","Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",musique,52,1.0,en,musique,Answer:,,10796
97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,['Green Bay'], Appleton,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",musique,52,1.0,en,musique,Answer:,,11366
338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,['22'], 0,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",musique,52,1.0,en,musique,Answer:,,11739
73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,['Thaba Putsoa'], The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",musique,52,1.0,en,musique,Answer:,,11531
6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']"," Common Sense was an important work because it helped crystallize sentiment for independence in 1776, was widely read, and played a crucial role in inspiring the American Revolution by advocating for a complete break with British rule and promoting the idea of a republic.","Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",musique,52,1.0,en,musique,Answer:,,12362
96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,"['Pearl River County' 'Pearl River County, Mississippi']", Pearl River County,"Question: In which county was Larkin I. Smith born?
",musique,52,1.0,en,musique,Answer:,,11805
f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,['The African Queen'], The African Queen,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",musique,52,1.0,en,musique,Answer:,,11434
0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea']," Gonbad-e Qabus County is located in Golestan Province, Iran.","Question: Where is the province of Gonbad-e Qabus County located?
",musique,52,1.0,en,musique,Answer:,,5771
ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,['John D. Loudermilk'], Lee Alexander,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",musique,52,1.0,en,musique,Answer:,,11157
0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,['National Institute of Dramatic Art' 'NIDA']," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of California, Los Angeles (UCLA) for his acting training. However, based on the provided passages, it is not explicitly stated which institute he attended","Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",musique,52,1.0,en,musique,Answer:,,11496
0942aa56c94ac545c00849686583273efd664347084e9682,['Abu Ubaidah'], Khalid ibn Walid,"Question: Who led the muslim forces to retake the proposed embassy destination?
",musique,52,1.0,en,musique,Answer:,,11094
16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,['River Thames'], Deptford Creek,"Question: Which is the body of water near George Mills' place of birth?
",musique,52,1.0,en,musique,Answer:,,9983
8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,['January 2015'], 1946,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",musique,52,1.0,en,musique,Answer:,,10323
9f271f822294cc528b1f20904bb7694884af4084e086d20f,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'], Neil Patrick Harris,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",musique,52,1.0,en,musique,Answer:,,12087
92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,['1989'], 1989,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",musique,52,1.0,en,musique,Answer:,,12366
8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,['Matthew Lawrence'], Joey Lawrence's brother is Matthew Lawrence.,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",musique,52,1.0,en,musique,Answer:,,9785
0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,['Matthew Lawrence'], The brother of the Melissa and Joey Theme Song singer is Joey Lawrence.,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",musique,52,1.0,en,musique,Answer:,,11813
64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,['1 December 2010'], 1887,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",musique,52,1.0,en,musique,Answer:,,11845
e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,['Richard Stallman' 'rms'], The Free Software Directory was founded by the Free Software Foundation (FSF).,"Question: Who started the foundation that developed the Free Software Directory?
",musique,52,1.0,en,musique,Answer:,,12411
fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,['ancient Egyptian religion'], The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",musique,52,1.0,en,musique,Answer:,,11562
02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,['Plymouth Notch'], The president born on the fourth of July was born in the United States.,"Question: Where was the president born on the fourth of July born?
",musique,52,1.0,en,musique,Answer:,,11663
e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,['Claudia Wells'], Claudia Wells,"Question: Who play's Marty's girlfriend in back to the future?
",musique,52,1.0,en,musique,Answer:,,11409
05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,['Kanine Records'], Sire Records,"Question: What is the record label for the band which performed Pythons?
",musique,52,1.0,en,musique,Answer:,,3440
ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,['Charles University']," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question about his employer is not directly addressed in the provided passages. However, based on general knowledge, Ernst Mach was a professor at the University of Vienna. Therefore, the","Question: Who is the employer of the person Mach's principle was named after?
",musique,52,1.0,en,musique,Answer:,,12623
e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,['average lifespan at 9.4 years'], 10.75 years,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",musique,52,1.0,en,musique,Answer:,,10659
648de9dea3ad81e8ac733acd312913385129ab16dd091834,['Francisco Guterres'], José Ramos-Horta,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",musique,52,1.0,en,musique,Answer:,,11198
3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,['Aden'], Georgetown,"Question: What is the capital of the country it is about?
",musique,52,1.0,en,musique,Answer:,,10975
c341a480cb5616540b22eb1018953ba04aa96dac5e286674,['sports league' 'Sports league' 'league'], American football,"Question: The league playing in the Thursday night football game is a type of what?
",musique,52,1.0,en,musique,Answer:,,11819
f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,['Scottish clan'], A participant of the Battle of Brechin is an instance of a historical military conflict.,"Question: A participant of the Battle of Brechin is an instance of?
",musique,52,1.0,en,musique,Answer:,,11507
7ac9fed94844e0922433d13032d684b7336219240499d6c1,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'], Fleur-de-lis,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",musique,52,1.0,en,musique,Answer:,,10960
f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,['College of Charles Towne' 'Charles Towne'], There is no mention of a college in the provided passages.,"Question: What is the oldest college in the state that contains Borough House Plantation?
",musique,52,1.0,en,musique,Answer:,,11894
7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,['Cabarrus County'], Rowan County,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",musique,52,1.0,en,musique,Answer:,,11247
c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,"['Clatskanie' 'Clatskanie, Oregon']"," Clatskanie, Oregon","Question: What city was the author of What We Talk About When We Talk About love born in?
",musique,52,1.0,en,musique,Answer:,,11417
e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,['Manhattan Project']," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the understanding of atomic numbers, which was significantly advanced by Henry Moseley's 1913 experiment.","Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",musique,52,1.0,en,musique,Answer:,,11601
59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'], The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,"Question: What was the story of the character from The Bourne Deception based on?
",musique,52,1.0,en,musique,Answer:,,11301
aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,['Aaron Benward'], Aaron Benward,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",musique,52,1.0,en,musique,Answer:,,11816
0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,['1986'], 1999,"Question: What year did the company that published Starship Command end?
",musique,52,1.0,en,musique,Answer:,,10333
011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,['Dottie Hinson'], Dottie Hinson,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",musique,52,1.0,en,musique,Answer:,,11507
79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'], JMS,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",musique,52,1.0,en,musique,Answer:,,12220
db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,['Amy Poehler']," The spouse of the person who plays Batman in the Lego Batman Movie is Barbara Gordon, who is portrayed by Rosario Dawson.","Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",musique,52,1.0,en,musique,Answer:,,11392
0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,"['August 3, 1769']", 1985,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",musique,52,1.0,en,musique,Answer:,,11296
f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,['Casa Loma'], Broken Social Scene,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",musique,52,1.0,en,musique,Answer:,,10449
efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,['Andrew Scheer'], Andrew Scheer,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",musique,52,1.0,en,musique,Answer:,,10938
5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,['24:00']," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile observes Daylight Saving Time, changing clocks in spring and autumn. The exact local time for the clock change is not specified in the passage, but generally, DST","Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",musique,52,1.0,en,musique,Answer:,,11208
046a6c5856736e4dc6f532658038afabde83e9c71507832f,['1970s'], 2008,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",musique,52,1.0,en,musique,Answer:,,11691
296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,['1 December 2010'], 1946–47 season,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",musique,52,1.0,en,musique,Answer:,,11561
38da792d05c3f8c7220c951b8d66f7400debb80114932a80,['2005'], 2005,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",musique,52,1.0,en,musique,Answer:,,12238
458b3f8687920863190957c08123f885c60989f59bf40681,['Benny Beaver'], Benny Beaver,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",musique,52,1.0,en,musique,Answer:,,11698
5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,['Jennifer Connelly'], Jennifer Connelly,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",musique,52,1.0,en,musique,Answer:,,11628
0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,['Laurence Olivier'], Rhett Butler,"Question: Who was the spouse of the leading lady in Gone With the wind?
",musique,52,1.0,en,musique,Answer:,,12243
ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,['Lance Bottoms'], The mayor presiding now where Merrill Elam was born is Rusty Paul.,"Question: Who is the mayor presiding now where Merrill Elam was born?
",musique,52,1.0,en,musique,Answer:,,10868
3fe817c10d1006cd821b07586f51302a3263884e83211ba8,['Cabarrus County'], Lempira,"Question: What county shares a border with the county where She Did It's performer was born?
",musique,52,1.0,en,musique,Answer:,,11696
517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,['Hunter River'], Paterson River,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",musique,52,1.0,en,musique,Answer:,,6320
3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,['Green Bay'], Pécs,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique,52,1.0,en,musique,Answer:,,10252
163a438b614948528acdb5901ad522af7911b4e43c7a656a,['Francisco Guterres'], Susilo Bambang Yudhoyono,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique,52,1.0,en,musique,Answer:,,10562
a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'], The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",musique,52,1.0,en,musique,Answer:,,11294
c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,['Tanzania'], Tanzania,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",musique,52,1.0,en,musique,Answer:,,9684
19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic']," The country with ISO code ISO 3166-2:CV is located in the central Atlantic Ocean, consisting of ten volcanic islands.","Question: Where is the country with ISO code ISO 3166-2:CV located?
",musique,52,1.0,en,musique,Answer:,,10731
8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, he provides the voice of the adult Dick Grayson (Nightwing). Therefore, the actor of Barney Stinson from How I Met Your Mother plays","Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",musique,52,1.0,en,musique,Answer:,,12377
a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']"," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which was not won by Audrey Hepburn for this song. The","Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",musique,52,1.0,en,musique,Answer:,,8517
88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,['Thaba Putsoa'], The source of the river of which Kraai River is a tributary is the mountains south of Lesotho.,"Question: What is the source of the river of which Kraai River is a tributary?
",musique,52,1.0,en,musique,Answer:,,7223
22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,['Claudia Wells'], Lea Thompson,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",musique,52,1.0,en,musique,Answer:,,12030
7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,['323–272 BC'], 280 BC to 279 BC,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",musique,52,1.0,en,musique,Answer:,,11671
51cd91435004d29ca0defa249c04567792bba4ae689bcaff,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']", MV Miralda's owner announced it was in the process of re-converting the ship to merchant service.,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",musique,52,1.0,en,musique,Answer:,,11765
73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,['15 February 1942'], The Battle of Palembang ended on 15 February 1942.,"Question: When did the Battle at Choo Hoey's birthplace end?
",musique,52,1.0,en,musique,Answer:,,11659
80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,['Francisco Guterres'], Francisco Guterres,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",musique,52,1.0,en,musique,Answer:,,11204
d93d09390c108e43314b165e4eb32b63bee4bd289164c233,['Ko Phi Phi Leh' 'Ko Phi Phi Le'], Thailand,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",musique,52,1.0,en,musique,Answer:,,10810
2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,['Min Zhou' 'Carl L. Bankston'], American,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",musique,52,1.0,en,musique,Answer:,,10463
6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"['Kenton County' 'Kenton County, Kentucky']", Horry County,"Question: In which county did Snappy Tomato Pizza form?
",musique,52,1.0,en,musique,Answer:,,11139
d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']"," The Oscar winner for Best Actor in 2006, Daniel Day-Lewis, received a Tony Award for Best Actor in a Leading Role for his performance in the Broadway revival of ""Hamlet"" in 2000.","Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",musique,52,1.0,en,musique,Answer:,,11397
6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,['January 2015'], 2015,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",musique,52,1.0,en,musique,Answer:,,10752
6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,['Yongjia County']," Wenzhou, Zhejiang","Question: In which county was Zhu Qinan born?
",musique,52,1.0,en,musique,Answer:,,11007
554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,['Karen Fairchild'], Karen Fairchild,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",musique,52,1.0,en,musique,Answer:,,11479
236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,['La Goulette' 'Tunis' 'Rome' 'Roma'], Rome,"Question: What city is the star of 'Three Strangers in Rome' from?
",musique,52,1.0,en,musique,Answer:,,11392
034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,['January 2015'], The question is not directly answerable from the given passages.,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",musique,52,1.0,en,musique,Answer:,,10879
e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,['continental treble'], The 2009 UEFA Champions League final victory.,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",musique,52,1.0,en,musique,Answer:,,11570
f11250d4b392a30f6d22566d5167dee1464544f525c2975c,['Joyce Van Patten'], Maria Bello,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",musique,52,1.0,en,musique,Answer:,,11185
9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,['a Western District uniformed officer'], Bobby Brown plays the role of Bobby Brown in The Wire.,"Question: Who does the performer of Don't Be Cruel play in the wire?
",musique,52,1.0,en,musique,Answer:,,11485
ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,['1986'], 1986,"Question: When did Burroughs Corporation merge to form a new corporation?
",musique,52,1.0,en,musique,Answer:,,11207
6c52099d688bcf9f3be62de4417112635370c9d72b748084,['2016'], 1992,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",musique,52,1.0,en,musique,Answer:,,10225
a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,['Menachem Mendel Schneersohn']," Her father was Rabbi Dovber Schneuri, the second Rebbe of the Chabad Hasidic dynasty, and she was the daughter of Rabbi Dovber Schneuri. The passage does not specify who followed her father.","Question: Who followed Menucha Rochel Slonim's father?
",musique,52,1.0,en,musique,Answer:,,10265
