_id,compression_ratio,predicted_answer,answer_prefix,length,question,all_classes,max_new_tokens,answers,task,language,dataset
011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,1.0," Thelma, played by Geena Davis.",Answer:,11507,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",,52,['Dottie Hinson'],musique,en,musique
ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,1.0, The employer of the person Mach's principle was named after Ernst Mach.,Answer:,12623,"Question: Who is the employer of the person Mach's principle was named after?
",,52,['Charles University'],musique,en,musique
b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,1.0," The president of the newly declared independent country is the President of the Democratic Republic of Timor-Leste, and the Commission of Truth and Friendship is located in Dili, the capital of Timor-Leste.",Answer:,10966,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",,52,['Francisco Guterres'],musique,en,musique
70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,1.0, 1,Answer:,12182,"Question: How many times did the plague occur in the city where Flora's painter died?
",,52,['22'],musique,en,musique
a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,1.0, The administrative territorial entity that owns Ciudad Deportiva is the city of La Serena.,Answer:,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",,52,['Tamaulipas'],musique,en,musique
102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,1.0, The notable pop artist who started his career on adult contemporary radio is **Joshua Redman**.,Answer:,11732,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",,52,['Michael Bublé'],musique,en,musique
bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,1.0, Ulises Solís.,Answer:,9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",,52,['Sebastian Cabot'],musique,en,musique
c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,1.0," The film ""The Beach"" was filmed in the country of Thailand. Pao Sarasin was born in the United States.",Answer:,10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,en,musique
a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,1.0," Rostov, Russia.",Answer:,10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",,52,['Yaroslavl Oblast'],musique,en,musique
f11250d4b392a30f6d22566d5167dee1464544f525c2975c,1.0, No one plays the wife of the actor who produced The Chosen One. The question is based on a film that does not exist.,Answer:,11185,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",,52,['Joyce Van Patten'],musique,en,musique
7e74ad75b51dd675970fecb014631c801252981eb2a657d1,1.0," The majority party in the House of Representatives gained control of the House in 2010, which was the first time since the 1994 elections.",Answer:,10702,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",,52,['the 2010 election'],musique,en,musique
9f271f822294cc528b1f20904bb7694884af4084e086d20f,1.0, Jason Todd,Answer:,12087,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",,52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,en,musique
e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,1.0," The seat of the county is not directly mentioned in the passage. However, the Valley New School is located in the town of Appleton, which is in the state of Wisconsin. The passage does not specify a county that shares a border with the town of Apple",Answer:,9638,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",,52,['Green Bay'],musique,en,musique
9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,1.0, 1980.,Answer:,11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",,52,['1964'],musique,en,musique
936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,1.0," The performer of ""Heartbeat"" is not explicitly named in the provided text. The text primarily discusses the song ""Heartbeat"" by the band The Police, but the performer is not specifically named in the passage.",Answer:,11174,"Question: What is the performer of Heartbeat named after?
",,52,['Natalie Albino' 'Nina Sky'],musique,en,musique
e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,1.0," The discovery of the unique number of protons in each element's atoms was part of the undertaking of the 1911 experiment by Henry Moseley, who demonstrated that the atomic number (i.e., the number of protons in the nucleus of",Answer:,11601,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",,52,['Manhattan Project'],musique,en,musique
1f4b2eebc578880d3f401476be8e933f743e77a865a31902,1.0, The name of the famous bridge is the Royal Albert Bridge.,Answer:,10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",,52,['Rialto Bridge' 'Ponte di Rialto'],musique,en,musique
0942aa56c94ac545c00849686583273efd664347084e9682,1.0," The Muslim forces were led by Khalid ibn al-Fadl, who was the son of the caliph, and he led the Muslim forces to retake the proposed embassy destination.",Answer:,11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",,52,['Abu Ubaidah'],musique,en,musique
e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,1.0, The league that includes the operating group of Al Janoub Stadium is the 2019–2020 UAE Pro League.,Answer:,12088,"Question: What league includes the operating group of Al Janoub Stadium?
",,52,['Qatar Stars League'],musique,en,musique
fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,1.0, The God of the underworld in ancient Egypt was part of the **Heliopolitan pantheon**.,Answer:,11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",,52,['ancient Egyptian religion'],musique,en,musique
de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,1.0," The Live Life Loud album was released on the label ""BEC Records"" and ""BEC Records"" is a subsidiary of the label ""Columbia Records"" and ""BEC Records"" is a subsidiary of ""Columbia Records"" and ""BEC Records",Answer:,8449,"Question: The Live Life Loud album's band signed to which label?
",,52,['Fair Trade Services'],musique,en,musique
685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,1.0, 1895,Answer:,11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",,52,['1 December 2010'],musique,en,musique
0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,1.0, Claudia Wells,Answer:,10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",,52,['Claudia Wells'],musique,en,musique
64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,1.0," The author of ""Miss Sara Sampson"" is the English poet and playwright, William Makepeace, who is also known for his work ""The Schoolmaster"" and ""The Persecution of the Church.""",Answer:,11388,"Question: What is another notable work made by the author of Miss Sara Sampson?
",,52,['Emilia Galotti'],musique,en,musique
3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,1.0," The capital of the county that shares a border with the county where KRSU is licensed to broadcast is not directly mentioned in the provided text. However, the county in question is likely the county of the same name, which is the county of KRSU",Answer:,10252,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",,52,['Green Bay'],musique,en,musique
163a438b614948528acdb5901ad522af7911b4e43c7a656a,1.0," The president of the other country that participated in the Commission of Truth and Friendship was José Ramos-Horta, who was the President of East Timor-Leste.",Answer:,10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",,52,['Francisco Guterres'],musique,en,musique
e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,1.0," The author of ""Elizabeth and After"" attended the University of Toronto.",Answer:,11283,"Question: The author of Elizabeth and After attended which university?
",,52,['University of Toronto' 'UT'],musique,en,musique
26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,1.0," The source of the Caledon River is the Caledon River, which flows into the St. Lawrence River. The mouth of the Caledon River is the St. Lawrence River.",Answer:,8507,"Question: What is the source of the river that is the mouth of the Caledon River?
",,52,['Thaba Putsoa'],musique,en,musique
