compression_ratio,answer_prefix,length,all_classes,language,max_new_tokens,question,predicted_answer,answers,_id,dataset,task
1.0,Answer:,7833,,en,52,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
", Not specified in the passage.,['Jessi Colter'],85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa,2wikimqa
1.0,Answer:,2351,,en,52,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
", No,['yes'],1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2wikimqa,2wikimqa
1.0,Answer:,2189,,en,52,"Question: Who died first, Erich Haenisch or William Pooley?
", Erich Haenisch,['William Pooley'],62616c28af945825f87a95c47c1783dc284b06ec2d447402,2wikimqa,2wikimqa
1.0,Answer:,4845,,en,52,"Question: What nationality is the performer of song You Can?
", German,['Sweden'],a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,2wikimqa,2wikimqa
1.0,Answer:,1412,,en,52,"Question: Do Nick Varner and Carl Duser share the same nationality?
", Yes,['yes'],63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,2wikimqa,2wikimqa
1.0,Answer:,4784,,en,52,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
", Melody Of The World,['Melody Of The World'],c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa,2wikimqa
1.0,Answer:,2868,,en,52,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
", Spain,['Madrid'],cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,2wikimqa
1.0,Answer:,3211,,en,52,"Question: Who is the mother of the director of film Atomised (Film)?
", Not found in the given passages.,['Gisela Elsner'],be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa,2wikimqa
1.0,Answer:,4142,,en,52,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
", The Great Man's Lady,['La Belle Américaine'],ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa,2wikimqa
1.0,Answer:,3277,,en,52,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
"," Oklahoma City, Oklahoma.","['Oklahoma City, Oklahoma']",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,2wikimqa
1.0,Answer:,4240,,en,52,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
", Dubai,['Dubai'],a88430cef36a0222c3c30780328ff266b16325a7ec723a97,2wikimqa,2wikimqa
1.0,Answer:,4966,,en,52,"Question: Where was the performer of song Égérie (Song) born?
"," La Trinité, a commune within the Nice metropolitan area.",['La Trinité'],0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,2wikimqa,2wikimqa
1.0,Answer:,4350,,en,52,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
", Alexandrine of Prussia,['Prince Albert of Prussia'],24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,2wikimqa,2wikimqa
1.0,Answer:,562,,en,52,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
", Yes,['yes'],0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa,2wikimqa
1.0,Answer:,3847,,en,52,"Question: Where was the place of death of Anne Devereux's husband?
", The passage does not mention Anne Devereux's husband or his place of death.,['Banbury'],64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,2wikimqa,2wikimqa
1.0,Answer:,2779,,en,52,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
"," Sir Paul Gore, 1st Baronet","['Sir Paul Gore, 1st Baronet']",9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa,2wikimqa
1.0,Answer:,8314,,en,52,"Question: Which country Nizar Al-Mustafa's father is from?
", Egypt,['Fatimid caliphate'],f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa,2wikimqa
1.0,Answer:,3761,,en,52,"Question: Where was the wife of Lou Breslow born?
"," Dayton, Ohio","['Dayton, Ohio']",884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,2wikimqa,2wikimqa
1.0,Answer:,11373,,en,52,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
", Edward Buzzell,['Ona Munson'],ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,2wikimqa
1.0,Answer:,3866,,en,52,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
", The Drover's Sweetheart (1911) came out earlier than Pigsty (1969).,"[""The Drover'S Sweetheart""]",9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa,2wikimqa
1.0,Answer:,3459,,en,52,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
", North Karnataka,['Tumkur'],9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,2wikimqa,2wikimqa
1.0,Answer:,4713,,en,52,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
", Det Sande Ansigt (1951) came out earlier than Closely Watched Trains (1966).,['Det Sande Ansigt'],58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,2wikimqa,2wikimqa
1.0,Answer:,4261,,en,52,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
", Il Gaucho,['Bomgay'],62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa,2wikimqa
1.0,Answer:,5869,,en,52,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
"," The place of death of Boris I of Bulgaria is not specified in the given passages, but it is mentioned that he died on May 2, 907.",['Preslav'],e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,2wikimqa,2wikimqa
1.0,Answer:,3504,,en,52,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
"," The Pyrammmid came out first in 2011, while Revolt Of The Praetorians came out in 1964.",['Revolt Of The Praetorians'],1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa,2wikimqa
1.0,Answer:,10582,,en,52,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
", No,['yes'],c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,2wikimqa,2wikimqa
1.0,Answer:,5584,,en,52,"Question: What is the cause of death of Constantia Eriksdotter's father?
", Arsenic poisoning.,['poisoning'],98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa,2wikimqa
1.0,Answer:,5631,,en,52,"Question: What nationality is the director of film Postmortem (1998 Film)?
", American,['America'],d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,2wikimqa,2wikimqa
1.0,Answer:,8829,,en,52,"Question: Which country Keōpūolani's husband is from?
", Hawaii,['Kingdom of Hawaii'],fac1e789f954097c329b2709c591f0b35841438b14d08784,2wikimqa,2wikimqa
1.0,Answer:,2674,,en,52,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
", X-Paroni,['X-Paroni'],c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2wikimqa,2wikimqa
1.0,Answer:,6052,,en,52,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
", Vasantha Raagam,['Vasantha Raagam'],f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,2wikimqa,2wikimqa
1.0,Answer:,6337,,en,52,"Question: Who is the father-in-law of Hong Ra-Hee?
", Lee Kun-hee,['Lee Byung-chul'],eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,2wikimqa,2wikimqa
1.0,Answer:,4501,,en,52,"Question: Who is Isabella Of Bourbon's paternal grandfather?
", Charles of Valois,"['John I, Duke of Bourbon']",259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,2wikimqa,2wikimqa
1.0,Answer:,10742,,en,52,"Question: What is the date of death of Duleep Singh's father?
", 27 June 1839,['27 June 1839'],70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa,2wikimqa
1.0,Answer:,3888,,en,52,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
", Not specified in the passage.,['Gura Humorului'],a14e739445167b1be10d3a125f958a244c4b378261598a57,2wikimqa,2wikimqa
1.0,Answer:,5091,,en,52,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
", Jacques Dutronc,['Françoise Hardy'],32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,2wikimqa
1.0,Answer:,8386,,en,52,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
", Charles Wheatstone,['Charles Wheatstone'],0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa,2wikimqa
1.0,Answer:,1917,,en,52,"Question: Where was the place of death of Thomas E. Noell's father?
"," Washington, D.C.",['Washington'],ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,2wikimqa,2wikimqa
1.0,Answer:,9611,,en,52,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
", Our Agent Tiger,['London Melody'],da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa,2wikimqa
1.0,Answer:,3208,,en,52,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
", Fernando Flaínez,['Flaín Muñoz'],b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,2wikimqa,2wikimqa
1.0,Answer:,4398,,en,52,"Question: Who is the child of the director of film The Trouble With Cali?
", Mira Sorvino,['Mira Sorvino'],259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,2wikimqa,2wikimqa
1.0,Answer:,1863,,en,52,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
", No,['yes'],8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,2wikimqa,2wikimqa
1.0,Answer:,3211,,en,52,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
", Denmark,['Norway'],3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,2wikimqa,2wikimqa
1.0,Answer:,4438,,en,52,"Question: What is the cause of death of Heonjong Of Goryeo's father?
", He was killed by a rebellion led by Yi Ja-ui.,['illness'],025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,2wikimqa,2wikimqa
1.0,Answer:,10562,,en,52,"Question: Where did Mary Of Woodstock's mother die?
", Amesbury Priory,['Harby'],cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa,2wikimqa
1.0,Answer:,3401,,en,52,"Question: Which award the director of film Tiramisu (2002 Film) earned?
", None mentioned in the passage.,['Hong Kong Film Award for Best Director'],1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,2wikimqa,2wikimqa
1.0,Answer:,1680,,en,52,"Question: What is the date of death of the director of film Nallavan Vazhvan?
", 3 September 1992,['3 September 1992'],c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,2wikimqa,2wikimqa
1.0,Answer:,3026,,en,52,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
"," Nathaniel McLenaghan died in 1912, and Frederick Cleveland Morgan died in 1962.",['Nathaniel Mclenaghan'],0cf27c68148c99571860af561ce5f64c4524fde278defc63,2wikimqa,2wikimqa
1.0,Answer:,3749,,en,52,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
", The Tisch School of the Arts.,['Tisch'],93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,2wikimqa,2wikimqa
1.0,Answer:,2697,,en,52,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
", A Woman Has Killed,['Cuchillos De Fuego'],550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2wikimqa,2wikimqa
1.0,Answer:,4003,,en,52,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
", Moment Of Danger,['Moment Of Danger'],860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,2wikimqa,2wikimqa
1.0,Answer:,2425,,en,52,"Question: Which magazine was established first, Rock Street Journal or De As?
", De AS,['De As'],3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2wikimqa,2wikimqa
1.0,Answer:,4134,,en,52,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
", The Piper's Price,"[""The Piper'S Price""]",60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,2wikimqa,2wikimqa
1.0,Answer:,5918,,en,52,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
", Yes,['yes'],76a7a3db55c966560ad3e8d34037602d4d12714980898b78,2wikimqa,2wikimqa
1.0,Answer:,4323,,en,52,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
", 1761,['13 March 1753'],efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,2wikimqa
1.0,Answer:,7162,,en,52,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
", No Trees In The Street,['No Trees In The Street'],435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,2wikimqa
1.0,Answer:,3129,,en,52,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
"," Methala, near Perumbavoor in Kerala.",['Methala'],3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,2wikimqa,2wikimqa
1.0,Answer:,5610,,en,52,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
", Alkohol,['Alkohol'],43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa,2wikimqa
