compression_ratio,_id,answer_prefix,max_new_tokens,length,predicted_answer,question,all_classes,answers,dataset,language,task
1.0,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,52,10779," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the House of Representatives.","Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",,['January 2015'],musique,en,musique
1.0,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,Answer:,52,11517, The Juilliard School,"Question: Where did the producer of Julius Caesar study or work?
",,['Clifton College'],musique,en,musique
1.0,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,Answer:,52,11954, Malko Tarnovo,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",,['Malko Tarnovo Municipality'],musique,en,musique
1.0,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,Answer:,52,11174," The performer of Heartbeat, Nina Sky, is named after the first two syllables of their names (""Ni"" and ""Na"") and the word ""Sky"", which represents ""independent twins"".","Question: What is the performer of Heartbeat named after?
",,['Natalie Albino' 'Nina Sky'],musique,en,musique
1.0,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,Answer:,52,11283, The University of Toronto,"Question: The author of Elizabeth and After attended which university?
",,['University of Toronto' 'UT'],musique,en,musique
1.0,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,Answer:,52,11395, 1999,"Question: What year did the publisher of Labyrinth end?
",,['1986'],musique,en,musique
1.0,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,52,12201, FDA,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",,['Food Safety Modernization Act (FSMA)'],musique,en,musique
1.0,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,Answer:,52,12328, Ernie K-Doe,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",,['General Edward Pakenham' 'Edward Pakenham'],musique,en,musique
1.0,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,Answer:,52,9348, Ocala,"Question: Where is Sean Hampton's birth place in the state of Florida?
",,['in Northern Florida' 'Northern Florida'],musique,en,musique
1.0,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,Answer:,52,12200, The International Olympic Committee,"Question: Who is the president of the group Kim Un-yong is a member of?
",,['Thomas Bach'],musique,en,musique
1.0,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,Answer:,52,11640, Australia introduced conscription during World War I.,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",,['1964'],musique,en,musique
1.0,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,Answer:,52,11581, King Charles III,"Question: Who is the spouse of the current queen of England?
",,['Philip Mountbatten'],musique,en,musique
1.0,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,Answer:,52,6624, 1839,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",,['1065'],musique,en,musique
1.0,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,Answer:,52,10322, Vietnam,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",,['South Central Coast'],musique,en,musique
1.0,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,Answer:,52,11732, Michael Bublé,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",,['Michael Bublé'],musique,en,musique
1.0,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,Answer:,52,8449, Tooth & Nail Records,"Question: The Live Life Loud album's band signed to which label?
",,['Fair Trade Services'],musique,en,musique
1.0,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,Answer:,52,7091, Metalworks Institute,"Question: What is the record label of the Metalworks Studio founder?
",,['TML Entertainment'],musique,en,musique
1.0,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,Answer:,52,12182, There is no information about the painter of Flora dying in a city where the plague occurred.,"Question: How many times did the plague occur in the city where Flora's painter died?
",,['22'],musique,en,musique
1.0,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,Answer:,52,9638, Appleton,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",,['Green Bay'],musique,en,musique
1.0,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,52,11714, Texas,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",,['Fort Davis'],musique,en,musique
1.0,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,Answer:,52,10796, Elisabeth Shue,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",,['Claudia Wells'],musique,en,musique
1.0,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,Answer:,52,11366, Shawano,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",,['Green Bay'],musique,en,musique
1.0,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,Answer:,52,11739, 1,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",,['22'],musique,en,musique
1.0,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,Answer:,52,11531, The Orange River,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",,['Thaba Putsoa'],musique,en,musique
1.0,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,Answer:,52,12362," It was an immediate success, quickly spreading 100,000 copies in three months to the two million residents of the 13 colonies, and it offered a new and convincing argument for independence by advocating a complete break with history, and it was a clarion call","Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique,en,musique
1.0,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,Answer:,52,11805, Pearl River County,"Question: In which county was Larkin I. Smith born?
",,"['Pearl River County' 'Pearl River County, Mississippi']",musique,en,musique
1.0,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,Answer:,52,11434, The African Queen,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",,['The African Queen'],musique,en,musique
1.0,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,Answer:,52,5771," Golestan province, Iran.","Question: Where is the province of Gonbad-e Qabus County located?
",,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],musique,en,musique
1.0,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,Answer:,52,11157, John D. Loudermilk,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",,['John D. Loudermilk'],musique,en,musique
1.0,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,Answer:,52,11496, The National Institute of Dramatic Art (NIDA),"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",,['National Institute of Dramatic Art' 'NIDA'],musique,en,musique
1.0,0942aa56c94ac545c00849686583273efd664347084e9682,Answer:,52,11094, Khalid ibn Walid,"Question: Who led the muslim forces to retake the proposed embassy destination?
",,['Abu Ubaidah'],musique,en,musique
1.0,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,Answer:,52,9983, River Thames,"Question: Which is the body of water near George Mills' place of birth?
",,['River Thames'],musique,en,musique
1.0,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,Answer:,52,10323," The party who gained control of congress in the midterm elections in 1946, the Republicans, took control of the determiner of rules of the US House and US Senate in 1929-1931, but lost it in 1931, and then","Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",,['January 2015'],musique,en,musique
1.0,9f271f822294cc528b1f20904bb7694884af4084e086d20f,Answer:,52,12087, Jason Todd,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,en,musique
1.0,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,Answer:,52,12366, 1989,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",,['1989'],musique,en,musique
1.0,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,Answer:,52,9785, Joey Lawrence,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",,['Matthew Lawrence'],musique,en,musique
1.0,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,Answer:,52,11813, Joey Lawrence,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",,['Matthew Lawrence'],musique,en,musique
1.0,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,Answer:,52,11845, 1887,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",,['1 December 2010'],musique,en,musique
1.0,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,Answer:,52,12411, The Free Software Foundation,"Question: Who started the foundation that developed the Free Software Directory?
",,['Richard Stallman' 'rms'],musique,en,musique
1.0,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,Answer:,52,11562, Egyptian pantheon,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",,['ancient Egyptian religion'],musique,en,musique
1.0,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,Answer:,52,11663, Vermont,"Question: Where was the president born on the fourth of July born?
",,['Plymouth Notch'],musique,en,musique
1.0,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,Answer:,52,11409," Claudia Wells, Elisabeth Shue, and Cathy Cavadini","Question: Who play's Marty's girlfriend in back to the future?
",,['Claudia Wells'],musique,en,musique
1.0,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,Answer:,52,3440, Sire Records,"Question: What is the record label for the band which performed Pythons?
",,['Kanine Records'],musique,en,musique
1.0,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,Answer:,52,12623," Ernst Mach was a physicist, not an employee, but he was a professor at the University of Vienna.","Question: Who is the employer of the person Mach's principle was named after?
",,['Charles University'],musique,en,musique
1.0,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,Answer:,52,10659, 9.4 years.,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",,['average lifespan at 9.4 years'],musique,en,musique
1.0,648de9dea3ad81e8ac733acd312913385129ab16dd091834,Answer:,52,11198, Xanana Gusmão,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",,['Francisco Guterres'],musique,en,musique
1.0,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,Answer:,52,10975, Tarnów,"Question: What is the capital of the country it is about?
",,['Aden'],musique,en,musique
1.0,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,Answer:,52,11819, American football,"Question: The league playing in the Thursday night football game is a type of what?
",,['sports league' 'Sports league' 'league'],musique,en,musique
1.0,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,Answer:,52,11507, A localised conflict in the north-east of Scotland.,"Question: A participant of the Battle of Brechin is an instance of?
",,['Scottish clan'],musique,en,musique
1.0,7ac9fed94844e0922433d13032d684b7336219240499d6c1,Answer:,52,10960, Fleur-de-lis,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,musique
1.0,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,Answer:,52,11894, The University of South Carolina,"Question: What is the oldest college in the state that contains Borough House Plantation?
",,['College of Charles Towne' 'Charles Towne'],musique,en,musique
1.0,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,Answer:,52,11247, Cuyahoga County,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",,['Cabarrus County'],musique,en,musique
1.0,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,52,11417, Yakima,"Question: What city was the author of What We Talk About When We Talk About love born in?
",,"['Clatskanie' 'Clatskanie, Oregon']",musique,en,musique
1.0,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,Answer:,52,11601, Moseley's 1913 experiment,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",,['Manhattan Project'],musique,en,musique
1.0,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,Answer:,52,11301, Arkadin,"Question: What was the story of the character from The Bourne Deception based on?
",,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],musique,en,musique
1.0,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,Answer:,52,11816, Aaron Benward,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",,['Aaron Benward'],musique,en,musique
1.0,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,52,10333, 1986,"Question: What year did the company that published Starship Command end?
",,['1986'],musique,en,musique
1.0,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,Answer:,52,11507, Geena Davis,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",,['Dottie Hinson'],musique,en,musique
1.0,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,Answer:,52,12220, JMS,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],musique,en,musique
1.0,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,Answer:,52,11392, The spouse of the person who plays Batman in the Lego Batman Movie is not mentioned in the passage.,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",,['Amy Poehler'],musique,en,musique
1.0,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,Answer:,52,11296, 1769,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",,"['August 3, 1769']",musique,en,musique
1.0,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,52,10449, Broken Social Scene,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",,['Casa Loma'],musique,en,musique
1.0,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,Answer:,52,10938," Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada, and the federal leader of the party is Andrew Scheer.","Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",,['Andrew Scheer'],musique,en,musique
1.0,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,Answer:,52,11208, The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile.,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",,['24:00'],musique,en,musique
1.0,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,52,11691, 2008,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",,['1970s'],musique,en,musique
1.0,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,Answer:,52,11561, 1946-47,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",,['1 December 2010'],musique,en,musique
1.0,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,52,12238, 2005,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",,['2005'],musique,en,musique
1.0,458b3f8687920863190957c08123f885c60989f59bf40681,Answer:,52,11698, The Oregon State Beavers,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",,['Benny Beaver'],musique,en,musique
1.0,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,Answer:,52,11628, Jennifer Connelly,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",,['Jennifer Connelly'],musique,en,musique
1.0,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,Answer:,52,12243, Rhett Butler,"Question: Who was the spouse of the leading lady in Gone With the wind?
",,['Laurence Olivier'],musique,en,musique
1.0,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,Answer:,52,10868, Not specified,"Question: Who is the mayor presiding now where Merrill Elam was born?
",,['Lance Bottoms'],musique,en,musique
1.0,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,Answer:,52,11696, Cuyahoga County,"Question: What county shares a border with the county where She Did It's performer was born?
",,['Cabarrus County'],musique,en,musique
1.0,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,Answer:,52,6320, Paterson River,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",,['Hunter River'],musique,en,musique
1.0,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,Answer:,52,10252, Pulaski,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",,['Green Bay'],musique,en,musique
1.0,163a438b614948528acdb5901ad522af7911b4e43c7a656a,Answer:,52,10562, Susilo Bambang Yudhoyono,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",,['Francisco Guterres'],musique,en,musique
1.0,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,Answer:,52,11294, The fleur-de-lis,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,musique
1.0,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,Answer:,52,9684, Tanzania,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",,['Tanzania'],musique,en,musique
1.0,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,Answer:,52,10731," The Atlantic Ocean, approximately 570 kilometres (350 mi) off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.","Question: Where is the country with ISO code ISO 3166-2:CV located?
",,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,en,musique
1.0,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,Answer:,52,12377, Neil Patrick Harris,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,en,musique
1.0,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,Answer:,52,8517," None, the passage does not mention the singer of ""Moon River"" in the movie Breakfast at Tiffany winning a Tony.","Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,en,musique
1.0,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,Answer:,52,7223, Orange River,"Question: What is the source of the river of which Kraai River is a tributary?
",,['Thaba Putsoa'],musique,en,musique
1.0,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,Answer:,52,12030, None,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",,['Claudia Wells'],musique,en,musique
1.0,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,Answer:,52,11671, 280-279 BC,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",,['323–272 BC'],musique,en,musique
1.0,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,Answer:,52,11765, ceasing operations,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,en,musique
1.0,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,Answer:,52,11659, 23 December 1793,"Question: When did the Battle at Choo Hoey's birthplace end?
",,['15 February 1942'],musique,en,musique
1.0,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,Answer:,52,11204, East Timor,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",,['Francisco Guterres'],musique,en,musique
1.0,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,Answer:,52,10810, Thailand,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,en,musique
1.0,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,Answer:,52,10463, American,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",,['Min Zhou' 'Carl L. Bankston'],musique,en,musique
1.0,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,Answer:,52,11139, Kenton,"Question: In which county did Snappy Tomato Pizza form?
",,"['Kenton County' 'Kenton County, Kentucky']",musique,en,musique
1.0,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,Answer:,52,11397, He became the first non-Caucasian winner of that category.,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",musique,en,musique
1.0,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,Answer:,52,10752, 2015,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",,['January 2015'],musique,en,musique
1.0,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,Answer:,52,11007," Wenzhou, Zhejiang","Question: In which county was Zhu Qinan born?
",,['Yongjia County'],musique,en,musique
1.0,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,Answer:,52,11479, Karen Fairchild,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",,['Karen Fairchild'],musique,en,musique
1.0,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,Answer:,52,11392, Rome,"Question: What city is the star of 'Three Strangers in Rome' from?
",,['La Goulette' 'Tunis' 'Rome' 'Roma'],musique,en,musique
1.0,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,Answer:,52,10879, 2014,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",,['January 2015'],musique,en,musique
1.0,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,Answer:,52,11570, The treble,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",,['continental treble'],musique,en,musique
1.0,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,Answer:,52,11185, Salma Hayek,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",,['Joyce Van Patten'],musique,en,musique
1.0,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,Answer:,52,11485, None,"Question: Who does the performer of Don't Be Cruel play in the wire?
",,['a Western District uniformed officer'],musique,en,musique
1.0,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,Answer:,52,11207, 1986,"Question: When did Burroughs Corporation merge to form a new corporation?
",,['1986'],musique,en,musique
1.0,6c52099d688bcf9f3be62de4417112635370c9d72b748084,Answer:,52,10225, 1992,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",,['2016'],musique,en,musique
1.0,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,Answer:,52,10265, Rabbi Menachem Mendel Schneersohn,"Question: Who followed Menucha Rochel Slonim's father?
",,['Menachem Mendel Schneersohn'],musique,en,musique
1.0,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,Answer:,52,16497, Neil Simon,"Question: Who is the head of the developer of Simon?
",,['ADM Michael S. Rogers' 'Michael S. Rogers'],musique,en,musique
1.0,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,Answer:,52,11460, There is no information in the given passages about the last time the team that Terry Twell was a member of beat the 1894-95 winner of the FA Cup.,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",,['1 December 2010'],musique,en,musique
1.0,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,Answer:,52,11648, Not specified in the passage.,"Question: Who is the father of the artist who painted Head I?
",,['Nicholas Bacon' 'Sir Nicholas Bacon'],musique,en,musique
1.0,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,Answer:,52,10672, The Orange River,"Question: Where is the origin of the river Augrabies Falls is part of?
",,['Thaba Putsoa'],musique,en,musique
1.0,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,Answer:,52,10693, Not specified in the passage.,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",,['La Goulette'],musique,en,musique
1.0,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,Answer:,52,11579, Not specified,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",,['Jennifer Connelly'],musique,en,musique
1.0,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,Answer:,52,10239, Fulton,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",,['Presque Isle County'],musique,en,musique
1.0,3601e9951ec350c2c121a537f60a7347d545f015663316d5,Answer:,52,11684," Roseland NYC Live, a 1998 live album by English trip hop group Portishead, produced with the New York Philharmonic Orchestra.","Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",,['three different relationships he had in the past'],musique,en,musique
