question,compression_ratio,answers,language,task,dataset,_id,all_classes,length,answer_prefix,max_new_tokens,predicted_answer
"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",0.5,['Monster On The Campus'],en,2wikimqa,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,,6192,Answer:,52, The Year Of The Rabbit
"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",0.5,['Altuğ Çelikbilek'],en,2wikimqa,2wikimqa,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,,889,Answer:,52, Altuğ Çelikbilek
"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",0.5,['Jugband Blues'],en,2wikimqa,2wikimqa,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,,3517,Answer:,52, Jugband Blues
"Question: Are both Open Mobile and Primestar located in the same country?
",0.5,['yes'],en,2wikimqa,2wikimqa,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,,4141,Answer:,52, No.
"Question: Who is the paternal grandfather of Baldwin I Rátót?
",0.5,['Leustach Rátót'],en,2wikimqa,2wikimqa,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,,3948,Answer:,52, Rathold Rátót
"Question: What is the place of birth of Ratna Malla's father?
",0.5,['Nepal'],en,2wikimqa,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,,4625,Answer:,52," Khotang, Nepal"
"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",0.5,"['Archibald Acheson, 2nd Earl of Gosford']",en,2wikimqa,2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,,4383,Answer:,52," Arthur Acheson, 1st Earl of Gosford"
"Question: Who is the paternal grandfather of Mark Getty?
",0.5,['Jean Paul Getty'],en,2wikimqa,2wikimqa,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,,5464,Answer:,52, John Paul Getty Jr.
"Question: Where did the performer of song Fantasy (George Michael Song) die?
",0.5,"['Goring-on-Thames, Oxfordshire']",en,2wikimqa,2wikimqa,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,,11686,Answer:,52," Goring-on-Thames, Oxfordshire."
"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",0.5,['yes'],en,2wikimqa,2wikimqa,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,,3122,Answer:,52, No.
"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",0.5,['Wooden Crosses'],en,2wikimqa,2wikimqa,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,,4154,Answer:,52, The Abduction Club
"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",0.5,['Above Rubies'],en,2wikimqa,2wikimqa,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,,3299,Answer:,52, Above Rubies
"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",0.5,['Blue Blood And Red'],en,2wikimqa,2wikimqa,bc40752faddd32264f8402321411881736ab5a4733eee758,,4436,Answer:,52, Blue Blood and Red
"Question: What is the place of birth of the director of film Clowning Around?
",0.5,"['Castlemaine, Victoria, Australia']",en,2wikimqa,2wikimqa,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,,2896,Answer:,52," Perth, Western Australia"
"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",0.5,['Lyudmyla Olyanovska'],en,2wikimqa,2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,,6416,Answer:,52, Lyudmyla Olyanovska
"Question: Where was the place of death of Kamures Kadın's husband?
",0.5,['Constantinople'],en,2wikimqa,2wikimqa,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,,4769,Answer:,52, Istanbul
"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",0.5,['East Francia'],en,2wikimqa,2wikimqa,55acb15a501d22031778ff4ccb655e787668b617d911daa9,,4957,Answer:,52, Lotharingia
"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",0.5,['Henry Goes Arizona'],en,2wikimqa,2wikimqa,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,,2540,Answer:,52, Henry Goes Arizona
"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",0.5,['United Kingdom'],en,2wikimqa,2wikimqa,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,,8759,Answer:,52, United Kingdom
"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",0.5,['All-American Co-Ed'],en,2wikimqa,2wikimqa,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,,5527,Answer:,52, Lagu Kenangan
"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",0.5,['Buenos Aires'],en,2wikimqa,2wikimqa,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,,3859,Answer:,52, Buenos Aires
"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",0.5,['Charlotte Amalie of Hesse-Kassel'],en,2wikimqa,2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,,5695,Answer:,52, Magdalene Sibylle of Holstein-Gottorp
"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",0.5,['Brunswick'],en,2wikimqa,2wikimqa,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,,3954,Answer:,52, Stahleck Castle
"Question: Who is Marcus Annius Libo's aunt?
",0.5,['Vibia Sabina'],en,2wikimqa,2wikimqa,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,,3690,Answer:,52, Rupilia Faustina
"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",0.5,['Bajo Otro Sol'],en,2wikimqa,2wikimqa,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,,1120,Answer:,52, Bajo otro sol
"Question: Who is the mother of the director of film Dalida (2017 Film)?
",0.5,['Marie Laforêt'],en,2wikimqa,2wikimqa,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,,3219,Answer:,52, Lisa Azuelos
"Question: Who is the spouse of the director of film Streets Of Blood?
",0.5,['Sandra Nelson'],en,2wikimqa,2wikimqa,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,,10498,Answer:,52, Val Kilmer
"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",0.5,"['May 19, 1669']",en,2wikimqa,2wikimqa,96500ef697df70106798988a9065594622cdeff67156cd20,,4570,Answer:,52, 5 January 1673
"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",0.5,['Palencia'],en,2wikimqa,2wikimqa,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,,3496,Answer:,52, Castile
"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",0.5,['Miley Naa Miley Hum'],en,2wikimqa,2wikimqa,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,,3934,Answer:,52, Miley Naa Miley Hum
"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",0.5,['Tom Mix In Arabia'],en,2wikimqa,2wikimqa,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,,3324,Answer:,52, Space Probe Taurus
"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",0.5,['Seven In The Sun'],en,2wikimqa,2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,,2708,Answer:,52, Seven In The Sun
"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",0.5,['Dr. Socrates'],en,2wikimqa,2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,,4218,Answer:,52, Dr. Socrates
"Question: Which film has the director born later, Woman In The Moon or Changeland?
",0.5,['Changeland'],en,2wikimqa,2wikimqa,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,,6736,Answer:,52, Changeland
"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",0.5,['Ruel Redinger'],en,2wikimqa,2wikimqa,0a64d8873482d91efc595a508218c6ce881c13c95028039e,,2046,Answer:,52, Peter Rosegger
"Question: Who is Pyotr Karatygin's sibling-in-law?
",0.5,['Alexandra Kolosova'],en,2wikimqa,2wikimqa,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,,2898,Answer:,52, Vasily Karatygin
"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",0.5,['Jessi Colter'],en,2wikimqa,2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,,7833,Answer:,52, Jessi Colter
"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",0.5,['yes'],en,2wikimqa,2wikimqa,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,,2351,Answer:,52, No.
"Question: Who died first, Erich Haenisch or William Pooley?
",0.5,['William Pooley'],en,2wikimqa,2wikimqa,62616c28af945825f87a95c47c1783dc284b06ec2d447402,,2189,Answer:,52, Erich Haenisch
"Question: What nationality is the performer of song You Can?
",0.5,['Sweden'],en,2wikimqa,2wikimqa,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,,4845,Answer:,52, American
"Question: Do Nick Varner and Carl Duser share the same nationality?
",0.5,['yes'],en,2wikimqa,2wikimqa,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,,1412,Answer:,52, Yes.
"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",0.5,['Melody Of The World'],en,2wikimqa,2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,,4784,Answer:,52, Melody Of The World
"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",0.5,['Madrid'],en,2wikimqa,2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,,2868,Answer:,52, Madrid
"Question: Who is the mother of the director of film Atomised (Film)?
",0.5,['Gisela Elsner'],en,2wikimqa,2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,,3211,Answer:,52, Audrey Davis Levin
"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",0.5,['La Belle Américaine'],en,2wikimqa,2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,,4142,Answer:,52, The Great Man's Lady
"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",0.5,"['Oklahoma City, Oklahoma']",en,2wikimqa,2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,,3277,Answer:,52, United States
"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",0.5,['Dubai'],en,2wikimqa,2wikimqa,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,,4240,Answer:,52, Karachi
"Question: Where was the performer of song Égérie (Song) born?
",0.5,['La Trinité'],en,2wikimqa,2wikimqa,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,,4966,Answer:,52, La Trinité
"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",0.5,['Prince Albert of Prussia'],en,2wikimqa,2wikimqa,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,,4350,Answer:,52," Paul Frederick, Grand Duke of Mecklenburg-Schwerin"
"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",0.5,['yes'],en,2wikimqa,2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,,562,Answer:,52, Yes.
"Question: Where was the place of death of Anne Devereux's husband?
",0.5,['Banbury'],en,2wikimqa,2wikimqa,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,,3847,Answer:,52, Raglan Castle
"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",0.5,"['Sir Paul Gore, 1st Baronet']",en,2wikimqa,2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,,2779,Answer:,52," Sir Paul Gore, 1st Baronet"
"Question: Which country Nizar Al-Mustafa's father is from?
",0.5,['Fatimid caliphate'],en,2wikimqa,2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,,8314,Answer:,52, Egypt
"Question: Where was the wife of Lou Breslow born?
",0.5,"['Dayton, Ohio']",en,2wikimqa,2wikimqa,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,,3761,Answer:,52, Leeds
"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",0.5,['Ona Munson'],en,2wikimqa,2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,,11373,Answer:,52, Edward Buzzell
"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",0.5,"[""The Drover'S Sweetheart""]",en,2wikimqa,2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,,3866,Answer:,52, The Drover's Sweetheart
"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",0.5,['Tumkur'],en,2wikimqa,2wikimqa,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,,3459,Answer:,52, Karnataka state.
"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",0.5,['Det Sande Ansigt'],en,2wikimqa,2wikimqa,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,,4713,Answer:,52, Closely Watched Trains
"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",0.5,['Bomgay'],en,2wikimqa,2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,,4261,Answer:,52, Bomgay
"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",0.5,['Preslav'],en,2wikimqa,2wikimqa,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,,5869,Answer:,52," The place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband, Boris I of Bulgaria, is not explicitly mentioned in the provided passages. However, it is noted that he died in 907. The specific location of his death"
"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",0.5,['Revolt Of The Praetorians'],en,2wikimqa,2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,,3504,Answer:,52, The Pyrammmid
"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",0.5,['yes'],en,2wikimqa,2wikimqa,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,,10582,Answer:,52, Yes.
"Question: What is the cause of death of Constantia Eriksdotter's father?
",0.5,['poisoning'],en,2wikimqa,2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,,5584,Answer:,52, Arsenic poisoning.
"Question: What nationality is the director of film Postmortem (1998 Film)?
",0.5,['America'],en,2wikimqa,2wikimqa,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,,5631,Answer:,52, American
"Question: Which country Keōpūolani's husband is from?
",0.5,['Kingdom of Hawaii'],en,2wikimqa,2wikimqa,fac1e789f954097c329b2709c591f0b35841438b14d08784,,8829,Answer:,52, Hawaii
"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",0.5,['X-Paroni'],en,2wikimqa,2wikimqa,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,,2674,Answer:,52, X-Paroni
"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",0.5,['Vasantha Raagam'],en,2wikimqa,2wikimqa,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,,6052,Answer:,52, Vasantha Raagam
"Question: Who is the father-in-law of Hong Ra-Hee?
",0.5,['Lee Byung-chul'],en,2wikimqa,2wikimqa,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,,6337,Answer:,52, Lee Kun-hee
"Question: Who is Isabella Of Bourbon's paternal grandfather?
",0.5,"['John I, Duke of Bourbon']",en,2wikimqa,2wikimqa,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,,4501,Answer:,52," Peter I, Duke of Bourbon"
"Question: What is the date of death of Duleep Singh's father?
",0.5,['27 June 1839'],en,2wikimqa,2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,,10742,Answer:,52, 27 June 1839
"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",0.5,['Gura Humorului'],en,2wikimqa,2wikimqa,a14e739445167b1be10d3a125f958a244c4b378261598a57,,3888,Answer:,52, California
"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",0.5,['Françoise Hardy'],en,2wikimqa,2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,,5091,Answer:,52, Jacques Lanzmann
"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",0.5,['Charles Wheatstone'],en,2wikimqa,2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,,8386,Answer:,52, Charles Wheatstone lived longer.
"Question: Where was the place of death of Thomas E. Noell's father?
",0.5,['Washington'],en,2wikimqa,2wikimqa,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,,1917,Answer:,52," Perryville, Missouri."
"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",0.5,['London Melody'],en,2wikimqa,2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,,9611,Answer:,52, London Melody
"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",0.5,['Flaín Muñoz'],en,2wikimqa,2wikimqa,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,,3208,Answer:,52, Fernando Flaínez
"Question: Who is the child of the director of film The Trouble With Cali?
",0.5,['Mira Sorvino'],en,2wikimqa,2wikimqa,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,,4398,Answer:,52, Cali Bluejones
"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",0.5,['yes'],en,2wikimqa,2wikimqa,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,,1863,Answer:,52, No.
"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",0.5,['Norway'],en,2wikimqa,2wikimqa,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,,3211,Answer:,52, Denmark
"Question: What is the cause of death of Heonjong Of Goryeo's father?
",0.5,['illness'],en,2wikimqa,2wikimqa,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,,4438,Answer:,52, The cause of death of Heonjong of Goryeo's father is not mentioned in the passage.
"Question: Where did Mary Of Woodstock's mother die?
",0.5,['Harby'],en,2wikimqa,2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,,10562,Answer:,52," Mary of Woodstock's mother, Eleanor of Castile, died in Harby near Lincoln."
"Question: Which award the director of film Tiramisu (2002 Film) earned?
",0.5,['Hong Kong Film Award for Best Director'],en,2wikimqa,2wikimqa,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,,3401,Answer:,52, Hong Kong Film Award for Best Director
"Question: What is the date of death of the director of film Nallavan Vazhvan?
",0.5,['3 September 1992'],en,2wikimqa,2wikimqa,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,,1680,Answer:,52, 3 September 1992
"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",0.5,['Nathaniel Mclenaghan'],en,2wikimqa,2wikimqa,0cf27c68148c99571860af561ce5f64c4524fde278defc63,,3026,Answer:,52, Nathaniel McLenaghan
"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",0.5,['Tisch'],en,2wikimqa,2wikimqa,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,,3749,Answer:,52," The director of the film Balls Out (2014 Film) is Andrew Disney, who graduated from the Tisch School of the Arts with a BFA in Film Production."
"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",0.5,['Cuchillos De Fuego'],en,2wikimqa,2wikimqa,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,,2697,Answer:,52, A Woman Has Killed
"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",0.5,['Moment Of Danger'],en,2wikimqa,2wikimqa,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,,4003,Answer:,52, Moment Of Danger
"Question: Which magazine was established first, Rock Street Journal or De As?
",0.5,['De As'],en,2wikimqa,2wikimqa,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,,2425,Answer:,52, Rock Street Journal
"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",0.5,"[""The Piper'S Price""]",en,2wikimqa,2wikimqa,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,,4134,Answer:,52, The Blonde From Singapore
"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",0.5,['yes'],en,2wikimqa,2wikimqa,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,,5918,Answer:,52, No.
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",0.5,['13 March 1753'],en,2wikimqa,2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,,4323,Answer:,52, 13 March 1753
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",0.5,['No Trees In The Street'],en,2wikimqa,2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,,7162,Answer:,52, No Trees In The Street
"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",0.5,['Methala'],en,2wikimqa,2wikimqa,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,,3129,Answer:,52," Methala, near Perumbavoor in Kerala."
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",0.5,['Alkohol'],en,2wikimqa,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,,5610,Answer:,52, Alkohol
"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",0.5,['Do Musafir'],en,2wikimqa,2wikimqa,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,,1138,Answer:,52, Do Musafir
