answer_prefix,predicted_answer,_id,task,all_classes,language,question,length,max_new_tokens,answers,dataset,compression_ratio
Answer:, Jake Kasdan,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,,en,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",10564,52,['Brothers Quay'],hotpotqa,0.5
Answer:, 1978,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,,en,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",10058,52,['1978'],hotpotqa,0.5
Answer:, Mississippi State,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,hotpotqa,,en,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",10232,52,['Washington State'],hotpotqa,0.5
Answer:, Brian Stokes Mitchell,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,hotpotqa,,en,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",11179,52,['Brian Stokes Mitchell'],hotpotqa,0.5
Answer:, Hawaii,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,,en,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",11314,52,['Hawaii'],hotpotqa,0.5
Answer:, India,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,hotpotqa,,en,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",9331,52,['India'],hotpotqa,0.5
Answer:, Ellie Kemper,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,hotpotqa,,en,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",11526,52,['Ellie Kemper'],hotpotqa,0.5
Answer:, Claudio López,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,,en,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",4109,52,['Claudio Javier López'],hotpotqa,0.5
Answer:, Veneto region of Northern Italy,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,,en,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",7336,52,['the Veneto region of Northern Italy'],hotpotqa,0.5
Answer:, writer,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,,en,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",11567,52,['poet'],hotpotqa,0.5
Answer:, Vernon L. Smith,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,,en,"Question: What Nobel Laureate teaches at  Chapman University?
",10589,52,['Vernon Smith'],hotpotqa,0.5
Answer:, British,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,,en,"Question: What is the nationality of the author of Fifty Shades Freed?
",12372,52,['English'],hotpotqa,0.5
Answer:, Due to the onset and progression of Alzheimer's disease.,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,hotpotqa,,en,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",11891,52,"[""due to the onset and progression of Alzheimer's disease""]",hotpotqa,0.5
Answer:, 796,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,,en,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",8149,52,['810'],hotpotqa,0.5
Answer:, Yes.,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,,en,"Question: Are Yut and Tsuro both board games?
",8413,52,['yes'],hotpotqa,0.5
Answer:, French mathematician and physicist,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,hotpotqa,,en,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",8995,52,['French mathematician and physicist'],hotpotqa,0.5
Answer:, The Rebirth,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,,en,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",6021,52,['The Rebirth'],hotpotqa,0.5
Answer:, Talk That Talk,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,,en,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",10290,52,"['""Talk That Talk""']",hotpotqa,0.5
Answer:, Yes,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,hotpotqa,,en,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",9537,52,['no'],hotpotqa,0.5
Answer:, 14,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,,en,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",4029,52,['14'],hotpotqa,0.5
Answer:, French forces,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,,en,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",9898,52,['French'],hotpotqa,0.5
Answer:, Yoruba,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,,en,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",11592,52,['West African descendants'],hotpotqa,0.5
Answer:, Puli Alam,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,,en,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",7563,52,['Puli Alam'],hotpotqa,0.5
Answer:, Plato,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,,en,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",12021,52,['Plato'],hotpotqa,0.5
Answer:," 4,000",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,,en,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",10535,52,"['3,677 seated']",hotpotqa,0.5
Answer:, Big 12 Conference,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,,en,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",10490,52,['Big 12 Conference'],hotpotqa,0.5
Answer:, Wicked Twister,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,,en,"Question: Which is farther north, Steel Venom or Wicked Twister?
",6415,52,['Wicked Twister'],hotpotqa,0.5
Answer:, William,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,,en,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",2412,52,['William'],hotpotqa,0.5
Answer:, Xcel Energy,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,,en,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",11865,52,['Xcel Energy Inc.'],hotpotqa,0.5
Answer:, It's Always Sunny in Philadelphia,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,,en,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",10483,52,"[""It's Always Sunny in Philadelphia""]",hotpotqa,0.5
Answer:, Disappearances of people and reports of paranormal phenomena.,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,,en,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",11168,52,['alleged paranormal phenomena'],hotpotqa,0.5
Answer:, Two Episodes of Mash,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,hotpotqa,,en,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",7720,52,['the deadpan sketch group'],hotpotqa,0.5
Answer:, University of Southern California Trojans,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,,en,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",11886,52,['University of Southern California'],hotpotqa,0.5
Answer:, Bob Dylan,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,,en,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",11185,52,['Bob Dylan'],hotpotqa,0.5
Answer:, The father of liberalism,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,,en,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",11398,52,['Father of Liberalism'],hotpotqa,0.5
Answer:, Leucippus and Democritus,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,,en,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",11424,52,['Leucippus'],hotpotqa,0.5
Answer:, Albert Park,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,,en,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",3326,52,['Albert Park'],hotpotqa,0.5
Answer:, Michael Tippett,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,hotpotqa,,en,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",11419,52,['Michael Kemp Tippett'],hotpotqa,0.5
Answer:, Parliament,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,hotpotqa,,en,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",10034,52,['Parliament'],hotpotqa,0.5
Answer:, Umina Beach,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,,en,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",3539,52,"['Umina Beach, New South Wales']",hotpotqa,0.5
Answer:," John Musker, Ron Clements, Dave Michener, and Burny Mattinson",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,,en,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",11970,52,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa,0.5
Answer:, Capital Cities,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,,en,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",8751,52,['Capital Cities'],hotpotqa,0.5
Answer:, Both Lavinia Greenlaw and Nâzım Hikmet have been associated with the University of East Anglia's Creative Writing Course.,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,,en,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",7658,52,['poet and novelist'],hotpotqa,0.5
Answer:, Bill McCutcheon,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,,en,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",6509,52,['Bill McCutcheon'],hotpotqa,0.5
Answer:, Martin Scorsese,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,,en,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",10355,52,['Martin Scorsese'],hotpotqa,0.5
Answer:," Chicago, Illinois",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,,en,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",12038,52,"['Indianapolis, Indiana']",hotpotqa,0.5
Answer:," A married World War II nurse who is transported back in time to 1743 Scotland and falls in love with Jamie Fraser, a Highland warrior.",4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,hotpotqa,,en,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",10461,52,['Claire is a married World War II nurse'],hotpotqa,0.5
Answer:, 1909,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,hotpotqa,,en,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",9588,52,['1909'],hotpotqa,0.5
Answer:, A123 Systems,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,,en,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",10275,52,"['A123 Systems, LLC']",hotpotqa,0.5
Answer:, Mary Astor,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,hotpotqa,,en,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",11127,52,['Mary Astor'],hotpotqa,0.5
Answer:, Mika Häkkinen,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,,en,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",11830,52,['Mika Häkkinen'],hotpotqa,0.5
Answer:, Bassendean,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,,en,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",11587,52,['Bassendean'],hotpotqa,0.5
Answer:, Eileen Atkins,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,,en,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",8515,52,['Dame Eileen June Atkins'],hotpotqa,0.5
Answer:," The actor that plays Sean Tully, Antony Cotton, defeated in a dancing contest is not mentioned in the provided passages.",27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,,en,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",11053,52,['Jodie Prenger'],hotpotqa,0.5
Answer:, Big 12 Conference,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,hotpotqa,,en,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",7697,52,['Pac-12 Conference'],hotpotqa,0.5
Answer:, BBC Formula One,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,hotpotqa,,en,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",4556,52,['BBC Formula One'],hotpotqa,0.5
Answer:, Trafford Bar,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,,en,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",11852,52,['Manchester United'],hotpotqa,0.5
Answer:, Cebu City,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,,en,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",5487,52,['Metro Manila'],hotpotqa,0.5
Answer:, Bill Miner,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,hotpotqa,,en,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",7675,52,['Bill Miner'],hotpotqa,0.5
Answer:, stop motion animation,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,hotpotqa,,en,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",11635,52,"['seasonal television specials, particularly its work in stop motion animation']",hotpotqa,0.5
Answer:, WAMC,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,hotpotqa,,en,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",8524,52,['WAMC'],hotpotqa,0.5
Answer:, Yes,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,,en,"Question: Are Tantrix and Personal Preference both types of games?
",10766,52,['yes'],hotpotqa,0.5
Answer:, Ribosome,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,hotpotqa,,en,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",11209,52,['Ribosomes'],hotpotqa,0.5
Answer:, Joe Gooch,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,,en,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",11449,52,['Joe Gooch'],hotpotqa,0.5
Answer:, Polk County,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,hotpotqa,,en,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",10843,52,['Polk County'],hotpotqa,0.5
Answer:, Alice's Adventures in Wonderland,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,,en,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",11993,52,"[""Alice's Adventures in Wonderland""]",hotpotqa,0.5
Answer:," Lowell, Michigan",cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,,en,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",11935,52,['Norman'],hotpotqa,0.5
Answer:," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,,en,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",10479,52,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa,0.5
Answer:, YIVO,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,,en,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",6346,52,['YIVO'],hotpotqa,0.5
Answer:, 72 feet (22 m),c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,,en,"Question: How long is the river The Atherton Bridge spans?
",5636,52,['37.5'],hotpotqa,0.5
Answer:, Allure,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,,en,"Question: Which is a beauty magazine, Allure or Claudia?
",3506,52,['Allure'],hotpotqa,0.5
Answer:, Yes,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,,en,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",3135,52,['yes'],hotpotqa,0.5
Answer:, Neighbours,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,,en,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",8104,52,['Neighbours'],hotpotqa,0.5
Answer:, Constantine,01aff89f9ce55470c12450b595c268a225a638582dac204f,hotpotqa,,en,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",11091,52,['Constantine'],hotpotqa,0.5
Answer:, Thames,b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,,en,"Question: What river does Waterloo Bridge and London Eye have in common?
",11460,52,['Thames'],hotpotqa,0.5
Answer:, Yes.,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,,en,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",3708,52,['yes'],hotpotqa,0.5
Answer:, Fire Island,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,,en,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",3766,52,['Long Island'],hotpotqa,0.5
Answer:, O,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,,en,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",10664,52,['O'],hotpotqa,0.5
Answer:, James II,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,,en,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",10994,52,['King James II of England'],hotpotqa,0.5
Answer:, Taoiseach,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,,en,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",11339,52,['Taoiseach of Ireland'],hotpotqa,0.5
Answer:, Ted Turner,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,,en,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",11381,52,['Betty Cohen'],hotpotqa,0.5
Answer:, Over 100 million records,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,hotpotqa,,en,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",11685,52,['140 million'],hotpotqa,0.5
Answer:, Veyil,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,,en,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",6236,52,['Veyyil'],hotpotqa,0.5
Answer:, Thirukkalacherry is a village in Tharangambadi.,11a7ad9d646184c16480376226d58f1b2754b095563c8344,hotpotqa,,en,"Question: Thirukkalacherry is a village in which Indian town?
",9438,52,['Tharangambadi'],hotpotqa,0.5
Answer:, Dracula,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,hotpotqa,,en,"Question: Whiich genus has more species, Dracula or Pistacia?
",5903,52,['Dracula'],hotpotqa,0.5
Answer:, duck,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,,en,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",2491,52,['duck'],hotpotqa,0.5
