predicted_answer,task,dataset,length,answers,answer_prefix,compression_ratio,question,_id,max_new_tokens,all_classes,language
 2005,musique,musique,12238,['2005'],Answer:,1.0,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",38da792d05c3f8c7220c951b8d66f7400debb80114932a80,52,,en
 Benny Beaver,musique,musique,11698,['Benny Beaver'],Answer:,1.0,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",458b3f8687920863190957c08123f885c60989f59bf40681,52,,en
 Jennifer Connelly,musique,musique,11628,['Jennifer Connelly'],Answer:,1.0,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,52,,en
 Clark Gable,musique,musique,12243,['Laurence Olivier'],Answer:,1.0,"Question: Who was the spouse of the leading lady in Gone With the wind?
",0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,52,,en
" The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms.",musique,musique,10868,['Lance Bottoms'],Answer:,1.0,"Question: Who is the mayor presiding now where Merrill Elam was born?
",ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,52,,en
 Lempira,musique,musique,11696,['Cabarrus County'],Answer:,1.0,"Question: What county shares a border with the county where She Did It's performer was born?
",3fe817c10d1006cd821b07586f51302a3263884e83211ba8,52,,en
 Paterson River,musique,musique,6320,['Hunter River'],Answer:,1.0,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,52,,en
 Pécs,musique,musique,10252,['Green Bay'],Answer:,1.0,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,52,,en
 Susilo Bambang Yudhoyono,musique,musique,10562,['Francisco Guterres'],Answer:,1.0,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",163a438b614948528acdb5901ad522af7911b4e43c7a656a,52,,en
 The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,musique,musique,11294,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,1.0,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,52,,en
 Tanzania,musique,musique,9684,['Tanzania'],Answer:,1.0,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,52,,en
" The country with ISO code ISO 3166-2:CV is located in the Atlantic Ocean, off the western coast of Africa.",musique,musique,10731,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],Answer:,1.0,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,52,,en
" In Batman Under the Red Hood, the actor of Barney Stinson from How I Met Your Mother plays Jason Todd, also known as the Red Hood.",musique,musique,12377,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,1.0,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,52,,en
" The singer of ""Moon River"" in the movie Breakfast at Tiffany, Audrey Hepburn, won a Tony for her role in the musical ""Gigi.""",musique,musique,8517,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",Answer:,1.0,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,52,,en
 The source of the river of which Kraai River is a tributary is the mountains south of Lesotho.,musique,musique,7223,['Thaba Putsoa'],Answer:,1.0,"Question: What is the source of the river of which Kraai River is a tributary?
",88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,52,,en
 Lea Thompson,musique,musique,12030,['Claudia Wells'],Answer:,1.0,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,52,,en
 280 BC to 272 BC,musique,musique,11671,['323–272 BC'],Answer:,1.0,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,52,,en
 MV Miralda's owner announced it was in the process of converting it back to an oil tanker in April 2010.,musique,musique,11765,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",Answer:,1.0,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",51cd91435004d29ca0defa249c04567792bba4ae689bcaff,52,,en
 The Battle at Choo Hoey's birthplace ended on 15 August 1862.,musique,musique,11659,['15 February 1942'],Answer:,1.0,"Question: When did the Battle at Choo Hoey's birthplace end?
",73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,52,,en
 José Ramos-Horta,musique,musique,11204,['Francisco Guterres'],Answer:,1.0,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,52,,en
 Thailand,musique,musique,10810,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,1.0,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",d93d09390c108e43314b165e4eb32b63bee4bd289164c233,52,,en
 Aaron Spelling,musique,musique,10463,['Min Zhou' 'Carl L. Bankston'],Answer:,1.0,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,52,,en
" Fort Mitchell, Kentucky.",musique,musique,11139,"['Kenton County' 'Kenton County, Kentucky']",Answer:,1.0,"Question: In which county did Snappy Tomato Pizza form?
",6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,52,,en
" The Oscar winner for Best Actor in 2006, Daniel Day-Lewis, also received a Tony Award for his role in ""There Will Be Blood.""",musique,musique,11397,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",Answer:,1.0,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,52,,en
 2014,musique,musique,10752,['January 2015'],Answer:,1.0,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,52,,en
 Wenzhou,musique,musique,11007,['Yongjia County'],Answer:,1.0,"Question: In which county was Zhu Qinan born?
",6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,52,,en
" Luke Bryan sings ""Home Alone Tonight"" with the ""Rain is a Good Thing"" singer.",musique,musique,11479,['Karen Fairchild'],Answer:,1.0,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,52,,en
 Rome,musique,musique,11392,['La Goulette' 'Tunis' 'Rome' 'Roma'],Answer:,1.0,"Question: What city is the star of 'Three Strangers in Rome' from?
",236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,52,,en
 The party that controls the House of Representatives took control of the branch that determines the rules of the US House and Senate in 2015.,musique,musique,10879,['January 2015'],Answer:,1.0,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,52,,en
" The sports team that the all-time highest goal scorer in Spain national team was a member achieved a series of wins in 2009, including a 2-0 victory over Real Madrid in the Supercopa de España.",musique,musique,11570,['continental treble'],Answer:,1.0,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,52,,en
 Maria Bello,musique,musique,11185,['Joyce Van Patten'],Answer:,1.0,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",f11250d4b392a30f6d22566d5167dee1464544f525c2975c,52,,en
 Bobby Brown plays the role of a Western District uniformed patrolman in The Wire.,musique,musique,11485,['a Western District uniformed officer'],Answer:,1.0,"Question: Who does the performer of Don't Be Cruel play in the wire?
",9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,52,,en
 1986,musique,musique,11207,['1986'],Answer:,1.0,"Question: When did Burroughs Corporation merge to form a new corporation?
",ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,52,,en
 1992,musique,musique,10225,['2016'],Answer:,1.0,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",6c52099d688bcf9f3be62de4417112635370c9d72b748084,52,,en
 Rebbetzin Slonim,musique,musique,10265,['Menachem Mendel Schneersohn'],Answer:,1.0,"Question: Who followed Menucha Rochel Slonim's father?
",a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,52,,en
