question,length,answer_prefix,predicted_answer,_id,answers,task,max_new_tokens,compression_ratio,language,all_classes,dataset
"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",8020,Answer:, Cartoon Cartoon Fridays,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,['Cartoon Cartoon Fridays'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",3766,Answer:, Long Island.,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,['Long Island'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",8462,Answer:, PewDiePie,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,['PewDiePie'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",10483,Answer:, It's Always Sunny in Philadelphia,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"[""It's Always Sunny in Philadelphia""]",hotpotqa,52,1.0,en,,hotpotqa
"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",6361,Answer:," 1,000",6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,['#364'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",2045,Answer:, Band-e Amir National Park.,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,['Band-e Amir National Park'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",11886,Answer:, USC,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,['University of Southern California'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",10275,Answer:, A123 Systems,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"['A123 Systems, LLC']",hotpotqa,52,1.0,en,,hotpotqa
"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",9811,Answer:, Traverse City,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"['143,372']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",11339,Answer:, Taoiseach,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,['Taoiseach of Ireland'],hotpotqa,52,1.0,en,,hotpotqa
"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",11830,Answer:, Mika Häkkinen,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,['Mika Häkkinen'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",9169,Answer:, Darci Kistler,b785963089bd7f81ee294751c688af85bfe2863dba623373,['George Balanchine'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",11865,Answer:, Xcel Energy,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,['Xcel Energy Inc.'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",11344,Answer:, Around the World in 80 Days,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,['Summer Magic'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",8515,Answer:, Eileen Atkins,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,['Dame Eileen June Atkins'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",11577,Answer:, Iran,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,['Iran'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",12247,Answer:, Hakim Jamal,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,['Hakim Abdullah Jamal'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",6346,Answer:, YIVO,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,['YIVO'],hotpotqa,52,1.0,en,,hotpotqa
"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",11051,Answer:, 1867,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,['1763'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",3291,Answer:, Pope John X,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,['Pope John X'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",11852,Answer:, Manchester United,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,['Manchester United'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Are Stanley Elkin and Anne Tyler from the same country?
",10635,Answer:, Yes,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,['yes'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",5187,Answer:, Averill Park,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"['1,693']",hotpotqa,52,1.0,en,,hotpotqa
"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",11849,Answer:, Floyd Casey Stadium,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,['Floyd Casey Stadium'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",11456,Answer:, 2010,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,['2010'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What is the nationality of the author of Fifty Shades Freed?
",12372,Answer:, British,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,['English'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Were the Tundra Mine and Negus Mine located in the same country?
",3708,Answer:, Yes,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,['yes'],hotpotqa,52,1.0,en,,hotpotqa
"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",10261,Answer:," November 23, 2002",232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,['November'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What American actress stars in Tainted?
",9594,Answer:, There is no information in the given passages about an American actress starring in Tainted.,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,['Shari Shattuck'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",12150,Answer:, British,0a44085d7963681015a69416470b86da02135ac722d6301b,['British'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What Nobel Laureate teaches at  Chapman University?
",10589,Answer:, Vernon L. Smith,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,['Vernon Smith'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",9116,Answer:, Deftones,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,['Deftones'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",8149,Answer:, Not available in the given passages.,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,['810'],hotpotqa,52,1.0,en,,hotpotqa
"Question: When was Erik Watts' father born?
",9716,Answer:," May 5, 1939",0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"['May 5, 1939']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",11550,Answer:, Philip K. Dick,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,['Philip K. Dick'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",6601,Answer:," There is no information about the Roud Folk Song Index of the nursery rhyme inspiring ""What Are Little Girls Made Of"" in the given passages.",6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,['821'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which is in the pop genre, Capital Cities or Tweaker?
",8751,Answer:, Capital Cities,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,['Capital Cities'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",8392,Answer:, Morgan Llywelyn,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,['Morgan Llywelyn'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",4029,Answer:, 14,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,['14'],hotpotqa,52,1.0,en,,hotpotqa
"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",10490,Answer:, Big 12 Conference,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,['Big 12 Conference'],hotpotqa,52,1.0,en,,hotpotqa
"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",10479,Answer:," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa,52,1.0,en,,hotpotqa
"Question: SR connector is based on the connector that is often used for what type of cable?
",3945,Answer:, Coaxial cable.,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,['coaxial'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which is farther north, Steel Venom or Wicked Twister?
",6415,Answer:, Steel Venom,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,['Wicked Twister'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",6674,Answer:, Lev Yilmaz,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,['Levni Yilmaz'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",12479,Answer:, Man Haron Monis,77a3188a3b97619e1661cc289bb1a951308223219592696b,['Man Haron'],hotpotqa,52,1.0,en,,hotpotqa
"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",11314,Answer:, Hawaii,a16ac581bde4459861c8681858b07f82363f66142beed4c2,['Hawaii'],hotpotqa,52,1.0,en,,hotpotqa
"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",6297,Answer:, 100m sprint,81d43196cac0effe1645b207f826a30550efc3126c35371e,['100 metres'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",3135,Answer:, Yes,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,['yes'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",11424,Answer:, Leucippus,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,['Leucippus'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",10681,Answer:, Office buildings.,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,['building'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",7370,Answer:, 1937,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,['1895'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",12308,Answer:, 7.00pm,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,['7pm'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Are Werther and The Odyssey both operas?
",11675,Answer:, No,4aee23759e842807b156492356b920a11236c7ea3da20732,['no'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",11567,Answer:, Writer,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,['poet'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",7865,Answer:, No,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,['no'],hotpotqa,52,1.0,en,,hotpotqa
"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",11812,Answer:," 43,000",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"['43,000 marchers']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",12038,Answer:," Republic Airways Inc. is headquartered in Indianapolis, Indiana.",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"['Indianapolis, Indiana']",hotpotqa,52,1.0,en,,hotpotqa
"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",6509,Answer:, Bill McCutcheon,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,['Bill McCutcheon'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",12402,Answer:, Field Marshal Lord Gort,203709148e7052e14bf493f95037458b606b42f2fff54c79,['Lord Gort'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",10994,Answer:, James II,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,['King James II of England'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",8209,Answer:, Ain't Love a Bitch,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,['Tommy'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",6055,Answer:, 2006,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,['2006'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",11592,Answer:," Afro-Cuban religion of Santería, which developed among the Yoruba people.",4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,['West African descendants'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Henry Roth and Lewis Mumford are both this nationality?
",11463,Answer:, American,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,['American'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",12353,Answer:, Michael Swango,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,['Michael Swango'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who was born first, Juan Rulfo or John le Carré?
",10626,Answer:, Juan Rulfo,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,['Juan Rulfo'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Where is the company that created Doravirine ( from?
",11201,Answer:, Merck & Co.,0aaabfd136117761896b5931d7b468ff8c61909e00140470,['American'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What year was the author of Cock and Bull born? 
",8030,Answer:, 1961,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,['1961'],hotpotqa,52,1.0,en,,hotpotqa
"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",11879,Answer:, U.S. Representative,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,['United States Secretary of the Interior'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",11993,Answer:, Alice's Adventures in Wonderland,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"[""Alice's Adventures in Wonderland""]",hotpotqa,52,1.0,en,,hotpotqa
"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",10968,Answer:, Vienna,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,['Vienna'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Are Tantrix and Personal Preference both types of games?
",10766,Answer:, No,795ed5382ff9378f90123aedc2b638c049411295c5678466,['yes'],hotpotqa,52,1.0,en,,hotpotqa
"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",3326,Answer:, Albert Park,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,['Albert Park'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Sarah Price and Rob Schneider are both what profession? 
",8556,Answer:, Filmmaker,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,['director'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",8571,Answer:, Jeffersontown,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"['Jeffersontown, Kentucky']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",11970,Answer:," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",11587,Answer:, Bassendean,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,['Bassendean'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",2491,Answer:, duck,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,['duck'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which is a shrub, Mimosa or Cryptocoryne?
",4266,Answer:, Mimosa.,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,['Mimosa'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",11168,Answer:," Paranormal and unexplained phenomena, including UFO sightings, animal mutilations, and sightings of Bigfoot-like creatures.",9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,['alleged paranormal phenomena'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",10145,Answer:, Coca-Cola FEMSA,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,['Fomento Económico Mexicano'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Are Yut and Tsuro both board games?
",8413,Answer:, Yes,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,['yes'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",3539,Answer:, Umina Beach,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"['Umina Beach, New South Wales']",hotpotqa,52,1.0,en,,hotpotqa
"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",5487,Answer:," Ortigas Center, Quezon City",480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,['Metro Manila'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",1078,Answer:," Suining had a population of 658,798 in 2002.",78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"['In 2002, Suining had a population of 658,798.']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",11365,Answer:, Operation Iceberg,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,['Operation Iceberg'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",7563,Answer:, Logar,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,['Puli Alam'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",12021,Answer:, Plato,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,['Plato'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Who was born later, Jerry Garcia or Joe Gooch?
",11449,Answer:, Joe Gooch,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,['Joe Gooch'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",7658,Answer:, They are both poets.,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,['poet and novelist'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",10664,Answer:, O,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,['O'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Where is the University Joe Odom played football for located?
",11934,Answer:, Purdue University,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"['West Lafayette, Indiana']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",11398,Answer:, John Locke,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,['Father of Liberalism'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",12082,Answer:, Jane Eyre,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"['""Currer Bell""']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Are both French Spaniel and Beagle universally recognized breeds?
",12023,Answer:, No,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,['no'],hotpotqa,52,1.0,en,,hotpotqa
"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",9364,Answer:, 2014,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,['2011'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",7336,Answer:," The Dolomitic Alps in the Province of Belluno, in the Veneto region of Northern Italy.",781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,['the Veneto region of Northern Italy'],hotpotqa,52,1.0,en,,hotpotqa
"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",11723,Answer:, Leeds United F.C.,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,['1919'],hotpotqa,52,1.0,en,,hotpotqa
"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",9898,Answer:, French forces,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,['French'],hotpotqa,52,1.0,en,,hotpotqa
"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",10206,Answer:, The University of Vienna,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,['University of Vienna'],hotpotqa,52,1.0,en,,hotpotqa
